time,u0,u1
5.000000e-02,9.186377e-01,-3.244381e+00
5.031250e-02,9.176239e-01,-3.263519e+00
5.062500e-02,9.166040e-01,-3.282636e+00
5.093750e-02,9.155782e-01,-3.301732e+00
5.125000e-02,9.145464e-01,-3.320807e+00
5.156250e-02,9.135087e-01,-3.339860e+00
5.187500e-02,9.124650e-01,-3.358891e+00
5.218750e-02,9.114153e-01,-3.377901e+00
5.250000e-02,9.103597e-01,-3.396889e+00
5.281250e-02,9.092982e-01,-3.415855e+00
5.312500e-02,9.082307e-01,-3.434798e+00
5.343750e-02,9.071574e-01,-3.453720e+00
5.375000e-02,9.060781e-01,-3.472619e+00
5.406250e-02,9.049929e-01,-3.491496e+00
5.437500e-02,9.039018e-01,-3.510350e+00
5.468750e-02,9.028048e-01,-3.529181e+00
5.500000e-02,9.017019e-01,-3.547989e+00
5.531250e-02,9.005932e-01,-3.566775e+00
5.562500e-02,8.994786e-01,-3.585537e+00
5.593750e-02,8.983581e-01,-3.604276e+00
5.625000e-02,8.972317e-01,-3.622992e+00
5.656250e-02,8.960996e-01,-3.641684e+00
5.687500e-02,8.949615e-01,-3.660353e+00
5.718750e-02,8.938177e-01,-3.678998e+00
5.750000e-02,8.926680e-01,-3.697619e+00
5.781250e-02,8.915125e-01,-3.716217e+00
5.812500e-02,8.903512e-01,-3.734790e+00
5.843750e-02,8.891840e-01,-3.753339e+00
5.875000e-02,8.880111e-01,-3.771863e+00
5.906250e-02,8.868324e-01,-3.790364e+00
5.937500e-02,8.856479e-01,-3.808839e+00
5.968750e-02,8.844577e-01,-3.827290e+00
6.000000e-02,8.832616e-01,-3.845717e+00
6.031250e-02,8.820599e-01,-3.864118e+00
6.062500e-02,8.808523e-01,-3.882494e+00
6.093750e-02,8.796390e-01,-3.900845e+00
6.125000e-02,8.784200e-01,-3.919171e+00
6.156250e-02,8.771953e-01,-3.937471e+00
6.187500e-02,8.759648e-01,-3.955746e+00
6.218750e-02,8.747286e-01,-3.973996e+00
6.250000e-02,8.734868e-01,-3.992219e+00
6.281250e-02,8.722392e-01,-4.010417e+00
6.312500e-02,8.709860e-01,-4.028588e+00
6.343750e-02,8.697270e-01,-4.046734e+00
6.375000e-02,8.684624e-01,-4.064853e+00
6.406250e-02,8.671921e-01,-4.082946e+00
6.437500e-02,8.659162e-01,-4.101013e+00
6.468750e-02,8.646347e-01,-4.119053e+00
6.500000e-02,8.633475e-01,-4.137066e+00
6.531250e-02,8.620546e-01,-4.155052e+00
6.562500e-02,8.607562e-01,-4.173012e+00
6.593750e-02,8.594521e-01,-4.190944e+00
6.625000e-02,8.581424e-01,-4.208849e+00
6.656250e-02,8.568272e-01,-4.226727e+00
6.687500e-02,8.555063e-01,-4.244578e+00
6.718750e-02,8.541799e-01,-4.262401e+00
6.750000e-02,8.528479e-01,-4.280196e+00
6.781250e-02,8.515103e-01,-4.297964e+00
6.812500e-02,8.501672e-01,-4.315704e+00
6.843750e-02,8.488186e-01,-4.333416e+00
6.875000e-02,8.474644e-01,-4.351099e+00
6.906250e-02,8.461046e-01,-4.368755e+00
6.937500e-02,8.447394e-01,-4.386382e+00
6.968750e-02,8.433687e-01,-4.403981e+00
7.000000e-02,8.419924e-01,-4.421551e+00
7.031250e-02,8.406107e-01,-4.439092e+00
7.062500e-02,8.392235e-01,-4.456605e+00
7.093750e-02,8.378308e-01,-4.474089e+00
7.125000e-02,8.364326e-01,-4.491544e+00
7.156250e-02,8.350290e-01,-4.508969e+00
7.187500e-02,8.336200e-01,-4.526366e+00
7.218750e-02,8.322055e-01,-4.543733e+00
7.250000e-02,8.307856e-01,-4.561071e+00
7.281250e-02,8.293602e-01,-4.578379e+00
7.312500e-02,8.279295e-01,-4.595657e+00
7.343750e-02,8.264933e-01,-4.612906e+00
7.375000e-02,8.250518e-01,-4.630124e+00
7.406250e-02,8.236049e-01,-4.647313e+00
7.437500e-02,8.221526e-01,-4.664471e+00
7.468750e-02,8.206950e-01,-4.681599e+00
7.500000e-02,8.192320e-01,-4.698697e+00
7.531250e-02,8.177636e-01,-4.715764e+00
7.562500e-02,8.162899e-01,-4.732801e+00
7.593750e-02,8.148109e-01,-4.749807e+00
7.625000e-02,8.133266e-01,-4.766782e+00
7.656250e-02,8.118370e-01,-4.783727e+00
7.687500e-02,8.103421e-01,-4.800640e+00
7.718750e-02,8.088419e-01,-4.817522e+00
7.750000e-02,8.073364e-01,-4.834373e+00
7.781250e-02,8.058257e-01,-4.851193e+00
7.812500e-02,8.043097e-01,-4.867981e+00
7.843750e-02,8.027884e-01,-4.884737e+00
7.875000e-02,8.012619e-01,-4.901462e+00
7.906250e-02,7.997302e-01,-4.918155e+00
7.937500e-02,7.981933e-01,-4.934816e+00
7.968750e-02,7.966512e-01,-4.951445e+00
8.000000e-02,7.951039e-01,-4.968042e+00
8.031250e-02,7.935514e-01,-4.984606e+00
8.062500e-02,7.919937e-01,-5.001139e+00
8.093750e-02,7.904308e-01,-5.017639e+00
8.125000e-02,7.888628e-01,-5.034106e+00
8.156250e-02,7.872896e-01,-5.050541e+00
8.187500e-02,7.857113e-01,-5.066942e+00
8.218750e-02,7.841279e-01,-5.083311e+00
8.250000e-02,7.825394e-01,-5.099647e+00
8.281250e-02,7.809457e-01,-5.115950e+00
8.312500e-02,7.793470e-01,-5.132220e+00
8.343750e-02,7.777432e-01,-5.148456e+00
8.375000e-02,7.761343e-01,-5.164659e+00
8.406250e-02,7.745203e-01,-5.180829e+00
8.437500e-02,7.729013e-01,-5.196965e+00
8.468750e-02,7.712773e-01,-5.213067e+00
8.500000e-02,7.696482e-01,-5.229135e+00
8.531250e-02,7.680141e-01,-5.245169e+00
8.562500e-02,7.663750e-01,-5.261170e+00
8.593750e-02,7.647309e-01,-5.277136e+00
8.625000e-02,7.630818e-01,-5.293068e+00
8.656250e-02,7.614277e-01,-5.308965e+00
8.687500e-02,7.597686e-01,-5.324828e+00
8.718750e-02,7.581046e-01,-5.340657e+00
8.750000e-02,7.564357e-01,-5.356451e+00
8.781250e-02,7.547618e-01,-5.372210e+00
8.812500e-02,7.530830e-01,-5.387934e+00
8.843750e-02,7.513992e-01,-5.403623e+00
8.875000e-02,7.497106e-01,-5.419277e+00
8.906250e-02,7.480171e-01,-5.434896e+00
8.937500e-02,7.463187e-01,-5.450480e+00
8.968750e-02,7.446154e-01,-5.466028e+00
9.000000e-02,7.429073e-01,-5.481541e+00
9.031250e-02,7.411943e-01,-5.497018e+00
9.062500e-02,7.394765e-01,-5.512460e+00
9.093750e-02,7.377538e-01,-5.527866e+00
9.125000e-02,7.360264e-01,-5.543236e+00
9.156250e-02,7.342941e-01,-5.558569e+00
9.187500e-02,7.325570e-01,-5.573867e+00
9.218750e-02,7.308152e-01,-5.589129e+00
9.250000e-02,7.290686e-01,-5.604354e+00
9.281250e-02,7.273172e-01,-5.619543e+00
9.312500e-02,7.255611e-01,-5.634696e+00
9.343750e-02,7.238003e-01,-5.649811e+00
9.375000e-02,7.220347e-01,-5.664891e+00
9.406250e-02,7.202644e-01,-5.679933e+00
9.437500e-02,7.184895e-01,-5.694938e+00
9.468750e-02,7.167098e-01,-5.709907e+00
9.500000e-02,7.149255e-01,-5.724838e+00
9.531250e-02,7.131364e-01,-5.739733e+00
9.562500e-02,7.113428e-01,-5.754590e+00
9.593750e-02,7.095445e-01,-5.769409e+00
9.625000e-02,7.077415e-01,-5.784192e+00
9.656250e-02,7.059340e-01,-5.798936e+00
9.687500e-02,7.041218e-01,-5.813643e+00
9.718750e-02,7.023050e-01,-5.828312e+00
9.750000e-02,7.004837e-01,-5.842944e+00
9.781250e-02,6.986578e-01,-5.857537e+00
9.812500e-02,6.968273e-01,-5.872092e+00
9.843750e-02,6.949923e-01,-5.886610e+00
9.875000e-02,6.931527e-01,-5.901089e+00
9.906250e-02,6.913086e-01,-5.915529e+00
9.937500e-02,6.894600e-01,-5.929932e+00
9.968750e-02,6.876069e-01,-5.944295e+00
1.000000e-01,6.857493e-01,-5.958621e+00
1.003125e-01,6.838872e-01,-5.972907e+00
1.006250e-01,6.820207e-01,-5.987155e+00
1.009375e-01,6.801497e-01,-6.001363e+00
1.012500e-01,6.782743e-01,-6.015533e+00
1.015625e-01,6.763944e-01,-6.029664e+00
1.018750e-01,6.745102e-01,-6.043755e+00
1.021875e-01,6.726215e-01,-6.057808e+00
1.025000e-01,6.707284e-01,-6.071821e+00
1.028125e-01,6.688310e-01,-6.085794e+00
1.031250e-01,6.669292e-01,-6.099728e+00
1.034375e-01,6.650230e-01,-6.113623e+00
1.037500e-01,6.631125e-01,-6.127477e+00
1.040625e-01,6.611977e-01,-6.141292e+00
1.043750e-01,6.592785e-01,-6.155067e+00
1.046875e-01,6.573551e-01,-6.168802e+00
1.050000e-01,6.554273e-01,-6.182497e+00
1.053125e-01,6.534953e-01,-6.196152e+00
1.056250e-01,6.515590e-01,-6.209766e+00
1.059375e-01,6.496184e-01,-6.223340e+00
1.062500e-01,6.476736e-01,-6.236874e+00
1.065625e-01,6.457246e-01,-6.250367e+00
1.068750e-01,6.437714e-01,-6.263820e+00
1.071875e-01,6.418139e-01,-6.277232e+00
1.075000e-01,6.398523e-01,-6.290603e+00
1.078125e-01,6.378865e-01,-6.303933e+00
1.081250e-01,6.359165e-01,-6.317222e+00
1.084375e-01,6.339424e-01,-6.330471e+00
1.087500e-01,6.319641e-01,-6.343678e+00
1.090625e-01,6.299817e-01,-6.356844e+00
1.093750e-01,6.279952e-01,-6.369968e+00
1.096875e-01,6.260046e-01,-6.383051e+00
1.100000e-01,6.240099e-01,-6.396093e+00
1.103125e-01,6.220111e-01,-6.409093e+00
1.106250e-01,6.200082e-01,-6.422052e+00
1.109375e-01,6.180013e-01,-6.434969e+00
1.112500e-01,6.159904e-01,-6.447844e+00
1.115625e-01,6.139755e-01,-6.460677e+00
1.118750e-01,6.119565e-01,-6.473468e+00
1.121875e-01,6.099335e-01,-6.486217e+00
1.125000e-01,6.079066e-01,-6.498924e+00
1.128125e-01,6.058757e-01,-6.511589e+00
1.131250e-01,6.038408e-01,-6.524211e+00
1.134375e-01,6.018020e-01,-6.536791e+00
1.137500e-01,5.997593e-01,-6.549329e+00
1.140625e-01,5.977126e-01,-6.561824e+00
1.143750e-01,5.956620e-01,-6.574276e+00
1.146875e-01,5.936076e-01,-6.586686e+00
1.150000e-01,5.915492e-01,-6.599053e+00
1.153125e-01,5.894870e-01,-6.611377e+00
1.156250e-01,5.874210e-01,-6.623658e+00
1.159375e-01,5.853511e-01,-6.635896e+00
1.162500e-01,5.832773e-01,-6.648090e+00
1.165625e-01,5.811998e-01,-6.660242e+00
1.168750e-01,5.791185e-01,-6.672350e+00
1.171875e-01,5.770334e-01,-6.684415e+00
1.175000e-01,5.749445e-01,-6.696437e+00
1.178125e-01,5.728519e-01,-6.708415e+00
1.181250e-01,5.707555e-01,-6.720349e+00
1.184375e-01,5.686554e-01,-6.732240e+00
1.187500e-01,5.665516e-01,-6.744087e+00
1.190625e-01,5.644440e-01,-6.755890e+00
1.193750e-01,5.623328e-01,-6.767649e+00
1.196875e-01,5.602179e-01,-6.779365e+00
1.200000e-01,5.580994e-01,-6.791036e+00
1.203125e-01,5.559772e-01,-6.802663e+00
1.206250e-01,5.538513e-01,-6.814246e+00
1.209375e-01,5.517219e-01,-6.825784e+00
1.212500e-01,5.495888e-01,-6.837279e+00
1.215625e-01,5.474522e-01,-6.848728e+00
1.218750e-01,5.453120e-01,-6.860134e+00
1.221875e-01,5.431682e-01,-6.871494e+00
1.225000e-01,5.410208e-01,-6.882810e+00
1.228125e-01,5.388699e-01,-6.894081e+00
1.231250e-01,5.367155e-01,-6.905308e+00
1.234375e-01,5.345576e-01,-6.916490e+00
1.237500e-01,5.323962e-01,-6.927626e+00
1.240625e-01,5.302313e-01,-6.938718e+00
1.243750e-01,5.280630e-01,-6.949764e+00
1.246875e-01,5.258912e-01,-6.960766e+00
1.250000e-01,5.237160e-01,-6.971722e+00
1.253125e-01,5.215373e-01,-6.982632e+00
1.256250e-01,5.193552e-01,-6.993498e+00
1.259375e-01,5.171698e-01,-7.004318e+00
1.262500e-01,5.149809e-01,-7.015092e+00
1.265625e-01,5.127887e-01,-7.025821e+00
1.268750e-01,5.105931e-01,-7.036504e+00
1.271875e-01,5.083942e-01,-7.047141e+00
1.275000e-01,5.061920e-01,-7.057733e+00
1.278125e-01,5.039864e-01,-7.068278e+00
1.281250e-01,5.017776e-01,-7.078778e+00
1.284375e-01,4.995655e-01,-7.089232e+00
1.287500e-01,4.973501e-01,-7.099639e+00
1.290625e-01,4.951315e-01,-7.110001e+00
1.293750e-01,4.929096e-01,-7.120316e+00
1.296875e-01,4.906845e-01,-7.130585e+00
1.300000e-01,4.884562e-01,-7.140808e+00
1.303125e-01,4.862247e-01,-7.150984e+00
1.306250e-01,4.839900e-01,-7.161114e+00
1.309375e-01,4.817521e-01,-7.171197e+00
1.312500e-01,4.795111e-01,-7.181233e+00
1.315625e-01,4.772670e-01,-7.191223e+00
1.318750e-01,4.750198e-01,-7.201166e+00
1.321875e-01,4.727694e-01,-7.211062e+00
1.325000e-01,4.705159e-01,-7.220912e+00
1.328125e-01,4.682594e-01,-7.230714e+00
1.331250e-01,4.659998e-01,-7.240469e+00
1.334375e-01,4.637372e-01,-7.250178e+00
1.337500e-01,4.614715e-01,-7.259839e+00
1.340625e-01,4.592028e-01,-7.269453e+00
1.343750e-01,4.569311e-01,-7.279020e+00
1.346875e-01,4.546564e-01,-7.288539e+00
1.350000e-01,4.523787e-01,-7.298011e+00
1.353125e-01,4.500981e-01,-7.307436e+00
1.356250e-01,4.478145e-01,-7.316813e+00
1.359375e-01,4.455280e-01,-7.326142e+00
1.362500e-01,4.432386e-01,-7.335424e+00
1.365625e-01,4.409463e-01,-7.344658e+00
1.368750e-01,4.386511e-01,-7.353845e+00
1.371875e-01,4.363530e-01,-7.362983e+00
1.375000e-01,4.340520e-01,-7.372074e+00
1.378125e-01,4.317483e-01,-7.381117e+00
1.381250e-01,4.294417e-01,-7.390111e+00
1.384375e-01,4.271323e-01,-7.399058e+00
1.387500e-01,4.248201e-01,-7.407957e+00
1.390625e-01,4.225051e-01,-7.416807e+00
1.393750e-01,4.201873e-01,-7.425609e+00
1.396875e-01,4.178668e-01,-7.434363e+00
1.400000e-01,4.155436e-01,-7.443069e+00
1.403125e-01,4.132176e-01,-7.451726e+00
1.406250e-01,4.108890e-01,-7.460335e+00
1.409375e-01,4.085576e-01,-7.468895e+00
1.412500e-01,4.062236e-01,-7.477406e+00
1.415625e-01,4.038869e-01,-7.485869e+00
1.418750e-01,4.015475e-01,-7.494284e+00
1.421875e-01,3.992056e-01,-7.502649e+00
1.425000e-01,3.968610e-01,-7.510966e+00
1.428125e-01,3.945138e-01,-7.519234e+00
1.431250e-01,3.921641e-01,-7.527453e+00
1.434375e-01,3.898117e-01,-7.535623e+00
1.437500e-01,3.874569e-01,-7.543744e+00
1.440625e-01,3.850994e-01,-7.551816e+00
1.443750e-01,3.827395e-01,-7.559839e+00
1.446875e-01,3.803770e-01,-7.567813e+00
1.450000e-01,3.780121e-01,-7.575737e+00
1.453125e-01,3.756447e-01,-7.583613e+00
1.456250e-01,3.732748e-01,-7.591438e+00
1.459375e-01,3.709025e-01,-7.599215e+00
1.462500e-01,3.685277e-01,-7.606942e+00
1.465625e-01,3.661506e-01,-7.614620e+00
1.468750e-01,3.637710e-01,-7.622248e+00
1.471875e-01,3.613890e-01,-7.629827e+00
1.475000e-01,3.590047e-01,-7.637355e+00
1.478125e-01,3.566180e-01,-7.644835e+00
1.481250e-01,3.542290e-01,-7.652264e+00
1.484375e-01,3.518377e-01,-7.659644e+00
1.487500e-01,3.494441e-01,-7.666974e+00
1.490625e-01,3.470481e-01,-7.674254e+00
1.493750e-01,3.446499e-01,-7.681484e+00
1.496875e-01,3.422495e-01,-7.688664e+00
1.500000e-01,3.398468e-01,-7.695795e+00
1.503125e-01,3.374418e-01,-7.702875e+00
1.506250e-01,3.350347e-01,-7.709905e+00
1.509375e-01,3.326253e-01,-7.716885e+00
1.512500e-01,3.302138e-01,-7.723814e+00
1.515625e-01,3.278001e-01,-7.730694e+00
1.518750e-01,3.253843e-01,-7.737523e+00
1.521875e-01,3.229663e-01,-7.744302e+00
1.525000e-01,3.205462e-01,-7.751030e+00
1.528125e-01,3.181240e-01,-7.757708e+00
1.531250e-01,3.156997e-01,-7.764336e+00
1.534375e-01,3.132734e-01,-7.770913e+00
1.537500e-01,3.108450e-01,-7.777440e+00
1.540625e-01,3.084145e-01,-7.783916e+00
1.543750e-01,3.059820e-01,-7.790341e+00
1.546875e-01,3.035475e-01,-7.796715e+00
1.550000e-01,3.011111e-01,-7.803039e+00
1.553125e-01,2.986726e-01,-7.809312e+00
1.556250e-01,2.962322e-01,-7.815535e+00
1.559375e-01,2.937899e-01,-7.821706e+00
1.562500e-01,2.913456e-01,-7.827827e+00
1.565625e-01,2.888994e-01,-7.833897e+00
1.568750e-01,2.864513e-01,-7.839915e+00
1.571875e-01,2.840013e-01,-7.845883e+00
1.575000e-01,2.815495e-01,-7.851800e+00
1.578125e-01,2.790958e-01,-7.857665e+00
1.581250e-01,2.766403e-01,-7.863480e+00
1.584375e-01,2.741829e-01,-7.869243e+00
1.587500e-01,2.717238e-01,-7.874955e+00
1.590625e-01,2.692629e-01,-7.880616e+00
1.593750e-01,2.668002e-01,-7.886226e+00
1.596875e-01,2.643357e-01,-7.891784e+00
1.600000e-01,2.618695e-01,-7.897291e+00
1.603125e-01,2.594016e-01,-7.902747e+00
1.606250e-01,2.569320e-01,-7.908151e+00
1.609375e-01,2.544607e-01,-7.913504e+00
1.612500e-01,2.519878e-01,-7.918805e+00
1.615625e-01,2.495131e-01,-7.924055e+00
1.618750e-01,2.470369e-01,-7.929253e+00
1.621875e-01,2.445590e-01,-7.934400e+00
1.625000e-01,2.420795e-01,-7.939495e+00
1.628125e-01,2.395984e-01,-7.944538e+00
1.631250e-01,2.371157e-01,-7.949530e+00
1.634375e-01,2.346315e-01,-7.954470e+00
1.637500e-01,2.321457e-01,-7.959358e+00
1.640625e-01,2.296584e-01,-7.964194e+00
1.643750e-01,2.271696e-01,-7.968979e+00
1.646875e-01,2.246793e-01,-7.973711e+00
1.650000e-01,2.221875e-01,-7.978392e+00
1.653125e-01,2.196943e-01,-7.983021e+00
1.656250e-01,2.171996e-01,-7.987598e+00
1.659375e-01,2.147035e-01,-7.992123e+00
1.662500e-01,2.122059e-01,-7.996596e+00
1.665625e-01,2.097070e-01,-8.001017e+00
1.668750e-01,2.072067e-01,-8.005386e+00
1.671875e-01,2.047050e-01,-8.009703e+00
1.675000e-01,2.022019e-01,-8.013967e+00
1.678125e-01,1.996976e-01,-8.018180e+00
1.681250e-01,1.971919e-01,-8.022340e+00
1.684375e-01,1.946849e-01,-8.026448e+00
1.687500e-01,1.921767e-01,-8.030504e+00
1.690625e-01,1.896671e-01,-8.034508e+00
1.693750e-01,1.871563e-01,-8.038459e+00
1.696875e-01,1.846443e-01,-8.042358e+00
1.700000e-01,1.821311e-01,-8.046205e+00
1.703125e-01,1.796166e-01,-8.050000e+00
1.706250e-01,1.771010e-01,-8.053742e+00
1.709375e-01,1.745842e-01,-8.057431e+00
1.712500e-01,1.720663e-01,-8.061068e+00
1.715625e-01,1.695472e-01,-8.064653e+00
1.718750e-01,1.670270e-01,-8.068185e+00
1.721875e-01,1.645057e-01,-8.071665e+00
1.725000e-01,1.619833e-01,-8.075092e+00
1.728125e-01,1.594598e-01,-8.078467e+00
1.731250e-01,1.569353e-01,-8.081789e+00
1.734375e-01,1.544097e-01,-8.085059e+00
1.737500e-01,1.518832e-01,-8.088275e+00
1.740625e-01,1.493556e-01,-8.091440e+00
1.743750e-01,1.468270e-01,-8.094551e+00
1.746875e-01,1.442975e-01,-8.097610e+00
1.750000e-01,1.417669e-01,-8.100616e+00
1.753125e-01,1.392355e-01,-8.103570e+00
1.756250e-01,1.367031e-01,-8.106471e+00
1.759375e-01,1.341699e-01,-8.109318e+00
1.762500e-01,1.316357e-01,-8.112114e+00
1.765625e-01,1.291007e-01,-8.114856e+00
1.768750e-01,1.265648e-01,-8.117546e+00
1.771875e-01,1.240280e-01,-8.120182e+00
1.775000e-01,1.214905e-01,-8.122766e+00
1.778125e-01,1.189521e-01,-8.125297e+00
1.781250e-01,1.164130e-01,-8.127776e+00
1.784375e-01,1.138730e-01,-8.130201e+00
1.787500e-01,1.113323e-01,-8.132573e+00
1.790625e-01,1.087909e-01,-8.134893e+00
1.793750e-01,1.062488e-01,-8.137159e+00
1.796875e-01,1.037059e-01,-8.139373e+00
1.800000e-01,1.011623e-01,-8.141533e+00
1.803125e-01,9.861812e-02,-8.143641e+00
1.806250e-01,9.607323e-02,-8.145695e+00
1.809375e-01,9.352770e-02,-8.147697e+00
1.812500e-01,9.098155e-02,-8.149645e+00
1.815625e-01,8.843478e-02,-8.151541e+00
1.818750e-01,8.588743e-02,-8.153383e+00
1.821875e-01,8.333950e-02,-8.155172e+00
1.825000e-01,8.079100e-02,-8.156909e+00
1.828125e-01,7.824197e-02,-8.158592e+00
1.831250e-01,7.569241e-02,-8.160222e+00
1.834375e-01,7.314234e-02,-8.161799e+00
1.837500e-01,7.059178e-02,-8.163323e+00
1.840625e-01,6.804074e-02,-8.164793e+00
1.843750e-01,6.548924e-02,-8.166211e+00
1.846875e-01,6.293730e-02,-8.167575e+00
1.850000e-01,6.038493e-02,-8.168886e+00
1.853125e-01,5.783216e-02,-8.170144e+00
1.856250e-01,5.527899e-02,-8.171349e+00
1.859375e-01,5.272544e-02,-8.172501e+00
1.862500e-01,5.017153e-02,-8.173599e+00
1.865625e-01,4.761728e-02,-8.174645e+00
1.868750e-01,4.506271e-02,-8.175637e+00
1.871875e-01,4.250782e-02,-8.176575e+00
1.875000e-01,3.995264e-02,-8.177461e+00
1.878125e-01,3.739718e-02,-8.178293e+00
1.881250e-01,3.484147e-02,-8.179072e+00
1.884375e-01,3.228551e-02,-8.179798e+00
1.887500e-01,2.972932e-02,-8.180471e+00
1.890625e-01,2.717292e-02,-8.181090e+00
1.893750e-01,2.461633e-02,-8.181656e+00
1.896875e-01,2.205957e-02,-8.182169e+00
1.900000e-01,1.950264e-02,-8.182629e+00
1.903125e-01,1.694557e-02,-8.183035e+00
1.906250e-01,1.438837e-02,-8.183388e+00
1.909375e-01,1.183106e-02,-8.183688e+00
1.912500e-01,9.273656e-03,-8.183934e+00
1.915625e-01,6.716177e-03,-8.184128e+00
1.918750e-01,4.158637e-03,-8.184267e+00
1.921875e-01,1.601054e-03,-8.184354e+00
