time,u0,u1
5.000000e-01,-1.902384e+03,-1.876183e+43
5.100000e-01,-2.002384e+03,-1.876183e+43
5.200000e-01,-2.102384e+03,-1.876183e+43
5.300000e-01,-2.202384e+03,-1.876183e+43
5.400000e-01,-2.302384e+03,-1.876183e+43
5.500000e-01,-2.402384e+03,-1.876183e+43
5.600000e-01,-2.502384e+03,-1.876183e+43
5.700000e-01,-2.602384e+03,-1.876183e+43
5.800000e-01,-2.702384e+03,-1.876183e+43
5.900000e-01,-2.802384e+03,-1.876183e+43
6.000000e-01,-2.902384e+03,-1.876183e+43
6.100000e-01,-3.002384e+03,-1.876183e+43
6.200000e-01,-3.102384e+03,-1.876183e+43
6.300000e-01,-3.202384e+03,-1.876183e+43
6.400000e-01,-3.302384e+03,-1.876183e+43
6.500000e-01,-3.402384e+03,-1.876183e+43
6.600000e-01,-3.502384e+03,-1.876183e+43
6.700000e-01,-3.602384e+03,-1.876183e+43
6.800000e-01,-3.702384e+03,-1.876183e+43
6.900000e-01,-3.802384e+03,-1.876183e+43
7.000000e-01,-3.902384e+03,-1.876183e+43
7.100000e-01,-4.002384e+03,-1.876183e+43
7.200000e-01,-4.102384e+03,-1.876183e+43
7.300000e-01,-4.202384e+03,-1.876183e+43
7.400000e-01,-4.302384e+03,-1.876183e+43
7.500000e-01,-4.402384e+03,-1.876183e+43
7.600000e-01,-4.502384e+03,-1.876183e+43
7.700000e-01,-4.602384e+03,-1.876183e+43
7.800000e-01,-4.702384e+03,-1.876183e+43
7.900000e-01,-4.802384e+03,-1.876183e+43
8.000000e-01,-4.902384e+03,-1.876183e+43
8.100000e-01,-5.002384e+03,-1.876183e+43
8.200000e-01,-5.102384e+03,-1.876183e+43
8.300000e-01,-5.202384e+03,-1.876183e+43
8.400000e-01,-5.302384e+03,-1.876183e+43
8.500000e-01,-5.402384e+03,-1.876183e+43
8.600000e-01,-5.502384e+03,-1.876183e+43
8.700000e-01,-5.602384e+03,-1.876183e+43
8.800000e-01,-5.702384e+03,-1.876183e+43
8.900000e-01,-5.802384e+03,-1.876183e+43
9.000000e-01,-5.902384e+03,-1.876183e+43
9.100000e-01,-6.002384e+03,-1.876183e+43
9.200000e-01,-6.102384e+03,-1.876183e+43
9.300000e-01,-6.202384e+03,-1.876183e+43
9.400000e-01,-6.302384e+03,-1.876183e+43
9.500000e-01,-6.402384e+03,-1.876183e+43
9.600000e-01,-6.502384e+03,-1.876183e+43
9.700000e-01,-6.602384e+03,-1.876183e+43
9.800000e-01,-6.702384e+03,-1.876183e+43
9.900000e-01,-6.802384e+03,-1.876183e+43
1.000000e+00,-6.902384e+03,-1.876183e+43
1.010000e+00,-7.002384e+03,-1.876183e+43
1.020000e+00,-7.102384e+03,-1.876183e+43
1.030000e+00,-7.202384e+03,-1.876183e+43
1.040000e+00,-7.302384e+03,-1.876183e+43
1.050000e+00,-7.402384e+03,-1.876183e+43
1.060000e+00,-7.502384e+03,-1.876183e+43
1.070000e+00,-7.602384e+03,-1.876183e+43
1.080000e+00,-7.702384e+03,-1.876183e+43
1.090000e+00,-7.802384e+03,-1.876183e+43
1.100000e+00,-7.902384e+03,-1.876183e+43
1.110000e+00,-8.002384e+03,-1.876183e+43
1.120000e+00,-8.102384e+03,-1.876183e+43
1.130000e+00,-8.202384e+03,-1.876183e+43
1.140000e+00,-8.302384e+03,-1.876183e+43
1.150000e+00,-8.402384e+03,-1.876183e+43
1.160000e+00,-8.502384e+03,-1.876183e+43
1.170000e+00,-8.602384e+03,-1.876183e+43
1.180000e+00,-8.702384e+03,-1.876183e+43
1.190000e+00,-8.802384e+03,-1.876183e+43
1.200000e+00,-8.902384e+03,-1.876183e+43
1.210000e+00,-9.002384e+03,-1.876183e+43
1.220000e+00,-9.102384e+03,-1.876183e+43
1.230000e+00,-9.202384e+03,-1.876183e+43
1.240000e+00,-9.302384e+03,-1.876183e+43
1.250000e+00,-9.402384e+03,-1.876183e+43
1.260000e+00,-9.502384e+03,-1.876183e+43
1.270000e+00,-9.602384e+03,-1.876183e+43
1.280000e+00,-9.702384e+03,-1.876183e+43
1.290000e+00,-9.802384e+03,-1.876183e+43
1.300000e+00,-9.902384e+03,-1.876183e+43
1.310000e+00,-1.000238e+04,-1.876183e+43
1.320000e+00,-1.010238e+04,-1.876183e+43
1.330000e+00,-1.020238e+04,-1.876183e+43
1.340000e+00,-1.030238e+04,-1.876183e+43
1.350000e+00,-1.040238e+04,-1.876183e+43
1.360000e+00,-1.050238e+04,-1.876183e+43
1.370000e+00,-1.060238e+04,-1.876183e+43
1.380000e+00,-1.070238e+04,-1.876183e+43
1.390000e+00,-1.080238e+04,-1.876183e+43
1.400000e+00,-1.090238e+04,-1.876183e+43
1.410000e+00,-1.100238e+04,-1.876183e+43
1.420000e+00,-1.110238e+04,-1.876183e+43
1.430000e+00,-1.120238e+04,-1.876183e+43
1.440000e+00,-1.130238e+04,-1.876183e+43
1.450000e+00,-1.140238e+04,-1.876183e+43
1.460000e+00,-1.150238e+04,-1.876183e+43
1.470000e+00,-1.160238e+04,-1.876183e+43
1.480000e+00,-1.170238e+04,-1.876183e+43
1.490000e+00,-1.180238e+04,-1.876183e+43
1.500000e+00,-1.190238e+04,-1.876183e+43
1.510000e+00,-1.200238e+04,-1.876183e+43
1.520000e+00,-1.210238e+04,-1.876183e+43
1.530000e+00,-1.220238e+04,-1.876183e+43
1.540000e+00,-1.230238e+04,-1.876183e+43
1.550000e+00,-1.240238e+04,-1.876183e+43
1.560000e+00,-1.250238e+04,-1.876183e+43
1.570000e+00,-1.260238e+04,-1.876183e+43
1.580000e+00,-1.270238e+04,-1.876183e+43
1.590000e+00,-1.280238e+04,-1.876183e+43
1.600000e+00,-1.290238e+04,-1.876183e+43
1.610000e+00,-1.300238e+04,-1.876183e+43
1.620000e+00,-1.310238e+04,-1.876183e+43
1.630000e+00,-1.320238e+04,-1.876183e+43
1.640000e+00,-1.330238e+04,-1.876183e+43
1.650000e+00,-1.340238e+04,-1.876183e+43
1.660000e+00,-1.350238e+04,-1.876183e+43
1.670000e+00,-1.360238e+04,-1.876183e+43
1.680000e+00,-1.370238e+04,-1.876183e+43
1.690000e+00,-1.380238e+04,-1.876183e+43
1.700000e+00,-1.390238e+04,-1.876183e+43
1.710000e+00,-1.400238e+04,-1.876183e+43
1.720000e+00,-1.410238e+04,-1.876183e+43
1.730000e+00,-1.420238e+04,-1.876183e+43
1.740000e+00,-1.430238e+04,-1.876183e+43
1.750000e+00,-1.440238e+04,-1.876183e+43
1.760000e+00,-1.450238e+04,-1.876183e+43
1.770000e+00,-1.460238e+04,-1.876183e+43
1.780000e+00,-1.470238e+04,-1.876183e+43
1.790000e+00,-1.480238e+04,-1.876183e+43
1.800000e+00,-1.490238e+04,-1.876183e+43
1.810000e+00,-1.500238e+04,-1.876183e+43
1.820000e+00,-1.510238e+04,-1.876183e+43
1.830000e+00,-1.520238e+04,-1.876183e+43
1.840000e+00,-1.530238e+04,-1.876183e+43
1.850000e+00,-1.540238e+04,-1.876183e+43
1.860000e+00,-1.550238e+04,-1.876183e+43
1.870000e+00,-1.560238e+04,-1.876183e+43
1.880000e+00,-1.570238e+04,-1.876183e+43
1.890000e+00,-1.580238e+04,-1.876183e+43
1.900000e+00,-1.590238e+04,-1.876183e+43
1.910000e+00,-1.600238e+04,-1.876183e+43
1.920000e+00,-1.610238e+04,-1.876183e+43
1.930000e+00,-1.620238e+04,-1.876183e+43
1.940000e+00,-1.630238e+04,-1.876183e+43
1.950000e+00,-1.640238e+04,-1.876183e+43
1.960000e+00,-1.650238e+04,-1.876183e+43
1.970000e+00,-1.660238e+04,-1.876183e+43
1.980000e+00,-1.670238e+04,-1.876183e+43
1.990000e+00,-1.680238e+04,-1.876183e+43
2.000000e+00,-1.690238e+04,-1.876183e+43
2.010000e+00,-1.700238e+04,-1.876183e+43
2.020000e+00,-1.710238e+04,-1.876183e+43
2.030000e+00,-1.720238e+04,-1.876183e+43
2.040000e+00,-1.730238e+04,-1.876183e+43
2.050000e+00,-1.740238e+04,-1.876183e+43
2.060000e+00,-1.750238e+04,-1.876183e+43
2.070000e+00,-1.760238e+04,-1.876183e+43
2.080000e+00,-1.770238e+04,-1.876183e+43
2.090000e+00,-1.780238e+04,-1.876183e+43
2.100000e+00,-1.790238e+04,-1.876183e+43
2.110000e+00,-1.800238e+04,-1.876183e+43
2.120000e+00,-1.810238e+04,-1.876183e+43
2.130000e+00,-1.820238e+04,-1.876183e+43
2.140000e+00,-1.830238e+04,-1.876183e+43
2.150000e+00,-1.840238e+04,-1.876183e+43
2.160000e+00,-1.850238e+04,-1.876183e+43
2.170000e+00,-1.860238e+04,-1.876183e+43
2.180000e+00,-1.870238e+04,-1.876183e+43
2.190000e+00,-1.880238e+04,-1.876183e+43
2.200000e+00,-1.890238e+04,-1.876183e+43
2.210000e+00,-1.900238e+04,-1.876183e+43
2.220000e+00,-1.910238e+04,-1.876183e+43
2.230000e+00,-1.920238e+04,-1.876183e+43
2.240000e+00,-1.930238e+04,-1.876183e+43
2.250000e+00,-1.940238e+04,-1.876183e+43
2.260000e+00,-1.950238e+04,-1.876183e+43
2.270000e+00,-1.960238e+04,-1.876183e+43
2.280000e+00,-1.970238e+04,-1.876183e+43
2.290000e+00,-1.980238e+04,-1.876183e+43
2.300000e+00,-1.990238e+04,-1.876183e+43
2.310000e+00,-2.000238e+04,-1.876183e+43
2.320000e+00,-2.010238e+04,-1.876183e+43
2.330000e+00,-2.020238e+04,-1.876183e+43
2.340000e+00,-2.030238e+04,-1.876183e+43
2.350000e+00,-2.040238e+04,-1.876183e+43
2.360000e+00,-2.050238e+04,-1.876183e+43
2.370000e+00,-2.060238e+04,-1.876183e+43
2.380000e+00,-2.070238e+04,-1.876183e+43
2.390000e+00,-2.080238e+04,-1.876183e+43
2.400000e+00,-2.090238e+04,-1.876183e+43
2.410000e+00,-2.100238e+04,-1.876183e+43
2.420000e+00,-2.110238e+04,-1.876183e+43
2.430000e+00,-2.120238e+04,-1.876183e+43
2.440000e+00,-2.130238e+04,-1.876183e+43
2.450000e+00,-2.140238e+04,-1.876183e+43
2.460000e+00,-2.150238e+04,-1.876183e+43
2.470000e+00,-2.160238e+04,-1.876183e+43
2.480000e+00,-2.170238e+04,-1.876183e+43
2.490000e+00,-2.180238e+04,-1.876183e+43
2.500000e+00,-2.190238e+04,-1.876183e+43
2.510000e+00,-2.200238e+04,-1.876183e+43
2.520000e+00,-2.210238e+04,-1.876183e+43
2.530000e+00,-2.220238e+04,-1.876183e+43
2.540000e+00,-2.230238e+04,-1.876183e+43
2.550000e+00,-2.240238e+04,-1.876183e+43
2.560000e+00,-2.250238e+04,-1.876183e+43
2.570000e+00,-2.260238e+04,-1.876183e+43
2.580000e+00,-2.270238e+04,-1.876183e+43
2.590000e+00,-2.280238e+04,-1.876183e+43
2.600000e+00,-2.290238e+04,-1.876183e+43
2.610000e+00,-2.300238e+04,-1.876183e+43
2.620000e+00,-2.310238e+04,-1.876183e+43
2.630000e+00,-2.320238e+04,-1.876183e+43
2.640000e+00,-2.330238e+04,-1.876183e+43
2.650000e+00,-2.340238e+04,-1.876183e+43
2.660000e+00,-2.350238e+04,-1.876183e+43
2.670000e+00,-2.360238e+04,-1.876183e+43
2.680000e+00,-2.370238e+04,-1.876183e+43
2.690000e+00,-2.380238e+04,-1.876183e+43
2.700000e+00,-2.390238e+04,-1.876183e+43
2.710000e+00,-2.400238e+04,-1.876183e+43
2.720000e+00,-2.410238e+04,-1.876183e+43
2.730000e+00,-2.420238e+04,-1.876183e+43
2.740000e+00,-2.430238e+04,-1.876183e+43
2.750000e+00,-2.440238e+04,-1.876183e+43
2.760000e+00,-2.450238e+04,-1.876183e+43
2.770000e+00,-2.460238e+04,-1.876183e+43
2.780000e+00,-2.470238e+04,-1.876183e+43
2.790000e+00,-2.480238e+04,-1.876183e+43
2.800000e+00,-2.490238e+04,-1.876183e+43
2.810000e+00,-2.500238e+04,-1.876183e+43
2.820000e+00,-2.510238e+04,-1.876183e+43
2.830000e+00,-2.520238e+04,-1.876183e+43
2.840000e+00,-2.530238e+04,-1.876183e+43
2.850000e+00,-2.540238e+04,-1.876183e+43
2.860000e+00,-2.550238e+04,-1.876183e+43
2.870000e+00,-2.560238e+04,-1.876183e+43
2.880000e+00,-2.570238e+04,-1.876183e+43
2.890000e+00,-2.580238e+04,-1.876183e+43
2.900000e+00,-2.590238e+04,-1.876183e+43
2.910000e+00,-2.600238e+04,-1.876183e+43
2.920000e+00,-2.610238e+04,-1.876183e+43
2.930000e+00,-2.620238e+04,-1.876183e+43
2.940000e+00,-2.630238e+04,-1.876183e+43
2.950000e+00,-2.640238e+04,-1.876183e+43
2.960000e+00,-2.650238e+04,-1.876183e+43
2.970000e+00,-2.660238e+04,-1.876183e+43
2.980000e+00,-2.670238e+04,-1.876183e+43
2.990000e+00,-2.680238e+04,-1.876183e+43
3.000000e+00,-2.690238e+04,-1.876183e+43
3.010000e+00,-2.700238e+04,-1.876183e+43
3.020000e+00,-2.710238e+04,-1.876183e+43
3.030000e+00,-2.720238e+04,-1.876183e+43
3.040000e+00,-2.730238e+04,-1.876183e+43
3.050000e+00,-2.740238e+04,-1.876183e+43
3.060000e+00,-2.750238e+04,-1.876183e+43
3.070000e+00,-2.760238e+04,-1.876183e+43
3.080000e+00,-2.770238e+04,-1.876183e+43
3.090000e+00,-2.780238e+04,-1.876183e+43
3.100000e+00,-2.790238e+04,-1.876183e+43
3.110000e+00,-2.800238e+04,-1.876183e+43
3.120000e+00,-2.810238e+04,-1.876183e+43
3.130000e+00,-2.820238e+04,-1.876183e+43
3.140000e+00,-2.830238e+04,-1.876183e+43
3.150000e+00,-2.840238e+04,-1.876183e+43
3.160000e+00,-2.850238e+04,-1.876183e+43
3.170000e+00,-2.860238e+04,-1.876183e+43
3.180000e+00,-2.870238e+04,-1.876183e+43
3.190000e+00,-2.880238e+04,-1.876183e+43
3.200000e+00,-2.890238e+04,-1.876183e+43
3.210000e+00,-2.900238e+04,-1.876183e+43
3.220000e+00,-2.910238e+04,-1.876183e+43
3.230000e+00,-2.920238e+04,-1.876183e+43
3.240000e+00,-2.930238e+04,-1.876183e+43
3.250000e+00,-2.940238e+04,-1.876183e+43
3.260000e+00,-2.950238e+04,-1.876183e+43
3.270000e+00,-2.960238e+04,-1.876183e+43
3.280000e+00,-2.970238e+04,-1.876183e+43
3.290000e+00,-2.980238e+04,-1.876183e+43
3.300000e+00,-2.990238e+04,-1.876183e+43
3.310000e+00,-3.000238e+04,-1.876183e+43
3.320000e+00,-3.010238e+04,-1.876183e+43
3.330000e+00,-3.020238e+04,-1.876183e+43
3.340000e+00,-3.030238e+04,-1.876183e+43
3.350000e+00,-3.040238e+04,-1.876183e+43
3.360000e+00,-3.050238e+04,-1.876183e+43
3.370000e+00,-3.060238e+04,-1.876183e+43
3.380000e+00,-3.070238e+04,-1.876183e+43
3.390000e+00,-3.080238e+04,-1.876183e+43
3.400000e+00,-3.090238e+04,-1.876183e+43
3.410000e+00,-3.100238e+04,-1.876183e+43
3.420000e+00,-3.110238e+04,-1.876183e+43
3.430000e+00,-3.120238e+04,-1.876183e+43
3.440000e+00,-3.130238e+04,-1.876183e+43
3.450000e+00,-3.140238e+04,-1.876183e+43
3.460000e+00,-3.150238e+04,-1.876183e+43
3.470000e+00,-3.160238e+04,-1.876183e+43
3.480000e+00,-3.170238e+04,-1.876183e+43
3.490000e+00,-3.180238e+04,-1.876183e+43
3.500000e+00,-3.190238e+04,-1.876183e+43
3.510000e+00,-3.200238e+04,-1.876183e+43
3.520000e+00,-3.210238e+04,-1.876183e+43
3.530000e+00,-3.220238e+04,-1.876183e+43
3.540000e+00,-3.230238e+04,-1.876183e+43
3.550000e+00,-3.240238e+04,-1.876183e+43
3.560000e+00,-3.250238e+04,-1.876183e+43
3.570000e+00,-3.260238e+04,-1.876183e+43
3.580000e+00,-3.270238e+04,-1.876183e+43
3.590000e+00,-3.280238e+04,-1.876183e+43
3.600000e+00,-3.290238e+04,-1.876183e+43
3.610000e+00,-3.300238e+04,-1.876183e+43
3.620000e+00,-3.310238e+04,-1.876183e+43
3.630000e+00,-3.320238e+04,-1.876183e+43
3.640000e+00,-3.330238e+04,-1.876183e+43
3.650000e+00,-3.340238e+04,-1.876183e+43
3.660000e+00,-3.350238e+04,-1.876183e+43
3.670000e+00,-3.360238e+04,-1.876183e+43
3.680000e+00,-3.370238e+04,-1.876183e+43
3.690000e+00,-3.380238e+04,-1.876183e+43
3.700000e+00,-3.390238e+04,-1.876183e+43
3.710000e+00,-3.400238e+04,-1.876183e+43
3.720000e+00,-3.410238e+04,-1.876183e+43
3.730000e+00,-3.420238e+04,-1.876183e+43
3.740000e+00,-3.430238e+04,-1.876183e+43
3.750000e+00,-3.440238e+04,-1.876183e+43
3.760000e+00,-3.450238e+04,-1.876183e+43
3.770000e+00,-3.460238e+04,-1.876183e+43
3.780000e+00,-3.470238e+04,-1.876183e+43
3.790000e+00,-3.480238e+04,-1.876183e+43
3.800000e+00,-3.490238e+04,-1.876183e+43
3.810000e+00,-3.500238e+04,-1.876183e+43
3.820000e+00,-3.510238e+04,-1.876183e+43
3.830000e+00,-3.520238e+04,-1.876183e+43
3.840000e+00,-3.530238e+04,-1.876183e+43
3.850000e+00,-3.540238e+04,-1.876183e+43
3.860000e+00,-3.550238e+04,-1.876183e+43
3.870000e+00,-3.560238e+04,-1.876183e+43
3.880000e+00,-3.570238e+04,-1.876183e+43
3.890000e+00,-3.580238e+04,-1.876183e+43
3.900000e+00,-3.590238e+04,-1.876183e+43
3.910000e+00,-3.600238e+04,-1.876183e+43
3.920000e+00,-3.610238e+04,-1.876183e+43
3.930000e+00,-3.620238e+04,-1.876183e+43
3.940000e+00,-3.630238e+04,-1.876183e+43
3.950000e+00,-3.640238e+04,-1.876183e+43
3.960000e+00,-3.650238e+04,-1.876183e+43
3.970000e+00,-3.660238e+04,-1.876183e+43
3.980000e+00,-3.670238e+04,-1.876183e+43
3.990000e+00,-3.680238e+04,-1.876183e+43
4.000000e+00,-3.690238e+04,-1.876183e+43
4.010000e+00,-3.700238e+04,-1.876183e+43
4.020000e+00,-3.710238e+04,-1.876183e+43
4.030000e+00,-3.720238e+04,-1.876183e+43
4.040000e+00,-3.730238e+04,-1.876183e+43
4.050000e+00,-3.740238e+04,-1.876183e+43
4.060000e+00,-3.750238e+04,-1.876183e+43
4.070000e+00,-3.760238e+04,-1.876183e+43
4.080000e+00,-3.770238e+04,-1.876183e+43
4.090000e+00,-3.780238e+04,-1.876183e+43
4.100000e+00,-3.790238e+04,-1.876183e+43
4.110000e+00,-3.800238e+04,-1.876183e+43
4.120000e+00,-3.810238e+04,-1.876183e+43
4.130000e+00,-3.820238e+04,-1.876183e+43
4.140000e+00,-3.830238e+04,-1.876183e+43
4.150000e+00,-3.840238e+04,-1.876183e+43
4.160000e+00,-3.850238e+04,-1.876183e+43
4.170000e+00,-3.860238e+04,-1.876183e+43
4.180000e+00,-3.870238e+04,-1.876183e+43
4.190000e+00,-3.880238e+04,-1.876183e+43
4.200000e+00,-3.890238e+04,-1.876183e+43
4.210000e+00,-3.900238e+04,-1.876183e+43
4.220000e+00,-3.910238e+04,-1.876183e+43
4.230000e+00,-3.920238e+04,-1.876183e+43
4.240000e+00,-3.930238e+04,-1.876183e+43
4.250000e+00,-3.940238e+04,-1.876183e+43
4.260000e+00,-3.950238e+04,-1.876183e+43
4.270000e+00,-3.960238e+04,-1.876183e+43
4.280000e+00,-3.970238e+04,-1.876183e+43
4.290000e+00,-3.980238e+04,-1.876183e+43
4.300000e+00,-3.990238e+04,-1.876183e+43
4.310000e+00,-4.000238e+04,-1.876183e+43
4.320000e+00,-4.010238e+04,-1.876183e+43
4.330000e+00,-4.020238e+04,-1.876183e+43
4.340000e+00,-4.030238e+04,-1.876183e+43
4.350000e+00,-4.040238e+04,-1.876183e+43
4.360000e+00,-4.050238e+04,-1.876183e+43
4.370000e+00,-4.060238e+04,-1.876183e+43
4.380000e+00,-4.070238e+04,-1.876183e+43
4.390000e+00,-4.080238e+04,-1.876183e+43
4.400000e+00,-4.090238e+04,-1.876183e+43
4.410000e+00,-4.100238e+04,-1.876183e+43
4.420000e+00,-4.110238e+04,-1.876183e+43
4.430000e+00,-4.120238e+04,-1.876183e+43
4.440000e+00,-4.130238e+04,-1.876183e+43
4.450000e+00,-4.140238e+04,-1.876183e+43
4.460000e+00,-4.150238e+04,-1.876183e+43
4.470000e+00,-4.160238e+04,-1.876183e+43
4.480000e+00,-4.170238e+04,-1.876183e+43
4.490000e+00,-4.180238e+04,-1.876183e+43
4.500000e+00,-4.190238e+04,-1.876183e+43
4.510000e+00,-4.200238e+04,-1.876183e+43
4.520000e+00,-4.210238e+04,-1.876183e+43
4.530000e+00,-4.220238e+04,-1.876183e+43
4.540000e+00,-4.230238e+04,-1.876183e+43
4.550000e+00,-4.240238e+04,-1.876183e+43
4.560000e+00,-4.250238e+04,-1.876183e+43
4.570000e+00,-4.260238e+04,-1.876183e+43
4.580000e+00,-4.270238e+04,-1.876183e+43
4.590000e+00,-4.280238e+04,-1.876183e+43
4.600000e+00,-4.290238e+04,-1.876183e+43
4.610000e+00,-4.300238e+04,-1.876183e+43
4.620000e+00,-4.310238e+04,-1.876183e+43
4.630000e+00,-4.320238e+04,-1.876183e+43
4.640000e+00,-4.330238e+04,-1.876183e+43
4.650000e+00,-4.340238e+04,-1.876183e+43
4.660000e+00,-4.350238e+04,-1.876183e+43
4.670000e+00,-4.360238e+04,-1.876183e+43
4.680000e+00,-4.370238e+04,-1.876183e+43
4.690000e+00,-4.380238e+04,-1.876183e+43
4.700000e+00,-4.390238e+04,-1.876183e+43
4.710000e+00,-4.400238e+04,-1.876183e+43
4.720000e+00,-4.410238e+04,-1.876183e+43
4.730000e+00,-4.420238e+04,-1.876183e+43
4.740000e+00,-4.430238e+04,-1.876183e+43
4.750000e+00,-4.440238e+04,-1.876183e+43
4.760000e+00,-4.450238e+04,-1.876183e+43
4.770000e+00,-4.460238e+04,-1.876183e+43
4.780000e+00,-4.470238e+04,-1.876183e+43
4.790000e+00,-4.480238e+04,-1.876183e+43
4.800000e+00,-4.490238e+04,-1.876183e+43
4.810000e+00,-4.500238e+04,-1.876183e+43
4.820000e+00,-4.510238e+04,-1.876183e+43
4.830000e+00,-4.520238e+04,-1.876183e+43
4.840000e+00,-4.530238e+04,-1.876183e+43
4.850000e+00,-4.540238e+04,-1.876183e+43
4.860000e+00,-4.550238e+04,-1.876183e+43
4.870000e+00,-4.560238e+04,-1.876183e+43
4.880000e+00,-4.570238e+04,-1.876183e+43
4.890000e+00,-4.580238e+04,-1.876183e+43
4.900000e+00,-4.590238e+04,-1.876183e+43
4.910000e+00,-4.600238e+04,-1.876183e+43
4.920000e+00,-4.610238e+04,-1.876183e+43
4.930000e+00,-4.620238e+04,-1.876183e+43
4.940000e+00,-4.630238e+04,-1.876183e+43
4.950000e+00,-4.640238e+04,-1.876183e+43
4.960000e+00,-4.650238e+04,-1.876183e+43
4.970000e+00,-4.660238e+04,-1.876183e+43
4.980000e+00,-4.670238e+04,-1.876183e+43
4.990000e+00,-4.680238e+04,-1.876183e+43
5.000000e+00,-4.690238e+04,-1.876183e+43
5.010000e+00,-4.700238e+04,-1.876183e+43
5.020000e+00,-4.710238e+04,-1.876183e+43
5.030000e+00,-4.720238e+04,-1.876183e+43
5.040000e+00,-4.730238e+04,-1.876183e+43
5.050000e+00,-4.740238e+04,-1.876183e+43
5.060000e+00,-4.750238e+04,-1.876183e+43
5.070000e+00,-4.760238e+04,-1.876183e+43
5.080000e+00,-4.770238e+04,-1.876183e+43
5.090000e+00,-4.780238e+04,-1.876183e+43
5.100000e+00,-4.790238e+04,-1.876183e+43
5.110000e+00,-4.800238e+04,-1.876183e+43
5.120000e+00,-4.810238e+04,-1.876183e+43
5.130000e+00,-4.820238e+04,-1.876183e+43
5.140000e+00,-4.830238e+04,-1.876183e+43
5.150000e+00,-4.840238e+04,-1.876183e+43
5.160000e+00,-4.850238e+04,-1.876183e+43
5.170000e+00,-4.860238e+04,-1.876183e+43
5.180000e+00,-4.870238e+04,-1.876183e+43
5.190000e+00,-4.880238e+04,-1.876183e+43
5.200000e+00,-4.890238e+04,-1.876183e+43
5.210000e+00,-4.900238e+04,-1.876183e+43
5.220000e+00,-4.910238e+04,-1.876183e+43
5.230000e+00,-4.920238e+04,-1.876183e+43
5.240000e+00,-4.930238e+04,-1.876183e+43
5.250000e+00,-4.940238e+04,-1.876183e+43
5.260000e+00,-4.950238e+04,-1.876183e+43
5.270000e+00,-4.960238e+04,-1.876183e+43
5.280000e+00,-4.970238e+04,-1.876183e+43
5.290000e+00,-4.980238e+04,-1.876183e+43
5.300000e+00,-4.990238e+04,-1.876183e+43
5.310000e+00,-5.000238e+04,-1.876183e+43
5.320000e+00,-5.010238e+04,-1.876183e+43
5.330000e+00,-5.020238e+04,-1.876183e+43
5.340000e+00,-5.030238e+04,-1.876183e+43
5.350000e+00,-5.040238e+04,-1.876183e+43
5.360000e+00,-5.050238e+04,-1.876183e+43
5.370000e+00,-5.060238e+04,-1.876183e+43
