time,u0,u1
1.580000e-01,2.770451e-01,-7.845365e+00
1.590000e-01,2.691905e-01,-7.863573e+00
1.600000e-01,2.613179e-01,-7.881257e+00
1.610000e-01,2.534279e-01,-7.898415e+00
1.620000e-01,2.455211e-01,-7.915047e+00
1.630000e-01,2.375979e-01,-7.931151e+00
1.640000e-01,2.296588e-01,-7.946727e+00
1.650000e-01,2.217044e-01,-7.961773e+00
1.660000e-01,2.137352e-01,-7.976287e+00
1.670000e-01,2.057518e-01,-7.990271e+00
1.680000e-01,1.977547e-01,-8.003721e+00
1.690000e-01,1.897444e-01,-8.016638e+00
1.700000e-01,1.817214e-01,-8.029020e+00
1.710000e-01,1.736863e-01,-8.040867e+00
1.720000e-01,1.656397e-01,-8.052179e+00
1.730000e-01,1.575820e-01,-8.062953e+00
1.740000e-01,1.495138e-01,-8.073189e+00
1.750000e-01,1.414356e-01,-8.082888e+00
1.760000e-01,1.333480e-01,-8.092048e+00
1.770000e-01,1.252515e-01,-8.100668e+00
1.780000e-01,1.171467e-01,-8.108748e+00
1.790000e-01,1.090340e-01,-8.116287e+00
1.800000e-01,1.009141e-01,-8.123286e+00
1.810000e-01,9.278744e-02,-8.129742e+00
1.820000e-01,8.465461e-02,-8.135657e+00
1.830000e-01,7.651613e-02,-8.141030e+00
1.840000e-01,6.837255e-02,-8.145859e+00
1.850000e-01,6.022441e-02,-8.150146e+00
1.860000e-01,5.207226e-02,-8.153889e+00
1.870000e-01,4.391663e-02,-8.157089e+00
1.880000e-01,3.575808e-02,-8.159745e+00
1.890000e-01,2.759714e-02,-8.161857e+00
1.900000e-01,1.943436e-02,-8.163425e+00
1.910000e-01,1.127029e-02,-8.164448e+00
1.920000e-01,3.105469e-03,-8.164927e+00
1.930000e-01,-5.059562e-03,-8.164862e+00
1.940000e-01,-1.322426e-02,-8.164253e+00
1.950000e-01,-2.138807e-02,-8.163099e+00
1.960000e-01,-2.955045e-02,-8.161401e+00
1.970000e-01,-3.771087e-02,-8.159159e+00
1.980000e-01,-4.586877e-02,-8.156373e+00
1.990000e-01,-5.402362e-02,-8.153043e+00
2.000000e-01,-6.217486e-02,-8.149170e+00
2.010000e-01,-7.032196e-02,-8.144753e+00
2.020000e-01,-7.846436e-02,-8.139793e+00
2.030000e-01,-8.660154e-02,-8.134291e+00
2.040000e-01,-9.473295e-02,-8.128247e+00
2.050000e-01,-1.028580e-01,-8.121660e+00
2.060000e-01,-1.109763e-01,-8.114532e+00
2.070000e-01,-1.190871e-01,-8.106863e+00
2.080000e-01,-1.271900e-01,-8.098654e+00
2.090000e-01,-1.352844e-01,-8.089905e+00
2.100000e-01,-1.433698e-01,-8.080616e+00
2.110000e-01,-1.514456e-01,-8.070789e+00
2.120000e-01,-1.595114e-01,-8.060423e+00
2.130000e-01,-1.675665e-01,-8.049521e+00
2.140000e-01,-1.756104e-01,-8.038081e+00
2.150000e-01,-1.836426e-01,-8.026106e+00
2.160000e-01,-1.916626e-01,-8.013595e+00
2.170000e-01,-1.996698e-01,-8.000551e+00
2.180000e-01,-2.076637e-01,-7.986973e+00
2.190000e-01,-2.156438e-01,-7.972862e+00
2.200000e-01,-2.236095e-01,-7.958220e+00
2.210000e-01,-2.315602e-01,-7.943048e+00
2.220000e-01,-2.394956e-01,-7.927346e+00
2.230000e-01,-2.474149e-01,-7.911115e+00
2.240000e-01,-2.553178e-01,-7.894357e+00
2.250000e-01,-2.632036e-01,-7.877073e+00
2.260000e-01,-2.710719e-01,-7.859263e+00
2.270000e-01,-2.789222e-01,-7.840930e+00
2.280000e-01,-2.867538e-01,-7.822074e+00
2.290000e-01,-2.945663e-01,-7.802696e+00
2.300000e-01,-3.023592e-01,-7.782798e+00
2.310000e-01,-3.101319e-01,-7.762381e+00
2.320000e-01,-3.178839e-01,-7.741447e+00
2.330000e-01,-3.256148e-01,-7.719997e+00
2.340000e-01,-3.333239e-01,-7.698032e+00
2.350000e-01,-3.410109e-01,-7.675554e+00
2.360000e-01,-3.486750e-01,-7.652564e+00
2.370000e-01,-3.563160e-01,-7.629064e+00
2.380000e-01,-3.639332e-01,-7.605055e+00
2.390000e-01,-3.715261e-01,-7.580539e+00
2.400000e-01,-3.790943e-01,-7.555518e+00
2.410000e-01,-3.866371e-01,-7.529993e+00
2.420000e-01,-3.941542e-01,-7.503967e+00
2.430000e-01,-4.016451e-01,-7.477439e+00
2.440000e-01,-4.091091e-01,-7.450414e+00
2.450000e-01,-4.165459e-01,-7.422892e+00
2.460000e-01,-4.239549e-01,-7.394874e+00
2.470000e-01,-4.313356e-01,-7.366364e+00
2.480000e-01,-4.386876e-01,-7.337363e+00
2.490000e-01,-4.460104e-01,-7.307873e+00
2.500000e-01,-4.533034e-01,-7.277895e+00
2.510000e-01,-4.605662e-01,-7.247432e+00
2.520000e-01,-4.677982e-01,-7.216486e+00
2.530000e-01,-4.749991e-01,-7.185059e+00
2.540000e-01,-4.821684e-01,-7.153153e+00
2.550000e-01,-4.893054e-01,-7.120770e+00
2.560000e-01,-4.964099e-01,-7.087912e+00
2.570000e-01,-5.034813e-01,-7.054582e+00
2.580000e-01,-5.105191e-01,-7.020781e+00
2.590000e-01,-5.175228e-01,-6.986513e+00
2.600000e-01,-5.244921e-01,-6.951778e+00
2.610000e-01,-5.314264e-01,-6.916580e+00
2.620000e-01,-5.383253e-01,-6.880922e+00
2.630000e-01,-5.451882e-01,-6.844804e+00
2.640000e-01,-5.520149e-01,-6.808230e+00
2.650000e-01,-5.588047e-01,-6.771202e+00
2.660000e-01,-5.655573e-01,-6.733722e+00
2.670000e-01,-5.722721e-01,-6.695794e+00
2.680000e-01,-5.789489e-01,-6.657420e+00
2.690000e-01,-5.855870e-01,-6.618601e+00
2.700000e-01,-5.921861e-01,-6.579341e+00
2.710000e-01,-5.987457e-01,-6.539643e+00
2.720000e-01,-6.052653e-01,-6.499509e+00
2.730000e-01,-6.117447e-01,-6.458941e+00
2.740000e-01,-6.181832e-01,-6.417943e+00
2.750000e-01,-6.245806e-01,-6.376516e+00
2.760000e-01,-6.309363e-01,-6.334665e+00
2.770000e-01,-6.372499e-01,-6.292392e+00
2.780000e-01,-6.435210e-01,-6.249699e+00
2.790000e-01,-6.497493e-01,-6.206589e+00
2.800000e-01,-6.559342e-01,-6.163065e+00
2.810000e-01,-6.620754e-01,-6.119131e+00
2.820000e-01,-6.681725e-01,-6.074789e+00
2.830000e-01,-6.742250e-01,-6.030041e+00
2.840000e-01,-6.802326e-01,-5.984892e+00
2.850000e-01,-6.861948e-01,-5.939344e+00
2.860000e-01,-6.921113e-01,-5.893399e+00
2.870000e-01,-6.979816e-01,-5.847062e+00
2.880000e-01,-7.038054e-01,-5.800335e+00
2.890000e-01,-7.095823e-01,-5.753221e+00
2.900000e-01,-7.153118e-01,-5.705724e+00
2.910000e-01,-7.209937e-01,-5.657846e+00
2.920000e-01,-7.266275e-01,-5.609592e+00
2.930000e-01,-7.322129e-01,-5.560963e+00
2.940000e-01,-7.377494e-01,-5.511963e+00
2.950000e-01,-7.432368e-01,-5.462596e+00
2.960000e-01,-7.486746e-01,-5.412865e+00
2.970000e-01,-7.540625e-01,-5.362773e+00
2.980000e-01,-7.594002e-01,-5.312323e+00
2.990000e-01,-7.646872e-01,-5.261520e+00
3.000000e-01,-7.699232e-01,-5.210365e+00
3.010000e-01,-7.751079e-01,-5.158863e+00
3.020000e-01,-7.802410e-01,-5.107017e+00
3.030000e-01,-7.853220e-01,-5.054831e+00
3.040000e-01,-7.903506e-01,-5.002308e+00
3.050000e-01,-7.953266e-01,-4.949451e+00
3.060000e-01,-8.002495e-01,-4.896264e+00
3.070000e-01,-8.051191e-01,-4.842751e+00
3.080000e-01,-8.099350e-01,-4.788915e+00
3.090000e-01,-8.146969e-01,-4.734760e+00
3.100000e-01,-8.194045e-01,-4.680289e+00
3.110000e-01,-8.240575e-01,-4.625506e+00
3.120000e-01,-8.286556e-01,-4.570414e+00
3.130000e-01,-8.331983e-01,-4.515018e+00
3.140000e-01,-8.376856e-01,-4.459321e+00
3.150000e-01,-8.421170e-01,-4.403327e+00
3.160000e-01,-8.464922e-01,-4.347039e+00
3.170000e-01,-8.508111e-01,-4.290461e+00
3.180000e-01,-8.550732e-01,-4.233598e+00
3.190000e-01,-8.592783e-01,-4.176452e+00
3.200000e-01,-8.634261e-01,-4.119027e+00
3.210000e-01,-8.675163e-01,-4.061328e+00
3.220000e-01,-8.715487e-01,-4.003358e+00
3.230000e-01,-8.755230e-01,-3.945122e+00
3.240000e-01,-8.794390e-01,-3.886622e+00
3.250000e-01,-8.832963e-01,-3.827863e+00
3.260000e-01,-8.870947e-01,-3.768849e+00
3.270000e-01,-8.908340e-01,-3.709584e+00
3.280000e-01,-8.945139e-01,-3.650071e+00
3.290000e-01,-8.981341e-01,-3.590315e+00
3.300000e-01,-9.016945e-01,-3.530320e+00
3.310000e-01,-9.051948e-01,-3.470089e+00
3.320000e-01,-9.086347e-01,-3.409627e+00
3.330000e-01,-9.120140e-01,-3.348938e+00
3.340000e-01,-9.153326e-01,-3.288026e+00
3.350000e-01,-9.185901e-01,-3.226894e+00
3.360000e-01,-9.217863e-01,-3.165547e+00
3.370000e-01,-9.249212e-01,-3.103989e+00
3.380000e-01,-9.279943e-01,-3.042224e+00
3.390000e-01,-9.310056e-01,-2.980256e+00
3.400000e-01,-9.339548e-01,-2.918090e+00
3.410000e-01,-9.368418e-01,-2.855729e+00
3.420000e-01,-9.396663e-01,-2.793178e+00
3.430000e-01,-9.424282e-01,-2.730440e+00
3.440000e-01,-9.451272e-01,-2.667521e+00
3.450000e-01,-9.477632e-01,-2.604423e+00
3.460000e-01,-9.503360e-01,-2.541152e+00
3.470000e-01,-9.528455e-01,-2.477712e+00
3.480000e-01,-9.552915e-01,-2.414106e+00
3.490000e-01,-9.576737e-01,-2.350340e+00
3.500000e-01,-9.599921e-01,-2.286416e+00
3.510000e-01,-9.622466e-01,-2.222341e+00
3.520000e-01,-9.644368e-01,-2.158117e+00
3.530000e-01,-9.665628e-01,-2.093749e+00
3.540000e-01,-9.686243e-01,-2.029242e+00
3.550000e-01,-9.706213e-01,-1.964599e+00
3.560000e-01,-9.725535e-01,-1.899826e+00
3.570000e-01,-9.744209e-01,-1.834925e+00
3.580000e-01,-9.762234e-01,-1.769903e+00
3.590000e-01,-9.779607e-01,-1.704762e+00
3.600000e-01,-9.796329e-01,-1.639508e+00
3.610000e-01,-9.812397e-01,-1.574144e+00
3.620000e-01,-9.827812e-01,-1.508676e+00
3.630000e-01,-9.842571e-01,-1.443107e+00
3.640000e-01,-9.856674e-01,-1.377442e+00
3.650000e-01,-9.870120e-01,-1.311685e+00
3.660000e-01,-9.882908e-01,-1.245840e+00
3.670000e-01,-9.895037e-01,-1.179913e+00
3.680000e-01,-9.906506e-01,-1.113906e+00
3.690000e-01,-9.917315e-01,-1.047826e+00
3.700000e-01,-9.927462e-01,-9.816755e-01
3.710000e-01,-9.936948e-01,-9.154597e-01
3.720000e-01,-9.945772e-01,-8.491828e-01
3.730000e-01,-9.953932e-01,-7.828494e-01
3.740000e-01,-9.961429e-01,-7.164637e-01
3.750000e-01,-9.968261e-01,-6.500303e-01
3.760000e-01,-9.974429e-01,-5.835536e-01
3.770000e-01,-9.979932e-01,-5.170380e-01
3.780000e-01,-9.984770e-01,-4.504878e-01
3.790000e-01,-9.988942e-01,-3.839077e-01
3.800000e-01,-9.992448e-01,-3.173019e-01
3.810000e-01,-9.995288e-01,-2.506750e-01
3.820000e-01,-9.997462e-01,-1.840314e-01
3.830000e-01,-9.998969e-01,-1.173756e-01
3.840000e-01,-9.999809e-01,-5.071185e-02
3.850000e-01,-9.999983e-01,1.595524e-02
3.860000e-01,-9.999490e-01,8.262126e-02
3.870000e-01,-9.998331e-01,1.492818e-01
3.880000e-01,-9.996505e-01,2.159323e-01
3.890000e-01,-9.994012e-01,2.825685e-01
3.900000e-01,-9.990853e-01,3.491858e-01
3.910000e-01,-9.987028e-01,4.157799e-01
3.920000e-01,-9.982538e-01,4.823462e-01
3.930000e-01,-9.977381e-01,5.488804e-01
3.940000e-01,-9.971560e-01,6.153780e-01
3.950000e-01,-9.965074e-01,6.818345e-01
3.960000e-01,-9.957923e-01,7.482456e-01
3.970000e-01,-9.950109e-01,8.146068e-01
3.980000e-01,-9.941631e-01,8.809137e-01
3.990000e-01,-9.932491e-01,9.471619e-01
4.000000e-01,-9.922688e-01,1.013347e+00
4.010000e-01,-9.912224e-01,1.079464e+00
4.020000e-01,-9.901099e-01,1.145510e+00
4.030000e-01,-9.889314e-01,1.211479e+00
4.040000e-01,-9.876869e-01,1.277367e+00
4.050000e-01,-9.863766e-01,1.343171e+00
4.060000e-01,-9.850006e-01,1.408884e+00
4.070000e-01,-9.835589e-01,1.474504e+00
4.080000e-01,-9.820516e-01,1.540026e+00
4.090000e-01,-9.804788e-01,1.605444e+00
4.100000e-01,-9.788407e-01,1.670756e+00
4.110000e-01,-9.771373e-01,1.735956e+00
4.120000e-01,-9.753688e-01,1.801041e+00
4.130000e-01,-9.735352e-01,1.866006e+00
4.140000e-01,-9.716368e-01,1.930846e+00
4.150000e-01,-9.696735e-01,1.995557e+00
4.160000e-01,-9.676456e-01,2.060135e+00
4.170000e-01,-9.655533e-01,2.124577e+00
4.180000e-01,-9.633965e-01,2.188876e+00
4.190000e-01,-9.611755e-01,2.253029e+00
4.200000e-01,-9.588904e-01,2.317033e+00
4.210000e-01,-9.565414e-01,2.380881e+00
4.220000e-01,-9.541287e-01,2.444572e+00
4.230000e-01,-9.516523e-01,2.508099e+00
4.240000e-01,-9.491125e-01,2.571458e+00
4.250000e-01,-9.465094e-01,2.634647e+00
4.260000e-01,-9.438432e-01,2.697660e+00
4.270000e-01,-9.411141e-01,2.760493e+00
4.280000e-01,-9.383222e-01,2.823142e+00
4.290000e-01,-9.354678e-01,2.885602e+00
4.300000e-01,-9.325510e-01,2.947871e+00
4.310000e-01,-9.295720e-01,3.009942e+00
4.320000e-01,-9.265311e-01,3.071814e+00
4.330000e-01,-9.234284e-01,3.133480e+00
4.340000e-01,-9.202642e-01,3.194937e+00
4.350000e-01,-9.170385e-01,3.256182e+00
4.360000e-01,-9.137518e-01,3.317209e+00
4.370000e-01,-9.104041e-01,3.378015e+00
4.380000e-01,-9.069958e-01,3.438596e+00
4.390000e-01,-9.035269e-01,3.498948e+00
4.400000e-01,-8.999979e-01,3.559067e+00
4.410000e-01,-8.964088e-01,3.618948e+00
4.420000e-01,-8.927600e-01,3.678588e+00
4.430000e-01,-8.890516e-01,3.737983e+00
4.440000e-01,-8.852840e-01,3.797128e+00
4.450000e-01,-8.814574e-01,3.856020e+00
4.460000e-01,-8.775720e-01,3.914656e+00
4.470000e-01,-8.736281e-01,3.973030e+00
4.480000e-01,-8.696259e-01,4.031139e+00
4.490000e-01,-8.655658e-01,4.088980e+00
4.500000e-01,-8.614479e-01,4.146548e+00
4.510000e-01,-8.572727e-01,4.203840e+00
4.520000e-01,-8.530403e-01,4.260851e+00
4.530000e-01,-8.487510e-01,4.317579e+00
4.540000e-01,-8.444051e-01,4.374018e+00
4.550000e-01,-8.400029e-01,4.430166e+00
4.560000e-01,-8.355448e-01,4.486018e+00
4.570000e-01,-8.310309e-01,4.541572e+00
4.580000e-01,-8.264616e-01,4.596823e+00
4.590000e-01,-8.218373e-01,4.651767e+00
4.600000e-01,-8.171581e-01,4.706401e+00
4.610000e-01,-8.124245e-01,4.760721e+00
4.620000e-01,-8.076367e-01,4.814724e+00
4.630000e-01,-8.027950e-01,4.868406e+00
4.640000e-01,-7.978999e-01,4.921764e+00
4.650000e-01,-7.929515e-01,4.974793e+00
4.660000e-01,-7.879503e-01,5.027490e+00
4.670000e-01,-7.828965e-01,5.079853e+00
4.680000e-01,-7.777906e-01,5.131877e+00
4.690000e-01,-7.726328e-01,5.183558e+00
4.700000e-01,-7.674234e-01,5.234894e+00
4.710000e-01,-7.621630e-01,5.285881e+00
4.720000e-01,-7.568517e-01,5.336516e+00
4.730000e-01,-7.514899e-01,5.386795e+00
4.740000e-01,-7.460781e-01,5.436715e+00
4.750000e-01,-7.406165e-01,5.486272e+00
4.760000e-01,-7.351056e-01,5.535464e+00
4.770000e-01,-7.295456e-01,5.584286e+00
4.780000e-01,-7.239370e-01,5.632736e+00
4.790000e-01,-7.182801e-01,5.680811e+00
4.800000e-01,-7.125754e-01,5.728507e+00
4.810000e-01,-7.068231e-01,5.775821e+00
4.820000e-01,-7.010237e-01,5.822750e+00
4.830000e-01,-6.951776e-01,5.869291e+00
4.840000e-01,-6.892851e-01,5.915440e+00
4.850000e-01,-6.833467e-01,5.961196e+00
4.860000e-01,-6.773627e-01,6.006553e+00
4.870000e-01,-6.713336e-01,6.051511e+00
4.880000e-01,-6.652597e-01,6.096065e+00
4.890000e-01,-6.591415e-01,6.140212e+00
4.900000e-01,-6.529793e-01,6.183950e+00
4.910000e-01,-6.467736e-01,6.227276e+00
4.920000e-01,-6.405248e-01,6.270187e+00
4.930000e-01,-6.342332e-01,6.312679e+00
4.940000e-01,-6.278994e-01,6.354751e+00
4.950000e-01,-6.215237e-01,6.396399e+00
4.960000e-01,-6.151066e-01,6.437621e+00
4.970000e-01,-6.086485e-01,6.478413e+00
4.980000e-01,-6.021498e-01,6.518774e+00
4.990000e-01,-5.956109e-01,6.558700e+00
5.000000e-01,-5.890324e-01,6.598189e+00
5.010000e-01,-5.824145e-01,6.637238e+00
5.020000e-01,-5.757579e-01,6.675844e+00
5.030000e-01,-5.690629e-01,6.714005e+00
5.040000e-01,-5.623299e-01,6.751719e+00
5.050000e-01,-5.555594e-01,6.788983e+00
5.060000e-01,-5.487519e-01,6.825794e+00
5.070000e-01,-5.419078e-01,6.862150e+00
5.080000e-01,-5.350276e-01,6.898048e+00
5.090000e-01,-5.281117e-01,6.933487e+00
5.100000e-01,-5.211606e-01,6.968463e+00
5.110000e-01,-5.141748e-01,7.002975e+00
5.120000e-01,-5.071547e-01,7.037020e+00
5.130000e-01,-5.001008e-01,7.070595e+00
5.140000e-01,-4.930135e-01,7.103700e+00
5.150000e-01,-4.858934e-01,7.136331e+00
5.160000e-01,-4.787408e-01,7.168486e+00
5.170000e-01,-4.715564e-01,7.200163e+00
5.180000e-01,-4.643405e-01,7.231360e+00
5.190000e-01,-4.570937e-01,7.262075e+00
5.200000e-01,-4.498164e-01,7.292306e+00
5.210000e-01,-4.425091e-01,7.322050e+00
5.220000e-01,-4.351723e-01,7.351307e+00
5.230000e-01,-4.278065e-01,7.380073e+00
5.240000e-01,-4.204121e-01,7.408348e+00
5.250000e-01,-4.129898e-01,7.436128e+00
5.260000e-01,-4.055399e-01,7.463413e+00
5.270000e-01,-3.980629e-01,7.490200e+00
5.280000e-01,-3.905595e-01,7.516488e+00
5.290000e-01,-3.830300e-01,7.542275e+00
5.300000e-01,-3.754749e-01,7.567559e+00
5.310000e-01,-3.678949e-01,7.592338e+00
5.320000e-01,-3.602902e-01,7.616611e+00
5.330000e-01,-3.526616e-01,7.640377e+00
5.340000e-01,-3.450095e-01,7.663633e+00
5.350000e-01,-3.373344e-01,7.686378e+00
5.360000e-01,-3.296367e-01,7.708611e+00
5.370000e-01,-3.219171e-01,7.730330e+00
5.380000e-01,-3.141761e-01,7.751533e+00
5.390000e-01,-3.064141e-01,7.772220e+00
5.400000e-01,-2.986316e-01,7.792388e+00
5.410000e-01,-2.908293e-01,7.812037e+00
5.420000e-01,-2.830076e-01,7.831166e+00
5.430000e-01,-2.751670e-01,7.849772e+00
5.440000e-01,-2.673080e-01,7.867855e+00
5.450000e-01,-2.594313e-01,7.885413e+00
5.460000e-01,-2.515372e-01,7.902445e+00
5.470000e-01,-2.436264e-01,7.918951e+00
5.480000e-01,-2.356993e-01,7.934929e+00
5.490000e-01,-2.277565e-01,7.950378e+00
5.500000e-01,-2.197985e-01,7.965296e+00
