time,u0,u1
8.200000e-02,7.862705e-01,-5.081076e+00
8.300000e-02,7.811895e-01,-5.133495e+00
8.400000e-02,7.760560e-01,-5.185574e+00
8.500000e-02,7.708704e-01,-5.237311e+00
8.600000e-02,7.656331e-01,-5.288702e+00
8.700000e-02,7.603444e-01,-5.339744e+00
8.800000e-02,7.550046e-01,-5.390434e+00
8.900000e-02,7.496142e-01,-5.440768e+00
9.000000e-02,7.441734e-01,-5.490742e+00
9.100000e-02,7.386827e-01,-5.540354e+00
9.200000e-02,7.331423e-01,-5.589599e+00
9.300000e-02,7.275528e-01,-5.638475e+00
9.400000e-02,7.219143e-01,-5.686979e+00
9.500000e-02,7.162273e-01,-5.735106e+00
9.600000e-02,7.104922e-01,-5.782855e+00
9.700000e-02,7.047093e-01,-5.830221e+00
9.800000e-02,6.988791e-01,-5.877202e+00
9.900000e-02,6.930019e-01,-5.923794e+00
1.000000e-01,6.870781e-01,-5.969994e+00
1.010000e-01,6.811081e-01,-6.015799e+00
1.020000e-01,6.750923e-01,-6.061206e+00
1.030000e-01,6.690311e-01,-6.106212e+00
1.040000e-01,6.629249e-01,-6.150814e+00
1.050000e-01,6.567741e-01,-6.195009e+00
1.060000e-01,6.505791e-01,-6.238794e+00
1.070000e-01,6.443403e-01,-6.282166e+00
1.080000e-01,6.380581e-01,-6.325122e+00
1.090000e-01,6.317330e-01,-6.367659e+00
1.100000e-01,6.253653e-01,-6.409775e+00
1.110000e-01,6.189556e-01,-6.451466e+00
1.120000e-01,6.125041e-01,-6.492730e+00
1.130000e-01,6.060114e-01,-6.533563e+00
1.140000e-01,5.994778e-01,-6.573964e+00
1.150000e-01,5.929038e-01,-6.613929e+00
1.160000e-01,5.862899e-01,-6.653456e+00
1.170000e-01,5.796365e-01,-6.692542e+00
1.180000e-01,5.729439e-01,-6.731185e+00
1.190000e-01,5.662127e-01,-6.769381e+00
1.200000e-01,5.594434e-01,-6.807128e+00
1.210000e-01,5.526362e-01,-6.844425e+00
1.220000e-01,5.457918e-01,-6.881267e+00
1.230000e-01,5.389105e-01,-6.917653e+00
1.240000e-01,5.319929e-01,-6.953581e+00
1.250000e-01,5.250393e-01,-6.989047e+00
1.260000e-01,5.180503e-01,-7.024049e+00
1.270000e-01,5.110262e-01,-7.058586e+00
1.280000e-01,5.039676e-01,-7.092654e+00
1.290000e-01,4.968750e-01,-7.126252e+00
1.300000e-01,4.897487e-01,-7.159377e+00
1.310000e-01,4.825893e-01,-7.192027e+00
1.320000e-01,4.753973e-01,-7.224200e+00
1.330000e-01,4.681731e-01,-7.255893e+00
1.340000e-01,4.609172e-01,-7.287104e+00
1.350000e-01,4.536301e-01,-7.317832e+00
1.360000e-01,4.463123e-01,-7.348074e+00
1.370000e-01,4.389642e-01,-7.377828e+00
1.380000e-01,4.315864e-01,-7.407093e+00
1.390000e-01,4.241793e-01,-7.435865e+00
1.400000e-01,4.167434e-01,-7.464144e+00
1.410000e-01,4.092793e-01,-7.491927e+00
1.420000e-01,4.017873e-01,-7.519212e+00
1.430000e-01,3.942681e-01,-7.545998e+00
1.440000e-01,3.867221e-01,-7.572282e+00
1.450000e-01,3.791499e-01,-7.598064e+00
1.460000e-01,3.715518e-01,-7.623340e+00
1.470000e-01,3.639284e-01,-7.648111e+00
1.480000e-01,3.562803e-01,-7.672372e+00
1.490000e-01,3.486080e-01,-7.696125e+00
1.500000e-01,3.409118e-01,-7.719365e+00
1.510000e-01,3.331925e-01,-7.742092e+00
1.520000e-01,3.254504e-01,-7.764305e+00
1.530000e-01,3.176861e-01,-7.786002e+00
1.540000e-01,3.099001e-01,-7.807181e+00
1.550000e-01,3.020929e-01,-7.827841e+00
1.560000e-01,2.942651e-01,-7.847981e+00
1.570000e-01,2.864171e-01,-7.867598e+00
1.580000e-01,2.785495e-01,-7.886693e+00
1.590000e-01,2.706628e-01,-7.905263e+00
1.600000e-01,2.627575e-01,-7.923307e+00
1.610000e-01,2.548342e-01,-7.940824e+00
1.620000e-01,2.468934e-01,-7.957813e+00
1.630000e-01,2.389356e-01,-7.974273e+00
1.640000e-01,2.309613e-01,-7.990202e+00
1.650000e-01,2.229711e-01,-8.005599e+00
1.660000e-01,2.149655e-01,-8.020464e+00
1.670000e-01,2.069450e-01,-8.034795e+00
1.680000e-01,1.989102e-01,-8.048591e+00
1.690000e-01,1.908617e-01,-8.061852e+00
1.700000e-01,1.827998e-01,-8.074576e+00
1.710000e-01,1.747252e-01,-8.086763e+00
1.720000e-01,1.666385e-01,-8.098411e+00
1.730000e-01,1.585400e-01,-8.109520e+00
1.740000e-01,1.504305e-01,-8.120090e+00
1.750000e-01,1.423104e-01,-8.130118e+00
1.760000e-01,1.341803e-01,-8.139606e+00
1.770000e-01,1.260407e-01,-8.148551e+00
1.780000e-01,1.178922e-01,-8.156954e+00
1.790000e-01,1.097352e-01,-8.164813e+00
1.800000e-01,1.015704e-01,-8.172129e+00
1.810000e-01,9.339827e-02,-8.178900e+00
1.820000e-01,8.521937e-02,-8.185127e+00
1.830000e-01,7.703424e-02,-8.190808e+00
1.840000e-01,6.884343e-02,-8.195944e+00
1.850000e-01,6.064749e-02,-8.200533e+00
1.860000e-01,5.244696e-02,-8.204576e+00
1.870000e-01,4.424238e-02,-8.208073e+00
1.880000e-01,3.603431e-02,-8.211022e+00
1.890000e-01,2.782329e-02,-8.213425e+00
1.900000e-01,1.960986e-02,-8.215279e+00
1.910000e-01,1.139458e-02,-8.216587e+00
1.920000e-01,3.177996e-03,-8.217346e+00
1.930000e-01,-5.039351e-03,-8.217558e+00
1.940000e-01,-1.325691e-02,-8.217222e+00
1.950000e-01,-2.147413e-02,-8.216339e+00
1.960000e-01,-2.969047e-02,-8.214907e+00
1.970000e-01,-3.790538e-02,-8.212928e+00
1.980000e-01,-4.611830e-02,-8.210401e+00
1.990000e-01,-5.432871e-02,-8.207326e+00
2.000000e-01,-6.253603e-02,-8.203704e+00
2.010000e-01,-7.073974e-02,-8.199535e+00
2.020000e-01,-7.893927e-02,-8.194819e+00
2.030000e-01,-8.713409e-02,-8.189556e+00
2.040000e-01,-9.532365e-02,-8.183747e+00
2.050000e-01,-1.035074e-01,-8.177393e+00
2.060000e-01,-1.116848e-01,-8.170492e+00
2.070000e-01,-1.198553e-01,-8.163046e+00
2.080000e-01,-1.280183e-01,-8.155056e+00
2.090000e-01,-1.361734e-01,-8.146522e+00
2.100000e-01,-1.443199e-01,-8.137443e+00
2.110000e-01,-1.524573e-01,-8.127822e+00
2.120000e-01,-1.605852e-01,-8.117658e+00
2.130000e-01,-1.687028e-01,-8.106952e+00
2.140000e-01,-1.768098e-01,-8.095706e+00
2.150000e-01,-1.849055e-01,-8.083918e+00
2.160000e-01,-1.929894e-01,-8.071591e+00
2.170000e-01,-2.010610e-01,-8.058725e+00
2.180000e-01,-2.091197e-01,-8.045321e+00
2.190000e-01,-2.171650e-01,-8.031380e+00
2.200000e-01,-2.251964e-01,-8.016902e+00
2.210000e-01,-2.332133e-01,-8.001889e+00
2.220000e-01,-2.412152e-01,-7.986342e+00
2.230000e-01,-2.492016e-01,-7.970261e+00
2.240000e-01,-2.571718e-01,-7.953647e+00
2.250000e-01,-2.651255e-01,-7.936502e+00
2.260000e-01,-2.730620e-01,-7.918827e+00
2.270000e-01,-2.809808e-01,-7.900623e+00
2.280000e-01,-2.888814e-01,-7.881891e+00
2.290000e-01,-2.967633e-01,-7.862632e+00
2.300000e-01,-3.046259e-01,-7.842848e+00
2.310000e-01,-3.124688e-01,-7.822540e+00
2.320000e-01,-3.202913e-01,-7.801709e+00
2.330000e-01,-3.280930e-01,-7.780356e+00
2.340000e-01,-3.358734e-01,-7.758483e+00
2.350000e-01,-3.436319e-01,-7.736091e+00
2.360000e-01,-3.513680e-01,-7.713183e+00
2.370000e-01,-3.590811e-01,-7.689758e+00
2.380000e-01,-3.667709e-01,-7.665819e+00
2.390000e-01,-3.744367e-01,-7.641368e+00
2.400000e-01,-3.820781e-01,-7.616405e+00
2.410000e-01,-3.896945e-01,-7.590934e+00
2.420000e-01,-3.972854e-01,-7.564954e+00
2.430000e-01,-4.048504e-01,-7.538468e+00
2.440000e-01,-4.123889e-01,-7.511478e+00
2.450000e-01,-4.199003e-01,-7.483986e+00
2.460000e-01,-4.273843e-01,-7.455992e+00
2.470000e-01,-4.348403e-01,-7.427500e+00
2.480000e-01,-4.422678e-01,-7.398511e+00
2.490000e-01,-4.496663e-01,-7.369026e+00
2.500000e-01,-4.570353e-01,-7.339048e+00
2.510000e-01,-4.643744e-01,-7.308579e+00
2.520000e-01,-4.716830e-01,-7.277621e+00
2.530000e-01,-4.789606e-01,-7.246175e+00
2.540000e-01,-4.862068e-01,-7.214245e+00
2.550000e-01,-4.934210e-01,-7.181831e+00
2.560000e-01,-5.006028e-01,-7.148936e+00
2.570000e-01,-5.077518e-01,-7.115563e+00
2.580000e-01,-5.148673e-01,-7.081713e+00
2.590000e-01,-5.219491e-01,-7.047388e+00
2.600000e-01,-5.289964e-01,-7.012592e+00
2.610000e-01,-5.360090e-01,-6.977325e+00
2.620000e-01,-5.429864e-01,-6.941591e+00
2.630000e-01,-5.499280e-01,-6.905392e+00
2.640000e-01,-5.568333e-01,-6.868730e+00
2.650000e-01,-5.637021e-01,-6.831608e+00
2.660000e-01,-5.705337e-01,-6.794028e+00
2.670000e-01,-5.773277e-01,-6.755992e+00
2.680000e-01,-5.840837e-01,-6.717504e+00
2.690000e-01,-5.908012e-01,-6.678565e+00
2.700000e-01,-5.974798e-01,-6.639178e+00
2.710000e-01,-6.041189e-01,-6.599346e+00
2.720000e-01,-6.107183e-01,-6.559072e+00
2.730000e-01,-6.172774e-01,-6.518357e+00
2.740000e-01,-6.237957e-01,-6.477205e+00
2.750000e-01,-6.302729e-01,-6.435619e+00
2.760000e-01,-6.367085e-01,-6.393601e+00
2.770000e-01,-6.431021e-01,-6.351153e+00
2.780000e-01,-6.494533e-01,-6.308280e+00
2.790000e-01,-6.557616e-01,-6.264983e+00
2.800000e-01,-6.620266e-01,-6.221266e+00
2.810000e-01,-6.682478e-01,-6.177130e+00
2.820000e-01,-6.744250e-01,-6.132581e+00
2.830000e-01,-6.805575e-01,-6.087619e+00
2.840000e-01,-6.866452e-01,-6.042248e+00
2.850000e-01,-6.926874e-01,-5.996472e+00
2.860000e-01,-6.986839e-01,-5.950293e+00
2.870000e-01,-7.046342e-01,-5.903714e+00
2.880000e-01,-7.105379e-01,-5.856738e+00
2.890000e-01,-7.163946e-01,-5.809369e+00
2.900000e-01,-7.222040e-01,-5.761610e+00
2.910000e-01,-7.279656e-01,-5.713463e+00
2.920000e-01,-7.336791e-01,-5.664932e+00
2.930000e-01,-7.393440e-01,-5.616020e+00
2.940000e-01,-7.449600e-01,-5.566730e+00
2.950000e-01,-7.505267e-01,-5.517066e+00
2.960000e-01,-7.560438e-01,-5.467031e+00
2.970000e-01,-7.615108e-01,-5.416628e+00
2.980000e-01,-7.669275e-01,-5.365861e+00
2.990000e-01,-7.722933e-01,-5.314732e+00
3.000000e-01,-7.776081e-01,-5.263246e+00
3.010000e-01,-7.828713e-01,-5.211405e+00
3.020000e-01,-7.880827e-01,-5.159214e+00
3.030000e-01,-7.932419e-01,-5.106675e+00
3.040000e-01,-7.983486e-01,-5.053792e+00
3.050000e-01,-8.034024e-01,-5.000569e+00
3.060000e-01,-8.084030e-01,-4.947009e+00
3.070000e-01,-8.133500e-01,-4.893115e+00
3.080000e-01,-8.182431e-01,-4.838892e+00
3.090000e-01,-8.230820e-01,-4.784342e+00
3.100000e-01,-8.278663e-01,-4.729470e+00
3.110000e-01,-8.325958e-01,-4.674279e+00
3.120000e-01,-8.372701e-01,-4.618773e+00
3.130000e-01,-8.418888e-01,-4.562955e+00
3.140000e-01,-8.464518e-01,-4.506829e+00
3.150000e-01,-8.509586e-01,-4.450399e+00
3.160000e-01,-8.554090e-01,-4.393668e+00
3.170000e-01,-8.598027e-01,-4.336641e+00
3.180000e-01,-8.641393e-01,-4.279321e+00
3.190000e-01,-8.684187e-01,-4.221711e+00
3.200000e-01,-8.726404e-01,-4.163817e+00
3.210000e-01,-8.768042e-01,-4.105641e+00
3.220000e-01,-8.809098e-01,-4.047187e+00
3.230000e-01,-8.849570e-01,-3.988460e+00
3.240000e-01,-8.889455e-01,-3.929463e+00
3.250000e-01,-8.928749e-01,-3.870200e+00
3.260000e-01,-8.967451e-01,-3.810675e+00
3.270000e-01,-9.005558e-01,-3.750892e+00
3.280000e-01,-9.043067e-01,-3.690855e+00
3.290000e-01,-9.079976e-01,-3.630568e+00
3.300000e-01,-9.116281e-01,-3.570034e+00
3.310000e-01,-9.151982e-01,-3.509259e+00
3.320000e-01,-9.187074e-01,-3.448246e+00
3.330000e-01,-9.221557e-01,-3.386999e+00
3.340000e-01,-9.255427e-01,-3.325522e+00
3.350000e-01,-9.288682e-01,-3.263819e+00
3.360000e-01,-9.321320e-01,-3.201894e+00
3.370000e-01,-9.353339e-01,-3.139752e+00
3.380000e-01,-9.384737e-01,-3.077397e+00
3.390000e-01,-9.415511e-01,-3.014832e+00
3.400000e-01,-9.445659e-01,-2.952062e+00
3.410000e-01,-9.475179e-01,-2.889091e+00
3.420000e-01,-9.504070e-01,-2.825923e+00
3.430000e-01,-9.532330e-01,-2.762562e+00
3.440000e-01,-9.559955e-01,-2.699013e+00
3.450000e-01,-9.586945e-01,-2.635280e+00
3.460000e-01,-9.613298e-01,-2.571367e+00
3.470000e-01,-9.639012e-01,-2.507279e+00
3.480000e-01,-9.664085e-01,-2.443019e+00
3.490000e-01,-9.688515e-01,-2.378591e+00
3.500000e-01,-9.712301e-01,-2.314001e+00
3.510000e-01,-9.735441e-01,-2.249253e+00
3.520000e-01,-9.757933e-01,-2.184350e+00
3.530000e-01,-9.779777e-01,-2.119297e+00
3.540000e-01,-9.800970e-01,-2.054098e+00
3.550000e-01,-9.821511e-01,-1.988759e+00
3.560000e-01,-9.841398e-01,-1.923282e+00
3.570000e-01,-9.860631e-01,-1.857673e+00
3.580000e-01,-9.879208e-01,-1.791935e+00
3.590000e-01,-9.897127e-01,-1.726074e+00
3.600000e-01,-9.914388e-01,-1.660093e+00
3.610000e-01,-9.930989e-01,-1.593997e+00
3.620000e-01,-9.946929e-01,-1.527790e+00
3.630000e-01,-9.962207e-01,-1.461477e+00
3.640000e-01,-9.976821e-01,-1.395063e+00
3.650000e-01,-9.990772e-01,-1.328551e+00
3.660000e-01,-1.000406e+00,-1.261945e+00
3.670000e-01,-1.001668e+00,-1.195252e+00
3.680000e-01,-1.002863e+00,-1.128474e+00
3.690000e-01,-1.003991e+00,-1.061616e+00
3.700000e-01,-1.005053e+00,-9.946835e-01
3.710000e-01,-1.006048e+00,-9.276800e-01
3.720000e-01,-1.006975e+00,-8.606101e-01
3.730000e-01,-1.007836e+00,-7.934784e-01
3.740000e-01,-1.008630e+00,-7.262894e-01
3.750000e-01,-1.009356e+00,-6.590474e-01
3.760000e-01,-1.010015e+00,-5.917570e-01
3.770000e-01,-1.010607e+00,-5.244227e-01
3.780000e-01,-1.011131e+00,-4.570489e-01
3.790000e-01,-1.011588e+00,-3.896402e-01
3.800000e-01,-1.011978e+00,-3.222010e-01
3.810000e-01,-1.012300e+00,-2.547358e-01
3.820000e-01,-1.012555e+00,-1.872491e-01
3.830000e-01,-1.012742e+00,-1.197455e-01
3.840000e-01,-1.012862e+00,-5.222938e-02
3.850000e-01,-1.012914e+00,1.529473e-02
3.860000e-01,-1.012899e+00,8.282232e-02
3.870000e-01,-1.012816e+00,1.503489e-01
3.880000e-01,-1.012665e+00,2.178699e-01
3.890000e-01,-1.012448e+00,2.853810e-01
3.900000e-01,-1.012162e+00,3.528775e-01
3.910000e-01,-1.011809e+00,4.203549e-01
3.920000e-01,-1.011389e+00,4.878089e-01
3.930000e-01,-1.010901e+00,5.552348e-01
3.940000e-01,-1.010346e+00,6.226282e-01
3.950000e-01,-1.009723e+00,6.899846e-01
3.960000e-01,-1.009033e+00,7.572995e-01
3.970000e-01,-1.008276e+00,8.245684e-01
3.980000e-01,-1.007451e+00,8.917868e-01
3.990000e-01,-1.006560e+00,9.589502e-01
4.000000e-01,-1.005601e+00,1.026054e+00
4.010000e-01,-1.004575e+00,1.093094e+00
4.020000e-01,-1.003482e+00,1.160066e+00
4.030000e-01,-1.002321e+00,1.226965e+00
4.040000e-01,-1.001094e+00,1.293786e+00
4.050000e-01,-9.998007e-01,1.360526e+00
4.060000e-01,-9.984402e-01,1.427179e+00
4.070000e-01,-9.970130e-01,1.493742e+00
4.080000e-01,-9.955192e-01,1.560209e+00
4.090000e-01,-9.939590e-01,1.626577e+00
4.100000e-01,-9.923325e-01,1.692841e+00
4.110000e-01,-9.906396e-01,1.758997e+00
4.120000e-01,-9.888806e-01,1.825039e+00
4.130000e-01,-9.870556e-01,1.890965e+00
4.140000e-01,-9.851646e-01,1.956768e+00
4.150000e-01,-9.832078e-01,2.022446e+00
4.160000e-01,-9.811854e-01,2.087993e+00
4.170000e-01,-9.790974e-01,2.153406e+00
4.180000e-01,-9.769440e-01,2.218679e+00
4.190000e-01,-9.747253e-01,2.283808e+00
4.200000e-01,-9.724415e-01,2.348790e+00
4.210000e-01,-9.700927e-01,2.413619e+00
4.220000e-01,-9.676791e-01,2.478292e+00
4.230000e-01,-9.652008e-01,2.542804e+00
4.240000e-01,-9.626580e-01,2.607151e+00
4.250000e-01,-9.600509e-01,2.671328e+00
4.260000e-01,-9.573795e-01,2.735332e+00
4.270000e-01,-9.546442e-01,2.799157e+00
4.280000e-01,-9.518450e-01,2.862800e+00
4.290000e-01,-9.489822e-01,2.926256e+00
4.300000e-01,-9.460560e-01,2.989522e+00
4.310000e-01,-9.430665e-01,3.052592e+00
4.320000e-01,-9.400139e-01,3.115463e+00
4.330000e-01,-9.368984e-01,3.178131e+00
4.340000e-01,-9.337203e-01,3.240591e+00
4.350000e-01,-9.304797e-01,3.302839e+00
4.360000e-01,-9.271769e-01,3.364871e+00
4.370000e-01,-9.238120e-01,3.426682e+00
4.380000e-01,-9.203853e-01,3.488270e+00
4.390000e-01,-9.168970e-01,3.549629e+00
4.400000e-01,-9.133474e-01,3.610755e+00
4.410000e-01,-9.097366e-01,3.671645e+00
4.420000e-01,-9.060650e-01,3.732294e+00
4.430000e-01,-9.023327e-01,3.792699e+00
4.440000e-01,-8.985400e-01,3.852854e+00
4.450000e-01,-8.946872e-01,3.912757e+00
4.460000e-01,-8.907744e-01,3.972403e+00
4.470000e-01,-8.868020e-01,4.031788e+00
4.480000e-01,-8.827702e-01,4.090908e+00
4.490000e-01,-8.786793e-01,4.149759e+00
4.500000e-01,-8.745295e-01,4.208338e+00
4.510000e-01,-8.703212e-01,4.266640e+00
4.520000e-01,-8.660546e-01,4.324661e+00
4.530000e-01,-8.617299e-01,4.382398e+00
4.540000e-01,-8.573475e-01,4.439847e+00
4.550000e-01,-8.529077e-01,4.497003e+00
4.560000e-01,-8.484107e-01,4.553864e+00
4.570000e-01,-8.438568e-01,4.610424e+00
4.580000e-01,-8.392464e-01,4.666682e+00
4.590000e-01,-8.345797e-01,4.722631e+00
4.600000e-01,-8.298571e-01,4.778270e+00
4.610000e-01,-8.250788e-01,4.833594e+00
4.620000e-01,-8.202452e-01,4.888599e+00
4.630000e-01,-8.153566e-01,4.943282e+00
4.640000e-01,-8.104133e-01,4.997639e+00
4.650000e-01,-8.054157e-01,5.051667e+00
4.660000e-01,-8.003640e-01,5.105361e+00
4.670000e-01,-7.952586e-01,5.158719e+00
4.680000e-01,-7.900999e-01,5.211736e+00
4.690000e-01,-7.848882e-01,5.264409e+00
4.700000e-01,-7.796238e-01,5.316735e+00
4.710000e-01,-7.743070e-01,5.368710e+00
4.720000e-01,-7.689383e-01,5.420330e+00
4.730000e-01,-7.635180e-01,5.471593e+00
4.740000e-01,-7.580464e-01,5.522494e+00
4.750000e-01,-7.525239e-01,5.573031e+00
4.760000e-01,-7.469509e-01,5.623199e+00
4.770000e-01,-7.413277e-01,5.672996e+00
4.780000e-01,-7.356547e-01,5.722417e+00
4.790000e-01,-7.299323e-01,5.771461e+00
4.800000e-01,-7.241608e-01,5.820123e+00
4.810000e-01,-7.183407e-01,5.868401e+00
4.820000e-01,-7.124723e-01,5.916290e+00
4.830000e-01,-7.065560e-01,5.963788e+00
4.840000e-01,-7.005922e-01,6.010892e+00
4.850000e-01,-6.945813e-01,6.057598e+00
4.860000e-01,-6.885237e-01,6.103904e+00
4.870000e-01,-6.824198e-01,6.149805e+00
4.880000e-01,-6.762700e-01,6.195300e+00
4.890000e-01,-6.700747e-01,6.240384e+00
4.900000e-01,-6.638343e-01,6.285056e+00
4.910000e-01,-6.575493e-01,6.329312e+00
4.920000e-01,-6.512200e-01,6.373148e+00
4.930000e-01,-6.448468e-01,6.416563e+00
4.940000e-01,-6.384302e-01,6.459553e+00
4.950000e-01,-6.319707e-01,6.502115e+00
4.960000e-01,-6.254686e-01,6.544246e+00
4.970000e-01,-6.189243e-01,6.585944e+00
4.980000e-01,-6.123384e-01,6.627206e+00
4.990000e-01,-6.057112e-01,6.668028e+00
5.000000e-01,-5.990432e-01,6.708409e+00
5.010000e-01,-5.923347e-01,6.748345e+00
5.020000e-01,-5.855864e-01,6.787834e+00
5.030000e-01,-5.787986e-01,6.826873e+00
5.040000e-01,-5.719717e-01,6.865460e+00
5.050000e-01,-5.651062e-01,6.903591e+00
5.060000e-01,-5.582026e-01,6.941265e+00
5.070000e-01,-5.512614e-01,6.978479e+00
5.080000e-01,-5.442829e-01,7.015229e+00
5.090000e-01,-5.372677e-01,7.051515e+00
5.100000e-01,-5.302162e-01,7.087333e+00
5.110000e-01,-5.231288e-01,7.122680e+00
5.120000e-01,-5.160061e-01,7.157556e+00
5.130000e-01,-5.088486e-01,7.191956e+00
5.140000e-01,-5.016566e-01,7.225879e+00
5.150000e-01,-4.944307e-01,7.259323e+00
5.160000e-01,-4.871714e-01,7.292285e+00
5.170000e-01,-4.798791e-01,7.324763e+00
5.180000e-01,-4.725544e-01,7.356755e+00
5.190000e-01,-4.651976e-01,7.388259e+00
5.200000e-01,-4.578094e-01,7.419272e+00
5.210000e-01,-4.503901e-01,7.449793e+00
5.220000e-01,-4.429403e-01,7.479819e+00
5.230000e-01,-4.354605e-01,7.509348e+00
5.240000e-01,-4.279511e-01,7.538379e+00
5.250000e-01,-4.204128e-01,7.566909e+00
5.260000e-01,-4.128458e-01,7.594936e+00
5.270000e-01,-4.052509e-01,7.622459e+00
5.280000e-01,-3.976284e-01,7.649476e+00
5.290000e-01,-3.899790e-01,7.675985e+00
5.300000e-01,-3.823030e-01,7.701983e+00
5.310000e-01,-3.746010e-01,7.727470e+00
5.320000e-01,-3.668735e-01,7.752443e+00
5.330000e-01,-3.591211e-01,7.776902e+00
5.340000e-01,-3.513442e-01,7.800843e+00
5.350000e-01,-3.435433e-01,7.824266e+00
5.360000e-01,-3.357191e-01,7.847169e+00
5.370000e-01,-3.278719e-01,7.869550e+00
5.380000e-01,-3.200024e-01,7.891408e+00
5.390000e-01,-3.121110e-01,7.912742e+00
5.400000e-01,-3.041982e-01,7.933549e+00
5.410000e-01,-2.962647e-01,7.953829e+00
5.420000e-01,-2.883108e-01,7.973580e+00
5.430000e-01,-2.803373e-01,7.992801e+00
5.440000e-01,-2.723445e-01,8.011490e+00
5.450000e-01,-2.643330e-01,8.029646e+00
5.460000e-01,-2.563033e-01,8.047268e+00
5.470000e-01,-2.482560e-01,8.064355e+00
5.480000e-01,-2.401917e-01,8.080906e+00
5.490000e-01,-2.321108e-01,8.096919e+00
5.500000e-01,-2.240139e-01,8.112393e+00
