time,u0,u1
4.200000e-02,9.404590e-01,-2.741542e+00
4.300000e-02,9.376550e-01,-2.804053e+00
4.400000e-02,9.347886e-01,-2.866372e+00
4.500000e-02,9.318601e-01,-2.928496e+00
4.600000e-02,9.288697e-01,-2.990421e+00
4.700000e-02,9.258175e-01,-3.052142e+00
4.800000e-02,9.227039e-01,-3.113655e+00
4.900000e-02,9.195289e-01,-3.174957e+00
5.000000e-02,9.162929e-01,-3.236044e+00
5.100000e-02,9.129960e-01,-3.296910e+00
5.200000e-02,9.096384e-01,-3.357553e+00
5.300000e-02,9.062205e-01,-3.417967e+00
5.400000e-02,9.027423e-01,-3.478150e+00
5.500000e-02,8.992042e-01,-3.538097e+00
5.600000e-02,8.956064e-01,-3.597804e+00
5.700000e-02,8.919491e-01,-3.657267e+00
5.800000e-02,8.882326e-01,-3.716483e+00
5.900000e-02,8.844572e-01,-3.775447e+00
6.000000e-02,8.806230e-01,-3.834155e+00
6.100000e-02,8.767304e-01,-3.892604e+00
6.200000e-02,8.727797e-01,-3.950789e+00
6.300000e-02,8.687709e-01,-4.008707e+00
6.400000e-02,8.647046e-01,-4.066354e+00
6.500000e-02,8.605809e-01,-4.123726e+00
6.600000e-02,8.564000e-01,-4.180819e+00
6.700000e-02,8.521624e-01,-4.237630e+00
6.800000e-02,8.478683e-01,-4.294155e+00
6.900000e-02,8.435179e-01,-4.350389e+00
7.000000e-02,8.391115e-01,-4.406330e+00
7.100000e-02,8.346496e-01,-4.461973e+00
7.200000e-02,8.301323e-01,-4.517315e+00
7.300000e-02,8.255599e-01,-4.572353e+00
7.400000e-02,8.209328e-01,-4.627082e+00
7.500000e-02,8.162513e-01,-4.681498e+00
7.600000e-02,8.115157e-01,-4.735599e+00
7.700000e-02,8.067263e-01,-4.789381e+00
7.800000e-02,8.018835e-01,-4.842840e+00
7.900000e-02,7.969875e-01,-4.895973e+00
8.000000e-02,7.920387e-01,-4.948775e+00
8.100000e-02,7.870375e-01,-5.001244e+00
8.200000e-02,7.819841e-01,-5.053377e+00
8.300000e-02,7.768790e-01,-5.105168e+00
8.400000e-02,7.717223e-01,-5.156617e+00
8.500000e-02,7.665146e-01,-5.207718e+00
8.600000e-02,7.612562e-01,-5.258468e+00
8.700000e-02,7.559473e-01,-5.308864e+00
8.800000e-02,7.505884e-01,-5.358904e+00
8.900000e-02,7.451798e-01,-5.408582e+00
9.000000e-02,7.397219e-01,-5.457897e+00
9.100000e-02,7.342151e-01,-5.506845e+00
9.200000e-02,7.286596e-01,-5.555422e+00
9.300000e-02,7.230560e-01,-5.603626e+00
9.400000e-02,7.174046e-01,-5.651453e+00
9.500000e-02,7.117057e-01,-5.698900e+00
9.600000e-02,7.059597e-01,-5.745964e+00
9.700000e-02,7.001671e-01,-5.792642e+00
9.800000e-02,6.943281e-01,-5.838930e+00
9.900000e-02,6.884433e-01,-5.884826e+00
1.000000e-01,6.825130e-01,-5.930327e+00
1.010000e-01,6.765375e-01,-5.975430e+00
1.020000e-01,6.705174e-01,-6.020131e+00
1.030000e-01,6.644530e-01,-6.064428e+00
1.040000e-01,6.583447e-01,-6.108317e+00
1.050000e-01,6.521929e-01,-6.151797e+00
1.060000e-01,6.459980e-01,-6.194863e+00
1.070000e-01,6.397605e-01,-6.237514e+00
1.080000e-01,6.334807e-01,-6.279746e+00
1.090000e-01,6.271592e-01,-6.321557e+00
1.100000e-01,6.207962e-01,-6.362943e+00
1.110000e-01,6.143923e-01,-6.403903e+00
1.120000e-01,6.079479e-01,-6.444433e+00
1.130000e-01,6.014634e-01,-6.484530e+00
1.140000e-01,5.949392e-01,-6.524193e+00
1.150000e-01,5.883758e-01,-6.563418e+00
1.160000e-01,5.817736e-01,-6.602203e+00
1.170000e-01,5.751330e-01,-6.640545e+00
1.180000e-01,5.684546e-01,-6.678442e+00
1.190000e-01,5.617387e-01,-6.715891e+00
1.200000e-01,5.549858e-01,-6.752890e+00
1.210000e-01,5.481963e-01,-6.789437e+00
1.220000e-01,5.413708e-01,-6.825528e+00
1.230000e-01,5.345097e-01,-6.861162e+00
1.240000e-01,5.276133e-01,-6.896336e+00
1.250000e-01,5.206823e-01,-6.931048e+00
1.260000e-01,5.137170e-01,-6.965296e+00
1.270000e-01,5.067179e-01,-6.999077e+00
1.280000e-01,4.996855e-01,-7.032390e+00
1.290000e-01,4.926203e-01,-7.065231e+00
1.300000e-01,4.855227e-01,-7.097599e+00
1.310000e-01,4.783932e-01,-7.129492e+00
1.320000e-01,4.712323e-01,-7.160908e+00
1.330000e-01,4.640404e-01,-7.191844e+00
1.340000e-01,4.568181e-01,-7.222298e+00
1.350000e-01,4.495659e-01,-7.252269e+00
1.360000e-01,4.422841e-01,-7.281755e+00
1.370000e-01,4.349733e-01,-7.310753e+00
1.380000e-01,4.276341e-01,-7.339262e+00
1.390000e-01,4.202668e-01,-7.367280e+00
1.400000e-01,4.128720e-01,-7.394805e+00
1.410000e-01,4.054502e-01,-7.421835e+00
1.420000e-01,3.980018e-01,-7.448368e+00
1.430000e-01,3.905274e-01,-7.474403e+00
1.440000e-01,3.830275e-01,-7.499938e+00
1.450000e-01,3.755025e-01,-7.524972e+00
1.460000e-01,3.679530e-01,-7.549502e+00
1.470000e-01,3.603794e-01,-7.573527e+00
1.480000e-01,3.527824e-01,-7.597046e+00
1.490000e-01,3.451623e-01,-7.620057e+00
1.500000e-01,3.375198e-01,-7.642558e+00
1.510000e-01,3.298552e-01,-7.664549e+00
1.520000e-01,3.221692e-01,-7.686027e+00
1.530000e-01,3.144622e-01,-7.706991e+00
1.540000e-01,3.067348e-01,-7.727440e+00
1.550000e-01,2.989874e-01,-7.747372e+00
1.560000e-01,2.912206e-01,-7.766787e+00
1.570000e-01,2.834349e-01,-7.785683e+00
1.580000e-01,2.756309e-01,-7.804058e+00
1.590000e-01,2.678090e-01,-7.821912e+00
1.600000e-01,2.599697e-01,-7.839243e+00
1.610000e-01,2.521137e-01,-7.856051e+00
1.620000e-01,2.442413e-01,-7.872334e+00
1.630000e-01,2.363532e-01,-7.888090e+00
1.640000e-01,2.284499e-01,-7.903320e+00
1.650000e-01,2.205319e-01,-7.918023e+00
1.660000e-01,2.125997e-01,-7.932196e+00
1.670000e-01,2.046539e-01,-7.945840e+00
1.680000e-01,1.966949e-01,-7.958953e+00
1.690000e-01,1.887234e-01,-7.971534e+00
1.700000e-01,1.807398e-01,-7.983583e+00
1.710000e-01,1.727447e-01,-7.995100e+00
1.720000e-01,1.647386e-01,-8.006082e+00
1.730000e-01,1.567221e-01,-8.016530e+00
1.740000e-01,1.486956e-01,-8.026443e+00
1.750000e-01,1.406598e-01,-8.035821e+00
1.760000e-01,1.326151e-01,-8.044662e+00
1.770000e-01,1.245622e-01,-8.052966e+00
1.780000e-01,1.165014e-01,-8.060733e+00
1.790000e-01,1.084335e-01,-8.067962e+00
1.800000e-01,1.003588e-01,-8.074652e+00
1.810000e-01,9.227803e-02,-8.080804e+00
1.820000e-01,8.419161e-02,-8.086417e+00
1.830000e-01,7.610012e-02,-8.091490e+00
1.840000e-01,6.800409e-02,-8.096024e+00
1.850000e-01,5.990407e-02,-8.100017e+00
1.860000e-01,5.180060e-02,-8.103471e+00
1.870000e-01,4.369422e-02,-8.106384e+00
1.880000e-01,3.558546e-02,-8.108756e+00
1.890000e-01,2.747487e-02,-8.110588e+00
1.900000e-01,1.936299e-02,-8.111879e+00
1.910000e-01,1.125037e-02,-8.112629e+00
1.920000e-01,3.137527e-03,-8.112838e+00
1.930000e-01,-4.974980e-03,-8.112506e+00
1.940000e-01,-1.308661e-02,-8.111634e+00
1.950000e-01,-2.119684e-02,-8.110221e+00
1.960000e-01,-2.930510e-02,-8.108267e+00
1.970000e-01,-3.741088e-02,-8.105773e+00
1.980000e-01,-4.551362e-02,-8.102739e+00
1.990000e-01,-5.361278e-02,-8.099164e+00
2.000000e-01,-6.170783e-02,-8.095051e+00
2.010000e-01,-6.979823e-02,-8.090397e+00
2.020000e-01,-7.788344e-02,-8.085205e+00
2.030000e-01,-8.596291e-02,-8.079474e+00
2.040000e-01,-9.403612e-02,-8.073205e+00
2.050000e-01,-1.021025e-01,-8.066398e+00
2.060000e-01,-1.101616e-01,-8.059054e+00
2.070000e-01,-1.182127e-01,-8.051173e+00
2.080000e-01,-1.262555e-01,-8.042756e+00
2.090000e-01,-1.342893e-01,-8.033804e+00
2.100000e-01,-1.423136e-01,-8.024316e+00
2.110000e-01,-1.503279e-01,-8.014294e+00
2.120000e-01,-1.583317e-01,-8.003739e+00
2.130000e-01,-1.663243e-01,-7.992651e+00
2.140000e-01,-1.743053e-01,-7.981030e+00
2.150000e-01,-1.822742e-01,-7.968879e+00
2.160000e-01,-1.902304e-01,-7.956197e+00
2.170000e-01,-1.981734e-01,-7.942985e+00
2.180000e-01,-2.061026e-01,-7.929245e+00
2.190000e-01,-2.140176e-01,-7.914977e+00
2.200000e-01,-2.219178e-01,-7.900182e+00
2.210000e-01,-2.298027e-01,-7.884862e+00
2.220000e-01,-2.376717e-01,-7.869017e+00
2.230000e-01,-2.455243e-01,-7.852649e+00
2.240000e-01,-2.533601e-01,-7.835759e+00
2.250000e-01,-2.611784e-01,-7.818347e+00
2.260000e-01,-2.689789e-01,-7.800415e+00
2.270000e-01,-2.767608e-01,-7.781964e+00
2.280000e-01,-2.845238e-01,-7.762996e+00
2.290000e-01,-2.922673e-01,-7.743511e+00
2.300000e-01,-2.999908e-01,-7.723512e+00
2.310000e-01,-3.076938e-01,-7.702999e+00
2.320000e-01,-3.153758e-01,-7.681974e+00
2.330000e-01,-3.230363e-01,-7.660438e+00
2.340000e-01,-3.306747e-01,-7.638393e+00
2.350000e-01,-3.382905e-01,-7.615840e+00
2.360000e-01,-3.458833e-01,-7.592782e+00
2.370000e-01,-3.534525e-01,-7.569218e+00
2.380000e-01,-3.609976e-01,-7.545152e+00
2.390000e-01,-3.685182e-01,-7.520584e+00
2.400000e-01,-3.760137e-01,-7.495516e+00
2.410000e-01,-3.834837e-01,-7.469951e+00
2.420000e-01,-3.909276e-01,-7.443889e+00
2.430000e-01,-3.983449e-01,-7.417332e+00
2.440000e-01,-4.057352e-01,-7.390283e+00
2.450000e-01,-4.130979e-01,-7.362743e+00
2.460000e-01,-4.204327e-01,-7.334715e+00
2.470000e-01,-4.277389e-01,-7.306199e+00
2.480000e-01,-4.350161e-01,-7.277198e+00
2.490000e-01,-4.422638e-01,-7.247713e+00
2.500000e-01,-4.494815e-01,-7.217748e+00
2.510000e-01,-4.566688e-01,-7.187303e+00
2.520000e-01,-4.638252e-01,-7.156382e+00
2.530000e-01,-4.709502e-01,-7.124985e+00
2.540000e-01,-4.780433e-01,-7.093115e+00
2.550000e-01,-4.851041e-01,-7.060775e+00
2.560000e-01,-4.921321e-01,-7.027966e+00
2.570000e-01,-4.991267e-01,-6.994691e+00
2.580000e-01,-5.060877e-01,-6.960952e+00
2.590000e-01,-5.130145e-01,-6.926751e+00
2.600000e-01,-5.199065e-01,-6.892091e+00
2.610000e-01,-5.267635e-01,-6.856973e+00
2.620000e-01,-5.335849e-01,-6.821401e+00
2.630000e-01,-5.403703e-01,-6.785376e+00
2.640000e-01,-5.471192e-01,-6.748901e+00
2.650000e-01,-5.538312e-01,-6.711979e+00
2.660000e-01,-5.605058e-01,-6.674612e+00
2.670000e-01,-5.671426e-01,-6.636803e+00
2.680000e-01,-5.737411e-01,-6.598553e+00
2.690000e-01,-5.803010e-01,-6.559867e+00
2.700000e-01,-5.868218e-01,-6.520745e+00
2.710000e-01,-5.933030e-01,-6.481192e+00
2.720000e-01,-5.997442e-01,-6.441209e+00
2.730000e-01,-6.061450e-01,-6.400799e+00
2.740000e-01,-6.125049e-01,-6.359965e+00
2.750000e-01,-6.188236e-01,-6.318711e+00
2.760000e-01,-6.251007e-01,-6.277037e+00
2.770000e-01,-6.313356e-01,-6.234948e+00
2.780000e-01,-6.375281e-01,-6.192446e+00
2.790000e-01,-6.436776e-01,-6.149534e+00
2.800000e-01,-6.497838e-01,-6.106215e+00
2.810000e-01,-6.558463e-01,-6.062492e+00
2.820000e-01,-6.618647e-01,-6.018368e+00
2.830000e-01,-6.678385e-01,-5.973846e+00
2.840000e-01,-6.737675e-01,-5.928928e+00
2.850000e-01,-6.796511e-01,-5.883618e+00
2.860000e-01,-6.854890e-01,-5.837918e+00
2.870000e-01,-6.912808e-01,-5.791833e+00
2.880000e-01,-6.970262e-01,-5.745365e+00
2.890000e-01,-7.027247e-01,-5.698516e+00
2.900000e-01,-7.083760e-01,-5.651291e+00
2.910000e-01,-7.139797e-01,-5.603693e+00
2.920000e-01,-7.195354e-01,-5.555724e+00
2.930000e-01,-7.250428e-01,-5.507387e+00
2.940000e-01,-7.305015e-01,-5.458687e+00
2.950000e-01,-7.359111e-01,-5.409626e+00
2.960000e-01,-7.412713e-01,-5.360208e+00
2.970000e-01,-7.465818e-01,-5.310436e+00
2.980000e-01,-7.518421e-01,-5.260313e+00
2.990000e-01,-7.570519e-01,-5.209843e+00
3.000000e-01,-7.622110e-01,-5.159029e+00
3.010000e-01,-7.673188e-01,-5.107875e+00
3.020000e-01,-7.723752e-01,-5.056383e+00
3.030000e-01,-7.773798e-01,-5.004558e+00
3.040000e-01,-7.823322e-01,-4.952402e+00
3.050000e-01,-7.872321e-01,-4.899920e+00
3.060000e-01,-7.920792e-01,-4.847115e+00
3.070000e-01,-7.968732e-01,-4.793990e+00
3.080000e-01,-8.016137e-01,-4.740549e+00
3.090000e-01,-8.063005e-01,-4.686796e+00
3.100000e-01,-8.109333e-01,-4.632733e+00
3.110000e-01,-8.155116e-01,-4.578366e+00
3.120000e-01,-8.200353e-01,-4.523697e+00
3.130000e-01,-8.245041e-01,-4.468730e+00
3.140000e-01,-8.289175e-01,-4.413469e+00
3.150000e-01,-8.332755e-01,-4.357917e+00
3.160000e-01,-8.375775e-01,-4.302079e+00
3.170000e-01,-8.418235e-01,-4.245957e+00
3.180000e-01,-8.460131e-01,-4.189556e+00
3.190000e-01,-8.501459e-01,-4.132880e+00
3.200000e-01,-8.542219e-01,-4.075932e+00
3.210000e-01,-8.582406e-01,-4.018716e+00
3.220000e-01,-8.622018e-01,-3.961236e+00
3.230000e-01,-8.661053e-01,-3.903495e+00
3.240000e-01,-8.699508e-01,-3.845499e+00
3.250000e-01,-8.737381e-01,-3.787249e+00
3.260000e-01,-8.774668e-01,-3.728752e+00
3.270000e-01,-8.811368e-01,-3.670009e+00
3.280000e-01,-8.847478e-01,-3.611026e+00
3.290000e-01,-8.882997e-01,-3.551806e+00
3.300000e-01,-8.917920e-01,-3.492353e+00
3.310000e-01,-8.952247e-01,-3.432671e+00
3.320000e-01,-8.985974e-01,-3.372765e+00
3.330000e-01,-9.019101e-01,-3.312638e+00
3.340000e-01,-9.051624e-01,-3.252293e+00
3.350000e-01,-9.083541e-01,-3.191737e+00
3.360000e-01,-9.114851e-01,-3.130971e+00
3.370000e-01,-9.145551e-01,-3.070001e+00
3.380000e-01,-9.175639e-01,-3.008830e+00
3.390000e-01,-9.205114e-01,-2.947462e+00
3.400000e-01,-9.233973e-01,-2.885902e+00
3.410000e-01,-9.262214e-01,-2.824154e+00
3.420000e-01,-9.289837e-01,-2.762222e+00
3.430000e-01,-9.316838e-01,-2.700110e+00
3.440000e-01,-9.343216e-01,-2.637822e+00
3.450000e-01,-9.368969e-01,-2.575362e+00
3.460000e-01,-9.394097e-01,-2.512735e+00
3.470000e-01,-9.418596e-01,-2.449944e+00
3.480000e-01,-9.442466e-01,-2.386994e+00
3.490000e-01,-9.465705e-01,-2.323889e+00
3.500000e-01,-9.488311e-01,-2.260634e+00
3.510000e-01,-9.510284e-01,-2.197232e+00
3.520000e-01,-9.531621e-01,-2.133688e+00
3.530000e-01,-9.552321e-01,-2.070006e+00
3.540000e-01,-9.572383e-01,-2.006190e+00
3.550000e-01,-9.591805e-01,-1.942245e+00
3.560000e-01,-9.610587e-01,-1.878174e+00
3.570000e-01,-9.628727e-01,-1.813983e+00
3.580000e-01,-9.646223e-01,-1.749674e+00
3.590000e-01,-9.663076e-01,-1.685254e+00
3.600000e-01,-9.679283e-01,-1.620725e+00
3.610000e-01,-9.694844e-01,-1.556093e+00
3.620000e-01,-9.709758e-01,-1.491361e+00
3.630000e-01,-9.724023e-01,-1.426535e+00
3.640000e-01,-9.737639e-01,-1.361617e+00
3.650000e-01,-9.750605e-01,-1.296613e+00
3.660000e-01,-9.762921e-01,-1.231527e+00
3.670000e-01,-9.774584e-01,-1.166363e+00
3.680000e-01,-9.785596e-01,-1.101126e+00
3.690000e-01,-9.795954e-01,-1.035819e+00
3.700000e-01,-9.805658e-01,-9.704482e-01
3.710000e-01,-9.814708e-01,-9.050168e-01
3.720000e-01,-9.823104e-01,-8.395294e-01
3.730000e-01,-9.830844e-01,-7.739904e-01
3.740000e-01,-9.837928e-01,-7.084043e-01
3.750000e-01,-9.844355e-01,-6.427752e-01
3.760000e-01,-9.850126e-01,-5.771077e-01
3.770000e-01,-9.855241e-01,-5.114062e-01
3.780000e-01,-9.859697e-01,-4.456748e-01
3.790000e-01,-9.863496e-01,-3.799182e-01
3.800000e-01,-9.866638e-01,-3.141406e-01
3.810000e-01,-9.869121e-01,-2.483465e-01
3.820000e-01,-9.870947e-01,-1.825402e-01
3.830000e-01,-9.872114e-01,-1.167261e-01
3.840000e-01,-9.872623e-01,-5.090858e-02
3.850000e-01,-9.872474e-01,1.490792e-02
3.860000e-01,-9.871667e-01,8.071904e-02
3.870000e-01,-9.870202e-01,1.465204e-01
3.880000e-01,-9.868079e-01,2.123076e-01
3.890000e-01,-9.865298e-01,2.780762e-01
3.900000e-01,-9.861860e-01,3.438219e-01
3.910000e-01,-9.857764e-01,4.095404e-01
3.920000e-01,-9.853012e-01,4.752271e-01
3.930000e-01,-9.847603e-01,5.408778e-01
3.940000e-01,-9.841538e-01,6.064880e-01
3.950000e-01,-9.834818e-01,6.720535e-01
3.960000e-01,-9.827442e-01,7.375698e-01
3.970000e-01,-9.819412e-01,8.030325e-01
3.980000e-01,-9.810727e-01,8.684374e-01
3.990000e-01,-9.801389e-01,9.337800e-01
4.000000e-01,-9.791399e-01,9.990560e-01
4.010000e-01,-9.780756e-01,1.064261e+00
4.020000e-01,-9.769462e-01,1.129391e+00
4.030000e-01,-9.757518e-01,1.194441e+00
4.040000e-01,-9.744924e-01,1.259407e+00
4.050000e-01,-9.731681e-01,1.324285e+00
4.060000e-01,-9.717790e-01,1.389070e+00
4.070000e-01,-9.703253e-01,1.453758e+00
4.080000e-01,-9.688069e-01,1.518346e+00
4.090000e-01,-9.672241e-01,1.582827e+00
4.100000e-01,-9.655769e-01,1.647199e+00
4.110000e-01,-9.638654e-01,1.711457e+00
4.120000e-01,-9.620899e-01,1.775596e+00
4.130000e-01,-9.602502e-01,1.839613e+00
4.140000e-01,-9.583467e-01,1.903503e+00
4.150000e-01,-9.563795e-01,1.967261e+00
4.160000e-01,-9.543486e-01,2.030884e+00
4.170000e-01,-9.522542e-01,2.094368e+00
4.180000e-01,-9.500965e-01,2.157708e+00
4.190000e-01,-9.478756e-01,2.220899e+00
4.200000e-01,-9.455917e-01,2.283939e+00
4.210000e-01,-9.432449e-01,2.346822e+00
4.220000e-01,-9.408353e-01,2.409544e+00
4.230000e-01,-9.383632e-01,2.472102e+00
4.240000e-01,-9.358287e-01,2.534490e+00
4.250000e-01,-9.332320e-01,2.596706e+00
4.260000e-01,-9.305733e-01,2.658744e+00
4.270000e-01,-9.278527e-01,2.720601e+00
4.280000e-01,-9.250704e-01,2.782272e+00
4.290000e-01,-9.222266e-01,2.843754e+00
4.300000e-01,-9.193216e-01,2.905042e+00
4.310000e-01,-9.163555e-01,2.966132e+00
4.320000e-01,-9.133284e-01,3.027021e+00
4.330000e-01,-9.102407e-01,3.087704e+00
4.340000e-01,-9.070926e-01,3.148177e+00
4.350000e-01,-9.038841e-01,3.208436e+00
4.360000e-01,-9.006156e-01,3.268477e+00
4.370000e-01,-8.972874e-01,3.328296e+00
4.380000e-01,-8.938995e-01,3.387889e+00
4.390000e-01,-8.904522e-01,3.447253e+00
4.400000e-01,-8.869458e-01,3.506382e+00
4.410000e-01,-8.833806e-01,3.565274e+00
4.420000e-01,-8.797566e-01,3.623925e+00
4.430000e-01,-8.760743e-01,3.682330e+00
4.440000e-01,-8.723338e-01,3.740485e+00
4.450000e-01,-8.685354e-01,3.798388e+00
4.460000e-01,-8.646794e-01,3.856033e+00
4.470000e-01,-8.607660e-01,3.913417e+00
4.480000e-01,-8.567954e-01,3.970537e+00
4.490000e-01,-8.527680e-01,4.027388e+00
4.500000e-01,-8.486841e-01,4.083967e+00
4.510000e-01,-8.445438e-01,4.140270e+00
4.520000e-01,-8.403475e-01,4.196293e+00
4.530000e-01,-8.360955e-01,4.252033e+00
4.540000e-01,-8.317880e-01,4.307485e+00
4.550000e-01,-8.274253e-01,4.362647e+00
4.560000e-01,-8.230078e-01,4.417514e+00
4.570000e-01,-8.185358e-01,4.472083e+00
4.580000e-01,-8.140094e-01,4.526351e+00
4.590000e-01,-8.094291e-01,4.580313e+00
4.600000e-01,-8.047951e-01,4.633966e+00
4.610000e-01,-8.001078e-01,4.687306e+00
4.620000e-01,-7.953675e-01,4.740331e+00
4.630000e-01,-7.905744e-01,4.793036e+00
4.640000e-01,-7.857290e-01,4.845418e+00
4.650000e-01,-7.808316e-01,4.897473e+00
4.660000e-01,-7.758824e-01,4.949198e+00
4.670000e-01,-7.708818e-01,5.000591e+00
4.680000e-01,-7.658301e-01,5.051646e+00
4.690000e-01,-7.607278e-01,5.102361e+00
4.700000e-01,-7.555750e-01,5.152733e+00
4.710000e-01,-7.503723e-01,5.202758e+00
4.720000e-01,-7.451198e-01,5.252432e+00
4.730000e-01,-7.398181e-01,5.301753e+00
4.740000e-01,-7.344674e-01,5.350718e+00
4.750000e-01,-7.290680e-01,5.399322e+00
4.760000e-01,-7.236205e-01,5.447564e+00
4.770000e-01,-7.181250e-01,5.495439e+00
4.780000e-01,-7.125821e-01,5.542944e+00
4.790000e-01,-7.069920e-01,5.590077e+00
4.800000e-01,-7.013552e-01,5.636834e+00
4.810000e-01,-6.956720e-01,5.683212e+00
4.820000e-01,-6.899428e-01,5.729208e+00
4.830000e-01,-6.841679e-01,5.774820e+00
4.840000e-01,-6.783479e-01,5.820043e+00
4.850000e-01,-6.724830e-01,5.864875e+00
4.860000e-01,-6.665737e-01,5.909313e+00
4.870000e-01,-6.606204e-01,5.953355e+00
4.880000e-01,-6.546234e-01,5.996996e+00
4.890000e-01,-6.485831e-01,6.040235e+00
4.900000e-01,-6.425000e-01,6.083068e+00
4.910000e-01,-6.363746e-01,6.125493e+00
4.920000e-01,-6.302070e-01,6.167507e+00
4.930000e-01,-6.239979e-01,6.209107e+00
4.940000e-01,-6.177477e-01,6.250290e+00
4.950000e-01,-6.114566e-01,6.291054e+00
4.960000e-01,-6.051252e-01,6.331396e+00
4.970000e-01,-5.987539e-01,6.371313e+00
4.980000e-01,-5.923431e-01,6.410802e+00
4.990000e-01,-5.858932e-01,6.449862e+00
5.000000e-01,-5.794047e-01,6.488489e+00
5.010000e-01,-5.728781e-01,6.526680e+00
5.020000e-01,-5.663136e-01,6.564435e+00
5.030000e-01,-5.597119e-01,6.601749e+00
5.040000e-01,-5.530732e-01,6.638620e+00
5.050000e-01,-5.463982e-01,6.675047e+00
5.060000e-01,-5.396872e-01,6.711026e+00
5.070000e-01,-5.329406e-01,6.746555e+00
5.080000e-01,-5.261590e-01,6.781633e+00
5.090000e-01,-5.193427e-01,6.816256e+00
5.100000e-01,-5.124923e-01,6.850422e+00
5.110000e-01,-5.056082e-01,6.884129e+00
5.120000e-01,-4.986908e-01,6.917375e+00
5.130000e-01,-4.917406e-01,6.950158e+00
5.140000e-01,-4.847582e-01,6.982475e+00
5.150000e-01,-4.777438e-01,7.014324e+00
5.160000e-01,-4.706981e-01,7.045704e+00
5.170000e-01,-4.636215e-01,7.076612e+00
5.180000e-01,-4.565145e-01,7.107047e+00
5.190000e-01,-4.493775e-01,7.137005e+00
5.200000e-01,-4.422110e-01,7.166486e+00
5.210000e-01,-4.350155e-01,7.195487e+00
5.220000e-01,-4.277915e-01,7.224006e+00
5.230000e-01,-4.205394e-01,7.252042e+00
5.240000e-01,-4.132599e-01,7.279593e+00
5.250000e-01,-4.059532e-01,7.306657e+00
5.260000e-01,-3.986200e-01,7.333231e+00
5.270000e-01,-3.912606e-01,7.359315e+00
5.280000e-01,-3.838757e-01,7.384907e+00
5.290000e-01,-3.764657e-01,7.410005e+00
5.300000e-01,-3.690311e-01,7.434607e+00
5.310000e-01,-3.615724e-01,7.458712e+00
5.320000e-01,-3.540901e-01,7.482318e+00
5.330000e-01,-3.465847e-01,7.505423e+00
5.340000e-01,-3.390566e-01,7.528027e+00
5.350000e-01,-3.315065e-01,7.550128e+00
5.360000e-01,-3.239348e-01,7.571723e+00
5.370000e-01,-3.163420e-01,7.592813e+00
5.380000e-01,-3.087286e-01,7.613395e+00
5.390000e-01,-3.010951e-01,7.633468e+00
5.400000e-01,-2.934421e-01,7.653030e+00
5.410000e-01,-2.857700e-01,7.672082e+00
5.420000e-01,-2.780794e-01,7.690620e+00
5.430000e-01,-2.703707e-01,7.708645e+00
5.440000e-01,-2.626446e-01,7.726155e+00
5.450000e-01,-2.549014e-01,7.743148e+00
5.460000e-01,-2.471418e-01,7.759624e+00
5.470000e-01,-2.393662e-01,7.775582e+00
5.480000e-01,-2.315752e-01,7.791020e+00
5.490000e-01,-2.237693e-01,7.805938e+00
5.500000e-01,-2.159489e-01,7.820335e+00
