time,u0,u1
8.200000e-02,2.562967e-01,-7.982008e+00
8.300000e-02,2.403333e-01,-8.016179e+00
8.400000e-02,2.243016e-01,-8.048222e+00
8.500000e-02,2.082058e-01,-8.078128e+00
8.600000e-02,1.920501e-01,-8.105888e+00
8.700000e-02,1.758390e-01,-8.131493e+00
8.800000e-02,1.595766e-01,-8.154937e+00
8.900000e-02,1.432674e-01,-8.176213e+00
9.000000e-02,1.269156e-01,-8.195315e+00
9.100000e-02,1.105256e-01,-8.212236e+00
9.200000e-02,9.410178e-02,-8.226972e+00
9.300000e-02,7.764848e-02,-8.239519e+00
9.400000e-02,6.117009e-02,-8.249871e+00
9.500000e-02,4.467099e-02,-8.258027e+00
9.600000e-02,2.815558e-02,-8.263983e+00
9.700000e-02,1.162826e-02,-8.267736e+00
9.800000e-02,-4.906566e-03,-8.269287e+00
9.900000e-02,-2.144449e-02,-8.268632e+00
1.000000e-01,-3.798111e-02,-8.265773e+00
1.010000e-01,-5.451201e-02,-8.260709e+00
1.020000e-01,-7.103278e-02,-8.253441e+00
1.030000e-01,-8.753902e-02,-8.243970e+00
1.040000e-01,-1.040263e-01,-8.232299e+00
1.050000e-01,-1.204903e-01,-8.218429e+00
1.060000e-01,-1.369265e-01,-8.202364e+00
1.070000e-01,-1.533306e-01,-8.184108e+00
1.080000e-01,-1.696981e-01,-8.163665e+00
1.090000e-01,-1.860248e-01,-8.141039e+00
1.100000e-01,-2.023063e-01,-8.116237e+00
1.110000e-01,-2.185381e-01,-8.089264e+00
1.120000e-01,-2.347160e-01,-8.060126e+00
1.130000e-01,-2.508356e-01,-8.028832e+00
1.140000e-01,-2.668927e-01,-7.995388e+00
1.150000e-01,-2.828828e-01,-7.959804e+00
1.160000e-01,-2.988018e-01,-7.922088e+00
1.170000e-01,-3.146453e-01,-7.882249e+00
1.180000e-01,-3.304092e-01,-7.840298e+00
1.190000e-01,-3.460892e-01,-7.796245e+00
1.200000e-01,-3.616811e-01,-7.750101e+00
1.210000e-01,-3.771807e-01,-7.701879e+00
1.220000e-01,-3.925838e-01,-7.651590e+00
1.230000e-01,-4.078864e-01,-7.599248e+00
1.240000e-01,-4.230843e-01,-7.544865e+00
1.250000e-01,-4.381734e-01,-7.488456e+00
1.260000e-01,-4.531497e-01,-7.430035e+00
1.270000e-01,-4.680092e-01,-7.369617e+00
1.280000e-01,-4.827479e-01,-7.307218e+00
1.290000e-01,-4.973617e-01,-7.242854e+00
1.300000e-01,-5.118469e-01,-7.176542e+00
1.310000e-01,-5.261994e-01,-7.108298e+00
1.320000e-01,-5.404154e-01,-7.038141e+00
1.330000e-01,-5.544912e-01,-6.966088e+00
1.340000e-01,-5.684228e-01,-6.892159e+00
1.350000e-01,-5.822066e-01,-6.816372e+00
1.360000e-01,-5.958388e-01,-6.738748e+00
1.370000e-01,-6.093157e-01,-6.659305e+00
1.380000e-01,-6.226338e-01,-6.578066e+00
1.390000e-01,-6.357894e-01,-6.495052e+00
1.400000e-01,-6.487790e-01,-6.410283e+00
1.410000e-01,-6.615991e-01,-6.323783e+00
1.420000e-01,-6.742461e-01,-6.235573e+00
1.430000e-01,-6.867168e-01,-6.145677e+00
1.440000e-01,-6.990076e-01,-6.054118e+00
1.450000e-01,-7.111154e-01,-5.960920e+00
1.460000e-01,-7.230368e-01,-5.866109e+00
1.470000e-01,-7.347685e-01,-5.769708e+00
1.480000e-01,-7.463075e-01,-5.671742e+00
1.490000e-01,-7.576505e-01,-5.572238e+00
1.500000e-01,-7.687945e-01,-5.471222e+00
1.510000e-01,-7.797366e-01,-5.368720e+00
1.520000e-01,-7.904736e-01,-5.264759e+00
1.530000e-01,-8.010027e-01,-5.159367e+00
1.540000e-01,-8.113210e-01,-5.052571e+00
1.550000e-01,-8.214257e-01,-4.944399e+00
1.560000e-01,-8.313141e-01,-4.834880e+00
1.570000e-01,-8.409835e-01,-4.724042e+00
1.580000e-01,-8.504312e-01,-4.611915e+00
1.590000e-01,-8.596547e-01,-4.498529e+00
1.600000e-01,-8.686514e-01,-4.383912e+00
1.610000e-01,-8.774188e-01,-4.268097e+00
1.620000e-01,-8.859547e-01,-4.151112e+00
1.630000e-01,-8.942566e-01,-4.032989e+00
1.640000e-01,-9.023222e-01,-3.913760e+00
1.650000e-01,-9.101494e-01,-3.793455e+00
1.660000e-01,-9.177360e-01,-3.672106e+00
1.670000e-01,-9.250800e-01,-3.549746e+00
1.680000e-01,-9.321792e-01,-3.426407e+00
1.690000e-01,-9.390317e-01,-3.302121e+00
1.700000e-01,-9.456357e-01,-3.176922e+00
1.710000e-01,-9.519893e-01,-3.050842e+00
1.720000e-01,-9.580907e-01,-2.923915e+00
1.730000e-01,-9.639383e-01,-2.796175e+00
1.740000e-01,-9.695304e-01,-2.667655e+00
1.750000e-01,-9.748655e-01,-2.538389e+00
1.760000e-01,-9.799421e-01,-2.408412e+00
1.770000e-01,-9.847587e-01,-2.277758e+00
1.780000e-01,-9.893140e-01,-2.146462e+00
1.790000e-01,-9.936068e-01,-2.014559e+00
1.800000e-01,-9.976357e-01,-1.882083e+00
1.810000e-01,-1.001400e+00,-1.749070e+00
1.820000e-01,-1.004898e+00,-1.615555e+00
1.830000e-01,-1.008129e+00,-1.481574e+00
1.840000e-01,-1.011092e+00,-1.347162e+00
1.850000e-01,-1.013786e+00,-1.212355e+00
1.860000e-01,-1.016211e+00,-1.077189e+00
1.870000e-01,-1.018365e+00,-9.416994e-01
1.880000e-01,-1.020248e+00,-8.059228e-01
1.890000e-01,-1.021860e+00,-6.698950e-01
1.900000e-01,-1.023200e+00,-5.336523e-01
1.910000e-01,-1.024267e+00,-3.972310e-01
1.920000e-01,-1.025061e+00,-2.606675e-01
1.930000e-01,-1.025583e+00,-1.239980e-01
1.940000e-01,-1.025831e+00,1.274104e-02
1.950000e-01,-1.025805e+00,1.495131e-01
1.960000e-01,-1.025506e+00,2.862818e-01
1.970000e-01,-1.024934e+00,4.230106e-01
1.980000e-01,-1.024088e+00,5.596630e-01
1.990000e-01,-1.022968e+00,6.962027e-01
2.000000e-01,-1.021576e+00,8.325931e-01
2.010000e-01,-1.019911e+00,9.687979e-01
2.020000e-01,-1.017973e+00,1.104781e+00
2.030000e-01,-1.015764e+00,1.240505e+00
2.040000e-01,-1.013283e+00,1.375935e+00
2.050000e-01,-1.010531e+00,1.511034e+00
2.060000e-01,-1.007509e+00,1.645766e+00
2.070000e-01,-1.004218e+00,1.780095e+00
2.080000e-01,-1.000658e+00,1.913986e+00
2.090000e-01,-9.968297e-01,2.047402e+00
2.100000e-01,-9.927351e-01,2.180307e+00
2.110000e-01,-9.883746e-01,2.312667e+00
2.120000e-01,-9.837495e-01,2.444445e+00
2.130000e-01,-9.788608e-01,2.575606e+00
2.140000e-01,-9.737097e-01,2.706116e+00
2.150000e-01,-9.682977e-01,2.835939e+00
2.160000e-01,-9.626260e-01,2.965040e+00
2.170000e-01,-9.566962e-01,3.093385e+00
2.180000e-01,-9.505096e-01,3.220939e+00
2.190000e-01,-9.440680e-01,3.347669e+00
2.200000e-01,-9.373729e-01,3.473540e+00
2.210000e-01,-9.304261e-01,3.598518e+00
2.220000e-01,-9.232293e-01,3.722570e+00
2.230000e-01,-9.157845e-01,3.845662e+00
2.240000e-01,-9.080934e-01,3.967762e+00
2.250000e-01,-9.001582e-01,4.088836e+00
2.260000e-01,-8.919809e-01,4.208853e+00
2.270000e-01,-8.835635e-01,4.327779e+00
2.280000e-01,-8.749082e-01,4.445583e+00
2.290000e-01,-8.660174e-01,4.562233e+00
2.300000e-01,-8.568933e-01,4.677697e+00
2.310000e-01,-8.475383e-01,4.791945e+00
2.320000e-01,-8.379547e-01,4.904946e+00
2.330000e-01,-8.281452e-01,5.016668e+00
2.340000e-01,-8.181123e-01,5.127083e+00
2.350000e-01,-8.078585e-01,5.236161e+00
2.360000e-01,-7.973866e-01,5.343871e+00
2.370000e-01,-7.866992e-01,5.450185e+00
2.380000e-01,-7.757993e-01,5.555074e+00
2.390000e-01,-7.646896e-01,5.658510e+00
2.400000e-01,-7.533730e-01,5.760464e+00
2.410000e-01,-7.418525e-01,5.860910e+00
2.420000e-01,-7.301311e-01,5.959820e+00
2.430000e-01,-7.182119e-01,6.057167e+00
2.440000e-01,-7.060981e-01,6.152925e+00
2.450000e-01,-6.937927e-01,6.247067e+00
2.460000e-01,-6.812991e-01,6.339569e+00
2.470000e-01,-6.686204e-01,6.430406e+00
2.480000e-01,-6.557601e-01,6.519551e+00
2.490000e-01,-6.427215e-01,6.606983e+00
2.500000e-01,-6.295080e-01,6.692675e+00
2.510000e-01,-6.161232e-01,6.776606e+00
2.520000e-01,-6.025705e-01,6.858753e+00
2.530000e-01,-5.888535e-01,6.939092e+00
2.540000e-01,-5.749759e-01,7.017603e+00
2.550000e-01,-5.609412e-01,7.094263e+00
2.560000e-01,-5.467532e-01,7.169053e+00
2.570000e-01,-5.324157e-01,7.241950e+00
2.580000e-01,-5.179324e-01,7.312936e+00
2.590000e-01,-5.033070e-01,7.381991e+00
2.600000e-01,-4.885436e-01,7.449096e+00
2.610000e-01,-4.736460e-01,7.514232e+00
2.620000e-01,-4.586181e-01,7.577383e+00
2.630000e-01,-4.434640e-01,7.638529e+00
2.640000e-01,-4.281875e-01,7.697655e+00
2.650000e-01,-4.127928e-01,7.754745e+00
2.660000e-01,-3.972839e-01,7.809782e+00
2.670000e-01,-3.816649e-01,7.862751e+00
2.680000e-01,-3.659401e-01,7.913637e+00
2.690000e-01,-3.501134e-01,7.962427e+00
2.700000e-01,-3.341892e-01,8.009107e+00
2.710000e-01,-3.181716e-01,8.053664e+00
2.720000e-01,-3.020649e-01,8.096085e+00
2.730000e-01,-2.858733e-01,8.136359e+00
2.740000e-01,-2.696012e-01,8.174473e+00
2.750000e-01,-2.532529e-01,8.210419e+00
2.760000e-01,-2.368327e-01,8.244184e+00
2.770000e-01,-2.203450e-01,8.275761e+00
2.780000e-01,-2.037941e-01,8.305139e+00
2.790000e-01,-1.871845e-01,8.332310e+00
2.800000e-01,-1.705205e-01,8.357267e+00
2.810000e-01,-1.538066e-01,8.380002e+00
2.820000e-01,-1.370473e-01,8.400509e+00
2.830000e-01,-1.202469e-01,8.418781e+00
2.840000e-01,-1.034100e-01,8.434813e+00
2.850000e-01,-8.654106e-02,8.448601e+00
2.860000e-01,-6.964452e-02,8.460139e+00
2.870000e-01,-5.272490e-02,8.469424e+00
2.880000e-01,-3.578671e-02,8.476454e+00
2.890000e-01,-1.883447e-02,8.481225e+00
2.900000e-01,-1.872678e-03,8.483736e+00
2.910000e-01,1.509413e-02,8.483986e+00
2.920000e-01,3.206144e-02,8.481973e+00
2.930000e-01,4.902472e-02,8.477699e+00
2.940000e-01,6.597946e-02,8.471162e+00
2.950000e-01,8.292112e-02,8.462365e+00
2.960000e-01,9.984519e-02,8.451309e+00
2.970000e-01,1.167471e-01,8.437997e+00
2.980000e-01,1.336225e-01,8.422431e+00
2.990000e-01,1.504667e-01,8.404616e+00
3.000000e-01,1.672753e-01,8.384554e+00
3.010000e-01,1.840437e-01,8.362252e+00
3.020000e-01,2.007676e-01,8.337713e+00
3.030000e-01,2.174423e-01,8.310945e+00
3.040000e-01,2.340636e-01,8.281954e+00
3.050000e-01,2.506268e-01,8.250747e+00
3.060000e-01,2.671277e-01,8.217331e+00
3.070000e-01,2.835617e-01,8.181715e+00
3.080000e-01,2.999245e-01,8.143908e+00
3.090000e-01,3.162116e-01,8.103920e+00
3.100000e-01,3.324188e-01,8.061760e+00
3.110000e-01,3.485417e-01,8.017439e+00
3.120000e-01,3.645760e-01,7.970969e+00
3.130000e-01,3.805173e-01,7.922360e+00
3.140000e-01,3.963614e-01,7.871627e+00
3.150000e-01,4.121040e-01,7.818780e+00
3.160000e-01,4.277410e-01,7.763835e+00
3.170000e-01,4.432680e-01,7.706805e+00
3.180000e-01,4.586810e-01,7.647705e+00
3.190000e-01,4.739758e-01,7.586550e+00
3.200000e-01,4.891483e-01,7.523355e+00
3.210000e-01,5.041945e-01,7.458138e+00
3.220000e-01,5.191101e-01,7.390915e+00
3.230000e-01,5.338914e-01,7.321703e+00
3.240000e-01,5.485342e-01,7.250520e+00
3.250000e-01,5.630347e-01,7.177385e+00
3.260000e-01,5.773889e-01,7.102316e+00
3.270000e-01,5.915930e-01,7.025334e+00
3.280000e-01,6.056431e-01,6.946458e+00
3.290000e-01,6.195354e-01,6.865709e+00
3.300000e-01,6.332663e-01,6.783107e+00
3.310000e-01,6.468320e-01,6.698675e+00
3.320000e-01,6.602288e-01,6.612434e+00
3.330000e-01,6.734532e-01,6.524407e+00
3.340000e-01,6.865015e-01,6.434617e+00
3.350000e-01,6.993702e-01,6.343086e+00
3.360000e-01,7.120558e-01,6.249841e+00
3.370000e-01,7.245550e-01,6.154904e+00
3.380000e-01,7.368643e-01,6.058300e+00
3.390000e-01,7.489805e-01,5.960055e+00
3.400000e-01,7.609001e-01,5.860195e+00
3.410000e-01,7.726200e-01,5.758745e+00
3.420000e-01,7.841371e-01,5.655733e+00
3.430000e-01,7.954481e-01,5.551186e+00
3.440000e-01,8.065500e-01,5.445130e+00
3.450000e-01,8.174398e-01,5.337594e+00
3.460000e-01,8.281146e-01,5.228607e+00
3.470000e-01,8.385714e-01,5.118196e+00
3.480000e-01,8.488074e-01,5.006390e+00
3.490000e-01,8.588198e-01,4.893220e+00
3.500000e-01,8.686058e-01,4.778716e+00
3.510000e-01,8.781629e-01,4.662906e+00
3.520000e-01,8.874883e-01,4.545822e+00
3.530000e-01,8.965796e-01,4.427495e+00
3.540000e-01,9.054342e-01,4.307956e+00
3.550000e-01,9.140498e-01,4.187236e+00
3.560000e-01,9.224239e-01,4.065367e+00
3.570000e-01,9.305543e-01,3.942382e+00
3.580000e-01,9.384388e-01,3.818313e+00
3.590000e-01,9.460751e-01,3.693193e+00
3.600000e-01,9.534612e-01,3.567054e+00
3.610000e-01,9.605950e-01,3.439931e+00
3.620000e-01,9.674746e-01,3.311857e+00
3.630000e-01,9.740980e-01,3.182865e+00
3.640000e-01,9.804635e-01,3.052990e+00
3.650000e-01,9.865692e-01,2.922267e+00
3.660000e-01,9.924135e-01,2.790729e+00
3.670000e-01,9.979947e-01,2.658413e+00
3.680000e-01,1.003311e+00,2.525352e+00
3.690000e-01,1.008362e+00,2.391582e+00
3.700000e-01,1.013145e+00,2.257139e+00
3.710000e-01,1.017659e+00,2.122059e+00
3.720000e-01,1.021903e+00,1.986376e+00
3.730000e-01,1.025875e+00,1.850128e+00
3.740000e-01,1.029576e+00,1.713350e+00
3.750000e-01,1.033002e+00,1.576078e+00
3.760000e-01,1.036154e+00,1.438350e+00
3.770000e-01,1.039031e+00,1.300201e+00
3.780000e-01,1.041631e+00,1.161669e+00
3.790000e-01,1.043954e+00,1.022791e+00
3.800000e-01,1.046000e+00,8.836023e-01
3.810000e-01,1.047767e+00,7.441411e-01
3.820000e-01,1.049255e+00,6.044443e-01
3.830000e-01,1.050464e+00,4.645491e-01
3.840000e-01,1.051393e+00,3.244927e-01
3.850000e-01,1.052042e+00,1.843125e-01
3.860000e-01,1.052410e+00,4.404569e-02
3.870000e-01,1.052499e+00,-9.627022e-02
3.880000e-01,1.052306e+00,-2.365979e-01
3.890000e-01,1.051833e+00,-3.768999e-01
3.900000e-01,1.051079e+00,-5.171387e-01
3.910000e-01,1.050045e+00,-6.572771e-01
3.920000e-01,1.048730e+00,-7.972776e-01
3.930000e-01,1.047136e+00,-9.371028e-01
3.940000e-01,1.045262e+00,-1.076715e+00
3.950000e-01,1.043108e+00,-1.216078e+00
3.960000e-01,1.040676e+00,-1.355154e+00
3.970000e-01,1.037966e+00,-1.493905e+00
3.980000e-01,1.034978e+00,-1.632295e+00
3.990000e-01,1.031714e+00,-1.770287e+00
4.000000e-01,1.028173e+00,-1.907843e+00
4.010000e-01,1.024358e+00,-2.044928e+00
4.020000e-01,1.020268e+00,-2.181504e+00
4.030000e-01,1.015905e+00,-2.317534e+00
4.040000e-01,1.011270e+00,-2.452983e+00
4.050000e-01,1.006365e+00,-2.587813e+00
4.060000e-01,1.001189e+00,-2.721990e+00
4.070000e-01,9.957454e-01,-2.855477e+00
4.080000e-01,9.900346e-01,-2.988238e+00
4.090000e-01,9.840584e-01,-3.120237e+00
4.100000e-01,9.778181e-01,-3.251440e+00
4.110000e-01,9.713155e-01,-3.381810e+00
4.120000e-01,9.645521e-01,-3.511314e+00
4.130000e-01,9.575298e-01,-3.639916e+00
4.140000e-01,9.502502e-01,-3.767581e+00
4.150000e-01,9.427153e-01,-3.894276e+00
4.160000e-01,9.349271e-01,-4.019967e+00
4.170000e-01,9.268874e-01,-4.144619e+00
4.180000e-01,9.185985e-01,-4.268199e+00
4.190000e-01,9.100624e-01,-4.390674e+00
4.200000e-01,9.012814e-01,-4.512011e+00
4.210000e-01,8.922577e-01,-4.632177e+00
4.220000e-01,8.829937e-01,-4.751140e+00
4.230000e-01,8.734918e-01,-4.868868e+00
4.240000e-01,8.637545e-01,-4.985329e+00
4.250000e-01,8.537842e-01,-5.100491e+00
4.260000e-01,8.435836e-01,-5.214325e+00
4.270000e-01,8.331553e-01,-5.326798e+00
4.280000e-01,8.225022e-01,-5.437881e+00
4.290000e-01,8.116268e-01,-5.547544e+00
4.300000e-01,8.005322e-01,-5.655756e+00
4.310000e-01,7.892211e-01,-5.762490e+00
4.320000e-01,7.776965e-01,-5.867715e+00
4.330000e-01,7.659616e-01,-5.971404e+00
4.340000e-01,7.540192e-01,-6.073528e+00
4.350000e-01,7.418726e-01,-6.174060e+00
4.360000e-01,7.295250e-01,-6.272972e+00
4.370000e-01,7.169795e-01,-6.370238e+00
4.380000e-01,7.042395e-01,-6.465832e+00
4.390000e-01,6.913084e-01,-6.559727e+00
4.400000e-01,6.781894e-01,-6.651898e+00
4.410000e-01,6.648861e-01,-6.742319e+00
4.420000e-01,6.514020e-01,-6.830967e+00
4.430000e-01,6.377406e-01,-6.917817e+00
4.440000e-01,6.239055e-01,-7.002846e+00
4.450000e-01,6.099004e-01,-7.086030e+00
4.460000e-01,5.957288e-01,-7.167347e+00
4.470000e-01,5.813947e-01,-7.246774e+00
4.480000e-01,5.669017e-01,-7.324290e+00
4.490000e-01,5.522537e-01,-7.399874e+00
4.500000e-01,5.374545e-01,-7.473505e+00
4.510000e-01,5.225081e-01,-7.545163e+00
4.520000e-01,5.074184e-01,-7.614828e+00
4.530000e-01,4.921893e-01,-7.682481e+00
4.540000e-01,4.768249e-01,-7.748103e+00
4.550000e-01,4.613293e-01,-7.811677e+00
4.560000e-01,4.457066e-01,-7.873186e+00
4.570000e-01,4.299608e-01,-7.932611e+00
4.580000e-01,4.140962e-01,-7.989936e+00
4.590000e-01,3.981169e-01,-8.045147e+00
4.600000e-01,3.820273e-01,-8.098227e+00
4.610000e-01,3.658315e-01,-8.149162e+00
4.620000e-01,3.495338e-01,-8.197938e+00
4.630000e-01,3.331385e-01,-8.244540e+00
4.640000e-01,3.166501e-01,-8.288957e+00
4.650000e-01,3.000728e-01,-8.331175e+00
4.660000e-01,2.834111e-01,-8.371183e+00
4.670000e-01,2.666694e-01,-8.408970e+00
4.680000e-01,2.498521e-01,-8.444524e+00
4.690000e-01,2.329637e-01,-8.477836e+00
4.700000e-01,2.160087e-01,-8.508897e+00
4.710000e-01,1.989916e-01,-8.537697e+00
4.720000e-01,1.819169e-01,-8.564228e+00
4.730000e-01,1.647891e-01,-8.588483e+00
4.740000e-01,1.476128e-01,-8.610453e+00
4.750000e-01,1.303925e-01,-8.630134e+00
4.760000e-01,1.131329e-01,-8.647519e+00
4.770000e-01,9.583857e-02,-8.662603e+00
4.780000e-01,7.851405e-02,-8.675381e+00
4.790000e-01,6.116396e-02,-8.685849e+00
4.800000e-01,4.379294e-02,-8.694004e+00
4.810000e-01,2.640561e-02,-8.699842e+00
4.820000e-01,9.006609e-03,-8.703363e+00
4.830000e-01,-8.399437e-03,-8.704564e+00
4.840000e-01,-2.580788e-02,-8.703444e+00
4.850000e-01,-4.321409e-02,-8.700003e+00
4.860000e-01,-6.061341e-02,-8.694241e+00
4.870000e-01,-7.800122e-02,-8.686159e+00
4.880000e-01,-9.537285e-02,-8.675760e+00
4.890000e-01,-1.127237e-01,-8.663044e+00
4.900000e-01,-1.300491e-01,-8.648014e+00
4.910000e-01,-1.473445e-01,-8.630675e+00
4.920000e-01,-1.646051e-01,-8.611030e+00
4.930000e-01,-1.818265e-01,-8.589083e+00
4.940000e-01,-1.990040e-01,-8.564840e+00
4.950000e-01,-2.161330e-01,-8.538307e+00
4.960000e-01,-2.332090e-01,-8.509491e+00
4.970000e-01,-2.502273e-01,-8.478397e+00
4.980000e-01,-2.671834e-01,-8.445035e+00
4.990000e-01,-2.840728e-01,-8.409412e+00
5.000000e-01,-3.008910e-01,-8.371537e+00
5.010000e-01,-3.176334e-01,-8.331420e+00
5.020000e-01,-3.342956e-01,-8.289070e+00
5.030000e-01,-3.508731e-01,-8.244499e+00
5.040000e-01,-3.673614e-01,-8.197718e+00
5.050000e-01,-3.837562e-01,-8.148738e+00
5.060000e-01,-4.000530e-01,-8.097572e+00
5.070000e-01,-4.162475e-01,-8.044234e+00
5.080000e-01,-4.323354e-01,-7.988736e+00
5.090000e-01,-4.483122e-01,-7.931094e+00
5.100000e-01,-4.641738e-01,-7.871321e+00
5.110000e-01,-4.799158e-01,-7.809434e+00
5.120000e-01,-4.955341e-01,-7.745447e+00
5.130000e-01,-5.110243e-01,-7.679378e+00
5.140000e-01,-5.263825e-01,-7.611244e+00
5.150000e-01,-5.416044e-01,-7.541063e+00
5.160000e-01,-5.566859e-01,-7.468852e+00
5.170000e-01,-5.716230e-01,-7.394630e+00
5.180000e-01,-5.864117e-01,-7.318416e+00
5.190000e-01,-6.010480e-01,-7.240231e+00
5.200000e-01,-6.155278e-01,-7.160094e+00
5.210000e-01,-6.298475e-01,-7.078027e+00
5.220000e-01,-6.440030e-01,-6.994051e+00
5.230000e-01,-6.579905e-01,-6.908187e+00
5.240000e-01,-6.718063e-01,-6.820458e+00
5.250000e-01,-6.854467e-01,-6.730887e+00
5.260000e-01,-6.989080e-01,-6.639498e+00
5.270000e-01,-7.121864e-01,-6.546314e+00
5.280000e-01,-7.252785e-01,-6.451359e+00
5.290000e-01,-7.381807e-01,-6.354659e+00
5.300000e-01,-7.508895e-01,-6.256239e+00
5.310000e-01,-7.634015e-01,-6.156124e+00
5.320000e-01,-7.757133e-01,-6.054341e+00
5.330000e-01,-7.878215e-01,-5.950917e+00
5.340000e-01,-7.997229e-01,-5.845878e+00
5.350000e-01,-8.114141e-01,-5.739252e+00
5.360000e-01,-8.228922e-01,-5.631068e+00
5.370000e-01,-8.341539e-01,-5.521353e+00
5.380000e-01,-8.451961e-01,-5.410137e+00
5.390000e-01,-8.560160e-01,-5.297448e+00
5.400000e-01,-8.666105e-01,-5.183317e+00
5.410000e-01,-8.769767e-01,-5.067774e+00
5.420000e-01,-8.871118e-01,-4.950848e+00
5.430000e-01,-8.970131e-01,-4.832571e+00
5.440000e-01,-9.066779e-01,-4.712974e+00
5.450000e-01,-9.161034e-01,-4.592088e+00
5.460000e-01,-9.252873e-01,-4.469946e+00
5.470000e-01,-9.342268e-01,-4.346579e+00
5.480000e-01,-9.429196e-01,-4.222020e+00
5.490000e-01,-9.513633e-01,-4.096303e+00
5.500000e-01,-9.595556e-01,-3.969459e+00
5.510000e-01,-9.674942e-01,-3.841523e+00
5.520000e-01,-9.751769e-01,-3.712529e+00
5.530000e-01,-9.826017e-01,-3.582510e+00
5.540000e-01,-9.897664e-01,-3.451502e+00
5.550000e-01,-9.966691e-01,-3.319538e+00
