time,u0,u1
2.620000e+00,-8.191834e-01,-4.682866e+00
2.630000e+00,-8.632081e-01,-4.122069e+00
2.640000e+00,-9.014876e-01,-3.533837e+00
2.650000e+00,-9.337672e-01,-2.922085e+00
2.660000e+00,-9.598321e-01,-2.290885e+00
2.670000e+00,-9.795087e-01,-1.644438e+00
2.680000e+00,-9.926661e-01,-9.870469e-01
2.690000e+00,-9.992168e-01,-3.230859e-01
2.700000e+00,-9.991171e-01,3.430255e-01
2.710000e+00,-9.923677e-01,1.006854e+00
2.720000e+00,-9.790135e-01,1.663981e+00
2.730000e+00,-9.591435e-01,2.310033e+00
2.740000e+00,-9.328897e-01,2.940711e+00
2.750000e+00,-9.004271e-01,3.551817e+00
2.760000e+00,-8.619716e-01,4.139283e+00
2.770000e+00,-8.177792e-01,4.699200e+00
2.780000e+00,-7.681440e-01,5.227841e+00
2.790000e+00,-7.133963e-01,5.721688e+00
2.800000e+00,-6.539006e-01,6.177453e+00
2.810000e+00,-5.900528e-01,6.592104e+00
2.820000e+00,-5.222779e-01,6.962881e+00
2.830000e+00,-4.510269e-01,7.287316e+00
2.840000e+00,-3.767741e-01,7.563250e+00
2.850000e+00,-3.000136e-01,7.788846e+00
2.860000e+00,-2.212564e-01,7.962602e+00
2.870000e+00,-1.410265e-01,8.083363e+00
2.880000e+00,-5.985809e-02,8.150325e+00
2.890000e+00,2.170875e-02,8.163041e+00
2.900000e+00,1.031311e-01,8.121428e+00
2.910000e+00,1.838671e-01,8.025762e+00
2.920000e+00,2.633793e-01,7.876680e+00
2.930000e+00,3.411385e-01,7.675174e+00
2.940000e+00,4.166273e-01,7.422585e+00
2.950000e+00,4.893432e-01,7.120595e+00
2.960000e+00,5.588023e-01,6.771213e+00
2.970000e+00,6.245422e-01,6.376765e+00
2.980000e+00,6.861254e-01,5.939876e+00
2.990000e+00,7.431420e-01,5.463454e+00
3.000000e+00,7.952127e-01,4.950669e+00
3.010000e+00,8.419907e-01,4.404934e+00
3.020000e+00,8.831648e-01,3.829882e+00
3.030000e+00,9.184609e-01,3.229341e+00
3.040000e+00,9.476441e-01,2.607306e+00
3.050000e+00,9.705202e-01,1.967917e+00
3.060000e+00,9.869370e-01,1.315432e+00
3.070000e+00,9.967851e-01,6.541910e-01
3.080000e+00,9.999990e-01,-1.140361e-02
3.090000e+00,9.965574e-01,-6.769224e-01
3.100000e+00,9.864831e-01,-1.337936e+00
3.110000e+00,9.698432e-01,-1.990045e+00
3.120000e+00,9.467484e-01,-2.628908e+00
3.130000e+00,9.173525e-01,-3.250275e+00
3.140000e+00,8.818511e-01,-3.850010e+00
3.150000e+00,8.404804e-01,-4.424120e+00
3.160000e+00,7.935159e-01,-4.968786e+00
3.170000e+00,7.412701e-01,-5.480381e+00
3.180000e+00,6.840906e-01,-5.955501e+00
3.190000e+00,6.223582e-01,-6.390984e+00
3.200000e+00,5.564836e-01,-6.783932e+00
3.210000e+00,4.869053e-01,-7.131728e+00
3.220000e+00,4.140864e-01,-7.432058e+00
3.230000e+00,3.385115e-01,-7.682924e+00
3.240000e+00,2.606836e-01,-7.882656e+00
3.250000e+00,1.811207e-01,-8.029924e+00
3.260000e+00,1.003523e-01,-8.123748e+00
3.270000e+00,1.891602e-02,-8.163505e+00
3.280000e+00,-6.264614e-02,-8.148928e+00
3.290000e+00,-1.437914e-01,-8.080115e+00
3.300000e+00,-2.239796e-01,-7.957525e+00
3.310000e+00,-3.026771e-01,-7.781973e+00
3.320000e+00,-3.793601e-01,-7.554627e+00
3.330000e+00,-4.535182e-01,-7.277001e+00
3.340000e+00,-5.246579e-01,-6.950942e+00
3.350000e+00,-5.923057e-01,-6.578621e+00
3.360000e+00,-6.560114e-01,-6.162515e+00
3.370000e+00,-7.153510e-01,-5.705395e+00
3.380000e+00,-7.699295e-01,-5.210301e+00
3.390000e+00,-8.193836e-01,-4.680530e+00
3.400000e+00,-8.633843e-01,-4.119607e+00
3.410000e+00,-9.016387e-01,-3.531266e+00
3.420000e+00,-9.338921e-01,-2.919423e+00
3.430000e+00,-9.599300e-01,-2.288149e+00
3.440000e+00,-9.795790e-01,-1.641646e+00
3.450000e+00,-9.927083e-01,-9.842168e-01
3.460000e+00,-9.992306e-01,-3.202373e-01
3.470000e+00,-9.991024e-01,3.458737e-01
3.480000e+00,-9.923246e-01,1.009683e+00
3.490000e+00,-9.789423e-01,1.666772e+00
3.500000e+00,-9.590446e-01,2.312767e+00
3.510000e+00,-9.327639e-01,2.943370e+00
3.520000e+00,-9.002752e-01,3.554383e+00
3.530000e+00,-8.617946e-01,4.141740e+00
3.540000e+00,-8.175782e-01,4.701531e+00
3.550000e+00,-7.679204e-01,5.230030e+00
3.560000e+00,-7.131516e-01,5.723721e+00
3.570000e+00,-6.536364e-01,6.179317e+00
3.580000e+00,-5.897709e-01,6.593786e+00
3.590000e+00,-5.219802e-01,6.964370e+00
3.600000e+00,-4.507153e-01,7.288601e+00
3.610000e+00,-3.764507e-01,7.564323e+00
3.620000e+00,-2.996805e-01,7.789700e+00
3.630000e+00,-2.209159e-01,7.963233e+00
3.640000e+00,-1.406809e-01,8.083765e+00
3.650000e+00,-5.950959e-02,8.150495e+00
3.660000e+00,2.205779e-02,8.162979e+00
3.670000e+00,1.034784e-01,8.121134e+00
3.680000e+00,1.842102e-01,8.025237e+00
3.690000e+00,2.637160e-01,7.875929e+00
3.700000e+00,3.414667e-01,7.674201e+00
3.710000e+00,4.169447e-01,7.421397e+00
3.720000e+00,4.896477e-01,7.119200e+00
3.730000e+00,5.590918e-01,6.769620e+00
3.740000e+00,6.248148e-01,6.374984e+00
3.750000e+00,6.863793e-01,5.937920e+00
3.760000e+00,7.433756e-01,5.461335e+00
3.770000e+00,7.954243e-01,4.948401e+00
3.780000e+00,8.421790e-01,4.402534e+00
3.790000e+00,8.833284e-01,3.827365e+00
3.800000e+00,9.185989e-01,3.226722e+00
3.810000e+00,9.477555e-01,2.604604e+00
3.820000e+00,9.706043e-01,1.965151e+00
3.830000e+00,9.869931e-01,1.312618e+00
3.840000e+00,9.968130e-01,6.513496e-01
3.850000e+00,9.999985e-01,-1.425419e-02
3.860000e+00,9.965284e-01,-6.797631e-01
3.870000e+00,9.864258e-01,-1.340748e+00
3.880000e+00,9.697580e-01,-1.992809e+00
3.890000e+00,9.466359e-01,-2.631607e+00
3.900000e+00,9.172135e-01,-3.252890e+00
3.910000e+00,8.816864e-01,-3.852523e+00
3.920000e+00,8.402912e-01,-4.426516e+00
3.930000e+00,7.933034e-01,-4.971047e+00
3.940000e+00,7.410357e-01,-5.482494e+00
3.950000e+00,6.838359e-01,-5.957451e+00
3.960000e+00,6.220849e-01,-6.392758e+00
3.970000e+00,5.561935e-01,-6.785517e+00
3.980000e+00,4.866003e-01,-7.133115e+00
3.990000e+00,4.137686e-01,-7.433238e+00
4.000000e+00,3.381829e-01,-7.683889e+00
4.010000e+00,2.603465e-01,-7.883399e+00
4.020000e+00,1.807773e-01,-8.030440e+00
4.030000e+00,1.000049e-01,-8.124034e+00
4.040000e+00,1.856696e-02,-8.163558e+00
4.050000e+00,-6.299457e-02,-8.148749e+00
4.060000e+00,-1.441368e-01,-8.079705e+00
4.070000e+00,-2.243198e-01,-7.956886e+00
4.080000e+00,-3.030098e-01,-7.781110e+00
4.090000e+00,-3.796831e-01,-7.553545e+00
4.100000e+00,-4.538293e-01,-7.275708e+00
4.110000e+00,-5.249551e-01,-6.949446e+00
4.120000e+00,-5.925870e-01,-6.576932e+00
4.130000e+00,-6.562749e-01,-6.160645e+00
4.140000e+00,-7.155949e-01,-5.703355e+00
4.150000e+00,-7.701522e-01,-5.208106e+00
4.160000e+00,-8.195837e-01,-4.678194e+00
4.170000e+00,-8.635604e-01,-4.117146e+00
4.180000e+00,-9.017896e-01,-3.528696e+00
4.190000e+00,-9.340169e-01,-2.916761e+00
4.200000e+00,-9.600278e-01,-2.285412e+00
4.210000e+00,-9.796491e-01,-1.638853e+00
4.220000e+00,-9.927503e-01,-9.813870e-01
4.230000e+00,-9.992442e-01,-3.173888e-01
4.240000e+00,-9.990875e-01,3.487217e-01
4.250000e+00,-9.922813e-01,1.012511e+00
4.260000e+00,-9.788710e-01,1.669562e+00
4.270000e+00,-9.589457e-01,2.315501e+00
4.280000e+00,-9.326380e-01,2.946029e+00
4.290000e+00,-9.001231e-01,3.556949e+00
4.300000e+00,-8.616174e-01,4.144196e+00
4.310000e+00,-8.173771e-01,4.703861e+00
4.320000e+00,-7.676967e-01,5.232219e+00
4.330000e+00,-7.129068e-01,5.725753e+00
4.340000e+00,-6.533722e-01,6.181180e+00
4.350000e+00,-5.894889e-01,6.595467e+00
4.360000e+00,-5.216823e-01,6.965857e+00
4.370000e+00,-4.504036e-01,7.289886e+00
4.380000e+00,-3.761272e-01,7.565396e+00
4.390000e+00,-2.993474e-01,7.790554e+00
4.400000e+00,-2.205754e-01,7.963862e+00
4.410000e+00,-1.403352e-01,8.084165e+00
4.420000e+00,-5.916107e-02,8.150664e+00
4.430000e+00,2.240683e-02,8.162915e+00
4.440000e+00,1.038256e-01,8.120838e+00
4.450000e+00,1.845534e-01,8.024712e+00
4.460000e+00,2.640528e-01,7.875176e+00
4.470000e+00,3.417948e-01,7.673227e+00
4.480000e+00,4.172620e-01,7.420208e+00
4.490000e+00,4.899521e-01,7.117803e+00
4.500000e+00,5.593812e-01,6.768026e+00
4.510000e+00,6.250873e-01,6.373203e+00
4.520000e+00,6.866332e-01,5.935963e+00
4.530000e+00,7.436091e-01,5.459215e+00
4.540000e+00,7.956358e-01,4.946134e+00
4.550000e+00,8.423672e-01,4.400133e+00
4.560000e+00,8.834920e-01,3.824846e+00
4.570000e+00,9.187368e-01,3.224103e+00
4.580000e+00,9.478668e-01,2.601902e+00
4.590000e+00,9.706883e-01,1.962384e+00
4.600000e+00,9.870492e-01,1.309805e+00
4.610000e+00,9.968408e-01,6.485080e-01
4.620000e+00,9.999978e-01,-1.710482e-02
4.630000e+00,9.964992e-01,-6.826038e-01
4.640000e+00,9.863684e-01,-1.343560e+00
4.650000e+00,9.696728e-01,-1.995573e+00
4.660000e+00,9.465234e-01,-2.634305e+00
4.670000e+00,9.170743e-01,-3.255505e+00
4.680000e+00,8.815216e-01,-3.855037e+00
4.690000e+00,8.401019e-01,-4.428911e+00
4.700000e+00,7.930908e-01,-4.973309e+00
4.710000e+00,7.408012e-01,-5.484606e+00
4.720000e+00,6.835812e-01,-5.959400e+00
4.730000e+00,6.218115e-01,-6.394531e+00
4.740000e+00,5.559033e-01,-6.787102e+00
4.750000e+00,4.862953e-01,-7.134502e+00
4.760000e+00,4.134507e-01,-7.434417e+00
4.770000e+00,3.378544e-01,-7.684852e+00
4.780000e+00,2.600094e-01,-7.884140e+00
4.790000e+00,1.804339e-01,-8.030955e+00
4.800000e+00,9.965754e-02,-8.124319e+00
4.810000e+00,1.821789e-02,-8.163610e+00
4.820000e+00,-6.334301e-02,-8.148569e+00
4.830000e+00,-1.444823e-01,-8.079294e+00
4.840000e+00,-2.246600e-01,-7.956246e+00
4.850000e+00,-3.033425e-01,-7.780245e+00
4.860000e+00,-3.800060e-01,-7.552462e+00
4.870000e+00,-4.541404e-01,-7.274414e+00
4.880000e+00,-5.252522e-01,-6.947949e+00
4.890000e+00,-5.928682e-01,-6.575243e+00
4.900000e+00,-6.565383e-01,-6.158774e+00
4.910000e+00,-7.158387e-01,-5.701315e+00
4.920000e+00,-7.703748e-01,-5.205910e+00
4.930000e+00,-8.197837e-01,-4.675857e+00
4.940000e+00,-8.637364e-01,-4.114684e+00
4.950000e+00,-9.019404e-01,-3.526125e+00
4.960000e+00,-9.341416e-01,-2.914098e+00
4.970000e+00,-9.601254e-01,-2.282676e+00
4.980000e+00,-9.797191e-01,-1.636061e+00
4.990000e+00,-9.927922e-01,-9.785569e-01
5.000000e+00,-9.992577e-01,-3.145403e-01
5.010000e+00,-9.990725e-01,3.515698e-01
5.020000e+00,-9.922380e-01,1.015340e+00
5.030000e+00,-9.787995e-01,1.672352e+00
5.040000e+00,-9.588466e-01,2.318234e+00
5.050000e+00,-9.325120e-01,2.948687e+00
5.060000e+00,-8.999710e-01,3.559515e+00
5.070000e+00,-8.614401e-01,4.146652e+00
5.080000e+00,-8.171759e-01,4.706191e+00
5.090000e+00,-7.674729e-01,5.234407e+00
5.100000e+00,-7.126620e-01,5.727785e+00
5.110000e+00,-6.531078e-01,6.183042e+00
5.120000e+00,-5.892069e-01,6.597147e+00
5.130000e+00,-5.213844e-01,6.967344e+00
5.140000e+00,-4.500919e-01,7.291169e+00
5.150000e+00,-3.758037e-01,7.566468e+00
5.160000e+00,-2.990143e-01,7.791407e+00
5.170000e+00,-2.202348e-01,7.964490e+00
5.180000e+00,-1.399895e-01,8.084565e+00
5.190000e+00,-5.881253e-02,8.150832e+00
5.200000e+00,2.275589e-02,8.162851e+00
5.210000e+00,1.041729e-01,8.120541e+00
5.220000e+00,1.848965e-01,8.024185e+00
5.230000e+00,2.643895e-01,7.874423e+00
5.240000e+00,3.421229e-01,7.672252e+00
5.250000e+00,4.175793e-01,7.419018e+00
5.260000e+00,4.902564e-01,7.116406e+00
5.270000e+00,5.596706e-01,6.766431e+00
5.280000e+00,6.253598e-01,6.371420e+00
5.290000e+00,6.868870e-01,5.934005e+00
5.300000e+00,7.438425e-01,5.457095e+00
5.310000e+00,7.958473e-01,4.943865e+00
5.320000e+00,8.425553e-01,4.397731e+00
5.330000e+00,8.836555e-01,3.822327e+00
5.340000e+00,9.188746e-01,3.221484e+00
5.350000e+00,9.479780e-01,2.599200e+00
5.360000e+00,9.707721e-01,1.959616e+00
5.370000e+00,9.871051e-01,1.306991e+00
5.380000e+00,9.968684e-01,6.456661e-01
5.390000e+00,9.999970e-01,-1.995571e-02
5.400000e+00,9.964700e-01,-6.854447e-01
5.410000e+00,9.863109e-01,-1.346372e+00
5.420000e+00,9.695873e-01,-1.998338e+00
5.430000e+00,9.464106e-01,-2.637004e+00
5.440000e+00,9.169350e-01,-3.258119e+00
5.450000e+00,8.813567e-01,-3.857549e+00
5.460000e+00,8.399124e-01,-4.431306e+00
5.470000e+00,7.928780e-01,-4.975569e+00
5.480000e+00,7.405666e-01,-5.486717e+00
5.490000e+00,6.833263e-01,-5.961348e+00
5.500000e+00,6.215380e-01,-6.396303e+00
5.510000e+00,5.556130e-01,-6.788687e+00
5.520000e+00,4.859902e-01,-7.135888e+00
5.530000e+00,4.131327e-01,-7.435596e+00
5.540000e+00,3.375257e-01,-7.685815e+00
5.550000e+00,2.596722e-01,-7.884881e+00
5.560000e+00,1.800905e-01,-8.031469e+00
5.570000e+00,9.931010e-02,-8.124602e+00
5.580000e+00,1.786878e-02,-8.163662e+00
