t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
2.00105943e-11,1.04146435e-09,3.52872084e-08,7.12794922e-07,1.01430402e-05,1.09697905e-04,9.37999540e-04,6.46997913e-03,3.62669533e-02,1.64804009e-01,6.00446142e-01,1.72163676e+00,3.79732217e+00,6.35211741e+00,8.29261652e+00,9.33751363e+00,9.77866628e+00,9.93440027e+00,9.98235758e+00,9.99562062e+00,9.99898362e+00,9.99977730e+00,9.99995359e+00,9.99999074e+00,9.99999817e+00,9.99999935e+00,9.99999817e+00,9.99999074e+00,9.99995359e+00,9.99977730e+00,9.99898362e+00,9.99562062e+00,9.98235758e+00,9.93440027e+00,9.77866628e+00,9.33751363e+00,8.29261652e+00,6.35211741e+00,3.79732217e+00,1.72163676e+00,6.00446142e-01,1.64804009e-01,3.62669533e-02,6.46997913e-03,9.37999540e-04,1.09697905e-04,1.01430402e-05,7.12794922e-07,3.52872084e-08,1.04146435e-09,2.00105943e-11
4.70936928e-11,2.29994831e-09,7.29029733e-08,1.37498415e-06,1.82314622e-05,1.83356208e-04,1.45525453e-03,9.30347342e-03,4.83013300e-02,2.03431012e-01,6.89050473e-01,1.84979301e+00,3.87246055e+00,6.28763002e+00,8.17531090e+00,9.24859152e+00,9.73220999e+00,9.91517680e+00,9.97561911e+00,9.99353858e+00,9.99840165e+00,9.99962746e+00,9.99991759e+00,9.99998258e+00,9.99999635e+00,9.99999863e+00,9.99999635e+00,9.99998258e+00,9.99991759e+00,9.99962746e+00,9.99840165e+00,9.99353858e+00,9.97561911e+00,9.91517680e+00,9.73220999e+00,9.24859152e+00,8.17531090e+00,6.28763002e+00,3.87246055e+00,1.84979301e+00,6.89050473e-01,2.03431012e-01,4.83013300e-02,9.30347342e-03,1.45525453e-03,1.83356208e-04,1.82314622e-05,1.37498415e-06,7.29029733e-08,2.29994831e-09,4.70936928e-11
1.03872174e-10,4.77116739e-09,1.41856436e-07,2.50571334e-06,3.10676976e-05,2.91742919e-04,2.15937512e-03,1.28643934e-02,6.22424783e-02,2.44657978e-01,7.76303125e-01,1.96683936e+00,3.93691338e+00,6.23314317e+00,8.06920703e+00,9.16246659e+00,9.68391057e+00,9.89371543e+00,9.96754865e+00,9.99086806e+00,9.99760392e+00,9.99940847e+00,9.99986162e+00,9.99996911e+00,9.99999316e+00,9.99999731e+00,9.99999316e+00,9.99996911e+00,9.99986162e+00,9.99940847e+00,9.99760392e+00,9.99086806e+00,9.96754865e+00,9.89371543e+00,9.68391057e+00,9.16246659e+00,8.06920703e+00,6.23314317e+00,3.93691338e+00,1.96683936e+00,7.76303125e-01,2.44657978e-01,6.22424783e-02,1.28643934e-02,2.15937512e-03,2.91742919e-04,3.10676976e-05,2.50571334e-06,1.41856436e-07,4.77116739e-09,1.03872174e-10
2.16468524e-10,9.37224440e-09,2.62027899e-07,4.34713904e-06,5.05662866e-05,4.45041475e-04,3.08511902e-03,1.72106152e-02,7.80275238e-02,2.87979698e-01,8.61604386e-01,2.07399315e+00,3.99300748e+00,6.18643623e+00,7.97292911e+00,9.07953327e+00,9.63438142e+00,9.87025085e+00,9.95814266e+00,9.98755358e+00,9.99655111e+00,9.99910169e+00,9.99977856e+00,9.99994797e+00,9.99998785e+00,9.99999500e+00,9.99998785e+00,9.99994797e+00,9.99977856e+00,9.99910169e+00,9.99655111e+00,9.98755358e+00,9.95814266e+00,9.87025085e+00,9.63438142e+00,9.07953327e+00,7.97292911e+00,6.18643623e+00,3.99300748e+00,2.07399315e+00,8.61604386e-01,2.87979698e-01,7.80275238e-02,1.72106152e-02,3.08511902e-03,4.45041475e-04,5.05662866e-05,4.34713904e-06,2.62027899e-07,9.37224440e-09,2.16468524e-10
4.29101157e-10,1.75484207e-08,4.62426984e-07,7.22500128e-06,7.90860065e-05,6.54617698e-04,4.26673611e-03,2.23862814e-02,9.55644162e-02,3.32933834e-01,9.44554440e-01,2.17237148e+00,4.04244485e+00,6.14589319e+00,7.88525801e+00,8.99999397e+00,9.58413974e+00,9.84502977e+00,9.94742555e+00,9.98355216e+00,9.99520570e+00,9.99868723e+00,9.99966008e+00,9.99991617e+00,9.99997941e+00,9.99999117e+00,9.99997941e+00,9.99991617e+00,9.99966008e+00,9.99868723e+00,9.99520570e+00,9.98355216e+00,9.94742555e+00,9.84502977e+00,9.58413974e+00,8.99999397e+00,7.88525801e+00,6.14589319e+00,4.04244485e+00,2.17237148e+00,9.44554440e-01,3.32933834e-01,9.55644162e-02,2.23862814e-02,4.26673611e-03,6.54617698e-04,7.90860065e-05,7.22500128e-06,4.62426984e-07,1.75484207e-08,4.29101157e-10
8.13628804e-10,3.14914840e-08,7.83902346e-07,1.15634038e-05,1.19448691e-04,9.32824598e-04,5.73706391e-03,2.84219178e-02,1.14740352e-01,3.79107328e-01,1.02490480e+00,2.26297451e+00,4.08649181e+00,6.11031712e+00,7.80513130e+00,8.92391684e+00,9.53361263e+00,9.81829847e+00,9.93544412e+00,9.97883350e+00,9.99353309e+00,9.99814450e+00,9.99949684e+00,9.99987010e+00,9.99996652e+00,9.99998507e+00,9.99996652e+00,9.99987010e+00,9.99949684e+00,9.99814450e+00,9.99353309e+00,9.97883350e+00,9.93544412e+00,9.81829847e+00,9.53361263e+00,8.92391684e+00,7.80513130e+00,6.11031712e+00,4.08649181e+00,2.26297451e+00,1.02490480e+00,3.79107328e-01,1.14740352e-01,2.84219178e-02,5.73706391e-03,9.32824598e-04,1.19448691e-04,1.15634038e-05,7.83902346e-07,3.14914840e-08,8.13628804e-10
1.48268507e-09,5.44148047e-08,1.28219895e-06,1.78989650e-05,1.74944497e-04,1.29277786e-03,7.52677649e-03,3.53351241e-02,1.35429048e-01,4.26138049e-01,1.10251944e+00,2.34668469e+00,4.12610649e+00,6.07880589e+00,7.73163156e+00,8.85127857e+00,9.48314644e+00,9.79029424e+00,9.92226224e+00,9.97337961e+00,9.99150254e+00,9.99745284e+00,9.99927862e+00,9.99980552e+00,9.99994752e+00,9.99997571e+00,9.99994752e+00,9.99980552e+00,9.99927862e+00,9.99745284e+00,9.99150254e+00,9.97337961e+00,9.92226224e+00,9.79029424e+00,9.48314644e+00,8.85127857e+00,7.73163156e+00,6.07880589e+00,4.12610649e+00,2.34668469e+00,1.10251944e+00,4.26138049e-01,1.35429048e-01,3.53351241e-02,7.52677649e-03,1.29277786e-03,1.74944497e-04,1.78989650e-05,1.28219895e-06,5.44148047e-08,1.48268507e-09
2.60722433e-09,9.08900685e-08,2.03131065e-06,2.68937817e-05,2.49323812e-04,1.74811571e-03,9.66379801e-03,4.31316534e-02,1.57496762e-01,4.73713380e-01,1.17734446e+00,2.42427403e+00,4.16202579e+00,6.05066808e+00,7.66397027e+00,8.78199550e+00,9.43301735e+00,9.76123975e+00,9.90795587e+00,9.96718376e+00,9.98908771e+00,9.99659201e+00,9.99899451e+00,9.99971757e+00,9.99992037e+00,9.99996183e+00,9.99992037e+00,9.99971757e+00,9.99899451e+00,9.99659201e+00,9.98908771e+00,9.96718376e+00,9.90795587e+00,9.76123975e+00,9.43301735e+00,8.78199550e+00,7.66397027e+00,6.05066808e+00,4.16202579e+00,2.42427403e+00,1.17734446e+00,4.73713380e-01,1.57496762e-01,4.31316534e-02,9.66379801e-03,1.74811571e-03,2.49323812e-04,2.68937817e-05,2.03131065e-06,9.08900685e-08,2.60722433e-09
4.43934810e-09,1.47249332e-07,3.12706145e-06,3.93467171e-05,3.46776673e-04,2.31275536e-03,1.21728789e-02,5.18067274e-02,1.80807115e-01,5.21566972e-01,1.24938469e+00,2.49641485e+00,4.19482541e+00,6.02536514e+00,7.60147065e+00,8.71594602e+00,9.38344193e+00,9.73133984e+00,9.89260890e+00,9.96024932e+00,9.98626707e+00,9.99554269e+00,9.99863319e+00,9.99960086e+00,9.99988265e+00,9.99994186e+00,9.99988265e+00,9.99960086e+00,9.99863319e+00,9.99554269e+00,9.98626707e+00,9.96024932e+00,9.89260890e+00,9.73133984e+00,9.38344193e+00,8.71594602e+00,7.60147065e+00,6.02536514e+00,4.19482541e+00,2.49641485e+00,1.24938469e+00,5.21566972e-01,1.80807115e-01,5.18067274e-02,1.21728789e-02,2.31275536e-03,3.46776673e-04,3.93467171e-05,3.12706145e-06,1.47249332e-07,4.43934810e-09
7.34130485e-09,2.32054349e-07,4.69083766e-06,5.62026218e-05,4.71901087e-04,3.00065625e-03,1.50753233e-02,6.13464638e-02,2.05224795e-01,5.69474540e-01,1.31868609e+00,2.56369157e+00,4.22496176e+00,6.00247131e+00,7.54355162e+00,8.65298621e+00,9.33458686e+00,9.70078000e+00,9.87630957e+00,9.95258834e+00,9.98302393e+00,9.99428687e+00,9.99818311e+00,9.99944947e+00,9.99983153e+00,9.99991389e+00,9.99983153e+00,9.99944947e+00,9.99818311e+00,9.99428687e+00,9.98302393e+00,9.95258834e+00,9.87630957e+00,9.70078000e+00,9.33458686e+00,8.65298621e+00,7.54355162e+00,6.00247131e+00,4.22496176e+00,2.56369157e+00,1.31868609e+00,5.69474540e-01,2.05224795e-01,6.13464638e-02,1.50753233e-02,3.00065625e-03,4.71901087e-04,5.62026218e-05,4.69083766e-06,2.32054349e-07,7.34130485e-09
1.18215542e-08,3.56633329e-07,6.87338683e-06,7.85591940e-05,6.29661976e-04,3.82559809e-03,1.83888510e-02,7.17293218e-02,2.30618325e-01,6.17249268e-01,1.38532247e+00,2.62661216e+00,4.25280174e+00,5.98164526e+00,7.48971330e+00,8.59296083e+00,9.28657772e+00,9.66972604e+00,9.85914765e+00,9.94422008e+00,9.97934639e+00,9.99280815e+00,9.99763271e+00,9.99925708e+00,9.99976378e+00,9.99987566e+00,9.99976378e+00,9.99925708e+00,9.99763271e+00,9.99280815e+00,9.97934639e+00,9.94422008e+00,9.85914765e+00,9.66972604e+00,9.28657772e+00,8.59296083e+00,7.48971330e+00,5.98164526e+00,4.25280174e+00,2.62661216e+00,1.38532247e+00,6.17249268e-01,2.30618325e-01,7.17293218e-02,1.83888510e-02,3.82559809e-03,6.29661976e-04,7.85591940e-05,6.87338683e-06,3.56633329e-07,1.18215542e-08
1.85787576e-08,5.35683422e-07,9.85859595e-06,1.07671296e-04,8.25342680e-04,4.80097961e-03,2.21275732e-02,8.29275014e-02,2.56862023e-01,6.64737213e-01,1.44938575e+00,2.68561863e+00,4.27864401e+00,5.96260980e+00,7.43952450e+00,8.53571076e+00,9.23950649e+00,9.63832463e+00,9.84121222e+00,9.93516966e+00,9.97522712e+00,9.99109197e+00,9.99697067e+00,9.99901703e+00,9.99967578e+00,9.99982453e+00,9.99967578e+00,9.99901703e+00,9.99697067e+00,9.99109197e+00,9.97522712e+00,9.93516966e+00,9.84121222e+00,9.63832463e+00,9.23950649e+00,8.53571076e+00,7.43952450e+00,5.96260980e+00,4.27864401e+00,2.68561863e+00,1.44938575e+00,6.64737213e-01,2.56862023e-01,8.29275014e-02,2.21275732e-02,4.80097961e-03,8.25342680e-04,1.07671296e-04,9.85859595e-06,5.35683422e-07,1.85787576e-08
2.85545038e-08,7.87935456e-07,1.38671625e-05,1.44952645e-04,1.06449097e-03,5.93964178e-03,2.63020631e-02,9.49082495e-02,2.83837309e-01,7.11812921e-01,1.51097876e+00,2.74109638e+00,4.30273458e+00,5.94513720e+00,7.39261210e+00,8.48107800e+00,9.19343796e+00,9.60670435e+00,9.82259002e+00,9.92546675e+00,9.97066304e+00,9.98912575e+00,9.99618604e+00,9.99872244e+00,9.99956357e+00,9.99975750e+00,9.99956357e+00,9.99872244e+00,9.99618604e+00,9.98912575e+00,9.97066304e+00,9.92546675e+00,9.82259002e+00,9.60670435e+00,9.19343796e+00,8.48107800e+00,7.39261210e+00,5.94513720e+00,4.30273458e+00,2.74109638e+00,1.51097876e+00,7.11812921e-01,2.83837309e-01,9.49082495e-02,2.63020631e-02,5.93964178e-03,1.06449097e-03,1.44952645e-04,1.38671625e-05,7.87935456e-07,2.85545038e-08
4.29954969e-08,1.13687575e-06,1.91600756e-05,1.91974885e-04,1.35286151e-03,7.25371781e-03,3.09194985e-02,1.07635048e-01,3.11433500e-01,7.58375392e-01,1.57021010e+00,2.79338231e+00,4.32527820e+00,5.92903839e+00,7.34865202e+00,8.42890886e+00,9.14841515e+00,9.57497702e+00,9.80336425e+00,9.91514441e+00,9.96565490e+00,9.98689897e+00,9.99526842e+00,9.99836626e+00,9.99942281e+00,9.99967123e+00,9.99942281e+00,9.99836626e+00,9.99526842e+00,9.98689897e+00,9.96565490e+00,9.91514441e+00,9.80336425e+00,9.57497702e+00,9.14841515e+00,8.42890886e+00,7.34865202e+00,5.92903839e+00,4.32527820e+00,2.79338231e+00,1.57021010e+00,7.58375392e-01,3.11433500e-01,1.07635048e-01,3.09194985e-02,7.25371781e-03,1.35286151e-03,1.91974885e-04,1.91600756e-05,1.13687575e-06,4.29954969e-08
6.35258366e-08,1.61151833e-06,2.60418319e-05,2.50464133e-04,1.69635660e-03,8.75451039e-03,3.59838609e-02,1.21068670e-01,3.39548210e-01,8.04344452e-01,1.62719038e+00,2.84277177e+00,4.34644695e+00,5.91415484e+00,7.30736172e+00,8.37905600e+00,9.10446370e+00,9.54323919e+00,9.78361377e+00,9.90423804e+00,9.96020689e+00,9.98440317e+00,9.99420810e+00,9.99794140e+00,9.99924888e+00,9.99956198e+00,9.99924888e+00,9.99794140e+00,9.99420810e+00,9.98440317e+00,9.96020689e+00,9.90423804e+00,9.78361377e+00,9.54323919e+00,9.10446370e+00,8.37905600e+00,7.30736172e+00,5.91415484e+00,4.34644695e+00,2.84277177e+00,1.62719038e+00,8.04344452e-01,3.39548210e-01,1.21068670e-01,3.59838609e-02,8.75451039e-03,1.69635660e-03,2.50464133e-04,2.60418319e-05,1.61151833e-06,6.35258366e-08
9.22298980e-08,2.24721950e-06,3.48633179e-05,3.22295172e-04,2.10096672e-03,1.04523960e-02,4.14961722e-02,1.35168095e-01,3.68087434e-01,8.49657538e-01,1.68202971e+00,2.88952453e+00,4.36638672e+00,5.90035251e+00,7.26849395e+00,8.33137953e+00,9.06159550e+00,9.51157364e+00,9.76341258e+00,9.89278450e+00,9.95432617e+00,9.98163191e+00,9.99299614e+00,9.99744080e+00,9.99903689e+00,9.99942574e+00,9.99903689e+00,9.99744080e+00,9.99299614e+00,9.98163191e+00,9.95432617e+00,9.89278450e+00,9.76341258e+00,9.51157364e+00,9.06159550e+00,8.33137953e+00,7.26849395e+00,5.90035251e+00,4.36638672e+00,2.88952453e+00,1.68202971e+00,8.49657538e-01,3.68087434e-01,1.35168095e-01,4.14961722e-02,1.04523960e-02,2.10096672e-03,3.22295172e-04,3.48633179e-05,2.24721950e-06,9.22298980e-08
1.31746188e-07,3.08652584e-06,4.60243033e-05,4.09483476e-04,2.57271242e-03,1.23567545e-02,4.74547562e-02,1.49891302e-01,3.96965431e-01,8.94266899e-01,1.73483582e+00,2.93386980e+00,4.38522221e+00,5.88751711e+00,7.23183145e+00,8.28574760e+00,9.01981172e+00,9.48005090e+00,9.74282956e+00,9.88082139e+00,9.94802244e+00,9.97858070e+00,9.99162445e+00,9.99685749e+00,9.99878175e+00,9.99925817e+00,9.99878175e+00,9.99685749e+00,9.99162445e+00,9.97858070e+00,9.94802244e+00,9.88082139e+00,9.74282956e+00,9.48005090e+00,9.01981172e+00,8.28574760e+00,7.23183145e+00,5.88751711e+00,4.38522221e+00,2.93386980e+00,1.73483582e+00,8.94266899e-01,3.96965431e-01,1.49891302e-01,4.74547562e-02,1.23567545e-02,2.57271242e-03,4.09483476e-04,4.60243033e-05,3.08652584e-06,1.31746188e-07
1.85372406e-07,4.18004568e-06,5.99754980e-05,5.14175348e-04,3.11758856e-03,1.44759231e-02,5.38555134e-02,1.65195920e-01,4.26104432e-01,9.38137170e-01,1.78571299e+00,2.97601047e+00,4.40306073e+00,5.87555054e+00,7.19718266e+00,8.24203652e+00,8.97910518e+00,9.44873063e+00,9.72192840e+00,9.86838643e+00,9.94130753e+00,9.97524689e+00,9.99008584e+00,9.99618472e+00,9.99847819e+00,9.99905466e+00,9.99847819e+00,9.99618472e+00,9.99008584e+00,9.97524689e+00,9.94130753e+00,9.86838643e+00,9.72192840e+00,9.44873063e+00,8.97910518e+00,8.24203652e+00,7.19718266e+00,5.87555054e+00,4.40306073e+00,2.97601047e+00,1.78571299e+00,9.38137170e-01,4.26104432e-01,1.65195920e-01,5.38555134e-02,1.44759231e-02,3.11758856e-03,5.14175348e-04,5.99754980e-05,4.18004568e-06,1.85372406e-07
2.57181794e-07,5.58733370e-06,7.72201397e-05,6.38636435e-04,3.74151202e-03,1.68171706e-02,6.06921984e-02,1.81039779e-01,4.55434259e-01,9.81243296e-01,1.83476121e+00,3.01612677e+00,4.41999527e+00,5.86436803e+00,7.16437798e+00,8.20013070e+00,8.93946229e+00,9.41766294e+00,9.70076758e+00,9.85551693e+00,9.93419501e+00,9.97162951e+00,9.98837405e+00,9.99541594e+00,9.99812080e+00,9.99881040e+00,9.99812080e+00,9.99541594e+00,9.98837405e+00,9.97162951e+00,9.93419501e+00,9.85551693e+00,9.70076758e+00,9.41766294e+00,8.93946229e+00,8.20013070e+00,7.16437798e+00,5.86436803e+00,4.41999527e+00,3.01612677e+00,1.83476121e+00,9.81243296e-01,4.55434259e-01,1.81039779e-01,6.06921984e-02,1.68171706e-02,3.74151202e-03,6.38636435e-04,7.72201397e-05,5.58733370e-06,2.57181794e-07
