t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
0.00000000e+00,0.00000000e+00,0.00000000e+00,8.71879080e-12,2.33998932e-09,2.21857489e-07,1.03287948e-05,2.71692855e-04,4.35153303e-03,4.42463190e-02,2.91725216e-01,1.25605533e+00,3.53331247e+00,6.57887185e+00,8.71992351e+00,9.65267162e+00,9.93025510e+00,9.98955901e+00,9.99884341e+00,9.99990759e+00,9.99999495e+00,9.99999983e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,9.99999983e+00,9.99999495e+00,9.99990759e+00,9.99884341e+00,9.98955901e+00,9.93025510e+00,9.65267162e+00,8.71992351e+00,6.57887185e+00,3.53331247e+00,1.25605533e+00,2.91725216e-01,4.42463190e-02,4.35153303e-03,2.71692855e-04,1.03287948e-05,2.21857489e-07,2.33998932e-09,8.71879080e-12,0.00000000e+00,0.00000000e+00,0.00000000e+00
0.00000000e+00,0.00000000e+00,2.06635342e-13,8.42784475e-11,1.12424888e-08,7.07108457e-07,2.46016349e-05,5.16811604e-04,6.90422962e-03,6.04648637e-02,3.52637055e-01,1.37764962e+00,3.61714413e+00,6.50439653e+00,8.60500971e+00,9.58636552e+00,9.90713451e+00,9.98406157e+00,9.99791175e+00,9.99979400e+00,9.99998515e+00,9.99999926e+00,9.99999998e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,9.99999998e+00,9.99999926e+00,9.99998515e+00,9.99979400e+00,9.99791175e+00,9.98406157e+00,9.90713451e+00,9.58636552e+00,8.60500971e+00,6.50439653e+00,3.61714413e+00,1.37764962e+00,3.52637055e-01,6.04648637e-02,6.90422962e-03,5.16811604e-04,2.46016349e-05,7.07108457e-07,1.12424888e-08,8.42784475e-11,2.06635342e-13,0.00000000e+00,0.00000000e+00
0.00000000e+00,2.99621246e-15,2.19614108e-12,4.44927781e-10,3.93407650e-08,1.84708988e-06,5.12430559e-05,8.95880268e-04,1.02733758e-02,7.91568805e-02,4.15142555e-01,1.49087134e+00,3.68948442e+00,6.44077138e+00,8.49908082e+00,9.51967421e+00,9.88134474e+00,9.97713589e+00,9.99655627e+00,9.99959745e+00,9.99996413e+00,9.99999764e+00,9.99999989e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,9.99999989e+00,9.99999764e+00,9.99996413e+00,9.99959745e+00,9.99655627e+00,9.97713589e+00,9.88134474e+00,9.51967421e+00,8.49908082e+00,6.44077138e+00,3.68948442e+00,1.49087134e+00,4.15142555e-01,7.91568805e-02,1.02733758e-02,8.95880268e-04,5.12430559e-05,1.84708988e-06,3.93407650e-08,4.44927781e-10,2.19614108e-12,2.99621246e-15,0.00000000e+00
2.93628821e-17,3.47821316e-14,1.26570803e-11,1.69854975e-09,1.12013589e-07,4.18861568e-06,9.65495956e-05,1.44550473e-03,1.45323164e-02,1.00137892e-01,4.78483173e-01,1.59627068e+00,3.75270275e+00,6.38571927e+00,8.40135640e+00,9.45331773e+00,9.85326708e+00,9.96875907e+00,9.99470247e+00,9.99928675e+00,9.99992459e+00,9.99999387e+00,9.99999963e+00,9.99999998e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,9.99999998e+00,9.99999963e+00,9.99999387e+00,9.99992459e+00,9.99928675e+00,9.99470247e+00,9.96875907e+00,9.85326708e+00,9.45331773e+00,8.40135640e+00,6.38571927e+00,3.75270275e+00,1.59627068e+00,4.78483173e-01,1.00137892e-01,1.45323164e-02,1.44550473e-03,9.65495956e-05,4.18861568e-06,1.12013589e-07,1.69854975e-09,1.26570803e-11,3.47821316e-14,2.93628821e-17
3.69940015e-16,2.17635167e-13,5.24297133e-11,5.24383288e-09,2.75161376e-07,8.53833458e-06,1.68249109e-04,2.20291867e-03,1.97338796e-02,1.23197451e-01,5.42053006e-01,1.69445034e+00,3.80857216e+00,6.33754588e+00,8.31106296e+00,9.38782549e+00,9.82327436e+00,9.95894697e+00,9.99228677e+00,9.99882852e+00,9.99985712e+00,9.99998620e+00,9.99999897e+00,9.99999994e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,9.99999994e+00,9.99999897e+00,9.99998620e+00,9.99985712e+00,9.99882852e+00,9.99228677e+00,9.95894697e+00,9.82327436e+00,9.38782549e+00,8.31106296e+00,6.33754588e+00,3.80857216e+00,1.69445034e+00,5.42053006e-01,1.23197451e-01,1.97338796e-02,2.20291867e-03,1.68249109e-04,8.53833458e-06,2.75161376e-07,5.24383288e-09,5.24297133e-11,2.17635167e-13,3.69940015e-16
2.49913924e-15,9.73645700e-13,1.74708893e-10,1.38931168e-08,6.04352840e-07,1.60102277e-05,2.75398082e-04,3.20468205e-03,2.59113391e-02,1.48113261e-01,6.05376752e-01,1.78601638e+00,3.85843721e+00,6.29497247e+00,8.22747040e+00,9.32357611e+00,9.79171670e+00,9.94774588e+00,9.98925815e+00,9.99818871e+00,9.99975043e+00,9.99997216e+00,9.99999752e+00,9.99999983e+00,9.99999999e+00,1.00000000e+01,9.99999999e+00,9.99999983e+00,9.99999752e+00,9.99997216e+00,9.99975043e+00,9.99818871e+00,9.98925815e+00,9.94774588e+00,9.79171670e+00,9.32357611e+00,8.22747040e+00,6.29497247e+00,3.85843721e+00,1.78601638e+00,6.05376752e-01,1.48113261e-01,2.59113391e-02,3.20468205e-03,2.75398082e-04,1.60102277e-05,6.04352840e-07,1.38931168e-08,1.74708893e-10,9.73645700e-13,2.49913924e-15
1.20163755e-14,3.48804817e-12,4.97315999e-10,3.27579315e-08,1.21526318e-06,2.80641935e-05,4.28218560e-04,4.48559156e-03,3.30801606e-02,1.74661588e-01,6.68088215e-01,1.87155060e+00,3.90333132e+00,6.25702017e+00,8.14990863e+00,9.26083106e+00,9.75891370e+00,9.93522460e+00,9.98557861e+00,9.99733399e+00,9.99959155e+00,9.99994846e+00,9.99999470e+00,9.99999956e+00,9.99999997e+00,1.00000000e+01,9.99999997e+00,9.99999956e+00,9.99999470e+00,9.99994846e+00,9.99959155e+00,9.99733399e+00,9.98557861e+00,9.93522460e+00,9.75891370e+00,9.26083106e+00,8.14990863e+00,6.25702017e+00,3.90333132e+00,1.87155060e+00,6.68088215e-01,1.74661588e-01,3.30801606e-02,4.48559156e-03,4.28218560e-04,2.80641935e-05,1.21526318e-06,3.27579315e-08,4.97315999e-10,3.48804817e-12,1.20163755e-14
4.60814871e-14,1.06315209e-11,1.25473208e-09,7.04247754e-08,2.27495301e-06,4.65336207e-05,6.37892586e-04,6.07782403e-03,4.12401772e-02,2.02624605e-01,7.29910739e-01,1.95159616e+00,3.94405937e+00,6.22292903e+00,8.07777303e+00,9.19976218e+00,9.72515102e+00,9.92146750e+00,9.98122286e+00,9.99623291e+00,9.99936627e+00,9.99991097e+00,9.99998964e+00,9.99999901e+00,9.99999992e+00,9.99999999e+00,9.99999992e+00,9.99999901e+00,9.99998964e+00,9.99991097e+00,9.99936627e+00,9.99623291e+00,9.98122286e+00,9.92146750e+00,9.72515102e+00,9.19976218e+00,8.07777303e+00,6.22292903e+00,3.94405937e+00,1.95159616e+00,7.29910739e-01,2.02624605e-01,4.12401772e-02,6.07782403e-03,6.37892586e-04,4.65336207e-05,2.27495301e-06,7.04247754e-08,1.25473208e-09,1.06315209e-11,4.60814871e-14
1.49818793e-13,2.86191104e-11,2.87602265e-09,1.40432613e-07,4.01348535e-06,7.36408947e-05,9.16331260e-04,8.01030980e-03,5.03779375e-02,2.31795307e-01,7.90640156e-01,2.02665143e+00,3.98125647e+00,6.19210108e+00,8.01052358e+00,9.14047356e+00,9.69067992e+00,9.90656871e+00,9.97617735e+00,9.99485680e+00,9.99905957e+00,9.99985475e+00,9.99998116e+00,9.99999797e+00,9.99999982e+00,9.99999997e+00,9.99999982e+00,9.99999797e+00,9.99998116e+00,9.99985475e+00,9.99905957e+00,9.99485680e+00,9.97617735e+00,9.90656871e+00,9.69067992e+00,9.14047356e+00,8.01052358e+00,6.19210108e+00,3.98125647e+00,2.02665143e+00,7.90640156e-01,2.31795307e-01,5.03779375e-02,8.01030980e-03,9.16331260e-04,7.36408947e-05,4.01348535e-06,1.40432613e-07,2.87602265e-09,2.86191104e-11,1.49818793e-13
4.28817851e-13,6.97669622e-11,6.09482649e-09,2.63046736e-07,6.73537218e-06,1.12000692e-04,1.27593349e-03,1.03083179e-02,6.04690441e-02,2.61980551e-01,8.50130322e-01,2.09716864e+00,4.01543006e+00,6.16405956e+00,7.94768082e+00,9.08301877e+00,9.65571857e+00,9.89062750e+00,9.97043900e+00,9.99318035e+00,9.99865600e+00,9.99977410e+00,9.99996776e+00,9.99999612e+00,9.99999961e+00,9.99999994e+00,9.99999961e+00,9.99999612e+00,9.99996776e+00,9.99977410e+00,9.99865600e+00,9.99318035e+00,9.97043900e+00,9.89062750e+00,9.65571857e+00,9.08301877e+00,7.94768082e+00,6.16405956e+00,4.01543006e+00,2.09716864e+00,8.50130322e-01,2.61980551e-01,6.04690441e-02,1.03083179e-02,1.27593349e-03,1.12000692e-04,6.73537218e-06,2.63046736e-07,6.09482649e-09,6.97669622e-11,4.28817851e-13
1.10833167e-12,1.56790568e-10,1.20972234e-08,4.67307552e-07,1.08303732e-05,1.64611655e-04,1.72934689e-03,1.29932264e-02,7.14803671e-02,2.93002707e-01,9.08281082e-01,2.16355530e+00,4.04699051e+00,6.13841967e+00,7.88882040e+00,9.02741410e+00,9.62045440e+00,9.87374463e+00,9.96401380e+00,9.99118204e+00,9.99814012e+00,9.99966264e+00,9.99994754e+00,9.99999304e+00,9.99999921e+00,9.99999985e+00,9.99999921e+00,9.99999304e+00,9.99994754e+00,9.99966264e+00,9.99814012e+00,9.99118204e+00,9.96401380e+00,9.87374463e+00,9.62045440e+00,9.02741410e+00,7.88882040e+00,6.13841967e+00,4.04699051e+00,2.16355530e+00,9.08281082e-01,2.93002707e-01,7.14803671e-02,1.29932264e-02,1.72934689e-03,1.64611655e-04,1.08303732e-05,4.67307552e-07,1.20972234e-08,1.56790568e-10,1.10833167e-12
2.63401759e-12,3.29164001e-10,2.27125719e-08,7.93318701e-07,1.67832280e-05,2.34837553e-04,2.28924054e-03,1.60824481e-02,8.33720612e-02,3.24700289e-01,9.65028408e-01,2.22617709e+00,4.07627341e+00,6.11486723e+00,7.83356722e+00,8.97364882e+00,9.58504696e+00,9.85601967e+00,9.95691530e+00,9.98884425e+00,9.99749688e+00,9.99951347e+00,9.99991827e+00,9.99998818e+00,9.99999853e+00,9.99999969e+00,9.99999853e+00,9.99998818e+00,9.99991827e+00,9.99951347e+00,9.99749688e+00,9.98884425e+00,9.95691530e+00,9.85601967e+00,9.58504696e+00,8.97364882e+00,7.83356722e+00,6.11486723e+00,4.07627341e+00,2.22617709e+00,9.65028408e-01,3.24700289e-01,8.33720612e-02,1.60824481e-02,2.28924054e-03,2.34837553e-04,1.67832280e-05,7.93318701e-07,2.27125719e-08,3.29164001e-10,2.63401759e-12
5.83401142e-12,6.52123419e-10,4.06513777e-08,1.29472739e-06,2.51819778e-05,3.26379437e-04,2.96809646e-03,1.95894802e-02,9.60993529e-02,3.56927881e-01,1.02033640e+00,2.28536138e+00,4.10355612e+00,6.09314294e+00,7.78158967e+00,8.92169288e+00,9.54963099e+00,9.83754902e+00,9.94916319e+00,9.98615333e+00,9.99671189e+00,9.99931925e+00,9.99987733e+00,9.99998082e+00,9.99999738e+00,9.99999940e+00,9.99999738e+00,9.99998082e+00,9.99987733e+00,9.99931925e+00,9.99671189e+00,9.98615333e+00,9.94916319e+00,9.83754902e+00,9.54963099e+00,8.92169288e+00,7.78158967e+00,6.09314294e+00,4.10355612e+00,2.28536138e+00,1.02033640e+00,3.56927881e-01,9.60993529e-02,1.95894802e-02,2.96809646e-03,3.26379437e-04,2.51819778e-05,1.29472739e-06,4.06513777e-08,6.52123419e-10,5.83401142e-12
1.21676476e-11,1.22894579e-09,6.97929900e-08,2.04134143e-06,3.67246183e-05,4.43240423e-04,3.77802468e-03,2.35240509e-02,1.09614085e-01,3.89555585e-01,1.07419086e+00,2.34140105e+00,4.12907017e+00,6.07303065e+00,7.73259429e+00,8.87150285e+00,9.51431935e+00,9.81842461e+00,9.94078201e+00,9.98309939e+00,9.99577171e+00,9.99907239e+00,9.99982177e+00,9.99997008e+00,9.99999557e+00,9.99999890e+00,9.99999557e+00,9.99997008e+00,9.99982177e+00,9.99907239e+00,9.99577171e+00,9.98309939e+00,9.94078201e+00,9.81842461e+00,9.51431935e+00,8.87150285e+00,7.73259429e+00,6.07303065e+00,4.12907017e+00,2.34140105e+00,1.07419086e+00,3.89555585e-01,1.09614085e-01,2.35240509e-02,3.77802468e-03,4.43240423e-04,3.67246183e-05,2.04134143e-06,6.97929900e-08,1.22894579e-09,1.21676476e-11
2.40920734e-11,2.21716222e-09,1.15524509e-07,3.12182223e-06,5.22239082e-05,5.89684877e-04,4.73060421e-03,2.78923356e-02,1.23866026e-01,4.22468162e-01,1.12659413e+00,2.39455804e+00,4.15301055e+00,6.05434857e+00,7.68632096e+00,8.82302624e+00,9.47920589e+00,9.79873301e+00,9.93179995e+00,9.97967615e+00,9.99466402e+00,9.99876513e+00,9.99974832e+00,9.99995491e+00,9.99999282e+00,9.99999807e+00,9.99999282e+00,9.99995491e+00,9.99974832e+00,9.99876513e+00,9.99466402e+00,9.97967615e+00,9.93179995e+00,9.79873301e+00,9.47920589e+00,8.82302624e+00,7.68632096e+00,6.05434857e+00,4.15301055e+00,2.39455804e+00,1.12659413e+00,4.22468162e-01,1.23866026e-01,2.78923356e-02,4.73060421e-03,5.89684877e-04,5.22239082e-05,3.12182223e-06,1.15524509e-07,2.21716222e-09,2.40920734e-11
4.55841608e-11,3.84937270e-09,1.85130809e-07,4.64639076e-06,7.26102441e-05,7.70193679e-04,5.83675108e-03,3.26972219e-02,1.38803952e-01,4.55563998e-01,1.17756105e+00,2.44506688e+00,4.17554288e+00,6.03694248e+00,7.64253865e+00,8.77620487e+00,9.44436803e+00,9.77855497e+00,9.92224781e+00,9.97588063e+00,9.99337779e+00,9.99838975e+00,9.99965343e+00,9.99993407e+00,9.99998875e+00,9.99999676e+00,9.99998875e+00,9.99993407e+00,9.99965343e+00,9.99838975e+00,9.99337779e+00,9.97588063e+00,9.92224781e+00,9.77855497e+00,9.44436803e+00,8.77620487e+00,7.64253865e+00,6.03694248e+00,4.17554288e+00,2.44506688e+00,1.17756105e+00,4.55563998e-01,1.38803952e-01,3.26972219e-02,5.83675108e-03,7.70193679e-04,7.26102441e-05,4.64639076e-06,1.85130809e-07,3.84937270e-09,4.55841608e-11
8.28612885e-11,6.45931496e-09,2.88234089e-07,6.74948414e-06,9.89325813e-05,9.89417173e-04,7.10661303e-03,3.79386040e-02,1.54376537e-01,4.88753988e-01,1.22711571e+00,2.49313777e+00,4.19680889e+00,6.02068056e+00,7.60104168e+00,8.73097726e+00,9.40986905e+00,9.75796519e+00,9.91215816e+00,9.97171282e+00,9.99190332e+00,9.99793860e+00,9.99953335e+00,9.99990617e+00,9.99998294e+00,9.99999476e+00,9.99998294e+00,9.99990617e+00,9.99953335e+00,9.99793860e+00,9.99190332e+00,9.97171282e+00,9.91215816e+00,9.75796519e+00,9.40986905e+00,8.73097726e+00,7.60104168e+00,6.02068056e+00,4.19680889e+00,2.49313777e+00,1.22711571e+00,4.88753988e-01,1.54376537e-01,3.79386040e-02,7.10661303e-03,9.89417173e-04,9.89325813e-05,6.74948414e-06,2.88234089e-07,6.45931496e-09,8.28612885e-11
1.45350535e-10,1.05138046e-08,4.37279981e-07,9.59230317e-06,1.32357450e-04,1.25212723e-03,8.54948964e-03,4.36136929e-02,1.70533051e-01,5.21960394e-01,1.27528892e+00,2.53895944e+00,4.21693078e+00,6.00544936e+00,7.56164648e+00,8.68728042e+00,9.37576014e+00,9.73703231e+00,9.90156454e+00,9.96717535e+00,9.99023234e+00,9.99740429e+00,9.99938411e+00,9.99986961e+00,9.99997486e+00,9.99999181e+00,9.99997486e+00,9.99986961e+00,9.99938411e+00,9.99740429e+00,9.99023234e+00,9.96717535e+00,9.90156454e+00,9.73703231e+00,9.37576014e+00,8.68728042e+00,7.56164648e+00,6.00544936e+00,4.21693078e+00,2.53895944e+00,1.27528892e+00,5.21960394e-01,1.70533051e-01,4.36136929e-02,8.54948964e-03,1.25212723e-03,1.32357450e-04,9.59230317e-06,4.37279981e-07,1.05138046e-08,1.45350535e-10
2.46961384e-10,1.66511087e-08,6.48065921e-07,1.33651964e-05,1.74166167e-04,1.56316967e-03,1.01737761e-02,4.97173285e-02,1.87223916e-01,5.55115731e-01,1.32211624e+00,2.58270162e+00,4.23601450e+00,5.99115058e+00,7.52418880e+00,8.64505117e+00,9.34208223e+00,9.71581905e+00,9.89050088e+00,9.96227317e+00,9.98835795e+00,9.99677973e+00,9.99920164e+00,9.99982265e+00,9.99996387e+00,9.99998757e+00,9.99996387e+00,9.99982265e+00,9.99920164e+00,9.99677973e+00,9.98835795e+00,9.96227317e+00,9.89050088e+00,9.71581905e+00,9.34208223e+00,8.64505117e+00,7.52418880e+00,5.99115058e+00,4.23601450e+00,2.58270162e+00,1.32211624e+00,5.55115731e-01,1.87223916e-01,4.97173285e-02,1.01737761e-02,1.56316967e-03,1.74166167e-04,1.33651964e-05,6.48065921e-07,1.66511087e-08,2.46961384e-10
