t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
1.89949240e-12,1.09569914e-10,4.16314359e-09,9.53975937e-08,1.56059984e-06,1.97024882e-05,2.00137535e-04,1.67272410e-03,1.16117783e-02,6.68529316e-02,3.15123188e-01,1.18304467e+00,3.36913099e+00,6.73654517e+00,8.80195722e+00,9.63822496e+00,9.90467425e+00,9.97726630e+00,9.99497539e+00,9.99895428e+00,9.99979281e+00,9.99996062e+00,9.99999278e+00,9.99999872e+00,9.99999977e+00,9.99999993e+00,9.99999977e+00,9.99999872e+00,9.99999278e+00,9.99996062e+00,9.99979281e+00,9.99895428e+00,9.99497539e+00,9.97726630e+00,9.90467425e+00,9.63822496e+00,8.80195722e+00,6.73654517e+00,3.36913099e+00,1.18304467e+00,3.15123188e-01,6.68529316e-02,1.16117783e-02,1.67272410e-03,2.00137535e-04,1.97024882e-05,1.56059984e-06,9.53975937e-08,4.16314359e-09,1.09569914e-10,1.89949240e-12
4.02273230e-12,2.20679865e-10,7.95665030e-09,1.72753202e-07,2.67310049e-06,3.18604337e-05,3.04901487e-04,2.39544413e-03,1.55953765e-02,8.40270625e-02,3.70094225e-01,1.29855745e+00,3.47349963e+00,6.64160027e+00,8.69140863e+00,9.57923697e+00,9.88203908e+00,9.97013300e+00,9.99300968e+00,9.99846348e+00,9.99967928e+00,9.99993593e+00,9.99998768e+00,9.99999771e+00,9.99999958e+00,9.99999986e+00,9.99999958e+00,9.99999771e+00,9.99998768e+00,9.99993593e+00,9.99967928e+00,9.99846348e+00,9.99300968e+00,9.97013300e+00,9.88203908e+00,9.57923697e+00,8.69140863e+00,6.64160027e+00,3.47349963e+00,1.29855745e+00,3.70094225e-01,8.40270625e-02,1.55953765e-02,2.39544413e-03,3.04901487e-04,3.18604337e-05,2.67310049e-06,1.72753202e-07,7.95665030e-09,2.20679865e-10,4.02273230e-12
8.08537145e-12,4.22640387e-10,1.44910432e-08,2.98811076e-07,4.38484980e-06,4.94837635e-05,4.47599824e-04,3.31779827e-03,2.03432354e-02,1.03072019e-01,4.26574436e-01,1.40796825e+00,3.56354279e+00,6.56046381e+00,8.58762160e+00,9.51947793e+00,9.85744780e+00,9.96186136e+00,9.99058661e+00,9.99782263e+00,9.99952275e+00,9.99990009e+00,9.99997990e+00,9.99999610e+00,9.99999924e+00,9.99999973e+00,9.99999924e+00,9.99999610e+00,9.99997990e+00,9.99990009e+00,9.99952275e+00,9.99782263e+00,9.99058661e+00,9.96186136e+00,9.85744780e+00,9.51947793e+00,8.58762160e+00,6.56046381e+00,3.56354279e+00,1.40796825e+00,4.26574436e-01,1.03072019e-01,2.03432354e-02,3.31779827e-03,4.47599824e-04,4.94837635e-05,4.38484980e-06,2.98811076e-07,1.44910432e-08,4.22640387e-10,8.08537145e-12
1.55246408e-11,7.74633756e-10,2.53065650e-08,4.96666684e-07,6.92826184e-06,7.42250560e-05,6.36469051e-04,4.46590194e-03,2.58861003e-02,1.23862434e-01,4.84041192e-01,1.51135726e+00,3.64190547e+00,6.49053088e+00,8.49036106e+00,9.45948379e+00,9.83112635e+00,9.95245793e+00,9.98767079e+00,9.99700879e+00,9.99931355e+00,9.99984979e+00,9.99996848e+00,9.99999362e+00,9.99999871e+00,9.99999953e+00,9.99999871e+00,9.99999362e+00,9.99996848e+00,9.99984979e+00,9.99931355e+00,9.99700879e+00,9.98767079e+00,9.95245793e+00,9.83112635e+00,9.45948379e+00,8.49036106e+00,6.49053088e+00,3.64190547e+00,1.51135726e+00,4.84041192e-01,1.23862434e-01,2.58861003e-02,4.46590194e-03,6.36469051e-04,7.42250560e-05,6.92826184e-06,4.96666684e-07,2.53065650e-08,7.74633756e-10,1.55246408e-11
2.86295759e-11,1.36586786e-09,4.25925278e-08,7.97181107e-07,1.05940480e-05,1.08006867e-04,8.80317615e-04,5.86464610e-03,3.22439038e-02,1.46260389e-01,5.42048650e-01,1.60891928e+00,3.71067734e+00,6.42975379e+00,8.39930072e+00,9.39968976e+00,9.80330063e+00,9.94194575e+00,9.98423344e+00,9.99599967e+00,9.99904135e+00,9.99978127e+00,9.99995221e+00,9.99998994e+00,9.99999789e+00,9.99999920e+00,9.99999789e+00,9.99998994e+00,9.99995221e+00,9.99978127e+00,9.99904135e+00,9.99599967e+00,9.98423344e+00,9.94194575e+00,9.80330063e+00,9.39968976e+00,8.39930072e+00,6.42975379e+00,3.71067734e+00,1.60891928e+00,5.42048650e-01,1.46260389e-01,3.22439038e-02,5.86464610e-03,8.80317615e-04,1.08006867e-04,1.05940480e-05,7.97181107e-07,4.25925278e-08,1.36586786e-09,2.86295759e-11
5.09345615e-11,2.32695350e-09,6.93778594e-08,1.24058333e-06,1.57378078e-05,1.53021906e-04,1.18839939e-03,7.53727959e-03,3.94265296e-02,1.70121154e-01,6.00221748e-01,1.70091939e+00,3.77151760e+00,6.37651443e+00,8.31406608e+00,9.34044311e+00,9.77419003e+00,9.93036143e+00,9.98025258e+00,9.99477415e+00,9.99869540e+00,9.99969031e+00,9.99992968e+00,9.99998464e+00,9.99999665e+00,9.99999869e+00,9.99999665e+00,9.99998464e+00,9.99992968e+00,9.99969031e+00,9.99869540e+00,9.99477415e+00,9.98025258e+00,9.93036143e+00,9.77419003e+00,9.34044311e+00,8.31406608e+00,6.37651443e+00,3.77151760e+00,1.70091939e+00,6.00221748e-01,1.70121154e-01,3.94265296e-02,7.53727959e-03,1.18839939e-03,1.53021906e-04,1.57378078e-05,1.24058333e-06,6.93778594e-08,2.32695350e-09,5.09345615e-11
8.77481347e-11,3.84423520e-09,1.09753786e-07,1.87817635e-06,2.27860112e-05,2.11727527e-04,1.57028231e-03,9.50508326e-03,4.74347524e-02,1.95297769e-01,6.58249111e-01,1.78766191e+00,3.82575061e+00,6.32952709e+00,8.23426329e+00,9.28201580e+00,9.74400291e+00,9.91775225e+00,9.97571283e+00,9.99331258e+00,9.99826468e+00,9.99957228e+00,9.99989927e+00,9.99997720e+00,9.99999484e+00,9.99999792e+00,9.99999484e+00,9.99997720e+00,9.99989927e+00,9.99957228e+00,9.99826468e+00,9.99331258e+00,9.97571283e+00,9.91775225e+00,9.74400291e+00,9.28201580e+00,8.23426329e+00,6.32952709e+00,3.82575061e+00,1.78766191e+00,6.58249111e-01,1.95297769e-01,4.74347524e-02,9.50508326e-03,1.57028231e-03,2.11727527e-04,2.27860112e-05,1.87817635e-06,1.09753786e-07,3.84423520e-09,8.77481347e-11
1.46848378e-10,6.17748546e-09,1.69129236e-07,2.77411873e-06,3.22412151e-05,2.86834969e-04,2.03571690e-03,1.17871313e-02,5.62612746e-02,2.21644610e-01,7.15875629e-01,1.86946891e+00,3.87443929e+00,6.28776431e+00,8.15949816e+00,9.22461628e+00,9.71293376e+00,9.90417353e+00,9.97060513e+00,9.99159717e+00,9.99773813e+00,9.99942220e+00,9.99985909e+00,9.99996699e+00,9.99999226e+00,9.99999679e+00,9.99999226e+00,9.99996699e+00,9.99985909e+00,9.99942220e+00,9.99773813e+00,9.99159717e+00,9.97060513e+00,9.90417353e+00,9.71293376e+00,9.22461628e+00,8.15949816e+00,6.28776431e+00,3.87443929e+00,1.86946891e+00,7.15875629e-01,2.21644610e-01,5.62612746e-02,1.17871313e-02,2.03571690e-03,2.86834969e-04,3.22412151e-05,2.77411873e-06,1.69129236e-07,6.17748546e-09,1.46848378e-10
2.39379816e-10,9.68136323e-09,2.54518845e-07,4.00725102e-06,4.46863907e-05,3.81293913e-04,2.59450847e-03,1.44001326e-02,6.58917982e-02,2.49020064e-01,7.72895193e-01,1.94666553e+00,3.91844162e+00,6.25040013e+00,8.08938817e+00,9.16840015e+00,9.68116155e+00,9.88968632e+00,9.96492626e+00,9.98961214e+00,9.99710477e+00,9.99923478e+00,9.99980708e+00,9.99995331e+00,9.99998867e+00,9.99999517e+00,9.99998867e+00,9.99995331e+00,9.99980708e+00,9.99923478e+00,9.99710477e+00,9.98961214e+00,9.96492626e+00,9.88968632e+00,9.68116155e+00,9.16840015e+00,8.08938817e+00,6.25040013e+00,3.91844162e+00,1.94666553e+00,7.72895193e-01,2.49020064e-01,6.58917982e-02,1.44001326e-02,2.59450847e-03,3.81293913e-04,4.46863907e-05,4.00725102e-06,2.54518845e-07,9.68136323e-09,2.39379816e-10
3.80990084e-10,1.48310175e-08,3.74862701e-07,5.67293504e-06,6.07882685e-05,4.98273015e-04,3.25639628e-03,1.73583438e-02,7.63060861e-02,2.77288484e-01,8.29143872e-01,2.01957039e+00,3.95845424e+00,6.21676641e+00,8.02356975e+00,9.11347944e+00,9.64884900e+00,9.87435538e+00,9.95867829e+00,9.98734389e+00,9.99635393e+00,9.99900453e+00,9.99974091e+00,9.99993530e+00,9.99998377e+00,9.99999289e+00,9.99998377e+00,9.99993530e+00,9.99974091e+00,9.99900453e+00,9.99635393e+00,9.98734389e+00,9.95867829e+00,9.87435538e+00,9.64884900e+00,9.11347944e+00,8.02356975e+00,6.21676641e+00,3.95845424e+00,2.01957039e+00,8.29143872e-01,2.77288484e-01,7.63060861e-02,1.73583438e-02,3.25639628e-03,4.98273015e-04,6.07882685e-05,5.67293504e-06,3.74862701e-07,1.48310175e-08,3.80990084e-10
5.93247702e-10,2.22521883e-08,5.41376298e-07,7.88487407e-06,8.12996411e-05,6.41137111e-04,4.03094180e-03,2.06735431e-02,8.74789792e-02,3.06321524e-01,8.84493680e-01,2.08848943e+00,3.99504625e+00,6.18631933e+00,7.96170225e+00,9.05993077e+00,9.61614255e+00,9.85824745e+00,9.95186800e+00,9.98478107e+00,9.99547536e+00,9.99872577e+00,9.99965811e+00,9.99991201e+00,9.99997722e+00,9.99998976e+00,9.99997722e+00,9.99991201e+00,9.99965811e+00,9.99872577e+00,9.99547536e+00,9.98478107e+00,9.95186800e+00,9.85824745e+00,9.61614255e+00,9.05993077e+00,7.96170225e+00,6.18631933e+00,3.99504625e+00,2.08848943e+00,8.84493680e-01,3.06321524e-01,8.74789792e-02,2.06735431e-02,4.03094180e-03,6.41137111e-04,8.12996411e-05,7.88487407e-06,5.41376298e-07,2.22521883e-08,5.93247702e-10
9.05384900e-10,3.27561193e-08,7.67928509e-07,1.07768825e-05,1.07060595e-04,8.13421835e-04,4.92742793e-03,2.43550568e-02,9.93813483e-02,3.35998992e-01,9.38846996e-01,2.15371222e+00,4.02868539e+00,6.15861342e+00,7.90346971e+00,9.00780210e+00,9.58317282e+00,9.84142984e+00,9.94450628e+00,9.98191457e+00,9.99445933e+00,9.99839272e+00,9.99955598e+00,9.99988237e+00,9.99996860e+00,9.99998553e+00,9.99996860e+00,9.99988237e+00,9.99955598e+00,9.99839272e+00,9.99445933e+00,9.98191457e+00,9.94450628e+00,9.84142984e+00,9.58317282e+00,9.00780210e+00,7.90346971e+00,6.15861342e+00,4.02868539e+00,2.15371222e+00,9.38846996e-01,3.35998992e-01,9.93813483e-02,2.43550568e-02,4.92742793e-03,8.13421835e-04,1.07060595e-04,1.07768825e-05,7.67928509e-07,3.27561193e-08,9.05384900e-10
1.35641167e-09,4.73795515e-08,1.07144476e-06,1.45045754e-05,1.38998670e-04,1.01880633e-03,5.95477005e-03,2.84098276e-02,1.11980966e-01,3.66209320e-01,9.92131646e-01,2.21551013e+00,4.05975850e+00,6.13328136e+00,7.84858117e+00,8.95711855e+00,9.55005537e+00,9.82396931e+00,9.93660747e+00,9.97873752e+00,9.99329680e+00,9.99799959e+00,9.99943170e+00,9.99984519e+00,9.99995743e+00,9.99997991e+00,9.99995743e+00,9.99984519e+00,9.99943170e+00,9.99799959e+00,9.99329680e+00,9.97873752e+00,9.93660747e+00,9.82396931e+00,9.55005537e+00,8.95711855e+00,7.84858117e+00,6.13328136e+00,4.05975850e+00,2.21551013e+00,9.92131646e-01,3.66209320e-01,1.11980966e-01,2.84098276e-02,5.95477005e-03,1.01880633e-03,1.38998670e-04,1.45045754e-05,1.07144476e-06,4.73795515e-08,1.35641167e-09
1.99764884e-09,6.74300135e-08,1.47233212e-06,1.92469501e-05,1.78127969e-04,1.26108474e-03,7.12143953e-03,3.28425161e-02,1.25243290e-01,3.96849731e-01,1.04429662e+00,2.27413549e+00,4.08858755e+00,6.11001834e+00,7.79677008e+00,8.90788718e+00,9.51689165e+00,9.80593114e+00,9.92818883e+00,9.97524516e+00,9.99197944e+00,9.99754060e+00,9.99928228e+00,9.99979918e+00,9.99994318e+00,9.99997257e+00,9.99994318e+00,9.99979918e+00,9.99928228e+00,9.99754060e+00,9.99197944e+00,9.97524516e+00,9.92818883e+00,9.80593114e+00,9.51689165e+00,8.90788718e+00,7.79677008e+00,6.11001834e+00,4.08858755e+00,2.27413549e+00,1.04429662e+00,3.96849731e-01,1.25243290e-01,3.28425161e-02,7.12143953e-03,1.26108474e-03,1.78127969e-04,1.92469501e-05,1.47233212e-06,6.74300135e-08,1.99764884e-09
2.89572909e-09,9.45365703e-08,1.99492256e-06,2.52078355e-05,2.25547264e-04,1.54413716e-03,8.43539971e-03,3.76556284e-02,1.39132164e-01,4.27826185e-01,1.09530840e+00,2.32982175e+00,4.11544220e+00,6.08856978e+00,7.74779306e+00,8.86010093e+00,9.48377014e+00,9.78737848e+00,9.91926997e+00,9.97143478e+00,9.99049972e+00,9.99701008e+00,9.99910465e+00,9.99974292e+00,9.99992521e+00,9.99996310e+00,9.99992521e+00,9.99974292e+00,9.99910465e+00,9.99701008e+00,9.99049972e+00,9.97143478e+00,9.91926997e+00,9.78737848e+00,9.48377014e+00,8.86010093e+00,7.74779306e+00,6.08856978e+00,4.11544220e+00,2.32982175e+00,1.09530840e+00,4.27826185e-01,1.39132164e-01,3.76556284e-02,8.43539971e-03,1.54413716e-03,2.25547264e-04,2.52078355e-05,1.99492256e-06,9.45365703e-08,2.89572909e-09
4.13611520e-09,1.30706126e-07,2.66793021e-06,3.26171873e-05,2.82437163e-04,1.87190043e-03,9.90405422e-03,4.28496617e-02,1.53610416e-01,4.59053148e-01,1.14514776e+00,2.38278397e+00,4.14054965e+00,6.06872168e+00,7.70142849e+00,8.81374191e+00,9.45076740e+00,9.76837181e+00,9.90987233e+00,9.96730556e+00,9.98885096e+00,9.99640251e+00,9.99889564e+00,9.99967491e+00,9.99990285e+00,9.99995106e+00,9.99990285e+00,9.99967491e+00,9.99889564e+00,9.99640251e+00,9.98885096e+00,9.96730556e+00,9.90987233e+00,9.76837181e+00,9.45076740e+00,8.81374191e+00,7.70142849e+00,6.06872168e+00,4.14054965e+00,2.38278397e+00,1.14514776e+00,4.59053148e-01,1.53610416e-01,4.28496617e-02,9.90405422e-03,1.87190043e-03,2.82437163e-04,3.26171873e-05,2.66793021e-06,1.30706126e-07,4.13611520e-09
5.82718492e-09,1.78385320e-07,3.52491831e-06,4.17322109e-05,3.50056407e-04,2.24833956e-03,1.15342069e-02,4.84232613e-02,1.68640392e-01,4.90453256e-01,1.19380715e+00,2.43321979e+00,4.16410257e+00,6.05029304e+00,7.65747480e+00,8.76878397e+00,9.41794926e+00,9.74896858e+00,9.90001875e+00,9.96285842e+00,9.98702732e+00,9.99571255e+00,9.99865202e+00,9.99959353e+00,9.99987534e+00,9.99993593e+00,9.99987534e+00,9.99959353e+00,9.99865202e+00,9.99571255e+00,9.98702732e+00,9.96285842e+00,9.90001875e+00,9.74896858e+00,9.41794926e+00,8.76878397e+00,7.65747480e+00,6.05029304e+00,4.16410257e+00,2.43321979e+00,1.19380715e+00,4.90453256e-01,1.68640392e-01,4.84232613e-02,1.15342069e-02,2.24833956e-03,3.50056407e-04,4.17322109e-05,3.52491831e-06,1.78385320e-07,5.82718492e-09
8.10493076e-09,2.40527976e-07,4.60477135e-06,5.28382972e-05,4.29737401e-04,2.67741991e-03,1.33320328e-02,5.43733859e-02,1.84184392e-01,5.21956888e-01,1.24128839e+00,2.48131046e+00,4.18626528e+00,6.03312981e+00,7.61574883e+00,8.72519489e+00,9.38537189e+00,9.72922302e+00,9.88973303e+00,9.95809588e+00,9.98502386e+00,9.99493512e+00,9.99837054e+00,9.99949709e+00,9.99984182e+00,9.99991712e+00,9.99984182e+00,9.99949709e+00,9.99837054e+00,9.99493512e+00,9.98502386e+00,9.95809588e+00,9.88973303e+00,9.72922302e+00,9.38537189e+00,8.72519489e+00,7.61574883e+00,6.03312981e+00,4.18626528e+00,2.48131046e+00,1.24128839e+00,5.21956888e-01,1.84184392e-01,5.43733859e-02,1.33320328e-02,2.67741991e-03,4.29737401e-04,5.28382972e-05,4.60477135e-06,2.40527976e-07,8.10493076e-09
1.11383218e-08,3.20668024e-07,5.95216757e-06,6.62497611e-05,5.22881050e-04,3.16308070e-03,1.53030593e-02,6.06954742e-02,2.00205046e-01,5.53501693e-01,1.28760077e+00,2.52722203e+00,4.20717874e+00,6.01710010e+00,7.57608417e+00,8.68293809e+00,9.35308282e+00,9.70918598e+00,9.87903961e+00,9.95302190e+00,9.98283648e+00,9.99406540e+00,9.99804793e+00,9.99938383e+00,9.99980140e+00,9.99989399e+00,9.99980140e+00,9.99938383e+00,9.99804793e+00,9.99406540e+00,9.98283648e+00,9.95302190e+00,9.87903961e+00,9.70918598e+00,9.35308282e+00,8.68293809e+00,7.57608417e+00,6.01710010e+00,4.20717874e+00,2.52722203e+00,1.28760077e+00,5.53501693e-01,2.00205046e-01,6.06954742e-02,1.53030593e-02,3.16308070e-03,5.22881050e-04,6.62497611e-05,5.95216757e-06,3.20668024e-07,1.11383218e-08
