time,u0,tau
1.50000000e-01,6.72038549e-01,2.50000000e-03
1.52500000e-01,6.75282502e-01,2.50000000e-03
1.55000000e-01,6.78538639e-01,2.50000000e-03
1.57500000e-01,6.81806951e-01,2.50000000e-03
1.60000000e-01,6.85087426e-01,2.50000000e-03
1.62500000e-01,6.88380052e-01,2.50000000e-03
1.65000000e-01,6.91684818e-01,2.50000000e-03
1.67500000e-01,6.95001713e-01,2.50000000e-03
1.70000000e-01,6.98330724e-01,2.50000000e-03
1.72500000e-01,7.01671839e-01,2.50000000e-03
1.75000000e-01,7.05025045e-01,2.50000000e-03
1.77500000e-01,7.08390331e-01,2.50000000e-03
1.80000000e-01,7.11767682e-01,2.50000000e-03
1.82500000e-01,7.15157087e-01,2.50000000e-03
1.85000000e-01,7.18558531e-01,2.50000000e-03
1.87500000e-01,7.21972002e-01,2.50000000e-03
1.90000000e-01,7.25397485e-01,2.50000000e-03
1.92500000e-01,7.28834967e-01,2.50000000e-03
1.95000000e-01,7.32284434e-01,2.50000000e-03
1.97500000e-01,7.35745871e-01,2.50000000e-03
2.00000000e-01,7.39219264e-01,2.50000000e-03
2.02500000e-01,7.42704598e-01,2.50000000e-03
2.05000000e-01,7.46201858e-01,2.50000000e-03
2.07500000e-01,7.49711028e-01,2.50000000e-03
2.10000000e-01,7.53232095e-01,2.50000000e-03
2.12500000e-01,7.56765040e-01,2.50000000e-03
2.15000000e-01,7.60309850e-01,2.50000000e-03
2.17500000e-01,7.63866508e-01,2.50000000e-03
2.20000000e-01,7.67434997e-01,2.50000000e-03
2.22500000e-01,7.71015302e-01,2.50000000e-03
2.25000000e-01,7.74607405e-01,2.50000000e-03
2.27500000e-01,7.78211289e-01,2.50000000e-03
2.30000000e-01,7.81826937e-01,2.50000000e-03
2.32500000e-01,7.85454333e-01,2.50000000e-03
2.35000000e-01,7.89093457e-01,2.50000000e-03
2.37500000e-01,7.92744293e-01,2.50000000e-03
2.40000000e-01,7.96406822e-01,2.50000000e-03
2.42500000e-01,8.00081026e-01,2.50000000e-03
2.45000000e-01,8.03766887e-01,2.50000000e-03
2.47500000e-01,8.07464385e-01,2.50000000e-03
2.50000000e-01,8.11173502e-01,2.50000000e-03
2.52500000e-01,8.14894218e-01,2.50000000e-03
2.55000000e-01,8.18626515e-01,2.50000000e-03
2.57500000e-01,8.22370371e-01,2.50000000e-03
2.60000000e-01,8.26125769e-01,2.50000000e-03
2.62500000e-01,8.29892686e-01,2.50000000e-03
2.65000000e-01,8.33671104e-01,2.50000000e-03
2.67500000e-01,8.37461001e-01,2.50000000e-03
2.70000000e-01,8.41262357e-01,2.50000000e-03
2.72500000e-01,8.45075150e-01,2.50000000e-03
2.75000000e-01,8.48899359e-01,2.50000000e-03
2.77500000e-01,8.52734963e-01,2.50000000e-03
2.80000000e-01,8.56581939e-01,2.50000000e-03
2.82500000e-01,8.60440267e-01,2.50000000e-03
2.85000000e-01,8.64309923e-01,2.50000000e-03
2.87500000e-01,8.68190885e-01,2.50000000e-03
2.90000000e-01,8.72083131e-01,2.50000000e-03
2.92500000e-01,8.75986637e-01,2.50000000e-03
2.95000000e-01,8.79901381e-01,2.50000000e-03
2.97500000e-01,8.83827338e-01,2.50000000e-03
3.00000000e-01,8.87764486e-01,2.50000000e-03
3.02500000e-01,8.91712799e-01,2.50000000e-03
3.05000000e-01,8.95672255e-01,2.50000000e-03
3.07500000e-01,8.99642829e-01,2.50000000e-03
3.10000000e-01,9.03624495e-01,2.50000000e-03
3.12500000e-01,9.07617230e-01,2.50000000e-03
3.15000000e-01,9.11621008e-01,2.50000000e-03
3.17500000e-01,9.15635804e-01,2.50000000e-03
3.20000000e-01,9.19661591e-01,2.50000000e-03
3.22500000e-01,9.23698345e-01,2.50000000e-03
3.25000000e-01,9.27746039e-01,2.50000000e-03
3.27500000e-01,9.31804647e-01,2.50000000e-03
3.30000000e-01,9.35874142e-01,2.50000000e-03
3.32500000e-01,9.39954498e-01,2.50000000e-03
3.35000000e-01,9.44045687e-01,2.50000000e-03
3.37500000e-01,9.48147682e-01,2.50000000e-03
3.40000000e-01,9.52260455e-01,2.50000000e-03
3.42500000e-01,9.56383979e-01,2.50000000e-03
3.45000000e-01,9.60518225e-01,2.50000000e-03
3.47500000e-01,9.64663166e-01,2.50000000e-03
3.50000000e-01,9.68818772e-01,2.50000000e-03
3.52500000e-01,9.72985015e-01,2.50000000e-03
3.55000000e-01,9.77161866e-01,2.50000000e-03
3.57500000e-01,9.81349295e-01,2.50000000e-03
3.60000000e-01,9.85547273e-01,2.50000000e-03
3.62500000e-01,9.89755770e-01,2.50000000e-03
3.65000000e-01,9.93974757e-01,2.50000000e-03
3.67500000e-01,9.98204202e-01,2.50000000e-03
3.70000000e-01,1.00244407e+00,2.50000000e-03
3.72500000e-01,1.00669434e+00,2.50000000e-03
3.75000000e-01,1.01095498e+00,2.50000000e-03
3.77500000e-01,1.01522595e+00,2.50000000e-03
3.80000000e-01,1.01950723e+00,2.50000000e-03
3.82500000e-01,1.02379877e+00,2.50000000e-03
3.85000000e-01,1.02810056e+00,2.50000000e-03
3.87500000e-01,1.03241255e+00,2.50000000e-03
3.90000000e-01,1.03673472e+00,2.50000000e-03
3.92500000e-01,1.04106703e+00,2.50000000e-03
3.95000000e-01,1.04540945e+00,2.50000000e-03
3.97500000e-01,1.04976194e+00,2.50000000e-03
4.00000000e-01,1.05412447e+00,2.50000000e-03
4.02500000e-01,1.05849701e+00,2.50000000e-03
4.05000000e-01,1.06287953e+00,2.50000000e-03
4.07500000e-01,1.06727198e+00,2.50000000e-03
4.10000000e-01,1.07167434e+00,2.50000000e-03
4.12500000e-01,1.07608657e+00,2.50000000e-03
4.15000000e-01,1.08050863e+00,2.50000000e-03
4.17500000e-01,1.08494050e+00,2.50000000e-03
4.20000000e-01,1.08938212e+00,2.50000000e-03
4.22500000e-01,1.09383348e+00,2.50000000e-03
4.25000000e-01,1.09829452e+00,2.50000000e-03
4.27500000e-01,1.10276522e+00,2.50000000e-03
4.30000000e-01,1.10724554e+00,2.50000000e-03
4.32500000e-01,1.11173544e+00,2.50000000e-03
4.35000000e-01,1.11623488e+00,2.50000000e-03
4.37500000e-01,1.12074383e+00,2.50000000e-03
4.40000000e-01,1.12526225e+00,2.50000000e-03
4.42500000e-01,1.12979010e+00,2.50000000e-03
4.45000000e-01,1.13432734e+00,2.50000000e-03
4.47500000e-01,1.13887393e+00,2.50000000e-03
4.50000000e-01,1.14342984e+00,2.50000000e-03
4.52500000e-01,1.14799503e+00,2.50000000e-03
4.55000000e-01,1.15256946e+00,2.50000000e-03
4.57500000e-01,1.15715308e+00,2.50000000e-03
4.60000000e-01,1.16174586e+00,2.50000000e-03
4.62500000e-01,1.16634776e+00,2.50000000e-03
4.65000000e-01,1.17095873e+00,2.50000000e-03
4.67500000e-01,1.17557875e+00,2.50000000e-03
4.70000000e-01,1.18020775e+00,2.50000000e-03
4.72500000e-01,1.18484572e+00,2.50000000e-03
4.75000000e-01,1.18949259e+00,2.50000000e-03
4.77500000e-01,1.19414834e+00,2.50000000e-03
4.80000000e-01,1.19881292e+00,2.50000000e-03
4.82500000e-01,1.20348629e+00,2.50000000e-03
4.85000000e-01,1.20816840e+00,2.50000000e-03
4.87500000e-01,1.21285922e+00,2.50000000e-03
4.90000000e-01,1.21755869e+00,2.50000000e-03
4.92500000e-01,1.22226679e+00,2.50000000e-03
4.95000000e-01,1.22698345e+00,2.50000000e-03
4.97500000e-01,1.23170865e+00,2.50000000e-03
5.00000000e-01,1.23644233e+00,2.50000000e-03
5.02500000e-01,1.24118446e+00,2.50000000e-03
5.05000000e-01,1.24593498e+00,2.50000000e-03
5.07500000e-01,1.25069385e+00,2.50000000e-03
5.10000000e-01,1.25546104e+00,2.50000000e-03
5.12500000e-01,1.26023648e+00,2.50000000e-03
5.15000000e-01,1.26502014e+00,2.50000000e-03
5.17500000e-01,1.26981198e+00,2.50000000e-03
5.20000000e-01,1.27461193e+00,2.50000000e-03
5.22500000e-01,1.27941997e+00,2.50000000e-03
5.25000000e-01,1.28423604e+00,2.50000000e-03
5.27500000e-01,1.28906010e+00,2.50000000e-03
5.30000000e-01,1.29389209e+00,2.50000000e-03
5.32500000e-01,1.29873198e+00,2.50000000e-03
5.35000000e-01,1.30357971e+00,2.50000000e-03
5.37500000e-01,1.30843524e+00,2.50000000e-03
5.40000000e-01,1.31329852e+00,2.50000000e-03
5.42500000e-01,1.31816949e+00,2.50000000e-03
5.45000000e-01,1.32304812e+00,2.50000000e-03
5.47500000e-01,1.32793435e+00,2.50000000e-03
5.50000000e-01,1.33282814e+00,2.50000000e-03
5.52500000e-01,1.33772943e+00,2.50000000e-03
5.55000000e-01,1.34263817e+00,2.50000000e-03
5.57500000e-01,1.34755432e+00,2.50000000e-03
5.60000000e-01,1.35247782e+00,2.50000000e-03
5.62500000e-01,1.35740863e+00,2.50000000e-03
5.65000000e-01,1.36234670e+00,2.50000000e-03
5.67500000e-01,1.36729196e+00,2.50000000e-03
5.70000000e-01,1.37224438e+00,2.50000000e-03
5.72500000e-01,1.37720390e+00,2.50000000e-03
5.75000000e-01,1.38217048e+00,2.50000000e-03
5.77500000e-01,1.38714404e+00,2.50000000e-03
5.80000000e-01,1.39212456e+00,2.50000000e-03
5.82500000e-01,1.39711197e+00,2.50000000e-03
5.85000000e-01,1.40210622e+00,2.50000000e-03
5.87500000e-01,1.40710725e+00,2.50000000e-03
5.90000000e-01,1.41211503e+00,2.50000000e-03
5.92500000e-01,1.41712948e+00,2.50000000e-03
5.95000000e-01,1.42215057e+00,2.50000000e-03
5.97500000e-01,1.42717822e+00,2.50000000e-03
6.00000000e-01,1.43221240e+00,2.50000000e-03
6.02500000e-01,1.43725305e+00,2.50000000e-03
6.05000000e-01,1.44230011e+00,2.50000000e-03
6.07500000e-01,1.44735352e+00,2.50000000e-03
6.10000000e-01,1.45241324e+00,2.50000000e-03
6.12500000e-01,1.45747920e+00,2.50000000e-03
6.15000000e-01,1.46255136e+00,2.50000000e-03
6.17500000e-01,1.46762965e+00,2.50000000e-03
6.20000000e-01,1.47271403e+00,2.50000000e-03
6.22500000e-01,1.47780442e+00,2.50000000e-03
6.25000000e-01,1.48290079e+00,2.50000000e-03
6.27500000e-01,1.48800307e+00,2.50000000e-03
6.30000000e-01,1.49311120e+00,2.50000000e-03
6.32500000e-01,1.49822512e+00,2.50000000e-03
6.35000000e-01,1.50334479e+00,2.50000000e-03
6.37500000e-01,1.50847014e+00,2.50000000e-03
6.40000000e-01,1.51360111e+00,2.50000000e-03
6.42500000e-01,1.51873765e+00,2.50000000e-03
6.45000000e-01,1.52387970e+00,2.50000000e-03
6.47500000e-01,1.52902720e+00,2.50000000e-03
6.50000000e-01,1.53418009e+00,2.50000000e-03
6.52500000e-01,1.53933831e+00,2.50000000e-03
6.55000000e-01,1.54450180e+00,2.50000000e-03
6.57500000e-01,1.54967051e+00,2.50000000e-03
6.60000000e-01,1.55484437e+00,2.50000000e-03
6.62500000e-01,1.56002333e+00,2.50000000e-03
6.65000000e-01,1.56520732e+00,2.50000000e-03
6.67500000e-01,1.57039628e+00,2.50000000e-03
6.70000000e-01,1.57559015e+00,2.50000000e-03
6.72500000e-01,1.58078888e+00,2.50000000e-03
6.75000000e-01,1.58599240e+00,2.50000000e-03
6.77500000e-01,1.59120065e+00,2.50000000e-03
6.80000000e-01,1.59641357e+00,2.50000000e-03
6.82500000e-01,1.60163110e+00,2.50000000e-03
6.85000000e-01,1.60685317e+00,2.50000000e-03
6.87500000e-01,1.61207973e+00,2.50000000e-03
6.90000000e-01,1.61731070e+00,2.50000000e-03
6.92500000e-01,1.62254604e+00,2.50000000e-03
6.95000000e-01,1.62778567e+00,2.50000000e-03
6.97500000e-01,1.63302954e+00,2.50000000e-03
7.00000000e-01,1.63827757e+00,2.50000000e-03
7.02500000e-01,1.64352972e+00,2.50000000e-03
7.05000000e-01,1.64878590e+00,2.50000000e-03
7.07500000e-01,1.65404607e+00,2.50000000e-03
7.10000000e-01,1.65931015e+00,2.50000000e-03
7.12500000e-01,1.66457808e+00,2.50000000e-03
7.15000000e-01,1.66984980e+00,2.50000000e-03
7.17500000e-01,1.67512525e+00,2.50000000e-03
7.20000000e-01,1.68040435e+00,2.50000000e-03
7.22500000e-01,1.68568704e+00,2.50000000e-03
7.25000000e-01,1.69097326e+00,2.50000000e-03
7.27500000e-01,1.69626295e+00,2.50000000e-03
7.30000000e-01,1.70155603e+00,2.50000000e-03
7.32500000e-01,1.70685245e+00,2.50000000e-03
7.35000000e-01,1.71215213e+00,2.50000000e-03
7.37500000e-01,1.71745501e+00,2.50000000e-03
7.40000000e-01,1.72276102e+00,2.50000000e-03
7.42500000e-01,1.72807010e+00,2.50000000e-03
7.45000000e-01,1.73338218e+00,2.50000000e-03
7.47500000e-01,1.73869720e+00,2.50000000e-03
7.50000000e-01,1.74401508e+00,2.50000000e-03
7.52500000e-01,1.74933576e+00,2.50000000e-03
7.55000000e-01,1.75465917e+00,2.50000000e-03
7.57500000e-01,1.75998524e+00,2.50000000e-03
7.60000000e-01,1.76531392e+00,2.50000000e-03
7.62500000e-01,1.77064512e+00,2.50000000e-03
7.65000000e-01,1.77597878e+00,2.50000000e-03
7.67500000e-01,1.78131483e+00,2.50000000e-03
7.70000000e-01,1.78665321e+00,2.50000000e-03
7.72500000e-01,1.79199384e+00,2.50000000e-03
7.75000000e-01,1.79733666e+00,2.50000000e-03
7.77500000e-01,1.80268160e+00,2.50000000e-03
7.80000000e-01,1.80802859e+00,2.50000000e-03
7.82500000e-01,1.81337755e+00,2.50000000e-03
7.85000000e-01,1.81872843e+00,2.50000000e-03
7.87500000e-01,1.82408114e+00,2.50000000e-03
7.90000000e-01,1.82943563e+00,2.50000000e-03
7.92500000e-01,1.83479181e+00,2.50000000e-03
7.95000000e-01,1.84014963e+00,2.50000000e-03
7.97500000e-01,1.84550901e+00,2.50000000e-03
8.00000000e-01,1.85086987e+00,2.50000000e-03
8.02500000e-01,1.85623216e+00,2.50000000e-03
8.05000000e-01,1.86159579e+00,2.50000000e-03
8.07500000e-01,1.86696070e+00,2.50000000e-03
8.10000000e-01,1.87232682e+00,2.50000000e-03
8.12500000e-01,1.87769408e+00,2.50000000e-03
8.15000000e-01,1.88306239e+00,2.50000000e-03
8.17500000e-01,1.88843170e+00,2.50000000e-03
8.20000000e-01,1.89380194e+00,2.50000000e-03
8.22500000e-01,1.89917302e+00,2.50000000e-03
8.25000000e-01,1.90454488e+00,2.50000000e-03
8.27500000e-01,1.90991745e+00,2.50000000e-03
8.30000000e-01,1.91529064e+00,2.50000000e-03
8.32500000e-01,1.92066441e+00,2.50000000e-03
8.35000000e-01,1.92603866e+00,2.50000000e-03
8.37500000e-01,1.93141332e+00,2.50000000e-03
8.40000000e-01,1.93678833e+00,2.50000000e-03
8.42500000e-01,1.94216362e+00,2.50000000e-03
8.45000000e-01,1.94753910e+00,2.50000000e-03
8.47500000e-01,1.95291470e+00,2.50000000e-03
8.50000000e-01,1.95829036e+00,2.50000000e-03
8.52500000e-01,1.96366600e+00,2.50000000e-03
8.55000000e-01,1.96904154e+00,2.50000000e-03
8.57500000e-01,1.97441691e+00,2.50000000e-03
8.60000000e-01,1.97979205e+00,2.50000000e-03
8.62500000e-01,1.98516687e+00,2.50000000e-03
8.65000000e-01,1.99054130e+00,2.50000000e-03
8.67500000e-01,1.99591526e+00,2.50000000e-03
8.70000000e-01,2.00128870e+00,2.50000000e-03
8.72500000e-01,2.00666151e+00,2.50000000e-03
8.75000000e-01,2.01203365e+00,2.50000000e-03
8.77500000e-01,2.01740503e+00,2.50000000e-03
8.80000000e-01,2.02277557e+00,2.50000000e-03
8.82500000e-01,2.02814520e+00,2.50000000e-03
8.85000000e-01,2.03351385e+00,2.50000000e-03
8.87500000e-01,2.03888145e+00,2.50000000e-03
8.90000000e-01,2.04424791e+00,2.50000000e-03
8.92500000e-01,2.04961316e+00,2.50000000e-03
8.95000000e-01,2.05497714e+00,2.50000000e-03
8.97500000e-01,2.06033975e+00,2.50000000e-03
9.00000000e-01,2.06570094e+00,2.50000000e-03
9.02500000e-01,2.07106061e+00,2.50000000e-03
9.05000000e-01,2.07641871e+00,2.50000000e-03
9.07500000e-01,2.08177514e+00,2.50000000e-03
9.10000000e-01,2.08712985e+00,2.50000000e-03
9.12500000e-01,2.09248274e+00,2.50000000e-03
9.15000000e-01,2.09783375e+00,2.50000000e-03
9.17500000e-01,2.10318280e+00,2.50000000e-03
9.20000000e-01,2.10852982e+00,2.50000000e-03
9.22500000e-01,2.11387472e+00,2.50000000e-03
9.25000000e-01,2.11921744e+00,2.50000000e-03
9.27500000e-01,2.12455790e+00,2.50000000e-03
9.30000000e-01,2.12989602e+00,2.50000000e-03
9.32500000e-01,2.13523172e+00,2.50000000e-03
9.35000000e-01,2.14056493e+00,2.50000000e-03
9.37500000e-01,2.14589558e+00,2.50000000e-03
9.40000000e-01,2.15122358e+00,2.50000000e-03
9.42500000e-01,2.15654886e+00,2.50000000e-03
9.45000000e-01,2.16187135e+00,2.50000000e-03
9.47500000e-01,2.16719097e+00,2.50000000e-03
9.50000000e-01,2.17250764e+00,2.50000000e-03
9.52500000e-01,2.17782129e+00,2.50000000e-03
9.55000000e-01,2.18313184e+00,2.50000000e-03
9.57500000e-01,2.18843921e+00,2.50000000e-03
9.60000000e-01,2.19374333e+00,2.50000000e-03
9.62500000e-01,2.19904412e+00,2.50000000e-03
9.65000000e-01,2.20434151e+00,2.50000000e-03
9.67500000e-01,2.20963541e+00,2.50000000e-03
9.70000000e-01,2.21492576e+00,2.50000000e-03
9.72500000e-01,2.22021247e+00,2.50000000e-03
9.75000000e-01,2.22549547e+00,2.50000000e-03
9.77500000e-01,2.23077468e+00,2.50000000e-03
9.80000000e-01,2.23605003e+00,2.50000000e-03
9.82500000e-01,2.24132144e+00,2.50000000e-03
9.85000000e-01,2.24658883e+00,2.50000000e-03
9.87500000e-01,2.25185212e+00,2.50000000e-03
9.90000000e-01,2.25711125e+00,2.50000000e-03
9.92500000e-01,2.26236613e+00,2.50000000e-03
9.95000000e-01,2.26761669e+00,2.50000000e-03
9.97500000e-01,2.27286285e+00,2.50000000e-03
1.00000000e+00,2.27810453e+00,2.50000000e-03
1.00250000e+00,2.28334166e+00,2.50000000e-03
1.00500000e+00,2.28857416e+00,2.50000000e-03
1.00750000e+00,2.29380195e+00,2.50000000e-03
1.01000000e+00,2.29902497e+00,2.50000000e-03
1.01250000e+00,2.30424312e+00,2.50000000e-03
1.01500000e+00,2.30945634e+00,2.50000000e-03
1.01750000e+00,2.31466455e+00,2.50000000e-03
1.02000000e+00,2.31986768e+00,2.50000000e-03
1.02250000e+00,2.32506563e+00,2.50000000e-03
1.02500000e+00,2.33025835e+00,2.50000000e-03
1.02750000e+00,2.33544576e+00,2.50000000e-03
1.03000000e+00,2.34062777e+00,2.50000000e-03
1.03250000e+00,2.34580431e+00,2.50000000e-03
1.03500000e+00,2.35097531e+00,2.50000000e-03
1.03750000e+00,2.35614069e+00,2.50000000e-03
1.04000000e+00,2.36130037e+00,2.50000000e-03
1.04250000e+00,2.36645428e+00,2.50000000e-03
1.04500000e+00,2.37160234e+00,2.50000000e-03
1.04750000e+00,2.37674447e+00,2.50000000e-03
1.05000000e+00,2.38188061e+00,2.50000000e-03
1.05250000e+00,2.38701067e+00,2.50000000e-03
1.05500000e+00,2.39213458e+00,2.50000000e-03
1.05750000e+00,2.39725227e+00,2.50000000e-03
1.06000000e+00,2.40236365e+00,2.50000000e-03
1.06250000e+00,2.40746865e+00,2.50000000e-03
1.06500000e+00,2.41256720e+00,2.50000000e-03
1.06750000e+00,2.41765922e+00,2.50000000e-03
1.07000000e+00,2.42274464e+00,2.50000000e-03
1.07250000e+00,2.42782338e+00,2.50000000e-03
1.07500000e+00,2.43289537e+00,2.50000000e-03
1.07750000e+00,2.43796052e+00,2.50000000e-03
1.08000000e+00,2.44301878e+00,2.50000000e-03
1.08250000e+00,2.44807005e+00,2.50000000e-03
1.08500000e+00,2.45311428e+00,2.50000000e-03
1.08750000e+00,2.45815137e+00,2.50000000e-03
1.09000000e+00,2.46318126e+00,2.50000000e-03
1.09250000e+00,2.46820388e+00,2.50000000e-03
1.09500000e+00,2.47321914e+00,2.50000000e-03
1.09750000e+00,2.47822698e+00,2.50000000e-03
1.10000000e+00,2.48322732e+00,2.50000000e-03
1.10250000e+00,2.48822009e+00,2.50000000e-03
1.10500000e+00,2.49320521e+00,2.50000000e-03
1.10750000e+00,2.49818261e+00,2.50000000e-03
1.11000000e+00,2.50315222e+00,2.50000000e-03
1.11250000e+00,2.50811396e+00,2.50000000e-03
1.11500000e+00,2.51306775e+00,2.50000000e-03
1.11750000e+00,2.51801354e+00,2.50000000e-03
1.12000000e+00,2.52295123e+00,2.50000000e-03
1.12250000e+00,2.52788077e+00,2.50000000e-03
1.12500000e+00,2.53280207e+00,2.50000000e-03
1.12750000e+00,2.53771507e+00,2.50000000e-03
1.13000000e+00,2.54261968e+00,2.50000000e-03
1.13250000e+00,2.54751585e+00,2.50000000e-03
1.13500000e+00,2.55240349e+00,2.50000000e-03
1.13750000e+00,2.55728254e+00,2.50000000e-03
1.14000000e+00,2.56215292e+00,2.50000000e-03
1.14250000e+00,2.56701456e+00,2.50000000e-03
1.14500000e+00,2.57186739e+00,2.50000000e-03
1.14750000e+00,2.57671134e+00,2.50000000e-03
1.15000000e+00,2.58154633e+00,2.50000000e-03
1.15250000e+00,2.58637230e+00,2.50000000e-03
1.15500000e+00,2.59118917e+00,2.50000000e-03
1.15750000e+00,2.59599687e+00,2.50000000e-03
1.16000000e+00,2.60079534e+00,2.50000000e-03
1.16250000e+00,2.60558450e+00,2.50000000e-03
1.16500000e+00,2.61036428e+00,2.50000000e-03
1.16750000e+00,2.61513461e+00,2.50000000e-03
1.17000000e+00,2.61989542e+00,2.50000000e-03
1.17250000e+00,2.62464665e+00,2.50000000e-03
1.17500000e+00,2.62938821e+00,2.50000000e-03
1.17750000e+00,2.63412005e+00,2.50000000e-03
1.18000000e+00,2.63884209e+00,2.50000000e-03
1.18250000e+00,2.64355427e+00,2.50000000e-03
1.18500000e+00,2.64825651e+00,2.50000000e-03
1.18750000e+00,2.65294874e+00,2.50000000e-03
1.19000000e+00,2.65763091e+00,2.50000000e-03
1.19250000e+00,2.66230293e+00,2.50000000e-03
1.19500000e+00,2.66696474e+00,2.50000000e-03
1.19750000e+00,2.67161628e+00,2.50000000e-03
1.20000000e+00,2.67625747e+00,2.50000000e-03
1.20250000e+00,2.68088826e+00,2.50000000e-03
1.20500000e+00,2.68550856e+00,2.50000000e-03
1.20750000e+00,2.69011832e+00,2.50000000e-03
1.21000000e+00,2.69471746e+00,2.50000000e-03
1.21250000e+00,2.69930593e+00,2.50000000e-03
1.21500000e+00,2.70388364e+00,2.50000000e-03
1.21750000e+00,2.70845055e+00,2.50000000e-03
1.22000000e+00,2.71300658e+00,2.50000000e-03
1.22250000e+00,2.71755167e+00,2.50000000e-03
1.22500000e+00,2.72208574e+00,2.50000000e-03
1.22750000e+00,2.72660874e+00,2.50000000e-03
1.23000000e+00,2.73112061e+00,2.50000000e-03
1.23250000e+00,2.73562126e+00,2.50000000e-03
1.23500000e+00,2.74011065e+00,2.50000000e-03
1.23750000e+00,2.74458871e+00,2.50000000e-03
1.24000000e+00,2.74905537e+00,2.50000000e-03
1.24250000e+00,2.75351057e+00,2.50000000e-03
1.24500000e+00,2.75795424e+00,2.50000000e-03
1.24750000e+00,2.76238633e+00,2.50000000e-03
1.25000000e+00,2.76680677e+00,2.50000000e-03
1.25250000e+00,2.77121549e+00,2.50000000e-03
1.25500000e+00,2.77561244e+00,2.50000000e-03
1.25750000e+00,2.77999755e+00,2.50000000e-03
1.26000000e+00,2.78437076e+00,2.50000000e-03
1.26250000e+00,2.78873200e+00,2.50000000e-03
1.26500000e+00,2.79308123e+00,2.50000000e-03
1.26750000e+00,2.79741837e+00,2.50000000e-03
1.27000000e+00,2.80174336e+00,2.50000000e-03
1.27250000e+00,2.80605615e+00,2.50000000e-03
1.27500000e+00,2.81035667e+00,2.50000000e-03
1.27750000e+00,2.81464486e+00,2.50000000e-03
1.28000000e+00,2.81892067e+00,2.50000000e-03
1.28250000e+00,2.82318403e+00,2.50000000e-03
1.28500000e+00,2.82743489e+00,2.50000000e-03
1.28750000e+00,2.83167318e+00,2.50000000e-03
1.29000000e+00,2.83589885e+00,2.50000000e-03
