time,u0,tau
1.25625000e-01,6.41363039e-01,6.25000000e-04
1.26250000e-01,6.42144576e-01,6.25000000e-04
1.26875000e-01,6.42926880e-01,6.25000000e-04
1.27500000e-01,6.43709953e-01,6.25000000e-04
1.28125000e-01,6.44493793e-01,6.25000000e-04
1.28750000e-01,6.45278400e-01,6.25000000e-04
1.29375000e-01,6.46063774e-01,6.25000000e-04
1.30000000e-01,6.46849916e-01,6.25000000e-04
1.30625000e-01,6.47636824e-01,6.25000000e-04
1.31250000e-01,6.48424499e-01,6.25000000e-04
1.31875000e-01,6.49212941e-01,6.25000000e-04
1.32500000e-01,6.50002149e-01,6.25000000e-04
1.33125000e-01,6.50792124e-01,6.25000000e-04
1.33750000e-01,6.51582864e-01,6.25000000e-04
1.34375000e-01,6.52374371e-01,6.25000000e-04
1.35000000e-01,6.53166644e-01,6.25000000e-04
1.35625000e-01,6.53959682e-01,6.25000000e-04
1.36250000e-01,6.54753486e-01,6.25000000e-04
1.36875000e-01,6.55548055e-01,6.25000000e-04
1.37500000e-01,6.56343390e-01,6.25000000e-04
1.38125000e-01,6.57139490e-01,6.25000000e-04
1.38750000e-01,6.57936354e-01,6.25000000e-04
1.39375000e-01,6.58733984e-01,6.25000000e-04
1.40000000e-01,6.59532378e-01,6.25000000e-04
1.40625000e-01,6.60331537e-01,6.25000000e-04
1.41250000e-01,6.61131460e-01,6.25000000e-04
1.41875000e-01,6.61932147e-01,6.25000000e-04
1.42500000e-01,6.62733598e-01,6.25000000e-04
1.43125000e-01,6.63535813e-01,6.25000000e-04
1.43750000e-01,6.64338792e-01,6.25000000e-04
1.44375000e-01,6.65142535e-01,6.25000000e-04
1.45000000e-01,6.65947040e-01,6.25000000e-04
1.45625000e-01,6.66752309e-01,6.25000000e-04
1.46250000e-01,6.67558342e-01,6.25000000e-04
1.46875000e-01,6.68365137e-01,6.25000000e-04
1.47500000e-01,6.69172694e-01,6.25000000e-04
1.48125000e-01,6.69981015e-01,6.25000000e-04
1.48750000e-01,6.70790098e-01,6.25000000e-04
1.49375000e-01,6.71599943e-01,6.25000000e-04
1.50000000e-01,6.72410550e-01,6.25000000e-04
1.50625000e-01,6.73221919e-01,6.25000000e-04
1.51250000e-01,6.74034049e-01,6.25000000e-04
1.51875000e-01,6.74846942e-01,6.25000000e-04
1.52500000e-01,6.75660595e-01,6.25000000e-04
1.53125000e-01,6.76475010e-01,6.25000000e-04
1.53750000e-01,6.77290186e-01,6.25000000e-04
1.54375000e-01,6.78106123e-01,6.25000000e-04
1.55000000e-01,6.78922821e-01,6.25000000e-04
1.55625000e-01,6.79740279e-01,6.25000000e-04
1.56250000e-01,6.80558498e-01,6.25000000e-04
1.56875000e-01,6.81377476e-01,6.25000000e-04
1.57500000e-01,6.82197215e-01,6.25000000e-04
1.58125000e-01,6.83017714e-01,6.25000000e-04
1.58750000e-01,6.83838972e-01,6.25000000e-04
1.59375000e-01,6.84660990e-01,6.25000000e-04
1.60000000e-01,6.85483767e-01,6.25000000e-04
1.60625000e-01,6.86307303e-01,6.25000000e-04
1.61250000e-01,6.87131598e-01,6.25000000e-04
1.61875000e-01,6.87956651e-01,6.25000000e-04
1.62500000e-01,6.88782464e-01,6.25000000e-04
1.63125000e-01,6.89609035e-01,6.25000000e-04
1.63750000e-01,6.90436364e-01,6.25000000e-04
1.64375000e-01,6.91264450e-01,6.25000000e-04
1.65000000e-01,6.92093295e-01,6.25000000e-04
1.65625000e-01,6.92922898e-01,6.25000000e-04
1.66250000e-01,6.93753258e-01,6.25000000e-04
1.66875000e-01,6.94584375e-01,6.25000000e-04
1.67500000e-01,6.95416249e-01,6.25000000e-04
1.68125000e-01,6.96248880e-01,6.25000000e-04
1.68750000e-01,6.97082268e-01,6.25000000e-04
1.69375000e-01,6.97916412e-01,6.25000000e-04
1.70000000e-01,6.98751313e-01,6.25000000e-04
1.70625000e-01,6.99586970e-01,6.25000000e-04
1.71250000e-01,7.00423382e-01,6.25000000e-04
1.71875000e-01,7.01260551e-01,6.25000000e-04
1.72500000e-01,7.02098474e-01,6.25000000e-04
1.73125000e-01,7.02937154e-01,6.25000000e-04
1.73750000e-01,7.03776588e-01,6.25000000e-04
1.74375000e-01,7.04616777e-01,6.25000000e-04
1.75000000e-01,7.05457721e-01,6.25000000e-04
1.75625000e-01,7.06299420e-01,6.25000000e-04
1.76250000e-01,7.07141873e-01,6.25000000e-04
1.76875000e-01,7.07985080e-01,6.25000000e-04
1.77500000e-01,7.08829041e-01,6.25000000e-04
1.78125000e-01,7.09673756e-01,6.25000000e-04
1.78750000e-01,7.10519224e-01,6.25000000e-04
1.79375000e-01,7.11365445e-01,6.25000000e-04
1.80000000e-01,7.12212420e-01,6.25000000e-04
1.80625000e-01,7.13060148e-01,6.25000000e-04
1.81250000e-01,7.13908628e-01,6.25000000e-04
1.81875000e-01,7.14757861e-01,6.25000000e-04
1.82500000e-01,7.15607846e-01,6.25000000e-04
1.83125000e-01,7.16458583e-01,6.25000000e-04
1.83750000e-01,7.17310072e-01,6.25000000e-04
1.84375000e-01,7.18162312e-01,6.25000000e-04
1.85000000e-01,7.19015304e-01,6.25000000e-04
1.85625000e-01,7.19869047e-01,6.25000000e-04
1.86250000e-01,7.20723542e-01,6.25000000e-04
1.86875000e-01,7.21578787e-01,6.25000000e-04
1.87500000e-01,7.22434782e-01,6.25000000e-04
1.88125000e-01,7.23291528e-01,6.25000000e-04
1.88750000e-01,7.24149024e-01,6.25000000e-04
1.89375000e-01,7.25007270e-01,6.25000000e-04
1.90000000e-01,7.25866266e-01,6.25000000e-04
1.90625000e-01,7.26726011e-01,6.25000000e-04
1.91250000e-01,7.27586506e-01,6.25000000e-04
1.91875000e-01,7.28447749e-01,6.25000000e-04
1.92500000e-01,7.29309742e-01,6.25000000e-04
1.93125000e-01,7.30172483e-01,6.25000000e-04
1.93750000e-01,7.31035972e-01,6.25000000e-04
1.94375000e-01,7.31900209e-01,6.25000000e-04
1.95000000e-01,7.32765195e-01,6.25000000e-04
1.95625000e-01,7.33630928e-01,6.25000000e-04
1.96250000e-01,7.34497408e-01,6.25000000e-04
1.96875000e-01,7.35364636e-01,6.25000000e-04
1.97500000e-01,7.36232611e-01,6.25000000e-04
1.98125000e-01,7.37101332e-01,6.25000000e-04
1.98750000e-01,7.37970800e-01,6.25000000e-04
1.99375000e-01,7.38841015e-01,6.25000000e-04
2.00000000e-01,7.39711975e-01,6.25000000e-04
2.00625000e-01,7.40583682e-01,6.25000000e-04
2.01250000e-01,7.41456133e-01,6.25000000e-04
2.01875000e-01,7.42329331e-01,6.25000000e-04
2.02500000e-01,7.43203273e-01,6.25000000e-04
2.03125000e-01,7.44077961e-01,6.25000000e-04
2.03750000e-01,7.44953393e-01,6.25000000e-04
2.04375000e-01,7.45829569e-01,6.25000000e-04
2.05000000e-01,7.46706490e-01,6.25000000e-04
2.05625000e-01,7.47584154e-01,6.25000000e-04
2.06250000e-01,7.48462563e-01,6.25000000e-04
2.06875000e-01,7.49341714e-01,6.25000000e-04
2.07500000e-01,7.50221609e-01,6.25000000e-04
2.08125000e-01,7.51102247e-01,6.25000000e-04
2.08750000e-01,7.51983628e-01,6.25000000e-04
2.09375000e-01,7.52865751e-01,6.25000000e-04
2.10000000e-01,7.53748617e-01,6.25000000e-04
2.10625000e-01,7.54632224e-01,6.25000000e-04
2.11250000e-01,7.55516573e-01,6.25000000e-04
2.11875000e-01,7.56401664e-01,6.25000000e-04
2.12500000e-01,7.57287496e-01,6.25000000e-04
2.13125000e-01,7.58174069e-01,6.25000000e-04
2.13750000e-01,7.59061382e-01,6.25000000e-04
2.14375000e-01,7.59949436e-01,6.25000000e-04
2.15000000e-01,7.60838231e-01,6.25000000e-04
2.15625000e-01,7.61727765e-01,6.25000000e-04
2.16250000e-01,7.62618039e-01,6.25000000e-04
2.16875000e-01,7.63509053e-01,6.25000000e-04
2.17500000e-01,7.64400806e-01,6.25000000e-04
2.18125000e-01,7.65293297e-01,6.25000000e-04
2.18750000e-01,7.66186528e-01,6.25000000e-04
2.19375000e-01,7.67080497e-01,6.25000000e-04
2.20000000e-01,7.67975204e-01,6.25000000e-04
2.20625000e-01,7.68870649e-01,6.25000000e-04
2.21250000e-01,7.69766831e-01,6.25000000e-04
2.21875000e-01,7.70663751e-01,6.25000000e-04
2.22500000e-01,7.71561409e-01,6.25000000e-04
2.23125000e-01,7.72459803e-01,6.25000000e-04
2.23750000e-01,7.73358933e-01,6.25000000e-04
2.24375000e-01,7.74258800e-01,6.25000000e-04
2.25000000e-01,7.75159404e-01,6.25000000e-04
2.25625000e-01,7.76060742e-01,6.25000000e-04
2.26250000e-01,7.76962817e-01,6.25000000e-04
2.26875000e-01,7.77865627e-01,6.25000000e-04
2.27500000e-01,7.78769171e-01,6.25000000e-04
2.28125000e-01,7.79673451e-01,6.25000000e-04
2.28750000e-01,7.80578464e-01,6.25000000e-04
2.29375000e-01,7.81484212e-01,6.25000000e-04
2.30000000e-01,7.82390694e-01,6.25000000e-04
2.30625000e-01,7.83297910e-01,6.25000000e-04
2.31250000e-01,7.84205859e-01,6.25000000e-04
2.31875000e-01,7.85114541e-01,6.25000000e-04
2.32500000e-01,7.86023956e-01,6.25000000e-04
2.33125000e-01,7.86934103e-01,6.25000000e-04
2.33750000e-01,7.87844983e-01,6.25000000e-04
2.34375000e-01,7.88756594e-01,6.25000000e-04
2.35000000e-01,7.89668937e-01,6.25000000e-04
2.35625000e-01,7.90582012e-01,6.25000000e-04
2.36250000e-01,7.91495818e-01,6.25000000e-04
2.36875000e-01,7.92410354e-01,6.25000000e-04
2.37500000e-01,7.93325621e-01,6.25000000e-04
2.38125000e-01,7.94241618e-01,6.25000000e-04
2.38750000e-01,7.95158346e-01,6.25000000e-04
2.39375000e-01,7.96075803e-01,6.25000000e-04
2.40000000e-01,7.96993989e-01,6.25000000e-04
2.40625000e-01,7.97912905e-01,6.25000000e-04
2.41250000e-01,7.98832549e-01,6.25000000e-04
2.41875000e-01,7.99752922e-01,6.25000000e-04
2.42500000e-01,8.00674023e-01,6.25000000e-04
2.43125000e-01,8.01595852e-01,6.25000000e-04
2.43750000e-01,8.02518409e-01,6.25000000e-04
2.44375000e-01,8.03441693e-01,6.25000000e-04
2.45000000e-01,8.04365704e-01,6.25000000e-04
2.45625000e-01,8.05290442e-01,6.25000000e-04
2.46250000e-01,8.06215906e-01,6.25000000e-04
2.46875000e-01,8.07142096e-01,6.25000000e-04
2.47500000e-01,8.08069013e-01,6.25000000e-04
2.48125000e-01,8.08996655e-01,6.25000000e-04
2.48750000e-01,8.09925022e-01,6.25000000e-04
2.49375000e-01,8.10854114e-01,6.25000000e-04
2.50000000e-01,8.11783931e-01,6.25000000e-04
2.50625000e-01,8.12714472e-01,6.25000000e-04
2.51250000e-01,8.13645737e-01,6.25000000e-04
2.51875000e-01,8.14577726e-01,6.25000000e-04
2.52500000e-01,8.15510439e-01,6.25000000e-04
2.53125000e-01,8.16443875e-01,6.25000000e-04
2.53750000e-01,8.17378033e-01,6.25000000e-04
2.54375000e-01,8.18312914e-01,6.25000000e-04
2.55000000e-01,8.19248517e-01,6.25000000e-04
2.55625000e-01,8.20184842e-01,6.25000000e-04
2.56250000e-01,8.21121889e-01,6.25000000e-04
2.56875000e-01,8.22059657e-01,6.25000000e-04
2.57500000e-01,8.22998146e-01,6.25000000e-04
2.58125000e-01,8.23937355e-01,6.25000000e-04
2.58750000e-01,8.24877285e-01,6.25000000e-04
2.59375000e-01,8.25817935e-01,6.25000000e-04
2.60000000e-01,8.26759305e-01,6.25000000e-04
2.60625000e-01,8.27701394e-01,6.25000000e-04
2.61250000e-01,8.28644202e-01,6.25000000e-04
2.61875000e-01,8.29587729e-01,6.25000000e-04
2.62500000e-01,8.30531974e-01,6.25000000e-04
2.63125000e-01,8.31476938e-01,6.25000000e-04
2.63750000e-01,8.32422619e-01,6.25000000e-04
2.64375000e-01,8.33369017e-01,6.25000000e-04
2.65000000e-01,8.34316133e-01,6.25000000e-04
2.65625000e-01,8.35263966e-01,6.25000000e-04
2.66250000e-01,8.36212515e-01,6.25000000e-04
2.66875000e-01,8.37161780e-01,6.25000000e-04
2.67500000e-01,8.38111761e-01,6.25000000e-04
2.68125000e-01,8.39062458e-01,6.25000000e-04
2.68750000e-01,8.40013869e-01,6.25000000e-04
2.69375000e-01,8.40965996e-01,6.25000000e-04
2.70000000e-01,8.41918837e-01,6.25000000e-04
2.70625000e-01,8.42872392e-01,6.25000000e-04
2.71250000e-01,8.43826661e-01,6.25000000e-04
2.71875000e-01,8.44781644e-01,6.25000000e-04
2.72500000e-01,8.45737340e-01,6.25000000e-04
2.73125000e-01,8.46693748e-01,6.25000000e-04
2.73750000e-01,8.47650869e-01,6.25000000e-04
2.74375000e-01,8.48608703e-01,6.25000000e-04
2.75000000e-01,8.49567248e-01,6.25000000e-04
2.75625000e-01,8.50526505e-01,6.25000000e-04
2.76250000e-01,8.51486472e-01,6.25000000e-04
2.76875000e-01,8.52447151e-01,6.25000000e-04
2.77500000e-01,8.53408540e-01,6.25000000e-04
2.78125000e-01,8.54370639e-01,6.25000000e-04
2.78750000e-01,8.55333448e-01,6.25000000e-04
2.79375000e-01,8.56296966e-01,6.25000000e-04
2.80000000e-01,8.57261194e-01,6.25000000e-04
2.80625000e-01,8.58226130e-01,6.25000000e-04
2.81250000e-01,8.59191774e-01,6.25000000e-04
2.81875000e-01,8.60158127e-01,6.25000000e-04
2.82500000e-01,8.61125187e-01,6.25000000e-04
2.83125000e-01,8.62092955e-01,6.25000000e-04
2.83750000e-01,8.63061430e-01,6.25000000e-04
2.84375000e-01,8.64030611e-01,6.25000000e-04
2.85000000e-01,8.65000498e-01,6.25000000e-04
2.85625000e-01,8.65971092e-01,6.25000000e-04
2.86250000e-01,8.66942391e-01,6.25000000e-04
2.86875000e-01,8.67914395e-01,6.25000000e-04
2.87500000e-01,8.68887104e-01,6.25000000e-04
2.88125000e-01,8.69860518e-01,6.25000000e-04
2.88750000e-01,8.70834635e-01,6.25000000e-04
2.89375000e-01,8.71809457e-01,6.25000000e-04
2.90000000e-01,8.72784982e-01,6.25000000e-04
2.90625000e-01,8.73761210e-01,6.25000000e-04
2.91250000e-01,8.74738141e-01,6.25000000e-04
2.91875000e-01,8.75715774e-01,6.25000000e-04
2.92500000e-01,8.76694109e-01,6.25000000e-04
2.93125000e-01,8.77673145e-01,6.25000000e-04
2.93750000e-01,8.78652883e-01,6.25000000e-04
2.94375000e-01,8.79633322e-01,6.25000000e-04
2.95000000e-01,8.80614461e-01,6.25000000e-04
2.95625000e-01,8.81596300e-01,6.25000000e-04
2.96250000e-01,8.82578839e-01,6.25000000e-04
2.96875000e-01,8.83562078e-01,6.25000000e-04
2.97500000e-01,8.84546015e-01,6.25000000e-04
2.98125000e-01,8.85530651e-01,6.25000000e-04
2.98750000e-01,8.86515986e-01,6.25000000e-04
2.99375000e-01,8.87502018e-01,6.25000000e-04
3.00000000e-01,8.88488748e-01,6.25000000e-04
3.00625000e-01,8.89476175e-01,6.25000000e-04
3.01250000e-01,8.90464298e-01,6.25000000e-04
3.01875000e-01,8.91453118e-01,6.25000000e-04
3.02500000e-01,8.92442634e-01,6.25000000e-04
3.03125000e-01,8.93432846e-01,6.25000000e-04
3.03750000e-01,8.94423753e-01,6.25000000e-04
3.04375000e-01,8.95415355e-01,6.25000000e-04
3.05000000e-01,8.96407651e-01,6.25000000e-04
3.05625000e-01,8.97400641e-01,6.25000000e-04
3.06250000e-01,8.98394325e-01,6.25000000e-04
3.06875000e-01,8.99388703e-01,6.25000000e-04
3.07500000e-01,9.00383773e-01,6.25000000e-04
3.08125000e-01,9.01379536e-01,6.25000000e-04
3.08750000e-01,9.02375991e-01,6.25000000e-04
3.09375000e-01,9.03373137e-01,6.25000000e-04
3.10000000e-01,9.04370976e-01,6.25000000e-04
3.10625000e-01,9.05369505e-01,6.25000000e-04
3.11250000e-01,9.06368724e-01,6.25000000e-04
3.11875000e-01,9.07368634e-01,6.25000000e-04
3.12500000e-01,9.08369234e-01,6.25000000e-04
3.13125000e-01,9.09370523e-01,6.25000000e-04
3.13750000e-01,9.10372501e-01,6.25000000e-04
3.14375000e-01,9.11375168e-01,6.25000000e-04
3.15000000e-01,9.12378523e-01,6.25000000e-04
3.15625000e-01,9.13382565e-01,6.25000000e-04
3.16250000e-01,9.14387295e-01,6.25000000e-04
3.16875000e-01,9.15392713e-01,6.25000000e-04
3.17500000e-01,9.16398816e-01,6.25000000e-04
3.18125000e-01,9.17405606e-01,6.25000000e-04
3.18750000e-01,9.18413082e-01,6.25000000e-04
3.19375000e-01,9.19421243e-01,6.25000000e-04
3.20000000e-01,9.20430089e-01,6.25000000e-04
3.20625000e-01,9.21439620e-01,6.25000000e-04
3.21250000e-01,9.22449835e-01,6.25000000e-04
3.21875000e-01,9.23460733e-01,6.25000000e-04
3.22500000e-01,9.24472315e-01,6.25000000e-04
