time,u0,tau
1.125000000000000023418766925686895774560980498791e-02,5.113765598183033351501088070723000100770150311291e-01,6.250000000000000130104260698260532080894336104393e-04
1.187500000000000024719809532669501095369923859835e-02,5.120160122950155493306602372260982747320667840540e-01,6.250000000000000130104260698260532080894336104393e-04
1.250000000000000026020852139652106416178867220879e-02,5.126562459106344633928513399023785268582287244499e-01,6.250000000000000130104260698260532080894336104393e-04
1.312500000000000027321894746634711736987810581923e-02,5.132972606531129377378450118207808827719418331981e-01,6.250000000000000130104260698260532080894336104393e-04
1.375000000000000028622937353617317057796753942966e-02,5.139390565097782013841663795172820528023294173181e-01,6.250000000000000130104260698260532080894336104393e-04
1.437500000000000029923979960599922378605697304010e-02,5.145816334673310870088600021965419273328734561801e-01,6.250000000000000130104260698260532080894336104393e-04
1.500000000000000031225022567582527699414640665054e-02,5.152249915118452659886470745842501628430909477174e-01,6.250000000000000130104260698260532080894336104393e-04
1.562500000000000032526065174565133020223584026098e-02,5.158691306287664834410826297794727679502102546394e-01,6.250000000000000130104260698260532080894336104393e-04
1.625000000000000033827107781547738341032527387142e-02,5.165140508029117925609813299914208073460031300783e-01,6.250000000000000130104260698260532080894336104393e-04
1.687500000000000035128150388530343661841470748186e-02,5.171597520184687899868353211374483180406969040632e-01,6.250000000000000130104260698260532080894336104393e-04
1.750000000000000036429192995512948982650414109230e-02,5.178062342589948500830299149555457915994338691235e-01,6.250000000000000130104260698260532080894336104393e-04
1.812500000000000037730235602495554303459357470274e-02,5.184534975074163600352109004809619818843202665448e-01,6.250000000000000130104260698260532080894336104393e-04
1.875000000000000039031278209478159624268300831318e-02,5.191015417460279540782901175344221655905130319297e-01,6.250000000000000130104260698260532080894336104393e-04
1.937500000000000040332320816460764945077244192362e-02,5.197503669564917479412914647074472895837971009314e-01,6.250000000000000130104260698260532080894336104393e-04
2.000000000000000041633363423443370265886187553406e-02,5.203999731198365738885081022147005569422617554665e-01,6.250000000000000130104260698260532080894336104393e-04
2.062500000000000042934406030425975586695130914450e-02,5.210503602164572142427766132666278053875430487096e-01,6.250000000000000130104260698260532080894336104393e-04
2.125000000000000044235448637408580907504074275494e-02,5.217015282261136369145251845402810886298539116979e-01,6.250000000000000130104260698260532080894336104393e-04
2.187500000000000045536491244391186228313017636538e-02,5.223534771279302284371567899334820594958728179336e-01,6.250000000000000130104260698260532080894336104393e-04
2.250000000000000046837533851373791549121960997581e-02,5.230062069003950294418872624113703295734012499452e-01,6.250000000000000130104260698260532080894336104393e-04
2.312500000000000048138576458356396869930904358625e-02,5.236597175213589678557588036333925174403702840209e-01,6.250000000000000130104260698260532080894336104393e-04
2.375000000000000049439619065339002190739847719669e-02,5.243140089680350937801668609328231696053990162909e-01,6.250000000000000130104260698260532080894336104393e-04
2.437500000000000050740661672321607511548791080713e-02,5.249690812169978133936050490593316908416454680264e-01,6.250000000000000130104260698260532080894336104393e-04
2.500000000000000052041704279304212832357734441757e-02,5.256249342441821230170403977943749396217754110694e-01,6.250000000000000130104260698260532080894336104393e-04
2.562500000000000053342746886286818153166677802801e-02,5.262815680248828431792885995665898235529311932623e-01,6.250000000000000130104260698260532080894336104393e-04
2.625000000000000054643789493269423473975621163845e-02,5.269389825337538527365993656914611165120732039213e-01,6.250000000000000130104260698260532080894336104393e-04
2.687500000000000055944832100252028794784564524889e-02,5.275971777448073227211912394896131672794581390917e-01,6.250000000000000130104260698260532080894336104393e-04
2.750000000000000057245874707234634115593507885933e-02,5.282561536314129505150470611507529383743531070650e-01,6.250000000000000130104260698260532080894336104393e-04
2.812500000000000058546917314217239436402451246977e-02,5.289159101662971936442386722276864929881412535906e-01,6.250000000000000130104260698260532080894336104393e-04
2.875000000000000059847959921199844757211394608021e-02,5.295764473215425037358819460031611470185453072190e-01,6.250000000000000130104260698260532080894336104393e-04
2.937500000000000061149002528182450078020337969065e-02,5.302377650685865606377221437295332862049690447748e-01,6.250000000000000130104260698260532080894336104393e-04
3.000000000000000062450045135165055398829281330109e-02,5.308998633782215057245676415043078577582491561770e-01,6.250000000000000130104260698260532080894336104393e-04
3.062500000000000063751087742147660719638224691153e-02,5.315627422205931763431359382554575176982325501740e-01,6.250000000000000130104260698260532080894336104393e-04
3.125000000000000065052130349130266040447168052197e-02,5.322264015652003393353278171140630092850187793374e-01,6.250000000000000130104260698260532080894336104393e-04
3.187500000000000066353172956112871361256111413240e-02,5.328908413808939247783419412840544282516930252314e-01,6.250000000000000130104260698260532080894336104393e-04
3.250000000000000067654215563095476682065054774284e-02,5.335560616358762602126804275304294833404128439724e-01,6.250000000000000130104260698260532080894336104393e-04
3.312500000000000068955258170078082002873998135328e-02,5.342220622977003043822634420489947615351411513984e-01,6.250000000000000130104260698260532080894336104393e-04
3.375000000000000070256300777060687323682941496372e-02,5.348888433332688804324427100933547762906528078020e-01,6.250000000000000130104260698260532080894336104393e-04
3.437500000000000071557343384043292644491884857416e-02,5.355564047088339104632677412087815582708572037518e-01,6.250000000000000130104260698260532080894336104393e-04
3.500000000000000072858385991025897965300828218460e-02,5.362247463899956488901296647320293686789227649570e-01,6.250000000000000130104260698260532080894336104393e-04
3.562500000000000074159428598008503286109771579504e-02,5.368938683417019161838758256610759644900099374354e-01,6.250000000000000130104260698260532080894336104393e-04
3.625000000000000075460471204991108606918714940548e-02,5.375637705282473332072355753918913023881032131612e-01,6.250000000000000130104260698260532080894336104393e-04
3.687500000000000076761513811973713927727658301592e-02,5.382344529132725545212539985939770303957629948854e-01,6.250000000000000130104260698260532080894336104393e-04
3.750000000000000078062556418956319248536601662636e-02,5.389059154597635022338267263286581965076038613915e-01,6.250000000000000130104260698260532080894336104393e-04
3.812500000000000079363599025938924569345545023680e-02,5.395781581300505999566549664159254007245181128383e-01,6.250000000000000130104260698260532080894336104393e-04
3.875000000000000080664641632921529890154488384724e-02,5.402511808858080068706207510498273904886445961893e-01,6.250000000000000130104260698260532080894336104393e-04
3.937500000000000081965684239904135210963431745768e-02,5.409249836880528509238004464254601089123752899468e-01,6.250000000000000130104260698260532080894336104393e-04
4.000000000000000083266726846886740531772375106812e-02,5.415995664971444633305208693485610638163052499294e-01,6.250000000000000130104260698260532080894336104393e-04
4.062500000000000084567769453869345852581318467855e-02,5.422749292727836123114738831052505929619655944407e-01,6.250000000000000130104260698260532080894336104393e-04
4.125000000000000085868812060851951173390261828899e-02,5.429510719740117367254107760832226858838112093508e-01,6.250000000000000130104260698260532080894336104393e-04
4.187500000000000087169854667834556494199205189943e-02,5.436279945592101804055680525085136878260527737439e-01,6.250000000000000130104260698260532080894336104393e-04
4.250000000000000088470897274817161815008148550987e-02,5.443056969860994258997820283152435649753897450864e-01,6.250000000000000130104260698260532080894336104393e-04
4.312500000000000089771939881799767135817091912031e-02,5.449841792117383284274438615124580564952339045703e-01,6.250000000000000130104260698260532080894336104393e-04
4.375000000000000091072982488782372456626035273075e-02,5.456634411925233497280343653024203831591876223683e-01,6.250000000000000130104260698260532080894336104393e-04
4.437500000000000092374025095764977777434978634119e-02,5.463434828841877928312306678115817248908570036292e-01,6.250000000000000130104260698260532080894336104393e-04
4.500000000000000093675067702747583098243921995163e-02,5.470243042418010354717601562146711557943490333855e-01,6.250000000000000130104260698260532080894336104393e-04
4.562500000000000094976110309730188419052865356207e-02,5.477059052197677643716161588471891263907309621572e-01,6.250000000000000130104260698260532080894336104393e-04
4.625000000000000096277152916712793739861808717251e-02,5.483882857718272095222736273179009458544896915555e-01,6.250000000000000130104260698260532080894336104393e-04
4.687500000000000097578195523695399060670752078295e-02,5.490714458510523784669048186213302642499911598861e-01,6.250000000000000130104260698260532080894336104393e-04
4.750000000000000098879238130678004381479695439339e-02,5.497553854098492902573343255046012245657038874924e-01,6.250000000000000130104260698260532080894336104393e-04
4.812500000000000100180280737660609702288638800383e-02,5.504401043999562103867760620712346053551300428808e-01,6.250000000000000130104260698260532080894336104393e-04
4.875000000000000101481323344643215023097582161427e-02,5.511256027724428842588973165295129774676752276719e-01,6.250000000000000130104260698260532080894336104393e-04
4.937500000000000102782365951625820343906525522470e-02,5.518118804777097725000264971662033985921880230308e-01,6.250000000000000130104260698260532080894336104393e-04
5.000000000000000104083408558608425664715468883514e-02,5.524989374654872846450576195920234567893203347921e-01,6.250000000000000130104260698260532080894336104393e-04
5.062500000000000105384451165591030985524412244558e-02,5.531867736848350143954479440910887433346942998469e-01,6.250000000000000130104260698260532080894336104393e-04
5.125000000000000106685493772573636306333355605602e-02,5.538753890841409737930134404848558915546163916588e-01,6.250000000000000130104260698260532080894336104393e-04
5.187500000000000107986536379556241627142298966646e-02,5.545647836111208279900354478630930543658905662596e-01,6.250000000000000130104260698260532080894336104393e-04
5.250000000000000109287578986538846947951242327690e-02,5.552549572128171300193673343148503818156314082444e-01,6.250000000000000130104260698260532080894336104393e-04
5.312500000000000110588621593521452268760185688734e-02,5.559459098355985552934906135380543901192140765488e-01,6.250000000000000130104260698260532080894336104393e-04
5.375000000000000111889664200504057589569129049778e-02,5.566376414251591371335631253103315430053044110537e-01,6.250000000000000130104260698260532080894336104393e-04
5.437500000000000113190706807486662910378072410822e-02,5.573301519265175008890043917286760688512003980577e-01,6.250000000000000130104260698260532080894336104393e-04
5.500000000000000114491749414469268231187015771866e-02,5.580234412840160996833842321773744288293528370559e-01,6.250000000000000130104260698260532080894336104393e-04
5.562500000000000115792792021451873551995959132910e-02,5.587175094413204491845294230589757944471784867346e-01,6.250000000000000130104260698260532080894336104393e-04
5.625000000000000117093834628434478872804902493954e-02,5.594123563414183622662101402767120816861279308796e-01,6.250000000000000130104260698260532080894336104393e-04
5.687500000000000118394877235417084193613845854998e-02,5.601079819266191855129700949422755229534232057631e-01,6.250000000000000130104260698260532080894336104393e-04
5.750000000000000119695919842399689514422789216042e-02,5.608043861385530336107624327368625927192624658346e-01,6.250000000000000130104260698260532080894336104393e-04
5.812500000000000120996962449382294835231732577085e-02,5.615015689181700247133675885091719237607321701944e-01,6.250000000000000130104260698260532080894336104393e-04
5.875000000000000122298005056364900156040675938129e-02,5.621995302057395166761728788618057706116815097630e-01,6.250000000000000130104260698260532080894336104393e-04
5.937500000000000123599047663347505476849619299173e-02,5.628982699408493420431195963793413739040261134505e-01,6.250000000000000130104260698260532080894336104393e-04
6.000000000000000124900090270330110797658562660217e-02,5.635977880624050444973230367118333106191130355000e-01,6.250000000000000130104260698260532080894336104393e-04
6.062500000000000126201132877312716118467506021261e-02,5.642980845086291135227589410572335282267886213958e-01,6.250000000000000130104260698260532080894336104393e-04
6.125000000000000127502175484295321439276449382305e-02,5.649991592170602213427745008633706902401172555983e-01,6.250000000000000130104260698260532080894336104393e-04
6.187500000000000128803218091277926760085392743349e-02,5.657010121245524587201870814201498660622746683657e-01,6.250000000000000130104260698260532080894336104393e-04
6.250000000000000130104260698260532080894336104393e-02,5.664036431672745707573829454517522208334412425756e-01,6.250000000000000130104260698260532080894336104393e-04
6.312500000000000131405303305243137401703279465437e-02,5.671070522807091934011473888244125873825396411121e-01,6.250000000000000130104260698260532080894336104393e-04
6.375000000000000132706345912225742722512222826481e-02,5.678112393996520897848645503813713730778545141220e-01,6.250000000000000130104260698260532080894336104393e-04
6.437500000000000134007388519208348043321166187525e-02,5.685162044582113866791374390263769100783974863589e-01,6.250000000000000130104260698260532080894336104393e-04
6.500000000000000135308431126190953364130109548569e-02,5.692219473898068111050382866800134706863900646567e-01,6.250000000000000130104260698260532080894336104393e-04
6.562500000000000136609473733173558684939052909613e-02,5.699284681271689267847285753632036175986286252737e-01,6.250000000000000130104260698260532080894336104393e-04
6.625000000000000137910516340156164005747996270657e-02,5.706357666023383714052306936448388796634390018880e-01,6.250000000000000130104260698260532080894336104393e-04
6.687500000000000139211558947138769326556939631701e-02,5.713438427466650931774681809738325455327867530286e-01,6.250000000000000130104260698260532080894336104393e-04
6.750000000000000140512601554121374647365882992744e-02,5.720526964908075882626677099995760045203496702015e-01,6.250000000000000130104260698260532080894336104393e-04
6.812500000000000141813644161103979968174826353788e-02,5.727623277647321377650801998981933138566091656685e-01,6.250000000000000130104260698260532080894336104393e-04
6.875000000000000143114686768086585288983769714832e-02,5.734727364977120450499625814444470961461775004864e-01,6.250000000000000130104260698260532080894336104393e-04
6.937500000000000144415729375069190609792713075876e-02,5.741839226183268732783999965807453236266155727208e-01,6.250000000000000130104260698260532080894336104393e-04
7.000000000000000145716771982051795930601656436920e-02,5.748958860544616830505482152346985458279959857464e-01,6.250000000000000130104260698260532080894336104393e-04
7.062500000000000147017814589034401251410599797964e-02,5.756086267333062701572962693852275606332113966346e-01,6.250000000000000130104260698260532080894336104393e-04
7.125000000000000148318857196017006572219543159008e-02,5.763221445813544033861391957529463070386555045843e-01,6.250000000000000130104260698260532080894336104393e-04
7.187500000000000149619899802999611893028486520052e-02,5.770364395244030628149417561090217532182577997446e-01,6.250000000000000130104260698260532080894336104393e-04
7.250000000000000150920942409982217213837429881096e-02,5.777515114875516777804415058383824543852824717760e-01,6.250000000000000130104260698260532080894336104393e-04
7.312500000000000152221985016964822534646373242140e-02,5.784673603952013652262226228728536625567357987165e-01,6.250000000000000130104260698260532080894336104393e-04
7.375000000000000153523027623947427855455316603184e-02,5.791839861710541682133200624971181014188914559782e-01,6.250000000000000130104260698260532080894336104393e-04
7.437500000000000154824070230930033176264259964228e-02,5.799013887381122948102944725246032930954243056476e-01,6.250000000000000130104260698260532080894336104393e-04
7.500000000000000156125112837912638497073203325272e-02,5.806195680186773566580464567277175547133083455265e-01,6.250000000000000130104260698260532080894336104393e-04
7.562500000000000157426155444895243817882146686316e-02,5.813385239343496079683117072622877685716957785189e-01,6.250000000000000130104260698260532080894336104393e-04
7.625000000000000158727198051877849138691090047359e-02,5.820582564060271848474167888376484825130319222808e-01,6.250000000000000130104260698260532080894336104393e-04
7.687500000000000160028240658860454459500033408403e-02,5.827787653539053444031944883896301234926795586944e-01,6.250000000000000130104260698260532080894336104393e-04
7.750000000000000161329283265843059780308976769447e-02,5.835000506974757041771598164991985413507791236043e-01,6.250000000000000130104260698260532080894336104393e-04
7.812500000000000162630325872825665101117920130491e-02,5.842221123555254821187870950538467695878352969885e-01,6.250000000000000130104260698260532080894336104393e-04
7.875000000000000163931368479808270421926863491535e-02,5.849449502461367360718960672905097908369498327374e-01,6.250000000000000130104260698260532080894336104393e-04
7.937500000000000165232411086790875742735806852579e-02,5.856685642866856040741896372026076278416439890862e-01,6.250000000000000130104260698260532080894336104393e-04
8.000000000000000166533453693773481063544750213623e-02,5.863929543938415442773208485771618825310724787414e-01,6.250000000000000130104260698260532080894336104393e-04
8.062500000000000167834496300756086384353693574667e-02,5.871181204835665754090609502746644920989638194442e-01,6.250000000000000130104260698260532080894336104393e-04
8.125000000000000169135538907738691705162636935711e-02,5.878440624711145176149382218788730369851691648364e-01,6.250000000000000130104260698260532080894336104393e-04
8.187500000000000170436581514721297025971580296755e-02,5.885707802710302327035656044795786101531120948493e-01,6.250000000000000130104260698260532080894336104393e-04
8.250000000000000171737624121703902346780523657799e-02,5.892982737971488654761705039408781203746912069619e-01,6.250000000000000130104260698260532080894336104393e-04
8.312500000000000173038666728686507667589467018843e-02,5.900265429625950845140235079266943785114563070238e-01,6.250000000000000130104260698260532080894336104393e-04
8.375000000000000174339709335669112988398410379887e-02,5.907555876797823238874389495389749527021194808185e-01,6.250000000000000130104260698260532080894336104393e-04
8.437500000000000175640751942651718309207353740931e-02,5.914854078604120247021451450830653584489482454956e-01,6.250000000000000130104260698260532080894336104393e-04
8.500000000000000176941794549634323630016297101974e-02,5.922160034154728762661838714631556968015502206981e-01,6.250000000000000130104260698260532080894336104393e-04
8.562500000000000178242837156616928950825240463018e-02,5.929473742552400586120625591846078350499738007784e-01,6.250000000000000130104260698260532080894336104393e-04
8.625000000000000179543879763599534271634183824062e-02,5.936795202892744844225952904892551487137097865343e-01,6.250000000000000130104260698260532080894336104393e-04
8.687500000000000180844922370582139592443127185106e-02,5.944124414264220414446347751091792588340467773378e-01,6.250000000000000130104260698260532080894336104393e-04
8.750000000000000182145964977564744913252070546150e-02,5.951461375748128349570144346447619909667992033064e-01,6.250000000000000130104260698260532080894336104393e-04
8.812500000000000183447007584547350234061013907194e-02,5.958806086418604306179612473126638860776438377798e-01,6.250000000000000130104260698260532080894336104393e-04
8.875000000000000184748050191529955554869957268238e-02,5.966158545342610974751389185666283765385742299259e-01,6.250000000000000130104260698260532080894336104393e-04
8.937500000000000186049092798512560875678900629282e-02,5.973518751579930513551618120882125140269636176527e-01,6.250000000000000130104260698260532080894336104393e-04
9.000000000000000187350135405495166196487843990326e-02,5.980886704183156978736381204075911455220193602145e-01,6.250000000000000130104260698260532080894336104393e-04
9.062500000000000188651178012477771517296787351370e-02,5.988262402197688766378354252584159667094354517758e-01,6.250000000000000130104260698260532080894336104393e-04
9.125000000000000189952220619460376838105730712414e-02,5.995645844661721047446148458170966932812007144094e-01,6.250000000000000130104260698260532080894336104393e-04
9.187500000000000191253263226442982158914674073458e-02,6.003037030606238213625673594275866662428597919643e-01,6.250000000000000130104260698260532080894336104393e-04
9.250000000000000192554305833425587479723617434502e-02,6.010435959055006317178389274591410185166751034558e-01,6.250000000000000130104260698260532080894336104393e-04
9.312500000000000193855348440408192800532560795546e-02,6.017842629024565518388971419039279453500057570636e-01,6.250000000000000130104260698260532080894336104393e-04
9.375000000000000195156391047390798121341504156590e-02,6.025257039524222534639281978474656398248043842614e-01,6.250000000000000130104260698260532080894336104393e-04
9.437500000000000196457433654373403442150447517633e-02,6.032679189556043090024439745633344500674866139889e-01,6.250000000000000130104260698260532080894336104393e-04
9.500000000000000197758476261356008762959390878677e-02,6.040109078114844372016205287234669185636448673904e-01,6.250000000000000130104260698260532080894336104393e-04
9.562500000000000199059518868338614083768334239721e-02,6.047546704188187484873759358627864912705263122916e-01,6.250000000000000130104260698260532080894336104393e-04
9.625000000000000200360561475321219404577277600765e-02,6.054992066756369908475492180865984437332372181118e-01,6.250000000000000130104260698260532080894336104393e-04
9.687500000000000201661604082303824725386220961809e-02,6.062445164792417962571803580207330242046737112105e-01,6.250000000000000130104260698260532080894336104393e-04
9.750000000000000202962646689286430046195164322853e-02,6.069905997262079263448487920218354929602355696261e-01,6.250000000000000130104260698260532080894336104393e-04
9.812500000000000204263689296269035367004107683897e-02,6.077374563123815197937353793644632560244644992054e-01,6.250000000000000130104260698260532080894336104393e-04
9.875000000000000205564731903251640687813051044941e-02,6.084850861328793387126923075669537865906022489071e-01,6.250000000000000130104260698260532080894336104393e-04
9.937500000000000206865774510234246008621994405985e-02,6.092334890820880163083556046998978672490920871496e-01,6.250000000000000130104260698260532080894336104393e-04
1.000000000000000020816681711721685132943093776703e-01,6.099826650536633037983161309547597284108633175492e-01,6.250000000000000130104260698260532080894336104393e-04
1.006250000000000020946785972419945665023988112807e-01,6.107326139405293183000725254494511773373233154416e-01,6.250000000000000130104260698260532080894336104393e-04
1.012500000000000021076890233118206197104882448912e-01,6.114833356348777908826144789067313922714674845338e-01,6.250000000000000130104260698260532080894336104393e-04
1.018750000000000021206994493816466729185776785016e-01,6.122348300281673148348464408297076033704797737300e-01,6.250000000000000130104260698260532080894336104393e-04
1.025000000000000021337098754514727261266671121120e-01,6.129870970111225941508517611744366604398237541318e-01,6.250000000000000130104260698260532080894336104393e-04
1.031250000000000021467203015212987793347565457225e-01,6.137401364737336925572579182652788176710600964725e-01,6.250000000000000130104260698260532080894336104393e-04
1.037500000000000021597307275911248325428459793329e-01,6.144939483052552824863916380859762966792914085090e-01,6.250000000000000130104260698260532080894336104393e-04
1.043750000000000021727411536609508857509354129434e-01,6.152485323942058940494340135707318495406070724130e-01,6.250000000000000130104260698260532080894336104393e-04
1.050000000000000021857515797307769389590248465538e-01,6.160038886283671654732485567507183077395893633366e-01,6.250000000000000130104260698260532080894336104393e-04
1.056250000000000021987620058006029921671142801642e-01,6.167600168947830927782677301607350273116026073694e-01,6.250000000000000130104260698260532080894336104393e-04
1.062500000000000022117724318704290453752037137747e-01,6.175169170797592799984805644886165509888087399304e-01,6.250000000000000130104260698260532080894336104393e-04
1.068750000000000022247828579402550985832931473851e-01,6.182745890688621898351011452188430439491639845073e-01,6.250000000000000130104260698260532080894336104393e-04
1.075000000000000022377932840100811517913825809956e-01,6.190330327469183945812876423975268380672787316144e-01,6.250000000000000130104260698260532080894336104393e-04
1.081250000000000022508037100799072049994720146060e-01,6.197922479980138275889624266401511931690038181841e-01,6.250000000000000130104260698260532080894336104393e-04
1.087500000000000022638141361497332582075614482164e-01,6.205522347054930339224805557751807327804272063076e-01,6.250000000000000130104260698260532080894336104393e-04
1.093750000000000022768245622195593114156508818269e-01,6.213129927519584234517531495800568563936394639313e-01,6.250000000000000130104260698260532080894336104393e-04
1.100000000000000022898349882893853646237403154373e-01,6.220745220192695218853866367947347271183389239013e-01,6.250000000000000130104260698260532080894336104393e-04
1.106250000000000023028454143592114178318297490478e-01,6.228368223885422239180162384819539056479698047042e-01,6.250000000000000130104260698260532080894336104393e-04
1.112500000000000023158558404290374710399191826582e-01,6.235998937401480460523787996418576540236244909465e-01,6.250000000000000130104260698260532080894336104393e-04
1.118750000000000023288662664988635242480086162686e-01,6.243637359537133790961249690809609091957099735737e-01,6.250000000000000130104260698260532080894336104393e-04
1.125000000000000023418766925686895774560980498791e-01,6.251283489081187420680942035122740207953029312193e-01,6.250000000000000130104260698260532080894336104393e-04
1.131250000000000023548871186385156306641874834895e-01,6.258937324814980360503796630311512672051321715117e-01,6.250000000000000130104260698260532080894336104393e-04
1.137500000000000023678975447083416838722769171000e-01,6.266598865512377980946032152154145933309337124228e-01,6.250000000000000130104260698260532080894336104393e-04
1.143750000000000023809079707781677370803663507104e-01,6.274268109939764558329218513410552304776501841843e-01,6.250000000000000130104260698260532080894336104393e-04
1.150000000000000023939183968479937902884557843208e-01,6.281945056856035819806138853493848728248849511147e-01,6.250000000000000130104260698260532080894336104393e-04
1.156250000000000024069288229178198434965452179313e-01,6.289629705012591499228673252996912879098090343177e-01,6.250000000000000130104260698260532080894336104393e-04
1.162500000000000024199392489876458967046346515417e-01,6.297322053153327887052570499548664884059689939022e-01,6.250000000000000130104260698260532080894336104393e-04
1.168750000000000024329496750574719499127240851521e-01,6.305022100014630392168443751010897813102928921580e-01,6.250000000000000130104260698260532080894336104393e-04
1.175000000000000024459601011272980031208135187626e-01,6.312729844325366102106462939946851520289783366024e-01,6.250000000000000130104260698260532080894336104393e-04
1.181250000000000024589705271971240563289029523730e-01,6.320445284806876350830462385488317522685974836349e-01,6.250000000000000130104260698260532080894336104393e-04
1.187500000000000024719809532669501095369923859835e-01,6.328168420172969284905745146474487228260841220617e-01,6.250000000000000130104260698260532080894336104393e-04
1.193750000000000024849913793367761627450818195939e-01,6.335899249129912435087898237018322333824471570551e-01,6.250000000000000130104260698260532080894336104393e-04
1.200000000000000024980018054066022159531712532043e-01,6.343637770376425296043124135714208478020736947656e-01,6.250000000000000130104260698260532080894336104393e-04
1.206250000000000025110122314764282691612606868148e-01,6.351383982603671905526471208602856677316594868898e-01,6.250000000000000130104260698260532080894336104393e-04
1.212500000000000025240226575462543223693501204252e-01,6.359137884495253424644266304621709195998846553266e-01,6.250000000000000130104260698260532080894336104393e-04
1.218750000000000025370330836160803755774395540357e-01,6.366899474727200730042771248395894190252874977887e-01,6.250000000000000130104260698260532080894336104393e-04
1.225000000000000025500435096859064287855289876461e-01,6.374668751967967001217929556844410399207845330238e-01,6.250000000000000130104260698260532080894336104393e-04
1.231250000000000025630539357557324819936184212565e-01,6.382445714878420318125033794398603959052707068622e-01,6.250000000000000130104260698260532080894336104393e-04
1.237500000000000025760643618255585352017078548670e-01,6.390230362111836258788392928220645217152195982635e-01,6.250000000000000130104260698260532080894336104393e-04
1.243750000000000025890747878953845884097972884774e-01,6.398022692313890499621505114635766631181468255818e-01,6.250000000000000130104260698260532080894336104393e-04
1.250000000000000026020852139652106416178867220879e-01,6.405822704122651426047151124176792791331536136568e-01,6.250000000000000130104260698260532080894336104393e-04
1.256250000000000026150956400350366948259761556983e-01,6.413630396168572739864881249172157140492345206439e-01,6.250000000000000130104260698260532080894336104393e-04
1.262500000000000026281060661048627480340655893087e-01,6.421445767074486074750018504975201949491747654974e-01,6.250000000000000130104260698260532080894336104393e-04
1.268750000000000026411164921746888012421550229192e-01,6.429268815455593614463167262407239377353107556701e-01,6.250000000000000130104260698260532080894336104393e-04
1.275000000000000026541269182445148544502444565296e-01,6.437099539919460715396530570142630267582717351615e-01,6.250000000000000130104260698260532080894336104393e-04
1.281250000000000026671373443143409076583338901401e-01,6.444937939066008532914935080793128463483299128711e-01,6.250000000000000130104260698260532080894336104393e-04
1.287500000000000026801477703841669608664233237505e-01,6.452784011487506649865260321963233991482411511242e-01,6.250000000000000130104260698260532080894336104393e-04
1.293750000000000026931581964539930140745127573609e-01,6.460637755768565715927889692160590584535384550691e-01,6.250000000000000130104260698260532080894336104393e-04
1.300000000000000027061686225238190672826021909714e-01,6.468499170486130079378746249307852167476085014641e-01,6.250000000000000130104260698260532080894336104393e-04
1.306250000000000027191790485936451204906916245818e-01,6.476368254209470437282765431508124720494379289448e-01,6.250000000000000130104260698260532080894336104393e-04
1.312500000000000027321894746634711736987810581923e-01,6.484245005500176475929548225440868236546521075070e-01,6.250000000000000130104260698260532080894336104393e-04
