time,u0,tau
1.69000000e+00,8.26524706e-01,1.00000000e-02
1.70000000e+00,8.27099209e-01,1.00000000e-02
1.71000000e+00,8.27664444e-01,1.00000000e-02
1.72000000e+00,8.28220546e-01,1.00000000e-02
1.73000000e+00,8.28767645e-01,1.00000000e-02
1.74000000e+00,8.29305870e-01,1.00000000e-02
1.75000000e+00,8.29835352e-01,1.00000000e-02
1.76000000e+00,8.30356216e-01,1.00000000e-02
1.77000000e+00,8.30868591e-01,1.00000000e-02
1.78000000e+00,8.31372601e-01,1.00000000e-02
1.79000000e+00,8.31868366e-01,1.00000000e-02
1.80000000e+00,8.32356012e-01,1.00000000e-02
1.81000000e+00,8.32835659e-01,1.00000000e-02
1.82000000e+00,8.33307424e-01,1.00000000e-02
1.83000000e+00,8.33771426e-01,1.00000000e-02
1.84000000e+00,8.34227783e-01,1.00000000e-02
1.85000000e+00,8.34676608e-01,1.00000000e-02
1.86000000e+00,8.35118016e-01,1.00000000e-02
1.87000000e+00,8.35552120e-01,1.00000000e-02
1.88000000e+00,8.35979028e-01,1.00000000e-02
1.89000000e+00,8.36398851e-01,1.00000000e-02
1.90000000e+00,8.36811699e-01,1.00000000e-02
1.91000000e+00,8.37217677e-01,1.00000000e-02
1.92000000e+00,8.37616893e-01,1.00000000e-02
1.93000000e+00,8.38009450e-01,1.00000000e-02
1.94000000e+00,8.38395451e-01,1.00000000e-02
1.95000000e+00,8.38774998e-01,1.00000000e-02
1.96000000e+00,8.39148191e-01,1.00000000e-02
1.97000000e+00,8.39515128e-01,1.00000000e-02
1.98000000e+00,8.39875909e-01,1.00000000e-02
1.99000000e+00,8.40230628e-01,1.00000000e-02
2.00000000e+00,8.40579383e-01,1.00000000e-02
2.01000000e+00,8.40922265e-01,1.00000000e-02
2.02000000e+00,8.41259370e-01,1.00000000e-02
2.03000000e+00,8.41590787e-01,1.00000000e-02
2.04000000e+00,8.41916607e-01,1.00000000e-02
2.05000000e+00,8.42236919e-01,1.00000000e-02
2.06000000e+00,8.42551811e-01,1.00000000e-02
2.07000000e+00,8.42861369e-01,1.00000000e-02
2.08000000e+00,8.43165679e-01,1.00000000e-02
2.09000000e+00,8.43464825e-01,1.00000000e-02
2.10000000e+00,8.43758889e-01,1.00000000e-02
2.11000000e+00,8.44047954e-01,1.00000000e-02
2.12000000e+00,8.44332100e-01,1.00000000e-02
2.13000000e+00,8.44611405e-01,1.00000000e-02
2.14000000e+00,8.44885949e-01,1.00000000e-02
2.15000000e+00,8.45155809e-01,1.00000000e-02
2.16000000e+00,8.45421062e-01,1.00000000e-02
2.17000000e+00,8.45681782e-01,1.00000000e-02
2.18000000e+00,8.45938043e-01,1.00000000e-02
2.19000000e+00,8.46189918e-01,1.00000000e-02
2.20000000e+00,8.46437478e-01,1.00000000e-02
2.21000000e+00,8.46680795e-01,1.00000000e-02
2.22000000e+00,8.46919937e-01,1.00000000e-02
2.23000000e+00,8.47154975e-01,1.00000000e-02
2.24000000e+00,8.47385973e-01,1.00000000e-02
2.25000000e+00,8.47613001e-01,1.00000000e-02
2.26000000e+00,8.47836124e-01,1.00000000e-02
2.27000000e+00,8.48055405e-01,1.00000000e-02
2.28000000e+00,8.48270909e-01,1.00000000e-02
2.29000000e+00,8.48482698e-01,1.00000000e-02
2.30000000e+00,8.48690833e-01,1.00000000e-02
2.31000000e+00,8.48895377e-01,1.00000000e-02
2.32000000e+00,8.49096387e-01,1.00000000e-02
2.33000000e+00,8.49293923e-01,1.00000000e-02
2.34000000e+00,8.49488043e-01,1.00000000e-02
2.35000000e+00,8.49678805e-01,1.00000000e-02
2.36000000e+00,8.49866265e-01,1.00000000e-02
2.37000000e+00,8.50050477e-01,1.00000000e-02
2.38000000e+00,8.50231497e-01,1.00000000e-02
2.39000000e+00,8.50409378e-01,1.00000000e-02
2.40000000e+00,8.50584173e-01,1.00000000e-02
2.41000000e+00,8.50755933e-01,1.00000000e-02
2.42000000e+00,8.50924710e-01,1.00000000e-02
2.43000000e+00,8.51090554e-01,1.00000000e-02
2.44000000e+00,8.51253514e-01,1.00000000e-02
2.45000000e+00,8.51413640e-01,1.00000000e-02
2.46000000e+00,8.51570979e-01,1.00000000e-02
2.47000000e+00,8.51725578e-01,1.00000000e-02
2.48000000e+00,8.51877485e-01,1.00000000e-02
2.49000000e+00,8.52026745e-01,1.00000000e-02
2.50000000e+00,8.52173402e-01,1.00000000e-02
2.51000000e+00,8.52317501e-01,1.00000000e-02
2.52000000e+00,8.52459084e-01,1.00000000e-02
2.53000000e+00,8.52598196e-01,1.00000000e-02
2.54000000e+00,8.52734880e-01,1.00000000e-02
2.55000000e+00,8.52869174e-01,1.00000000e-02
2.56000000e+00,8.53001122e-01,1.00000000e-02
2.57000000e+00,8.53130761e-01,1.00000000e-02
2.58000000e+00,8.53258134e-01,1.00000000e-02
2.59000000e+00,8.53383278e-01,1.00000000e-02
2.60000000e+00,8.53506229e-01,1.00000000e-02
2.61000000e+00,8.53627029e-01,1.00000000e-02
2.62000000e+00,8.53745712e-01,1.00000000e-02
2.63000000e+00,8.53862316e-01,1.00000000e-02
2.64000000e+00,8.53976875e-01,1.00000000e-02
2.65000000e+00,8.54089425e-01,1.00000000e-02
2.66000000e+00,8.54200000e-01,1.00000000e-02
2.67000000e+00,8.54308634e-01,1.00000000e-02
2.68000000e+00,8.54415362e-01,1.00000000e-02
2.69000000e+00,8.54520215e-01,1.00000000e-02
2.70000000e+00,8.54623227e-01,1.00000000e-02
2.71000000e+00,8.54724428e-01,1.00000000e-02
2.72000000e+00,8.54823851e-01,1.00000000e-02
2.73000000e+00,8.54921526e-01,1.00000000e-02
2.74000000e+00,8.55017484e-01,1.00000000e-02
2.75000000e+00,8.55111753e-01,1.00000000e-02
2.76000000e+00,8.55204363e-01,1.00000000e-02
2.77000000e+00,8.55295342e-01,1.00000000e-02
2.78000000e+00,8.55384720e-01,1.00000000e-02
2.79000000e+00,8.55472525e-01,1.00000000e-02
2.80000000e+00,8.55558783e-01,1.00000000e-02
2.81000000e+00,8.55643520e-01,1.00000000e-02
2.82000000e+00,8.55726764e-01,1.00000000e-02
2.83000000e+00,8.55808541e-01,1.00000000e-02
2.84000000e+00,8.55888875e-01,1.00000000e-02
2.85000000e+00,8.55967793e-01,1.00000000e-02
2.86000000e+00,8.56045319e-01,1.00000000e-02
2.87000000e+00,8.56121477e-01,1.00000000e-02
2.88000000e+00,8.56196291e-01,1.00000000e-02
2.89000000e+00,8.56269783e-01,1.00000000e-02
2.90000000e+00,8.56341978e-01,1.00000000e-02
2.91000000e+00,8.56412898e-01,1.00000000e-02
2.92000000e+00,8.56482564e-01,1.00000000e-02
2.93000000e+00,8.56550999e-01,1.00000000e-02
2.94000000e+00,8.56618227e-01,1.00000000e-02
2.95000000e+00,8.56684266e-01,1.00000000e-02
2.96000000e+00,8.56749136e-01,1.00000000e-02
2.97000000e+00,8.56812861e-01,1.00000000e-02
2.98000000e+00,8.56875458e-01,1.00000000e-02
2.99000000e+00,8.56936946e-01,1.00000000e-02
3.00000000e+00,8.56997348e-01,1.00000000e-02
3.01000000e+00,8.57056680e-01,1.00000000e-02
3.02000000e+00,8.57114962e-01,1.00000000e-02
3.03000000e+00,8.57172212e-01,1.00000000e-02
3.04000000e+00,8.57228449e-01,1.00000000e-02
3.05000000e+00,8.57283691e-01,1.00000000e-02
3.06000000e+00,8.57337954e-01,1.00000000e-02
3.07000000e+00,8.57391255e-01,1.00000000e-02
3.08000000e+00,8.57443612e-01,1.00000000e-02
3.09000000e+00,8.57495042e-01,1.00000000e-02
3.10000000e+00,8.57545560e-01,1.00000000e-02
3.11000000e+00,8.57595183e-01,1.00000000e-02
3.12000000e+00,8.57643926e-01,1.00000000e-02
3.13000000e+00,8.57691804e-01,1.00000000e-02
3.14000000e+00,8.57738834e-01,1.00000000e-02
3.15000000e+00,8.57785030e-01,1.00000000e-02
3.16000000e+00,8.57830407e-01,1.00000000e-02
3.17000000e+00,8.57874979e-01,1.00000000e-02
3.18000000e+00,8.57918759e-01,1.00000000e-02
3.19000000e+00,8.57961763e-01,1.00000000e-02
3.20000000e+00,8.58004003e-01,1.00000000e-02
3.21000000e+00,8.58045495e-01,1.00000000e-02
3.22000000e+00,8.58086249e-01,1.00000000e-02
3.23000000e+00,8.58126280e-01,1.00000000e-02
3.24000000e+00,8.58165600e-01,1.00000000e-02
3.25000000e+00,8.58204221e-01,1.00000000e-02
3.26000000e+00,8.58242157e-01,1.00000000e-02
3.27000000e+00,8.58279419e-01,1.00000000e-02
3.28000000e+00,8.58316019e-01,1.00000000e-02
3.29000000e+00,8.58351970e-01,1.00000000e-02
3.30000000e+00,8.58387281e-01,1.00000000e-02
3.31000000e+00,8.58421965e-01,1.00000000e-02
3.32000000e+00,8.58456033e-01,1.00000000e-02
3.33000000e+00,8.58489496e-01,1.00000000e-02
3.34000000e+00,8.58522364e-01,1.00000000e-02
3.35000000e+00,8.58554647e-01,1.00000000e-02
3.36000000e+00,8.58586356e-01,1.00000000e-02
3.37000000e+00,8.58617502e-01,1.00000000e-02
3.38000000e+00,8.58648094e-01,1.00000000e-02
3.39000000e+00,8.58678141e-01,1.00000000e-02
3.40000000e+00,8.58707654e-01,1.00000000e-02
3.41000000e+00,8.58736643e-01,1.00000000e-02
3.42000000e+00,8.58765115e-01,1.00000000e-02
3.43000000e+00,8.58793081e-01,1.00000000e-02
3.44000000e+00,8.58820550e-01,1.00000000e-02
3.45000000e+00,8.58847530e-01,1.00000000e-02
3.46000000e+00,8.58874029e-01,1.00000000e-02
3.47000000e+00,8.58900056e-01,1.00000000e-02
3.48000000e+00,8.58925621e-01,1.00000000e-02
3.49000000e+00,8.58950731e-01,1.00000000e-02
3.50000000e+00,8.58975396e-01,1.00000000e-02
3.51000000e+00,8.58999620e-01,1.00000000e-02
3.52000000e+00,8.59023413e-01,1.00000000e-02
3.53000000e+00,8.59046783e-01,1.00000000e-02
3.54000000e+00,8.59069737e-01,1.00000000e-02
3.55000000e+00,8.59092281e-01,1.00000000e-02
3.56000000e+00,8.59114424e-01,1.00000000e-02
3.57000000e+00,8.59136173e-01,1.00000000e-02
3.58000000e+00,8.59157535e-01,1.00000000e-02
3.59000000e+00,8.59178516e-01,1.00000000e-02
3.60000000e+00,8.59199125e-01,1.00000000e-02
3.61000000e+00,8.59219366e-01,1.00000000e-02
3.62000000e+00,8.59239245e-01,1.00000000e-02
3.63000000e+00,8.59258771e-01,1.00000000e-02
3.64000000e+00,8.59277949e-01,1.00000000e-02
3.65000000e+00,8.59296785e-01,1.00000000e-02
3.66000000e+00,8.59315287e-01,1.00000000e-02
3.67000000e+00,8.59333457e-01,1.00000000e-02
3.68000000e+00,8.59351304e-01,1.00000000e-02
3.69000000e+00,8.59368834e-01,1.00000000e-02
3.70000000e+00,8.59386051e-01,1.00000000e-02
3.71000000e+00,8.59402962e-01,1.00000000e-02
3.72000000e+00,8.59419571e-01,1.00000000e-02
3.73000000e+00,8.59435884e-01,1.00000000e-02
3.74000000e+00,8.59451906e-01,1.00000000e-02
3.75000000e+00,8.59467641e-01,1.00000000e-02
3.76000000e+00,8.59483097e-01,1.00000000e-02
3.77000000e+00,8.59498278e-01,1.00000000e-02
3.78000000e+00,8.59513188e-01,1.00000000e-02
3.79000000e+00,8.59527832e-01,1.00000000e-02
3.80000000e+00,8.59542215e-01,1.00000000e-02
3.81000000e+00,8.59556342e-01,1.00000000e-02
3.82000000e+00,8.59570216e-01,1.00000000e-02
3.83000000e+00,8.59583843e-01,1.00000000e-02
3.84000000e+00,8.59597228e-01,1.00000000e-02
3.85000000e+00,8.59610372e-01,1.00000000e-02
3.86000000e+00,8.59623284e-01,1.00000000e-02
3.87000000e+00,8.59635965e-01,1.00000000e-02
3.88000000e+00,8.59648420e-01,1.00000000e-02
3.89000000e+00,8.59660653e-01,1.00000000e-02
3.90000000e+00,8.59672667e-01,1.00000000e-02
3.91000000e+00,8.59684467e-01,1.00000000e-02
3.92000000e+00,8.59696056e-01,1.00000000e-02
3.93000000e+00,8.59707439e-01,1.00000000e-02
3.94000000e+00,8.59718619e-01,1.00000000e-02
3.95000000e+00,8.59729600e-01,1.00000000e-02
3.96000000e+00,8.59740385e-01,1.00000000e-02
3.97000000e+00,8.59750977e-01,1.00000000e-02
3.98000000e+00,8.59761380e-01,1.00000000e-02
3.99000000e+00,8.59771598e-01,1.00000000e-02
4.00000000e+00,8.59781633e-01,1.00000000e-02
4.01000000e+00,8.59791490e-01,1.00000000e-02
4.02000000e+00,8.59801170e-01,1.00000000e-02
4.03000000e+00,8.59810678e-01,1.00000000e-02
4.04000000e+00,8.59820016e-01,1.00000000e-02
4.05000000e+00,8.59829186e-01,1.00000000e-02
4.06000000e+00,8.59838194e-01,1.00000000e-02
4.07000000e+00,8.59847041e-01,1.00000000e-02
4.08000000e+00,8.59855730e-01,1.00000000e-02
4.09000000e+00,8.59864264e-01,1.00000000e-02
4.10000000e+00,8.59872645e-01,1.00000000e-02
4.11000000e+00,8.59880877e-01,1.00000000e-02
4.12000000e+00,8.59888962e-01,1.00000000e-02
4.13000000e+00,8.59896903e-01,1.00000000e-02
4.14000000e+00,8.59904703e-01,1.00000000e-02
4.15000000e+00,8.59912363e-01,1.00000000e-02
4.16000000e+00,8.59919887e-01,1.00000000e-02
4.17000000e+00,8.59927275e-01,1.00000000e-02
4.18000000e+00,8.59934532e-01,1.00000000e-02
4.19000000e+00,8.59941660e-01,1.00000000e-02
4.20000000e+00,8.59948660e-01,1.00000000e-02
4.21000000e+00,8.59955535e-01,1.00000000e-02
4.22000000e+00,8.59962287e-01,1.00000000e-02
4.23000000e+00,8.59968920e-01,1.00000000e-02
4.24000000e+00,8.59975433e-01,1.00000000e-02
4.25000000e+00,8.59981830e-01,1.00000000e-02
4.26000000e+00,8.59988113e-01,1.00000000e-02
4.27000000e+00,8.59994283e-01,1.00000000e-02
4.28000000e+00,8.60000344e-01,1.00000000e-02
4.29000000e+00,8.60006297e-01,1.00000000e-02
4.30000000e+00,8.60012144e-01,1.00000000e-02
4.31000000e+00,8.60017886e-01,1.00000000e-02
4.32000000e+00,8.60023525e-01,1.00000000e-02
4.33000000e+00,8.60029063e-01,1.00000000e-02
4.34000000e+00,8.60034503e-01,1.00000000e-02
4.35000000e+00,8.60039845e-01,1.00000000e-02
4.36000000e+00,8.60045092e-01,1.00000000e-02
4.37000000e+00,8.60050245e-01,1.00000000e-02
4.38000000e+00,8.60055307e-01,1.00000000e-02
4.39000000e+00,8.60060279e-01,1.00000000e-02
4.40000000e+00,8.60065162e-01,1.00000000e-02
4.41000000e+00,8.60069958e-01,1.00000000e-02
4.42000000e+00,8.60074668e-01,1.00000000e-02
4.43000000e+00,8.60079293e-01,1.00000000e-02
4.44000000e+00,8.60083837e-01,1.00000000e-02
4.45000000e+00,8.60088299e-01,1.00000000e-02
4.46000000e+00,8.60092681e-01,1.00000000e-02
4.47000000e+00,8.60096984e-01,1.00000000e-02
4.48000000e+00,8.60101210e-01,1.00000000e-02
4.49000000e+00,8.60105361e-01,1.00000000e-02
4.50000000e+00,8.60109439e-01,1.00000000e-02
4.51000000e+00,8.60113443e-01,1.00000000e-02
4.52000000e+00,8.60117377e-01,1.00000000e-02
4.53000000e+00,8.60121239e-01,1.00000000e-02
4.54000000e+00,8.60125033e-01,1.00000000e-02
4.55000000e+00,8.60128759e-01,1.00000000e-02
4.56000000e+00,8.60132418e-01,1.00000000e-02
4.57000000e+00,8.60136012e-01,1.00000000e-02
4.58000000e+00,8.60139542e-01,1.00000000e-02
4.59000000e+00,8.60143008e-01,1.00000000e-02
4.60000000e+00,8.60146414e-01,1.00000000e-02
4.61000000e+00,8.60149758e-01,1.00000000e-02
4.62000000e+00,8.60153043e-01,1.00000000e-02
4.63000000e+00,8.60156268e-01,1.00000000e-02
4.64000000e+00,8.60159436e-01,1.00000000e-02
4.65000000e+00,8.60162547e-01,1.00000000e-02
4.66000000e+00,8.60165603e-01,1.00000000e-02
4.67000000e+00,8.60168605e-01,1.00000000e-02
4.68000000e+00,8.60171553e-01,1.00000000e-02
4.69000000e+00,8.60174448e-01,1.00000000e-02
4.70000000e+00,8.60177291e-01,1.00000000e-02
4.71000000e+00,8.60180083e-01,1.00000000e-02
4.72000000e+00,8.60182826e-01,1.00000000e-02
4.73000000e+00,8.60185520e-01,1.00000000e-02
4.74000000e+00,8.60188165e-01,1.00000000e-02
4.75000000e+00,8.60190764e-01,1.00000000e-02
4.76000000e+00,8.60193316e-01,1.00000000e-02
4.77000000e+00,8.60195823e-01,1.00000000e-02
4.78000000e+00,8.60198284e-01,1.00000000e-02
4.79000000e+00,8.60200701e-01,1.00000000e-02
4.80000000e+00,8.60203075e-01,1.00000000e-02
4.81000000e+00,8.60205407e-01,1.00000000e-02
4.82000000e+00,8.60207697e-01,1.00000000e-02
4.83000000e+00,8.60209946e-01,1.00000000e-02
4.84000000e+00,8.60212155e-01,1.00000000e-02
4.85000000e+00,8.60214325e-01,1.00000000e-02
4.86000000e+00,8.60216456e-01,1.00000000e-02
4.87000000e+00,8.60218549e-01,1.00000000e-02
4.88000000e+00,8.60220604e-01,1.00000000e-02
4.89000000e+00,8.60222623e-01,1.00000000e-02
4.90000000e+00,8.60224606e-01,1.00000000e-02
4.91000000e+00,8.60226554e-01,1.00000000e-02
4.92000000e+00,8.60228466e-01,1.00000000e-02
4.93000000e+00,8.60230344e-01,1.00000000e-02
4.94000000e+00,8.60232189e-01,1.00000000e-02
4.95000000e+00,8.60234001e-01,1.00000000e-02
4.96000000e+00,8.60235780e-01,1.00000000e-02
4.97000000e+00,8.60237528e-01,1.00000000e-02
4.98000000e+00,8.60239244e-01,1.00000000e-02
4.99000000e+00,8.60240929e-01,1.00000000e-02
5.00000000e+00,8.60242584e-01,1.00000000e-02
5.01000000e+00,8.60244210e-01,1.00000000e-02
