time,u0,tau
4.800000000000000099920072216264088638126850128174e-01,1.199899925276908582336653219524436053688987158239e+00,1.000000000000000020816681711721685132943093776703e-02
4.900000000000000102001740387436257151421159505844e-01,1.218663074205286348818642883085061612291610799730e+00,1.000000000000000020816681711721685132943093776703e-02
5.000000000000000104083408558608425664715468883514e-01,1.237563743229937788495505224251047593497787602246e+00,1.000000000000000020816681711721685132943093776703e-02
5.100000000000000106165076729780594178009778261185e-01,1.256599121448192047279142358195969109146972186863e+00,1.000000000000000020816681711721685132943093776703e-02
5.200000000000000108246744900952762691304087638855e-01,1.275766332111561912132993712454265278211096301675e+00,1.000000000000000020816681711721685132943093776703e-02
5.300000000000000110328413072124931204598397016525e-01,1.295062432814840410778833845739654861972667276859e+00,1.000000000000000020816681711721685132943093776703e-02
5.400000000000000112410081243297099717892706394196e-01,1.314484415730096643739124862015898997924523428082e+00,1.000000000000000020816681711721685132943093776703e-02
5.500000000000000114491749414469268231187015771866e-01,1.334029207886398776176754832345494605760904960334e+00,1.000000000000000020816681711721685132943093776703e-02
5.600000000000000116573417585641436744481325149536e-01,1.353693671496061031074564784404401507345028221607e+00,1.000000000000000020816681711721685132943093776703e-02
5.700000000000000118655085756813605257775634527206e-01,1.373474604328179011266536369006985296437051147223e+00,1.000000000000000020816681711721685132943093776703e-02
5.800000000000000120736753927985773771069943904877e-01,1.393368740130182166741916460761530061063240282238e+00,1.000000000000000020816681711721685132943093776703e-02
5.900000000000000122818422099157942284364253282547e-01,1.413372749098096407241627325834798512005363591015e+00,1.000000000000000020816681711721685132943093776703e-02
6.000000000000000124900090270330110797658562660217e-01,1.433483238396170643706370451120335474115563556552e+00,1.000000000000000020816681711721685132943093776703e-02
6.100000000000000126981758441502279310952872037888e-01,1.453696752726480761314618861401726235271780751646e+00,1.000000000000000020816681711721685132943093776703e-02
6.200000000000000129063426612674447824247181415558e-01,1.474009774949082510002960899608837053165188990533e+00,1.000000000000000020816681711721685132943093776703e-02
6.300000000000000131145094783846616337541490793228e-01,1.494418726753240145494784629764950523167499341071e+00,1.000000000000000020816681711721685132943093776703e-02
6.400000000000000133226762955018784850835800170898e-01,1.514919969380212210613434464789861522149294614792e+00,1.000000000000000020816681711721685132943093776703e-02
6.500000000000000135308431126190953364130109548569e-01,1.535509804398027732148801494105327947181649506092e+00,1.000000000000000020816681711721685132943093776703e-02
6.600000000000000137390099297363121877424418926239e-01,1.556184474528636871130948815533656670595519244671e+00,1.000000000000000020816681711721685132943093776703e-02
6.700000000000000139471767468535290390718728303909e-01,1.576940164527768817163445869145022015800350345671e+00,1.000000000000000020816681711721685132943093776703e-02
6.800000000000000141553435639707458904013037681580e-01,1.597773002117776718847969030790068245551083236933e+00,1.000000000000000020816681711721685132943093776703e-02
6.900000000000000143635103810879627417307347059250e-01,1.618679058973695159798396325800950990014825947583e+00,1.000000000000000020816681711721685132943093776703e-02
7.000000000000000145716771982051795930601656436920e-01,1.639654351762679628792471198117652875225758180022e+00,1.000000000000000020816681711721685132943093776703e-02
7.100000000000000147798440153223964443895965814590e-01,1.660694843236939663715275028454954053813708014786e+00,1.000000000000000020816681711721685132943093776703e-02
7.200000000000000149880108324396132957190275192261e-01,1.681796443380218498671666016441861302155302837491e+00,1.000000000000000020816681711721685132943093776703e-02
7.300000000000000151961776495568301470484584569931e-01,1.702955010607811703023453664407327323715435341001e+00,1.000000000000000020816681711721685132943093776703e-02
7.400000000000000154043444666740469983778893947601e-01,1.724166353020055265552433476639038190114661119878e+00,1.000000000000000020816681711721685132943093776703e-02
7.500000000000000156125112837912638497073203325272e-01,1.745426229709150863227302974411969671564293093979e+00,1.000000000000000020816681711721685132943093776703e-02
7.600000000000000158206781009084807010367512702942e-01,1.766730352119131860176570736342682721442542970181e+00,1.000000000000000020816681711721685132943093776703e-02
7.700000000000000160288449180256975523661822080612e-01,1.788074385458707893695705359871084283440723083913e+00,1.000000000000000020816681711721685132943093776703e-02
7.800000000000000162370117351429144036956131458282e-01,1.809453950166660433809644181746278945865924470127e+00,1.000000000000000020816681711721685132943093776703e-02
7.900000000000000164451785522601312550250440835953e-01,1.830864623429393521123441368469997314605279825628e+00,1.000000000000000020816681711721685132943093776703e-02
8.000000000000000166533453693773481063544750213623e-01,1.852301940750176587036600339697400841032504104078e+00,1.000000000000000020816681711721685132943093776703e-02
8.100000000000000168615121864945649576839059591293e-01,1.873761397569547289200693473976144787229713983834e+00,1.000000000000000020816681711721685132943093776703e-02
8.200000000000000170696790036117818090133368968964e-01,1.895238450936272320800080048996960613294504582882e+00,1.000000000000000020816681711721685132943093776703e-02
8.300000000000000172778458207289986603427678346634e-01,1.916728521228195442115474489419568726589204743505e+00,1.000000000000000020816681711721685132943093776703e-02
8.400000000000000174860126378462155116721987724304e-01,1.938226993922229892059264089176906509237596765161e+00,1.000000000000000020816681711721685132943093776703e-02
8.500000000000000176941794549634323630016297101974e-01,1.959729221412683347852516646536713551540742628276e+00,1.000000000000000020816681711721685132943093776703e-02
8.600000000000000179023462720806492143310606479645e-01,1.981230524877031395859436346817972207645652815700e+00,1.000000000000000020816681711721685132943093776703e-02
8.700000000000000181105130891978660656604915857315e-01,2.002726196188185074685897402169132419658126309514e+00,1.000000000000000020816681711721685132943093776703e-02
8.800000000000000183186799063150829169899225234985e-01,2.024211499872227043453701278430401089281076565385e+00,1.000000000000000020816681711721685132943093776703e-02
8.900000000000000185268467234322997683193534612656e-01,2.045681675110519820654300660045521453866967931390e+00,1.000000000000000020816681711721685132943093776703e-02
9.000000000000000187350135405495166196487843990326e-01,2.067131937785019097503225182776986912358552217484e+00,1.000000000000000020816681711721685132943093776703e-02
9.100000000000000189431803576667334709782153367996e-01,2.088557482565555295820833303643837552954209968448e+00,1.000000000000000020816681711721685132943093776703e-02
9.200000000000000191513471747839503223076462745667e-01,2.109953485037775871083209899836674594553187489510e+00,1.000000000000000020816681711721685132943093776703e-02
9.300000000000000193595139919011671736370772123337e-01,2.131315103870373201758875447708874162344727665186e+00,1.000000000000000020816681711721685132943093776703e-02
9.400000000000000195676808090183840249665081501007e-01,2.152637483020153566330712191501106644864194095135e+00,1.000000000000000020816681711721685132943093776703e-02
9.500000000000000197758476261356008762959390878677e-01,2.173915753973435501227723376516109965450596064329e+00,1.000000000000000020816681711721685132943093776703e-02
9.600000000000000199840144432528177276253700256348e-01,2.195145038022200390231269961915927524387370795012e+00,1.000000000000000020816681711721685132943093776703e-02
9.700000000000000201921812603700345789548009634018e-01,2.216320448573351560919708624908253113972023129463e+00,1.000000000000000020816681711721685132943093776703e-02
9.800000000000000204003480774872514302842319011688e-01,2.237437093489375607852087668447893520351499319077e+00,1.000000000000000020816681711721685132943093776703e-02
9.900000000000000206085148946044682816136628389359e-01,2.258490077458636266071606568672791581775527447462e+00,1.000000000000000020816681711721685132943093776703e-02
1.000000000000000020816681711721685132943093776703e+00,2.279474504393470910045341182303957339172484353185e+00,1.000000000000000020816681711721685132943093776703e-02
1.010000000000000021024848528838901984272524714470e+00,2.300385479854200110111026034154235730966320261359e+00,1.000000000000000020816681711721685132943093776703e-02
1.020000000000000021233015345956118835601955652237e+00,2.321218113497103415713423979482854520028922706842e+00,1.000000000000000020816681711721685132943093776703e-02
1.030000000000000021441182163073335686931386590004e+00,2.341967521544359250376676762073202553438022732735e+00,1.000000000000000020816681711721685132943093776703e-02
1.040000000000000021649348980190552538260817527771e+00,2.362628829273893041676424253694221988553181290627e+00,1.000000000000000020816681711721685132943093776703e-02
1.050000000000000021857515797307769389590248465538e+00,2.383197173527026782764715040485725694452412426472e+00,1.000000000000000020816681711721685132943093776703e-02
1.060000000000000022065682614424986240919679403305e+00,2.403667705231774201317385131204673598404042422771e+00,1.000000000000000020816681711721685132943093776703e-02
1.070000000000000022273849431542203092249110341072e+00,2.424035591939579098669579892977310464630136266351e+00,1.000000000000000020816681711721685132943093776703e-02
1.080000000000000022482016248659419943578541278839e+00,2.444296020373250858011282549142606512759812176228e+00,1.000000000000000020816681711721685132943093776703e-02
1.090000000000000022690183065776636794907972216606e+00,2.464444198983809047832568839275779737363336607814e+00,1.000000000000000020816681711721685132943093776703e-02
1.100000000000000022898349882893853646237403154373e+00,2.484475360513911638363909739624091344012413173914e+00,1.000000000000000020816681711721685132943093776703e-02
1.110000000000000023106516700011070497566834092140e+00,2.504384764565504373993315434532291874347720295191e+00,1.000000000000000020816681711721685132943093776703e-02
1.120000000000000023314683517128287348896265029907e+00,2.524167700169297203502752346970794405933702364564e+00,1.000000000000000020816681711721685132943093776703e-02
1.130000000000000023522850334245504200225695967674e+00,2.543819488353643370418671887378536666801664978266e+00,1.000000000000000020816681711721685132943093776703e-02
1.140000000000000023731017151362721051555126905441e+00,2.563335484710370395155729084102347314910730347037e+00,1.000000000000000020816681711721685132943093776703e-02
1.150000000000000023939183968479937902884557843208e+00,2.582711081955089081705484455042665103974286466837e+00,1.000000000000000020816681711721685132943093776703e-02
1.160000000000000024147350785597154754213988780975e+00,2.601941712479486439567322175747676737955771386623e+00,1.000000000000000020816681711721685132943093776703e-02
1.170000000000000024355517602714371605543419718742e+00,2.621022850893091950177232751784117681381758302450e+00,1.000000000000000020816681711721685132943093776703e-02
1.180000000000000024563684419831588456872850656509e+00,2.639950016551993596664038577159772103186696767807e+00,1.000000000000000020816681711721685132943093776703e-02
1.190000000000000024771851236948805308202281594276e+00,2.658718776071970266551905415219891892775194719434e+00,1.000000000000000020816681711721685132943093776703e-02
1.200000000000000024980018054066022159531712532043e+00,2.677324745823501325487497881638887520239222794771e+00,1.000000000000000020816681711721685132943093776703e-02
1.210000000000000025188184871183239010861143469810e+00,2.695763594406111484909696618395003042678581550717e+00,1.000000000000000020816681711721685132943093776703e-02
1.220000000000000025396351688300455862190574407578e+00,2.714031045099510802654993457672105705569265410304e+00,1.000000000000000020816681711721685132943093776703e-02
1.230000000000000025604518505417672713520005345345e+00,2.732122878288994213043933134699159381852950900793e+00,1.000000000000000020816681711721685132943093776703e-02
1.240000000000000025812685322534889564849436283112e+00,2.750034933862573957802713509046554918313631787896e+00,1.000000000000000020816681711721685132943093776703e-02
1.250000000000000026020852139652106416178867220879e+00,2.767763113577330782435689804366063526686048135161e+00,1.000000000000000020816681711721685132943093776703e-02
1.260000000000000026229018956769323267508298158646e+00,2.785303383392485944815633591709058691776590421796e+00,1.000000000000000020816681711721685132943093776703e-02
1.270000000000000026437185773886540118837729096413e+00,2.802651775766716218778185076843101342092268168926e+00,1.000000000000000020816681711721685132943093776703e-02
1.280000000000000026645352591003756970167160034180e+00,2.819804391917257903018081965917929210263537243009e+00,1.000000000000000020816681711721685132943093776703e-02
1.290000000000000026853519408120973821496590971947e+00,2.836757404038373512906306972425340973131824284792e+00,1.000000000000000020816681711721685132943093776703e-02
1.300000000000000027061686225238190672826021909714e+00,2.853507057476786199900348206526246030989568680525e+00,1.000000000000000020816681711721685132943093776703e-02
1.310000000000000027269853042355407524155452847481e+00,2.870049672861722058576569582832860305643407627940e+00,1.000000000000000020816681711721685132943093776703e-02
1.320000000000000027478019859472624375484883785248e+00,2.886381648187239478114268775854611703834962099791e+00,1.000000000000000020816681711721685132943093776703e-02
1.330000000000000027686186676589841226814314723015e+00,2.902499460844567071970273586245525621052365750074e+00,1.000000000000000020816681711721685132943093776703e-02
1.340000000000000027894353493707058078143745660782e+00,2.918399669602217948562519755917321617744164541364e+00,1.000000000000000020816681711721685132943093776703e-02
1.350000000000000028102520310824274929473176598549e+00,2.934078916531697979680828880511000988917658105493e+00,1.000000000000000020816681711721685132943093776703e-02
1.360000000000000028310687127941491780802607536316e+00,2.949533928876678673175124045791051230480661615729e+00,1.000000000000000020816681711721685132943093776703e-02
1.370000000000000028518853945058708632132038474083e+00,2.964761520863562370723884309420270710688782855868e+00,1.000000000000000020816681711721685132943093776703e-02
1.380000000000000028727020762175925483461469411850e+00,2.979758595451427262033525233952957478322787210345e+00,1.000000000000000020816681711721685132943093776703e-02
1.390000000000000028935187579293142334790900349617e+00,2.994522146019403266220190729107741844927659258246e+00,1.000000000000000020816681711721685132943093776703e-02
1.400000000000000029143354396410359186120331287384e+00,3.009049257989596450144770267698390853183809667826e+00,1.000000000000000020816681711721685132943093776703e-02
1.410000000000000029351521213527576037449762225151e+00,3.023337110383749214148618733588591567240655422211e+00,1.000000000000000020816681711721685132943093776703e-02
1.420000000000000029559688030644792888779193162918e+00,3.037382977311896347901234993749142176966415718198e+00,1.000000000000000020816681711721685132943093776703e-02
1.430000000000000029767854847762009740108624100685e+00,3.051184229391352500460402041859708788251737132668e+00,1.000000000000000020816681711721685132943093776703e-02
1.440000000000000029976021664879226591438055038452e+00,3.064738335094445254936160183412141577719012275338e+00,1.000000000000000020816681711721685132943093776703e-02
1.450000000000000030184188481996443442767485976219e+00,3.078042862023488553504038667263387196726398542523e+00,1.000000000000000020816681711721685132943093776703e-02
1.460000000000000030392355299113660294096916913986e+00,3.091095478111575431097793331680634310032473877072e+00,1.000000000000000020816681711721685132943093776703e-02
1.470000000000000030600522116230877145426347851753e+00,3.103893952747854315717818129982674690836574882269e+00,1.000000000000000020816681711721685132943093776703e-02
1.480000000000000030808688933348093996755778789520e+00,3.116436157826041918007461961614978918078122660518e+00,1.000000000000000020816681711721685132943093776703e-02
1.490000000000000031016855750465310848085209727287e+00,3.128720068715015556731068313567334371327888220549e+00,1.000000000000000020816681711721685132943093776703e-02
1.500000000000000031225022567582527699414640665054e+00,3.140743765150420546087423057102228085568640381098e+00,1.000000000000000020816681711721685132943093776703e-02
1.510000000000000031433189384699744550744071602821e+00,3.152505432046321819658865615032539153617108240724e+00,1.000000000000000020816681711721685132943093776703e-02
1.520000000000000031641356201816961402073502540588e+00,3.164003360226025224517798495327269847621209919453e+00,1.000000000000000020816681711721685132943093776703e-02
1.530000000000000031849523018934178253402933478355e+00,3.175235947071290632448201107784768737474223598838e+00,1.000000000000000020816681711721685132943093776703e-02
1.540000000000000032057689836051395104732364416122e+00,3.186201697089258007234910397009741700458107516170e+00,1.000000000000000020816681711721685132943093776703e-02
1.550000000000000032265856653168611956061795353889e+00,3.196899222396506870351451379264062779839150607586e+00,1.000000000000000020816681711721685132943093776703e-02
1.560000000000000032474023470285828807391226291656e+00,3.207327243119770592135950315615389172307914122939e+00,1.000000000000000020816681711721685132943093776703e-02
1.570000000000000032682190287403045658720657229424e+00,3.217484587712928133674400443808849558990914374590e+00,1.000000000000000020816681711721685132943093776703e-02
1.580000000000000032890357104520262510050088167191e+00,3.227370193189998293960274455827175188460387289524e+00,1.000000000000000020816681711721685132943093776703e-02
1.590000000000000033098523921637479361379519104958e+00,3.236983105273963748924406780282936324510956183076e+00,1.000000000000000020816681711721685132943093776703e-02
1.600000000000000033306690738754696212708950042725e+00,3.246322478461355348329855918798614311526762321591e+00,1.000000000000000020816681711721685132943093776703e-02
1.610000000000000033514857555871913064038380980492e+00,3.255387576002629875741162246427506943291518837214e+00,1.000000000000000020816681711721685132943093776703e-02
1.620000000000000033723024372989129915367811918259e+00,3.264177769798477446059822848489773150504333898425e+00,1.000000000000000020816681711721685132943093776703e-02
1.630000000000000033931191190106346766697242856026e+00,3.272692540212297396219273681872152792493579909205e+00,1.000000000000000020816681711721685132943093776703e-02
1.640000000000000034139358007223563618026673793793e+00,3.280931475799183655393115310872076406667474657297e+00,1.000000000000000020816681711721685132943093776703e-02
1.650000000000000034347524824340780469356104731560e+00,3.288894272951862187727434250206215438083745539188e+00,1.000000000000000020816681711721685132943093776703e-02
1.660000000000000034555691641457997320685535669327e+00,3.296580735464124036577723830809816263354150578380e+00,1.000000000000000020816681711721685132943093776703e-02
1.670000000000000034763858458575214172014966607094e+00,3.303990774012397172538710310440990269853500649333e+00,1.000000000000000020816681711721685132943093776703e-02
1.680000000000000034972025275692431023344397544861e+00,3.311124405556199327624322670260426093591377139091e+00,1.000000000000000020816681711721685132943093776703e-02
1.690000000000000035180192092809647874673828482628e+00,3.317981752658311138349730984309360337647376582026e+00,1.000000000000000020816681711721685132943093776703e-02
1.700000000000000035388358909926864726003259420395e+00,3.324563042725605418363857279651085718796821311116e+00,1.000000000000000020816681711721685132943093776703e-02
1.710000000000000035596525727044081577332690358162e+00,3.330868607171562023822400377959240813652286306024e+00,1.000000000000000020816681711721685132943093776703e-02
1.720000000000000035804692544161298428662121295929e+00,3.336898880501591172203362800630088713660370558500e+00,1.000000000000000020816681711721685132943093776703e-02
1.730000000000000036012859361278515279991552233696e+00,3.342654399322378081177778441634984574193367734551e+00,1.000000000000000020816681711721685132943093776703e-02
1.740000000000000036221026178395732131320983171463e+00,3.348135801276550814952956414138895979704102501273e+00,1.000000000000000020816681711721685132943093776703e-02
1.750000000000000036429192995512948982650414109230e+00,3.353343823904059260417390153641292727115796878934e+00,1.000000000000000020816681711721685132943093776703e-02
1.760000000000000036637359812630165833979845046997e+00,3.358279303431737444979657269961137444624910131097e+00,1.000000000000000020816681711721685132943093776703e-02
1.770000000000000036845526629747382685309275984764e+00,3.362943173492602529734904481806267995125381276011e+00,1.000000000000000020816681711721685132943093776703e-02
1.780000000000000037053693446864599536638706922531e+00,3.367336463776523061567150230111167275026673451066e+00,1.000000000000000020816681711721685132943093776703e-02
1.790000000000000037261860263981816387968137860298e+00,3.371460298613964744456755751045307079039048403502e+00,1.000000000000000020816681711721685132943093776703e-02
1.800000000000000037470027081099033239297568798065e+00,3.375315895494595555981903745035310748789925128222e+00,1.000000000000000020816681711721685132943093776703e-02
1.810000000000000037678193898216250090626999735832e+00,3.378904563522602046057169422610400033590849488974e+00,1.000000000000000020816681711721685132943093776703e-02
1.820000000000000037886360715333466941956430673599e+00,3.382227701810635857922887614890328222827520221472e+00,1.000000000000000020816681711721685132943093776703e-02
1.830000000000000038094527532450683793285861611366e+00,3.385286797814373515105867973318254371406510472298e+00,1.000000000000000020816681711721685132943093776703e-02
1.840000000000000038302694349567900644615292549133e+00,3.388083425609733096567355303818658285308629274368e+00,1.000000000000000020816681711721685132943093776703e-02
1.850000000000000038510861166685117495944723486900e+00,3.390619244114848844203272126840431610617088153958e+00,1.000000000000000020816681711721685132943093776703e-02
1.860000000000000038719027983802334347274154424667e+00,3.392895995258958482523534150310240420367335900664e+00,1.000000000000000020816681711721685132943093776703e-02
1.870000000000000038927194800919551198603585362434e+00,3.394915502100408597309713631950955914362566545606e+00,1.000000000000000020816681711721685132943093776703e-02
1.880000000000000039135361618036768049933016300201e+00,3.396679666896029976992654741962951447931118309498e+00,1.000000000000000020816681711721685132943093776703e-02
1.890000000000000039343528435153984901262447237968e+00,3.398190469124178222622492673288263631548034027219e+00,1.000000000000000020816681711721685132943093776703e-02
1.900000000000000039551695252271201752591878175735e+00,3.399449963463774286240304256523359072161838412285e+00,1.000000000000000020816681711721685132943093776703e-02
1.910000000000000039759862069388418603921309113503e+00,3.400460277731715463735845395021328840812202543020e+00,1.000000000000000020816681711721685132943093776703e-02
1.920000000000000039968028886505635455250740051270e+00,3.401223610781059446565507964344021729630185291171e+00,1.000000000000000020816681711721685132943093776703e-02
1.930000000000000040176195703622852306580170989037e+00,3.401742230362412259137699921396347235713619738817e+00,1.000000000000000020816681711721685132943093776703e-02
1.940000000000000040384362520740069157909601926804e+00,3.402018470950975468887825248209821893397020176053e+00,1.000000000000000020816681711721685132943093776703e-02
1.950000000000000040592529337857286009239032864571e+00,3.402054731541728980082767153092504486266989260912e+00,1.000000000000000020816681711721685132943093776703e-02
1.960000000000000040800696154974502860568463802338e+00,3.401853473415242136565148078908293882705038413405e+00,1.000000000000000020816681711721685132943093776703e-02
1.970000000000000041008862972091719711897894740105e+00,3.401417217876619792813960851951549102523131296039e+00,1.000000000000000020816681711721685132943093776703e-02
1.980000000000000041217029789208936563227325677872e+00,3.400748543970098706048024728154643980815308168530e+00,1.000000000000000020816681711721685132943093776703e-02
1.990000000000000041425196606326153414556756615639e+00,3.399850086171815721118941167055993446410866454244e+00,1.000000000000000020816681711721685132943093776703e-02
2.000000000000000041633363423443370265886187553406e+00,3.398724532063271006488563985570294789795298129320e+00,1.000000000000000020816681711721685132943093776703e-02
2.010000000000000041841530240560587117215618491173e+00,3.397374619988007794823062224232046446559252217412e+00,1.000000000000000020816681711721685132943093776703e-02
2.020000000000000042049697057677803968545049428940e+00,3.395803136694024963000357320019872986449627205729e+00,1.000000000000000020816681711721685132943093776703e-02
2.030000000000000042257863874795020819874480366707e+00,3.394012914964429500786630145015010384668130427599e+00,1.000000000000000020816681711721685132943093776703e-02
2.040000000000000042466030691912237671203911304474e+00,3.392006831238823695226503041055821086047217249870e+00,1.000000000000000020816681711721685132943093776703e-02
2.050000000000000042674197509029454522533342242241e+00,3.389787803227905977048600716372561691969167441130e+00,1.000000000000000020816681711721685132943093776703e-02
2.060000000000000042882364326146671373862773180008e+00,3.387358787523744447969104021112229929713066667318e+00,1.000000000000000020816681711721685132943093776703e-02
2.070000000000000043090531143263888225192204117775e+00,3.384722777208160450403834351718046491441782563925e+00,1.000000000000000020816681711721685132943093776703e-02
2.080000000000000043298697960381105076521635055542e+00,3.381882799461632555741014138916966658143792301416e+00,1.000000000000000020816681711721685132943093776703e-02
2.090000000000000043506864777498321927851065993309e+00,3.378841913175102902849172847865588664717506617308e+00,1.000000000000000020816681711721685132943093776703e-02
2.100000000000000043715031594615538779180496931076e+00,3.375603206567035720255670616651855198142584413290e+00,1.000000000000000020816681711721685132943093776703e-02
