time,u0,tau
7.12500000e-01,7.05228780e-01,6.25000000e-03
7.18750000e-01,7.05536886e-01,6.25000000e-03
7.25000000e-01,7.05817432e-01,6.25000000e-03
7.31250000e-01,7.06070407e-01,6.25000000e-03
7.37500000e-01,7.06295802e-01,6.25000000e-03
7.43750000e-01,7.06493607e-01,6.25000000e-03
7.50000000e-01,7.06663814e-01,6.25000000e-03
7.56250000e-01,7.06806418e-01,6.25000000e-03
7.62500000e-01,7.06921412e-01,6.25000000e-03
7.68750000e-01,7.07008792e-01,6.25000000e-03
7.75000000e-01,7.07068555e-01,6.25000000e-03
7.81250000e-01,7.07100697e-01,6.25000000e-03
7.87500000e-01,7.07105219e-01,6.25000000e-03
7.93750000e-01,7.07082120e-01,6.25000000e-03
8.00000000e-01,7.07031400e-01,6.25000000e-03
8.06250000e-01,7.06953062e-01,6.25000000e-03
8.12500000e-01,7.06847109e-01,6.25000000e-03
8.18750000e-01,7.06713544e-01,6.25000000e-03
8.25000000e-01,7.06552374e-01,6.25000000e-03
8.31250000e-01,7.06363604e-01,6.25000000e-03
8.37500000e-01,7.06147242e-01,6.25000000e-03
8.43750000e-01,7.05903296e-01,6.25000000e-03
8.50000000e-01,7.05631775e-01,6.25000000e-03
8.56250000e-01,7.05332691e-01,6.25000000e-03
8.62500000e-01,7.05006056e-01,6.25000000e-03
8.68750000e-01,7.04651881e-01,6.25000000e-03
8.75000000e-01,7.04270180e-01,6.25000000e-03
8.81250000e-01,7.03860969e-01,6.25000000e-03
8.87500000e-01,7.03424264e-01,6.25000000e-03
8.93750000e-01,7.02960081e-01,6.25000000e-03
9.00000000e-01,7.02468439e-01,6.25000000e-03
9.06250000e-01,7.01949357e-01,6.25000000e-03
9.12500000e-01,7.01402855e-01,6.25000000e-03
9.18750000e-01,7.00828954e-01,6.25000000e-03
9.25000000e-01,7.00227678e-01,6.25000000e-03
9.31250000e-01,6.99599049e-01,6.25000000e-03
9.37500000e-01,6.98943092e-01,6.25000000e-03
9.43750000e-01,6.98259832e-01,6.25000000e-03
9.50000000e-01,6.97549297e-01,6.25000000e-03
9.56250000e-01,6.96811514e-01,6.25000000e-03
9.62500000e-01,6.96046512e-01,6.25000000e-03
9.68750000e-01,6.95254320e-01,6.25000000e-03
9.75000000e-01,6.94434971e-01,6.25000000e-03
9.81250000e-01,6.93588495e-01,6.25000000e-03
9.87500000e-01,6.92714926e-01,6.25000000e-03
9.93750000e-01,6.91814297e-01,6.25000000e-03
1.00000000e+00,6.90886645e-01,6.25000000e-03
1.00625000e+00,6.89932005e-01,6.25000000e-03
1.01250000e+00,6.88950415e-01,6.25000000e-03
1.01875000e+00,6.87941913e-01,6.25000000e-03
1.02500000e+00,6.86906538e-01,6.25000000e-03
1.03125000e+00,6.85844331e-01,6.25000000e-03
1.03750000e+00,6.84755333e-01,6.25000000e-03
1.04375000e+00,6.83639587e-01,6.25000000e-03
1.05000000e+00,6.82497137e-01,6.25000000e-03
1.05625000e+00,6.81328026e-01,6.25000000e-03
1.06250000e+00,6.80132301e-01,6.25000000e-03
1.06875000e+00,6.78910009e-01,6.25000000e-03
1.07500000e+00,6.77661197e-01,6.25000000e-03
1.08125000e+00,6.76385913e-01,6.25000000e-03
1.08750000e+00,6.75084209e-01,6.25000000e-03
1.09375000e+00,6.73756134e-01,6.25000000e-03
1.10000000e+00,6.72401741e-01,6.25000000e-03
1.10625000e+00,6.71021082e-01,6.25000000e-03
1.11250000e+00,6.69614211e-01,6.25000000e-03
1.11875000e+00,6.68181184e-01,6.25000000e-03
1.12500000e+00,6.66722055e-01,6.25000000e-03
1.13125000e+00,6.65236883e-01,6.25000000e-03
1.13750000e+00,6.63725726e-01,6.25000000e-03
1.14375000e+00,6.62188641e-01,6.25000000e-03
1.15000000e+00,6.60625690e-01,6.25000000e-03
1.15625000e+00,6.59036934e-01,6.25000000e-03
1.16250000e+00,6.57422434e-01,6.25000000e-03
1.16875000e+00,6.55782253e-01,6.25000000e-03
1.17500000e+00,6.54116456e-01,6.25000000e-03
1.18125000e+00,6.52425108e-01,6.25000000e-03
1.18750000e+00,6.50708274e-01,6.25000000e-03
1.19375000e+00,6.48966022e-01,6.25000000e-03
1.20000000e+00,6.47198420e-01,6.25000000e-03
1.20625000e+00,6.45405537e-01,6.25000000e-03
1.21250000e+00,6.43587443e-01,6.25000000e-03
1.21875000e+00,6.41744209e-01,6.25000000e-03
1.22500000e+00,6.39875906e-01,6.25000000e-03
1.23125000e+00,6.37982609e-01,6.25000000e-03
1.23750000e+00,6.36064390e-01,6.25000000e-03
1.24375000e+00,6.34121326e-01,6.25000000e-03
1.25000000e+00,6.32153491e-01,6.25000000e-03
1.25625000e+00,6.30160962e-01,6.25000000e-03
1.26250000e+00,6.28143818e-01,6.25000000e-03
1.26875000e+00,6.26102138e-01,6.25000000e-03
1.27500000e+00,6.24036000e-01,6.25000000e-03
1.28125000e+00,6.21945486e-01,6.25000000e-03
1.28750000e+00,6.19830677e-01,6.25000000e-03
1.29375000e+00,6.17691656e-01,6.25000000e-03
1.30000000e+00,6.15528507e-01,6.25000000e-03
1.30625000e+00,6.13341314e-01,6.25000000e-03
1.31250000e+00,6.11130162e-01,6.25000000e-03
1.31875000e+00,6.08895138e-01,6.25000000e-03
1.32500000e+00,6.06636329e-01,6.25000000e-03
1.33125000e+00,6.04353823e-01,6.25000000e-03
1.33750000e+00,6.02047710e-01,6.25000000e-03
1.34375000e+00,5.99718079e-01,6.25000000e-03
1.35000000e+00,5.97365022e-01,6.25000000e-03
1.35625000e+00,5.94988631e-01,6.25000000e-03
1.36250000e+00,5.92588998e-01,6.25000000e-03
1.36875000e+00,5.90166217e-01,6.25000000e-03
1.37500000e+00,5.87720382e-01,6.25000000e-03
1.38125000e+00,5.85251590e-01,6.25000000e-03
1.38750000e+00,5.82759937e-01,6.25000000e-03
1.39375000e+00,5.80245520e-01,6.25000000e-03
1.40000000e+00,5.77708436e-01,6.25000000e-03
1.40625000e+00,5.75148787e-01,6.25000000e-03
1.41250000e+00,5.72566670e-01,6.25000000e-03
1.41875000e+00,5.69962188e-01,6.25000000e-03
1.42500000e+00,5.67335441e-01,6.25000000e-03
1.43125000e+00,5.64686533e-01,6.25000000e-03
1.43750000e+00,5.62015568e-01,6.25000000e-03
1.44375000e+00,5.59322648e-01,6.25000000e-03
1.45000000e+00,5.56607880e-01,6.25000000e-03
1.45625000e+00,5.53871370e-01,6.25000000e-03
1.46250000e+00,5.51113224e-01,6.25000000e-03
1.46875000e+00,5.48333550e-01,6.25000000e-03
1.47500000e+00,5.45532457e-01,6.25000000e-03
1.48125000e+00,5.42710054e-01,6.25000000e-03
1.48750000e+00,5.39866452e-01,6.25000000e-03
1.49375000e+00,5.37001761e-01,6.25000000e-03
1.50000000e+00,5.34116094e-01,6.25000000e-03
1.50625000e+00,5.31209563e-01,6.25000000e-03
1.51250000e+00,5.28282281e-01,6.25000000e-03
1.51875000e+00,5.25334364e-01,6.25000000e-03
1.52500000e+00,5.22365926e-01,6.25000000e-03
1.53125000e+00,5.19377083e-01,6.25000000e-03
1.53750000e+00,5.16367952e-01,6.25000000e-03
1.54375000e+00,5.13338650e-01,6.25000000e-03
1.55000000e+00,5.10289296e-01,6.25000000e-03
1.55625000e+00,5.07220009e-01,6.25000000e-03
1.56250000e+00,5.04130909e-01,6.25000000e-03
1.56875000e+00,5.01022116e-01,6.25000000e-03
1.57500000e+00,4.97893752e-01,6.25000000e-03
1.58125000e+00,4.94745939e-01,6.25000000e-03
1.58750000e+00,4.91578800e-01,6.25000000e-03
1.59375000e+00,4.88392459e-01,6.25000000e-03
1.60000000e+00,4.85187040e-01,6.25000000e-03
1.60625000e+00,4.81962669e-01,6.25000000e-03
1.61250000e+00,4.78719471e-01,6.25000000e-03
1.61875000e+00,4.75457573e-01,6.25000000e-03
1.62500000e+00,4.72177103e-01,6.25000000e-03
1.63125000e+00,4.68878188e-01,6.25000000e-03
1.63750000e+00,4.65560958e-01,6.25000000e-03
1.64375000e+00,4.62225542e-01,6.25000000e-03
1.65000000e+00,4.58872070e-01,6.25000000e-03
1.65625000e+00,4.55500673e-01,6.25000000e-03
1.66250000e+00,4.52111484e-01,6.25000000e-03
1.66875000e+00,4.48704634e-01,6.25000000e-03
1.67500000e+00,4.45280257e-01,6.25000000e-03
1.68125000e+00,4.41838486e-01,6.25000000e-03
1.68750000e+00,4.38379455e-01,6.25000000e-03
1.69375000e+00,4.34903301e-01,6.25000000e-03
1.70000000e+00,4.31410158e-01,6.25000000e-03
1.70625000e+00,4.27900163e-01,6.25000000e-03
1.71250000e+00,4.24373454e-01,6.25000000e-03
1.71875000e+00,4.20830167e-01,6.25000000e-03
1.72500000e+00,4.17270442e-01,6.25000000e-03
1.73125000e+00,4.13694417e-01,6.25000000e-03
1.73750000e+00,4.10102233e-01,6.25000000e-03
1.74375000e+00,4.06494028e-01,6.25000000e-03
1.75000000e+00,4.02869946e-01,6.25000000e-03
1.75625000e+00,3.99230126e-01,6.25000000e-03
1.76250000e+00,3.95574711e-01,6.25000000e-03
1.76875000e+00,3.91903844e-01,6.25000000e-03
1.77500000e+00,3.88217668e-01,6.25000000e-03
1.78125000e+00,3.84516328e-01,6.25000000e-03
1.78750000e+00,3.80799968e-01,6.25000000e-03
1.79375000e+00,3.77068733e-01,6.25000000e-03
1.80000000e+00,3.73322768e-01,6.25000000e-03
1.80625000e+00,3.69562221e-01,6.25000000e-03
1.81250000e+00,3.65787237e-01,6.25000000e-03
1.81875000e+00,3.61997965e-01,6.25000000e-03
1.82500000e+00,3.58194553e-01,6.25000000e-03
1.83125000e+00,3.54377149e-01,6.25000000e-03
1.83750000e+00,3.50545902e-01,6.25000000e-03
1.84375000e+00,3.46700961e-01,6.25000000e-03
1.85000000e+00,3.42842478e-01,6.25000000e-03
1.85625000e+00,3.38970603e-01,6.25000000e-03
1.86250000e+00,3.35085486e-01,6.25000000e-03
1.86875000e+00,3.31187280e-01,6.25000000e-03
1.87500000e+00,3.27276138e-01,6.25000000e-03
1.88125000e+00,3.23352211e-01,6.25000000e-03
1.88750000e+00,3.19415653e-01,6.25000000e-03
1.89375000e+00,3.15466618e-01,6.25000000e-03
1.90000000e+00,3.11505260e-01,6.25000000e-03
1.90625000e+00,3.07531734e-01,6.25000000e-03
1.91250000e+00,3.03546196e-01,6.25000000e-03
1.91875000e+00,2.99548800e-01,6.25000000e-03
1.92500000e+00,2.95539702e-01,6.25000000e-03
1.93125000e+00,2.91519061e-01,6.25000000e-03
1.93750000e+00,2.87487032e-01,6.25000000e-03
1.94375000e+00,2.83443773e-01,6.25000000e-03
1.95000000e+00,2.79389442e-01,6.25000000e-03
1.95625000e+00,2.75324197e-01,6.25000000e-03
1.96250000e+00,2.71248198e-01,6.25000000e-03
1.96875000e+00,2.67161603e-01,6.25000000e-03
1.97500000e+00,2.63064572e-01,6.25000000e-03
1.98125000e+00,2.58957265e-01,6.25000000e-03
1.98750000e+00,2.54839843e-01,6.25000000e-03
1.99375000e+00,2.50712466e-01,6.25000000e-03
2.00000000e+00,2.46575295e-01,6.25000000e-03
2.00625000e+00,2.42428493e-01,6.25000000e-03
2.01250000e+00,2.38272221e-01,6.25000000e-03
2.01875000e+00,2.34106641e-01,6.25000000e-03
2.02500000e+00,2.29931917e-01,6.25000000e-03
2.03125000e+00,2.25748211e-01,6.25000000e-03
2.03750000e+00,2.21555687e-01,6.25000000e-03
2.04375000e+00,2.17354508e-01,6.25000000e-03
2.05000000e+00,2.13144839e-01,6.25000000e-03
2.05625000e+00,2.08926843e-01,6.25000000e-03
2.06250000e+00,2.04700687e-01,6.25000000e-03
2.06875000e+00,2.00466535e-01,6.25000000e-03
2.07500000e+00,1.96224552e-01,6.25000000e-03
2.08125000e+00,1.91974904e-01,6.25000000e-03
2.08750000e+00,1.87717757e-01,6.25000000e-03
2.09375000e+00,1.83453277e-01,6.25000000e-03
2.10000000e+00,1.79181631e-01,6.25000000e-03
2.10625000e+00,1.74902986e-01,6.25000000e-03
2.11250000e+00,1.70617509e-01,6.25000000e-03
2.11875000e+00,1.66325367e-01,6.25000000e-03
2.12500000e+00,1.62026728e-01,6.25000000e-03
2.13125000e+00,1.57721759e-01,6.25000000e-03
2.13750000e+00,1.53410630e-01,6.25000000e-03
2.14375000e+00,1.49093508e-01,6.25000000e-03
2.15000000e+00,1.44770563e-01,6.25000000e-03
2.15625000e+00,1.40441962e-01,6.25000000e-03
2.16250000e+00,1.36107875e-01,6.25000000e-03
2.16875000e+00,1.31768472e-01,6.25000000e-03
2.17500000e+00,1.27423921e-01,6.25000000e-03
2.18125000e+00,1.23074393e-01,6.25000000e-03
2.18750000e+00,1.18720057e-01,6.25000000e-03
2.19375000e+00,1.14361084e-01,6.25000000e-03
2.20000000e+00,1.09997643e-01,6.25000000e-03
2.20625000e+00,1.05629906e-01,6.25000000e-03
2.21250000e+00,1.01258043e-01,6.25000000e-03
2.21875000e+00,9.68822239e-02,6.25000000e-03
2.22500000e+00,9.25026207e-02,6.25000000e-03
2.23125000e+00,8.81194041e-02,6.25000000e-03
2.23750000e+00,8.37327454e-02,6.25000000e-03
2.24375000e+00,7.93428159e-02,6.25000000e-03
2.25000000e+00,7.49497870e-02,6.25000000e-03
2.25625000e+00,7.05538305e-02,6.25000000e-03
2.26250000e+00,6.61551179e-02,6.25000000e-03
2.26875000e+00,6.17538212e-02,6.25000000e-03
2.27500000e+00,5.73501122e-02,6.25000000e-03
2.28125000e+00,5.29441630e-02,6.25000000e-03
2.28750000e+00,4.85361456e-02,6.25000000e-03
2.29375000e+00,4.41262324e-02,6.25000000e-03
2.30000000e+00,3.97145954e-02,6.25000000e-03
2.30625000e+00,3.53014071e-02,6.25000000e-03
2.31250000e+00,3.08868399e-02,6.25000000e-03
2.31875000e+00,2.64710661e-02,6.25000000e-03
2.32500000e+00,2.20542583e-02,6.25000000e-03
2.33125000e+00,1.76365890e-02,6.25000000e-03
2.33750000e+00,1.32182308e-02,6.25000000e-03
2.34375000e+00,8.79935625e-03,6.25000000e-03
2.35000000e+00,4.38013798e-03,6.25000000e-03
2.35625000e+00,-3.92513922e-05,6.25000000e-03
2.36250000e+00,-4.45863923e-03,6.25000000e-03
2.36875000e+00,-8.87785290e-03,6.25000000e-03
2.37500000e+00,-1.32967198e-02,6.25000000e-03
2.38125000e+00,-1.77150673e-02,6.25000000e-03
2.38750000e+00,-2.21327227e-02,6.25000000e-03
2.39375000e+00,-2.65495137e-02,6.25000000e-03
2.40000000e+00,-3.09652675e-02,6.25000000e-03
2.40625000e+00,-3.53798118e-02,6.25000000e-03
2.41250000e+00,-3.97929740e-02,6.25000000e-03
2.41875000e+00,-4.42045819e-02,6.25000000e-03
2.42500000e+00,-4.86144630e-02,6.25000000e-03
2.43125000e+00,-5.30224451e-02,6.25000000e-03
2.43750000e+00,-5.74283560e-02,6.25000000e-03
2.44375000e+00,-6.18320237e-02,6.25000000e-03
2.45000000e+00,-6.62332760e-02,6.25000000e-03
2.45625000e+00,-7.06319411e-02,6.25000000e-03
2.46250000e+00,-7.50278471e-02,6.25000000e-03
2.46875000e+00,-7.94208224e-02,6.25000000e-03
2.47500000e+00,-8.38106953e-02,6.25000000e-03
2.48125000e+00,-8.81972944e-02,6.25000000e-03
2.48750000e+00,-9.25804483e-02,6.25000000e-03
2.49375000e+00,-9.69599858e-02,6.25000000e-03
2.50000000e+00,-1.01335736e-01,6.25000000e-03
2.50625000e+00,-1.05707527e-01,6.25000000e-03
2.51250000e+00,-1.10075190e-01,6.25000000e-03
2.51875000e+00,-1.14438552e-01,6.25000000e-03
2.52500000e+00,-1.18797445e-01,6.25000000e-03
2.53125000e+00,-1.23151696e-01,6.25000000e-03
2.53750000e+00,-1.27501138e-01,6.25000000e-03
2.54375000e+00,-1.31845598e-01,6.25000000e-03
2.55000000e+00,-1.36184909e-01,6.25000000e-03
2.55625000e+00,-1.40518900e-01,6.25000000e-03
2.56250000e+00,-1.44847402e-01,6.25000000e-03
2.56875000e+00,-1.49170245e-01,6.25000000e-03
2.57500000e+00,-1.53487262e-01,6.25000000e-03
2.58125000e+00,-1.57798283e-01,6.25000000e-03
2.58750000e+00,-1.62103141e-01,6.25000000e-03
2.59375000e+00,-1.66401666e-01,6.25000000e-03
2.60000000e+00,-1.70693691e-01,6.25000000e-03
2.60625000e+00,-1.74979048e-01,6.25000000e-03
2.61250000e+00,-1.79257570e-01,6.25000000e-03
2.61875000e+00,-1.83529090e-01,6.25000000e-03
2.62500000e+00,-1.87793441e-01,6.25000000e-03
2.63125000e+00,-1.92050457e-01,6.25000000e-03
2.63750000e+00,-1.96299970e-01,6.25000000e-03
2.64375000e+00,-2.00541816e-01,6.25000000e-03
2.65000000e+00,-2.04775827e-01,6.25000000e-03
2.65625000e+00,-2.09001840e-01,6.25000000e-03
2.66250000e+00,-2.13219689e-01,6.25000000e-03
2.66875000e+00,-2.17429208e-01,6.25000000e-03
2.67500000e+00,-2.21630235e-01,6.25000000e-03
2.68125000e+00,-2.25822604e-01,6.25000000e-03
2.68750000e+00,-2.30006152e-01,6.25000000e-03
2.69375000e+00,-2.34180715e-01,6.25000000e-03
2.70000000e+00,-2.38346131e-01,6.25000000e-03
2.70625000e+00,-2.42502236e-01,6.25000000e-03
2.71250000e+00,-2.46648869e-01,6.25000000e-03
2.71875000e+00,-2.50785867e-01,6.25000000e-03
2.72500000e+00,-2.54913068e-01,6.25000000e-03
2.73125000e+00,-2.59030312e-01,6.25000000e-03
2.73750000e+00,-2.63137438e-01,6.25000000e-03
2.74375000e+00,-2.67234285e-01,6.25000000e-03
2.75000000e+00,-2.71320693e-01,6.25000000e-03
2.75625000e+00,-2.75396503e-01,6.25000000e-03
2.76250000e+00,-2.79461555e-01,6.25000000e-03
2.76875000e+00,-2.83515691e-01,6.25000000e-03
2.77500000e+00,-2.87558752e-01,6.25000000e-03
2.78125000e+00,-2.91590580e-01,6.25000000e-03
2.78750000e+00,-2.95611018e-01,6.25000000e-03
2.79375000e+00,-2.99619908e-01,6.25000000e-03
2.80000000e+00,-3.03617095e-01,6.25000000e-03
2.80625000e+00,-3.07602422e-01,6.25000000e-03
2.81250000e+00,-3.11575733e-01,6.25000000e-03
2.81875000e+00,-3.15536873e-01,6.25000000e-03
2.82500000e+00,-3.19485688e-01,6.25000000e-03
2.83125000e+00,-3.23422023e-01,6.25000000e-03
2.83750000e+00,-3.27345724e-01,6.25000000e-03
2.84375000e+00,-3.31256638e-01,6.25000000e-03
2.85000000e+00,-3.35154613e-01,6.25000000e-03
2.85625000e+00,-3.39039495e-01,6.25000000e-03
2.86250000e+00,-3.42911134e-01,6.25000000e-03
2.86875000e+00,-3.46769378e-01,6.25000000e-03
2.87500000e+00,-3.50614076e-01,6.25000000e-03
2.88125000e+00,-3.54445079e-01,6.25000000e-03
2.88750000e+00,-3.58262236e-01,6.25000000e-03
2.89375000e+00,-3.62065399e-01,6.25000000e-03
2.90000000e+00,-3.65854418e-01,6.25000000e-03
2.90625000e+00,-3.69629146e-01,6.25000000e-03
2.91250000e+00,-3.73389436e-01,6.25000000e-03
2.91875000e+00,-3.77135140e-01,6.25000000e-03
2.92500000e+00,-3.80866112e-01,6.25000000e-03
2.93125000e+00,-3.84582207e-01,6.25000000e-03
2.93750000e+00,-3.88283279e-01,6.25000000e-03
2.94375000e+00,-3.91969184e-01,6.25000000e-03
2.95000000e+00,-3.95639778e-01,6.25000000e-03
2.95625000e+00,-3.99294917e-01,6.25000000e-03
2.96250000e+00,-4.02934458e-01,6.25000000e-03
2.96875000e+00,-4.06558260e-01,6.25000000e-03
2.97500000e+00,-4.10166181e-01,6.25000000e-03
2.98125000e+00,-4.13758080e-01,6.25000000e-03
2.98750000e+00,-4.17333817e-01,6.25000000e-03
2.99375000e+00,-4.20893251e-01,6.25000000e-03
3.00000000e+00,-4.24436244e-01,6.25000000e-03
3.00625000e+00,-4.27962658e-01,6.25000000e-03
3.01250000e+00,-4.31472355e-01,6.25000000e-03
3.01875000e+00,-4.34965197e-01,6.25000000e-03
3.02500000e+00,-4.38441048e-01,6.25000000e-03
3.03125000e+00,-4.41899773e-01,6.25000000e-03
3.03750000e+00,-4.45341237e-01,6.25000000e-03
3.04375000e+00,-4.48765304e-01,6.25000000e-03
3.05000000e+00,-4.52171841e-01,6.25000000e-03
3.05625000e+00,-4.55560716e-01,6.25000000e-03
3.06250000e+00,-4.58931795e-01,6.25000000e-03
3.06875000e+00,-4.62284947e-01,6.25000000e-03
3.07500000e+00,-4.65620041e-01,6.25000000e-03
3.08125000e+00,-4.68936947e-01,6.25000000e-03
3.08750000e+00,-4.72235536e-01,6.25000000e-03
3.09375000e+00,-4.75515677e-01,6.25000000e-03
3.10000000e+00,-4.78777244e-01,6.25000000e-03
3.10625000e+00,-4.82020109e-01,6.25000000e-03
3.11250000e+00,-4.85244144e-01,6.25000000e-03
3.11875000e+00,-4.88449225e-01,6.25000000e-03
3.12500000e+00,-4.91635226e-01,6.25000000e-03
3.13125000e+00,-4.94802023e-01,6.25000000e-03
3.13750000e+00,-4.97949491e-01,6.25000000e-03
3.14375000e+00,-5.01077509e-01,6.25000000e-03
3.15000000e+00,-5.04185953e-01,6.25000000e-03
3.15625000e+00,-5.07274702e-01,6.25000000e-03
3.16250000e+00,-5.10343636e-01,6.25000000e-03
3.16875000e+00,-5.13392635e-01,6.25000000e-03
3.17500000e+00,-5.16421580e-01,6.25000000e-03
3.18125000e+00,-5.19430351e-01,6.25000000e-03
3.18750000e+00,-5.22418833e-01,6.25000000e-03
3.19375000e+00,-5.25386908e-01,6.25000000e-03
3.20000000e+00,-5.28334460e-01,6.25000000e-03
3.20625000e+00,-5.31261373e-01,6.25000000e-03
3.21250000e+00,-5.34167535e-01,6.25000000e-03
3.21875000e+00,-5.37052831e-01,6.25000000e-03
3.22500000e+00,-5.39917148e-01,6.25000000e-03
3.23125000e+00,-5.42760374e-01,6.25000000e-03
3.23750000e+00,-5.45582400e-01,6.25000000e-03
3.24375000e+00,-5.48383113e-01,6.25000000e-03
3.25000000e+00,-5.51162405e-01,6.25000000e-03
3.25625000e+00,-5.53920168e-01,6.25000000e-03
3.26250000e+00,-5.56656293e-01,6.25000000e-03
3.26875000e+00,-5.59370674e-01,6.25000000e-03
3.27500000e+00,-5.62063204e-01,6.25000000e-03
3.28125000e+00,-5.64733779e-01,6.25000000e-03
3.28750000e+00,-5.67382294e-01,6.25000000e-03
3.29375000e+00,-5.70008646e-01,6.25000000e-03
3.30000000e+00,-5.72612732e-01,6.25000000e-03
3.30625000e+00,-5.75194450e-01,6.25000000e-03
3.31250000e+00,-5.77753700e-01,6.25000000e-03
3.31875000e+00,-5.80290382e-01,6.25000000e-03
3.32500000e+00,-5.82804395e-01,6.25000000e-03
3.33125000e+00,-5.85295644e-01,6.25000000e-03
3.33750000e+00,-5.87764029e-01,6.25000000e-03
3.34375000e+00,-5.90209454e-01,6.25000000e-03
3.35000000e+00,-5.92631825e-01,6.25000000e-03
3.35625000e+00,-5.95031046e-01,6.25000000e-03
3.36250000e+00,-5.97407024e-01,6.25000000e-03
3.36875000e+00,-5.99759666e-01,6.25000000e-03
3.37500000e+00,-6.02088879e-01,6.25000000e-03
3.38125000e+00,-6.04394574e-01,6.25000000e-03
3.38750000e+00,-6.06676659e-01,6.25000000e-03
3.39375000e+00,-6.08935047e-01,6.25000000e-03
3.40000000e+00,-6.11169647e-01,6.25000000e-03
3.40625000e+00,-6.13380374e-01,6.25000000e-03
3.41250000e+00,-6.15567141e-01,6.25000000e-03
