time,u0,tau
4.72500000e-01,1.18591916e+00,2.50000000e-03
4.75000000e-01,1.19057047e+00,2.50000000e-03
4.77500000e-01,1.19523063e+00,2.50000000e-03
4.80000000e-01,1.19989961e+00,2.50000000e-03
4.82500000e-01,1.20457735e+00,2.50000000e-03
4.85000000e-01,1.20926381e+00,2.50000000e-03
4.87500000e-01,1.21395896e+00,2.50000000e-03
4.90000000e-01,1.21866274e+00,2.50000000e-03
4.92500000e-01,1.22337512e+00,2.50000000e-03
4.95000000e-01,1.22809605e+00,2.50000000e-03
4.97500000e-01,1.23282549e+00,2.50000000e-03
5.00000000e-01,1.23756339e+00,2.50000000e-03
5.02500000e-01,1.24230972e+00,2.50000000e-03
5.05000000e-01,1.24706442e+00,2.50000000e-03
5.07500000e-01,1.25182744e+00,2.50000000e-03
5.10000000e-01,1.25659876e+00,2.50000000e-03
5.12500000e-01,1.26137831e+00,2.50000000e-03
5.15000000e-01,1.26616606e+00,2.50000000e-03
5.17500000e-01,1.27096195e+00,2.50000000e-03
5.20000000e-01,1.27576595e+00,2.50000000e-03
5.22500000e-01,1.28057801e+00,2.50000000e-03
5.25000000e-01,1.28539807e+00,2.50000000e-03
5.27500000e-01,1.29022610e+00,2.50000000e-03
5.30000000e-01,1.29506204e+00,2.50000000e-03
5.32500000e-01,1.29990585e+00,2.50000000e-03
5.35000000e-01,1.30475748e+00,2.50000000e-03
5.37500000e-01,1.30961688e+00,2.50000000e-03
5.40000000e-01,1.31448401e+00,2.50000000e-03
5.42500000e-01,1.31935881e+00,2.50000000e-03
5.45000000e-01,1.32424124e+00,2.50000000e-03
5.47500000e-01,1.32913124e+00,2.50000000e-03
5.50000000e-01,1.33402878e+00,2.50000000e-03
5.52500000e-01,1.33893380e+00,2.50000000e-03
5.55000000e-01,1.34384624e+00,2.50000000e-03
5.57500000e-01,1.34876607e+00,2.50000000e-03
5.60000000e-01,1.35369323e+00,2.50000000e-03
5.62500000e-01,1.35862766e+00,2.50000000e-03
5.65000000e-01,1.36356933e+00,2.50000000e-03
5.67500000e-01,1.36851817e+00,2.50000000e-03
5.70000000e-01,1.37347414e+00,2.50000000e-03
5.72500000e-01,1.37843719e+00,2.50000000e-03
5.75000000e-01,1.38340726e+00,2.50000000e-03
5.77500000e-01,1.38838430e+00,2.50000000e-03
5.80000000e-01,1.39336826e+00,2.50000000e-03
5.82500000e-01,1.39835909e+00,2.50000000e-03
5.85000000e-01,1.40335674e+00,2.50000000e-03
5.87500000e-01,1.40836114e+00,2.50000000e-03
5.90000000e-01,1.41337225e+00,2.50000000e-03
5.92500000e-01,1.41839002e+00,2.50000000e-03
5.95000000e-01,1.42341439e+00,2.50000000e-03
5.97500000e-01,1.42844531e+00,2.50000000e-03
6.00000000e-01,1.43348273e+00,2.50000000e-03
6.02500000e-01,1.43852658e+00,2.50000000e-03
6.05000000e-01,1.44357681e+00,2.50000000e-03
6.07500000e-01,1.44863338e+00,2.50000000e-03
6.10000000e-01,1.45369622e+00,2.50000000e-03
6.12500000e-01,1.45876528e+00,2.50000000e-03
6.15000000e-01,1.46384051e+00,2.50000000e-03
6.17500000e-01,1.46892184e+00,2.50000000e-03
6.20000000e-01,1.47400923e+00,2.50000000e-03
6.22500000e-01,1.47910261e+00,2.50000000e-03
6.25000000e-01,1.48420193e+00,2.50000000e-03
6.27500000e-01,1.48930713e+00,2.50000000e-03
6.30000000e-01,1.49441816e+00,2.50000000e-03
6.32500000e-01,1.49953496e+00,2.50000000e-03
6.35000000e-01,1.50465746e+00,2.50000000e-03
6.37500000e-01,1.50978563e+00,2.50000000e-03
6.40000000e-01,1.51491938e+00,2.50000000e-03
6.42500000e-01,1.52005868e+00,2.50000000e-03
6.45000000e-01,1.52520345e+00,2.50000000e-03
6.47500000e-01,1.53035364e+00,2.50000000e-03
6.50000000e-01,1.53550920e+00,2.50000000e-03
6.52500000e-01,1.54067006e+00,2.50000000e-03
6.55000000e-01,1.54583616e+00,2.50000000e-03
6.57500000e-01,1.55100744e+00,2.50000000e-03
6.60000000e-01,1.55618385e+00,2.50000000e-03
6.62500000e-01,1.56136532e+00,2.50000000e-03
6.65000000e-01,1.56655180e+00,2.50000000e-03
6.67500000e-01,1.57174322e+00,2.50000000e-03
6.70000000e-01,1.57693952e+00,2.50000000e-03
6.72500000e-01,1.58214064e+00,2.50000000e-03
6.75000000e-01,1.58734653e+00,2.50000000e-03
6.77500000e-01,1.59255711e+00,2.50000000e-03
6.80000000e-01,1.59777234e+00,2.50000000e-03
6.82500000e-01,1.60299214e+00,2.50000000e-03
6.85000000e-01,1.60821645e+00,2.50000000e-03
6.87500000e-01,1.61344522e+00,2.50000000e-03
6.90000000e-01,1.61867837e+00,2.50000000e-03
6.92500000e-01,1.62391586e+00,2.50000000e-03
6.95000000e-01,1.62915761e+00,2.50000000e-03
6.97500000e-01,1.63440356e+00,2.50000000e-03
7.00000000e-01,1.63965365e+00,2.50000000e-03
7.02500000e-01,1.64490781e+00,2.50000000e-03
7.05000000e-01,1.65016598e+00,2.50000000e-03
7.07500000e-01,1.65542811e+00,2.50000000e-03
7.10000000e-01,1.66069412e+00,2.50000000e-03
7.12500000e-01,1.66596394e+00,2.50000000e-03
7.15000000e-01,1.67123752e+00,2.50000000e-03
7.17500000e-01,1.67651480e+00,2.50000000e-03
7.20000000e-01,1.68179569e+00,2.50000000e-03
7.22500000e-01,1.68708015e+00,2.50000000e-03
7.25000000e-01,1.69236811e+00,2.50000000e-03
7.27500000e-01,1.69765949e+00,2.50000000e-03
7.30000000e-01,1.70295424e+00,2.50000000e-03
7.32500000e-01,1.70825229e+00,2.50000000e-03
7.35000000e-01,1.71355357e+00,2.50000000e-03
7.37500000e-01,1.71885801e+00,2.50000000e-03
7.40000000e-01,1.72416556e+00,2.50000000e-03
7.42500000e-01,1.72947614e+00,2.50000000e-03
7.45000000e-01,1.73478969e+00,2.50000000e-03
7.47500000e-01,1.74010614e+00,2.50000000e-03
7.50000000e-01,1.74542542e+00,2.50000000e-03
7.52500000e-01,1.75074746e+00,2.50000000e-03
7.55000000e-01,1.75607221e+00,2.50000000e-03
7.57500000e-01,1.76139958e+00,2.50000000e-03
7.60000000e-01,1.76672952e+00,2.50000000e-03
7.62500000e-01,1.77206195e+00,2.50000000e-03
7.65000000e-01,1.77739681e+00,2.50000000e-03
7.67500000e-01,1.78273402e+00,2.50000000e-03
7.70000000e-01,1.78807353e+00,2.50000000e-03
7.72500000e-01,1.79341525e+00,2.50000000e-03
7.75000000e-01,1.79875913e+00,2.50000000e-03
7.77500000e-01,1.80410509e+00,2.50000000e-03
7.80000000e-01,1.80945307e+00,2.50000000e-03
7.82500000e-01,1.81480299e+00,2.50000000e-03
7.85000000e-01,1.82015478e+00,2.50000000e-03
7.87500000e-01,1.82550838e+00,2.50000000e-03
7.90000000e-01,1.83086372e+00,2.50000000e-03
7.92500000e-01,1.83622072e+00,2.50000000e-03
7.95000000e-01,1.84157932e+00,2.50000000e-03
7.97500000e-01,1.84693944e+00,2.50000000e-03
8.00000000e-01,1.85230101e+00,2.50000000e-03
8.02500000e-01,1.85766397e+00,2.50000000e-03
8.05000000e-01,1.86302825e+00,2.50000000e-03
8.07500000e-01,1.86839376e+00,2.50000000e-03
8.10000000e-01,1.87376045e+00,2.50000000e-03
8.12500000e-01,1.87912823e+00,2.50000000e-03
8.15000000e-01,1.88449705e+00,2.50000000e-03
8.17500000e-01,1.88986682e+00,2.50000000e-03
8.20000000e-01,1.89523748e+00,2.50000000e-03
8.22500000e-01,1.90060895e+00,2.50000000e-03
8.25000000e-01,1.90598116e+00,2.50000000e-03
8.27500000e-01,1.91135404e+00,2.50000000e-03
8.30000000e-01,1.91672753e+00,2.50000000e-03
8.32500000e-01,1.92210153e+00,2.50000000e-03
8.35000000e-01,1.92747599e+00,2.50000000e-03
8.37500000e-01,1.93285083e+00,2.50000000e-03
8.40000000e-01,1.93822597e+00,2.50000000e-03
8.42500000e-01,1.94360136e+00,2.50000000e-03
8.45000000e-01,1.94897690e+00,2.50000000e-03
8.47500000e-01,1.95435253e+00,2.50000000e-03
8.50000000e-01,1.95972818e+00,2.50000000e-03
8.52500000e-01,1.96510377e+00,2.50000000e-03
8.55000000e-01,1.97047923e+00,2.50000000e-03
8.57500000e-01,1.97585448e+00,2.50000000e-03
8.60000000e-01,1.98122946e+00,2.50000000e-03
8.62500000e-01,1.98660408e+00,2.50000000e-03
8.65000000e-01,1.99197828e+00,2.50000000e-03
8.67500000e-01,1.99735198e+00,2.50000000e-03
8.70000000e-01,2.00272510e+00,2.50000000e-03
8.72500000e-01,2.00809758e+00,2.50000000e-03
8.75000000e-01,2.01346934e+00,2.50000000e-03
8.77500000e-01,2.01884030e+00,2.50000000e-03
8.80000000e-01,2.02421038e+00,2.50000000e-03
8.82500000e-01,2.02957953e+00,2.50000000e-03
8.85000000e-01,2.03494765e+00,2.50000000e-03
8.87500000e-01,2.04031468e+00,2.50000000e-03
8.90000000e-01,2.04568054e+00,2.50000000e-03
8.92500000e-01,2.05104515e+00,2.50000000e-03
8.95000000e-01,2.05640844e+00,2.50000000e-03
8.97500000e-01,2.06177034e+00,2.50000000e-03
9.00000000e-01,2.06713077e+00,2.50000000e-03
9.02500000e-01,2.07248966e+00,2.50000000e-03
9.05000000e-01,2.07784692e+00,2.50000000e-03
9.07500000e-01,2.08320250e+00,2.50000000e-03
9.10000000e-01,2.08855629e+00,2.50000000e-03
9.12500000e-01,2.09390825e+00,2.50000000e-03
9.15000000e-01,2.09925828e+00,2.50000000e-03
9.17500000e-01,2.10460631e+00,2.50000000e-03
9.20000000e-01,2.10995227e+00,2.50000000e-03
9.22500000e-01,2.11529608e+00,2.50000000e-03
9.25000000e-01,2.12063767e+00,2.50000000e-03
9.27500000e-01,2.12597696e+00,2.50000000e-03
9.30000000e-01,2.13131387e+00,2.50000000e-03
9.32500000e-01,2.13664832e+00,2.50000000e-03
9.35000000e-01,2.14198025e+00,2.50000000e-03
9.37500000e-01,2.14730958e+00,2.50000000e-03
9.40000000e-01,2.15263622e+00,2.50000000e-03
9.42500000e-01,2.15796011e+00,2.50000000e-03
9.45000000e-01,2.16328116e+00,2.50000000e-03
9.47500000e-01,2.16859931e+00,2.50000000e-03
9.50000000e-01,2.17391447e+00,2.50000000e-03
9.52500000e-01,2.17922657e+00,2.50000000e-03
9.55000000e-01,2.18453553e+00,2.50000000e-03
9.57500000e-01,2.18984127e+00,2.50000000e-03
9.60000000e-01,2.19514373e+00,2.50000000e-03
9.62500000e-01,2.20044282e+00,2.50000000e-03
9.65000000e-01,2.20573846e+00,2.50000000e-03
9.67500000e-01,2.21103058e+00,2.50000000e-03
9.70000000e-01,2.21631911e+00,2.50000000e-03
9.72500000e-01,2.22160397e+00,2.50000000e-03
9.75000000e-01,2.22688507e+00,2.50000000e-03
9.77500000e-01,2.23216235e+00,2.50000000e-03
9.80000000e-01,2.23743573e+00,2.50000000e-03
9.82500000e-01,2.24270513e+00,2.50000000e-03
9.85000000e-01,2.24797048e+00,2.50000000e-03
9.87500000e-01,2.25323169e+00,2.50000000e-03
9.90000000e-01,2.25848869e+00,2.50000000e-03
9.92500000e-01,2.26374141e+00,2.50000000e-03
9.95000000e-01,2.26898977e+00,2.50000000e-03
9.97500000e-01,2.27423369e+00,2.50000000e-03
1.00000000e+00,2.27947309e+00,2.50000000e-03
1.00250000e+00,2.28470791e+00,2.50000000e-03
1.00500000e+00,2.28993806e+00,2.50000000e-03
1.00750000e+00,2.29516346e+00,2.50000000e-03
1.01000000e+00,2.30038405e+00,2.50000000e-03
1.01250000e+00,2.30559973e+00,2.50000000e-03
1.01500000e+00,2.31081045e+00,2.50000000e-03
1.01750000e+00,2.31601611e+00,2.50000000e-03
1.02000000e+00,2.32121665e+00,2.50000000e-03
1.02250000e+00,2.32641199e+00,2.50000000e-03
1.02500000e+00,2.33160205e+00,2.50000000e-03
1.02750000e+00,2.33678676e+00,2.50000000e-03
1.03000000e+00,2.34196604e+00,2.50000000e-03
1.03250000e+00,2.34713981e+00,2.50000000e-03
1.03500000e+00,2.35230800e+00,2.50000000e-03
1.03750000e+00,2.35747053e+00,2.50000000e-03
1.04000000e+00,2.36262732e+00,2.50000000e-03
1.04250000e+00,2.36777831e+00,2.50000000e-03
1.04500000e+00,2.37292341e+00,2.50000000e-03
1.04750000e+00,2.37806254e+00,2.50000000e-03
1.05000000e+00,2.38319564e+00,2.50000000e-03
1.05250000e+00,2.38832263e+00,2.50000000e-03
1.05500000e+00,2.39344342e+00,2.50000000e-03
1.05750000e+00,2.39855796e+00,2.50000000e-03
1.06000000e+00,2.40366615e+00,2.50000000e-03
1.06250000e+00,2.40876793e+00,2.50000000e-03
1.06500000e+00,2.41386321e+00,2.50000000e-03
1.06750000e+00,2.41895193e+00,2.50000000e-03
1.07000000e+00,2.42403401e+00,2.50000000e-03
1.07250000e+00,2.42910937e+00,2.50000000e-03
1.07500000e+00,2.43417795e+00,2.50000000e-03
1.07750000e+00,2.43923965e+00,2.50000000e-03
1.08000000e+00,2.44429442e+00,2.50000000e-03
1.08250000e+00,2.44934216e+00,2.50000000e-03
1.08500000e+00,2.45438282e+00,2.50000000e-03
1.08750000e+00,2.45941632e+00,2.50000000e-03
1.09000000e+00,2.46444257e+00,2.50000000e-03
1.09250000e+00,2.46946151e+00,2.50000000e-03
1.09500000e+00,2.47447306e+00,2.50000000e-03
1.09750000e+00,2.47947715e+00,2.50000000e-03
1.10000000e+00,2.48447371e+00,2.50000000e-03
1.10250000e+00,2.48946265e+00,2.50000000e-03
1.10500000e+00,2.49444391e+00,2.50000000e-03
1.10750000e+00,2.49941742e+00,2.50000000e-03
1.11000000e+00,2.50438309e+00,2.50000000e-03
1.11250000e+00,2.50934086e+00,2.50000000e-03
1.11500000e+00,2.51429065e+00,2.50000000e-03
1.11750000e+00,2.51923239e+00,2.50000000e-03
1.12000000e+00,2.52416600e+00,2.50000000e-03
1.12250000e+00,2.52909142e+00,2.50000000e-03
1.12500000e+00,2.53400857e+00,2.50000000e-03
1.12750000e+00,2.53891737e+00,2.50000000e-03
1.13000000e+00,2.54381777e+00,2.50000000e-03
1.13250000e+00,2.54870967e+00,2.50000000e-03
1.13500000e+00,2.55359301e+00,2.50000000e-03
1.13750000e+00,2.55846773e+00,2.50000000e-03
1.14000000e+00,2.56333374e+00,2.50000000e-03
1.14250000e+00,2.56819097e+00,2.50000000e-03
1.14500000e+00,2.57303936e+00,2.50000000e-03
1.14750000e+00,2.57787883e+00,2.50000000e-03
1.15000000e+00,2.58270931e+00,2.50000000e-03
1.15250000e+00,2.58753073e+00,2.50000000e-03
1.15500000e+00,2.59234302e+00,2.50000000e-03
1.15750000e+00,2.59714611e+00,2.50000000e-03
1.16000000e+00,2.60193992e+00,2.50000000e-03
1.16250000e+00,2.60672439e+00,2.50000000e-03
1.16500000e+00,2.61149945e+00,2.50000000e-03
1.16750000e+00,2.61626502e+00,2.50000000e-03
1.17000000e+00,2.62102104e+00,2.50000000e-03
1.17250000e+00,2.62576743e+00,2.50000000e-03
1.17500000e+00,2.63050413e+00,2.50000000e-03
1.17750000e+00,2.63523107e+00,2.50000000e-03
1.18000000e+00,2.63994818e+00,2.50000000e-03
1.18250000e+00,2.64465539e+00,2.50000000e-03
1.18500000e+00,2.64935262e+00,2.50000000e-03
1.18750000e+00,2.65403982e+00,2.50000000e-03
1.19000000e+00,2.65871692e+00,2.50000000e-03
1.19250000e+00,2.66338384e+00,2.50000000e-03
1.19500000e+00,2.66804051e+00,2.50000000e-03
1.19750000e+00,2.67268688e+00,2.50000000e-03
1.20000000e+00,2.67732287e+00,2.50000000e-03
1.20250000e+00,2.68194841e+00,2.50000000e-03
1.20500000e+00,2.68656344e+00,2.50000000e-03
1.20750000e+00,2.69116789e+00,2.50000000e-03
1.21000000e+00,2.69576169e+00,2.50000000e-03
1.21250000e+00,2.70034478e+00,2.50000000e-03
1.21500000e+00,2.70491710e+00,2.50000000e-03
1.21750000e+00,2.70947857e+00,2.50000000e-03
1.22000000e+00,2.71402912e+00,2.50000000e-03
1.22250000e+00,2.71856870e+00,2.50000000e-03
1.22500000e+00,2.72309724e+00,2.50000000e-03
1.22750000e+00,2.72761467e+00,2.50000000e-03
1.23000000e+00,2.73212093e+00,2.50000000e-03
1.23250000e+00,2.73661596e+00,2.50000000e-03
1.23500000e+00,2.74109968e+00,2.50000000e-03
1.23750000e+00,2.74557204e+00,2.50000000e-03
1.24000000e+00,2.75003297e+00,2.50000000e-03
1.24250000e+00,2.75448241e+00,2.50000000e-03
1.24500000e+00,2.75892029e+00,2.50000000e-03
1.24750000e+00,2.76334655e+00,2.50000000e-03
1.25000000e+00,2.76776113e+00,2.50000000e-03
1.25250000e+00,2.77216396e+00,2.50000000e-03
1.25500000e+00,2.77655499e+00,2.50000000e-03
1.25750000e+00,2.78093415e+00,2.50000000e-03
1.26000000e+00,2.78530138e+00,2.50000000e-03
1.26250000e+00,2.78965661e+00,2.50000000e-03
1.26500000e+00,2.79399980e+00,2.50000000e-03
1.26750000e+00,2.79833086e+00,2.50000000e-03
1.27000000e+00,2.80264975e+00,2.50000000e-03
1.27250000e+00,2.80695641e+00,2.50000000e-03
1.27500000e+00,2.81125076e+00,2.50000000e-03
1.27750000e+00,2.81553276e+00,2.50000000e-03
1.28000000e+00,2.81980235e+00,2.50000000e-03
1.28250000e+00,2.82405946e+00,2.50000000e-03
1.28500000e+00,2.82830403e+00,2.50000000e-03
1.28750000e+00,2.83253601e+00,2.50000000e-03
1.29000000e+00,2.83675534e+00,2.50000000e-03
