time,u0,tau
4.12500000e-02,5.42925306e-01,6.25000000e-04
4.18750000e-02,5.43601838e-01,6.25000000e-04
4.25000000e-02,5.44279151e-01,6.25000000e-04
4.31250000e-02,5.44957243e-01,6.25000000e-04
4.37500000e-02,5.45636115e-01,6.25000000e-04
4.43750000e-02,5.46315767e-01,6.25000000e-04
4.50000000e-02,5.46996199e-01,6.25000000e-04
4.56250000e-02,5.47677410e-01,6.25000000e-04
4.62500000e-02,5.48359400e-01,6.25000000e-04
4.68750000e-02,5.49042171e-01,6.25000000e-04
4.75000000e-02,5.49725721e-01,6.25000000e-04
4.81250000e-02,5.50410050e-01,6.25000000e-04
4.87500000e-02,5.51095159e-01,6.25000000e-04
4.93750000e-02,5.51781047e-01,6.25000000e-04
5.00000000e-02,5.52467714e-01,6.25000000e-04
5.06250000e-02,5.53155161e-01,6.25000000e-04
5.12500000e-02,5.53843386e-01,6.25000000e-04
5.18750000e-02,5.54532391e-01,6.25000000e-04
5.25000000e-02,5.55222175e-01,6.25000000e-04
5.31250000e-02,5.55912739e-01,6.25000000e-04
5.37500000e-02,5.56604081e-01,6.25000000e-04
5.43750000e-02,5.57296202e-01,6.25000000e-04
5.50000000e-02,5.57989102e-01,6.25000000e-04
5.56250000e-02,5.58682780e-01,6.25000000e-04
5.62500000e-02,5.59377238e-01,6.25000000e-04
5.68750000e-02,5.60072474e-01,6.25000000e-04
5.75000000e-02,5.60768489e-01,6.25000000e-04
5.81250000e-02,5.61465283e-01,6.25000000e-04
5.87500000e-02,5.62162855e-01,6.25000000e-04
5.93750000e-02,5.62861205e-01,6.25000000e-04
6.00000000e-02,5.63560334e-01,6.25000000e-04
6.06250000e-02,5.64260241e-01,6.25000000e-04
6.12500000e-02,5.64960927e-01,6.25000000e-04
6.18750000e-02,5.65662391e-01,6.25000000e-04
6.25000000e-02,5.66364633e-01,6.25000000e-04
6.31250000e-02,5.67067653e-01,6.25000000e-04
6.37500000e-02,5.67771451e-01,6.25000000e-04
6.43750000e-02,5.68476027e-01,6.25000000e-04
6.50000000e-02,5.69181381e-01,6.25000000e-04
6.56250000e-02,5.69887513e-01,6.25000000e-04
6.62500000e-02,5.70594423e-01,6.25000000e-04
6.68750000e-02,5.71302110e-01,6.25000000e-04
6.75000000e-02,5.72010575e-01,6.25000000e-04
6.81250000e-02,5.72719817e-01,6.25000000e-04
6.87500000e-02,5.73429837e-01,6.25000000e-04
6.93750000e-02,5.74140635e-01,6.25000000e-04
7.00000000e-02,5.74852210e-01,6.25000000e-04
7.06250000e-02,5.75564562e-01,6.25000000e-04
7.12500000e-02,5.76277691e-01,6.25000000e-04
7.18750000e-02,5.76991597e-01,6.25000000e-04
7.25000000e-02,5.77706281e-01,6.25000000e-04
7.31250000e-02,5.78421741e-01,6.25000000e-04
7.37500000e-02,5.79137979e-01,6.25000000e-04
7.43750000e-02,5.79854993e-01,6.25000000e-04
7.50000000e-02,5.80572784e-01,6.25000000e-04
7.56250000e-02,5.81291351e-01,6.25000000e-04
7.62500000e-02,5.82010696e-01,6.25000000e-04
7.68750000e-02,5.82730816e-01,6.25000000e-04
7.75000000e-02,5.83451714e-01,6.25000000e-04
7.81250000e-02,5.84173387e-01,6.25000000e-04
7.87500000e-02,5.84895837e-01,6.25000000e-04
7.93750000e-02,5.85619063e-01,6.25000000e-04
8.00000000e-02,5.86343065e-01,6.25000000e-04
8.06250000e-02,5.87067843e-01,6.25000000e-04
8.12500000e-02,5.87793397e-01,6.25000000e-04
8.18750000e-02,5.88519727e-01,6.25000000e-04
8.25000000e-02,5.89246833e-01,6.25000000e-04
8.31250000e-02,5.89974714e-01,6.25000000e-04
8.37500000e-02,5.90703371e-01,6.25000000e-04
8.43750000e-02,5.91432803e-01,6.25000000e-04
8.50000000e-02,5.92163011e-01,6.25000000e-04
8.56250000e-02,5.92893995e-01,6.25000000e-04
8.62500000e-02,5.93625753e-01,6.25000000e-04
8.68750000e-02,5.94358287e-01,6.25000000e-04
8.75000000e-02,5.95091595e-01,6.25000000e-04
8.81250000e-02,5.95825679e-01,6.25000000e-04
8.87500000e-02,5.96560537e-01,6.25000000e-04
8.93750000e-02,5.97296171e-01,6.25000000e-04
9.00000000e-02,5.98032579e-01,6.25000000e-04
9.06250000e-02,5.98769761e-01,6.25000000e-04
9.12500000e-02,5.99507718e-01,6.25000000e-04
9.18750000e-02,6.00246450e-01,6.25000000e-04
9.25000000e-02,6.00985955e-01,6.25000000e-04
9.31250000e-02,6.01726235e-01,6.25000000e-04
9.37500000e-02,6.02467289e-01,6.25000000e-04
9.43750000e-02,6.03209117e-01,6.25000000e-04
9.50000000e-02,6.03951719e-01,6.25000000e-04
9.56250000e-02,6.04695095e-01,6.25000000e-04
9.62500000e-02,6.05439245e-01,6.25000000e-04
9.68750000e-02,6.06184168e-01,6.25000000e-04
9.75000000e-02,6.06929864e-01,6.25000000e-04
9.81250000e-02,6.07676334e-01,6.25000000e-04
9.87500000e-02,6.08423577e-01,6.25000000e-04
9.93750000e-02,6.09171594e-01,6.25000000e-04
1.00000000e-01,6.09920383e-01,6.25000000e-04
1.00625000e-01,6.10669946e-01,6.25000000e-04
1.01250000e-01,6.11420281e-01,6.25000000e-04
1.01875000e-01,6.12171389e-01,6.25000000e-04
1.02500000e-01,6.12923270e-01,6.25000000e-04
1.03125000e-01,6.13675923e-01,6.25000000e-04
1.03750000e-01,6.14429349e-01,6.25000000e-04
1.04375000e-01,6.15183547e-01,6.25000000e-04
1.05000000e-01,6.15938517e-01,6.25000000e-04
1.05625000e-01,6.16694259e-01,6.25000000e-04
1.06250000e-01,6.17450773e-01,6.25000000e-04
1.06875000e-01,6.18208059e-01,6.25000000e-04
1.07500000e-01,6.18966117e-01,6.25000000e-04
1.08125000e-01,6.19724947e-01,6.25000000e-04
1.08750000e-01,6.20484548e-01,6.25000000e-04
1.09375000e-01,6.21244920e-01,6.25000000e-04
1.10000000e-01,6.22006064e-01,6.25000000e-04
1.10625000e-01,6.22767979e-01,6.25000000e-04
1.11250000e-01,6.23530664e-01,6.25000000e-04
1.11875000e-01,6.24294121e-01,6.25000000e-04
1.12500000e-01,6.25058349e-01,6.25000000e-04
1.13125000e-01,6.25823347e-01,6.25000000e-04
1.13750000e-01,6.26589116e-01,6.25000000e-04
1.14375000e-01,6.27355655e-01,6.25000000e-04
1.15000000e-01,6.28122965e-01,6.25000000e-04
1.15625000e-01,6.28891045e-01,6.25000000e-04
1.16250000e-01,6.29659894e-01,6.25000000e-04
1.16875000e-01,6.30429514e-01,6.25000000e-04
1.17500000e-01,6.31199904e-01,6.25000000e-04
1.18125000e-01,6.31971063e-01,6.25000000e-04
1.18750000e-01,6.32742992e-01,6.25000000e-04
1.19375000e-01,6.33515690e-01,6.25000000e-04
1.20000000e-01,6.34289158e-01,6.25000000e-04
1.20625000e-01,6.35063394e-01,6.25000000e-04
1.21250000e-01,6.35838400e-01,6.25000000e-04
1.21875000e-01,6.36614175e-01,6.25000000e-04
1.22500000e-01,6.37390718e-01,6.25000000e-04
1.23125000e-01,6.38168030e-01,6.25000000e-04
1.23750000e-01,6.38946111e-01,6.25000000e-04
1.24375000e-01,6.39724960e-01,6.25000000e-04
1.25000000e-01,6.40504577e-01,6.25000000e-04
1.25625000e-01,6.41284962e-01,6.25000000e-04
1.26250000e-01,6.42066115e-01,6.25000000e-04
1.26875000e-01,6.42848036e-01,6.25000000e-04
1.27500000e-01,6.43630725e-01,6.25000000e-04
1.28125000e-01,6.44414181e-01,6.25000000e-04
1.28750000e-01,6.45198405e-01,6.25000000e-04
1.29375000e-01,6.45983395e-01,6.25000000e-04
1.30000000e-01,6.46769153e-01,6.25000000e-04
1.30625000e-01,6.47555678e-01,6.25000000e-04
1.31250000e-01,6.48342970e-01,6.25000000e-04
1.31875000e-01,6.49131029e-01,6.25000000e-04
1.32500000e-01,6.49919854e-01,6.25000000e-04
1.33125000e-01,6.50709445e-01,6.25000000e-04
1.33750000e-01,6.51499803e-01,6.25000000e-04
1.34375000e-01,6.52290926e-01,6.25000000e-04
1.35000000e-01,6.53082816e-01,6.25000000e-04
1.35625000e-01,6.53875472e-01,6.25000000e-04
1.36250000e-01,6.54668893e-01,6.25000000e-04
1.36875000e-01,6.55463079e-01,6.25000000e-04
1.37500000e-01,6.56258031e-01,6.25000000e-04
1.38125000e-01,6.57053749e-01,6.25000000e-04
1.38750000e-01,6.57850231e-01,6.25000000e-04
1.39375000e-01,6.58647478e-01,6.25000000e-04
1.40000000e-01,6.59445490e-01,6.25000000e-04
1.40625000e-01,6.60244266e-01,6.25000000e-04
1.41250000e-01,6.61043807e-01,6.25000000e-04
1.41875000e-01,6.61844112e-01,6.25000000e-04
1.42500000e-01,6.62645182e-01,6.25000000e-04
1.43125000e-01,6.63447015e-01,6.25000000e-04
1.43750000e-01,6.64249612e-01,6.25000000e-04
1.44375000e-01,6.65052973e-01,6.25000000e-04
1.45000000e-01,6.65857097e-01,6.25000000e-04
1.45625000e-01,6.66661984e-01,6.25000000e-04
1.46250000e-01,6.67467635e-01,6.25000000e-04
1.46875000e-01,6.68274048e-01,6.25000000e-04
1.47500000e-01,6.69081225e-01,6.25000000e-04
1.48125000e-01,6.69889164e-01,6.25000000e-04
1.48750000e-01,6.70697866e-01,6.25000000e-04
1.49375000e-01,6.71507329e-01,6.25000000e-04
1.50000000e-01,6.72317556e-01,6.25000000e-04
1.50625000e-01,6.73128544e-01,6.25000000e-04
1.51250000e-01,6.73940294e-01,6.25000000e-04
1.51875000e-01,6.74752805e-01,6.25000000e-04
1.52500000e-01,6.75566078e-01,6.25000000e-04
1.53125000e-01,6.76380113e-01,6.25000000e-04
1.53750000e-01,6.77194908e-01,6.25000000e-04
1.54375000e-01,6.78010465e-01,6.25000000e-04
1.55000000e-01,6.78826782e-01,6.25000000e-04
1.55625000e-01,6.79643860e-01,6.25000000e-04
1.56250000e-01,6.80461698e-01,6.25000000e-04
1.56875000e-01,6.81280297e-01,6.25000000e-04
1.57500000e-01,6.82099656e-01,6.25000000e-04
1.58125000e-01,6.82919774e-01,6.25000000e-04
1.58750000e-01,6.83740653e-01,6.25000000e-04
1.59375000e-01,6.84562291e-01,6.25000000e-04
1.60000000e-01,6.85384688e-01,6.25000000e-04
1.60625000e-01,6.86207845e-01,6.25000000e-04
1.61250000e-01,6.87031760e-01,6.25000000e-04
1.61875000e-01,6.87856435e-01,6.25000000e-04
1.62500000e-01,6.88681868e-01,6.25000000e-04
1.63125000e-01,6.89508060e-01,6.25000000e-04
1.63750000e-01,6.90335010e-01,6.25000000e-04
1.64375000e-01,6.91162718e-01,6.25000000e-04
1.65000000e-01,6.91991183e-01,6.25000000e-04
1.65625000e-01,6.92820407e-01,6.25000000e-04
1.66250000e-01,6.93650388e-01,6.25000000e-04
1.66875000e-01,6.94481127e-01,6.25000000e-04
1.67500000e-01,6.95312623e-01,6.25000000e-04
1.68125000e-01,6.96144875e-01,6.25000000e-04
1.68750000e-01,6.96977885e-01,6.25000000e-04
1.69375000e-01,6.97811651e-01,6.25000000e-04
1.70000000e-01,6.98646173e-01,6.25000000e-04
1.70625000e-01,6.99481452e-01,6.25000000e-04
1.71250000e-01,7.00317487e-01,6.25000000e-04
1.71875000e-01,7.01154277e-01,6.25000000e-04
1.72500000e-01,7.01991824e-01,6.25000000e-04
1.73125000e-01,7.02830125e-01,6.25000000e-04
1.73750000e-01,7.03669182e-01,6.25000000e-04
1.74375000e-01,7.04508994e-01,6.25000000e-04
1.75000000e-01,7.05349561e-01,6.25000000e-04
1.75625000e-01,7.06190882e-01,6.25000000e-04
1.76250000e-01,7.07032958e-01,6.25000000e-04
1.76875000e-01,7.07875788e-01,6.25000000e-04
1.77500000e-01,7.08719372e-01,6.25000000e-04
1.78125000e-01,7.09563710e-01,6.25000000e-04
1.78750000e-01,7.10408801e-01,6.25000000e-04
1.79375000e-01,7.11254646e-01,6.25000000e-04
1.80000000e-01,7.12101244e-01,6.25000000e-04
1.80625000e-01,7.12948596e-01,6.25000000e-04
1.81250000e-01,7.13796699e-01,6.25000000e-04
1.81875000e-01,7.14645556e-01,6.25000000e-04
1.82500000e-01,7.15495165e-01,6.25000000e-04
1.83125000e-01,7.16345526e-01,6.25000000e-04
1.83750000e-01,7.17196639e-01,6.25000000e-04
1.84375000e-01,7.18048504e-01,6.25000000e-04
1.85000000e-01,7.18901120e-01,6.25000000e-04
1.85625000e-01,7.19754488e-01,6.25000000e-04
1.86250000e-01,7.20608607e-01,6.25000000e-04
1.86875000e-01,7.21463476e-01,6.25000000e-04
1.87500000e-01,7.22319097e-01,6.25000000e-04
1.88125000e-01,7.23175468e-01,6.25000000e-04
1.88750000e-01,7.24032589e-01,6.25000000e-04
1.89375000e-01,7.24890460e-01,6.25000000e-04
1.90000000e-01,7.25749081e-01,6.25000000e-04
1.90625000e-01,7.26608451e-01,6.25000000e-04
1.91250000e-01,7.27468571e-01,6.25000000e-04
1.91875000e-01,7.28329440e-01,6.25000000e-04
1.92500000e-01,7.29191058e-01,6.25000000e-04
1.93125000e-01,7.30053425e-01,6.25000000e-04
1.93750000e-01,7.30916540e-01,6.25000000e-04
1.94375000e-01,7.31780404e-01,6.25000000e-04
1.95000000e-01,7.32645015e-01,6.25000000e-04
1.95625000e-01,7.33510374e-01,6.25000000e-04
1.96250000e-01,7.34376481e-01,6.25000000e-04
1.96875000e-01,7.35243335e-01,6.25000000e-04
1.97500000e-01,7.36110937e-01,6.25000000e-04
1.98125000e-01,7.36979285e-01,6.25000000e-04
1.98750000e-01,7.37848380e-01,6.25000000e-04
1.99375000e-01,7.38718221e-01,6.25000000e-04
2.00000000e-01,7.39588808e-01,6.25000000e-04
2.00625000e-01,7.40460142e-01,6.25000000e-04
2.01250000e-01,7.41332221e-01,6.25000000e-04
2.01875000e-01,7.42205046e-01,6.25000000e-04
2.02500000e-01,7.43078616e-01,6.25000000e-04
2.03125000e-01,7.43952931e-01,6.25000000e-04
2.03750000e-01,7.44827990e-01,6.25000000e-04
2.04375000e-01,7.45703795e-01,6.25000000e-04
2.05000000e-01,7.46580343e-01,6.25000000e-04
2.05625000e-01,7.47457636e-01,6.25000000e-04
2.06250000e-01,7.48335673e-01,6.25000000e-04
2.06875000e-01,7.49214453e-01,6.25000000e-04
2.07500000e-01,7.50093976e-01,6.25000000e-04
2.08125000e-01,7.50974243e-01,6.25000000e-04
2.08750000e-01,7.51855252e-01,6.25000000e-04
2.09375000e-01,7.52737004e-01,6.25000000e-04
2.10000000e-01,7.53619498e-01,6.25000000e-04
2.10625000e-01,7.54502735e-01,6.25000000e-04
2.11250000e-01,7.55386713e-01,6.25000000e-04
2.11875000e-01,7.56271433e-01,6.25000000e-04
2.12500000e-01,7.57156894e-01,6.25000000e-04
2.13125000e-01,7.58043097e-01,6.25000000e-04
2.13750000e-01,7.58930040e-01,6.25000000e-04
2.14375000e-01,7.59817724e-01,6.25000000e-04
2.15000000e-01,7.60706149e-01,6.25000000e-04
2.15625000e-01,7.61595313e-01,6.25000000e-04
2.16250000e-01,7.62485217e-01,6.25000000e-04
2.16875000e-01,7.63375861e-01,6.25000000e-04
2.17500000e-01,7.64267244e-01,6.25000000e-04
2.18125000e-01,7.65159367e-01,6.25000000e-04
2.18750000e-01,7.66052228e-01,6.25000000e-04
2.19375000e-01,7.66945828e-01,6.25000000e-04
2.20000000e-01,7.67840166e-01,6.25000000e-04
2.20625000e-01,7.68735242e-01,6.25000000e-04
2.21250000e-01,7.69631056e-01,6.25000000e-04
2.21875000e-01,7.70527607e-01,6.25000000e-04
2.22500000e-01,7.71424896e-01,6.25000000e-04
2.23125000e-01,7.72322922e-01,6.25000000e-04
2.23750000e-01,7.73221684e-01,6.25000000e-04
2.24375000e-01,7.74121183e-01,6.25000000e-04
2.25000000e-01,7.75021418e-01,6.25000000e-04
2.25625000e-01,7.75922389e-01,6.25000000e-04
2.26250000e-01,7.76824096e-01,6.25000000e-04
2.26875000e-01,7.77726538e-01,6.25000000e-04
2.27500000e-01,7.78629715e-01,6.25000000e-04
2.28125000e-01,7.79533627e-01,6.25000000e-04
2.28750000e-01,7.80438274e-01,6.25000000e-04
2.29375000e-01,7.81343655e-01,6.25000000e-04
2.30000000e-01,7.82249770e-01,6.25000000e-04
2.30625000e-01,7.83156619e-01,6.25000000e-04
2.31250000e-01,7.84064201e-01,6.25000000e-04
2.31875000e-01,7.84972517e-01,6.25000000e-04
2.32500000e-01,7.85881565e-01,6.25000000e-04
2.33125000e-01,7.86791346e-01,6.25000000e-04
2.33750000e-01,7.87701860e-01,6.25000000e-04
2.34375000e-01,7.88613105e-01,6.25000000e-04
2.35000000e-01,7.89525083e-01,6.25000000e-04
2.35625000e-01,7.90437792e-01,6.25000000e-04
2.36250000e-01,7.91351232e-01,6.25000000e-04
2.36875000e-01,7.92265403e-01,6.25000000e-04
2.37500000e-01,7.93180305e-01,6.25000000e-04
2.38125000e-01,7.94095937e-01,6.25000000e-04
2.38750000e-01,7.95012300e-01,6.25000000e-04
2.39375000e-01,7.95929392e-01,6.25000000e-04
2.40000000e-01,7.96847214e-01,6.25000000e-04
2.40625000e-01,7.97765765e-01,6.25000000e-04
2.41250000e-01,7.98685045e-01,6.25000000e-04
2.41875000e-01,7.99605053e-01,6.25000000e-04
2.42500000e-01,8.00525790e-01,6.25000000e-04
2.43125000e-01,8.01447255e-01,6.25000000e-04
2.43750000e-01,8.02369448e-01,6.25000000e-04
2.44375000e-01,8.03292369e-01,6.25000000e-04
2.45000000e-01,8.04216016e-01,6.25000000e-04
2.45625000e-01,8.05140391e-01,6.25000000e-04
2.46250000e-01,8.06065492e-01,6.25000000e-04
2.46875000e-01,8.06991320e-01,6.25000000e-04
2.47500000e-01,8.07917873e-01,6.25000000e-04
2.48125000e-01,8.08845152e-01,6.25000000e-04
2.48750000e-01,8.09773157e-01,6.25000000e-04
2.49375000e-01,8.10701887e-01,6.25000000e-04
2.50000000e-01,8.11631341e-01,6.25000000e-04
2.50625000e-01,8.12561521e-01,6.25000000e-04
2.51250000e-01,8.13492424e-01,6.25000000e-04
2.51875000e-01,8.14424051e-01,6.25000000e-04
2.52500000e-01,8.15356402e-01,6.25000000e-04
2.53125000e-01,8.16289476e-01,6.25000000e-04
2.53750000e-01,8.17223273e-01,6.25000000e-04
2.54375000e-01,8.18157793e-01,6.25000000e-04
2.55000000e-01,8.19093035e-01,6.25000000e-04
2.55625000e-01,8.20028999e-01,6.25000000e-04
2.56250000e-01,8.20965685e-01,6.25000000e-04
2.56875000e-01,8.21903093e-01,6.25000000e-04
2.57500000e-01,8.22841221e-01,6.25000000e-04
2.58125000e-01,8.23780070e-01,6.25000000e-04
2.58750000e-01,8.24719640e-01,6.25000000e-04
2.59375000e-01,8.25659930e-01,6.25000000e-04
2.60000000e-01,8.26600940e-01,6.25000000e-04
2.60625000e-01,8.27542670e-01,6.25000000e-04
2.61250000e-01,8.28485118e-01,6.25000000e-04
2.61875000e-01,8.29428286e-01,6.25000000e-04
2.62500000e-01,8.30372172e-01,6.25000000e-04
2.63125000e-01,8.31316776e-01,6.25000000e-04
2.63750000e-01,8.32262099e-01,6.25000000e-04
2.64375000e-01,8.33208139e-01,6.25000000e-04
2.65000000e-01,8.34154896e-01,6.25000000e-04
2.65625000e-01,8.35102370e-01,6.25000000e-04
2.66250000e-01,8.36050561e-01,6.25000000e-04
2.66875000e-01,8.36999468e-01,6.25000000e-04
2.67500000e-01,8.37949092e-01,6.25000000e-04
2.68125000e-01,8.38899430e-01,6.25000000e-04
2.68750000e-01,8.39850485e-01,6.25000000e-04
2.69375000e-01,8.40802254e-01,6.25000000e-04
2.70000000e-01,8.41754738e-01,6.25000000e-04
2.70625000e-01,8.42707936e-01,6.25000000e-04
2.71250000e-01,8.43661848e-01,6.25000000e-04
2.71875000e-01,8.44616474e-01,6.25000000e-04
2.72500000e-01,8.45571814e-01,6.25000000e-04
2.73125000e-01,8.46527866e-01,6.25000000e-04
2.73750000e-01,8.47484631e-01,6.25000000e-04
2.74375000e-01,8.48442108e-01,6.25000000e-04
2.75000000e-01,8.49400297e-01,6.25000000e-04
2.75625000e-01,8.50359198e-01,6.25000000e-04
2.76250000e-01,8.51318811e-01,6.25000000e-04
2.76875000e-01,8.52279134e-01,6.25000000e-04
2.77500000e-01,8.53240168e-01,6.25000000e-04
2.78125000e-01,8.54201912e-01,6.25000000e-04
2.78750000e-01,8.55164366e-01,6.25000000e-04
2.79375000e-01,8.56127530e-01,6.25000000e-04
2.80000000e-01,8.57091403e-01,6.25000000e-04
2.80625000e-01,8.58055985e-01,6.25000000e-04
2.81250000e-01,8.59021275e-01,6.25000000e-04
2.81875000e-01,8.59987274e-01,6.25000000e-04
2.82500000e-01,8.60953980e-01,6.25000000e-04
2.83125000e-01,8.61921394e-01,6.25000000e-04
2.83750000e-01,8.62889516e-01,6.25000000e-04
2.84375000e-01,8.63858344e-01,6.25000000e-04
2.85000000e-01,8.64827878e-01,6.25000000e-04
2.85625000e-01,8.65798119e-01,6.25000000e-04
2.86250000e-01,8.66769065e-01,6.25000000e-04
2.86875000e-01,8.67740717e-01,6.25000000e-04
2.87500000e-01,8.68713073e-01,6.25000000e-04
2.88125000e-01,8.69686135e-01,6.25000000e-04
2.88750000e-01,8.70659901e-01,6.25000000e-04
2.89375000e-01,8.71634370e-01,6.25000000e-04
2.90000000e-01,8.72609544e-01,6.25000000e-04
2.90625000e-01,8.73585420e-01,6.25000000e-04
2.91250000e-01,8.74562000e-01,6.25000000e-04
2.91875000e-01,8.75539282e-01,6.25000000e-04
2.92500000e-01,8.76517266e-01,6.25000000e-04
2.93125000e-01,8.77495952e-01,6.25000000e-04
2.93750000e-01,8.78475339e-01,6.25000000e-04
2.94375000e-01,8.79455427e-01,6.25000000e-04
2.95000000e-01,8.80436216e-01,6.25000000e-04
2.95625000e-01,8.81417706e-01,6.25000000e-04
2.96250000e-01,8.82399895e-01,6.25000000e-04
2.96875000e-01,8.83382784e-01,6.25000000e-04
2.97500000e-01,8.84366372e-01,6.25000000e-04
2.98125000e-01,8.85350659e-01,6.25000000e-04
2.98750000e-01,8.86335644e-01,6.25000000e-04
2.99375000e-01,8.87321327e-01,6.25000000e-04
3.00000000e-01,8.88307708e-01,6.25000000e-04
3.00625000e-01,8.89294787e-01,6.25000000e-04
3.01250000e-01,8.90282562e-01,6.25000000e-04
3.01875000e-01,8.91271034e-01,6.25000000e-04
3.02500000e-01,8.92260202e-01,6.25000000e-04
3.03125000e-01,8.93250066e-01,6.25000000e-04
3.03750000e-01,8.94240626e-01,6.25000000e-04
3.04375000e-01,8.95231880e-01,6.25000000e-04
3.05000000e-01,8.96223829e-01,6.25000000e-04
3.05625000e-01,8.97216473e-01,6.25000000e-04
3.06250000e-01,8.98209810e-01,6.25000000e-04
3.06875000e-01,8.99203841e-01,6.25000000e-04
3.07500000e-01,9.00198565e-01,6.25000000e-04
3.08125000e-01,9.01193981e-01,6.25000000e-04
3.08750000e-01,9.02190090e-01,6.25000000e-04
3.09375000e-01,9.03186891e-01,6.25000000e-04
3.10000000e-01,9.04184384e-01,6.25000000e-04
3.10625000e-01,9.05182567e-01,6.25000000e-04
3.11250000e-01,9.06181442e-01,6.25000000e-04
3.11875000e-01,9.07181007e-01,6.25000000e-04
3.12500000e-01,9.08181262e-01,6.25000000e-04
3.13125000e-01,9.09182206e-01,6.25000000e-04
3.13750000e-01,9.10183840e-01,6.25000000e-04
3.14375000e-01,9.11186162e-01,6.25000000e-04
3.15000000e-01,9.12189173e-01,6.25000000e-04
3.15625000e-01,9.13192872e-01,6.25000000e-04
3.16250000e-01,9.14197259e-01,6.25000000e-04
3.16875000e-01,9.15202332e-01,6.25000000e-04
3.17500000e-01,9.16208093e-01,6.25000000e-04
3.18125000e-01,9.17214540e-01,6.25000000e-04
3.18750000e-01,9.18221673e-01,6.25000000e-04
3.19375000e-01,9.19229491e-01,6.25000000e-04
3.20000000e-01,9.20237995e-01,6.25000000e-04
3.20625000e-01,9.21247183e-01,6.25000000e-04
3.21250000e-01,9.22257056e-01,6.25000000e-04
3.21875000e-01,9.23267613e-01,6.25000000e-04
3.22500000e-01,9.24278853e-01,6.25000000e-04
