time,u0,tau
4.800000000000000099920072216264088638126850128174e-01,1.199899915914537826505496809215145503912935964763e+00,1.000000000000000020816681711721685132943093776703e-02
4.900000000000000102001740387436257151421159505844e-01,1.218663064857477597909690691935225004272069782019e+00,1.000000000000000020816681711721685132943093776703e-02
5.000000000000000104083408558608425664715468883514e-01,1.237563733912360723881523894007727903954219073057e+00,1.000000000000000020816681711721685132943093776703e-02
5.100000000000000106165076729780594178009778261185e-01,1.256599112176861923078664828867800906664342619479e+00,1.000000000000000020816681711721685132943093776703e-02
5.200000000000000108246744900952762691304087638855e-01,1.275766322902830415819686038503277814015746116638e+00,1.000000000000000020816681711721685132943093776703e-02
5.300000000000000110328413072124931204598397016525e-01,1.295062423685385821986795762406075027683982625604e+00,1.000000000000000020816681711721685132943093776703e-02
5.400000000000000112410081243297099717892706394196e-01,1.314484406696913285843113239348411980245145969093e+00,1.000000000000000020816681711721685132943093776703e-02
5.500000000000000114491749414469268231187015771866e-01,1.334029198966785738963286567226873557956423610449e+00,1.000000000000000020816681711721685132943093776703e-02
5.600000000000000116573417585641436744481325149536e-01,1.353693662707610238229646859586807750019943341613e+00,1.000000000000000020816681711721685132943093776703e-02
5.700000000000000118655085756813605257775634527206e-01,1.373474595688762470049697206331273946489091031253e+00,1.000000000000000020816681711721685132943093776703e-02
5.800000000000000120736753927985773771069943904877e-01,1.393368731657938611049121768736824833467835560441e+00,1.000000000000000020816681711721685132943093776703e-02
5.900000000000000122818422099157942284364253282547e-01,1.413372740811417177173026082925844093551859259605e+00,1.000000000000000020816681711721685132943093776703e-02
6.000000000000000124900090270330110797658562660217e-01,1.433483230313684845765899444902657933198497630656e+00,1.000000000000000020816681711721685132943093776703e-02
6.100000000000000126981758441502279310952872037888e-01,1.453696744867039787629282854286572046476067043841e+00,1.000000000000000020816681711721685132943093776703e-02
6.200000000000000129063426612674447824247181415558e-01,1.474009767331743797082709013235302109023905359209e+00,1.000000000000000020816681711721685132943093776703e-02
6.300000000000000131145094783846616337541490793228e-01,1.494418719397250301769881908331427666780655272305e+00,1.000000000000000020816681711721685132943093776703e-02
6.400000000000000133226762955018784850835800170898e-01,1.514919962304989436529915891593844889939646236598e+00,1.000000000000000020816681711721685132943093776703e-02
6.500000000000000135308431126190953364130109548569e-01,1.535509797623143597006777072433436615028767846525e+00,1.000000000000000020816681711721685132943093776703e-02
6.600000000000000137390099297363121877424418926239e-01,1.556184468073797445039456455173620952336932532489e+00,1.000000000000000020816681711721685132943093776703e-02
6.700000000000000139471767468535290390718728303909e-01,1.576940158412795140005675798011708366175298579037e+00,1.000000000000000020816681711721685132943093776703e-02
6.800000000000000141553435639707458904013037681580e-01,1.597772996362584677814203115708835412078769877553e+00,1.000000000000000020816681711721685132943093776703e-02
6.900000000000000143635103810879627417307347059250e-01,1.618679053598274781124513599372960470645921304822e+00,1.000000000000000020816681711721685132943093776703e-02
7.000000000000000145716771982051795930601656436920e-01,1.639654346787073751611635286096202435146551579237e+00,1.000000000000000020816681711721685132943093776703e-02
7.100000000000000147798440153223964443895965814590e-01,1.660694838681222070615912944635539361115661449730e+00,1.000000000000000020816681711721685132943093776703e-02
7.200000000000000149880108324396132957190275192261e-01,1.681796439264471540475133493064419099027873016894e+00,1.000000000000000020816681711721685132943093776703e-02
7.300000000000000151961776495568301470484584569931e-01,1.702955006952103367040725345749052621613373048604e+00,1.000000000000000020816681711721685132943093776703e-02
7.400000000000000154043444666740469983778893947601e-01,1.724166349844415787608518930706935634589171968400e+00,1.000000000000000020816681711721685132943093776703e-02
7.500000000000000156125112837912638497073203325272e-01,1.745426227033548900041681761763356917072087526321e+00,1.000000000000000020816681711721685132943093776703e-02
7.600000000000000158206781009084807010367512702942e-01,1.766730349963450160516963138856993964509456418455e+00,1.000000000000000020816681711721685132943093776703e-02
7.700000000000000160288449180256975523661822080612e-01,1.788074383842718689699262391012979378501768223941e+00,1.000000000000000020816681711721685132943093776703e-02
7.800000000000000162370117351429144036956131458282e-01,1.809453949110000352869936923738691803009714931250e+00,1.000000000000000020816681711721685132943093776703e-02
7.900000000000000164451785522601312550250440835953e-01,1.830864622951538234207902178241056390106678009033e+00,1.000000000000000020816681711721685132943093776703e-02
8.000000000000000166533453693773481063544750213623e-01,1.852301940870415177930324857058508314366918057203e+00,1.000000000000000020816681711721685132943093776703e-02
8.100000000000000168615121864945649576839059591293e-01,1.873761398306956258265690284936511034175055101514e+00,1.000000000000000020816681711721685132943093776703e-02
8.200000000000000170696790036117818090133368968964e-01,1.895238452309689549161141053357226837761118076742e+00,1.000000000000000020816681711721685132943093776703e-02
8.300000000000000172778458207289986603427678346634e-01,1.916728523256193759786991659410659849527291953564e+00,1.000000000000000020816681711721685132943093776703e-02
8.400000000000000174860126378462155116721987724304e-01,1.938226996623090695403245076189335804883739911020e+00,1.000000000000000020816681711721685132943093776703e-02
8.500000000000000176941794549634323630016297101974e-01,1.959729224804370004316134146193917331402190029621e+00,1.000000000000000020816681711721685132943093776703e-02
8.600000000000000179023462720806492143310606479645e-01,1.981230528977162616945453810224364588066237047315e+00,1.000000000000000020816681711721685132943093776703e-02
8.700000000000000181105130891978660656604915857315e-01,2.002726201014008307246111462163185024110134691000e+00,1.000000000000000020816681711721685132943093776703e-02
8.800000000000000183186799063150829169899225234985e-01,2.024211505440591850899303971722531514387810602784e+00,1.000000000000000020816681711721685132943093776703e-02
8.900000000000000185268467234322997683193534612656e-01,2.045681681437851344397202413283309851976810023189e+00,1.000000000000000020816681711721685132943093776703e-02
9.000000000000000187350135405495166196487843990326e-01,2.067131944887291714095869932243942912464262917638e+00,1.000000000000000020816681711721685132943093776703e-02
9.100000000000000189431803576667334709782153367996e-01,2.088557490458266292093769678217540786135941743851e+00,1.000000000000000020816681711721685132943093776703e-02
9.200000000000000191513471747839503223076462745667e-01,2.109953493735919511113327540208217669714940711856e+00,1.000000000000000020816681711721685132943093776703e-02
9.300000000000000193595139919011671736370772123337e-01,2.131315113388414961238456757364190252701519057155e+00,1.000000000000000020816681711721685132943093776703e-02
9.400000000000000195676808090183840249665081501007e-01,2.152637493372004632566016346650883406255161389709e+00,1.000000000000000020816681711721685132943093776703e-02
9.500000000000000197758476261356008762959390878677e-01,2.173915765172427799626145294986656608671182766557e+00,1.000000000000000020816681711721685132943093776703e-02
9.600000000000000199840144432528177276253700256348e-01,2.195145050081061839555157666481477463094051927328e+00,1.000000000000000020816681711721685132943093776703e-02
9.700000000000000201921812603700345789548009634018e-01,2.216320461504181918779843307731880486244335770607e+00,1.000000000000000020816681711721685132943093776703e-02
9.800000000000000204003480774872514302842319011688e-01,2.237437107303622747279947535758992671617306768894e+00,1.000000000000000020816681711721685132943093776703e-02
9.900000000000000206085148946044682816136628389359e-01,2.258490092167073066183741181234267969557549804449e+00,1.000000000000000020816681711721685132943093776703e-02
1.000000000000000020816681711721685132943093776703e+00,2.279474520006172714612843743786640970938606187701e+00,1.000000000000000020816681711721685132943093776703e-02
1.010000000000000021024848528838901984272524714470e+00,2.300385496380522840119756122767569195275427773595e+00,1.000000000000000020816681711721685132943093776703e-02
1.020000000000000021233015345956118835601955652237e+00,2.321218130945662426554282342650026293995324522257e+00,1.000000000000000020816681711721685132943093776703e-02
1.030000000000000021441182163073335686931386590004e+00,2.341967539923008888996802667747942905407398939133e+00,1.000000000000000020816681711721685132943093776703e-02
1.040000000000000021649348980190552538260817527771e+00,2.362628848589707026423001323678363405633717775345e+00,1.000000000000000020816681711721685132943093776703e-02
1.050000000000000021857515797307769389590248465538e+00,2.383197193786279426521226842972112081042723730206e+00,1.000000000000000020816681711721685132943093776703e-02
1.060000000000000022065682614424986240919679403305e+00,2.403667726439922495496395726810590076638618484139e+00,1.000000000000000020816681711721685132943093776703e-02
1.070000000000000022273849431542203092249110341072e+00,2.424035614101245787082097860043461423629196360707e+00,1.000000000000000020816681711721685132943093776703e-02
1.080000000000000022482016248659419943578541278839e+00,2.444296043492208374845256479979127561819041147828e+00,1.000000000000000020816681711721685132943093776703e-02
1.090000000000000022690183065776636794907972216606e+00,2.464444223062964620715037389331314443552400916815e+00,1.000000000000000020816681711721685132943093776703e-02
1.100000000000000022898349882893853646237403154373e+00,2.484475385555293294129880488085859724378678947687e+00,1.000000000000000020816681711721685132943093776703e-02
1.110000000000000023106516700011070497566834092140e+00,2.504384790570248141413842168923054032347863540053e+00,1.000000000000000020816681711721685132943093776703e-02
1.120000000000000023314683517128287348896265029907e+00,2.524167727137635404335153088695165024546440690756e+00,1.000000000000000020816681711721685132943093776703e-02
1.130000000000000023522850334245504200225695967674e+00,2.543819516284894062746815834863411964761326089501e+00,1.000000000000000020816681711721685132943093776703e-02
1.140000000000000023731017151362721051555126905441e+00,2.563335513602928051419757582429781450628070160747e+00,1.000000000000000020816681711721685132943093776703e-02
1.150000000000000023939183968479937902884557843208e+00,2.582711111806416463257049520585439950082218274474e+00,1.000000000000000020816681711721685132943093776703e-02
1.160000000000000024147350785597154754213988780975e+00,2.601941743286107729333025972984216878103325143456e+00,1.000000000000000020816681711721685132943093776703e-02
1.170000000000000024355517602714371605543419718742e+00,2.621022882650587197857217081065073216450400650501e+00,1.000000000000000020816681711721685132943093776703e-02
1.180000000000000024563684419831588456872850656509e+00,2.639950049254994445457542240340842454315861687064e+00,1.000000000000000020816681711721685132943093776703e-02
1.190000000000000024771851236948805308202281594276e+00,2.658718809714157031015568932730275264475494623184e+00,1.000000000000000020816681711721685132943093776703e-02
1.200000000000000024980018054066022159531712532043e+00,2.677324780397601384747743868963709701347397640347e+00,1.000000000000000020816681711721685132943093776703e-02
1.210000000000000025188184871183239010861143469810e+00,2.695763629903899106588296974429397323547163978219e+00,1.000000000000000020816681711721685132943093776703e-02
1.220000000000000025396351688300455862190574407578e+00,2.714031081511808302098032186222553718835115432739e+00,1.000000000000000020816681711721685132943093776703e-02
1.230000000000000025604518505417672713520005345345e+00,2.732122915605674521796752962643495266092941164970e+00,1.000000000000000020816681711721685132943093776703e-02
1.240000000000000025812685322534889564849436283112e+00,2.750034972072564613907591501984484239073935896158e+00,1.000000000000000020816681711721685132943093776703e-02
1.250000000000000026020852139652106416178867220879e+00,2.767763152668619320651358095553007387934485450387e+00,1.000000000000000020816681711721685132943093776703e-02
1.260000000000000026229018956769323267508298158646e+00,2.785303423352126710611093018954420585941988974810e+00,1.000000000000000020816681711721685132943093776703e-02
1.270000000000000026437185773886540118837729096413e+00,2.802651816580838602631364775419342549866996705532e+00,1.000000000000000020816681711721685132943093776703e-02
1.280000000000000026645352591003756970167160034180e+00,2.819804433571075999789834476416672259801998734474e+00,1.000000000000000020816681711721685132943093776703e-02
1.290000000000000026853519408120973821496590971947e+00,2.836757446516197191761429752254741742945043370128e+00,1.000000000000000020816681711721685132943093776703e-02
1.300000000000000027061686225238190672826021909714e+00,2.853507100762033575017811992680094590468797832727e+00,1.000000000000000020816681711721685132943093776703e-02
1.310000000000000027269853042355407524155452847481e+00,2.870049716936933381465635317653095626155845820904e+00,1.000000000000000020816681711721685132943093776703e-02
1.320000000000000027478019859472624375484883785248e+00,2.886381693034092396459022733523624992812983691692e+00,1.000000000000000020816681711721685132943093776703e-02
1.330000000000000027686186676589841226814314723015e+00,2.902499506443893258905708520956068241503089666367e+00,1.000000000000000020816681711721685132943093776703e-02
1.340000000000000027894353493707058078143745660782e+00,2.918399715934021113007343362077961046452401205897e+00,1.000000000000000020816681711721685132943093776703e-02
1.350000000000000028102520310824274929473176598549e+00,2.934078963575173161233006213777230186678934842348e+00,1.000000000000000020816681711721685132943093776703e-02
1.360000000000000028310687127941491780802607536316e+00,2.949533976610232891826454681982738748047268018126e+00,1.000000000000000020816681711721685132943093776703e-02
1.370000000000000028518853945058708632132038474083e+00,2.964761569264836525358641772243117884499952197075e+00,1.000000000000000020816681711721685132943093776703e-02
1.380000000000000028727020762175925483461469411850e+00,2.979758644497319288336339981881906169292051345110e+00,1.000000000000000020816681711721685132943093776703e-02
1.390000000000000028935187579293142334790900349617e+00,2.994522195686092526888122389294721870101056993008e+00,1.000000000000000020816681711721685132943093776703e-02
1.400000000000000029143354396410359186120331287384e+00,3.009049308252569286713587470849518012983025982976e+00,1.000000000000000020816681711721685132943093776703e-02
1.410000000000000029351521213527576037449762225151e+00,3.023337161217825662601690894781825136305997148156e+00,1.000000000000000020816681711721685132943093776703e-02
1.420000000000000029559688030644792888779193162918e+00,3.037383028691257944335288310178100346092833206058e+00,1.000000000000000020816681711721685132943093776703e-02
1.430000000000000029767854847762009740108624100685e+00,3.051184281289571186782799694370282850286457687616e+00,1.000000000000000020816681711721685132943093776703e-02
1.440000000000000029976021664879226591438055038452e+00,3.064738387484513235190647373329397851193789392710e+00,1.000000000000000020816681711721685132943093776703e-02
1.450000000000000030184188481996443442767485976219e+00,3.078042914877849205558882350608485012344317510724e+00,1.000000000000000020816681711721685132943093776703e-02
1.460000000000000030392355299113660294096916913986e+00,3.091095531402155069866308223502926466608187183738e+00,1.000000000000000020816681711721685132943093776703e-02
1.470000000000000030600522116230877145426347851753e+00,3.103894006446094882070707576815493666799739003181e+00,1.000000000000000020816681711721685132943093776703e-02
1.480000000000000030808688933348093996755778789520e+00,3.116436211902934433348733023194654379040002822876e+00,1.000000000000000020816681711721685132943093776703e-02
1.490000000000000031016855750465310848085209727287e+00,3.128720123141134400049714892055874315701657906175e+00,1.000000000000000020816681711721685132943093776703e-02
1.500000000000000031225022567582527699414640665054e+00,3.140743819895958374808359048202532903815153986216e+00,1.000000000000000020816681711721685132943093776703e-02
1.510000000000000031433189384699744550744071602821e+00,3.152505487081125197393674519652506660349899902940e+00,1.000000000000000020816681711721685132943093776703e-02
1.520000000000000031641356201816961402073502540588e+00,3.164003415519630782026111459614980958576779812574e+00,1.000000000000000020816681711721685132943093776703e-02
1.530000000000000031849523018934178253402933478355e+00,3.175236002592961803876747683972325830836780369282e+00,1.000000000000000020816681711721685132943093776703e-02
1.540000000000000032057689836051395104732364416122e+00,3.186201752808022191363820918574845109105808660388e+00,1.000000000000000020816681711721685132943093776703e-02
1.550000000000000032265856653168611956061795353889e+00,3.196899278281193023136183550825251131755067035556e+00,1.000000000000000020816681711721685132943093776703e-02
1.560000000000000032474023470285828807391226291656e+00,3.207327299139047124777388009242429234291194006801e+00,1.000000000000000020816681711721685132943093776703e-02
1.570000000000000032682190287403045658720657229424e+00,3.217484643835341119036050350210587112087523564696e+00,1.000000000000000020816681711721685132943093776703e-02
1.580000000000000032890357104520262510050088167191e+00,3.227370249384009838217873822330261646129656583071e+00,1.000000000000000020816681711721685132943093776703e-02
1.590000000000000033098523921637479361379519104958e+00,3.236983161507990535169995705011558584374142810702e+00,1.000000000000000020816681711721685132943093776703e-02
1.600000000000000033306690738754696212708950042725e+00,3.246322534703807234819639138123648081091232597828e+00,1.000000000000000020816681711721685132943093776703e-02
1.610000000000000033514857555871913064038380980492e+00,3.255387632221948499998062653837394009315175935626e+00,1.000000000000000020816681711721685132943093776703e-02
1.620000000000000033723024372989129915367811918259e+00,3.264177825963174779536415948122396457620197907090e+00,1.000000000000000020816681711721685132943093776703e-02
1.630000000000000033931191190106346766697242856026e+00,3.272692596290994162134407874376051950093824416399e+00,1.000000000000000020816681711721685132943093776703e-02
1.640000000000000034139358007223563618026673793793e+00,3.280931531760647546641651572940645564813166856766e+00,1.000000000000000020816681711721685132943093776703e-02
1.650000000000000034347524824340780469356104731560e+00,3.288894328765045845831826998306723908171989023685e+00,1.000000000000000020816681711721685132943093776703e-02
1.660000000000000034555691641457997320685535669327e+00,3.296580791098202678924417030614790746767539530993e+00,1.000000000000000020816681711721685132943093776703e-02
1.670000000000000034763858458575214172014966607094e+00,3.303990829436805857274167541604015241318847984076e+00,1.000000000000000020816681711721685132943093776703e-02
1.680000000000000034972025275692431023344397544861e+00,3.311124460740669726323270882772931145154871046543e+00,1.000000000000000020816681711721685132943093776703e-02
1.690000000000000035180192092809647874673828482628e+00,3.317981807572907861992109190829580711579183116555e+00,1.000000000000000020816681711721685132943093776703e-02
1.700000000000000035388358909926864726003259420395e+00,3.324563097340761667853811789363760453852592036128e+00,1.000000000000000020816681711721685132943093776703e-02
1.710000000000000035596525727044081577332690358162e+00,3.330868661458114696888310746203387679997831583023e+00,1.000000000000000020816681711721685132943093776703e-02
1.720000000000000035804692544161298428662121295929e+00,3.336898934430815212657389645656280663388315588236e+00,1.000000000000000020816681711721685132943093776703e-02
1.730000000000000036012859361278515279991552233696e+00,3.342654452866020109999892206964489105303073301911e+00,1.000000000000000020816681711721685132943093776703e-02
1.740000000000000036221026178395732131320983171463e+00,3.348135854406861922202484627142382578313117846847e+00,1.000000000000000020816681711721685132943093776703e-02
1.750000000000000036429192995512948982650414109230e+00,3.353343876593826971849870988151565143198240548372e+00,1.000000000000000020816681711721685132943093776703e-02
1.760000000000000036637359812630165833979845046997e+00,3.358279355654316730445813066197047191963065415621e+00,1.000000000000000020816681711721685132943093776703e-02
1.770000000000000036845526629747382685309275984764e+00,3.362943225221945896946662557525087322574108839035e+00,1.000000000000000020816681711721685132943093776703e-02
1.780000000000000037053693446864599536638706922531e+00,3.367336514987209591682343345908634546503890305758e+00,1.000000000000000020816681711721685132943093776703e-02
1.790000000000000037261860263981816387968137860298e+00,3.371460349281228107429578266795999752503121271729e+00,1.000000000000000020816681711721685132943093776703e-02
1.800000000000000037470027081099033239297568798065e+00,3.375315945594350910486172723246056648349622264504e+00,1.000000000000000020816681711721685132943093776703e-02
1.810000000000000037678193898216250090626999735832e+00,3.378904613031471797744698104537519611767493188381e+00,1.000000000000000020816681711721685132943093776703e-02
1.820000000000000037886360715333466941956430673599e+00,3.382227750705974251947683040242509378003887832165e+00,1.000000000000000020816681711721685132943093776703e-02
1.830000000000000038094527532450683793285861611366e+00,3.385286846074290003716714125836517723655560985208e+00,1.000000000000000020816681711721685132943093776703e-02
1.840000000000000038302694349567900644615292549133e+00,3.388083473213114473528845271843579212145414203405e+00,1.000000000000000020816681711721685132943093776703e-02
1.850000000000000038510861166685117495944723486900e+00,3.390619291041380085980488923169673398660961538553e+00,1.000000000000000020816681711721685132943093776703e-02
1.860000000000000038719027983802334347274154424667e+00,3.392896041489142313794455385611570363835198804736e+00,1.000000000000000020816681711721685132943093776703e-02
1.870000000000000038927194800919551198603585362434e+00,3.394915547615583698622815367329508262628223747015e+00,1.000000000000000020816681711721685132943093776703e-02
1.880000000000000039135361618036768049933016300201e+00,3.396679711678387867312620129744971109175821766257e+00,1.000000000000000020816681711721685132943093776703e-02
1.890000000000000039343528435153984901262447237968e+00,3.398190513156778762337076327249008045328082516789e+00,1.000000000000000020816681711721685132943093776703e-02
1.900000000000000039551695252271201752591878175735e+00,3.399450006730559798459948006588149382878327742219e+00,1.000000000000000020816681711721685132943093776703e-02
1.910000000000000039759862069388418603921309113503e+00,3.400460320217523465212428046555714900023303925991e+00,1.000000000000000020816681711721685132943093776703e-02
1.920000000000000039968028886505635455250740051270e+00,3.401223652471633960257813011907046529813669621944e+00,1.000000000000000020816681711721685132943093776703e-02
1.930000000000000040176195703622852306580170989037e+00,3.401742271244413713844612079384432945516891777515e+00,1.000000000000000020816681711721685132943093776703e-02
1.940000000000000040384362520740069157909601926804e+00,3.402018511011989216523757062482502533384831622243e+00,1.000000000000000020816681711721685132943093776703e-02
1.950000000000000040592529337857286009239032864571e+00,3.402054770770272309598353244197710409935098141432e+00,1.000000000000000020816681711721685132943093776703e-02
1.960000000000000040800696154974502860568463802338e+00,3.401853511800769967960214601454538296820828691125e+00,1.000000000000000020816681711721685132943093776703e-02
1.970000000000000041008862972091719711897894740105e+00,3.401417255409528883191433434873829355638008564711e+00,1.000000000000000020816681711721685132943093776703e-02
1.980000000000000041217029789208936563227325677872e+00,3.400748580641730480248960399869417869922472164035e+00,1.000000000000000020816681711721685132943093776703e-02
1.990000000000000041425196606326153414556756615639e+00,3.399850121974457702869396036327032106783008202910e+00,1.000000000000000020816681711721685132943093776703e-02
2.000000000000000041633363423443370265886187553406e+00,3.398724566990156841601519732698477582744089886546e+00,1.000000000000000020816681711721685132943093776703e-02
2.010000000000000041841530240560587117215618491173e+00,3.397374654033315939747478262589197584020439535379e+00,1.000000000000000020816681711721685132943093776703e-02
2.020000000000000042049697057677803968545049428940e+00,3.395803169852875976917824796252887153968913480639e+00,1.000000000000000020816681711721685132943093776703e-02
2.030000000000000042257863874795020819874480366707e+00,3.394012947232882026473918535280915875773644074798e+00,1.000000000000000020816681711721685132943093776703e-02
2.040000000000000042466030691912237671203911304474e+00,3.392006862613869156439574958916693958599353209138e+00,1.000000000000000020816681711721685132943093776703e-02
2.050000000000000042674197509029454522533342242241e+00,3.389787833707461889645728980724470602581277489662e+00,1.000000000000000020816681711721685132943093776703e-02
2.060000000000000042882364326146671373862773180008e+00,3.387358817106646610402623243096797978068934753537e+00,1.000000000000000020816681711721685132943093776703e-02
2.070000000000000043090531143263888225192204117775e+00,3.384722805894153783079145170198387404525419697165e+00,1.000000000000000020816681711721685132943093776703e-02
2.080000000000000043298697960381105076521635055542e+00,3.381882827251360777677177682498665944876847788692e+00,1.000000000000000020816681711721685132943093776703e-02
2.090000000000000043506864777498321927851065993309e+00,3.378841940070097090527065364362613308912841603160e+00,1.000000000000000020816681711721685132943093776703e-02
2.100000000000000043715031594615538779180496931076e+00,3.375603232569701617682075833748456261673709377646e+00,1.000000000000000020816681711721685132943093776703e-02
