time,u0,tau
9.25000000e-02,5.29414245e-01,2.50000000e-03
9.50000000e-02,5.30203897e-01,2.50000000e-03
9.75000000e-02,5.30993185e-01,2.50000000e-03
1.00000000e-01,5.31782103e-01,2.50000000e-03
1.02500000e-01,5.32570646e-01,2.50000000e-03
1.05000000e-01,5.33358806e-01,2.50000000e-03
1.07500000e-01,5.34146578e-01,2.50000000e-03
1.10000000e-01,5.34933955e-01,2.50000000e-03
1.12500000e-01,5.35720931e-01,2.50000000e-03
1.15000000e-01,5.36507500e-01,2.50000000e-03
1.17500000e-01,5.37293655e-01,2.50000000e-03
1.20000000e-01,5.38079389e-01,2.50000000e-03
1.22500000e-01,5.38864698e-01,2.50000000e-03
1.25000000e-01,5.39649573e-01,2.50000000e-03
1.27500000e-01,5.40434010e-01,2.50000000e-03
1.30000000e-01,5.41218002e-01,2.50000000e-03
1.32500000e-01,5.42001542e-01,2.50000000e-03
1.35000000e-01,5.42784625e-01,2.50000000e-03
1.37500000e-01,5.43567244e-01,2.50000000e-03
1.40000000e-01,5.44349393e-01,2.50000000e-03
1.42500000e-01,5.45131066e-01,2.50000000e-03
1.45000000e-01,5.45912256e-01,2.50000000e-03
1.47500000e-01,5.46692957e-01,2.50000000e-03
1.50000000e-01,5.47473164e-01,2.50000000e-03
1.52500000e-01,5.48252869e-01,2.50000000e-03
1.55000000e-01,5.49032067e-01,2.50000000e-03
1.57500000e-01,5.49810752e-01,2.50000000e-03
1.60000000e-01,5.50588918e-01,2.50000000e-03
1.62500000e-01,5.51366557e-01,2.50000000e-03
1.65000000e-01,5.52143665e-01,2.50000000e-03
1.67500000e-01,5.52920235e-01,2.50000000e-03
1.70000000e-01,5.53696261e-01,2.50000000e-03
1.72500000e-01,5.54471737e-01,2.50000000e-03
1.75000000e-01,5.55246656e-01,2.50000000e-03
1.77500000e-01,5.56021013e-01,2.50000000e-03
1.80000000e-01,5.56794802e-01,2.50000000e-03
1.82500000e-01,5.57568017e-01,2.50000000e-03
1.85000000e-01,5.58340651e-01,2.50000000e-03
1.87500000e-01,5.59112699e-01,2.50000000e-03
1.90000000e-01,5.59884154e-01,2.50000000e-03
1.92500000e-01,5.60655011e-01,2.50000000e-03
1.95000000e-01,5.61425264e-01,2.50000000e-03
1.97500000e-01,5.62194906e-01,2.50000000e-03
2.00000000e-01,5.62963932e-01,2.50000000e-03
2.02500000e-01,5.63732336e-01,2.50000000e-03
2.05000000e-01,5.64500111e-01,2.50000000e-03
2.07500000e-01,5.65267253e-01,2.50000000e-03
2.10000000e-01,5.66033754e-01,2.50000000e-03
2.12500000e-01,5.66799610e-01,2.50000000e-03
2.15000000e-01,5.67564814e-01,2.50000000e-03
2.17500000e-01,5.68329360e-01,2.50000000e-03
2.20000000e-01,5.69093243e-01,2.50000000e-03
2.22500000e-01,5.69856457e-01,2.50000000e-03
2.25000000e-01,5.70618996e-01,2.50000000e-03
2.27500000e-01,5.71380854e-01,2.50000000e-03
2.30000000e-01,5.72142025e-01,2.50000000e-03
2.32500000e-01,5.72902504e-01,2.50000000e-03
2.35000000e-01,5.73662286e-01,2.50000000e-03
2.37500000e-01,5.74421363e-01,2.50000000e-03
2.40000000e-01,5.75179731e-01,2.50000000e-03
2.42500000e-01,5.75937384e-01,2.50000000e-03
2.45000000e-01,5.76694316e-01,2.50000000e-03
2.47500000e-01,5.77450522e-01,2.50000000e-03
2.50000000e-01,5.78205995e-01,2.50000000e-03
2.52500000e-01,5.78960731e-01,2.50000000e-03
2.55000000e-01,5.79714724e-01,2.50000000e-03
2.57500000e-01,5.80467968e-01,2.50000000e-03
2.60000000e-01,5.81220457e-01,2.50000000e-03
2.62500000e-01,5.81972187e-01,2.50000000e-03
2.65000000e-01,5.82723151e-01,2.50000000e-03
2.67500000e-01,5.83473344e-01,2.50000000e-03
2.70000000e-01,5.84222761e-01,2.50000000e-03
2.72500000e-01,5.84971396e-01,2.50000000e-03
2.75000000e-01,5.85719244e-01,2.50000000e-03
2.77500000e-01,5.86466299e-01,2.50000000e-03
2.80000000e-01,5.87212556e-01,2.50000000e-03
2.82500000e-01,5.87958009e-01,2.50000000e-03
2.85000000e-01,5.88702654e-01,2.50000000e-03
2.87500000e-01,5.89446485e-01,2.50000000e-03
2.90000000e-01,5.90189496e-01,2.50000000e-03
2.92500000e-01,5.90931682e-01,2.50000000e-03
2.95000000e-01,5.91673038e-01,2.50000000e-03
2.97500000e-01,5.92413559e-01,2.50000000e-03
3.00000000e-01,5.93153240e-01,2.50000000e-03
3.02500000e-01,5.93892075e-01,2.50000000e-03
3.05000000e-01,5.94630059e-01,2.50000000e-03
3.07500000e-01,5.95367187e-01,2.50000000e-03
3.10000000e-01,5.96103454e-01,2.50000000e-03
3.12500000e-01,5.96838854e-01,2.50000000e-03
3.15000000e-01,5.97573384e-01,2.50000000e-03
3.17500000e-01,5.98307037e-01,2.50000000e-03
3.20000000e-01,5.99039808e-01,2.50000000e-03
3.22500000e-01,5.99771693e-01,2.50000000e-03
3.25000000e-01,6.00502686e-01,2.50000000e-03
3.27500000e-01,6.01232783e-01,2.50000000e-03
3.30000000e-01,6.01961978e-01,2.50000000e-03
3.32500000e-01,6.02690267e-01,2.50000000e-03
3.35000000e-01,6.03417645e-01,2.50000000e-03
3.37500000e-01,6.04144107e-01,2.50000000e-03
3.40000000e-01,6.04869648e-01,2.50000000e-03
3.42500000e-01,6.05594263e-01,2.50000000e-03
3.45000000e-01,6.06317947e-01,2.50000000e-03
3.47500000e-01,6.07040696e-01,2.50000000e-03
3.50000000e-01,6.07762505e-01,2.50000000e-03
3.52500000e-01,6.08483369e-01,2.50000000e-03
3.55000000e-01,6.09203283e-01,2.50000000e-03
3.57500000e-01,6.09922244e-01,2.50000000e-03
3.60000000e-01,6.10640245e-01,2.50000000e-03
3.62500000e-01,6.11357282e-01,2.50000000e-03
3.65000000e-01,6.12073352e-01,2.50000000e-03
3.67500000e-01,6.12788449e-01,2.50000000e-03
3.70000000e-01,6.13502568e-01,2.50000000e-03
3.72500000e-01,6.14215706e-01,2.50000000e-03
3.75000000e-01,6.14927858e-01,2.50000000e-03
3.77500000e-01,6.15639018e-01,2.50000000e-03
3.80000000e-01,6.16349184e-01,2.50000000e-03
3.82500000e-01,6.17058350e-01,2.50000000e-03
3.85000000e-01,6.17766511e-01,2.50000000e-03
3.87500000e-01,6.18473665e-01,2.50000000e-03
3.90000000e-01,6.19179805e-01,2.50000000e-03
3.92500000e-01,6.19884929e-01,2.50000000e-03
3.95000000e-01,6.20589031e-01,2.50000000e-03
3.97500000e-01,6.21292108e-01,2.50000000e-03
4.00000000e-01,6.21994155e-01,2.50000000e-03
4.02500000e-01,6.22695168e-01,2.50000000e-03
4.05000000e-01,6.23395143e-01,2.50000000e-03
4.07500000e-01,6.24094075e-01,2.50000000e-03
4.10000000e-01,6.24791961e-01,2.50000000e-03
4.12500000e-01,6.25488797e-01,2.50000000e-03
4.15000000e-01,6.26184577e-01,2.50000000e-03
4.17500000e-01,6.26879299e-01,2.50000000e-03
4.20000000e-01,6.27572959e-01,2.50000000e-03
4.22500000e-01,6.28265552e-01,2.50000000e-03
4.25000000e-01,6.28957074e-01,2.50000000e-03
4.27500000e-01,6.29647522e-01,2.50000000e-03
4.30000000e-01,6.30336891e-01,2.50000000e-03
4.32500000e-01,6.31025178e-01,2.50000000e-03
4.35000000e-01,6.31712379e-01,2.50000000e-03
4.37500000e-01,6.32398490e-01,2.50000000e-03
4.40000000e-01,6.33083508e-01,2.50000000e-03
4.42500000e-01,6.33767428e-01,2.50000000e-03
4.45000000e-01,6.34450246e-01,2.50000000e-03
4.47500000e-01,6.35131960e-01,2.50000000e-03
4.50000000e-01,6.35812566e-01,2.50000000e-03
4.52500000e-01,6.36492059e-01,2.50000000e-03
4.55000000e-01,6.37170437e-01,2.50000000e-03
4.57500000e-01,6.37847695e-01,2.50000000e-03
4.60000000e-01,6.38523830e-01,2.50000000e-03
4.62500000e-01,6.39198839e-01,2.50000000e-03
4.65000000e-01,6.39872718e-01,2.50000000e-03
4.67500000e-01,6.40545464e-01,2.50000000e-03
4.70000000e-01,6.41217073e-01,2.50000000e-03
4.72500000e-01,6.41887542e-01,2.50000000e-03
4.75000000e-01,6.42556867e-01,2.50000000e-03
4.77500000e-01,6.43225045e-01,2.50000000e-03
4.80000000e-01,6.43892073e-01,2.50000000e-03
4.82500000e-01,6.44557948e-01,2.50000000e-03
4.85000000e-01,6.45222665e-01,2.50000000e-03
4.87500000e-01,6.45886223e-01,2.50000000e-03
4.90000000e-01,6.46548618e-01,2.50000000e-03
4.92500000e-01,6.47209847e-01,2.50000000e-03
4.95000000e-01,6.47869906e-01,2.50000000e-03
4.97500000e-01,6.48528793e-01,2.50000000e-03
5.00000000e-01,6.49186504e-01,2.50000000e-03
5.02500000e-01,6.49843036e-01,2.50000000e-03
5.05000000e-01,6.50498387e-01,2.50000000e-03
5.07500000e-01,6.51152553e-01,2.50000000e-03
5.10000000e-01,6.51805532e-01,2.50000000e-03
5.12500000e-01,6.52457320e-01,2.50000000e-03
5.15000000e-01,6.53107914e-01,2.50000000e-03
5.17500000e-01,6.53757313e-01,2.50000000e-03
5.20000000e-01,6.54405512e-01,2.50000000e-03
5.22500000e-01,6.55052510e-01,2.50000000e-03
5.25000000e-01,6.55698303e-01,2.50000000e-03
5.27500000e-01,6.56342888e-01,2.50000000e-03
5.30000000e-01,6.56986264e-01,2.50000000e-03
5.32500000e-01,6.57628426e-01,2.50000000e-03
5.35000000e-01,6.58269374e-01,2.50000000e-03
5.37500000e-01,6.58909103e-01,2.50000000e-03
5.40000000e-01,6.59547612e-01,2.50000000e-03
5.42500000e-01,6.60184898e-01,2.50000000e-03
5.45000000e-01,6.60820958e-01,2.50000000e-03
5.47500000e-01,6.61455789e-01,2.50000000e-03
5.50000000e-01,6.62089390e-01,2.50000000e-03
5.52500000e-01,6.62721758e-01,2.50000000e-03
5.55000000e-01,6.63352890e-01,2.50000000e-03
5.57500000e-01,6.63982785e-01,2.50000000e-03
5.60000000e-01,6.64611439e-01,2.50000000e-03
5.62500000e-01,6.65238851e-01,2.50000000e-03
5.65000000e-01,6.65865018e-01,2.50000000e-03
5.67500000e-01,6.66489939e-01,2.50000000e-03
5.70000000e-01,6.67113610e-01,2.50000000e-03
5.72500000e-01,6.67736029e-01,2.50000000e-03
5.75000000e-01,6.68357195e-01,2.50000000e-03
5.77500000e-01,6.68977105e-01,2.50000000e-03
5.80000000e-01,6.69595757e-01,2.50000000e-03
5.82500000e-01,6.70213150e-01,2.50000000e-03
5.85000000e-01,6.70829280e-01,2.50000000e-03
5.87500000e-01,6.71444147e-01,2.50000000e-03
5.90000000e-01,6.72057747e-01,2.50000000e-03
5.92500000e-01,6.72670080e-01,2.50000000e-03
5.95000000e-01,6.73281143e-01,2.50000000e-03
5.97500000e-01,6.73890934e-01,2.50000000e-03
6.00000000e-01,6.74499451e-01,2.50000000e-03
6.02500000e-01,6.75106693e-01,2.50000000e-03
6.05000000e-01,6.75712659e-01,2.50000000e-03
6.07500000e-01,6.76317345e-01,2.50000000e-03
6.10000000e-01,6.76920750e-01,2.50000000e-03
6.12500000e-01,6.77522873e-01,2.50000000e-03
6.15000000e-01,6.78123712e-01,2.50000000e-03
6.17500000e-01,6.78723265e-01,2.50000000e-03
6.20000000e-01,6.79321531e-01,2.50000000e-03
6.22500000e-01,6.79918508e-01,2.50000000e-03
6.25000000e-01,6.80514194e-01,2.50000000e-03
6.27500000e-01,6.81108588e-01,2.50000000e-03
6.30000000e-01,6.81701689e-01,2.50000000e-03
6.32500000e-01,6.82293495e-01,2.50000000e-03
6.35000000e-01,6.82884005e-01,2.50000000e-03
6.37500000e-01,6.83473216e-01,2.50000000e-03
6.40000000e-01,6.84061129e-01,2.50000000e-03
6.42500000e-01,6.84647740e-01,2.50000000e-03
6.45000000e-01,6.85233050e-01,2.50000000e-03
6.47500000e-01,6.85817057e-01,2.50000000e-03
6.50000000e-01,6.86399759e-01,2.50000000e-03
6.52500000e-01,6.86981155e-01,2.50000000e-03
6.55000000e-01,6.87561244e-01,2.50000000e-03
6.57500000e-01,6.88140026e-01,2.50000000e-03
6.60000000e-01,6.88717498e-01,2.50000000e-03
6.62500000e-01,6.89293660e-01,2.50000000e-03
6.65000000e-01,6.89868510e-01,2.50000000e-03
6.67500000e-01,6.90442048e-01,2.50000000e-03
6.70000000e-01,6.91014272e-01,2.50000000e-03
6.72500000e-01,6.91585181e-01,2.50000000e-03
6.75000000e-01,6.92154775e-01,2.50000000e-03
6.77500000e-01,6.92723052e-01,2.50000000e-03
6.80000000e-01,6.93290012e-01,2.50000000e-03
6.82500000e-01,6.93855654e-01,2.50000000e-03
6.85000000e-01,6.94419976e-01,2.50000000e-03
6.87500000e-01,6.94982978e-01,2.50000000e-03
6.90000000e-01,6.95544659e-01,2.50000000e-03
6.92500000e-01,6.96105019e-01,2.50000000e-03
6.95000000e-01,6.96664056e-01,2.50000000e-03
6.97500000e-01,6.97221770e-01,2.50000000e-03
7.00000000e-01,6.97778161e-01,2.50000000e-03
7.02500000e-01,6.98333226e-01,2.50000000e-03
7.05000000e-01,6.98886967e-01,2.50000000e-03
7.07500000e-01,6.99439382e-01,2.50000000e-03
7.10000000e-01,6.99990471e-01,2.50000000e-03
7.12500000e-01,7.00540232e-01,2.50000000e-03
7.15000000e-01,7.01088666e-01,2.50000000e-03
7.17500000e-01,7.01635772e-01,2.50000000e-03
7.20000000e-01,7.02181550e-01,2.50000000e-03
7.22500000e-01,7.02725999e-01,2.50000000e-03
7.25000000e-01,7.03269118e-01,2.50000000e-03
7.27500000e-01,7.03810908e-01,2.50000000e-03
7.30000000e-01,7.04351367e-01,2.50000000e-03
7.32500000e-01,7.04890496e-01,2.50000000e-03
7.35000000e-01,7.05428294e-01,2.50000000e-03
7.37500000e-01,7.05964761e-01,2.50000000e-03
7.40000000e-01,7.06499897e-01,2.50000000e-03
7.42500000e-01,7.07033700e-01,2.50000000e-03
7.45000000e-01,7.07566172e-01,2.50000000e-03
7.47500000e-01,7.08097313e-01,2.50000000e-03
7.50000000e-01,7.08627120e-01,2.50000000e-03
7.52500000e-01,7.09155596e-01,2.50000000e-03
7.55000000e-01,7.09682739e-01,2.50000000e-03
7.57500000e-01,7.10208549e-01,2.50000000e-03
7.60000000e-01,7.10733027e-01,2.50000000e-03
7.62500000e-01,7.11256172e-01,2.50000000e-03
7.65000000e-01,7.11777984e-01,2.50000000e-03
7.67500000e-01,7.12298464e-01,2.50000000e-03
7.70000000e-01,7.12817611e-01,2.50000000e-03
7.72500000e-01,7.13335425e-01,2.50000000e-03
7.75000000e-01,7.13851907e-01,2.50000000e-03
7.77500000e-01,7.14367057e-01,2.50000000e-03
7.80000000e-01,7.14880874e-01,2.50000000e-03
7.82500000e-01,7.15393359e-01,2.50000000e-03
7.85000000e-01,7.15904512e-01,2.50000000e-03
7.87500000e-01,7.16414333e-01,2.50000000e-03
7.90000000e-01,7.16922823e-01,2.50000000e-03
7.92500000e-01,7.17429982e-01,2.50000000e-03
7.95000000e-01,7.17935809e-01,2.50000000e-03
7.97500000e-01,7.18440306e-01,2.50000000e-03
8.00000000e-01,7.18943473e-01,2.50000000e-03
8.02500000e-01,7.19445309e-01,2.50000000e-03
8.05000000e-01,7.19945816e-01,2.50000000e-03
8.07500000e-01,7.20444993e-01,2.50000000e-03
8.10000000e-01,7.20942842e-01,2.50000000e-03
8.12500000e-01,7.21439362e-01,2.50000000e-03
8.15000000e-01,7.21934554e-01,2.50000000e-03
8.17500000e-01,7.22428419e-01,2.50000000e-03
8.20000000e-01,7.22920957e-01,2.50000000e-03
8.22500000e-01,7.23412169e-01,2.50000000e-03
8.25000000e-01,7.23902054e-01,2.50000000e-03
8.27500000e-01,7.24390614e-01,2.50000000e-03
8.30000000e-01,7.24877849e-01,2.50000000e-03
8.32500000e-01,7.25363760e-01,2.50000000e-03
8.35000000e-01,7.25848348e-01,2.50000000e-03
8.37500000e-01,7.26331613e-01,2.50000000e-03
8.40000000e-01,7.26813556e-01,2.50000000e-03
8.42500000e-01,7.27294177e-01,2.50000000e-03
8.45000000e-01,7.27773477e-01,2.50000000e-03
8.47500000e-01,7.28251458e-01,2.50000000e-03
8.50000000e-01,7.28728119e-01,2.50000000e-03
8.52500000e-01,7.29203462e-01,2.50000000e-03
8.55000000e-01,7.29677487e-01,2.50000000e-03
8.57500000e-01,7.30150196e-01,2.50000000e-03
8.60000000e-01,7.30621589e-01,2.50000000e-03
8.62500000e-01,7.31091666e-01,2.50000000e-03
8.65000000e-01,7.31560429e-01,2.50000000e-03
8.67500000e-01,7.32027879e-01,2.50000000e-03
8.70000000e-01,7.32494016e-01,2.50000000e-03
8.72500000e-01,7.32958842e-01,2.50000000e-03
8.75000000e-01,7.33422358e-01,2.50000000e-03
8.77500000e-01,7.33884564e-01,2.50000000e-03
8.80000000e-01,7.34345462e-01,2.50000000e-03
8.82500000e-01,7.34805052e-01,2.50000000e-03
8.85000000e-01,7.35263336e-01,2.50000000e-03
8.87500000e-01,7.35720315e-01,2.50000000e-03
8.90000000e-01,7.36175989e-01,2.50000000e-03
8.92500000e-01,7.36630361e-01,2.50000000e-03
8.95000000e-01,7.37083430e-01,2.50000000e-03
8.97500000e-01,7.37535198e-01,2.50000000e-03
9.00000000e-01,7.37985667e-01,2.50000000e-03
9.02500000e-01,7.38434837e-01,2.50000000e-03
9.05000000e-01,7.38882709e-01,2.50000000e-03
9.07500000e-01,7.39329286e-01,2.50000000e-03
9.10000000e-01,7.39774568e-01,2.50000000e-03
9.12500000e-01,7.40218556e-01,2.50000000e-03
9.15000000e-01,7.40661251e-01,2.50000000e-03
9.17500000e-01,7.41102656e-01,2.50000000e-03
9.20000000e-01,7.41542771e-01,2.50000000e-03
9.22500000e-01,7.41981597e-01,2.50000000e-03
9.25000000e-01,7.42419136e-01,2.50000000e-03
9.27500000e-01,7.42855389e-01,2.50000000e-03
9.30000000e-01,7.43290357e-01,2.50000000e-03
9.32500000e-01,7.43724043e-01,2.50000000e-03
9.35000000e-01,7.44156447e-01,2.50000000e-03
9.37500000e-01,7.44587571e-01,2.50000000e-03
9.40000000e-01,7.45017416e-01,2.50000000e-03
9.42500000e-01,7.45445983e-01,2.50000000e-03
9.45000000e-01,7.45873275e-01,2.50000000e-03
9.47500000e-01,7.46299293e-01,2.50000000e-03
9.50000000e-01,7.46724037e-01,2.50000000e-03
9.52500000e-01,7.47147510e-01,2.50000000e-03
9.55000000e-01,7.47569713e-01,2.50000000e-03
9.57500000e-01,7.47990648e-01,2.50000000e-03
9.60000000e-01,7.48410316e-01,2.50000000e-03
9.62500000e-01,7.48828719e-01,2.50000000e-03
9.65000000e-01,7.49245858e-01,2.50000000e-03
9.67500000e-01,7.49661735e-01,2.50000000e-03
9.70000000e-01,7.50076352e-01,2.50000000e-03
9.72500000e-01,7.50489710e-01,2.50000000e-03
9.75000000e-01,7.50901811e-01,2.50000000e-03
9.77500000e-01,7.51312657e-01,2.50000000e-03
9.80000000e-01,7.51722249e-01,2.50000000e-03
9.82500000e-01,7.52130588e-01,2.50000000e-03
9.85000000e-01,7.52537678e-01,2.50000000e-03
9.87500000e-01,7.52943518e-01,2.50000000e-03
9.90000000e-01,7.53348112e-01,2.50000000e-03
9.92500000e-01,7.53751461e-01,2.50000000e-03
9.95000000e-01,7.54153566e-01,2.50000000e-03
9.97500000e-01,7.54554430e-01,2.50000000e-03
1.00000000e+00,7.54954054e-01,2.50000000e-03
1.00250000e+00,7.55352440e-01,2.50000000e-03
1.00500000e+00,7.55749589e-01,2.50000000e-03
1.00750000e+00,7.56145504e-01,2.50000000e-03
1.01000000e+00,7.56540187e-01,2.50000000e-03
1.01250000e+00,7.56933639e-01,2.50000000e-03
1.01500000e+00,7.57325862e-01,2.50000000e-03
1.01750000e+00,7.57716858e-01,2.50000000e-03
1.02000000e+00,7.58106628e-01,2.50000000e-03
1.02250000e+00,7.58495176e-01,2.50000000e-03
1.02500000e+00,7.58882503e-01,2.50000000e-03
1.02750000e+00,7.59268610e-01,2.50000000e-03
1.03000000e+00,7.59653500e-01,2.50000000e-03
1.03250000e+00,7.60037174e-01,2.50000000e-03
1.03500000e+00,7.60419634e-01,2.50000000e-03
1.03750000e+00,7.60800883e-01,2.50000000e-03
1.04000000e+00,7.61180923e-01,2.50000000e-03
1.04250000e+00,7.61559754e-01,2.50000000e-03
1.04500000e+00,7.61937381e-01,2.50000000e-03
1.04750000e+00,7.62313803e-01,2.50000000e-03
1.05000000e+00,7.62689025e-01,2.50000000e-03
1.05250000e+00,7.63063047e-01,2.50000000e-03
1.05500000e+00,7.63435871e-01,2.50000000e-03
1.05750000e+00,7.63807500e-01,2.50000000e-03
1.06000000e+00,7.64177935e-01,2.50000000e-03
1.06250000e+00,7.64547180e-01,2.50000000e-03
1.06500000e+00,7.64915235e-01,2.50000000e-03
1.06750000e+00,7.65282103e-01,2.50000000e-03
1.07000000e+00,7.65647786e-01,2.50000000e-03
1.07250000e+00,7.66012286e-01,2.50000000e-03
1.07500000e+00,7.66375605e-01,2.50000000e-03
1.07750000e+00,7.66737746e-01,2.50000000e-03
1.08000000e+00,7.67098711e-01,2.50000000e-03
1.08250000e+00,7.67458501e-01,2.50000000e-03
1.08500000e+00,7.67817119e-01,2.50000000e-03
1.08750000e+00,7.68174567e-01,2.50000000e-03
1.09000000e+00,7.68530847e-01,2.50000000e-03
1.09250000e+00,7.68885961e-01,2.50000000e-03
1.09500000e+00,7.69239913e-01,2.50000000e-03
1.09750000e+00,7.69592703e-01,2.50000000e-03
1.10000000e+00,7.69944333e-01,2.50000000e-03
1.10250000e+00,7.70294807e-01,2.50000000e-03
1.10500000e+00,7.70644127e-01,2.50000000e-03
1.10750000e+00,7.70992294e-01,2.50000000e-03
1.11000000e+00,7.71339311e-01,2.50000000e-03
1.11250000e+00,7.71685181e-01,2.50000000e-03
1.11500000e+00,7.72029905e-01,2.50000000e-03
1.11750000e+00,7.72373485e-01,2.50000000e-03
1.12000000e+00,7.72715925e-01,2.50000000e-03
1.12250000e+00,7.73057225e-01,2.50000000e-03
1.12500000e+00,7.73397390e-01,2.50000000e-03
1.12750000e+00,7.73736420e-01,2.50000000e-03
1.13000000e+00,7.74074318e-01,2.50000000e-03
1.13250000e+00,7.74411087e-01,2.50000000e-03
1.13500000e+00,7.74746728e-01,2.50000000e-03
1.13750000e+00,7.75081245e-01,2.50000000e-03
1.14000000e+00,7.75414639e-01,2.50000000e-03
1.14250000e+00,7.75746913e-01,2.50000000e-03
1.14500000e+00,7.76078069e-01,2.50000000e-03
1.14750000e+00,7.76408110e-01,2.50000000e-03
1.15000000e+00,7.76737037e-01,2.50000000e-03
1.15250000e+00,7.77064853e-01,2.50000000e-03
1.15500000e+00,7.77391561e-01,2.50000000e-03
1.15750000e+00,7.77717164e-01,2.50000000e-03
1.16000000e+00,7.78041662e-01,2.50000000e-03
1.16250000e+00,7.78365059e-01,2.50000000e-03
1.16500000e+00,7.78687357e-01,2.50000000e-03
1.16750000e+00,7.79008559e-01,2.50000000e-03
1.17000000e+00,7.79328666e-01,2.50000000e-03
1.17250000e+00,7.79647682e-01,2.50000000e-03
1.17500000e+00,7.79965608e-01,2.50000000e-03
1.17750000e+00,7.80282448e-01,2.50000000e-03
1.18000000e+00,7.80598203e-01,2.50000000e-03
1.18250000e+00,7.80912876e-01,2.50000000e-03
1.18500000e+00,7.81226470e-01,2.50000000e-03
1.18750000e+00,7.81538986e-01,2.50000000e-03
1.19000000e+00,7.81850428e-01,2.50000000e-03
1.19250000e+00,7.82160797e-01,2.50000000e-03
1.19500000e+00,7.82470096e-01,2.50000000e-03
1.19750000e+00,7.82778328e-01,2.50000000e-03
1.20000000e+00,7.83085495e-01,2.50000000e-03
1.20250000e+00,7.83391600e-01,2.50000000e-03
1.20500000e+00,7.83696645e-01,2.50000000e-03
1.20750000e+00,7.84000632e-01,2.50000000e-03
1.21000000e+00,7.84303564e-01,2.50000000e-03
1.21250000e+00,7.84605444e-01,2.50000000e-03
1.21500000e+00,7.84906274e-01,2.50000000e-03
1.21750000e+00,7.85206056e-01,2.50000000e-03
1.22000000e+00,7.85504792e-01,2.50000000e-03
1.22250000e+00,7.85802486e-01,2.50000000e-03
1.22500000e+00,7.86099141e-01,2.50000000e-03
1.22750000e+00,7.86394757e-01,2.50000000e-03
1.23000000e+00,7.86689338e-01,2.50000000e-03
1.23250000e+00,7.86982887e-01,2.50000000e-03
1.23500000e+00,7.87275406e-01,2.50000000e-03
1.23750000e+00,7.87566897e-01,2.50000000e-03
1.24000000e+00,7.87857363e-01,2.50000000e-03
1.24250000e+00,7.88146806e-01,2.50000000e-03
1.24500000e+00,7.88435229e-01,2.50000000e-03
1.24750000e+00,7.88722635e-01,2.50000000e-03
1.25000000e+00,7.89009025e-01,2.50000000e-03
1.25250000e+00,7.89294403e-01,2.50000000e-03
1.25500000e+00,7.89578771e-01,2.50000000e-03
1.25750000e+00,7.89862132e-01,2.50000000e-03
1.26000000e+00,7.90144487e-01,2.50000000e-03
1.26250000e+00,7.90425841e-01,2.50000000e-03
1.26500000e+00,7.90706194e-01,2.50000000e-03
1.26750000e+00,7.90985550e-01,2.50000000e-03
1.27000000e+00,7.91263911e-01,2.50000000e-03
1.27250000e+00,7.91541280e-01,2.50000000e-03
1.27500000e+00,7.91817660e-01,2.50000000e-03
1.27750000e+00,7.92093052e-01,2.50000000e-03
1.28000000e+00,7.92367459e-01,2.50000000e-03
1.28250000e+00,7.92640885e-01,2.50000000e-03
1.28500000e+00,7.92913331e-01,2.50000000e-03
1.28750000e+00,7.93184800e-01,2.50000000e-03
1.29000000e+00,7.93455294e-01,2.50000000e-03
