time,u0,tau
2.150000000000000044755865680201623035827651619911e-01,7.608382341722992628319996444297146354074357077479e-01,2.500000000000000052041704279304212832357734441757e-03
2.175000000000000045276282722994665164151228964329e-01,7.644008090897325503128463541901993494320777244866e-01,2.500000000000000052041704279304212832357734441757e-03
2.200000000000000045796699765787707292474806308746e-01,7.679752073698970534615902694408617890076129697263e-01,2.500000000000000052041704279304212832357734441757e-03
2.225000000000000046317116808580749420798383653164e-01,7.715614123930712148062040223184254728039377368987e-01,2.500000000000000052041704279304212832357734441757e-03
2.250000000000000046837533851373791549121960997581e-01,7.751594073173393305460632252135155795258469879627e-01,2.500000000000000052041704279304212832357734441757e-03
2.275000000000000047357950894166833677445538341999e-01,7.787691750779381852777365213835736312830704264343e-01,2.500000000000000052041704279304212832357734441757e-03
2.300000000000000047878367936959875805769115686417e-01,7.823906983866074894514754112240240147002623416483e-01,2.500000000000000052041704279304212832357734441757e-03
2.325000000000000048398784979752917934092693030834e-01,7.860239597309441753948157372011706911507644690573e-01,2.500000000000000052041704279304212832357734441757e-03
2.350000000000000048919202022545960062416270375252e-01,7.896689413737606159254291127158609242542297579348e-01,2.500000000000000052041704279304212832357734441757e-03
2.375000000000000049439619065339002190739847719669e-01,7.933256253524468297379929060397785178793128579855e-01,2.500000000000000052041704279304212832357734441757e-03
2.400000000000000049960036108132044319063425064087e-01,7.969939934783367275041368604782121565222041681409e-01,2.500000000000000052041704279304212832357734441757e-03
2.425000000000000050480453150925086447387002408504e-01,8.006740273360784601597295306874002562835812568665e-01,2.500000000000000052041704279304212832357734441757e-03
2.450000000000000051000870193718128575710579752922e-01,8.043657082830089438641937849006069427559850737453e-01,2.500000000000000052041704279304212832357734441757e-03
2.475000000000000051521287236511170704034157097340e-01,8.080690174485326056504595759744091765242046676576e-01,2.500000000000000052041704279304212832357734441757e-03
2.500000000000000052041704279304212832357734441757e-01,8.117839357335044223528894291597168830776354297996e-01,2.500000000000000052041704279304212832357734441757e-03
2.525000000000000052562121322097254960681311786175e-01,8.155104438096173132032376540401230613497318699956e-01,2.500000000000000052041704279304212832357734441757e-03
2.550000000000000053082538364890297089004889130592e-01,8.192485221187939469725952656986578404030296951532e-01,2.500000000000000052041704279304212832357734441757e-03
2.575000000000000053602955407683339217328466475010e-01,8.229981508725830252962141209138735575834289193153e-01,2.500000000000000052041704279304212832357734441757e-03
2.600000000000000054123372450476381345652043819427e-01,8.267593100515601075586012702611782287931418977678e-01,2.500000000000000052041704279304212832357734441757e-03
2.625000000000000054643789493269423473975621163845e-01,8.305319794047330388673568146717940408052527345717e-01,2.500000000000000052041704279304212832357734441757e-03
2.650000000000000055164206536062465602299198508263e-01,8.343161384489520420479173601346900568387354724109e-01,2.500000000000000052041704279304212832357734441757e-03
2.675000000000000055684623578855507730622775852680e-01,8.381117664683245408797397646427640438560047186911e-01,2.500000000000000052041704279304212832357734441757e-03
2.700000000000000056205040621648549858946353197098e-01,8.419188425136347717113796673693570937757613137364e-01,2.500000000000000052041704279304212832357734441757e-03
2.725000000000000056725457664441591987269930541515e-01,8.457373454017682560418002479796228954000980593264e-01,2.500000000000000052041704279304212832357734441757e-03
2.750000000000000057245874707234634115593507885933e-01,8.495672537151411854048840832653866073087556287646e-01,2.500000000000000052041704279304212832357734441757e-03
2.775000000000000057766291750027676243917085230350e-01,8.534085458011347965654944114355373585567576810718e-01,2.500000000000000052041704279304212832357734441757e-03
2.800000000000000058286708792820718372240662574768e-01,8.572611997715347859246037831582043509115464985371e-01,2.500000000000000052041704279304212832357734441757e-03
2.825000000000000058807125835613760500564239919186e-01,8.611251935019758377265995663574216223423718474805e-01,2.500000000000000052041704279304212832357734441757e-03
2.850000000000000059327542878406802628887817263603e-01,8.650005046313913274888193760681076582841342315078e-01,2.500000000000000052041704279304212832357734441757e-03
2.875000000000000059847959921199844757211394608021e-01,8.688871105614682627781009127687639193027280271053e-01,2.500000000000000052041704279304212832357734441757e-03
2.900000000000000060368376963992886885534971952438e-01,8.727849884561075262238462324493326605079346336424e-01,2.500000000000000052041704279304212832357734441757e-03
2.925000000000000060888794006785929013858549296856e-01,8.766941152408894896144384012437456021871184930205e-01,2.500000000000000052041704279304212832357734441757e-03
2.950000000000000061409211049578971142182126641273e-01,8.806144676025450531786989416538347086316207423806e-01,2.500000000000000052041704279304212832357734441757e-03
2.975000000000000061929628092372013270505703985691e-01,8.845460219884321886028334669394013189958059228957e-01,2.500000000000000052041704279304212832357734441757e-03
3.000000000000000062450045135165055398829281330109e-01,8.884887546060180399387640193253901088610291481018e-01,2.500000000000000052041704279304212832357734441757e-03
3.025000000000000062970462177958097527152858674526e-01,8.924426414223666495159625888788923475658521056175e-01,2.500000000000000052041704279304212832357734441757e-03
3.050000000000000063490879220751139655476436018944e-01,8.964076581636323774867833313884091239742701873183e-01,2.500000000000000052041704279304212832357734441757e-03
3.075000000000000064011296263544181783800013363361e-01,9.003837803145590766421869910463016140056424774230e-01,2.500000000000000052041704279304212832357734441757e-03
3.100000000000000064531713306337223912123590707779e-01,9.043709831179850871163070080704926567705115303397e-01,2.500000000000000052041704279304212832357734441757e-03
3.125000000000000065052130349130266040447168052197e-01,9.083692415743541197724851554706759770851931534708e-01,2.500000000000000052041704279304212832357734441757e-03
3.150000000000000065572547391923308168770745396614e-01,9.123785304412320893655691245172079106851015239954e-01,2.500000000000000052041704279304212832357734441757e-03
3.175000000000000066092964434716350297094322741032e-01,9.163988242328299663815201203664884133104351349175e-01,2.500000000000000052041704279304212832357734441757e-03
3.200000000000000066613381477509392425417900085449e-01,9.204300972195327094080644081408593137894058600068e-01,2.500000000000000052041704279304212832357734441757e-03
3.225000000000000067133798520302434553741477429867e-01,9.244723234274343472084874140382027007944998331368e-01,2.500000000000000052041704279304212832357734441757e-03
3.250000000000000067654215563095476682065054774284e-01,9.285254766378792725691447562663682901984429918230e-01,2.500000000000000052041704279304212832357734441757e-03
3.275000000000000068174632605888518810388632118702e-01,9.325895303870098168759483758805117759038694202900e-01,2.500000000000000052041704279304212832357734441757e-03
3.300000000000000068695049648681560938712209463120e-01,9.366644579653201668940909474514455723692663013935e-01,2.500000000000000052041704279304212832357734441757e-03
3.325000000000000069215466691474603067035786807537e-01,9.407502324172166935194183690072122772107832133770e-01,2.500000000000000052041704279304212832357734441757e-03
3.350000000000000069735883734267645195359364151955e-01,9.448468265405847560899077475227159084170125424862e-01,2.500000000000000052041704279304212832357734441757e-03
3.375000000000000070256300777060687323682941496372e-01,9.489542128863620475804317722090530651257722638547e-01,2.500000000000000052041704279304212832357734441757e-03
3.400000000000000070776717819853729452006518840790e-01,9.530723637581185474676633007096171468219836242497e-01,2.500000000000000052041704279304212832357734441757e-03
3.425000000000000071297134862646771580330096185207e-01,9.572012512116431481846122453216452186097740195692e-01,2.500000000000000052041704279304212832357734441757e-03
3.450000000000000071817551905439813708653673529625e-01,9.613408470545370189700926100151434638974023982882e-01,2.500000000000000052041704279304212832357734441757e-03
3.475000000000000072337968948232855836977250874043e-01,9.654911228458137749841756758417687933615525253117e-01,2.500000000000000052041704279304212832357734441757e-03
3.500000000000000072858385991025897965300828218460e-01,9.696520498955065184222730512164645233497139997780e-01,2.500000000000000052041704279304212832357734441757e-03
3.525000000000000073378803033818940093624405562878e-01,9.738235992642818116384398341445205460331635549664e-01,2.500000000000000052041704279304212832357734441757e-03
3.550000000000000073899220076611982221947982907295e-01,9.780057417630606568710073533967630510232993401587e-01,2.500000000000000052041704279304212832357734441757e-03
3.575000000000000074419637119405024350271560251713e-01,9.821984479526465397079999786189574706440907903016e-01,2.500000000000000052041704279304212832357734441757e-03
3.600000000000000074940054162198066478595137596130e-01,9.864016881433606072533681885516898546484299004078e-01,2.500000000000000052041704279304212832357734441757e-03
3.625000000000000075460471204991108606918714940548e-01,9.906154323946840464256390068609192667281604371965e-01,2.500000000000000052041704279304212832357734441757e-03
3.650000000000000075980888247784150735242292284966e-01,9.948396505149077254353401356112840403511654585600e-01,2.500000000000000052041704279304212832357734441757e-03
3.675000000000000076501305290577192863565869629383e-01,9.990743120607891654991021546106111372864688746631e-01,2.500000000000000052041704279304212832357734441757e-03
3.700000000000000077021722333370234991889446973801e-01,1.003319386337216909143611742738499970073462463915e+00,2.500000000000000052041704279304212832357734441757e-03
3.725000000000000077542139376163277120213024318218e-01,1.007574842396882349284184532400843181676464155316e+00,2.500000000000000052041704279304212832357734441757e-03
3.750000000000000078062556418956319248536601662636e-01,1.011840649039959085702181096344531852082582190633e+00,2.500000000000000052041704279304212832357734441757e-03
3.775000000000000078582973461749361376860179007053e-01,1.016116774813789874407077284956812945893034338951e+00,2.500000000000000052041704279304212832357734441757e-03
3.800000000000000079103390504542403505183756351471e-01,1.020403188012581232658494700960005729939439333975e+00,2.500000000000000052041704279304212832357734441757e-03
3.825000000000000079623807547335445633507333695889e-01,1.024699856677105768223978721209732611896470189095e+00,2.500000000000000052041704279304212832357734441757e-03
3.850000000000000080144224590128487761830911040306e-01,1.029006748594412297436763437108453445034683682024e+00,2.500000000000000052041704279304212832357734441757e-03
3.875000000000000080664641632921529890154488384724e-01,1.033323831297543815370930386787762245148769579828e+00,2.500000000000000052041704279304212832357734441757e-03
3.900000000000000081185058675714572018478065729141e-01,1.037651072065263384595554252420868124318076297641e+00,2.500000000000000052041704279304212832357734441757e-03
3.925000000000000081705475718507614146801643073559e-01,1.041988437921788007017864785552774264942854642868e+00,2.500000000000000052041704279304212832357734441757e-03
3.950000000000000082225892761300656275125220417976e-01,1.046335895636530544518076613069723634907859377563e+00,2.500000000000000052041704279304212832357734441757e-03
3.975000000000000082746309804093698403448797762394e-01,1.050693411723849751259612927967168616305571049452e+00,2.500000000000000052041704279304212832357734441757e-03
4.000000000000000083266726846886740531772375106812e-01,1.055060952442808484678417324520438569379621185362e+00,2.500000000000000052041704279304212832357734441757e-03
4.025000000000000083787143889679782660095952451229e-01,1.059438483796940157059297826780408513513975776732e+00,2.500000000000000052041704279304212832357734441757e-03
4.050000000000000084307560932472824788419529795647e-01,1.063825971534023494052476066507040286523988470435e+00,2.500000000000000052041704279304212832357734441757e-03
4.075000000000000084827977975265866916743107140064e-01,1.068223381145865662905647397451502911280840635300e+00,2.500000000000000052041704279304212832357734441757e-03
4.100000000000000085348395018058909045066684484482e-01,1.072630677868093836981565336596844417726970277727e+00,2.500000000000000052041704279304212832357734441757e-03
4.125000000000000085868812060851951173390261828899e-01,1.077047826679955258035413512285316528505063615739e+00,2.500000000000000052041704279304212832357734441757e-03
4.150000000000000086389229103644993301713839173317e-01,1.081474792304125858485169819900306720228400081396e+00,2.500000000000000052041704279304212832357734441757e-03
4.175000000000000086909646146438035430037416517735e-01,1.085911539206527512413380520683858776465058326721e+00,2.500000000000000052041704279304212832357734441757e-03
4.200000000000000087430063189231077558360993862152e-01,1.090358031596153975798825508380929250051849521697e+00,2.500000000000000052041704279304212832357734441757e-03
4.225000000000000087950480232024119686684571206570e-01,1.094814233424905578102859227129783903365023434162e+00,2.500000000000000052041704279304212832357734441757e-03
4.250000000000000088470897274817161815008148550987e-01,1.099280108387432729828876720734598393391934223473e+00,2.500000000000000052041704279304212832357734441757e-03
4.275000000000000088991314317610203943331725895405e-01,1.103755619920988309480731903722272591039654798806e+00,2.500000000000000052041704279304212832357734441757e-03
4.300000000000000089511731360403246071655303239822e-01,1.108240731205288990635429713371706839097896590829e+00,2.500000000000000052041704279304212832357734441757e-03
4.325000000000000090032148403196288199978880584240e-01,1.112735405162385577109568357556668161123525351286e+00,2.500000000000000052041704279304212832357734441757e-03
4.350000000000000090552565445989330328302457928658e-01,1.117239604456542396960193330723853932795464061201e+00,2.500000000000000052041704279304212832357734441757e-03
4.375000000000000091072982488782372456626035273075e-01,1.121753291494125832081577009979866943467641249299e+00,2.500000000000000052041704279304212832357734441757e-03
4.400000000000000091593399531575414584949612617493e-01,1.126276428423502035222787676094213793476228602231e+00,2.500000000000000052041704279304212832357734441757e-03
4.425000000000000092113816574368456713273189961910e-01,1.130808977134943899044497439554390894045354798436e+00,2.500000000000000052041704279304212832357734441757e-03
4.450000000000000092634233617161498841596767306328e-01,1.135350899260547336954568775624352383601944893599e+00,2.500000000000000052041704279304212832357734441757e-03
4.475000000000000093154650659954540969920344650745e-01,1.139902156174156942834534145259084425561013631523e+00,2.500000000000000052041704279304212832357734441757e-03
4.500000000000000093675067702747583098243921995163e-01,1.144462708991301083108135805410654484148835763335e+00,2.500000000000000052041704279304212832357734441757e-03
4.525000000000000094195484745540625226567499339581e-01,1.149032518569136485228274202619047628104453906417e+00,2.500000000000000052041704279304212832357734441757e-03
4.550000000000000094715901788333667354891076683998e-01,1.153611545506402385249250519549946147890295833349e+00,2.500000000000000052041704279304212832357734441757e-03
4.575000000000000095236318831126709483214654028416e-01,1.158199750143384289995454605737279507593484595418e+00,2.500000000000000052041704279304212832357734441757e-03
4.600000000000000095756735873919751611538231372833e-01,1.162797092561887416276543427695600030347122810781e+00,2.500000000000000052041704279304212832357734441757e-03
4.625000000000000096277152916712793739861808717251e-01,1.167403532585219868840213652827486612295615486801e+00,2.500000000000000052041704279304212832357734441757e-03
4.650000000000000096797569959505835868185386061668e-01,1.172019029778185613007400467378005259888595901430e+00,2.500000000000000052041704279304212832357734441757e-03
4.675000000000000097317987002298877996508963406086e-01,1.176643543447087300970500811647667660508886910975e+00,2.500000000000000052041704279304212832357734441757e-03
4.700000000000000097838404045091920124832540750504e-01,1.181277032639739012686783126149236977653345093131e+00,2.500000000000000052041704279304212832357734441757e-03
4.725000000000000098358821087884962253156118094921e-01,1.185919456145488968938118967688666316462331451476e+00,2.500000000000000052041704279304212832357734441757e-03
4.750000000000000098879238130678004381479695439339e-01,1.190570772495252275537634678581611069603241048753e+00,2.500000000000000052041704279304212832357734441757e-03
4.775000000000000099399655173471046509803272783756e-01,1.195230939961553754519694992008993494891910813749e+00,2.500000000000000052041704279304212832357734441757e-03
4.800000000000000099920072216264088638126850128174e-01,1.199899916558580920318034801486106744050630368292e+00,2.500000000000000052041704279304212832357734441757e-03
4.825000000000000100440489259057130766450427472591e-01,1.204577660042247160779999015645103099814150482416e+00,2.500000000000000052041704279304212832357734441757e-03
4.850000000000000100960906301850172894774004817009e-01,1.209264127910265174299653256895226149936206638813e+00,2.500000000000000052041704279304212832357734441757e-03
4.875000000000000101481323344643215023097582161427e-01,1.213959277402230727254534015102649391337763518095e+00,2.500000000000000052041704279304212832357734441757e-03
4.900000000000000102001740387436257151421159505844e-01,1.218663065499716779017252976657914587121922522783e+00,2.500000000000000052041704279304212832357734441757e-03
4.925000000000000102522157430229299279744736850262e-01,1.223375448926378037534101750338777492288500070572e+00,2.500000000000000052041704279304212832357734441757e-03
4.950000000000000103042574473022341408068314194679e-01,1.228096384148065997837621921018325110708246938884e+00,2.500000000000000052041704279304212832357734441757e-03
4.975000000000000103562991515815383536391891539097e-01,1.232825827372954517161147969250833966725622303784e+00,2.500000000000000052041704279304212832357734441757e-03
5.000000000000000104083408558608425664715468883514e-01,1.237563734551675983467516894975801733380649238825e+00,2.500000000000000052041704279304212832357734441757e-03
5.025000000000000104603825601401467793039046227932e-01,1.242310061377468131493632952366823474221746437252e+00,2.500000000000000052041704279304212832357734441757e-03
5.050000000000000105124242644194509921362623572350e-01,1.247064763286331559003113078620827991471742279828e+00,2.500000000000000052041704279304212832357734441757e-03
5.075000000000000105644659686987552049686200916767e-01,1.251827795457197996047658816731740216710022650659e+00,2.500000000000000052041704279304212832357734441757e-03
5.100000000000000106165076729780594178009778261185e-01,1.256599112812109384266189004986102872862829826772e+00,2.500000000000000052041704279304212832357734441757e-03
5.125000000000000106685493772573636306333355605602e-01,1.261378670016407810240341436092137428204296156764e+00,2.500000000000000052041704279304212832357734441757e-03
5.150000000000000107205910815366678434656932950020e-01,1.266166421478936357958473835072510382815380580723e+00,2.500000000000000052041704279304212832357734441757e-03
5.175000000000000107726327858159720562980510294437e-01,1.270962321352250917142617803179405200353357940912e+00,2.500000000000000052041704279304212832357734441757e-03
5.200000000000000108246744900952762691304087638855e-01,1.275766323532843012815776728707817255781264975667e+00,2.500000000000000052041704279304212832357734441757e-03
5.225000000000000108767161943745804819627664983273e-01,1.280578381661373695249266091433781866726349107921e+00,2.500000000000000052041704279304212832357734441757e-03
5.250000000000000109287578986538846947951242327690e-01,1.285398449122918548511752823149123514667735435069e+00,2.500000000000000052041704279304212832357734441757e-03
