time,u0,tau
2.150000000000000044755865680201623035827651619911e-01,7.608382341940958989968089853928034926866530440748e-01,2.500000000000000052041704279304212832357734441757e-03
2.175000000000000045276282722994665164151228964329e-01,7.644008091117617261054002775200189034876530058682e-01,2.500000000000000052041704279304212832357734441757e-03
2.200000000000000045796699765787707292474806308746e-01,7.679752073921575191762546597207261811490752734244e-01,2.500000000000000052041704279304212832357734441757e-03
2.225000000000000046317116808580749420798383653164e-01,7.715614124155616944454420813581663196600857190788e-01,2.500000000000000052041704279304212832357734441757e-03
2.250000000000000046837533851373791549121960997581e-01,7.751594073400585330419279572744528650218853726983e-01,2.500000000000000052041704279304212832357734441757e-03
2.275000000000000047357950894166833677445538341999e-01,7.787691751008847933245883565778200363638461567461e-01,2.500000000000000052041704279304212832357734441757e-03
2.300000000000000047878367936959875805769115686417e-01,7.823906984097801704564241476180797008055378682911e-01,2.500000000000000052041704279304212832357734441757e-03
2.325000000000000048398784979752917934092693030834e-01,7.860239597543415691178157744811727525302558206022e-01,2.500000000000000052041704279304212832357734441757e-03
2.350000000000000048919202022545960062416270375252e-01,7.896689413973813460802426977824808318473515100777e-01,2.500000000000000052041704279304212832357734441757e-03
2.375000000000000049439619065339002190739847719669e-01,7.933256253762894979206579670893972888734424486756e-01,2.500000000000000052041704279304212832357734441757e-03
2.400000000000000049960036108132044319063425064087e-01,7.969939935023999107535121189105353778359130956233e-01,2.500000000000000052041704279304212832357734441757e-03
2.425000000000000050480453150925086447387002408504e-01,8.006740273603607183300692740068882358173141255975e-01,2.500000000000000052041704279304212832357734441757e-03
2.450000000000000051000870193718128575710579752922e-01,8.043657083075088098131182057226595816246117465198e-01,2.500000000000000052041704279304212832357734441757e-03
2.475000000000000051521287236511170704034157097340e-01,8.080690174732485974904393211115660733412369154394e-01,2.500000000000000052041704279304212832357734441757e-03
2.500000000000000052041704279304212832357734441757e-01,8.117839357584350319587025712753103334762272424996e-01,2.500000000000000052041704279304212832357734441757e-03
2.525000000000000052562121322097254960681311786175e-01,8.155104438347610109282491419602223459150991402566e-01,2.500000000000000052041704279304212832357734441757e-03
2.550000000000000053082538364890297089004889130592e-01,8.192485221441491833834804003888763190843746997416e-01,2.500000000000000052041704279304212832357734441757e-03
2.575000000000000053602955407683339217328466475010e-01,8.229981508981482291671845363811854667801526375115e-01,2.500000000000000052041704279304212832357734441757e-03
2.600000000000000054123372450476381345652043819427e-01,8.267593100773336826187984160974053793324856087565e-01,2.500000000000000052041704279304212832357734441757e-03
2.625000000000000054643789493269423473975621163845e-01,8.305319794307133699808043392209810917847789824009e-01,2.500000000000000052041704279304212832357734441757e-03
2.650000000000000055164206536062465602299198508263e-01,8.343161384751374917982842671637655485028517432511e-01,2.500000000000000052041704279304212832357734441757e-03
2.675000000000000055684623578855507730622775852680e-01,8.381117664947134473477259597462563078806851990521e-01,2.500000000000000052041704279304212832357734441757e-03
2.700000000000000056205040621648549858946353197098e-01,8.419188425402254555762401877494482960173627361655e-01,2.500000000000000052041704279304212832357734441757e-03
2.725000000000000056725457664441591987269930541515e-01,8.457373454285590108235257100766091298282844945788e-01,2.500000000000000052041704279304212832357734441757e-03
2.750000000000000057245874707234634115593507885933e-01,8.495672537421302859751877367688877029650029726326e-01,2.500000000000000052041704279304212832357734441757e-03
2.775000000000000057766291750027676243917085230350e-01,8.534085458283204936183810596084242661163443699479e-01,2.500000000000000052041704279304212832357734441757e-03
2.800000000000000058286708792820718372240662574768e-01,8.572611997989153093916066261659381098070298321545e-01,2.500000000000000052041704279304212832357734441757e-03
2.825000000000000058807125835613760500564239919186e-01,8.611251935295493919520805337075586294304230250418e-01,2.500000000000000052041704279304212832357734441757e-03
2.850000000000000059327542878406802628887817263603e-01,8.650005046591560973015012925291244982872740365565e-01,2.500000000000000052041704279304212832357734441757e-03
2.875000000000000059847959921199844757211394608021e-01,8.688871105894224127863360862544794827044825069606e-01,2.500000000000000052041704279304212832357734441757e-03
2.900000000000000060368376963992886885534971952438e-01,8.727849884842491912746373361464691242872504517436e-01,2.500000000000000052041704279304212832357734441757e-03
2.925000000000000060888794006785929013858549296856e-01,8.766941152692167920322530161314489305368624627590e-01,2.500000000000000052041704279304212832357734441757e-03
2.950000000000000061409211049578971142182126641273e-01,8.806144676310560826535192568975674021203303709626e-01,2.500000000000000052041704279304212832357734441757e-03
2.975000000000000061929628092372013270505703985691e-01,8.845460220171250191579202792890868067843257449567e-01,2.500000000000000052041704279304212832357734441757e-03
3.000000000000000062450045135165055398829281330109e-01,8.884887546348907204438877238672489511372987180948e-01,2.500000000000000052041704279304212832357734441757e-03
3.025000000000000062970462177958097527152858674526e-01,8.924426414514172068857995878676803158668917603791e-01,2.500000000000000052041704279304212832357734441757e-03
3.050000000000000063490879220751139655476436018944e-01,8.964076581928588148919824496463348850738839246333e-01,2.500000000000000052041704279304212832357734441757e-03
3.075000000000000064011296263544181783800013363361e-01,9.003837803439593755693536036854851545285782776773e-01,2.500000000000000052041704279304212832357734441757e-03
3.100000000000000064531713306337223912123590707779e-01,9.043709831475572069885322801230387312898528762162e-01,2.500000000000000052041704279304212832357734441757e-03
3.125000000000000065052130349130266040447168052197e-01,9.083692416040959942630586554379590324970195069909e-01,2.500000000000000052041704279304212832357734441757e-03
3.150000000000000065572547391923308168770745396614e-01,9.123785304711416326321413161615225817513419315219e-01,2.500000000000000052041704279304212832357734441757e-03
3.175000000000000066092964434716350297094322741032e-01,9.163988242629050682414026951505547913257032632828e-01,2.500000000000000052041704279304212832357734441757e-03
3.200000000000000066613381477509392425417900085449e-01,9.204300972497712382113660423144096967007499188185e-01,2.500000000000000052041704279304212832357734441757e-03
3.225000000000000067133798520302434553741477429867e-01,9.244723234578341458807758390658904090741998516023e-01,2.500000000000000052041704279304212832357734441757e-03
3.250000000000000067654215563095476682065054774284e-01,9.285254766684381638698272953824641717801569029689e-01,2.500000000000000052041704279304212832357734441757e-03
3.275000000000000068174632605888518810388632118702e-01,9.325895304177255998746148835110147956584114581347e-01,2.500000000000000052041704279304212832357734441757e-03
3.300000000000000068695049648681560938712209463120e-01,9.366644579961906153984206591101013827938004396856e-01,2.500000000000000052041704279304212832357734441757e-03
3.325000000000000069215466691474603067035786807537e-01,9.407502324482395626888131534570902658742852509022e-01,2.500000000000000052041704279304212832357734441757e-03
3.350000000000000069735883734267645195359364151955e-01,9.448468265717577724066220112852931833913316950202e-01,2.500000000000000052041704279304212832357734441757e-03
3.375000000000000070256300777060687323682941496372e-01,9.489542129176829234863017881185243140862439759076e-01,2.500000000000000052041704279304212832357734441757e-03
3.400000000000000070776717819853729452006518840790e-01,9.530723637895849620110984290466404900143970735371e-01,2.500000000000000052041704279304212832357734441757e-03
3.425000000000000071297134862646771580330096185207e-01,9.572012512432527640967791504600370444677537307143e-01,2.500000000000000052041704279304212832357734441757e-03
3.450000000000000071817551905439813708653673529625e-01,9.613408470862874755633910306418243862935923971236e-01,2.500000000000000052041704279304212832357734441757e-03
3.475000000000000072337968948232855836977250874043e-01,9.654911228777026864717250576042317788960644975305e-01,2.500000000000000052041704279304212832357734441757e-03
3.500000000000000072858385991025897965300828218460e-01,9.696520499275314763573674348151598678668960928917e-01,2.500000000000000052041704279304212832357734441757e-03
3.525000000000000073378803033818940093624405562878e-01,9.738235992964403877876836124194426247413503006101e-01,2.500000000000000052041704279304212832357734441757e-03
3.550000000000000073899220076611982221947982907295e-01,9.780057417953503941070170224492130728322081267834e-01,2.500000000000000052041704279304212832357734441757e-03
3.575000000000000074419637119405024350271560251713e-01,9.821984479850649643150987955220188041494111530483e-01,2.500000000000000052041704279304212832357734441757e-03
3.600000000000000074940054162198066478595137596130e-01,9.864016881759052169471521653854040323494700714946e-01,2.500000000000000052041704279304212832357734441757e-03
3.625000000000000075460471204991108606918714940548e-01,9.906154324273523202192166803303763344956678338349e-01,2.500000000000000052041704279304212832357734441757e-03
3.650000000000000075980888247784150735242292284966e-01,9.948396505476971201156755064687331469031050801277e-01,2.500000000000000052041704279304212832357734441757e-03
3.675000000000000076501305290577192863565869629383e-01,9.990743120936971093928521958638100386451696977019e-01,2.500000000000000052041704279304212832357734441757e-03
3.700000000000000077021722333370234991889446973801e-01,1.003319386370240814260190731488364690449088811874e+00,2.500000000000000052041704279304212832357734441757e-03
3.725000000000000077542139376163277120213024318218e-01,1.007574842430019600365322107737853229991742409766e+00,2.500000000000000052041704279304212832357734441757e-03
3.750000000000000078062556418956319248536601662636e-01,1.011840649073207045100832035533500175006338395178e+00,2.500000000000000052041704279304212832357734441757e-03
3.775000000000000078582973461749361376860179007053e-01,1.016116774847145883984775305286518687353236600757e+00,2.500000000000000052041704279304212832357734441757e-03
3.800000000000000079103390504542403505183756351471e-01,1.020403188046042607822240511072919844082207418978e+00,2.500000000000000052041704279304212832357734441757e-03
3.825000000000000079623807547335445633507333695889e-01,1.024699856710669805624075445749099344538990408182e+00,2.500000000000000052041704279304212832357734441757e-03
3.850000000000000080144224590128487761830911040306e-01,1.029006748628076267052140757574107965410803444684e+00,2.500000000000000052041704279304212832357734441757e-03
3.875000000000000080664641632921529890154488384724e-01,1.033323831331304971893267352633927202987251803279e+00,2.500000000000000052041704279304212832357734441757e-03
3.900000000000000081185058675714572018478065729141e-01,1.037651072099118948672581697056926941513665951788e+00,2.500000000000000052041704279304212832357734441757e-03
3.925000000000000081705475718507614146801643073559e-01,1.041988437955735187045828993301910259106080047786e+00,2.500000000000000052041704279304212832357734441757e-03
3.950000000000000082225892761300656275125220417976e-01,1.046335895670566519294504559400849075245787389576e+00,2.500000000000000052041704279304212832357734441757e-03
3.975000000000000082746309804093698403448797762394e-01,1.050693411757971682126376611332574384505278430879e+00,2.500000000000000052041704279304212832357734441757e-03
4.000000000000000083266726846886740531772375106812e-01,1.055060952477013506522855734726107357346336357296e+00,2.500000000000000052041704279304212832357734441757e-03
4.025000000000000083787143889679782660095952451229e-01,1.059438483831225384060488459159188323610578663647e+00,2.500000000000000052041704279304212832357734441757e-03
4.050000000000000084307560932472824788419529795647e-01,1.063825971568386016428628404462131129548652097583e+00,2.500000000000000052041704279304212832357734441757e-03
4.075000000000000084827977975265866916743107140064e-01,1.068223381180302549624608343670217891485663130879e+00,2.500000000000000052041704279304212832357734441757e-03
4.100000000000000085348395018058909045066684484482e-01,1.072630677902602136519760733790462836623191833496e+00,2.500000000000000052041704279304212832357734441757e-03
4.125000000000000085868812060851951173390261828899e-01,1.077047826714531994583140539489818365836981683969e+00,2.500000000000000052041704279304212832357734441757e-03
4.150000000000000086389229103644993301713839173317e-01,1.081474792338768032597118295967675294377841055393e+00,2.500000000000000052041704279304212832357734441757e-03
4.175000000000000086909646146438035430037416517735e-01,1.085911539241232105020180942478447150278952904046e+00,2.500000000000000052041704279304212832357734441757e-03
4.200000000000000087430063189231077558360993862152e-01,1.090358031630917945930224488559900919426581822336e+00,2.500000000000000052041704279304212832357734441757e-03
4.225000000000000087950480232024119686684571206570e-01,1.094814233459725858984591673195296834819600917399e+00,2.500000000000000052041704279304212832357734441757e-03
4.250000000000000088470897274817161815008148550987e-01,1.099280108422306236472081042432336062120157293975e+00,2.500000000000000052041704279304212832357734441757e-03
4.275000000000000088991314317610203943331725895405e-01,1.103755619955911934236721105850875801479560323060e+00,2.500000000000000052041704279304212832357734441757e-03
4.300000000000000089511731360403246071655303239822e-01,1.108240731240259603304111613031324168332503177226e+00,2.500000000000000052041704279304212832357734441757e-03
4.325000000000000090032148403196288199978880584240e-01,1.112735405197400024180504063409102855075616389513e+00,2.500000000000000052041704279304212832357734441757e-03
4.350000000000000090552565445989330328302457928658e-01,1.117239604491597508334650712402691397073795087636e+00,2.500000000000000052041704279304212832357734441757e-03
4.375000000000000091072982488782372456626035273075e-01,1.121753291529218409471567452495577299487194977701e+00,2.500000000000000052041704279304212832357734441757e-03
4.400000000000000091593399531575414584949612617493e-01,1.126276428458628865486752801405856416749884374440e+00,2.500000000000000052041704279304212832357734441757e-03
4.425000000000000092113816574368456713273189961910e-01,1.130808977170101739658999995263854998484021052718e+00,2.500000000000000052041704279304212832357734441757e-03
4.450000000000000092634233617161498841596767306328e-01,1.135350899295732931843644353264721758023370057344e+00,2.500000000000000052041704279304212832357734441757e-03
4.475000000000000093154650659954540969920344650745e-01,1.139902156209367008383483155231630234993644990027e+00,2.500000000000000052041704279304212832357734441757e-03
4.500000000000000093675067702747583098243921995163e-01,1.144462709026532318138183463851476062700385227799e+00,2.500000000000000052041704279304212832357734441757e-03
4.525000000000000094195484745540625226567499339581e-01,1.149032518604385566768182058705605186332832090557e+00,2.500000000000000052041704279304212832357734441757e-03
4.550000000000000094715901788333667354891076683998e-01,1.153611545541665968752156889998161659605102613568e+00,2.500000000000000052041704279304212832357734441757e-03
4.575000000000000095236318831126709483214654028416e-01,1.158199750178659010639917181784142030664952471852e+00,2.500000000000000052041704279304212832357734441757e-03
4.600000000000000095756735873919751611538231372833e-01,1.162797092597169887231815799122358612294192425907e+00,2.500000000000000052041704279304212832357734441757e-03
4.625000000000000096277152916712793739861808717251e-01,1.167403532620506683109389001185007828098605386913e+00,2.500000000000000052041704279304212832357734441757e-03
4.650000000000000096797569959505835868185386061668e-01,1.172019029813473343861092434980974985592183656991e+00,2.500000000000000052041704279304212832357734441757e-03
4.675000000000000097317987002298877996508963406086e-01,1.176643543482372499886859373852132648607948794961e+00,2.500000000000000052041704279304212832357734441757e-03
4.700000000000000097838404045091920124832540750504e-01,1.181277032675018211303058501826512838306371122599e+00,2.500000000000000052041704279304212832357734441757e-03
4.725000000000000098358821087884962253156118094921e-01,1.185919456180758678074879663988383526884717866778e+00,2.500000000000000052041704279304212832357734441757e-03
4.750000000000000098879238130678004381479695439339e-01,1.190570772530508985632448359925916747670271433890e+00,2.500000000000000052041704279304212832357734441757e-03
4.775000000000000099399655173471046509803272783756e-01,1.195230939996793936928171087075156719947699457407e+00,2.500000000000000052041704279304212832357734441757e-03
4.800000000000000099920072216264088638126850128174e-01,1.199899916593801024711739289241307915290235541761e+00,2.500000000000000052041704279304212832357734441757e-03
4.825000000000000100440489259057130766450427472591e-01,1.204577660077443619049582246294249898710404522717e+00,2.500000000000000052041704279304212832357734441757e-03
4.850000000000000100960906301850172894774004817009e-01,1.209264127945434397627504086170091568419593386352e+00,2.500000000000000052041704279304212832357734441757e-03
4.875000000000000101481323344643215023097582161427e-01,1.213959277437369105464258500770569071391946636140e+00,2.500000000000000052041704279304212832357734441757e-03
4.900000000000000102001740387436257151421159505844e-01,1.218663065534820685561004371955107217218028381467e+00,2.500000000000000052041704279304212832357734441757e-03
4.925000000000000102522157430229299279744736850262e-01,1.223375448961443824179989858791373080748599022627e+00,2.500000000000000052041704279304212832357734441757e-03
4.950000000000000103042574473022341408068314194679e-01,1.228096384183089997922319613898878287727711722255e+00,2.500000000000000052041704279304212832357734441757e-03
4.975000000000000103562991515815383536391891539097e-01,1.232825827407933044397268795844269106964929960668e+00,2.500000000000000052041704279304212832357734441757e-03
5.000000000000000104083408558608425664715468883514e-01,1.237563734586605334979381165538825371186248958111e+00,2.500000000000000052041704279304212832357734441757e-03
5.025000000000000104603825601401467793039046227932e-01,1.242310061412344580878373834220695925978361628950e+00,2.500000000000000052041704279304212832357734441757e-03
5.050000000000000105124242644194509921362623572350e-01,1.247064763321151366305336583018004148470936343074e+00,2.500000000000000052041704279304212832357734441757e-03
5.075000000000000105644659686987552049686200916767e-01,1.251827795491957396809001856752274761674925684929e+00,2.500000000000000052041704279304212832357734441757e-03
5.100000000000000106165076729780594178009778261185e-01,1.256599112846804602210484813618052157835336402059e+00,2.500000000000000052041704279304212832357734441757e-03
5.125000000000000106685493772573636306333355605602e-01,1.261378670051035046973698927619267351474263705313e+00,2.500000000000000052041704279304212832357734441757e-03
5.150000000000000107205910815366678434656932950020e-01,1.266166421513491795679783036288057473939261399209e+00,2.500000000000000052041704279304212832357734441757e-03
5.175000000000000107726327858159720562980510294437e-01,1.270962321386730725582443757293304997801897116005e+00,2.500000000000000052041704279304212832357734441757e-03
5.200000000000000108246744900952762691304087638855e-01,1.275766323567243336876454729011953759254538454115e+00,2.500000000000000052041704279304212832357734441757e-03
5.225000000000000108767161943745804819627664983273e-01,1.280578381695690668449008620122242518846178427339e+00,2.500000000000000052041704279304212832357734441757e-03
5.250000000000000109287578986538846947951242327690e-01,1.285398449157148281817367174717503530700923874974e+00,2.500000000000000052041704279304212832357734441757e-03
