time,u0,tau
5.65625000e-01,6.90095978e-01,3.12500000e-03
5.68750000e-01,6.90574345e-01,3.12500000e-03
5.71875000e-01,6.91045969e-01,3.12500000e-03
5.75000000e-01,6.91510843e-01,3.12500000e-03
5.78125000e-01,6.91968965e-01,3.12500000e-03
5.81250000e-01,6.92420329e-01,3.12500000e-03
5.84375000e-01,6.92864931e-01,3.12500000e-03
5.87500000e-01,6.93302767e-01,3.12500000e-03
5.90625000e-01,6.93733832e-01,3.12500000e-03
5.93750000e-01,6.94158123e-01,3.12500000e-03
5.96875000e-01,6.94575634e-01,3.12500000e-03
6.00000000e-01,6.94986363e-01,3.12500000e-03
6.03125000e-01,6.95390305e-01,3.12500000e-03
6.06250000e-01,6.95787455e-01,3.12500000e-03
6.09375000e-01,6.96177811e-01,3.12500000e-03
6.12500000e-01,6.96561368e-01,3.12500000e-03
6.15625000e-01,6.96938123e-01,3.12500000e-03
6.18750000e-01,6.97308072e-01,3.12500000e-03
6.21875000e-01,6.97671211e-01,3.12500000e-03
6.25000000e-01,6.98027537e-01,3.12500000e-03
6.28125000e-01,6.98377046e-01,3.12500000e-03
6.31250000e-01,6.98719735e-01,3.12500000e-03
6.34375000e-01,6.99055600e-01,3.12500000e-03
6.37500000e-01,6.99384639e-01,3.12500000e-03
6.40625000e-01,6.99706848e-01,3.12500000e-03
6.43750000e-01,7.00022224e-01,3.12500000e-03
6.46875000e-01,7.00330764e-01,3.12500000e-03
6.50000000e-01,7.00632464e-01,3.12500000e-03
6.53125000e-01,7.00927322e-01,3.12500000e-03
6.56250000e-01,7.01215335e-01,3.12500000e-03
6.59375000e-01,7.01496501e-01,3.12500000e-03
6.62500000e-01,7.01770816e-01,3.12500000e-03
6.65625000e-01,7.02038277e-01,3.12500000e-03
6.68750000e-01,7.02298883e-01,3.12500000e-03
6.71875000e-01,7.02552630e-01,3.12500000e-03
6.75000000e-01,7.02799517e-01,3.12500000e-03
6.78125000e-01,7.03039540e-01,3.12500000e-03
6.81250000e-01,7.03272697e-01,3.12500000e-03
6.84375000e-01,7.03498987e-01,3.12500000e-03
6.87500000e-01,7.03718406e-01,3.12500000e-03
6.90625000e-01,7.03930953e-01,3.12500000e-03
6.93750000e-01,7.04136626e-01,3.12500000e-03
6.96875000e-01,7.04335423e-01,3.12500000e-03
7.00000000e-01,7.04527341e-01,3.12500000e-03
7.03125000e-01,7.04712379e-01,3.12500000e-03
7.06250000e-01,7.04890535e-01,3.12500000e-03
7.09375000e-01,7.05061807e-01,3.12500000e-03
7.12500000e-01,7.05226194e-01,3.12500000e-03
7.15625000e-01,7.05383694e-01,3.12500000e-03
7.18750000e-01,7.05534305e-01,3.12500000e-03
7.21875000e-01,7.05678026e-01,3.12500000e-03
7.25000000e-01,7.05814856e-01,3.12500000e-03
7.28125000e-01,7.05944794e-01,3.12500000e-03
7.31250000e-01,7.06067837e-01,3.12500000e-03
7.34375000e-01,7.06183985e-01,3.12500000e-03
7.37500000e-01,7.06293236e-01,3.12500000e-03
7.40625000e-01,7.06395590e-01,3.12500000e-03
7.43750000e-01,7.06491046e-01,3.12500000e-03
7.46875000e-01,7.06579603e-01,3.12500000e-03
7.50000000e-01,7.06661259e-01,3.12500000e-03
7.53125000e-01,7.06736014e-01,3.12500000e-03
7.56250000e-01,7.06803867e-01,3.12500000e-03
7.59375000e-01,7.06864818e-01,3.12500000e-03
7.62500000e-01,7.06918867e-01,3.12500000e-03
7.65625000e-01,7.06966011e-01,3.12500000e-03
7.68750000e-01,7.07006252e-01,3.12500000e-03
7.71875000e-01,7.07039588e-01,3.12500000e-03
7.75000000e-01,7.07066019e-01,3.12500000e-03
7.78125000e-01,7.07085546e-01,3.12500000e-03
7.81250000e-01,7.07098167e-01,3.12500000e-03
7.84375000e-01,7.07103883e-01,3.12500000e-03
7.87500000e-01,7.07102694e-01,3.12500000e-03
7.90625000e-01,7.07094599e-01,3.12500000e-03
7.93750000e-01,7.07079599e-01,3.12500000e-03
7.96875000e-01,7.07057694e-01,3.12500000e-03
8.00000000e-01,7.07028885e-01,3.12500000e-03
8.03125000e-01,7.06993170e-01,3.12500000e-03
8.06250000e-01,7.06950551e-01,3.12500000e-03
8.09375000e-01,7.06901029e-01,3.12500000e-03
8.12500000e-01,7.06844603e-01,3.12500000e-03
8.15625000e-01,7.06781274e-01,3.12500000e-03
8.18750000e-01,7.06711044e-01,3.12500000e-03
8.21875000e-01,7.06633911e-01,3.12500000e-03
8.25000000e-01,7.06549878e-01,3.12500000e-03
8.28125000e-01,7.06458945e-01,3.12500000e-03
8.31250000e-01,7.06361113e-01,3.12500000e-03
8.34375000e-01,7.06256383e-01,3.12500000e-03
8.37500000e-01,7.06144756e-01,3.12500000e-03
8.40625000e-01,7.06026233e-01,3.12500000e-03
8.43750000e-01,7.05900815e-01,3.12500000e-03
8.46875000e-01,7.05768503e-01,3.12500000e-03
8.50000000e-01,7.05629299e-01,3.12500000e-03
8.53125000e-01,7.05483205e-01,3.12500000e-03
8.56250000e-01,7.05330220e-01,3.12500000e-03
8.59375000e-01,7.05170348e-01,3.12500000e-03
8.62500000e-01,7.05003590e-01,3.12500000e-03
8.65625000e-01,7.04829946e-01,3.12500000e-03
8.68750000e-01,7.04649419e-01,3.12500000e-03
8.71875000e-01,7.04462011e-01,3.12500000e-03
8.75000000e-01,7.04267724e-01,3.12500000e-03
8.78125000e-01,7.04066559e-01,3.12500000e-03
8.81250000e-01,7.03858518e-01,3.12500000e-03
8.84375000e-01,7.03643603e-01,3.12500000e-03
8.87500000e-01,7.03421817e-01,3.12500000e-03
8.90625000e-01,7.03193162e-01,3.12500000e-03
8.93750000e-01,7.02957639e-01,3.12500000e-03
8.96875000e-01,7.02715252e-01,3.12500000e-03
9.00000000e-01,7.02466002e-01,3.12500000e-03
9.03125000e-01,7.02209892e-01,3.12500000e-03
9.06250000e-01,7.01946925e-01,3.12500000e-03
9.09375000e-01,7.01677103e-01,3.12500000e-03
9.12500000e-01,7.01400428e-01,3.12500000e-03
9.15625000e-01,7.01116903e-01,3.12500000e-03
9.18750000e-01,7.00826532e-01,3.12500000e-03
9.21875000e-01,7.00529317e-01,3.12500000e-03
9.25000000e-01,7.00225261e-01,3.12500000e-03
9.28125000e-01,6.99914366e-01,3.12500000e-03
9.31250000e-01,6.99596637e-01,3.12500000e-03
9.34375000e-01,6.99272075e-01,3.12500000e-03
9.37500000e-01,6.98940684e-01,3.12500000e-03
9.40625000e-01,6.98602468e-01,3.12500000e-03
9.43750000e-01,6.98257430e-01,3.12500000e-03
9.46875000e-01,6.97905572e-01,3.12500000e-03
9.50000000e-01,6.97546900e-01,3.12500000e-03
9.53125000e-01,6.97181415e-01,3.12500000e-03
9.56250000e-01,6.96809122e-01,3.12500000e-03
9.59375000e-01,6.96430023e-01,3.12500000e-03
9.62500000e-01,6.96044124e-01,3.12500000e-03
9.65625000e-01,6.95651428e-01,3.12500000e-03
9.68750000e-01,6.95251938e-01,3.12500000e-03
9.71875000e-01,6.94845658e-01,3.12500000e-03
9.75000000e-01,6.94432593e-01,3.12500000e-03
9.78125000e-01,6.94012746e-01,3.12500000e-03
9.81250000e-01,6.93586122e-01,3.12500000e-03
9.84375000e-01,6.93152724e-01,3.12500000e-03
9.87500000e-01,6.92712558e-01,3.12500000e-03
9.90625000e-01,6.92265626e-01,3.12500000e-03
9.93750000e-01,6.91811934e-01,3.12500000e-03
9.96875000e-01,6.91351487e-01,3.12500000e-03
1.00000000e+00,6.90884287e-01,3.12500000e-03
1.00312500e+00,6.90410341e-01,3.12500000e-03
1.00625000e+00,6.89929652e-01,3.12500000e-03
1.00937500e+00,6.89442226e-01,3.12500000e-03
1.01250000e+00,6.88948067e-01,3.12500000e-03
1.01562500e+00,6.88447180e-01,3.12500000e-03
1.01875000e+00,6.87939570e-01,3.12500000e-03
1.02187500e+00,6.87425241e-01,3.12500000e-03
1.02500000e+00,6.86904200e-01,3.12500000e-03
1.02812500e+00,6.86376450e-01,3.12500000e-03
1.03125000e+00,6.85841998e-01,3.12500000e-03
1.03437500e+00,6.85300848e-01,3.12500000e-03
1.03750000e+00,6.84753005e-01,3.12500000e-03
1.04062500e+00,6.84198475e-01,3.12500000e-03
1.04375000e+00,6.83637264e-01,3.12500000e-03
1.04687500e+00,6.83069377e-01,3.12500000e-03
1.05000000e+00,6.82494818e-01,3.12500000e-03
1.05312500e+00,6.81913595e-01,3.12500000e-03
1.05625000e+00,6.81325713e-01,3.12500000e-03
1.05937500e+00,6.80731177e-01,3.12500000e-03
1.06250000e+00,6.80129993e-01,3.12500000e-03
1.06562500e+00,6.79522167e-01,3.12500000e-03
1.06875000e+00,6.78907706e-01,3.12500000e-03
1.07187500e+00,6.78286614e-01,3.12500000e-03
1.07500000e+00,6.77658899e-01,3.12500000e-03
1.07812500e+00,6.77024565e-01,3.12500000e-03
1.08125000e+00,6.76383620e-01,3.12500000e-03
1.08437500e+00,6.75736070e-01,3.12500000e-03
1.08750000e+00,6.75081921e-01,3.12500000e-03
1.09062500e+00,6.74421179e-01,3.12500000e-03
1.09375000e+00,6.73753851e-01,3.12500000e-03
1.09687500e+00,6.73079943e-01,3.12500000e-03
1.10000000e+00,6.72399463e-01,3.12500000e-03
1.10312500e+00,6.71712416e-01,3.12500000e-03
1.10625000e+00,6.71018809e-01,3.12500000e-03
1.10937500e+00,6.70318649e-01,3.12500000e-03
1.11250000e+00,6.69611943e-01,3.12500000e-03
1.11562500e+00,6.68898698e-01,3.12500000e-03
1.11875000e+00,6.68178921e-01,3.12500000e-03
1.12187500e+00,6.67452618e-01,3.12500000e-03
1.12500000e+00,6.66719798e-01,3.12500000e-03
1.12812500e+00,6.65980466e-01,3.12500000e-03
1.13125000e+00,6.65234631e-01,3.12500000e-03
1.13437500e+00,6.64482299e-01,3.12500000e-03
1.13750000e+00,6.63723479e-01,3.12500000e-03
1.14062500e+00,6.62958176e-01,3.12500000e-03
1.14375000e+00,6.62186399e-01,3.12500000e-03
1.14687500e+00,6.61408156e-01,3.12500000e-03
1.15000000e+00,6.60623454e-01,3.12500000e-03
1.15312500e+00,6.59832300e-01,3.12500000e-03
1.15625000e+00,6.59034702e-01,3.12500000e-03
1.15937500e+00,6.58230669e-01,3.12500000e-03
1.16250000e+00,6.57420207e-01,3.12500000e-03
1.16562500e+00,6.56603325e-01,3.12500000e-03
1.16875000e+00,6.55780032e-01,3.12500000e-03
1.17187500e+00,6.54950334e-01,3.12500000e-03
1.17500000e+00,6.54114240e-01,3.12500000e-03
1.17812500e+00,6.53271758e-01,3.12500000e-03
1.18125000e+00,6.52422897e-01,3.12500000e-03
1.18437500e+00,6.51567664e-01,3.12500000e-03
1.18750000e+00,6.50706068e-01,3.12500000e-03
1.19062500e+00,6.49838118e-01,3.12500000e-03
1.19375000e+00,6.48963822e-01,3.12500000e-03
1.19687500e+00,6.48083188e-01,3.12500000e-03
1.20000000e+00,6.47196225e-01,3.12500000e-03
1.20312500e+00,6.46302942e-01,3.12500000e-03
1.20625000e+00,6.45403347e-01,3.12500000e-03
1.20937500e+00,6.44497450e-01,3.12500000e-03
1.21250000e+00,6.43585258e-01,3.12500000e-03
1.21562500e+00,6.42666782e-01,3.12500000e-03
1.21875000e+00,6.41742029e-01,3.12500000e-03
1.22187500e+00,6.40811010e-01,3.12500000e-03
1.22500000e+00,6.39873732e-01,3.12500000e-03
1.22812500e+00,6.38930206e-01,3.12500000e-03
1.23125000e+00,6.37980440e-01,3.12500000e-03
1.23437500e+00,6.37024444e-01,3.12500000e-03
1.23750000e+00,6.36062227e-01,3.12500000e-03
1.24062500e+00,6.35093799e-01,3.12500000e-03
1.24375000e+00,6.34119168e-01,3.12500000e-03
1.24687500e+00,6.33138345e-01,3.12500000e-03
1.25000000e+00,6.32151338e-01,3.12500000e-03
1.25312500e+00,6.31158159e-01,3.12500000e-03
1.25625000e+00,6.30158815e-01,3.12500000e-03
1.25937500e+00,6.29153318e-01,3.12500000e-03
1.26250000e+00,6.28141677e-01,3.12500000e-03
1.26562500e+00,6.27123901e-01,3.12500000e-03
1.26875000e+00,6.26100002e-01,3.12500000e-03
1.27187500e+00,6.25069987e-01,3.12500000e-03
1.27500000e+00,6.24033869e-01,3.12500000e-03
1.27812500e+00,6.22991657e-01,3.12500000e-03
1.28125000e+00,6.21943361e-01,3.12500000e-03
1.28437500e+00,6.20888991e-01,3.12500000e-03
1.28750000e+00,6.19828557e-01,3.12500000e-03
1.29062500e+00,6.18762071e-01,3.12500000e-03
1.29375000e+00,6.17689542e-01,3.12500000e-03
1.29687500e+00,6.16610981e-01,3.12500000e-03
1.30000000e+00,6.15526398e-01,3.12500000e-03
1.30312500e+00,6.14435805e-01,3.12500000e-03
1.30625000e+00,6.13339210e-01,3.12500000e-03
1.30937500e+00,6.12236627e-01,3.12500000e-03
1.31250000e+00,6.11128064e-01,3.12500000e-03
1.31562500e+00,6.10013533e-01,3.12500000e-03
1.31875000e+00,6.08893046e-01,3.12500000e-03
1.32187500e+00,6.07766612e-01,3.12500000e-03
1.32500000e+00,6.06634242e-01,3.12500000e-03
1.32812500e+00,6.05495949e-01,3.12500000e-03
1.33125000e+00,6.04351742e-01,3.12500000e-03
1.33437500e+00,6.03201634e-01,3.12500000e-03
1.33750000e+00,6.02045635e-01,3.12500000e-03
1.34062500e+00,6.00883756e-01,3.12500000e-03
1.34375000e+00,5.99716010e-01,3.12500000e-03
1.34687500e+00,5.98542407e-01,3.12500000e-03
1.35000000e+00,5.97362959e-01,3.12500000e-03
1.35312500e+00,5.96177677e-01,3.12500000e-03
1.35625000e+00,5.94986573e-01,3.12500000e-03
1.35937500e+00,5.93789659e-01,3.12500000e-03
1.36250000e+00,5.92586945e-01,3.12500000e-03
1.36562500e+00,5.91378445e-01,3.12500000e-03
1.36875000e+00,5.90164170e-01,3.12500000e-03
1.37187500e+00,5.88944132e-01,3.12500000e-03
1.37500000e+00,5.87718342e-01,3.12500000e-03
1.37812500e+00,5.86486812e-01,3.12500000e-03
1.38125000e+00,5.85249555e-01,3.12500000e-03
1.38437500e+00,5.84006583e-01,3.12500000e-03
1.38750000e+00,5.82757908e-01,3.12500000e-03
1.39062500e+00,5.81503541e-01,3.12500000e-03
1.39375000e+00,5.80243496e-01,3.12500000e-03
1.39687500e+00,5.78977784e-01,3.12500000e-03
1.40000000e+00,5.77706419e-01,3.12500000e-03
1.40312500e+00,5.76429411e-01,3.12500000e-03
1.40625000e+00,5.75146775e-01,3.12500000e-03
1.40937500e+00,5.73858522e-01,3.12500000e-03
1.41250000e+00,5.72564664e-01,3.12500000e-03
1.41562500e+00,5.71265215e-01,3.12500000e-03
1.41875000e+00,5.69960188e-01,3.12500000e-03
1.42187500e+00,5.68649594e-01,3.12500000e-03
1.42500000e+00,5.67333447e-01,3.12500000e-03
1.42812500e+00,5.66011760e-01,3.12500000e-03
1.43125000e+00,5.64684545e-01,3.12500000e-03
1.43437500e+00,5.63351816e-01,3.12500000e-03
1.43750000e+00,5.62013586e-01,3.12500000e-03
1.44062500e+00,5.60669866e-01,3.12500000e-03
1.44375000e+00,5.59320672e-01,3.12500000e-03
1.44687500e+00,5.57966015e-01,3.12500000e-03
1.45000000e+00,5.56605910e-01,3.12500000e-03
1.45312500e+00,5.55240369e-01,3.12500000e-03
1.45625000e+00,5.53869406e-01,3.12500000e-03
1.45937500e+00,5.52493033e-01,3.12500000e-03
1.46250000e+00,5.51111266e-01,3.12500000e-03
1.46562500e+00,5.49724116e-01,3.12500000e-03
1.46875000e+00,5.48331598e-01,3.12500000e-03
1.47187500e+00,5.46933725e-01,3.12500000e-03
1.47500000e+00,5.45530511e-01,3.12500000e-03
1.47812500e+00,5.44121970e-01,3.12500000e-03
1.48125000e+00,5.42708115e-01,3.12500000e-03
1.48437500e+00,5.41288960e-01,3.12500000e-03
1.48750000e+00,5.39864519e-01,3.12500000e-03
1.49062500e+00,5.38434805e-01,3.12500000e-03
1.49375000e+00,5.36999834e-01,3.12500000e-03
1.49687500e+00,5.35559618e-01,3.12500000e-03
1.50000000e+00,5.34114173e-01,3.12500000e-03
1.50312500e+00,5.32663511e-01,3.12500000e-03
1.50625000e+00,5.31207648e-01,3.12500000e-03
1.50937500e+00,5.29746597e-01,3.12500000e-03
1.51250000e+00,5.28280373e-01,3.12500000e-03
1.51562500e+00,5.26808989e-01,3.12500000e-03
1.51875000e+00,5.25332462e-01,3.12500000e-03
1.52187500e+00,5.23850804e-01,3.12500000e-03
1.52500000e+00,5.22364030e-01,3.12500000e-03
1.52812500e+00,5.20872155e-01,3.12500000e-03
1.53125000e+00,5.19375193e-01,3.12500000e-03
1.53437500e+00,5.17873159e-01,3.12500000e-03
1.53750000e+00,5.16366068e-01,3.12500000e-03
1.54062500e+00,5.14853934e-01,3.12500000e-03
1.54375000e+00,5.13336773e-01,3.12500000e-03
1.54687500e+00,5.11814598e-01,3.12500000e-03
1.55000000e+00,5.10287425e-01,3.12500000e-03
1.55312500e+00,5.08755269e-01,3.12500000e-03
1.55625000e+00,5.07218144e-01,3.12500000e-03
1.55937500e+00,5.05676067e-01,3.12500000e-03
1.56250000e+00,5.04129051e-01,3.12500000e-03
1.56562500e+00,5.02577111e-01,3.12500000e-03
1.56875000e+00,5.01020264e-01,3.12500000e-03
1.57187500e+00,4.99458524e-01,3.12500000e-03
1.57500000e+00,4.97891907e-01,3.12500000e-03
1.57812500e+00,4.96320427e-01,3.12500000e-03
1.58125000e+00,4.94744100e-01,3.12500000e-03
1.58437500e+00,4.93162942e-01,3.12500000e-03
1.58750000e+00,4.91576968e-01,3.12500000e-03
1.59062500e+00,4.89986193e-01,3.12500000e-03
1.59375000e+00,4.88390634e-01,3.12500000e-03
1.59687500e+00,4.86790304e-01,3.12500000e-03
1.60000000e+00,4.85185221e-01,3.12500000e-03
1.60312500e+00,4.83575400e-01,3.12500000e-03
1.60625000e+00,4.81960857e-01,3.12500000e-03
1.60937500e+00,4.80341606e-01,3.12500000e-03
1.61250000e+00,4.78717665e-01,3.12500000e-03
1.61562500e+00,4.77089049e-01,3.12500000e-03
1.61875000e+00,4.75455774e-01,3.12500000e-03
1.62187500e+00,4.73817856e-01,3.12500000e-03
1.62500000e+00,4.72175310e-01,3.12500000e-03
1.62812500e+00,4.70528154e-01,3.12500000e-03
1.63125000e+00,4.68876402e-01,3.12500000e-03
1.63437500e+00,4.67220072e-01,3.12500000e-03
1.63750000e+00,4.65559179e-01,3.12500000e-03
1.64062500e+00,4.63893739e-01,3.12500000e-03
1.64375000e+00,4.62223769e-01,3.12500000e-03
1.64687500e+00,4.60549285e-01,3.12500000e-03
1.65000000e+00,4.58870304e-01,3.12500000e-03
1.65312500e+00,4.57186842e-01,3.12500000e-03
1.65625000e+00,4.55498914e-01,3.12500000e-03
1.65937500e+00,4.53806539e-01,3.12500000e-03
1.66250000e+00,4.52109732e-01,3.12500000e-03
1.66562500e+00,4.50408510e-01,3.12500000e-03
1.66875000e+00,4.48702889e-01,3.12500000e-03
1.67187500e+00,4.46992886e-01,3.12500000e-03
1.67500000e+00,4.45278518e-01,3.12500000e-03
1.67812500e+00,4.43559802e-01,3.12500000e-03
1.68125000e+00,4.41836754e-01,3.12500000e-03
1.68437500e+00,4.40109391e-01,3.12500000e-03
1.68750000e+00,4.38377731e-01,3.12500000e-03
1.69062500e+00,4.36641789e-01,3.12500000e-03
1.69375000e+00,4.34901583e-01,3.12500000e-03
1.69687500e+00,4.33157130e-01,3.12500000e-03
1.70000000e+00,4.31408447e-01,3.12500000e-03
1.70312500e+00,4.29655551e-01,3.12500000e-03
1.70625000e+00,4.27898459e-01,3.12500000e-03
1.70937500e+00,4.26137189e-01,3.12500000e-03
1.71250000e+00,4.24371757e-01,3.12500000e-03
1.71562500e+00,4.22602181e-01,3.12500000e-03
1.71875000e+00,4.20828477e-01,3.12500000e-03
1.72187500e+00,4.19050664e-01,3.12500000e-03
1.72500000e+00,4.17268759e-01,3.12500000e-03
1.72812500e+00,4.15482779e-01,3.12500000e-03
1.73125000e+00,4.13692741e-01,3.12500000e-03
1.73437500e+00,4.11898664e-01,3.12500000e-03
1.73750000e+00,4.10100564e-01,3.12500000e-03
1.74062500e+00,4.08298459e-01,3.12500000e-03
1.74375000e+00,4.06492367e-01,3.12500000e-03
1.74687500e+00,4.04682305e-01,3.12500000e-03
1.75000000e+00,4.02868291e-01,3.12500000e-03
1.75312500e+00,4.01050343e-01,3.12500000e-03
1.75625000e+00,3.99228478e-01,3.12500000e-03
1.75937500e+00,3.97402715e-01,3.12500000e-03
1.76250000e+00,3.95573071e-01,3.12500000e-03
1.76562500e+00,3.93739563e-01,3.12500000e-03
1.76875000e+00,3.91902211e-01,3.12500000e-03
1.77187500e+00,3.90061032e-01,3.12500000e-03
1.77500000e+00,3.88216043e-01,3.12500000e-03
1.77812500e+00,3.86367263e-01,3.12500000e-03
1.78125000e+00,3.84514710e-01,3.12500000e-03
1.78437500e+00,3.82658402e-01,3.12500000e-03
