time,u0,tau
1.125000000000000023418766925686895774560980498791e-02,5.113765598183073335250906077398269644618267193437e-01,6.250000000000000130104260698260532080894336104393e-04
1.187500000000000024719809532669501095369923859835e-02,5.120160122950198146362169038248168817517580464482e-01,6.250000000000000130104260698260532080894336104393e-04
1.250000000000000026020852139652106416178867220879e-02,5.126562459106389951410918948138117912094458006322e-01,6.250000000000000130104260698260532080894336104393e-04
1.312500000000000027321894746634711736987810581923e-02,5.132972606531177366877109757847819082599016837776e-01,6.250000000000000130104260698260532080894336104393e-04
1.375000000000000028622937353617317057796753942966e-02,5.139390565097832670477667749153738441236782819033e-01,6.250000000000000130104260698260532080894336104393e-04
1.437500000000000029923979960599922378605697304010e-02,5.145816334673364195488251549015501495887292549014e-01,6.250000000000000130104260698260532080894336104393e-04
1.500000000000000031225022567582527699414640665054e-02,5.152249915118508657302376363418261462356895208359e-01,6.250000000000000130104260698260532080894336104393e-04
1.562500000000000032526065174565133020223584026098e-02,5.158691306287723498421975143468642954758252017200e-01,6.250000000000000130104260698260532080894336104393e-04
1.625000000000000033827107781547738341032527387142e-02,5.165140508029179262179317322356553177087334915996e-01,6.250000000000000130104260698260532080894336104393e-04
1.687500000000000035128150388530343661841470748186e-02,5.171597520184751906285706979371497027386794798076e-01,6.250000000000000130104260698260532080894336104393e-04
1.750000000000000036429192995512948982650414109230e-02,5.178062342590015179806008094320901591345318593085e-01,6.250000000000000130104260698260532080894336104393e-04
1.812500000000000037730235602495554303459357470274e-02,5.184534975074232949175667695129732237546704709530e-01,6.250000000000000130104260698260532080894336104393e-04
1.875000000000000039031278209478159624268300831318e-02,5.191015417460351563249017214918268336987239308655e-01,6.250000000000000130104260698260532080894336104393e-04
1.937500000000000040332320816460764945077244192362e-02,5.197503669564992169016375000989427235253970138729e-01,6.250000000000000130104260698260532080894336104393e-04
2.000000000000000041633363423443370265886187553406e-02,5.203999731198443103215300897801398605224676430225e-01,6.250000000000000130104260698260532080894336104393e-04
2.062500000000000042934406030425975586695130914450e-02,5.210503602164652177690037926360844267037464305758e-01,6.250000000000000130104260698260532080894336104393e-04
2.125000000000000044235448637408580907504074275494e-02,5.217015282261219076965878815865806927831727080047e-01,6.250000000000000130104260698260532080894336104393e-04
2.187500000000000045536491244391186228313017636538e-02,5.223534771279387663666347874080742030855617485940e-01,6.250000000000000130104260698260532080894336104393e-04
2.250000000000000046837533851373791549121960997581e-02,5.230062069004038344645704516899797908990876749158e-01,6.250000000000000130104260698260532080894336104393e-04
2.312500000000000048138576458356396869930904358625e-02,5.236597175213680407305887054558724003072711639106e-01,6.250000000000000130104260698260532080894336104393e-04
2.375000000000000049439619065339002190739847719669e-02,5.243140089680444335313615200622194834068068303168e-01,6.250000000000000130104260698260532080894336104393e-04
2.437500000000000050740661672321607511548791080713e-02,5.249690812170074205632655517383966525812866166234e-01,6.250000000000000130104260698260532080894336104393e-04
2.500000000000000052041704279304212832357734441757e-02,5.256249342441919973883263095260076624981593340635e-01,6.250000000000000130104260698260532080894336104393e-04
2.562500000000000053342746886286818153166677802801e-02,5.262815680248929849690403548478911943675484508276e-01,6.250000000000000130104260698260532080894336104393e-04
2.625000000000000054643789493269423473975621163845e-02,5.269389825337642616195563127767798050626879557967e-01,6.250000000000000130104260698260532080894336104393e-04
2.687500000000000055944832100252028794784564524889e-02,5.275971777448179991310342473731509471690515056252e-01,6.250000000000000130104260698260532080894336104393e-04
2.750000000000000057245874707234634115593507885933e-02,5.282561536314238940723053694625832577003166079521e-01,6.250000000000000130104260698260532080894336104393e-04
2.812500000000000058546917314217239436402451246977e-02,5.289159101663084046199628240891854602523380890489e-01,6.250000000000000130104260698260532080894336104393e-04
2.875000000000000059847959921199844757211394608021e-02,5.295764473215539820216517241657783188202301971614e-01,6.250000000000000130104260698260532080894336104393e-04
2.937500000000000061149002528182450078020337969065e-02,5.302377650685983062335375481932686625441419892013e-01,6.250000000000000130104260698260532080894336104393e-04
3.000000000000000062450045135165055398829281330109e-02,5.308998633782335187388488895177118820356554351747e-01,6.250000000000000130104260698260532080894336104393e-04
3.062500000000000063751087742147660719638224691153e-02,5.315627422206054568300931384428054116142448037863e-01,6.250000000000000130104260698260532080894336104393e-04
3.125000000000000065052130349130266040447168052197e-02,5.322264015652128869154902091054282209370285272598e-01,6.250000000000000130104260698260532080894336104393e-04
3.187500000000000066353172956112871361256111413240e-02,5.328908413809067399938106113221891746434266678989e-01,6.250000000000000130104260698260532080894336104393e-04
3.250000000000000067654215563095476682065054774284e-02,5.335560616358893429008250497425080993707524612546e-01,6.250000000000000130104260698260532080894336104393e-04
3.312500000000000068955258170078082002873998135328e-02,5.342220622977136543804536905621915821029688231647e-01,6.250000000000000130104260698260532080894336104393e-04
3.375000000000000070256300777060687323682941496372e-02,5.348888433332824977948886935319450230963411740959e-01,6.250000000000000130104260698260532080894336104393e-04
3.437500000000000071557343384043292644491884857416e-02,5.355564047088477950815492423242147879136609844863e-01,6.250000000000000130104260698260532080894336104393e-04
3.500000000000000072858385991025897965300828218460e-02,5.362247463900098010352972266456816896607051603496e-01,6.250000000000000130104260698260532080894336104393e-04
3.562500000000000074159428598008503286109771579504e-02,5.368938683417163357475092311243969334100256673992e-01,6.250000000000000130104260698260532080894336104393e-04
3.625000000000000075460471204991108606918714940548e-02,5.375637705282620199182842812835048107444890774786e-01,6.250000000000000130104260698260532080894336104393e-04
3.687500000000000076761513811973713927727658301592e-02,5.382344529132875089760291997809105168926180340350e-01,6.250000000000000130104260698260532080894336104393e-04
3.750000000000000078062556418956319248536601662636e-02,5.389059154597787239444374451924346658415743149817e-01,6.250000000000000130104260698260532080894336104393e-04
3.812500000000000079363599025938924569345545023680e-02,5.395781581300660890315214202050952962963492609560e-01,6.250000000000000130104260698260532080894336104393e-04
3.875000000000000080664641632921529890154488384724e-02,5.402511808858237633097429397643907122983364388347e-01,6.250000000000000130104260698260532080894336104393e-04
3.937500000000000081965684239904135210963431745768e-02,5.409249836880688744561278269440407484580646269023e-01,6.250000000000000130104260698260532080894336104393e-04
4.000000000000000083266726846886740531772375106812e-02,5.415995664971607542813140934168103513002279214561e-01,6.250000000000000130104260698260532080894336104393e-04
4.062500000000000084567769453869345852581318467855e-02,5.422749292728001706265228420988933066837489604950e-01,6.250000000000000130104260698260532080894336104393e-04
4.125000000000000085868812060851951173390261828899e-02,5.429510719740285620794548182566074956412194296718e-01,6.250000000000000130104260698260532080894336104393e-04
4.187500000000000087169854667834556494199205189943e-02,5.436279945592272735033385899772184757239301688969e-01,6.250000000000000130104260698260532080894336104393e-04
4.250000000000000088470897274817161815008148550987e-02,5.443056969861167858739173230908647838077740743756e-01,6.250000000000000130104260698260532080894336104393e-04
4.312500000000000089771939881799767135817091912031e-02,5.449841792117559559284652170862983666665968485177e-01,6.250000000000000130104260698260532080894336104393e-04
4.375000000000000091072982488782372456626035273075e-02,5.456634411925412444306811299288284544672933407128e-01,6.250000000000000130104260698260532080894336104393e-04
4.437500000000000092374025095764977777434978634119e-02,5.463434828842059548981331673633832224368234165013e-01,6.250000000000000130104260698260532080894336104393e-04
4.500000000000000093675067702747583098243921995163e-02,5.470243042418194647402880648190404144770582206547e-01,6.250000000000000130104260698260532080894336104393e-04
4.562500000000000094976110309730188419052865356207e-02,5.477059052197864610586099110012270330116734839976e-01,6.250000000000000130104260698260532080894336104393e-04
4.625000000000000096277152916712793739861808717251e-02,5.483882857718461732482624626516809485110570676625e-01,6.250000000000000130104260698260532080894336104393e-04
4.687500000000000097578195523695399060670752078295e-02,5.490714458510716094487291716319532497436739504337e-01,6.250000000000000130104260698260532080894336104393e-04
4.750000000000000098879238130678004381479695439339e-02,5.497553854098687883323638703192415277953841723502e-01,6.250000000000000130104260698260532080894336104393e-04
4.812500000000000100180280737660609702288638800383e-02,5.504401043999759758260613418112683348226710222661e-01,6.250000000000000130104260698260532080894336104393e-04
4.875000000000000101481323344643215023097582161427e-02,5.511256027724629168455978966978392463715863414109e-01,6.250000000000000130104260698260532080894336104393e-04
4.937500000000000102782365951625820343906525522470e-02,5.518118804777300720173019432657213201309787109494e-01,6.250000000000000130104260698260532080894336104393e-04
5.000000000000000104083408558608425664715468883514e-02,5.524989374655078513097483661198339177644811570644e-01,6.250000000000000130104260698260532080894336104393e-04
5.062500000000000105384451165591030985524412244558e-02,5.531867736848558481533438824229165220458526164293e-01,6.250000000000000130104260698260532080894336104393e-04
5.125000000000000106685493772573636306333355605602e-02,5.538753890841620749151651137420770965036354027689e-01,6.250000000000000130104260698260532080894336104393e-04
5.187500000000000107986536379556241627142298966646e-02,5.545647836111421956090811180573041383468080312014e-01,6.250000000000000130104260698260532080894336104393e-04
5.250000000000000109287578986538846947951242327690e-02,5.552549572128387651652990653072805571355274878442e-01,6.250000000000000130104260698260532080894336104393e-04
5.312500000000000110588621593521452268760185688734e-02,5.559459098356204573699972104616762180739897303283e-01,6.250000000000000130104260698260532080894336104393e-04
5.375000000000000111889664200504057589569129049778e-02,5.566376414251813060322243709165945801942143589258e-01,6.250000000000000130104260698260532080894336104393e-04
5.437500000000000113190706807486662910378072410822e-02,5.573301519265399369892910463875068671768531203270e-01,6.250000000000000130104260698260532080894336104393e-04
5.500000000000000114491749414469268231187015771866e-02,5.580234412840388026600356441431216580895124934614e-01,6.250000000000000130104260698260532080894336104393e-04
5.562500000000000115792792021451873551995959132910e-02,5.587175094413434190917557009559146763422177173197e-01,6.250000000000000130104260698260532080894336104393e-04
5.625000000000000117093834628434478872804902493954e-02,5.594123563414415991040112841048426162160467356443e-01,6.250000000000000130104260698260532080894336104393e-04
5.687500000000000118394877235417084193613845854998e-02,5.601079819266426890645056702044968233167310245335e-01,6.250000000000000130104260698260532080894336104393e-04
5.750000000000000119695919842399689514422789216042e-02,5.608043861385768040386627653060003240170772187412e-01,6.250000000000000130104260698260532080894336104393e-04
5.812500000000000120996962449382294835231732577085e-02,5.615015689181940619092124611366756425923085771501e-01,6.250000000000000130104260698260532080894336104393e-04
5.875000000000000122298005056364900156040675938129e-02,5.621995302057638204773319656748498118759016506374e-01,6.250000000000000130104260698260532080894336104393e-04
5.937500000000000123599047663347505476849619299173e-02,5.628982699408739126122232232507514027020079083741e-01,6.250000000000000130104260698260532080894336104393e-04
6.000000000000000124900090270330110797658562660217e-02,5.635977880624298816175307691445084401493659242988e-01,6.250000000000000130104260698260532080894336104393e-04
6.062500000000000126201132877312716118467506021261e-02,5.642980845086542177361718652939259754930390045047e-01,6.250000000000000130104260698260532080894336104393e-04
6.125000000000000127502175484295321439276449382305e-02,5.649991592170855917278207702914016863360302522779e-01,6.250000000000000130104260698260532080894336104393e-04
6.187500000000000128803218091277926760085392743349e-02,5.657010121245780961442284340279229581938125193119e-01,6.250000000000000130104260698260532080894336104393e-04
6.250000000000000130104260698260532080894336104393e-02,5.664036431673004739193767742566620881916605867445e-01,6.250000000000000130104260698260532080894336104393e-04
6.312500000000000131405303305243137401703279465437e-02,5.671070522807353636563464094333397724767564795911e-01,6.250000000000000130104260698260532080894336104393e-04
6.375000000000000132706345912225742722512222826481e-02,5.678112393996785258322261558117105550991254858673e-01,6.250000000000000130104260698260532080894336104393e-04
6.437500000000000134007388519208348043321166187525e-02,5.685162044582380893318132586422564145323121920228e-01,6.250000000000000130104260698260532080894336104393e-04
6.500000000000000135308431126190953364130109548569e-02,5.692219473898337799835575601115067456703400239348e-01,6.250000000000000130104260698260532080894336104393e-04
6.562500000000000136609473733173558684939052909613e-02,5.699284681271961622685620629802372150152223184705e-01,6.250000000000000130104260698260532080894336104393e-04
6.625000000000000137910516340156164005747996270657e-02,5.706357666023658725185964402104588089059689082205e-01,6.250000000000000130104260698260532080894336104393e-04
6.687500000000000139211558947138769326556939631701e-02,5.713438427466928614382492279677450142116867937148e-01,6.250000000000000130104260698260532080894336104393e-04
6.750000000000000140512601554121374647365882992744e-02,5.720526964908356223156113418149004701263038441539e-01,6.250000000000000130104260698260532080894336104393e-04
6.812500000000000141813644161103979968174826353788e-02,5.727623277647604378270268510320306631911080330610e-01,6.250000000000000130104260698260532080894336104393e-04
6.875000000000000143114686768086585288983769714832e-02,5.734727364977406116088032295152743245125748217106e-01,6.250000000000000130104260698260532080894336104393e-04
6.937500000000000144415729375069190609792713075876e-02,5.741839226183557057378234467215349923208123072982e-01,6.250000000000000130104260698260532080894336104393e-04
7.000000000000000145716771982051795930601656436920e-02,5.748958860544907813021342501969002114492468535900e-01,6.250000000000000130104260698260532080894336104393e-04
7.062500000000000147017814589034401251410599797964e-02,5.756086267333356344178853236659421099830069579184e-01,6.250000000000000130104260698260532080894336104393e-04
7.125000000000000148318857196017006572219543159008e-02,5.763221445813840340352020297221002920196042396128e-01,6.250000000000000130104260698260532080894336104393e-04
7.187500000000000149619899802999611893028486520052e-02,5.770364395244329590393267404024868483247701078653e-01,6.250000000000000130104260698260532080894336104393e-04
7.250000000000000150920942409982217213837429881096e-02,5.777515114875818397427789663289843247184762731194e-01,6.250000000000000130104260698260532080894336104393e-04
7.312500000000000152221985016964822534646373242140e-02,5.784673603952317931433529940576931949181016534567e-01,6.250000000000000130104260698260532080894336104393e-04
7.375000000000000153523027623947427855455316603184e-02,5.791839861710848618141928012548191873065661638975e-01,6.250000000000000130104260698260532080894336104393e-04
7.437500000000000154824070230930033176264259964228e-02,5.799013887381432540949095788551659325094078667462e-01,6.250000000000000130104260698260532080894336104393e-04
7.500000000000000156125112837912638497073203325272e-02,5.806195680187085816264039306311417476536007598042e-01,6.250000000000000130104260698260532080894336104393e-04
7.562500000000000157426155444895243817882146686316e-02,5.813385239343810988914620918599496235401602461934e-01,6.250000000000000130104260698260532080894336104393e-04
7.625000000000000158727198051877849138691090047359e-02,5.820582564060589409664185633896948957044514827430e-01,6.250000000000000130104260698260532080894336104393e-04
7.687500000000000160028240658860454459500033408403e-02,5.827787653539373661517285218902628685100353322923e-01,6.250000000000000130104260698260532080894336104393e-04
7.750000000000000161329283265843059780308976769447e-02,5.835000506975079912299654572027662879918352700770e-01,6.250000000000000130104260698260532080894336104393e-04
7.812500000000000162630325872825665101117920130491e-02,5.842221123555580343674441257117990744518465362489e-01,6.250000000000000130104260698260532080894336104393e-04
7.875000000000000163931368479808270421926863491535e-02,5.849449502461695538416651396484979841261520050466e-01,6.250000000000000130104260698260532080894336104393e-04
7.937500000000000165232411086790875742735806852579e-02,5.856685642867186867145494477693290491515654139221e-01,6.250000000000000130104260698260532080894336104393e-04
8.000000000000000166533453693773481063544750213623e-02,5.863929543938748924930028094681944139665574766695e-01,6.250000000000000130104260698260532080894336104393e-04
8.062500000000000167834496300756086384353693574667e-02,5.871181204836001880616527803802284779521869495511e-01,6.250000000000000130104260698260532080894336104393e-04
8.125000000000000169135538907738691705162636935711e-02,5.878440624711483956260117678116472461624653078616e-01,6.250000000000000130104260698260532080894336104393e-04
8.187500000000000170436581514721297025971580296755e-02,5.885707802710643757478602144939117124522454105318e-01,6.250000000000000130104260698260532080894336104393e-04
8.250000000000000171737624121703902346780523657799e-02,5.892982737971832730115850917940178987919352948666e-01,6.250000000000000130104260698260532080894336104393e-04
8.312500000000000173038666728686507667589467018843e-02,5.900265429626297569200288339885673849494196474552e-01,6.250000000000000130104260698260532080894336104393e-04
8.375000000000000174339709335669112988398410379887e-02,5.907555876798172613808754483066820739622926339507e-01,6.250000000000000130104260698260532080894336104393e-04
8.437500000000000175640751942651718309207353740931e-02,5.914854078604472264156510785682030473253689706326e-01,6.250000000000000130104260698260532080894336104393e-04
8.500000000000000176941794549634323630016297101974e-02,5.922160034155083429044906517813018353990628384054e-01,6.250000000000000130104260698260532080894336104393e-04
8.562500000000000178242837156616928950825240463018e-02,5.929473742552757893078084483473588761626160703599e-01,6.250000000000000130104260698260532080894336104393e-04
8.625000000000000179543879763599534271634183824062e-02,5.936795202893104802057723523578403046485618688166e-01,6.250000000000000130104260698260532080894336104393e-04
8.687500000000000180844922370582139592443127185106e-02,5.944124414264583010142004027009932087821653112769e-01,6.250000000000000130104260698260532080894336104393e-04
8.750000000000000182145964977564744913252070546150e-02,5.951461375748493590719101486996578387334011495113e-01,6.250000000000000130104260698260532080894336104393e-04
8.812500000000000183447007584547350234061013907194e-02,5.958806086418972190071365047092655231608659960330e-01,6.250000000000000130104260698260532080894336104393e-04
8.875000000000000184748050191529955554869957268238e-02,5.966158545342981498675431761835596944365534000099e-01,6.250000000000000130104260698260532080894336104393e-04
8.937500000000000186049092798512560875678900629282e-02,5.973518751580303676423748526769230693389545194805e-01,6.250000000000000130104260698260532080894336104393e-04
9.000000000000000187350135405495166196487843990326e-02,5.980886704183532784893408129622827118510031141341e-01,6.250000000000000130104260698260532080894336104393e-04
9.062500000000000188651178012477771517296787351370e-02,5.988262402198067204436154886693088883475866168737e-01,6.250000000000000130104260698260532080894336104393e-04
9.125000000000000189952220619460376838105730712414e-02,5.995645844662102129330946698182458476367173716426e-01,6.250000000000000130104260698260532080894336104393e-04
9.187500000000000191253263226442982158914674073458e-02,6.003037030606621929579649887820380627090344205499e-01,6.250000000000000130104260698260532080894336104393e-04
9.250000000000000192554305833425587479723617434502e-02,6.010435959055392669912049052882707655953709036112e-01,6.250000000000000130104260698260532080894336104393e-04
9.312500000000000193855348440408192800532560795546e-02,6.017842629024954508444415768320112647415953688323e-01,6.250000000000000130104260698260532080894336104393e-04
9.375000000000000195156391047390798121341504156590e-02,6.025257039524614156053398950074750928251887671649e-01,6.250000000000000130104260698260532080894336104393e-04
9.437500000000000196457433654373403442150447517633e-02,6.032679189556437343339330425795452583770384080708e-01,6.250000000000000130104260698260532080894336104393e-04
9.500000000000000197758476261356008762959390878677e-02,6.040109078115241259942375107172551906842272728682e-01,6.250000000000000130104260698260532080894336104393e-04
9.562500000000000199059518868338614083768334239721e-02,6.047546704188587005242803973370513404006487689912e-01,6.250000000000000130104260698260532080894336104393e-04
9.625000000000000200360561475321219404577277600765e-02,6.054992066756772056408501814228628745695459656417e-01,6.250000000000000130104260698260532080894336104393e-04
9.687500000000000201661604082303824725386220961809e-02,6.062445164792822744573991267102996971516404300928e-01,6.250000000000000130104260698260532080894336104393e-04
9.750000000000000202962646689286430046195164322853e-02,6.069905997262486672472539539491265259130159392953e-01,6.250000000000000130104260698260532080894336104393e-04
9.812500000000000204263689296269035367004107683897e-02,6.077374563124225238320078035236804225860396400094e-01,6.250000000000000130104260698260532080894336104393e-04
9.875000000000000205564731903251640687813051044941e-02,6.084850861329206052363106904667944263565004803240e-01,6.250000000000000130104260698260532080894336104393e-04
9.937500000000000206865774510234246008621994405985e-02,6.092334890821295458052109239588389755226671695709e-01,6.250000000000000130104260698260532080894336104393e-04
1.000000000000000020816681711721685132943093776703e-01,6.099826650537050957805174089543243098887614905834e-01,6.250000000000000130104260698260532080894336104393e-04
1.006250000000000020946785972419945665023988112807e-01,6.107326139405713727134096535653640103191719390452e-01,6.250000000000000130104260698260532080894336104393e-04
1.012500000000000021076890233118206197104882448912e-01,6.114833356349201078897177830118181418583844788373e-01,6.250000000000000130104260698260532080894336104393e-04
1.018750000000000021206994493816466729185776785016e-01,6.122348300282098937309845088083903874576208181679e-01,6.250000000000000130104260698260532080894336104393e-04
1.025000000000000021337098754514727261266671121120e-01,6.129870970111654358575964396393942479335237294436e-01,6.250000000000000130104260698260532080894336104393e-04
1.031250000000000021467203015212987793347565457225e-01,6.137401364737767958277767088581811094627482816577e-01,6.250000000000000130104260698260532080894336104393e-04
1.037500000000000021597307275911248325428459793329e-01,6.144939483052986481880462787952268399749300442636e-01,6.250000000000000130104260698260532080894336104393e-04
1.043750000000000021727411536609508857509354129434e-01,6.152485323942495215317032009050279839357244782150e-01,6.250000000000000130104260698260532080894336104393e-04
1.050000000000000021857515797307769389590248465538e-01,6.160038886284110544108716389644087030319496989250e-01,6.250000000000000130104260698260532080894336104393e-04
1.056250000000000021987620058006029921671142801642e-01,6.167600168948272438759761193693975656060501933098e-01,6.250000000000000130104260698260532080894336104393e-04
1.062500000000000022117724318704290453752037137747e-01,6.175169170798036922804923054552972416786360554397e-01,6.250000000000000130104260698260532080894336104393e-04
1.068750000000000022247828579402550985832931473851e-01,6.182745890689068638977274328105693257384700700641e-01,6.250000000000000130104260698260532080894336104393e-04
1.075000000000000022377932840100811517913825809956e-01,6.190330327469633302076880421171978241545730270445e-01,6.250000000000000130104260698260532080894336104393e-04
1.081250000000000022508037100799072049994720146060e-01,6.197922479980590241286156349964642231498146429658e-01,6.250000000000000130104260698260532080894336104393e-04
1.087500000000000022638141361497332582075614482164e-01,6.205522347055384917006472245137871368569904007018e-01,6.250000000000000130104260698260532080894336104393e-04
1.093750000000000022768245622195593114156508818269e-01,6.213129927520041425226433873252318562663276679814e-01,6.250000000000000130104260698260532080894336104393e-04
1.100000000000000022898349882893853646237403154373e-01,6.220745220193155014358488141823499972815625369549e-01,6.250000000000000130104260698260532080894336104393e-04
1.106250000000000023028454143592114178318297490478e-01,6.228368223885884646527817676275873282065731473267e-01,6.250000000000000130104260698260532080894336104393e-04
1.112500000000000023158558404290374710399191826582e-01,6.235998937401945475919769201755826770749990828335e-01,6.250000000000000130104260698260532080894336104393e-04
1.118750000000000023288662664988635242480086162686e-01,6.243637359537601406816141602629244289346388541162e-01,6.250000000000000130104260698260532080894336104393e-04
1.125000000000000023418766925686895774560980498791e-01,6.251283489081657646210463119551548061281209811568e-01,6.250000000000000130104260698260532080894336104393e-04
1.131250000000000023548871186385156306641874834895e-01,6.258937324815453186492228421222705492255045101047e-01,6.250000000000000130104260698260532080894336104393e-04
1.137500000000000023678975447083416838722769171000e-01,6.266598865512853411730183339489741456418414600194e-01,6.250000000000000130104260698260532080894336104393e-04
1.143750000000000023809079707781677370803663507104e-01,6.274268109940242590656482579714037228768575005233e-01,6.250000000000000130104260698260532080894336104393e-04
1.150000000000000023939183968479937902884557843208e-01,6.281945056856516452050212540036966402112739160657e-01,6.250000000000000130104260698260532080894336104393e-04
1.156250000000000024069288229178198434965452179313e-01,6.289629705013074728136950042323150000811438076198e-01,6.250000000000000130104260698260532080894336104393e-04
1.162500000000000024199392489876458967046346515417e-01,6.297322053153813715877656909114534755644854158163e-01,6.250000000000000130104260698260532080894336104393e-04
1.168750000000000024329496750574719499127240851521e-01,6.305022100015118815489328918388878264522645622492e-01,6.250000000000000130104260698260532080894336104393e-04
1.175000000000000024459601011272980031208135187626e-01,6.312729844325857120465247951379694768547778949142e-01,6.250000000000000130104260698260532080894336104393e-04
1.181250000000000024589705271971240563289029523730e-01,6.320445284807369964769248327218775784785975702107e-01,6.250000000000000130104260698260532080894336104393e-04
1.187500000000000024719809532669501095369923859835e-01,6.328168420173465490629824414803294985176762565970e-01,6.250000000000000130104260698260532080894336104393e-04
1.193750000000000024849913793367761627450818195939e-01,6.335899249130411233681473004430984019563766196370e-01,6.250000000000000130104260698260532080894336104393e-04
1.200000000000000024980018054066022159531712532043e-01,6.343637770376926682085183539783201922546140849590e-01,6.250000000000000130104260698260532080894336104393e-04
1.206250000000000025110122314764282691612606868148e-01,6.351383982604175883353823939270199616657919250429e-01,6.250000000000000130104260698260532080894336104393e-04
1.212500000000000025240226575462543223693501204252e-01,6.359137884495759985583294982003366158096469007432e-01,6.250000000000000130104260698260532080894336104393e-04
1.218750000000000025370330836160803755774395540357e-01,6.366899474727709878972385648676635128140333108604e-01,6.250000000000000130104260698260532080894336104393e-04
1.225000000000000025500435096859064287855289876461e-01,6.374668751968478737053927507538730878877686336637e-01,6.250000000000000130104260698260532080894336104393e-04
1.231250000000000025630539357557324819936184212565e-01,6.382445714878934631651696829379716291441582143307e-01,6.250000000000000130104260698260532080894336104393e-04
1.237500000000000025760643618255585352017078548670e-01,6.390230362112353158679338427372584874319727532566e-01,6.250000000000000130104260698260532080894336104393e-04
1.243750000000000025890747878953845884097972884774e-01,6.398022692314409979371520043045507009082939475775e-01,6.250000000000000130104260698260532080894336104393e-04
1.250000000000000026020852139652106416178867220879e-01,6.405822704123173481861527878145068370940862223506e-01,6.250000000000000130104260698260532080894336104393e-04
1.256250000000000026150956400350366948259761556983e-01,6.413630396169097376622529604883737874843063764274e-01,6.250000000000000130104260698260532080894336104393e-04
1.262500000000000026281060661048627480340655893087e-01,6.421445767075013283235219996303300149520509876311e-01,6.250000000000000130104260698260532080894336104393e-04
1.268750000000000026411164921746888012421550229192e-01,6.429268815456123400096932751779377213097177445889e-01,6.250000000000000130104260698260532080894336104393e-04
1.275000000000000026541269182445148544502444565296e-01,6.437099539919993073842051367616790003012283705175e-01,6.250000000000000130104260698260532080894336104393e-04
1.281250000000000026671373443143409076583338901401e-01,6.444937939066543461461705755155549013579729944468e-01,6.250000000000000130104260698260532080894336104393e-04
1.287500000000000026801477703841669608664233237505e-01,6.452784011488044153392190649398685309279244393110e-01,6.250000000000000130104260698260532080894336104393e-04
1.293750000000000026931581964539930140745127573609e-01,6.460637755769105786303463379027789414976723492146e-01,6.250000000000000130104260698260532080894336104393e-04
1.300000000000000027061686225238190672826021909714e-01,6.468499170486672719855569813063311812584288418293e-01,6.250000000000000130104260698260532080894336104393e-04
1.306250000000000027191790485936451204906916245818e-01,6.476368254210015641897726923481570793228456750512e-01,6.250000000000000130104260698260532080894336104393e-04
1.312500000000000027321894746634711736987810581923e-01,6.484245005500724247935254163088814038928830996156e-01,6.250000000000000130104260698260532080894336104393e-04
