time,u0,tau
9.12500000e-02,5.28982640e-01,6.25000000e-04
9.18750000e-02,5.29179881e-01,6.25000000e-04
9.25000000e-02,5.29377100e-01,6.25000000e-04
9.31250000e-02,5.29574297e-01,6.25000000e-04
9.37500000e-02,5.29771471e-01,6.25000000e-04
9.43750000e-02,5.29968622e-01,6.25000000e-04
9.50000000e-02,5.30165751e-01,6.25000000e-04
9.56250000e-02,5.30362858e-01,6.25000000e-04
9.62500000e-02,5.30559941e-01,6.25000000e-04
9.68750000e-02,5.30757002e-01,6.25000000e-04
9.75000000e-02,5.30954040e-01,6.25000000e-04
9.81250000e-02,5.31151054e-01,6.25000000e-04
9.87500000e-02,5.31348046e-01,6.25000000e-04
9.93750000e-02,5.31545014e-01,6.25000000e-04
1.00000000e-01,5.31741959e-01,6.25000000e-04
1.00625000e-01,5.31938881e-01,6.25000000e-04
1.01250000e-01,5.32135778e-01,6.25000000e-04
1.01875000e-01,5.32332653e-01,6.25000000e-04
1.02500000e-01,5.32529503e-01,6.25000000e-04
1.03125000e-01,5.32726330e-01,6.25000000e-04
1.03750000e-01,5.32923133e-01,6.25000000e-04
1.04375000e-01,5.33119911e-01,6.25000000e-04
1.05000000e-01,5.33316666e-01,6.25000000e-04
1.05625000e-01,5.33513396e-01,6.25000000e-04
1.06250000e-01,5.33710102e-01,6.25000000e-04
1.06875000e-01,5.33906783e-01,6.25000000e-04
1.07500000e-01,5.34103440e-01,6.25000000e-04
1.08125000e-01,5.34300073e-01,6.25000000e-04
1.08750000e-01,5.34496680e-01,6.25000000e-04
1.09375000e-01,5.34693263e-01,6.25000000e-04
1.10000000e-01,5.34889821e-01,6.25000000e-04
1.10625000e-01,5.35086354e-01,6.25000000e-04
1.11250000e-01,5.35282861e-01,6.25000000e-04
1.11875000e-01,5.35479344e-01,6.25000000e-04
1.12500000e-01,5.35675801e-01,6.25000000e-04
1.13125000e-01,5.35872232e-01,6.25000000e-04
1.13750000e-01,5.36068639e-01,6.25000000e-04
1.14375000e-01,5.36265019e-01,6.25000000e-04
1.15000000e-01,5.36461374e-01,6.25000000e-04
1.15625000e-01,5.36657703e-01,6.25000000e-04
1.16250000e-01,5.36854006e-01,6.25000000e-04
1.16875000e-01,5.37050283e-01,6.25000000e-04
1.17500000e-01,5.37246534e-01,6.25000000e-04
1.18125000e-01,5.37442759e-01,6.25000000e-04
1.18750000e-01,5.37638957e-01,6.25000000e-04
1.19375000e-01,5.37835129e-01,6.25000000e-04
1.20000000e-01,5.38031275e-01,6.25000000e-04
1.20625000e-01,5.38227394e-01,6.25000000e-04
1.21250000e-01,5.38423486e-01,6.25000000e-04
1.21875000e-01,5.38619552e-01,6.25000000e-04
1.22500000e-01,5.38815590e-01,6.25000000e-04
1.23125000e-01,5.39011602e-01,6.25000000e-04
1.23750000e-01,5.39207586e-01,6.25000000e-04
1.24375000e-01,5.39403544e-01,6.25000000e-04
1.25000000e-01,5.39599474e-01,6.25000000e-04
1.25625000e-01,5.39795376e-01,6.25000000e-04
1.26250000e-01,5.39991252e-01,6.25000000e-04
1.26875000e-01,5.40187099e-01,6.25000000e-04
1.27500000e-01,5.40382919e-01,6.25000000e-04
1.28125000e-01,5.40578711e-01,6.25000000e-04
1.28750000e-01,5.40774476e-01,6.25000000e-04
1.29375000e-01,5.40970212e-01,6.25000000e-04
1.30000000e-01,5.41165920e-01,6.25000000e-04
1.30625000e-01,5.41361601e-01,6.25000000e-04
1.31250000e-01,5.41557252e-01,6.25000000e-04
1.31875000e-01,5.41752876e-01,6.25000000e-04
1.32500000e-01,5.41948471e-01,6.25000000e-04
1.33125000e-01,5.42144038e-01,6.25000000e-04
1.33750000e-01,5.42339576e-01,6.25000000e-04
1.34375000e-01,5.42535085e-01,6.25000000e-04
1.35000000e-01,5.42730565e-01,6.25000000e-04
1.35625000e-01,5.42926016e-01,6.25000000e-04
1.36250000e-01,5.43121439e-01,6.25000000e-04
1.36875000e-01,5.43316832e-01,6.25000000e-04
1.37500000e-01,5.43512196e-01,6.25000000e-04
1.38125000e-01,5.43707531e-01,6.25000000e-04
1.38750000e-01,5.43902836e-01,6.25000000e-04
1.39375000e-01,5.44098112e-01,6.25000000e-04
1.40000000e-01,5.44293358e-01,6.25000000e-04
1.40625000e-01,5.44488574e-01,6.25000000e-04
1.41250000e-01,5.44683761e-01,6.25000000e-04
1.41875000e-01,5.44878918e-01,6.25000000e-04
1.42500000e-01,5.45074045e-01,6.25000000e-04
1.43125000e-01,5.45269141e-01,6.25000000e-04
1.43750000e-01,5.45464208e-01,6.25000000e-04
1.44375000e-01,5.45659244e-01,6.25000000e-04
1.45000000e-01,5.45854250e-01,6.25000000e-04
1.45625000e-01,5.46049225e-01,6.25000000e-04
1.46250000e-01,5.46244170e-01,6.25000000e-04
1.46875000e-01,5.46439084e-01,6.25000000e-04
1.47500000e-01,5.46633967e-01,6.25000000e-04
1.48125000e-01,5.46828820e-01,6.25000000e-04
1.48750000e-01,5.47023641e-01,6.25000000e-04
1.49375000e-01,5.47218431e-01,6.25000000e-04
1.50000000e-01,5.47413191e-01,6.25000000e-04
1.50625000e-01,5.47607919e-01,6.25000000e-04
1.51250000e-01,5.47802615e-01,6.25000000e-04
1.51875000e-01,5.47997281e-01,6.25000000e-04
1.52500000e-01,5.48191914e-01,6.25000000e-04
1.53125000e-01,5.48386516e-01,6.25000000e-04
1.53750000e-01,5.48581087e-01,6.25000000e-04
1.54375000e-01,5.48775625e-01,6.25000000e-04
1.55000000e-01,5.48970132e-01,6.25000000e-04
1.55625000e-01,5.49164606e-01,6.25000000e-04
1.56250000e-01,5.49359049e-01,6.25000000e-04
1.56875000e-01,5.49553459e-01,6.25000000e-04
1.57500000e-01,5.49747837e-01,6.25000000e-04
1.58125000e-01,5.49942183e-01,6.25000000e-04
1.58750000e-01,5.50136496e-01,6.25000000e-04
1.59375000e-01,5.50330776e-01,6.25000000e-04
1.60000000e-01,5.50525024e-01,6.25000000e-04
1.60625000e-01,5.50719239e-01,6.25000000e-04
1.61250000e-01,5.50913421e-01,6.25000000e-04
1.61875000e-01,5.51107570e-01,6.25000000e-04
1.62500000e-01,5.51301686e-01,6.25000000e-04
1.63125000e-01,5.51495769e-01,6.25000000e-04
1.63750000e-01,5.51689819e-01,6.25000000e-04
1.64375000e-01,5.51883835e-01,6.25000000e-04
1.65000000e-01,5.52077818e-01,6.25000000e-04
1.65625000e-01,5.52271767e-01,6.25000000e-04
1.66250000e-01,5.52465683e-01,6.25000000e-04
1.66875000e-01,5.52659565e-01,6.25000000e-04
1.67500000e-01,5.52853413e-01,6.25000000e-04
1.68125000e-01,5.53047227e-01,6.25000000e-04
1.68750000e-01,5.53241007e-01,6.25000000e-04
1.69375000e-01,5.53434753e-01,6.25000000e-04
1.70000000e-01,5.53628465e-01,6.25000000e-04
1.70625000e-01,5.53822143e-01,6.25000000e-04
1.71250000e-01,5.54015786e-01,6.25000000e-04
1.71875000e-01,5.54209395e-01,6.25000000e-04
1.72500000e-01,5.54402969e-01,6.25000000e-04
1.73125000e-01,5.54596508e-01,6.25000000e-04
1.73750000e-01,5.54790013e-01,6.25000000e-04
1.74375000e-01,5.54983482e-01,6.25000000e-04
1.75000000e-01,5.55176917e-01,6.25000000e-04
1.75625000e-01,5.55370317e-01,6.25000000e-04
1.76250000e-01,5.55563681e-01,6.25000000e-04
1.76875000e-01,5.55757011e-01,6.25000000e-04
1.77500000e-01,5.55950305e-01,6.25000000e-04
1.78125000e-01,5.56143563e-01,6.25000000e-04
1.78750000e-01,5.56336786e-01,6.25000000e-04
1.79375000e-01,5.56529974e-01,6.25000000e-04
1.80000000e-01,5.56723125e-01,6.25000000e-04
1.80625000e-01,5.56916241e-01,6.25000000e-04
1.81250000e-01,5.57109321e-01,6.25000000e-04
1.81875000e-01,5.57302365e-01,6.25000000e-04
1.82500000e-01,5.57495373e-01,6.25000000e-04
1.83125000e-01,5.57688345e-01,6.25000000e-04
1.83750000e-01,5.57881280e-01,6.25000000e-04
1.84375000e-01,5.58074179e-01,6.25000000e-04
1.85000000e-01,5.58267041e-01,6.25000000e-04
1.85625000e-01,5.58459867e-01,6.25000000e-04
1.86250000e-01,5.58652657e-01,6.25000000e-04
1.86875000e-01,5.58845409e-01,6.25000000e-04
1.87500000e-01,5.59038125e-01,6.25000000e-04
1.88125000e-01,5.59230804e-01,6.25000000e-04
1.88750000e-01,5.59423446e-01,6.25000000e-04
1.89375000e-01,5.59616050e-01,6.25000000e-04
1.90000000e-01,5.59808618e-01,6.25000000e-04
1.90625000e-01,5.60001148e-01,6.25000000e-04
1.91250000e-01,5.60193640e-01,6.25000000e-04
1.91875000e-01,5.60386096e-01,6.25000000e-04
1.92500000e-01,5.60578513e-01,6.25000000e-04
1.93125000e-01,5.60770893e-01,6.25000000e-04
1.93750000e-01,5.60963235e-01,6.25000000e-04
1.94375000e-01,5.61155540e-01,6.25000000e-04
1.95000000e-01,5.61347806e-01,6.25000000e-04
1.95625000e-01,5.61540034e-01,6.25000000e-04
1.96250000e-01,5.61732224e-01,6.25000000e-04
1.96875000e-01,5.61924376e-01,6.25000000e-04
1.97500000e-01,5.62116490e-01,6.25000000e-04
1.98125000e-01,5.62308565e-01,6.25000000e-04
1.98750000e-01,5.62500602e-01,6.25000000e-04
1.99375000e-01,5.62692600e-01,6.25000000e-04
2.00000000e-01,5.62884559e-01,6.25000000e-04
2.00625000e-01,5.63076480e-01,6.25000000e-04
2.01250000e-01,5.63268361e-01,6.25000000e-04
2.01875000e-01,5.63460204e-01,6.25000000e-04
2.02500000e-01,5.63652008e-01,6.25000000e-04
2.03125000e-01,5.63843772e-01,6.25000000e-04
2.03750000e-01,5.64035497e-01,6.25000000e-04
2.04375000e-01,5.64227183e-01,6.25000000e-04
2.05000000e-01,5.64418829e-01,6.25000000e-04
2.05625000e-01,5.64610436e-01,6.25000000e-04
2.06250000e-01,5.64802004e-01,6.25000000e-04
2.06875000e-01,5.64993531e-01,6.25000000e-04
2.07500000e-01,5.65185019e-01,6.25000000e-04
2.08125000e-01,5.65376467e-01,6.25000000e-04
2.08750000e-01,5.65567875e-01,6.25000000e-04
2.09375000e-01,5.65759242e-01,6.25000000e-04
2.10000000e-01,5.65950570e-01,6.25000000e-04
2.10625000e-01,5.66141857e-01,6.25000000e-04
2.11250000e-01,5.66333104e-01,6.25000000e-04
2.11875000e-01,5.66524311e-01,6.25000000e-04
2.12500000e-01,5.66715477e-01,6.25000000e-04
2.13125000e-01,5.66906602e-01,6.25000000e-04
2.13750000e-01,5.67097687e-01,6.25000000e-04
2.14375000e-01,5.67288731e-01,6.25000000e-04
2.15000000e-01,5.67479734e-01,6.25000000e-04
2.15625000e-01,5.67670696e-01,6.25000000e-04
2.16250000e-01,5.67861617e-01,6.25000000e-04
2.16875000e-01,5.68052496e-01,6.25000000e-04
2.17500000e-01,5.68243335e-01,6.25000000e-04
2.18125000e-01,5.68434132e-01,6.25000000e-04
2.18750000e-01,5.68624888e-01,6.25000000e-04
2.19375000e-01,5.68815602e-01,6.25000000e-04
2.20000000e-01,5.69006274e-01,6.25000000e-04
2.20625000e-01,5.69196905e-01,6.25000000e-04
2.21250000e-01,5.69387494e-01,6.25000000e-04
2.21875000e-01,5.69578041e-01,6.25000000e-04
2.22500000e-01,5.69768546e-01,6.25000000e-04
2.23125000e-01,5.69959009e-01,6.25000000e-04
2.23750000e-01,5.70149430e-01,6.25000000e-04
2.24375000e-01,5.70339809e-01,6.25000000e-04
2.25000000e-01,5.70530145e-01,6.25000000e-04
2.25625000e-01,5.70720439e-01,6.25000000e-04
2.26250000e-01,5.70910690e-01,6.25000000e-04
2.26875000e-01,5.71100899e-01,6.25000000e-04
2.27500000e-01,5.71291065e-01,6.25000000e-04
2.28125000e-01,5.71481188e-01,6.25000000e-04
2.28750000e-01,5.71671268e-01,6.25000000e-04
2.29375000e-01,5.71861306e-01,6.25000000e-04
2.30000000e-01,5.72051300e-01,6.25000000e-04
2.30625000e-01,5.72241251e-01,6.25000000e-04
2.31250000e-01,5.72431159e-01,6.25000000e-04
2.31875000e-01,5.72621023e-01,6.25000000e-04
2.32500000e-01,5.72810844e-01,6.25000000e-04
2.33125000e-01,5.73000622e-01,6.25000000e-04
2.33750000e-01,5.73190356e-01,6.25000000e-04
2.34375000e-01,5.73380046e-01,6.25000000e-04
2.35000000e-01,5.73569693e-01,6.25000000e-04
2.35625000e-01,5.73759296e-01,6.25000000e-04
2.36250000e-01,5.73948854e-01,6.25000000e-04
2.36875000e-01,5.74138369e-01,6.25000000e-04
2.37500000e-01,5.74327840e-01,6.25000000e-04
2.38125000e-01,5.74517266e-01,6.25000000e-04
2.38750000e-01,5.74706648e-01,6.25000000e-04
2.39375000e-01,5.74895985e-01,6.25000000e-04
2.40000000e-01,5.75085279e-01,6.25000000e-04
2.40625000e-01,5.75274527e-01,6.25000000e-04
2.41250000e-01,5.75463731e-01,6.25000000e-04
2.41875000e-01,5.75652890e-01,6.25000000e-04
2.42500000e-01,5.75842004e-01,6.25000000e-04
2.43125000e-01,5.76031074e-01,6.25000000e-04
2.43750000e-01,5.76220098e-01,6.25000000e-04
2.44375000e-01,5.76409077e-01,6.25000000e-04
2.45000000e-01,5.76598012e-01,6.25000000e-04
2.45625000e-01,5.76786900e-01,6.25000000e-04
2.46250000e-01,5.76975744e-01,6.25000000e-04
2.46875000e-01,5.77164542e-01,6.25000000e-04
2.47500000e-01,5.77353294e-01,6.25000000e-04
2.48125000e-01,5.77542001e-01,6.25000000e-04
2.48750000e-01,5.77730662e-01,6.25000000e-04
2.49375000e-01,5.77919277e-01,6.25000000e-04
2.50000000e-01,5.78107847e-01,6.25000000e-04
2.50625000e-01,5.78296370e-01,6.25000000e-04
2.51250000e-01,5.78484847e-01,6.25000000e-04
2.51875000e-01,5.78673279e-01,6.25000000e-04
2.52500000e-01,5.78861664e-01,6.25000000e-04
2.53125000e-01,5.79050002e-01,6.25000000e-04
2.53750000e-01,5.79238294e-01,6.25000000e-04
2.54375000e-01,5.79426540e-01,6.25000000e-04
2.55000000e-01,5.79614739e-01,6.25000000e-04
2.55625000e-01,5.79802892e-01,6.25000000e-04
2.56250000e-01,5.79990998e-01,6.25000000e-04
2.56875000e-01,5.80179056e-01,6.25000000e-04
2.57500000e-01,5.80367068e-01,6.25000000e-04
2.58125000e-01,5.80555033e-01,6.25000000e-04
2.58750000e-01,5.80742951e-01,6.25000000e-04
2.59375000e-01,5.80930822e-01,6.25000000e-04
2.60000000e-01,5.81118645e-01,6.25000000e-04
2.60625000e-01,5.81306421e-01,6.25000000e-04
2.61250000e-01,5.81494150e-01,6.25000000e-04
2.61875000e-01,5.81681831e-01,6.25000000e-04
2.62500000e-01,5.81869464e-01,6.25000000e-04
2.63125000e-01,5.82057050e-01,6.25000000e-04
2.63750000e-01,5.82244588e-01,6.25000000e-04
2.64375000e-01,5.82432078e-01,6.25000000e-04
2.65000000e-01,5.82619520e-01,6.25000000e-04
2.65625000e-01,5.82806914e-01,6.25000000e-04
2.66250000e-01,5.82994260e-01,6.25000000e-04
2.66875000e-01,5.83181557e-01,6.25000000e-04
2.67500000e-01,5.83368807e-01,6.25000000e-04
2.68125000e-01,5.83556007e-01,6.25000000e-04
2.68750000e-01,5.83743160e-01,6.25000000e-04
2.69375000e-01,5.83930264e-01,6.25000000e-04
2.70000000e-01,5.84117319e-01,6.25000000e-04
2.70625000e-01,5.84304326e-01,6.25000000e-04
2.71250000e-01,5.84491284e-01,6.25000000e-04
2.71875000e-01,5.84678192e-01,6.25000000e-04
2.72500000e-01,5.84865052e-01,6.25000000e-04
2.73125000e-01,5.85051863e-01,6.25000000e-04
2.73750000e-01,5.85238625e-01,6.25000000e-04
2.74375000e-01,5.85425337e-01,6.25000000e-04
2.75000000e-01,5.85612000e-01,6.25000000e-04
2.75625000e-01,5.85798614e-01,6.25000000e-04
2.76250000e-01,5.85985178e-01,6.25000000e-04
2.76875000e-01,5.86171693e-01,6.25000000e-04
2.77500000e-01,5.86358158e-01,6.25000000e-04
2.78125000e-01,5.86544573e-01,6.25000000e-04
2.78750000e-01,5.86730939e-01,6.25000000e-04
2.79375000e-01,5.86917254e-01,6.25000000e-04
2.80000000e-01,5.87103520e-01,6.25000000e-04
2.80625000e-01,5.87289735e-01,6.25000000e-04
2.81250000e-01,5.87475900e-01,6.25000000e-04
2.81875000e-01,5.87662015e-01,6.25000000e-04
2.82500000e-01,5.87848080e-01,6.25000000e-04
2.83125000e-01,5.88034095e-01,6.25000000e-04
2.83750000e-01,5.88220058e-01,6.25000000e-04
2.84375000e-01,5.88405972e-01,6.25000000e-04
2.85000000e-01,5.88591834e-01,6.25000000e-04
2.85625000e-01,5.88777646e-01,6.25000000e-04
2.86250000e-01,5.88963407e-01,6.25000000e-04
2.86875000e-01,5.89149117e-01,6.25000000e-04
2.87500000e-01,5.89334777e-01,6.25000000e-04
2.88125000e-01,5.89520385e-01,6.25000000e-04
2.88750000e-01,5.89705942e-01,6.25000000e-04
2.89375000e-01,5.89891447e-01,6.25000000e-04
2.90000000e-01,5.90076902e-01,6.25000000e-04
2.90625000e-01,5.90262305e-01,6.25000000e-04
2.91250000e-01,5.90447656e-01,6.25000000e-04
2.91875000e-01,5.90632956e-01,6.25000000e-04
2.92500000e-01,5.90818205e-01,6.25000000e-04
2.93125000e-01,5.91003401e-01,6.25000000e-04
2.93750000e-01,5.91188546e-01,6.25000000e-04
2.94375000e-01,5.91373639e-01,6.25000000e-04
2.95000000e-01,5.91558680e-01,6.25000000e-04
2.95625000e-01,5.91743669e-01,6.25000000e-04
2.96250000e-01,5.91928605e-01,6.25000000e-04
2.96875000e-01,5.92113490e-01,6.25000000e-04
2.97500000e-01,5.92298322e-01,6.25000000e-04
2.98125000e-01,5.92483102e-01,6.25000000e-04
2.98750000e-01,5.92667829e-01,6.25000000e-04
2.99375000e-01,5.92852504e-01,6.25000000e-04
3.00000000e-01,5.93037127e-01,6.25000000e-04
3.00625000e-01,5.93221696e-01,6.25000000e-04
3.01250000e-01,5.93406213e-01,6.25000000e-04
3.01875000e-01,5.93590677e-01,6.25000000e-04
3.02500000e-01,5.93775088e-01,6.25000000e-04
3.03125000e-01,5.93959446e-01,6.25000000e-04
3.03750000e-01,5.94143750e-01,6.25000000e-04
3.04375000e-01,5.94328002e-01,6.25000000e-04
3.05000000e-01,5.94512200e-01,6.25000000e-04
3.05625000e-01,5.94696345e-01,6.25000000e-04
3.06250000e-01,5.94880437e-01,6.25000000e-04
3.06875000e-01,5.95064475e-01,6.25000000e-04
3.07500000e-01,5.95248459e-01,6.25000000e-04
3.08125000e-01,5.95432390e-01,6.25000000e-04
3.08750000e-01,5.95616267e-01,6.25000000e-04
3.09375000e-01,5.95800091e-01,6.25000000e-04
3.10000000e-01,5.95983860e-01,6.25000000e-04
3.10625000e-01,5.96167575e-01,6.25000000e-04
3.11250000e-01,5.96351237e-01,6.25000000e-04
3.11875000e-01,5.96534844e-01,6.25000000e-04
3.12500000e-01,5.96718397e-01,6.25000000e-04
3.13125000e-01,5.96901895e-01,6.25000000e-04
3.13750000e-01,5.97085340e-01,6.25000000e-04
3.14375000e-01,5.97268730e-01,6.25000000e-04
3.15000000e-01,5.97452065e-01,6.25000000e-04
3.15625000e-01,5.97635346e-01,6.25000000e-04
3.16250000e-01,5.97818571e-01,6.25000000e-04
3.16875000e-01,5.98001743e-01,6.25000000e-04
3.17500000e-01,5.98184859e-01,6.25000000e-04
3.18125000e-01,5.98367920e-01,6.25000000e-04
3.18750000e-01,5.98550927e-01,6.25000000e-04
3.19375000e-01,5.98733878e-01,6.25000000e-04
3.20000000e-01,5.98916774e-01,6.25000000e-04
3.20625000e-01,5.99099615e-01,6.25000000e-04
3.21250000e-01,5.99282401e-01,6.25000000e-04
3.21875000e-01,5.99465131e-01,6.25000000e-04
3.22500000e-01,5.99647806e-01,6.25000000e-04
