time,u0,tau
4.800000000000000099920072216264088638126850128174e-01,1.199899916549553433443679739678344731146353296936e+00,1.000000000000000020816681711721685132943093776703e-02
4.900000000000000102001740387436257151421159505844e-01,1.218663065490724472226570507249476804645382799208e+00,1.000000000000000020816681711721685132943093776703e-02
5.000000000000000104083408558608425664715468883514e-01,1.237563734542733785357060405374340916750952601433e+00,1.000000000000000020816681711721685132943093776703e-02
5.100000000000000106165076729780594178009778261185e-01,1.256599112803232528960684089014421260799281299114e+00,1.000000000000000020816681711721685132943093776703e-02
5.200000000000000108246744900952762691304087638855e-01,1.275766323524047033788168803436491316460887901485e+00,1.000000000000000020816681711721685132943093776703e-02
5.300000000000000110328413072124931204598397016525e-01,1.295062424300274741932603728145068089361302554607e+00,1.000000000000000020816681711721685132943093776703e-02
5.400000000000000112410081243297099717892706394196e-01,1.314484407304279387916808030656312666906160302460e+00,1.000000000000000020816681711721685132943093776703e-02
5.500000000000000114491749414469268231187015771866e-01,1.334029199565413309545684750201388624191167764366e+00,1.000000000000000020816681711721685132943093776703e-02
5.600000000000000116573417585641436744481325149536e-01,1.353693663296263842822989009739842458657221868634e+00,1.000000000000000020816681711721685132943093776703e-02
5.700000000000000118655085756813605257775634527206e-01,1.373474596266187862814850406678601757448632270098e+00,1.000000000000000020816681711721685132943093776703e-02
5.800000000000000120736753927985773771069943904877e-01,1.393368732222863700179193990891235443996265530586e+00,1.000000000000000020816681711721685132943093776703e-02
5.900000000000000122818422099157942284364253282547e-01,1.413372741362553043609727454477109631625353358686e+00,1.000000000000000020816681711721685132943093776703e-02
6.000000000000000124900090270330110797658562660217e-01,1.433483230849726798995617815801750793980318121612e+00,1.000000000000000020816681711721685132943093776703e-02
6.100000000000000126981758441502279310952872037888e-01,1.453696745386668486639709929608699212622013874352e+00,1.000000000000000020816681711721685132943093776703e-02
6.200000000000000129063426612674447824247181415558e-01,1.474009767833626404279212529502274264814332127571e+00,1.000000000000000020816681711721685132943093776703e-02
6.300000000000000131145094783846616337541490793228e-01,1.494418719880041687632539482155635823801276274025e+00,1.000000000000000020816681711721685132943093776703e-02
6.400000000000000133226762955018784850835800170898e-01,1.514919962767333431324923154193129448685795068741e+00,1.000000000000000020816681711721685132943093776703e-02
6.500000000000000135308431126190953364130109548569e-01,1.535509798063674291829054652236408173848758451641e+00,1.000000000000000020816681711721685132943093776703e-02
6.600000000000000137390099297363121877424418926239e-01,1.556184468491140534813881035614002712463843636215e+00,1.000000000000000020816681711721685132943093776703e-02
6.700000000000000139471767468535290390718728303909e-01,1.576940158805569303459605257078379736412898637354e+00,1.000000000000000020816681711721685132943093776703e-02
6.800000000000000141553435639707458904013037681580e-01,1.597772996729403002661232258141410511598223820329e+00,1.000000000000000020816681711721685132943093776703e-02
6.900000000000000143635103810879627417307347059250e-01,1.618679053937746242157295906149983011346193961799e+00,1.000000000000000020816681711721685132943093776703e-02
7.000000000000000145716771982051795930601656436920e-01,1.639654347097804709828226810142126623759395442903e+00,1.000000000000000020816681711721685132943093776703e-02
7.100000000000000147798440153223964443895965814590e-01,1.660694838961817822869937444352217426057904958725e+00,1.000000000000000020816681711721685132943093776703e-02
7.200000000000000149880108324396132957190275192261e-01,1.681796439513537894821539053769043903230340220034e+00,1.000000000000000020816681711721685132943093776703e-02
7.300000000000000151961776495568301470484584569931e-01,1.702955007168248260365425728046773201640462502837e+00,1.000000000000000020816681711721685132943093776703e-02
7.400000000000000154043444666740469983778893947601e-01,1.724166350026250927977844451532973835128359496593e+00,1.000000000000000020816681711721685132943093776703e-02
7.500000000000000156125112837912638497073203325272e-01,1.745426227179691457190406633781520895354333333671e+00,1.000000000000000020816681711721685132943093776703e-02
7.600000000000000158206781009084807010367512702942e-01,1.766730350072524456444753027106742138130357488990e+00,1.000000000000000020816681711721685132943093776703e-02
7.700000000000000160288449180256975523661822080612e-01,1.788074383913357940549884728120844101795228198171e+00,1.000000000000000020816681711721685132943093776703e-02
7.800000000000000162370117351429144036956131458282e-01,1.809453949140848415255700132320271222852170467377e+00,1.000000000000000020816681711721685132943093776703e-02
7.900000000000000164451785522601312550250440835953e-01,1.830864622941251387854867671567404840970993973315e+00,1.000000000000000020816681711721685132943093776703e-02
8.000000000000000166533453693773481063544750213623e-01,1.852301940817663919165540764577571053450810723007e+00,1.000000000000000020816681711721685132943093776703e-02
8.100000000000000168615121864945649576839059591293e-01,1.873761398210427105539069292383658194012241438031e+00,1.000000000000000020816681711721685132943093776703e-02
8.200000000000000170696790036117818090133368968964e-01,1.895238452168086884129169500390332814276916906238e+00,1.000000000000000020816681711721685132943093776703e-02
8.300000000000000172778458207289986603427678346634e-01,1.916728523068241645302932363303938245735480450094e+00,1.000000000000000020816681711721685132943093776703e-02
8.400000000000000174860126378462155116721987724304e-01,1.938226996387534728960751195803169366627116687596e+00,1.000000000000000020816681711721685132943093776703e-02
8.500000000000000176941794549634323630016297101974e-01,1.959729224519979158482436976118634675003704614937e+00,1.000000000000000020816681711721685132943093776703e-02
8.600000000000000179023462720806492143310606479645e-01,1.981230528642731092371295775755868362466571852565e+00,1.000000000000000020816681711721685132943093776703e-02
8.700000000000000181105130891978660656604915857315e-01,2.002726200628357386543040852266983620211249217391e+00,1.000000000000000020816681711721685132943093776703e-02
8.800000000000000183186799063150829169899225234985e-01,2.024211505002571733109750784507241405663080513477e+00,1.000000000000000020816681711721685132943093776703e-02
8.900000000000000185268467234322997683193534612656e-01,2.045681680946342984560304412156028774916194379330e+00,1.000000000000000020816681711721685132943093776703e-02
9.000000000000000187350135405495166196487843990326e-01,2.067131944341208662054357181325769943214254453778e+00,1.000000000000000020816681711721685132943093776703e-02
9.100000000000000189431803576667334709782153367996e-01,2.088557489856556481644389577922993339598178863525e+00,1.000000000000000020816681711721685132943093776703e-02
9.200000000000000191513471747839503223076462745667e-01,2.109953493077567069540270705552131857984932139516e+00,1.000000000000000020816681711721685132943093776703e-02
9.300000000000000193595139919011671736370772123337e-01,2.131315112672441982200749466258571374055463820696e+00,1.000000000000000020816681711721685132943093776703e-02
9.400000000000000195676808090183840249665081501007e-01,2.152637492597472916242007379139522527111694216728e+00,1.000000000000000020816681711721685132943093776703e-02
9.500000000000000197758476261356008762959390878677e-01,2.173915764338440582232811482121803692280082032084e+00,1.000000000000000020816681711721685132943093776703e-02
9.600000000000000199840144432528177276253700256348e-01,2.195145049186765484920333402207859307964099571109e+00,1.000000000000000020816681711721685132943093776703e-02
9.700000000000000201921812603700345789548009634018e-01,2.216320460548767569582129244309953719493933022022e+00,1.000000000000000020816681711721685132943093776703e-02
9.800000000000000204003480774872514302842319011688e-01,2.237437106286327944846756277108568156108958646655e+00,1.000000000000000020816681711721685132943093776703e-02
9.900000000000000206085148946044682816136628389359e-01,2.258490091087183336028554325736195096396841108799e+00,1.000000000000000020816681711721685132943093776703e-02
1.000000000000000020816681711721685132943093776703e+00,2.279474518863023091473987702393344534357311204076e+00,1.000000000000000020816681711721685132943093776703e-02
1.010000000000000021024848528838901984272524714470e+00,2.300385495173499352450016686155720435635885223746e+00,1.000000000000000020816681711721685132943093776703e-02
1.020000000000000021233015345956118835601955652237e+00,2.321218129674203541545560169900852542923530563712e+00,1.000000000000000020816681711721685132943093776703e-02
1.030000000000000021441182163073335686931386590004e+00,2.341967538586606882577978439030630397610366344452e+00,1.000000000000000020816681711721685132943093776703e-02
1.040000000000000021649348980190552538260817527771e+00,2.362628847187909306853947910553870315197855234146e+00,1.000000000000000020816681711721685132943093776703e-02
1.050000000000000021857515797307769389590248465538e+00,2.383197192318689794886255040040623498498462140560e+00,1.000000000000000020816681711721685132943093776703e-02
1.060000000000000022065682614424986240919679403305e+00,2.403667724906202348518144407130137096828548237681e+00,1.000000000000000020816681711721685132943093776703e-02
1.070000000000000022273849431542203092249110341072e+00,2.424035612501115253148570305441467098717112094164e+00,1.000000000000000020816681711721685132943093776703e-02
1.080000000000000022482016248659419943578541278839e+00,2.444296041825447362650161609032295473298290744424e+00,1.000000000000000020816681711721685132943093776703e-02
1.090000000000000022690183065776636794907972216606e+00,2.464444221329413819976394961486221291124820709229e+00,1.000000000000000020816681711721685132943093776703e-02
1.100000000000000022898349882893853646237403154373e+00,2.484475383754855077863069046095745306956814602017e+00,1.000000000000000020816681711721685132943093776703e-02
1.110000000000000023106516700011070497566834092140e+00,2.504384788702887415078740529494893962692003697157e+00,1.000000000000000020816681711721685132943093776703e-02
1.120000000000000023314683517128287348896265029907e+00,2.524167725203380359790331088909454138047294691205e+00,1.000000000000000020816681711721685132943093776703e-02
1.130000000000000023522850334245504200225695967674e+00,2.543819514283836851972764314666619611671194434166e+00,1.000000000000000020816681711721685132943093776703e-02
1.140000000000000023731017151362721051555126905441e+00,2.563335511535225371337540223315443199680885300040e+00,1.000000000000000020816681711721685132943093776703e-02
1.150000000000000023939183968479937902884557843208e+00,2.582711109672290065520164348278342458797851577401e+00,1.000000000000000020816681711721685132943093776703e-02
1.160000000000000024147350785597154754213988780975e+00,2.601941741085844826252698736013257985177915543318e+00,1.000000000000000020816681711721685132943093776703e-02
1.170000000000000024355517602714371605543419718742e+00,2.621022880384540788964095603397197464801138266921e+00,1.000000000000000020816681711721685132943093776703e-02
1.180000000000000024563684419831588456872850656509e+00,2.639950046923583552123046547244200610293773934245e+00,1.000000000000000020816681711721685132943093776703e-02
1.190000000000000024771851236948805308202281594276e+00,2.658718807317866836964492804895598965231329202652e+00,1.000000000000000020816681711721685132943093776703e-02
1.200000000000000024980018054066022159531712532043e+00,2.677324777936983273137969141508563097886508330703e+00,1.000000000000000020816681711721685132943093776703e-02
1.210000000000000025188184871183239010861143469810e+00,2.695763627379570609703812733570771342783700674772e+00,1.000000000000000020816681711721685132943093776703e-02
1.220000000000000025396351688300455862190574407578e+00,2.714031078924452951729034966277254170563537627459e+00,1.000000000000000020816681711721685132943093776703e-02
1.230000000000000025604518505417672713520005345345e+00,2.732122912956041603342594026315737210097722709179e+00,1.000000000000000020816681711721685132943093776703e-02
1.240000000000000025812685322534889564849436283112e+00,2.750034969361468817263677300033464234729763120413e+00,1.000000000000000020816681711721685132943093776703e-02
1.250000000000000026020852139652106416178867220879e+00,2.767763149896940304793557796614322796813212335110e+00,1.000000000000000020816681711721685132943093776703e-02
1.260000000000000026229018956769323267508298158646e+00,2.785303420520808552170513583412514435622142627835e+00,1.000000000000000020816681711721685132943093776703e-02
1.270000000000000026437185773886540118837729096413e+00,2.802651813690889159250835271919299884757492691278e+00,1.000000000000000020816681711721685132943093776703e-02
1.280000000000000026645352591003756970167160034180e+00,2.819804430623566171348545750241498808463802561164e+00,1.000000000000000020816681711721685132943093776703e-02
1.290000000000000026853519408120973821496590971947e+00,2.836757443512260086406623349475353279558476060629e+00,1.000000000000000020816681711721685132943093776703e-02
1.300000000000000027061686225238190672826021909714e+00,2.853507097702863565041528359778055801143636927009e+00,1.000000000000000020816681711721685132943093776703e-02
1.310000000000000027269853042355407524155452847481e+00,2.870049713823785081118905582187039726704824715853e+00,1.000000000000000020816681711721685132943093776703e-02
1.320000000000000027478019859472624375484883785248e+00,2.886381689868279528093236718788716643757652491331e+00,1.000000000000000020816681711721685132943093776703e-02
1.330000000000000027686186676589841226814314723015e+00,2.902499503226787431076766354820506421674508601427e+00,1.000000000000000020816681711721685132943093776703e-02
1.340000000000000027894353493707058078143745660782e+00,2.918399712667050514012037631950136074010515585542e+00,1.000000000000000020816681711721685132943093776703e-02
1.350000000000000028102520310824274929473176598549e+00,2.934078960259821145959910348999244433798594400287e+00,1.000000000000000020816681711721685132943093776703e-02
1.360000000000000028310687127941491780802607536316e+00,2.949533973248036490110574048273406333464663475752e+00,1.000000000000000020816681711721685132943093776703e-02
1.370000000000000028518853945058708632132038474083e+00,2.964761565857384859479922711855692796234507113695e+00,1.000000000000000020816681711721685132943093776703e-02
1.380000000000000028727020762175925483461469411850e+00,2.979758641046251904432526358412758327176561579108e+00,1.000000000000000020816681711721685132943093776703e-02
1.390000000000000028935187579293142334790900349617e+00,2.994522192193097643968247023593676203745417296886e+00,1.000000000000000020816681711721685132943093776703e-02
1.400000000000000029143354396410359186120331287384e+00,3.009049304719381966091024116494168083590921014547e+00,1.000000000000000020816681711721685132943093776703e-02
1.410000000000000029351521213527576037449762225151e+00,3.023337157646225896662564580630316868337104097009e+00,1.000000000000000020816681711721685132943093776703e-02
1.420000000000000029559688030644792888779193162918e+00,3.037383025083068671581137953907614246418233960867e+00,1.000000000000000020816681711721685132943093776703e-02
1.430000000000000029767854847762009740108624100685e+00,3.051184277646656242688472104873653734102845191956e+00,1.000000000000000020816681711721685132943093776703e-02
1.440000000000000029976021664879226591438055038452e+00,3.064738383808775222614390054687305564584676176310e+00,1.000000000000000020816681711721685132943093776703e-02
1.450000000000000030184188481996443442767485976219e+00,3.078042911171227306388678557347304831637302413583e+00,1.000000000000000020816681711721685132943093776703e-02
1.460000000000000030392355299113660294096916913986e+00,3.091095527666622796384571225658532966917846351862e+00,1.000000000000000020816681711721685132943093776703e-02
1.470000000000000030600522116230877145426347851753e+00,3.103894002683657765218408486340706531336763873696e+00,1.000000000000000020816681711721685132943093776703e-02
1.480000000000000030808688933348093996755778789520e+00,3.116436208115627658947824341062471376062603667378e+00,1.000000000000000020816681711721685132943093776703e-02
1.490000000000000031016855750465310848085209727287e+00,3.128720119331020400573264983457022481161402538419e+00,1.000000000000000020816681711721685132943093776703e-02
1.500000000000000031225022567582527699414640665054e+00,3.140743816065124366940577993467798023630166426301e+00,1.000000000000000020816681711721685132943093776703e-02
1.510000000000000031433189384699744550744071602821e+00,3.152505483231680679040778714217196920799324288964e+00,1.000000000000000020816681711721685132943093776703e-02
1.520000000000000031641356201816961402073502540588e+00,3.164003411653704996150601735926954916067188605666e+00,1.000000000000000020816681711721685132943093776703e-02
1.530000000000000031849523018934178253402933478355e+00,3.175235998712701162216207051436356323392828926444e+00,1.000000000000000020816681711721685132943093776703e-02
1.540000000000000032057689836051395104732364416122e+00,3.186201748915587675598307115798490940505871549249e+00,1.000000000000000020816681711721685132943093776703e-02
1.550000000000000032265856653168611956061795353889e+00,3.196899274378757560902131196201025886693969368935e+00,1.000000000000000020816681711721685132943093776703e-02
1.560000000000000032474023470285828807391226291656e+00,3.207327295228792932504924273473534412914887070656e+00,1.000000000000000020816681711721685132943093776703e-02
1.570000000000000032682190287403045658720657229424e+00,3.217484639919457047605236277298956792947137728333e+00,1.000000000000000020816681711721685132943093776703e-02
1.580000000000000032890357104520262510050088167191e+00,3.227370245464688695629859593871913148177554830909e+00,1.000000000000000020816681711721685132943093776703e-02
1.590000000000000033098523921637479361379519104958e+00,3.236983157587426409001335469994842242158483713865e+00,1.000000000000000020816681711721685132943093776703e-02
1.600000000000000033306690738754696212708950042725e+00,3.246322530784192809689275849294176623516250401735e+00,1.000000000000000020816681711721685132943093776703e-02
1.610000000000000033514857555871913064038380980492e+00,3.255387628305472376985876814536879919614875689149e+00,1.000000000000000020816681711721685132943093776703e-02
1.620000000000000033723024372989129915367811918259e+00,3.264177822052018805576434345994130126200616359711e+00,1.000000000000000020816681711721685132943093776703e-02
1.630000000000000033931191190106346766697242856026e+00,3.272692592387330773285800122884836582670686766505e+00,1.000000000000000020816681711721685132943093776703e-02
1.640000000000000034139358007223563618026673793793e+00,3.280931527866637120900705770765171109815128147602e+00,1.000000000000000020816681711721685132943093776703e-02
1.650000000000000034347524824340780469356104731560e+00,3.288894324882834085434224480337661589146591722965e+00,1.000000000000000020816681711721685132943093776703e-02
1.660000000000000034555691641457997320685535669327e+00,3.296580787229918010862103616709362086112378165126e+00,1.000000000000000020816681711721685132943093776703e-02
1.670000000000000034763858458575214172014966607094e+00,3.303990825584556870024577346356409179861657321453e+00,1.000000000000000020816681711721685132943093776703e-02
1.680000000000000034972025275692431023344397544861e+00,3.311124456906542635418327913399139106331858783960e+00,1.000000000000000020816681711721685132943093776703e-02
1.690000000000000035180192092809647874673828482628e+00,3.317981803758964026978411920865141837566625326872e+00,1.000000000000000020816681711721685132943093776703e-02
1.700000000000000035388358909926864726003259420395e+00,3.324563093549035135707350741007815031480276957154e+00,1.000000000000000020816681711721685132943093776703e-02
1.710000000000000035596525727044081577332690358162e+00,3.330868657690609800506656434926355814241105690598e+00,1.000000000000000020816681711721685132943093776703e-02
1.720000000000000035804692544161298428662121295929e+00,3.336898930689504221827265673105955556820845231414e+00,1.000000000000000020816681711721685132943093776703e-02
1.730000000000000036012859361278515279991552233696e+00,3.342654449152840933755931329685040509502869099379e+00,1.000000000000000020816681711721685132943093776703e-02
1.740000000000000036221026178395732131320983171463e+00,3.348135850723715871467625615487406776082934811711e+00,1.000000000000000020816681711721685132943093776703e-02
1.750000000000000036429192995512948982650414109230e+00,3.353343872942576587995247572315804518439108505845e+00,1.000000000000000020816681711721685132943093776703e-02
1.760000000000000036637359812630165833979845046997e+00,3.358279352036783673481762368950853669957723468542e+00,1.000000000000000020816681711721685132943093776703e-02
1.770000000000000036845526629747382685309275984764e+00,3.362943221639908907222640821466086435975739732385e+00,1.000000000000000020816681711721685132943093776703e-02
1.780000000000000037053693446864599536638706922531e+00,3.367336511442402521843142437774076825007796287537e+00,1.000000000000000020816681711721685132943093776703e-02
1.790000000000000037261860263981816387968137860298e+00,3.371460345775338032434098600731431361055001616478e+00,1.000000000000000020816681711721685132943093776703e-02
1.800000000000000037470027081099033239297568798065e+00,3.375315942129016316989795210012914594699395820498e+00,1.000000000000000020816681711721685132943093776703e-02
1.810000000000000037678193898216250090626999735832e+00,3.378904609608280843304276008787212504103081300855e+00,1.000000000000000020816681711721685132943093776703e-02
1.820000000000000037886360715333466941956430673599e+00,3.382227747326463121587888926988796356454258784652e+00,1.000000000000000020816681711721685132943093776703e-02
1.830000000000000038094527532450683793285861611366e+00,3.385286842739941346510507136358114621543791145086e+00,1.000000000000000020816681711721685132943093776703e-02
1.840000000000000038302694349567900644615292549133e+00,3.388083469925355926130952632924220324639463797212e+00,1.000000000000000020816681711721685132943093776703e-02
1.850000000000000038510861166685117495944723486900e+00,3.390619287801582890052795593582857236469862982631e+00,1.000000000000000020816681711721685132943093776703e-02
1.860000000000000038719027983802334347274154424667e+00,3.392896038298620021251769673931164561508921906352e+00,1.000000000000000020816681711721685132943093776703e-02
1.870000000000000038927194800919551198603585362434e+00,3.394915544475590971421063990476341132307425141335e+00,1.000000000000000020816681711721685132943093776703e-02
1.880000000000000039135361618036768049933016300201e+00,3.396679708590119371996313146766510726592969149351e+00,1.000000000000000020816681711721685132943093776703e-02
1.890000000000000039343528435153984901262447237968e+00,3.398190510121368160213403686320532415265915915370e+00,1.000000000000000020816681711721685132943093776703e-02
1.900000000000000039551695252271201752591878175735e+00,3.399450003749078834001592919200618325703544542193e+00,1.000000000000000020816681711721685132943093776703e-02
1.910000000000000039759862069388418603921309113503e+00,3.400460317290981149436490671433830357273109257221e+00,1.000000000000000020816681711721685132943093776703e-02
1.920000000000000039968028886505635455250740051270e+00,3.401223649600975851032408359131409270048607140779e+00,1.000000000000000020816681711721685132943093776703e-02
1.930000000000000040176195703622852306580170989037e+00,3.401742268430521297676791259156914293271256610751e+00,1.000000000000000020816681711721685132943093776703e-02
1.940000000000000040384362520740069157909601926804e+00,3.402018508255679394864517961494243536435533314943e+00,1.000000000000000020816681711721685132943093776703e-02
1.950000000000000040592529337857286009239032864571e+00,3.402054768072296971016463262849072179960785433650e+00,1.000000000000000020816681711721685132943093776703e-02
1.960000000000000040800696154974502860568463802338e+00,3.401853509161815665700484556666083335585426539183e+00,1.000000000000000020816681711721685132943093776703e-02
1.970000000000000041008862972091719711897894740105e+00,3.401417252830216611829070028072408149455441161990e+00,1.000000000000000020816681711721685132943093776703e-02
1.980000000000000041217029789208936563227325677872e+00,3.400748578122615544501103346242132374754874035716e+00,1.000000000000000020816681711721685132943093776703e-02
1.990000000000000041425196606326153414556756615639e+00,3.399850119516029689189021145701019577245460823178e+00,1.000000000000000020816681711721685132943093776703e-02
2.000000000000000041633363423443370265886187553406e+00,3.398724564592839682362207520682773065345827490091e+00,1.000000000000000020816681711721685132943093776703e-02
2.010000000000000041841530240560587117215618491173e+00,3.397374651697468073488495043932289263466373085976e+00,1.000000000000000020816681711721685132943093776703e-02
2.020000000000000042049697057677803968545049428940e+00,3.395803167578790590121207149110205136821605265141e+00,1.000000000000000020816681711721685132943093776703e-02
2.030000000000000042257863874795020819874480366707e+00,3.394012945020787406580700662495075903279939666390e+00,1.000000000000000020816681711721685132943093776703e-02
2.040000000000000042466030691912237671203911304474e+00,3.392006860463929123362253337248262141656596213579e+00,1.000000000000000020816681711721685132943093776703e-02
2.050000000000000042674197509029454522533342242241e+00,3.389787831619776313583219939928881103696767240763e+00,1.000000000000000020816681711721685132943093776703e-02
2.060000000000000042882364326146671373862773180008e+00,3.387358815081252022679766944257551131158834323287e+00,1.000000000000000020816681711721685132943093776703e-02
2.070000000000000043090531143263888225192204117775e+00,3.384722803931024076107628162368712310126284137368e+00,1.000000000000000020816681711721685132943093776703e-02
2.080000000000000043298697960381105076521635055542e+00,3.381882825350407959777085387109707426134264096618e+00,1.000000000000000020816681711721685132943093776703e-02
2.090000000000000043506864777498321927851065993309e+00,3.378841938231172161745397009013913702801801264286e+00,1.000000000000000020816681711721685132943093776703e-02
2.100000000000000043715031594615538779180496931076e+00,3.375603230792595475968920215592561362427659332752e+00,1.000000000000000020816681711721685132943093776703e-02
