time,u0,tau
2.55000000e+00,-1.36269173e-01,5.00000000e-02
2.60000000e+00,-1.70762041e-01,5.00000000e-02
2.65000000e+00,-2.04828055e-01,5.00000000e-02
2.70000000e+00,-2.38382068e-01,5.00000000e-02
2.75000000e+00,-2.71340215e-01,5.00000000e-02
2.80000000e+00,-3.03620119e-01,5.00000000e-02
2.85000000e+00,-3.35141100e-01,5.00000000e-02
2.90000000e+00,-3.65824372e-01,5.00000000e-02
2.95000000e+00,-3.95593246e-01,5.00000000e-02
3.00000000e+00,-4.24373315e-01,5.00000000e-02
3.05000000e+00,-4.52092646e-01,5.00000000e-02
3.10000000e+00,-4.78681956e-01,5.00000000e-02
3.15000000e+00,-5.04074787e-01,5.00000000e-02
3.20000000e+00,-5.28207671e-01,5.00000000e-02
3.25000000e+00,-5.51020290e-01,5.00000000e-02
3.30000000e+00,-5.72455625e-01,5.00000000e-02
3.35000000e+00,-5.92460099e-01,5.00000000e-02
3.40000000e+00,-6.10983714e-01,5.00000000e-02
3.45000000e+00,-6.27980171e-01,5.00000000e-02
3.50000000e+00,-6.43406987e-01,5.00000000e-02
3.55000000e+00,-6.57225605e-01,5.00000000e-02
3.60000000e+00,-6.69401487e-01,5.00000000e-02
3.65000000e+00,-6.79904199e-01,5.00000000e-02
3.70000000e+00,-6.88707492e-01,5.00000000e-02
3.75000000e+00,-6.95789361e-01,5.00000000e-02
3.80000000e+00,-7.01132107e-01,5.00000000e-02
3.85000000e+00,-7.04722377e-01,5.00000000e-02
3.90000000e+00,-7.06551196e-01,5.00000000e-02
3.95000000e+00,-7.06613995e-01,5.00000000e-02
4.00000000e+00,-7.04910617e-01,5.00000000e-02
4.05000000e+00,-7.01445320e-01,5.00000000e-02
4.10000000e+00,-6.96226765e-01,5.00000000e-02
4.15000000e+00,-6.89267998e-01,5.00000000e-02
4.20000000e+00,-6.80586412e-01,5.00000000e-02
4.25000000e+00,-6.70203706e-01,5.00000000e-02
4.30000000e+00,-6.58145833e-01,5.00000000e-02
4.35000000e+00,-6.44442930e-01,5.00000000e-02
4.40000000e+00,-6.29129249e-01,5.00000000e-02
4.45000000e+00,-6.12243067e-01,5.00000000e-02
4.50000000e+00,-5.93826589e-01,5.00000000e-02
4.55000000e+00,-5.73925849e-01,5.00000000e-02
4.60000000e+00,-5.52590587e-01,5.00000000e-02
4.65000000e+00,-5.29874131e-01,5.00000000e-02
4.70000000e+00,-5.05833261e-01,5.00000000e-02
4.75000000e+00,-4.80528066e-01,5.00000000e-02
4.80000000e+00,-4.54021797e-01,5.00000000e-02
4.85000000e+00,-4.26380706e-01,5.00000000e-02
4.90000000e+00,-3.97673881e-01,5.00000000e-02
4.95000000e+00,-3.67973075e-01,5.00000000e-02
5.00000000e+00,-3.37352523e-01,5.00000000e-02
5.05000000e+00,-3.05888763e-01,5.00000000e-02
5.10000000e+00,-2.73660436e-01,5.00000000e-02
5.15000000e+00,-2.40748098e-01,5.00000000e-02
5.20000000e+00,-2.07234012e-01,5.00000000e-02
5.25000000e+00,-1.73201946e-01,5.00000000e-02
5.30000000e+00,-1.38736963e-01,5.00000000e-02
5.35000000e+00,-1.03925207e-01,5.00000000e-02
5.40000000e+00,-6.88536894e-02,5.00000000e-02
5.45000000e+00,-3.36100712e-02,5.00000000e-02
5.50000000e+00,1.71755697e-03,5.00000000e-02
5.55000000e+00,3.70408942e-02,5.00000000e-02
5.60000000e+00,7.22716506e-02,5.00000000e-02
5.65000000e+00,1.07321767e-01,5.00000000e-02
5.70000000e+00,1.42103637e-01,5.00000000e-02
5.75000000e+00,1.76530324e-01,5.00000000e-02
5.80000000e+00,2.10515779e-01,5.00000000e-02
5.85000000e+00,2.43975055e-01,5.00000000e-02
5.90000000e+00,2.76824522e-01,5.00000000e-02
5.95000000e+00,3.08982074e-01,5.00000000e-02
6.00000000e+00,3.40367332e-01,5.00000000e-02
6.05000000e+00,3.70901851e-01,5.00000000e-02
6.10000000e+00,4.00509310e-01,5.00000000e-02
6.15000000e+00,4.29115705e-01,5.00000000e-02
6.20000000e+00,4.56649535e-01,5.00000000e-02
6.25000000e+00,4.83041981e-01,5.00000000e-02
6.30000000e+00,5.08227074e-01,5.00000000e-02
6.35000000e+00,5.32141865e-01,5.00000000e-02
6.40000000e+00,5.54726579e-01,5.00000000e-02
6.45000000e+00,5.75924767e-01,5.00000000e-02
6.50000000e+00,5.95683443e-01,5.00000000e-02
6.55000000e+00,6.13953222e-01,5.00000000e-02
6.60000000e+00,6.30688439e-01,5.00000000e-02
6.65000000e+00,6.45847263e-01,5.00000000e-02
6.70000000e+00,6.59391806e-01,5.00000000e-02
6.75000000e+00,6.71288214e-01,5.00000000e-02
6.80000000e+00,6.81506752e-01,5.00000000e-02
6.85000000e+00,6.90021878e-01,5.00000000e-02
6.90000000e+00,6.96812309e-01,5.00000000e-02
6.95000000e+00,7.01861073e-01,5.00000000e-02
7.00000000e+00,7.05155550e-01,5.00000000e-02
7.05000000e+00,7.06687507e-01,5.00000000e-02
7.10000000e+00,7.06453112e-01,5.00000000e-02
7.15000000e+00,7.04452954e-01,5.00000000e-02
7.20000000e+00,7.00692030e-01,5.00000000e-02
7.25000000e+00,6.95179742e-01,5.00000000e-02
7.30000000e+00,6.87929866e-01,5.00000000e-02
7.35000000e+00,6.78960525e-01,5.00000000e-02
7.40000000e+00,6.68294136e-01,5.00000000e-02
7.45000000e+00,6.55957360e-01,5.00000000e-02
7.50000000e+00,6.41981033e-01,5.00000000e-02
7.55000000e+00,6.26400088e-01,5.00000000e-02
7.60000000e+00,6.09253469e-01,5.00000000e-02
7.65000000e+00,5.90584034e-01,5.00000000e-02
7.70000000e+00,5.70438447e-01,5.00000000e-02
7.75000000e+00,5.48867061e-01,5.00000000e-02
7.80000000e+00,5.25923793e-01,5.00000000e-02
7.85000000e+00,5.01665990e-01,5.00000000e-02
7.90000000e+00,4.76154283e-01,5.00000000e-02
7.95000000e+00,4.49452439e-01,5.00000000e-02
8.00000000e+00,4.21627198e-01,5.00000000e-02
8.05000000e+00,3.92748109e-01,5.00000000e-02
8.10000000e+00,3.62887354e-01,5.00000000e-02
8.15000000e+00,3.32119570e-01,5.00000000e-02
8.20000000e+00,3.00521660e-01,5.00000000e-02
8.25000000e+00,2.68172603e-01,5.00000000e-02
8.30000000e+00,2.35153254e-01,5.00000000e-02
8.35000000e+00,2.01546144e-01,5.00000000e-02
8.40000000e+00,1.67435275e-01,5.00000000e-02
8.45000000e+00,1.32905904e-01,5.00000000e-02
8.50000000e+00,9.80443376e-02,5.00000000e-02
8.55000000e+00,6.29377118e-02,5.00000000e-02
8.60000000e+00,2.76737746e-02,5.00000000e-02
8.65000000e+00,-7.65933256e-03,5.00000000e-02
8.70000000e+00,-4.29732953e-02,5.00000000e-02
8.75000000e+00,-7.81798471e-02,5.00000000e-02
8.80000000e+00,-1.13190990e-01,5.00000000e-02
8.85000000e+00,-1.47919214e-01,5.00000000e-02
8.90000000e+00,-1.82277717e-01,5.00000000e-02
8.95000000e+00,-2.16180621e-01,5.00000000e-02
9.00000000e+00,-2.49543185e-01,5.00000000e-02
9.05000000e+00,-2.82282022e-01,5.00000000e-02
9.10000000e+00,-3.14315301e-01,5.00000000e-02
9.15000000e+00,-3.45562954e-01,5.00000000e-02
9.20000000e+00,-3.75946881e-01,5.00000000e-02
9.25000000e+00,-4.05391136e-01,5.00000000e-02
9.30000000e+00,-4.33822124e-01,5.00000000e-02
9.35000000e+00,-4.61168783e-01,5.00000000e-02
9.40000000e+00,-4.87362759e-01,5.00000000e-02
9.45000000e+00,-5.12338583e-01,5.00000000e-02
9.50000000e+00,-5.36033827e-01,5.00000000e-02
9.55000000e+00,-5.58389266e-01,5.00000000e-02
9.60000000e+00,-5.79349022e-01,5.00000000e-02
9.65000000e+00,-5.98860707e-01,5.00000000e-02
9.70000000e+00,-6.16875553e-01,5.00000000e-02
9.75000000e+00,-6.33348531e-01,5.00000000e-02
9.80000000e+00,-6.48238467e-01,5.00000000e-02
9.85000000e+00,-6.61508145e-01,5.00000000e-02
9.90000000e+00,-6.73124396e-01,5.00000000e-02
9.95000000e+00,-6.83058188e-01,5.00000000e-02
1.00000000e+01,-6.91284689e-01,5.00000000e-02
