time,u0,tau
3.750000000000001942890293094023945741355419158936e-02,5.389059154597620748816666491620708256959915161133e-01,6.250000000000000130104260698260532080894336104393e-04
3.812500000000001998401444325281772762537002563477e-02,5.395781581300491680508457648102194070816040039062e-01,6.250000000000000130104260698260532080894336104393e-04
3.875000000000002053912595556539599783718585968018e-02,5.402511808858065922578362005879171192646026611328e-01,6.250000000000000130104260698260532080894336104393e-04
3.937500000000002109423746787797426804900169372559e-02,5.409249836880514195058822224382311105728149414062e-01,6.250000000000000130104260698260532080894336104393e-04
4.000000000000002164934898019055253826081752777100e-02,5.415995664971430256784401535696815699338912963867e-01,6.250000000000000130104260698260532080894336104393e-04
4.062500000000002220446049250313080847263336181641e-02,5.422749292727822023607586743310093879699707031250e-01,6.250000000000000130104260698260532080894336104393e-04
4.125000000000002275957200481570907868444919586182e-02,5.429510719740102686614591220859438180923461914062e-01,6.250000000000000130104260698260532080894336104393e-04
4.187500000000002331468351712828734889626502990723e-02,5.436279945592087381456281036662403494119644165039e-01,6.250000000000000130104260698260532080894336104393e-04
4.250000000000002386979502944086561910808086395264e-02,5.443056969860979865671879451838321983814239501953e-01,6.250000000000000130104260698260532080894336104393e-04
4.312500000000002442490654175344388931989669799805e-02,5.449841792117369188019893044838681817054748535156e-01,6.250000000000000130104260698260532080894336104393e-04
4.375000000000002498001805406602215953171253204346e-02,5.456634411925219696470890085038263350725173950195e-01,6.250000000000000130104260698260532080894336104393e-04
4.437500000000002553512956637860042974352836608887e-02,5.463434828841864376869352781795896589756011962891e-01,6.250000000000000130104260698260532080894336104393e-04
4.500000000000002609024107869117869995534420013428e-02,5.470243042417997081372504908358678221702575683594e-01,6.250000000000000130104260698260532080894336104393e-04
4.562500000000002664535259100375697016716003417969e-02,5.477059052197663646666114800609648227691650390625e-01,6.250000000000000130104260698260532080894336104393e-04
4.625000000000002720046410331633524037897586822510e-02,5.483882857718257453072396856441628187894821166992e-01,6.250000000000000130104260698260532080894336104393e-04
4.687500000000002775557561562891351059079170227051e-02,5.490714458510509432542789909348357468843460083008e-01,6.250000000000000130104260698260532080894336104393e-04
4.750000000000002831068712794149178080260753631592e-02,5.497553854098478076650735602015629410743713378906e-01,6.250000000000000130104260698260532080894336104393e-04
4.812500000000002886579864025407005101442337036133e-02,5.504401043999547216145629136008210480213165283203e-01,6.250000000000000130104260698260532080894336104393e-04
4.875000000000002942091015256664832122623920440674e-02,5.511256027724413808499548395047895610332489013672e-01,6.250000000000000130104260698260532080894336104393e-04
4.937500000000002997602166487922659143805503845215e-02,5.518118804777082386792130819230806082487106323242e-01,6.250000000000000130104260698260532080894336104393e-04
5.000000000000003053113317719180486164987087249756e-02,5.524989374654857288149401028931606560945510864258e-01,6.250000000000000130104260698260532080894336104393e-04
5.062500000000003108624468950438313186168670654297e-02,5.531867736848334882182598448707722127437591552734e-01,6.250000000000000130104260698260532080894336104393e-04
5.125000000000003164135620181696140207350254058838e-02,5.538753890841394689203980306047014892101287841797e-01,6.250000000000000130104260698260532080894336104393e-04
5.187500000000003219646771412953967228531837463379e-02,5.545647836111192718888673880428541451692581176758e-01,6.250000000000000130104260698260532080894336104393e-04
5.250000000000003275157922644211794249713420867920e-02,5.552549572128155919159553377539850771427154541016e-01,6.250000000000000130104260698260532080894336104393e-04
5.312500000000003330669073875469621270895004272461e-02,5.559459098355969963733969052555039525032043457031e-01,6.250000000000000130104260698260532080894336104393e-04
5.375000000000003386180225106727448292076587677002e-02,5.566376414251575921454673334665130823850631713867e-01,6.250000000000000130104260698260532080894336104393e-04
5.437500000000003441691376337985275313258171081543e-02,5.573301519265159154059574575512669980525970458984e-01,6.250000000000000130104260698260532080894336104393e-04
5.500000000000003497202527569243102334439754486084e-02,5.580234412840144875289638548565562814474105834961e-01,6.250000000000000130104260698260532080894336104393e-04
5.562500000000003552713678800500929355621337890625e-02,5.587175094413188158881666822708211839199066162109e-01,6.250000000000000130104260698260532080894336104393e-04
5.625000000000003608224830031758756376802921295166e-02,5.594123563414167277230149011302273720502853393555e-01,6.250000000000000130104260698260532080894336104393e-04
5.687500000000003663735981263016583397984504699707e-02,5.601079819266174819603065770934335887432098388672e-01,6.250000000000000130104260698260532080894336104393e-04
5.750000000000003719247132494274410419166088104248e-02,5.608043861385513251249790300789754837751388549805e-01,6.250000000000000130104260698260532080894336104393e-04
5.812500000000003774758283725532237440347671508789e-02,5.615015689181682700947817465930711477994918823242e-01,6.250000000000000130104260698260532080894336104393e-04
5.875000000000003830269434956790064461529254913330e-02,5.621995302057377630333689921826589852571487426758e-01,6.250000000000000130104260698260532080894336104393e-04
5.937500000000003885780586188047891482710838317871e-02,5.628982699408475731672751862788572907447814941406e-01,6.250000000000000130104260698260532080894336104393e-04
6.000000000000003941291737419305718503892421722412e-02,5.635977880624032376744025896186940371990203857422e-01,6.250000000000000130104260698260532080894336104393e-04
6.062500000000003996802888650563545525074005126953e-02,5.642980845086272845279040666355285793542861938477e-01,6.250000000000000130104260698260532080894336104393e-04
6.125000000000004052314039881821372546255588531494e-02,5.649991592170583443177633853338193148374557495117e-01,6.250000000000000130104260698260532080894336104393e-04
6.187500000000004107825191113079199567437171936035e-02,5.657010121245505951392829047108534723520278930664e-01,6.250000000000000130104260698260532080894336104393e-04
6.250000000000004163336342344337026588618755340576e-02,5.664036431672726523700589496002066880464553833008e-01,6.250000000000000130104260698260532080894336104393e-04
6.312500000000004218847493575594853609800338745117e-02,5.671070522807072356030744231247808784246444702148e-01,6.250000000000000130104260698260532080894336104393e-04
6.375000000000004274358644806852680630981922149658e-02,5.678112393996500584236741815402638167142868041992e-01,6.250000000000000130104260698260532080894336104393e-04
6.437500000000004329869796038110507652163505554199e-02,5.685162044582093843203551841725129634141921997070e-01,6.250000000000000130104260698260532080894336104393e-04
6.500000000000004385380947269368334673345088958740e-02,5.692219473898048054394394057453610002994537353516e-01,6.250000000000000130104260698260532080894336104393e-04
6.562500000000004440892098500626161694526672363281e-02,5.699284681271669095181664488336537033319473266602e-01,6.250000000000000130104260698260532080894336104393e-04
6.625000000000004496403249731883988715708255767822e-02,5.706357666023362806839713812223635613918304443359e-01,6.250000000000000130104260698260532080894336104393e-04
6.687500000000004551914400963141815736889839172363e-02,5.713438427466629443429724233283195644617080688477e-01,6.250000000000000130104260698260532080894336104393e-04
6.750000000000004607425552194399642758071422576904e-02,5.720526964908053679792487855593208223581314086914e-01,6.250000000000000130104260698260532080894336104393e-04
6.812500000000004662936703425657469779253005981445e-02,5.727623277647299060433283557358663529157638549805e-01,6.250000000000000130104260698260532080894336104393e-04
6.875000000000004718447854656915296800434589385986e-02,5.734727364977098007514655364502687007188796997070e-01,6.250000000000000130104260698260532080894336104393e-04
6.937500000000004773959005888173123821616172790527e-02,5.741839226183246269741289324883837252855300903320e-01,6.250000000000000130104260698260532080894336104393e-04
7.000000000000004829470157119430950842797756195068e-02,5.748958860544594040575816507043782621622085571289e-01,6.250000000000000130104260698260532080894336104393e-04
7.062500000000004884981308350688777863979339599609e-02,5.756086267333039296900665249268058687448501586914e-01,6.250000000000000130104260698260532080894336104393e-04
7.125000000000004940492459581946604885160923004150e-02,5.763221445813520027456888783490285277366638183594e-01,6.250000000000000130104260698260532080894336104393e-04
7.187500000000004996003610813204431906342506408691e-02,5.770364395244006461282992859196383506059646606445e-01,6.250000000000000130104260698260532080894336104393e-04
7.250000000000005051514762044462258927524089813232e-02,5.777515114875492185930738742172252386808395385742e-01,6.250000000000000130104260698260532080894336104393e-04
7.312500000000005107025913275720085948705673217773e-02,5.784673603951988596350020088721066713333129882812e-01,6.250000000000000130104260698260532080894336104393e-04
7.375000000000005162537064506977912969887256622314e-02,5.791839861710516013104665944410953670740127563477e-01,6.250000000000000130104260698260532080894336104393e-04
7.437500000000005218048215738235739991068840026855e-02,5.799013887381097021034292993135750293731689453125e-01,6.250000000000000130104260698260532080894336104393e-04
7.500000000000005273559366969493567012250423431396e-02,5.806195680186747587470108555862680077552795410156e-01,6.250000000000000130104260698260532080894336104393e-04
7.562500000000005329070518200751394033432006835938e-02,5.813385239343470400896762839693110436201095581055e-01,6.250000000000000130104260698260532080894336104393e-04
7.625000000000005384581669432009221054613590240479e-02,5.820582564060245989168151936610229313373565673828e-01,6.250000000000000130104260698260532080894336104393e-04
7.687500000000005440092820663267048075795173645020e-02,5.827787653539027168392294697696343064308166503906e-01,6.250000000000000130104260698260532080894336104393e-04
7.750000000000005495603971894524875096976757049561e-02,5.835000506974730161147135731880553066730499267578e-01,6.250000000000000130104260698260532080894336104393e-04
7.812500000000005551115123125782702118158340454102e-02,5.842221123555227935142397654999513179063796997070e-01,6.250000000000000130104260698260532080894336104393e-04
7.875000000000005606626274357040529139339923858643e-02,5.849449502461340211212359463388565927743911743164e-01,6.250000000000000130104260698260532080894336104393e-04
7.937500000000005662137425588298356160521507263184e-02,5.856685642866829022423758033255580812692642211914e-01,6.250000000000000130104260698260532080894336104393e-04
8.000000000000005717648576819556183181703090667725e-02,5.863929543938388722068566494272090494632720947266e-01,6.250000000000000130104260698260532080894336104393e-04
8.062500000000005773159728050814010202884674072266e-02,5.871181204835639322325846478634048253297805786133e-01,6.250000000000000130104260698260532080894336104393e-04
8.125000000000005828670879282071837224066257476807e-02,5.878440624711118722700575744966045022010803222656e-01,6.250000000000000130104260698260532080894336104393e-04
8.187500000000005884182030513329664245247840881348e-02,5.885707802710276048685500427382066845893859863281e-01,6.250000000000000130104260698260532080894336104393e-04
8.250000000000005939693181744587491266429424285889e-02,5.892982737971461659753913409076631069183349609375e-01,6.250000000000000130104260698260532080894336104393e-04
8.312500000000005995204332975845318287611007690430e-02,5.900265429625923818690580446855165064334869384766e-01,6.250000000000000130104260698260532080894336104393e-04
8.375000000000006050715484207103145308792591094971e-02,5.907555876797796479138469294412061572074890136719e-01,6.250000000000000130104260698260532080894336104393e-04
8.437500000000006106226635438360972329974174499512e-02,5.914854078604093734483626576547976583242416381836e-01,6.250000000000000130104260698260532080894336104393e-04
8.500000000000006161737786669618799351155757904053e-02,5.922160034154702046294005413074046373367309570312e-01,6.250000000000000130104260698260532080894336104393e-04
8.562500000000006217248937900876626372337341308594e-02,5.929473742552373582981317667872644960880279541016e-01,6.250000000000000130104260698260532080894336104393e-04
8.625000000000006272760089132134453393518924713135e-02,5.936795202892717338016836947645060718059539794922e-01,6.250000000000000130104260698260532080894336104393e-04
8.687500000000006328271240363392280414700508117676e-02,5.944124414264192468593250850972253829240798950195e-01,6.250000000000000130104260698260532080894336104393e-04
8.750000000000006383782391594650107435882091522217e-02,5.951461375748100524063488592219073325395584106445e-01,6.250000000000000130104260698260532080894336104393e-04
8.812500000000006439293542825907934457063674926758e-02,5.958806086418576564156524000281933695077896118164e-01,6.250000000000000130104260698260532080894336104393e-04
8.875000000000006494804694057165761478245258331299e-02,5.966158545342582497639227767649572342634201049805e-01,6.250000000000000130104260698260532080894336104393e-04
8.937500000000006550315845288423588499426841735840e-02,5.973518751579901531201244324620347470045089721680e-01,6.250000000000000130104260698260532080894336104393e-04
9.000000000000006605826996519681415520608425140381e-02,5.980886704183128177447770212893374264240264892578e-01,6.250000000000000130104260698260532080894336104393e-04
9.062500000000006661338147750939242541790008544922e-02,5.988262402197659373115357084316201508045196533203e-01,6.250000000000000130104260698260532080894336104393e-04
9.125000000000006716849298982197069562971591949463e-02,5.995645844661691148402837825415190309286117553711e-01,6.250000000000000130104260698260532080894336104393e-04
9.187500000000006772360450213454896584153175354004e-02,6.003037030606208634964104930986650288105010986328e-01,6.250000000000000130104260698260532080894336104393e-04
9.250000000000006827871601444712723605334758758545e-02,6.010435959054976073900888877687975764274597167969e-01,6.250000000000000130104260698260532080894336104393e-04
9.312500000000006883382752675970550626516342163086e-02,6.017842629024534595316708873724564909934997558594e-01,6.250000000000000130104260698260532080894336104393e-04
9.375000000000006938893903907228377647697925567627e-02,6.025257039524191116086626607284415513277053833008e-01,6.250000000000000130104260698260532080894336104393e-04
9.437500000000006994405055138486204668879508972168e-02,6.032679189556011678519098495598882436752319335938e-01,6.250000000000000130104260698260532080894336104393e-04
9.500000000000007049916206369744031690061092376709e-02,6.040109078114812568571778683690354228019714355469e-01,6.250000000000000130104260698260532080894336104393e-04
9.562500000000007105427357601001858711242675781250e-02,6.047546704188155874959420543746091425418853759766e-01,6.250000000000000130104260698260532080894336104393e-04
9.625000000000007160938508832259685732424259185791e-02,6.054992066756338386923630423552822321653366088867e-01,6.250000000000000130104260698260532080894336104393e-04
9.687500000000007216449660063517512753605842590332e-02,6.062445164792386043117744520714040845632553100586e-01,6.250000000000000130104260698260532080894336104393e-04
9.750000000000007271960811294775339774787425994873e-02,6.069905997262047270268681131710764020681381225586e-01,6.250000000000000130104260698260532080894336104393e-04
9.812500000000007327471962526033166795969009399414e-02,6.077374563123782991169719025492668151855468750000e-01,6.250000000000000130104260698260532080894336104393e-04
9.875000000000007382983113757290993817150592803955e-02,6.084850861328761073565374317695386707782745361328e-01,6.250000000000000130104260698260532080894336104393e-04
9.937500000000007438494264988548820838332176208496e-02,6.092334890820847448367203469388186931610107421875e-01,6.250000000000000130104260698260532080894336104393e-04
1.000000000000000749400541621980664785951375961304e-01,6.099826650536600558538680161291267722845077514648e-01,6.250000000000000130104260698260532080894336104393e-04
1.006250000000000754951656745106447488069534301758e-01,6.107326139405260256864949042210355401039123535156e-01,6.250000000000000130104260698260532080894336104393e-04
1.012500000000000760502771868232230190187692642212e-01,6.114833356348744475283751853567082434892654418945e-01,6.250000000000000130104260698260532080894336104393e-04
1.018750000000000766053886991358012892305850982666e-01,6.122348300281639232878205802990123629570007324219e-01,6.250000000000000130104260698260532080894336104393e-04
1.025000000000000771605002114483795594424009323120e-01,6.129870970111191974538655813375953584909439086914e-01,6.250000000000000130104260698260532080894336104393e-04
1.031250000000000777156117237609578296542167663574e-01,6.137401364737302689178477521636523306369781494141e-01,6.250000000000000130104260698260532080894336104393e-04
1.037500000000000782707232360735360998660326004028e-01,6.144939483052518358618954152916558086872100830078e-01,6.250000000000000130104260698260532080894336104393e-04
1.043750000000000788258347483861143700778484344482e-01,6.152485323942024075805079519341234117746353149414e-01,6.250000000000000130104260698260532080894336104393e-04
1.050000000000000793809462606986926402896642684937e-01,6.160038886283636383467410269076935946941375732422e-01,6.250000000000000130104260698260532080894336104393e-04
1.056250000000000799360577730112709105014801025391e-01,6.167600168947795502560893510235473513603210449219e-01,6.250000000000000130104260698260532080894336104393e-04
1.062500000000000804911692853238491807132959365845e-01,6.175169170797557560703694434778299182653427124023e-01,6.250000000000000130104260698260532080894336104393e-04
1.068750000000000810462807976364274509251117706299e-01,6.182745890688586820616023942420724779367446899414e-01,6.250000000000000130104260698260532080894336104393e-04
1.075000000000000816013923099490057211369276046753e-01,6.190330327469149018781990889692679047584533691406e-01,6.250000000000000130104260698260532080894336104393e-04
1.081250000000000821565038222615839913487434387207e-01,6.197922479980103593888429713842924684286117553711e-01,6.250000000000000130104260698260532080894336104393e-04
1.087500000000000827116153345741622615605592727661e-01,6.205522347054895915263728056743275374174118041992e-01,6.250000000000000130104260698260532080894336104393e-04
1.093750000000000832667268468867405317723751068115e-01,6.213129927519549511316654388792812824249267578125e-01,6.250000000000000130104260698260532080894336104393e-04
1.100000000000000838218383591993188019841909408569e-01,6.220745220192660518421234883135184645652770996094e-01,6.250000000000000130104260698260532080894336104393e-04
1.106250000000000843769498715118970721960067749023e-01,6.228368223885387688909531789249740540981292724609e-01,6.250000000000000130104260698260532080894336104393e-04
1.112500000000000849320613838244753424078226089478e-01,6.235998937401445729733495682012289762496948242188e-01,6.250000000000000130104260698260532080894336104393e-04
1.118750000000000854871728961370536126196384429932e-01,6.243637359537098641126817710755858570337295532227e-01,6.250000000000000130104260698260532080894336104393e-04
1.125000000000000860422844084496318828314542770386e-01,6.251283489081151945043757223174907267093658447266e-01,6.250000000000000130104260698260532080894336104393e-04
1.131250000000000865973959207622101530432701110840e-01,6.258937324814944913597969389229547232389450073242e-01,6.250000000000000130104260698260532080894336104393e-04
1.137500000000000871525074330747884232550859451294e-01,6.266598865512342797501332825049757957458496093750e-01,6.250000000000000130104260698260532080894336104393e-04
1.143750000000000877076189453873666934669017791748e-01,6.274268109939729054502777216839604079723358154297e-01,6.250000000000000130104260698260532080894336104393e-04
1.150000000000000882627304576999449636787176132202e-01,6.281945056855999798273160195094533264636993408203e-01,6.250000000000000130104260698260532080894336104393e-04
1.156250000000000888178419700125232338905334472656e-01,6.289629705012554916621070333349052816629409790039e-01,6.250000000000000130104260698260532080894336104393e-04
1.162500000000000893729534823251015041023492813110e-01,6.297322053153291410154679397237487137317657470703e-01,6.250000000000000130104260698260532080894336104393e-04
1.168750000000000899280649946376797743141651153564e-01,6.305022100014593400274520718085113912820816040039e-01,6.250000000000000130104260698260532080894336104393e-04
1.175000000000000904831765069502580445259809494019e-01,6.312729844325328798504415317438542842864990234375e-01,6.250000000000000130104260698260532080894336104393e-04
1.181250000000000910382880192628363147377967834473e-01,6.320445284806839314484250280656851828098297119141e-01,6.250000000000000130104260698260532080894336104393e-04
1.187500000000000915933995315754145849496126174927e-01,6.328168420172931574185781755659263581037521362305e-01,6.250000000000000130104260698260532080894336104393e-04
1.193750000000000921485110438879928551614284515381e-01,6.335899249129874899466585702612064778804779052734e-01,6.250000000000000130104260698260532080894336104393e-04
1.200000000000000927036225562005711253732442855835e-01,6.343637770376387985393762392050120979547500610352e-01,6.250000000000000130104260698260532080894336104393e-04
1.206250000000000932587340685131493955850601196289e-01,6.351383982603634459351837904250714927911758422852e-01,6.250000000000000130104260698260532080894336104393e-04
1.212500000000000938138455808257276657968759536743e-01,6.359137884495216219704616378294304013252258300781e-01,6.250000000000000130104260698260532080894336104393e-04
1.218750000000000943689570931383059360086917877197e-01,6.366899474727163443787958385655656456947326660156e-01,6.250000000000000130104260698260532080894336104393e-04
1.225000000000000949240686054508842062205076217651e-01,6.374668751967929036794657804421149194240570068359e-01,6.250000000000000130104260698260532080894336104393e-04
1.231250000000000954791801177634624764323234558105e-01,6.382445714878381970436294068349525332450866699219e-01,6.250000000000000130104260698260532080894336104393e-04
1.237500000000000960342916300760407466441392898560e-01,6.390230362111797290936010540463030338287353515625e-01,6.250000000000000130104260698260532080894336104393e-04
1.243750000000000965894031423886190168559551239014e-01,6.398022692313851678136416012421250343322753906250e-01,6.250000000000000130104260698260532080894336104393e-04
1.250000000000000832667268468867405317723751068115e-01,6.405822704122612343269338452955707907676696777344e-01,6.250000000000000130104260698260532080894336104393e-04
1.256250000000000699440505513848620466887950897217e-01,6.413630396168533698286751132400240749120712280273e-01,6.250000000000000130104260698260532080894336104393e-04
1.262500000000000566213742558829835616052150726318e-01,6.421445767074447363853550996282137930393218994141e-01,6.250000000000000130104260698260532080894336104393e-04
1.268750000000000432986979603811050765216350555420e-01,6.429268815455554397786386289226356893777847290039e-01,6.250000000000000130104260698260532080894336104393e-04
1.275000000000000299760216648792265914380550384521e-01,6.437099539919420854161558054329361766576766967773e-01,6.250000000000000130104260698260532080894336104393e-04
1.281250000000000166533453693773481063544750213623e-01,6.444937939065968901530823131906799972057342529297e-01,6.250000000000000130104260698260532080894336104393e-04
1.287500000000000033306690738754696212708950042725e-01,6.452784011487466830914172533084638416767120361328e-01,6.250000000000000130104260698260532080894336104393e-04
1.293749999999999900079927783735911361873149871826e-01,6.460637755768525725130757564329542219638824462891e-01,6.250000000000000130104260698260532080894336104393e-04
1.299999999999999766853164828717126511037349700928e-01,6.468499170486089466791668201040010899305343627930e-01,6.250000000000000130104260698260532080894336104393e-04
1.306249999999999633626401873698341660201549530029e-01,6.476368254209429187184809961763676255941390991211e-01,6.250000000000000130104260698260532080894336104393e-04
1.312499999999999500399638918679556809365749359131e-01,6.484245005500135494713731532101519405841827392578e-01,6.250000000000000130104260698260532080894336104393e-04
