time,u0,tau
4.75000000e-01,6.73304855e-01,1.25000000e-02
4.87500000e-01,6.75951667e-01,1.25000000e-02
5.00000000e-01,6.78492863e-01,1.25000000e-02
5.12500000e-01,6.80928048e-01,1.25000000e-02
5.25000000e-01,6.83256840e-01,1.25000000e-02
5.37500000e-01,6.85478876e-01,1.25000000e-02
5.50000000e-01,6.87593809e-01,1.25000000e-02
5.62500000e-01,6.89601307e-01,1.25000000e-02
5.75000000e-01,6.91501058e-01,1.25000000e-02
5.87500000e-01,6.93292765e-01,1.25000000e-02
6.00000000e-01,6.94976147e-01,1.25000000e-02
6.12500000e-01,6.96550941e-01,1.25000000e-02
6.25000000e-01,6.98016902e-01,1.25000000e-02
6.37500000e-01,6.99373800e-01,1.25000000e-02
6.50000000e-01,7.00621424e-01,1.25000000e-02
6.62500000e-01,7.01759578e-01,1.25000000e-02
6.75000000e-01,7.02788085e-01,1.25000000e-02
6.87500000e-01,7.03706783e-01,1.25000000e-02
7.00000000e-01,7.04515530e-01,1.25000000e-02
7.12500000e-01,7.05214198e-01,1.25000000e-02
7.25000000e-01,7.05802679e-01,1.25000000e-02
7.37500000e-01,7.06280881e-01,1.25000000e-02
7.50000000e-01,7.06648729e-01,1.25000000e-02
7.62500000e-01,7.06906166e-01,1.25000000e-02
7.75000000e-01,7.07053151e-01,1.25000000e-02
7.87500000e-01,7.07089661e-01,1.25000000e-02
8.00000000e-01,7.07015691e-01,1.25000000e-02
8.12500000e-01,7.06831252e-01,1.25000000e-02
8.25000000e-01,7.06536373e-01,1.25000000e-02
8.37500000e-01,7.06131100e-01,1.25000000e-02
8.50000000e-01,7.05615496e-01,1.25000000e-02
8.62500000e-01,7.04989642e-01,1.25000000e-02
8.75000000e-01,7.04253636e-01,1.25000000e-02
8.87500000e-01,7.03407592e-01,1.25000000e-02
9.00000000e-01,7.02451644e-01,1.25000000e-02
9.12500000e-01,7.01385939e-01,1.25000000e-02
9.25000000e-01,7.00210645e-01,1.25000000e-02
9.37500000e-01,6.98925946e-01,1.25000000e-02
9.50000000e-01,6.97532041e-01,1.25000000e-02
9.62500000e-01,6.96029150e-01,1.25000000e-02
9.75000000e-01,6.94417506e-01,1.25000000e-02
9.87500000e-01,6.92697361e-01,1.25000000e-02
1.00000000e+00,6.90868985e-01,1.25000000e-02
1.01250000e+00,6.88932662e-01,1.25000000e-02
1.02500000e+00,6.86888696e-01,1.25000000e-02
1.03750000e+00,6.84737406e-01,1.25000000e-02
1.05000000e+00,6.82479127e-01,1.25000000e-02
1.06250000e+00,6.80114214e-01,1.25000000e-02
1.07500000e+00,6.77643034e-01,1.25000000e-02
1.08750000e+00,6.75065975e-01,1.25000000e-02
1.10000000e+00,6.72383439e-01,1.25000000e-02
1.11250000e+00,6.69595845e-01,1.25000000e-02
1.12500000e+00,6.66703629e-01,1.25000000e-02
1.13750000e+00,6.63707242e-01,1.25000000e-02
1.15000000e+00,6.60607153e-01,1.25000000e-02
1.16250000e+00,6.57403846e-01,1.25000000e-02
1.17500000e+00,6.54097822e-01,1.25000000e-02
1.18750000e+00,6.50689597e-01,1.25000000e-02
1.20000000e+00,6.47179704e-01,1.25000000e-02
1.21250000e+00,6.43568691e-01,1.25000000e-02
1.22500000e+00,6.39857122e-01,1.25000000e-02
1.23750000e+00,6.36045577e-01,1.25000000e-02
1.25000000e+00,6.32134652e-01,1.25000000e-02
1.26250000e+00,6.28124958e-01,1.25000000e-02
1.27500000e+00,6.24017121e-01,1.25000000e-02
1.28750000e+00,6.19811783e-01,1.25000000e-02
1.30000000e+00,6.15509602e-01,1.25000000e-02
1.31250000e+00,6.11111249e-01,1.25000000e-02
1.32500000e+00,6.06617412e-01,1.25000000e-02
1.33750000e+00,6.02028792e-01,1.25000000e-02
1.35000000e+00,5.97346108e-01,1.25000000e-02
1.36250000e+00,5.92570089e-01,1.25000000e-02
1.37500000e+00,5.87701484e-01,1.25000000e-02
1.38750000e+00,5.82741051e-01,1.25000000e-02
1.40000000e+00,5.77689567e-01,1.25000000e-02
1.41250000e+00,5.72547821e-01,1.25000000e-02
1.42500000e+00,5.67316616e-01,1.25000000e-02
1.43750000e+00,5.61996769e-01,1.25000000e-02
1.45000000e+00,5.56589112e-01,1.25000000e-02
1.46250000e+00,5.51094489e-01,1.25000000e-02
1.47500000e+00,5.45513760e-01,1.25000000e-02
1.48750000e+00,5.39847796e-01,1.25000000e-02
1.50000000e+00,5.34097481e-01,1.25000000e-02
1.51250000e+00,5.28263716e-01,1.25000000e-02
1.52500000e+00,5.22347411e-01,1.25000000e-02
1.53750000e+00,5.16349491e-01,1.25000000e-02
1.55000000e+00,5.10270893e-01,1.25000000e-02
1.56250000e+00,5.04112566e-01,1.25000000e-02
1.57500000e+00,4.97875473e-01,1.25000000e-02
1.58750000e+00,4.91560589e-01,1.25000000e-02
1.60000000e+00,4.85168899e-01,1.25000000e-02
1.61250000e+00,4.78701404e-01,1.25000000e-02
1.62500000e+00,4.72159112e-01,1.25000000e-02
1.63750000e+00,4.65543047e-01,1.25000000e-02
1.65000000e+00,4.58854243e-01,1.25000000e-02
1.66250000e+00,4.52093744e-01,1.25000000e-02
1.67500000e+00,4.45262606e-01,1.25000000e-02
1.68750000e+00,4.38361897e-01,1.25000000e-02
1.70000000e+00,4.31392696e-01,1.25000000e-02
1.71250000e+00,4.24356091e-01,1.25000000e-02
1.72500000e+00,4.17253181e-01,1.25000000e-02
1.73750000e+00,4.10085077e-01,1.25000000e-02
1.75000000e+00,4.02852898e-01,1.25000000e-02
1.76250000e+00,3.95557775e-01,1.25000000e-02
1.77500000e+00,3.88200846e-01,1.25000000e-02
1.78750000e+00,3.80783263e-01,1.25000000e-02
1.80000000e+00,3.73306183e-01,1.25000000e-02
1.81250000e+00,3.65770776e-01,1.25000000e-02
1.82500000e+00,3.58178217e-01,1.25000000e-02
1.83750000e+00,3.50529695e-01,1.25000000e-02
1.85000000e+00,3.42826403e-01,1.25000000e-02
1.86250000e+00,3.35069545e-01,1.25000000e-02
1.87500000e+00,3.27260334e-01,1.25000000e-02
1.88750000e+00,3.19399990e-01,1.25000000e-02
1.90000000e+00,3.11489740e-01,1.25000000e-02
1.91250000e+00,3.03530821e-01,1.25000000e-02
1.92500000e+00,2.95524476e-01,1.25000000e-02
1.93750000e+00,2.87471956e-01,1.25000000e-02
1.95000000e+00,2.79374520e-01,1.25000000e-02
1.96250000e+00,2.71233432e-01,1.25000000e-02
1.97500000e+00,2.63049965e-01,1.25000000e-02
1.98750000e+00,2.54825397e-01,1.25000000e-02
2.00000000e+00,2.46561014e-01,1.25000000e-02
2.01250000e+00,2.38258106e-01,1.25000000e-02
2.02500000e+00,2.29917971e-01,1.25000000e-02
2.03750000e+00,2.21541912e-01,1.25000000e-02
2.05000000e+00,2.13131238e-01,1.25000000e-02
2.06250000e+00,2.04687263e-01,1.25000000e-02
2.07500000e+00,1.96211306e-01,1.25000000e-02
2.08750000e+00,1.87704692e-01,1.25000000e-02
2.10000000e+00,1.79168749e-01,1.25000000e-02
2.11250000e+00,1.70604812e-01,1.25000000e-02
2.12500000e+00,1.62014219e-01,1.25000000e-02
2.13750000e+00,1.53398311e-01,1.25000000e-02
2.15000000e+00,1.44758436e-01,1.25000000e-02
2.16250000e+00,1.36095942e-01,1.25000000e-02
2.17500000e+00,1.27412184e-01,1.25000000e-02
2.18750000e+00,1.18708519e-01,1.25000000e-02
2.20000000e+00,1.09986305e-01,1.25000000e-02
2.21250000e+00,1.01246907e-01,1.25000000e-02
2.22500000e+00,9.24916896e-02,1.25000000e-02
2.23750000e+00,8.37220205e-02,1.25000000e-02
2.25000000e+00,7.49392703e-02,1.25000000e-02
2.26250000e+00,6.61448112e-02,1.25000000e-02
2.27500000e+00,5.73400173e-02,1.25000000e-02
2.28750000e+00,4.85262643e-02,1.25000000e-02
2.30000000e+00,3.97049294e-02,1.25000000e-02
2.31250000e+00,3.08773909e-02,1.25000000e-02
2.32500000e+00,2.20450281e-02,1.25000000e-02
2.33750000e+00,1.32092210e-02,1.25000000e-02
2.35000000e+00,4.37135013e-03,1.25000000e-02
2.36250000e+00,-4.46720352e-03,1.25000000e-02
2.37500000e+00,-1.33050590e-02,1.25000000e-02
2.38750000e+00,-2.21408354e-02,1.25000000e-02
2.40000000e+00,-3.09731521e-02,1.25000000e-02
2.41250000e+00,-3.98006292e-02,1.25000000e-02
2.42500000e+00,-4.86218873e-02,1.25000000e-02
2.43750000e+00,-5.74355482e-02,1.25000000e-02
2.45000000e+00,-6.62402347e-02,1.25000000e-02
2.46250000e+00,-7.50345711e-02,1.25000000e-02
2.47500000e+00,-8.38171834e-02,1.25000000e-02
2.48750000e+00,-9.25866992e-02,1.25000000e-02
2.50000000e+00,-1.01341748e-01,1.25000000e-02
2.51250000e+00,-1.10080963e-01,1.25000000e-02
2.52500000e+00,-1.18802977e-01,1.25000000e-02
2.53750000e+00,-1.27506429e-01,1.25000000e-02
2.55000000e+00,-1.36189958e-01,1.25000000e-02
2.56250000e+00,-1.44852207e-01,1.25000000e-02
2.57500000e+00,-1.53491823e-01,1.25000000e-02
2.58750000e+00,-1.62107457e-01,1.25000000e-02
2.60000000e+00,-1.70697761e-01,1.25000000e-02
2.61250000e+00,-1.79261394e-01,1.25000000e-02
2.62500000e+00,-1.87797017e-01,1.25000000e-02
2.63750000e+00,-1.96303297e-01,1.25000000e-02
2.65000000e+00,-2.04778906e-01,1.25000000e-02
2.66250000e+00,-2.13222518e-01,1.25000000e-02
2.67500000e+00,-2.21632814e-01,1.25000000e-02
2.68750000e+00,-2.30008480e-01,1.25000000e-02
2.70000000e+00,-2.38348208e-01,1.25000000e-02
2.71250000e+00,-2.46650694e-01,1.25000000e-02
2.72500000e+00,-2.54914641e-01,1.25000000e-02
2.73750000e+00,-2.63138759e-01,1.25000000e-02
2.75000000e+00,-2.71321761e-01,1.25000000e-02
2.76250000e+00,-2.79462370e-01,1.25000000e-02
2.77500000e+00,-2.87559313e-01,1.25000000e-02
2.78750000e+00,-2.95611326e-01,1.25000000e-02
2.80000000e+00,-3.03617150e-01,1.25000000e-02
2.81250000e+00,-3.11575534e-01,1.25000000e-02
2.82500000e+00,-3.19485234e-01,1.25000000e-02
2.83750000e+00,-3.27345016e-01,1.25000000e-02
2.85000000e+00,-3.35153651e-01,1.25000000e-02
2.86250000e+00,-3.42909919e-01,1.25000000e-02
2.87500000e+00,-3.50612607e-01,1.25000000e-02
2.88750000e+00,-3.58260513e-01,1.25000000e-02
2.90000000e+00,-3.65852441e-01,1.25000000e-02
2.91250000e+00,-3.73387206e-01,1.25000000e-02
2.92500000e+00,-3.80863629e-01,1.25000000e-02
2.93750000e+00,-3.88280543e-01,1.25000000e-02
2.95000000e+00,-3.95636789e-01,1.25000000e-02
2.96250000e+00,-4.02931217e-01,1.25000000e-02
2.97500000e+00,-4.10162688e-01,1.25000000e-02
2.98750000e+00,-4.17330072e-01,1.25000000e-02
3.00000000e+00,-4.24432249e-01,1.25000000e-02
3.01250000e+00,-4.31468109e-01,1.25000000e-02
3.02500000e+00,-4.38436553e-01,1.25000000e-02
3.03750000e+00,-4.45336492e-01,1.25000000e-02
3.05000000e+00,-4.52166848e-01,1.25000000e-02
3.06250000e+00,-4.58926554e-01,1.25000000e-02
3.07500000e+00,-4.65614553e-01,1.25000000e-02
3.08750000e+00,-4.72229801e-01,1.25000000e-02
3.10000000e+00,-4.78771264e-01,1.25000000e-02
3.11250000e+00,-4.85237919e-01,1.25000000e-02
3.12500000e+00,-4.91628758e-01,1.25000000e-02
3.13750000e+00,-4.97942780e-01,1.25000000e-02
3.15000000e+00,-5.04178999e-01,1.25000000e-02
3.16250000e+00,-5.10336442e-01,1.25000000e-02
3.17500000e+00,-5.16414145e-01,1.25000000e-02
3.18750000e+00,-5.22411159e-01,1.25000000e-02
3.20000000e+00,-5.28326548e-01,1.25000000e-02
3.21250000e+00,-5.34159387e-01,1.25000000e-02
3.22500000e+00,-5.39908764e-01,1.25000000e-02
3.23750000e+00,-5.45573782e-01,1.25000000e-02
3.25000000e+00,-5.51153555e-01,1.25000000e-02
3.26250000e+00,-5.56647211e-01,1.25000000e-02
3.27500000e+00,-5.62053892e-01,1.25000000e-02
3.28750000e+00,-5.67372753e-01,1.25000000e-02
3.30000000e+00,-5.72602963e-01,1.25000000e-02
3.31250000e+00,-5.77743705e-01,1.25000000e-02
3.32500000e+00,-5.82794176e-01,1.25000000e-02
3.33750000e+00,-5.87753586e-01,1.25000000e-02
3.35000000e+00,-5.92621161e-01,1.25000000e-02
3.36250000e+00,-5.97396140e-01,1.25000000e-02
3.37500000e+00,-6.02077777e-01,1.25000000e-02
3.38750000e+00,-6.06665341e-01,1.25000000e-02
3.40000000e+00,-6.11158114e-01,1.25000000e-02
3.41250000e+00,-6.15555395e-01,1.25000000e-02
3.42500000e+00,-6.19856496e-01,1.25000000e-02
3.43750000e+00,-6.24060747e-01,1.25000000e-02
3.45000000e+00,-6.28167488e-01,1.25000000e-02
3.46250000e+00,-6.32176080e-01,1.25000000e-02
3.47500000e+00,-6.36085896e-01,1.25000000e-02
3.48750000e+00,-6.39896325e-01,1.25000000e-02
3.50000000e+00,-6.43606770e-01,1.25000000e-02
3.51250000e+00,-6.47216654e-01,1.25000000e-02
3.52500000e+00,-6.50725411e-01,1.25000000e-02
3.53750000e+00,-6.54132494e-01,1.25000000e-02
3.55000000e+00,-6.57437370e-01,1.25000000e-02
3.56250000e+00,-6.60639522e-01,1.25000000e-02
3.57500000e+00,-6.63738451e-01,1.25000000e-02
3.58750000e+00,-6.66733672e-01,1.25000000e-02
3.60000000e+00,-6.69624717e-01,1.25000000e-02
3.61250000e+00,-6.72411134e-01,1.25000000e-02
3.62500000e+00,-6.75092489e-01,1.25000000e-02
3.63750000e+00,-6.77668362e-01,1.25000000e-02
3.65000000e+00,-6.80138350e-01,1.25000000e-02
3.66250000e+00,-6.82502068e-01,1.25000000e-02
3.67500000e+00,-6.84759147e-01,1.25000000e-02
3.68750000e+00,-6.86909233e-01,1.25000000e-02
3.70000000e+00,-6.88951991e-01,1.25000000e-02
3.71250000e+00,-6.90887102e-01,1.25000000e-02
3.72500000e+00,-6.92714262e-01,1.25000000e-02
3.73750000e+00,-6.94433188e-01,1.25000000e-02
3.75000000e+00,-6.96043610e-01,1.25000000e-02
3.76250000e+00,-6.97545276e-01,1.25000000e-02
3.77500000e+00,-6.98937952e-01,1.25000000e-02
3.78750000e+00,-7.00221421e-01,1.25000000e-02
3.80000000e+00,-7.01395481e-01,1.25000000e-02
3.81250000e+00,-7.02459950e-01,1.25000000e-02
3.82500000e+00,-7.03414661e-01,1.25000000e-02
3.83750000e+00,-7.04259464e-01,1.25000000e-02
3.85000000e+00,-7.04994229e-01,1.25000000e-02
3.86250000e+00,-7.05618839e-01,1.25000000e-02
3.87500000e+00,-7.06133198e-01,1.25000000e-02
3.88750000e+00,-7.06537225e-01,1.25000000e-02
3.90000000e+00,-7.06830857e-01,1.25000000e-02
3.91250000e+00,-7.07014048e-01,1.25000000e-02
3.92500000e+00,-7.07086769e-01,1.25000000e-02
3.93750000e+00,-7.07049010e-01,1.25000000e-02
3.95000000e+00,-7.06900775e-01,1.25000000e-02
3.96250000e+00,-7.06642089e-01,1.25000000e-02
3.97500000e+00,-7.06272991e-01,1.25000000e-02
3.98750000e+00,-7.05793540e-01,1.25000000e-02
4.00000000e+00,-7.05203810e-01,1.25000000e-02
4.01250000e+00,-7.04503893e-01,1.25000000e-02
4.02500000e+00,-7.03693898e-01,1.25000000e-02
4.03750000e+00,-7.02773953e-01,1.25000000e-02
4.05000000e+00,-7.01744201e-01,1.25000000e-02
4.06250000e+00,-7.00604802e-01,1.25000000e-02
4.07500000e+00,-6.99355936e-01,1.25000000e-02
4.08750000e+00,-6.97997797e-01,1.25000000e-02
4.10000000e+00,-6.96530596e-01,1.25000000e-02
4.11250000e+00,-6.94954565e-01,1.25000000e-02
4.12500000e+00,-6.93269948e-01,1.25000000e-02
4.13750000e+00,-6.91477009e-01,1.25000000e-02
4.15000000e+00,-6.89576028e-01,1.25000000e-02
4.16250000e+00,-6.87567302e-01,1.25000000e-02
4.17500000e+00,-6.85451145e-01,1.25000000e-02
4.18750000e+00,-6.83227888e-01,1.25000000e-02
4.20000000e+00,-6.80897878e-01,1.25000000e-02
4.21250000e+00,-6.78461479e-01,1.25000000e-02
4.22500000e+00,-6.75919071e-01,1.25000000e-02
4.23750000e+00,-6.73271053e-01,1.25000000e-02
4.25000000e+00,-6.70517837e-01,1.25000000e-02
4.26250000e+00,-6.67659854e-01,1.25000000e-02
4.27500000e+00,-6.64697551e-01,1.25000000e-02
4.28750000e+00,-6.61631390e-01,1.25000000e-02
4.30000000e+00,-6.58461851e-01,1.25000000e-02
4.31250000e+00,-6.55189428e-01,1.25000000e-02
4.32500000e+00,-6.51814633e-01,1.25000000e-02
4.33750000e+00,-6.48337993e-01,1.25000000e-02
4.35000000e+00,-6.44760052e-01,1.25000000e-02
4.36250000e+00,-6.41081368e-01,1.25000000e-02
4.37500000e+00,-6.37302517e-01,1.25000000e-02
4.38750000e+00,-6.33424088e-01,1.25000000e-02
4.40000000e+00,-6.29446689e-01,1.25000000e-02
4.41250000e+00,-6.25370939e-01,1.25000000e-02
4.42500000e+00,-6.21197476e-01,1.25000000e-02
4.43750000e+00,-6.16926953e-01,1.25000000e-02
4.45000000e+00,-6.12560036e-01,1.25000000e-02
4.46250000e+00,-6.08097407e-01,1.25000000e-02
4.47500000e+00,-6.03539765e-01,1.25000000e-02
4.48750000e+00,-5.98887821e-01,1.25000000e-02
4.50000000e+00,-5.94142302e-01,1.25000000e-02
4.51250000e+00,-5.89303949e-01,1.25000000e-02
4.52500000e+00,-5.84373518e-01,1.25000000e-02
4.53750000e+00,-5.79351781e-01,1.25000000e-02
4.55000000e+00,-5.74239521e-01,1.25000000e-02
4.56250000e+00,-5.69037537e-01,1.25000000e-02
4.57500000e+00,-5.63746642e-01,1.25000000e-02
4.58750000e+00,-5.58367663e-01,1.25000000e-02
4.60000000e+00,-5.52901440e-01,1.25000000e-02
4.61250000e+00,-5.47348827e-01,1.25000000e-02
4.62500000e+00,-5.41710692e-01,1.25000000e-02
4.63750000e+00,-5.35987916e-01,1.25000000e-02
4.65000000e+00,-5.30181393e-01,1.25000000e-02
4.66250000e+00,-5.24292030e-01,1.25000000e-02
4.67500000e+00,-5.18320747e-01,1.25000000e-02
4.68750000e+00,-5.12268478e-01,1.25000000e-02
4.70000000e+00,-5.06136168e-01,1.25000000e-02
4.71250000e+00,-4.99924775e-01,1.25000000e-02
4.72500000e+00,-4.93635270e-01,1.25000000e-02
4.73750000e+00,-4.87268636e-01,1.25000000e-02
4.75000000e+00,-4.80825866e-01,1.25000000e-02
4.76250000e+00,-4.74307969e-01,1.25000000e-02
4.77500000e+00,-4.67715962e-01,1.25000000e-02
4.78750000e+00,-4.61050875e-01,1.25000000e-02
4.80000000e+00,-4.54313750e-01,1.25000000e-02
4.81250000e+00,-4.47505639e-01,1.25000000e-02
4.82500000e+00,-4.40627607e-01,1.25000000e-02
4.83750000e+00,-4.33680727e-01,1.25000000e-02
4.85000000e+00,-4.26666086e-01,1.25000000e-02
4.86250000e+00,-4.19584779e-01,1.25000000e-02
4.87500000e+00,-4.12437912e-01,1.25000000e-02
4.88750000e+00,-4.05226603e-01,1.25000000e-02
4.90000000e+00,-3.97951978e-01,1.25000000e-02
4.91250000e+00,-3.90615174e-01,1.25000000e-02
4.92500000e+00,-3.83217337e-01,1.25000000e-02
4.93750000e+00,-3.75759623e-01,1.25000000e-02
4.95000000e+00,-3.68243198e-01,1.25000000e-02
4.96250000e+00,-3.60669235e-01,1.25000000e-02
4.97500000e+00,-3.53038918e-01,1.25000000e-02
4.98750000e+00,-3.45353440e-01,1.25000000e-02
5.00000000e+00,-3.37614001e-01,1.25000000e-02
5.01250000e+00,-3.29821810e-01,1.25000000e-02
5.02500000e+00,-3.21978085e-01,1.25000000e-02
5.03750000e+00,-3.14084052e-01,1.25000000e-02
5.05000000e+00,-3.06140944e-01,1.25000000e-02
5.06250000e+00,-2.98150002e-01,1.25000000e-02
5.07500000e+00,-2.90112475e-01,1.25000000e-02
5.08750000e+00,-2.82029618e-01,1.25000000e-02
5.10000000e+00,-2.73902695e-01,1.25000000e-02
5.11250000e+00,-2.65732975e-01,1.25000000e-02
5.12500000e+00,-2.57521734e-01,1.25000000e-02
5.13750000e+00,-2.49270257e-01,1.25000000e-02
5.15000000e+00,-2.40979831e-01,1.25000000e-02
5.16250000e+00,-2.32651753e-01,1.25000000e-02
5.17500000e+00,-2.24287323e-01,1.25000000e-02
5.18750000e+00,-2.15887849e-01,1.25000000e-02
5.20000000e+00,-2.07454643e-01,1.25000000e-02
5.21250000e+00,-1.98989022e-01,1.25000000e-02
5.22500000e+00,-1.90492310e-01,1.25000000e-02
5.23750000e+00,-1.81965834e-01,1.25000000e-02
5.25000000e+00,-1.73410926e-01,1.25000000e-02
5.26250000e+00,-1.64828923e-01,1.25000000e-02
5.27500000e+00,-1.56221166e-01,1.25000000e-02
5.28750000e+00,-1.47588999e-01,1.25000000e-02
5.30000000e+00,-1.38933772e-01,1.25000000e-02
5.31250000e+00,-1.30256837e-01,1.25000000e-02
5.32500000e+00,-1.21559549e-01,1.25000000e-02
5.33750000e+00,-1.12843268e-01,1.25000000e-02
5.35000000e+00,-1.04109356e-01,1.25000000e-02
5.36250000e+00,-9.53591764e-02,1.25000000e-02
5.37500000e+00,-8.65940973e-02,1.25000000e-02
5.38750000e+00,-7.78154880e-02,1.25000000e-02
5.40000000e+00,-6.90247202e-02,1.25000000e-02
5.41250000e+00,-6.02231675e-02,1.25000000e-02
5.42500000e+00,-5.14122049e-02,1.25000000e-02
5.43750000e+00,-4.25932094e-02,1.25000000e-02
5.45000000e+00,-3.37675587e-02,1.25000000e-02
5.46250000e+00,-2.49366319e-02,1.25000000e-02
5.47500000e+00,-1.61018087e-02,1.25000000e-02
5.48750000e+00,-7.26446974e-03,1.25000000e-02
5.50000000e+00,1.57400434e-03,1.25000000e-02
5.51250000e+00,1.04122325e-02,1.25000000e-02
5.52500000e+00,1.92488337e-02,1.25000000e-02
5.53750000e+00,2.80824274e-02,1.25000000e-02
5.55000000e+00,3.69116333e-02,1.25000000e-02
5.56250000e+00,4.57350718e-02,1.25000000e-02
5.57500000e+00,5.45513643e-02,1.25000000e-02
5.58750000e+00,6.33591333e-02,1.25000000e-02
5.60000000e+00,7.21570025e-02,1.25000000e-02
5.61250000e+00,8.09435974e-02,1.25000000e-02
5.62500000e+00,8.97175450e-02,1.25000000e-02
5.63750000e+00,9.84774744e-02,1.25000000e-02
5.65000000e+00,1.07222017e-01,1.25000000e-02
5.66250000e+00,1.15949806e-01,1.25000000e-02
5.67500000e+00,1.24659479e-01,1.25000000e-02
5.68750000e+00,1.33349673e-01,1.25000000e-02
5.70000000e+00,1.42019032e-01,1.25000000e-02
5.71250000e+00,1.50666201e-01,1.25000000e-02
5.72500000e+00,1.59289829e-01,1.25000000e-02
5.73750000e+00,1.67888567e-01,1.25000000e-02
5.75000000e+00,1.76461074e-01,1.25000000e-02
5.76250000e+00,1.85006009e-01,1.25000000e-02
5.77500000e+00,1.93522037e-01,1.25000000e-02
5.78750000e+00,2.02007828e-01,1.25000000e-02
5.80000000e+00,2.10462055e-01,1.25000000e-02
5.81250000e+00,2.18883398e-01,1.25000000e-02
5.82500000e+00,2.27270541e-01,1.25000000e-02
5.83750000e+00,2.35622174e-01,1.25000000e-02
5.85000000e+00,2.43936991e-01,1.25000000e-02
5.86250000e+00,2.52213693e-01,1.25000000e-02
5.87500000e+00,2.60450988e-01,1.25000000e-02
5.88750000e+00,2.68647587e-01,1.25000000e-02
5.90000000e+00,2.76802211e-01,1.25000000e-02
5.91250000e+00,2.84913585e-01,1.25000000e-02
5.92500000e+00,2.92980442e-01,1.25000000e-02
5.93750000e+00,3.01001522e-01,1.25000000e-02
5.95000000e+00,3.08975570e-01,1.25000000e-02
5.96250000e+00,3.16901342e-01,1.25000000e-02
5.97500000e+00,3.24777599e-01,1.25000000e-02
5.98750000e+00,3.32603109e-01,1.25000000e-02
6.00000000e+00,3.40376651e-01,1.25000000e-02
6.01250000e+00,3.48097010e-01,1.25000000e-02
6.02500000e+00,3.55762980e-01,1.25000000e-02
6.03750000e+00,3.63373362e-01,1.25000000e-02
6.05000000e+00,3.70926968e-01,1.25000000e-02
6.06250000e+00,3.78422618e-01,1.25000000e-02
6.07500000e+00,3.85859139e-01,1.25000000e-02
6.08750000e+00,3.93235371e-01,1.25000000e-02
6.10000000e+00,4.00550161e-01,1.25000000e-02
6.11250000e+00,4.07802366e-01,1.25000000e-02
6.12500000e+00,4.14990852e-01,1.25000000e-02
6.13750000e+00,4.22114497e-01,1.25000000e-02
6.15000000e+00,4.29172187e-01,1.25000000e-02
6.16250000e+00,4.36162820e-01,1.25000000e-02
6.17500000e+00,4.43085303e-01,1.25000000e-02
6.18750000e+00,4.49938556e-01,1.25000000e-02
6.20000000e+00,4.56721506e-01,1.25000000e-02
6.21250000e+00,4.63433095e-01,1.25000000e-02
6.22500000e+00,4.70072273e-01,1.25000000e-02
6.23750000e+00,4.76638003e-01,1.25000000e-02
6.25000000e+00,4.83129259e-01,1.25000000e-02
6.26250000e+00,4.89545028e-01,1.25000000e-02
6.27500000e+00,4.95884306e-01,1.25000000e-02
6.28750000e+00,5.02146103e-01,1.25000000e-02
6.30000000e+00,5.08329441e-01,1.25000000e-02
6.31250000e+00,5.14433353e-01,1.25000000e-02
6.32500000e+00,5.20456887e-01,1.25000000e-02
6.33750000e+00,5.26399100e-01,1.25000000e-02
