time,u0,tau
2.150000000000000044755865680201623035827651619911e-01,7.608382341706749014877825265656952069548424333334e-01,2.500000000000000052041704279304212832357734441757e-03
2.175000000000000045276282722994665164151228964329e-01,7.644008090880909051054864500329699694702867418528e-01,2.500000000000000052041704279304212832357734441757e-03
2.200000000000000045796699765787707292474806308746e-01,7.679752073682382196924585404662622067917254753411e-01,2.500000000000000052041704279304212832357734441757e-03
2.225000000000000046317116808580749420798383653164e-01,7.715614123913952880477219731236715460909181274474e-01,2.500000000000000052041704279304212832357734441757e-03
2.250000000000000046837533851373791549121960997581e-01,7.751594073156464084306364881182815906868199817836e-01,2.500000000000000052041704279304212832357734441757e-03
2.275000000000000047357950894166833677445538341999e-01,7.787691750762283670640739874357905137003399431705e-01,2.500000000000000052041704279304212832357734441757e-03
2.300000000000000047878367936959875805769115686417e-01,7.823906983848808763498498819455306829695473425090e-01,2.500000000000000052041704279304212832357734441757e-03
2.325000000000000048398784979752917934092693030834e-01,7.860239597292008691576011003565582768715103156865e-01,2.500000000000000052041704279304212832357734441757e-03
2.350000000000000048919202022545960062416270375252e-01,7.896689413720007213949754476534081959471222944558e-01,2.500000000000000052041704279304212832357734441757e-03
2.375000000000000049439619065339002190739847719669e-01,7.933256253506704531119030077146447865743539296091e-01,2.500000000000000052041704279304212832357734441757e-03
2.400000000000000049960036108132044319063425064087e-01,7.969939934765439750342236324698319549497682601213e-01,2.500000000000000052041704279304212832357734441757e-03
2.425000000000000050480453150925086447387002408504e-01,8.006740273342694412962022854074461974960286170244e-01,2.500000000000000052041704279304212832357734441757e-03
2.450000000000000051000870193718128575710579752922e-01,8.043657082811837683283123778821277483075391501188e-01,2.500000000000000052041704279304212832357734441757e-03
2.475000000000000051521287236511170704034157097340e-01,8.080690174466913858739892939642146529877209104598e-01,2.500000000000000052041704279304212832357734441757e-03
2.500000000000000052041704279304212832357734441757e-01,8.117839357316472722854786003843230446364032104611e-01,2.500000000000000052041704279304212832357734441757e-03
2.525000000000000052562121322097254960681311786175e-01,8.155104438077443478787367792115503561944933608174e-01,2.500000000000000052041704279304212832357734441757e-03
2.550000000000000053082538364890297089004889130592e-01,8.192485221169052833222086473785594762375694699585e-01,2.500000000000000052041704279304212832357734441757e-03
2.575000000000000053602955407683339217328466475010e-01,8.229981508706787822027099721378107233249465934932e-01,2.500000000000000052041704279304212832357734441757e-03
2.600000000000000054123372450476381345652043819427e-01,8.267593100496404049347398679259413256659172475338e-01,2.500000000000000052041704279304212832357734441757e-03
2.625000000000000054643789493269423473975621163845e-01,8.305319794027979983064118030267053427451173774898e-01,2.500000000000000052041704279304212832357734441757e-03
2.650000000000000055164206536062465602299198508263e-01,8.343161384470017872031465111515302623956813476980e-01,2.500000000000000052041704279304212832357734441757e-03
2.675000000000000055684623578855507730622775852680e-01,8.381117664663591963259726969059926204863586463034e-01,2.500000000000000052041704279304212832357734441757e-03
2.700000000000000056205040621648549858946353197098e-01,8.419188425116544651676322996713963675574632361531e-01,2.500000000000000052041704279304212832357734441757e-03
2.725000000000000056725457664441591987269930541515e-01,8.457373453997731154439289336099960792125784792006e-01,2.500000000000000052041704279304212832357734441757e-03
2.750000000000000057245874707234634115593507885933e-01,8.495672537131313414534607153516532207504496909678e-01,2.500000000000000052041704279304212832357734441757e-03
2.775000000000000057766291750027676243917085230350e-01,8.534085457991103807200324038451100250313174910843e-01,2.500000000000000052041704279304212832357734441757e-03
2.800000000000000058286708792820718372240662574768e-01,8.572611997694959313793400257353027882345486432314e-01,2.500000000000000052041704279304212832357734441757e-03
2.825000000000000058807125835613760500564239919186e-01,8.611251934999226789768135559288708691383362747729e-01,2.500000000000000052041704279304212832357734441757e-03
2.850000000000000059327542878406802628887817263603e-01,8.650005046293240013608252803045672862936044111848e-01,2.500000000000000052041704279304212832357734441757e-03
2.875000000000000059847959921199844757211394608021e-01,8.688871105593869081039869184390767031800351105630e-01,2.500000000000000052041704279304212832357734441757e-03
2.900000000000000060368376963992886885534971952438e-01,8.727849884540122830825330246806714740159804932773e-01,2.500000000000000052041704279304212832357734441757e-03
2.925000000000000060888794006785929013858549296856e-01,8.766941152387804999822004670129160786018474027514e-01,2.500000000000000052041704279304212832357734441757e-03
2.950000000000000061409211049578971142182126641273e-01,8.806144676004224601160129404231469152364297769964e-01,2.500000000000000052041704279304212832357734441757e-03
2.975000000000000061929628092372013270505703985691e-01,8.845460219862961374470006203907246344897430390120e-01,2.500000000000000052041704279304212832357734441757e-03
3.000000000000000062450045135165055398829281330109e-01,8.884887546038686774365483733717496761528309434652e-01,2.500000000000000052041704279304212832357734441757e-03
3.025000000000000062970462177958097527152858674526e-01,8.924426414202041244199022085314965124780428595841e-01,2.500000000000000052041704279304212832357734441757e-03
3.050000000000000063490879220751139655476436018944e-01,8.964076581614568400130892145138972182394354604185e-01,2.500000000000000052041704279304212832357734441757e-03
3.075000000000000064011296263544181783800013363361e-01,9.003837803123706785791632856152943986671743914485e-01,2.500000000000000052041704279304212832357734441757e-03
3.100000000000000064531713306337223912123590707779e-01,9.043709831157839824206622070246197608867078088224e-01,2.500000000000000052041704279304212832357734441757e-03
3.125000000000000065052130349130266040447168052197e-01,9.083692415721404632682894897399705769203137606382e-01,2.500000000000000052041704279304212832357734441757e-03
3.150000000000000065572547391923308168770745396614e-01,9.123785304390060381537173872512624939190573059022e-01,2.500000000000000052041704279304212832357734441757e-03
3.175000000000000066092964434716350297094322741032e-01,9.163988242305916792976305806917025620350614190102e-01,2.500000000000000052041704279304212832357734441757e-03
3.200000000000000066613381477509392425417900085449e-01,9.204300972172823474019495715303662564110709354281e-01,2.500000000000000052041704279304212832357734441757e-03
3.225000000000000067133798520302434553741477429867e-01,9.244723234251720721515316325778144346259068697691e-01,2.500000000000000052041704279304212832357734441757e-03
3.250000000000000067654215563095476682065054774284e-01,9.285254766356052486637670528857313456683186814189e-01,2.500000000000000052041704279304212832357734441757e-03
3.275000000000000068174632605888518810388632118702e-01,9.325895303847242096798204891161532259502564556897e-01,2.500000000000000052041704279304212832357734441757e-03
3.300000000000000068695049648681560938712209463120e-01,9.366644579630231432659272228224978107391507364810e-01,2.500000000000000052041704279304212832357734441757e-03
3.325000000000000069215466691474603067035786807537e-01,9.407502324149084225405476056280917873664293438196e-01,2.500000000000000052041704279304212832357734441757e-03
3.350000000000000069735883734267645195359364151955e-01,9.448468265382654080884912428661692729292553849518e-01,2.500000000000000052041704279304212832357734441757e-03
3.375000000000000070256300777060687323682941496372e-01,9.489542128840317959746070153315145034866873174906e-01,2.500000000000000052041704279304212832357734441757e-03
3.400000000000000070776717819853729452006518840790e-01,9.530723637557775657297778892917961002240190282464e-01,2.500000000000000052041704279304212832357734441757e-03
3.425000000000000071297134862646771580330096185207e-01,9.572012512092916118469979047667095528595382347703e-01,2.500000000000000052041704279304212832357734441757e-03
3.450000000000000071817551905439813708653673529625e-01,9.613408470521751058961157365700955779175274074078e-01,2.500000000000000052041704279304212832357734441757e-03
3.475000000000000072337968948232855836977250874043e-01,9.654911228434416646635059244818677370858495123684e-01,2.500000000000000052041704279304212832357734441757e-03
3.500000000000000072858385991025897965300828218460e-01,9.696520498931243913745721407781985590190743096173e-01,2.500000000000000052041704279304212832357734441757e-03
3.525000000000000073378803033818940093624405562878e-01,9.738235992618898510938749146781390209071105346084e-01,2.500000000000000052041704279304212832357734441757e-03
3.550000000000000073899220076611982221947982907295e-01,9.780057417606590464934264439467170859643374569714e-01,2.500000000000000052041704279304212832357734441757e-03
3.575000000000000074419637119405024350271560251713e-01,9.821984479502354655464958776978079413311206735671e-01,2.500000000000000052041704279304212832357734441757e-03
3.600000000000000074940054162198066478595137596130e-01,9.864016881409402567664965189031534009700408205390e-01,2.500000000000000052041704279304212832357734441757e-03
3.625000000000000075460471204991108606918714940548e-01,9.906154323922546095656203879453727267900831066072e-01,2.500000000000000052041704279304212832357734441757e-03
3.650000000000000075980888247784150735242292284966e-01,9.948396505124693940517489887387370117721729911864e-01,2.500000000000000052041704279304212832357734441757e-03
3.675000000000000076501305290577192863565869629383e-01,9.990743120583421322004544218309263214905513450503e-01,2.500000000000000052041704279304212832357734441757e-03
3.700000000000000077021722333370234991889446973801e-01,1.003319386334761368923668145569649823301006108522e+00,2.500000000000000052041704279304212832357734441757e-03
3.725000000000000077542139376163277120213024318218e-01,1.007574842394418498329328182094855037576053291559e+00,2.500000000000000052041704279304212832357734441757e-03
3.750000000000000078062556418956319248536601662636e-01,1.011840649037487121879308471505964917014352977276e+00,2.500000000000000052041704279304212832357734441757e-03
3.775000000000000078582973461749361376860179007053e-01,1.016116774811309997317808340167033520629047416151e+00,2.500000000000000052041704279304212832357734441757e-03
3.800000000000000079103390504542403505183756351471e-01,1.020403188010093643205491997782985436060698702931e+00,2.500000000000000052041704279304212832357734441757e-03
3.825000000000000079623807547335445633507333695889e-01,1.024699856674610669803569817926103269201121293008e+00,2.500000000000000052041704279304212832357734441757e-03
3.850000000000000080144224590128487761830911040306e-01,1.029006748591909895179999367975653967732796445489e+00,2.500000000000000052041704279304212832357734441757e-03
3.875000000000000080664641632921529890154488384724e-01,1.033323831295034316902527182779891745667555369437e+00,2.500000000000000052041704279304212832357734441757e-03
3.900000000000000081185058675714572018478065729141e-01,1.037651072062746997431807727263475271684001199901e+00,2.500000000000000052041704279304212832357734441757e-03
3.925000000000000081705475718507614146801643073559e-01,1.041988437919264941277155966936618369800271466374e+00,2.500000000000000052041704279304212832357734441757e-03
3.950000000000000082225892761300656275125220417976e-01,1.046335895634001011619829135668169328710064291954e+00,2.500000000000000052041704279304212832357734441757e-03
3.975000000000000082746309804093698403448797762394e-01,1.050693411721313965116915423170240728723001666367e+00,2.500000000000000052041704279304212832357734441757e-03
4.000000000000000083266726846886740531772375106812e-01,1.055060952440266660180140378955115920689422637224e+00,2.500000000000000052041704279304212832357734441757e-03
4.025000000000000083787143889679782660095952451229e-01,1.059438483794392510503774851304825688202981837094e+00,2.500000000000000052041704279304212832357734441757e-03
4.050000000000000084307560932472824788419529795647e-01,1.063825971531470242930662861713386746487230993807e+00,2.500000000000000052041704279304212832357734441757e-03
4.075000000000000084827977975265866916743107140064e-01,1.068223381143307027202164760648628316630492918193e+00,2.500000000000000052041704279304212832357734441757e-03
4.100000000000000085348395018058909045066684484482e-01,1.072630677865530039283119279058809070193092338741e+00,2.500000000000000052041704279304212832357734441757e-03
4.125000000000000085868812060851951173390261828899e-01,1.077047826677386521687651566026033833622932434082e+00,2.500000000000000052041704279304212832357734441757e-03
4.150000000000000086389229103644993301713839173317e-01,1.081474792301552407917941689419194517540745437145e+00,2.500000000000000052041704279304212832357734441757e-03
4.175000000000000086909646146438035430037416517735e-01,1.085911539203949574441780689948444660331006161869e+00,2.500000000000000052041704279304212832357734441757e-03
4.200000000000000087430063189231077558360993862152e-01,1.090358031593571778972671937335547909242450259626e+00,2.500000000000000052041704279304212832357734441757e-03
4.225000000000000087950480232024119686684571206570e-01,1.094814233422319351622491179210072687055799178779e+00,2.500000000000000052041704279304212832357734441757e-03
4.250000000000000088470897274817161815008148550987e-01,1.099280108384842705171458021595753962174057960510e+00,2.500000000000000052041704279304212832357734441757e-03
4.275000000000000088991314317610203943331725895405e-01,1.103755619918394719966570072244849143316969275475e+00,2.500000000000000052041704279304212832357734441757e-03
4.300000000000000089511731360403246071655303239822e-01,1.108240731202692071536396178910166554487659595907e+00,2.500000000000000052041704279304212832357734441757e-03
4.325000000000000090032148403196288199978880584240e-01,1.112735405159785563914374983962574106044485233724e+00,2.500000000000000052041704279304212832357734441757e-03
4.350000000000000090552565445989330328302457928658e-01,1.117239604453939528518578716553832919089472852647e+00,2.500000000000000052041704279304212832357734441757e-03
4.375000000000000091072982488782372456626035273075e-01,1.121753291491520348110641491778949330182513222098e+00,2.500000000000000052041704279304212832357734441757e-03
4.400000000000000091593399531575414584949612617493e-01,1.126276428420894177391195500881337920873193070292e+00,2.500000000000000052041704279304212832357734441757e-03
4.425000000000000092113816574368456713273189961910e-01,1.130808977132333909129333071597045545786386355758e+00,2.500000000000000052041704279304212832357734441757e-03
4.450000000000000092634233617161498841596767306328e-01,1.135350899257935459877102979397989201970631256700e+00,2.500000000000000052041704279304212832357734441757e-03
4.475000000000000093154650659954540969920344650745e-01,1.139902156171543424166558988730457713245414197445e+00,2.500000000000000052041704279304212832357734441757e-03
4.500000000000000093675067702747583098243921995163e-01,1.144462708988686170264587049771876081649679690599e+00,2.500000000000000052041704279304212832357734441757e-03
4.525000000000000094195484745540625226567499339581e-01,1.149032518566520427900912171281788687338121235371e+00,2.500000000000000052041704279304212832357734441757e-03
4.550000000000000094715901788333667354891076683998e-01,1.153611545503785434322457925659932698181364685297e+00,2.500000000000000052041704279304212832357734441757e-03
4.575000000000000095236318831126709483214654028416e-01,1.158199750140766697654656769422842899075476452708e+00,2.500000000000000052041704279304212832357734441757e-03
4.600000000000000095756735873919751611538231372833e-01,1.162797092559269436441889145061878707565483637154e+00,2.500000000000000052041704279304212832357734441757e-03
4.625000000000000096277152916712793739861808717251e-01,1.167403532582601756949734761459325227406225167215e+00,2.500000000000000052041704279304212832357734441757e-03
4.650000000000000096797569959505835868185386061668e-01,1.172019029775567626017011846339954672657768242061e+00,2.500000000000000052041704279304212832357734441757e-03
4.675000000000000097317987002298877996508963406086e-01,1.176643543444469697354000381483984938313369639218e+00,2.500000000000000052041704279304212832357734441757e-03
4.700000000000000097838404045091920124832540750504e-01,1.181277032637122052544272066132435838881065137684e+00,2.500000000000000052041704279304212832357734441757e-03
4.725000000000000098358821087884962253156118094921e-01,1.185919456142872913887581498570966687111649662256e+00,2.500000000000000052041704279304212832357734441757e-03
4.750000000000000098879238130678004381479695439339e-01,1.190570772492637388498097628097838196481461636722e+00,2.500000000000000052041704279304212832357734441757e-03
4.775000000000000099399655173471046509803272783756e-01,1.195230939958940299819648012125128389016026630998e+00,2.500000000000000052041704279304212832357734441757e-03
4.800000000000000099920072216264088638126850128174e-01,1.199899916555969163912270802896387067448813468218e+00,2.500000000000000052041704279304212832357734441757e-03
4.825000000000000100440489259057130766450427472591e-01,1.204577660039637370249614167772023165525752119720e+00,2.500000000000000052041704279304212832357734441757e-03
4.850000000000000100960906301850172894774004817009e-01,1.209264127907657619068887422386637808813247829676e+00,2.500000000000000052041704279304212832357734441757e-03
4.875000000000000101481323344643215023097582161427e-01,1.213959277399625677072887708352055824434501118958e+00,2.500000000000000052041704279304212832357734441757e-03
4.900000000000000102001740387436257151421159505844e-01,1.218663065497114505911051274278378286908264271915e+00,2.500000000000000052041704279304212832357734441757e-03
4.925000000000000102522157430229299279744736850262e-01,1.223375448923778814939132553174516715444042347372e+00,2.500000000000000052041704279304212832357734441757e-03
4.950000000000000103042574473022341408068314194679e-01,1.228096384145470100273875302399062547920038923621e+00,2.500000000000000052041704279304212832357734441757e-03
4.975000000000000103562991515815383536391891539097e-01,1.232825827370362220774917261234548959691892378032e+00,2.500000000000000052041704279304212832357734441757e-03
5.000000000000000104083408558608425664715468883514e-01,1.237563734549087566465079557342932048413786105812e+00,2.500000000000000052041704279304212832357734441757e-03
5.025000000000000104603825601401467793039046227932e-01,1.242310061374883872623367531140559094637865200639e+00,2.500000000000000052041704279304212832357734441757e-03
5.050000000000000105124242644194509921362623572350e-01,1.247064763283751738422860944055514664796646684408e+00,2.500000000000000052041704279304212832357734441757e-03
5.075000000000000105644659686987552049686200916767e-01,1.251827795454622894999463511567228124476969242096e+00,2.500000000000000052041704279304212832357734441757e-03
5.100000000000000106165076729780594178009778261185e-01,1.256599112809539285835237765187599734417744912207e+00,2.500000000000000052041704279304212832357734441757e-03
5.125000000000000106685493772573636306333355605602e-01,1.261378670013842999463385408098758944106521084905e+00,2.500000000000000052041704279304212832357734441757e-03
5.150000000000000107205910815366678434656932950020e-01,1.266166421476377119980684382571922697025001980364e+00,2.500000000000000052041704279304212832357734441757e-03
5.175000000000000107726327858159720562980510294437e-01,1.270962321349697539819671721073035541849094443023e+00,2.500000000000000052041704279304212832357734441757e-03
5.200000000000000108246744900952762691304087638855e-01,1.275766323530295784111771029145643296942580491304e+00,2.500000000000000052041704279304212832357734441757e-03
5.225000000000000108767161943745804819627664983273e-01,1.280578381658832905079861697039689261146122589707e+00,2.500000000000000052041704279304212832357734441757e-03
5.250000000000000109287578986538846947951242327690e-01,1.285398449120384487768392611783951906545553356409e+00,2.500000000000000052041704279304212832357734441757e-03
