time,u0,tau
2.70000000e-01,1.07373808e+00,5.00000000e-03
2.75000000e-01,1.07652491e+00,5.00000000e-03
2.80000000e-01,1.07936499e+00,5.00000000e-03
2.85000000e-01,1.08225840e+00,5.00000000e-03
2.90000000e-01,1.08520525e+00,5.00000000e-03
2.95000000e-01,1.08820563e+00,5.00000000e-03
3.00000000e-01,1.09125964e+00,5.00000000e-03
3.05000000e-01,1.09436739e+00,5.00000000e-03
3.10000000e-01,1.09752896e+00,5.00000000e-03
3.15000000e-01,1.10074446e+00,5.00000000e-03
3.20000000e-01,1.10401399e+00,5.00000000e-03
3.25000000e-01,1.10733763e+00,5.00000000e-03
3.30000000e-01,1.11071549e+00,5.00000000e-03
3.35000000e-01,1.11414766e+00,5.00000000e-03
3.40000000e-01,1.11763423e+00,5.00000000e-03
3.45000000e-01,1.12117531e+00,5.00000000e-03
3.50000000e-01,1.12477097e+00,5.00000000e-03
3.55000000e-01,1.12842132e+00,5.00000000e-03
3.60000000e-01,1.13212645e+00,5.00000000e-03
3.65000000e-01,1.13588643e+00,5.00000000e-03
3.70000000e-01,1.13970137e+00,5.00000000e-03
3.75000000e-01,1.14357134e+00,5.00000000e-03
3.80000000e-01,1.14749643e+00,5.00000000e-03
3.85000000e-01,1.15147672e+00,5.00000000e-03
3.90000000e-01,1.15551230e+00,5.00000000e-03
3.95000000e-01,1.15960324e+00,5.00000000e-03
4.00000000e-01,1.16374961e+00,5.00000000e-03
4.05000000e-01,1.16795150e+00,5.00000000e-03
4.10000000e-01,1.17220896e+00,5.00000000e-03
4.15000000e-01,1.17652208e+00,5.00000000e-03
4.20000000e-01,1.18089092e+00,5.00000000e-03
4.30000000e-01,1.18979601e+00,1.00000000e-02
4.40000000e-01,1.19892469e+00,1.00000000e-02
4.50000000e-01,1.20827735e+00,1.00000000e-02
4.60000000e-01,1.21785436e+00,1.00000000e-02
4.70000000e-01,1.22765601e+00,1.00000000e-02
4.80000000e-01,1.23768251e+00,1.00000000e-02
5.00000000e-01,1.25841065e+00,2.00000000e-02
5.10000000e-01,1.26911233e+00,1.00000000e-02
5.20000000e-01,1.28003898e+00,1.00000000e-02
5.30000000e-01,1.29119041e+00,1.00000000e-02
5.40000000e-01,1.30256633e+00,1.00000000e-02
5.45000000e-01,1.30833837e+00,5.00000000e-03
5.50000000e-01,1.31416637e+00,5.00000000e-03
5.55000000e-01,1.32005028e+00,5.00000000e-03
5.60000000e-01,1.32599000e+00,5.00000000e-03
5.65000000e-01,1.33198547e+00,5.00000000e-03
5.70000000e-01,1.33803659e+00,5.00000000e-03
5.75000000e-01,1.34414326e+00,5.00000000e-03
5.80000000e-01,1.35030538e+00,5.00000000e-03
5.85000000e-01,1.35652283e+00,5.00000000e-03
5.90000000e-01,1.36279550e+00,5.00000000e-03
5.95000000e-01,1.36912325e+00,5.00000000e-03
6.00000000e-01,1.37550594e+00,5.00000000e-03
6.05000000e-01,1.38194342e+00,5.00000000e-03
6.10000000e-01,1.38843553e+00,5.00000000e-03
6.15000000e-01,1.39498212e+00,5.00000000e-03
6.20000000e-01,1.40158299e+00,5.00000000e-03
6.25000000e-01,1.40823796e+00,5.00000000e-03
6.30000000e-01,1.41494684e+00,5.00000000e-03
6.35000000e-01,1.42170942e+00,5.00000000e-03
6.40000000e-01,1.42852549e+00,5.00000000e-03
6.45000000e-01,1.43539480e+00,5.00000000e-03
6.50000000e-01,1.44231713e+00,5.00000000e-03
6.55000000e-01,1.44929223e+00,5.00000000e-03
6.60000000e-01,1.45631984e+00,5.00000000e-03
6.65000000e-01,1.46339968e+00,5.00000000e-03
6.70000000e-01,1.47053147e+00,5.00000000e-03
6.75000000e-01,1.47771492e+00,5.00000000e-03
6.80000000e-01,1.48494972e+00,5.00000000e-03
6.85000000e-01,1.49223556e+00,5.00000000e-03
6.90000000e-01,1.49957209e+00,5.00000000e-03
6.95000000e-01,1.50695898e+00,5.00000000e-03
7.00000000e-01,1.51439587e+00,5.00000000e-03
7.05000000e-01,1.52188240e+00,5.00000000e-03
7.10000000e-01,1.52941818e+00,5.00000000e-03
7.15000000e-01,1.53700282e+00,5.00000000e-03
7.20000000e-01,1.54463591e+00,5.00000000e-03
7.25000000e-01,1.55231702e+00,5.00000000e-03
7.30000000e-01,1.56004574e+00,5.00000000e-03
7.35000000e-01,1.56782160e+00,5.00000000e-03
7.40000000e-01,1.57564414e+00,5.00000000e-03
7.42500000e-01,1.57957279e+00,2.50000000e-03
7.45000000e-01,1.58351292e+00,2.50000000e-03
7.47500000e-01,1.58746449e+00,2.50000000e-03
7.50000000e-01,1.59142743e+00,2.50000000e-03
7.52500000e-01,1.59540166e+00,2.50000000e-03
7.55000000e-01,1.59938714e+00,2.50000000e-03
7.57500000e-01,1.60338379e+00,2.50000000e-03
7.60000000e-01,1.60739155e+00,2.50000000e-03
7.62500000e-01,1.61141035e+00,2.50000000e-03
7.65000000e-01,1.61544012e+00,2.50000000e-03
7.67500000e-01,1.61948080e+00,2.50000000e-03
7.70000000e-01,1.62353230e+00,2.50000000e-03
7.72500000e-01,1.62759457e+00,2.50000000e-03
7.75000000e-01,1.63166753e+00,2.50000000e-03
7.77500000e-01,1.63575111e+00,2.50000000e-03
7.80000000e-01,1.63984523e+00,2.50000000e-03
7.82500000e-01,1.64394982e+00,2.50000000e-03
7.85000000e-01,1.64806480e+00,2.50000000e-03
7.87500000e-01,1.65219011e+00,2.50000000e-03
7.90000000e-01,1.65632564e+00,2.50000000e-03
7.92500000e-01,1.66047134e+00,2.50000000e-03
7.95000000e-01,1.66462712e+00,2.50000000e-03
7.97500000e-01,1.66879291e+00,2.50000000e-03
8.00000000e-01,1.67296860e+00,2.50000000e-03
8.02500000e-01,1.67715414e+00,2.50000000e-03
8.05000000e-01,1.68134943e+00,2.50000000e-03
8.07500000e-01,1.68555439e+00,2.50000000e-03
8.10000000e-01,1.68976893e+00,2.50000000e-03
8.12500000e-01,1.69399296e+00,2.50000000e-03
8.15000000e-01,1.69822641e+00,2.50000000e-03
8.17500000e-01,1.70246918e+00,2.50000000e-03
8.20000000e-01,1.70672117e+00,2.50000000e-03
8.22500000e-01,1.71098231e+00,2.50000000e-03
8.25000000e-01,1.71525250e+00,2.50000000e-03
8.27500000e-01,1.71953164e+00,2.50000000e-03
8.30000000e-01,1.72381965e+00,2.50000000e-03
8.32500000e-01,1.72811642e+00,2.50000000e-03
8.35000000e-01,1.73242187e+00,2.50000000e-03
8.37500000e-01,1.73673590e+00,2.50000000e-03
8.40000000e-01,1.74105840e+00,2.50000000e-03
8.42500000e-01,1.74538929e+00,2.50000000e-03
8.45000000e-01,1.74972845e+00,2.50000000e-03
8.47500000e-01,1.75407580e+00,2.50000000e-03
8.50000000e-01,1.75843122e+00,2.50000000e-03
8.52500000e-01,1.76279462e+00,2.50000000e-03
8.55000000e-01,1.76716589e+00,2.50000000e-03
8.57500000e-01,1.77154493e+00,2.50000000e-03
8.60000000e-01,1.77593162e+00,2.50000000e-03
8.62500000e-01,1.78032588e+00,2.50000000e-03
8.65000000e-01,1.78472758e+00,2.50000000e-03
8.67500000e-01,1.78913661e+00,2.50000000e-03
8.70000000e-01,1.79355288e+00,2.50000000e-03
8.72500000e-01,1.79797626e+00,2.50000000e-03
8.75000000e-01,1.80240664e+00,2.50000000e-03
8.77500000e-01,1.80684391e+00,2.50000000e-03
8.80000000e-01,1.81128797e+00,2.50000000e-03
8.82500000e-01,1.81573868e+00,2.50000000e-03
8.85000000e-01,1.82019594e+00,2.50000000e-03
8.87500000e-01,1.82465963e+00,2.50000000e-03
8.90000000e-01,1.82912962e+00,2.50000000e-03
8.92500000e-01,1.83360581e+00,2.50000000e-03
8.95000000e-01,1.83808807e+00,2.50000000e-03
8.97500000e-01,1.84257627e+00,2.50000000e-03
9.00000000e-01,1.84707031e+00,2.50000000e-03
9.02500000e-01,1.85157004e+00,2.50000000e-03
9.05000000e-01,1.85607535e+00,2.50000000e-03
9.07500000e-01,1.86058612e+00,2.50000000e-03
9.10000000e-01,1.86510221e+00,2.50000000e-03
9.12500000e-01,1.86962349e+00,2.50000000e-03
9.15000000e-01,1.87414985e+00,2.50000000e-03
9.17500000e-01,1.87868114e+00,2.50000000e-03
9.20000000e-01,1.88321725e+00,2.50000000e-03
9.22500000e-01,1.88775803e+00,2.50000000e-03
9.25000000e-01,1.89230335e+00,2.50000000e-03
9.27500000e-01,1.89685308e+00,2.50000000e-03
9.30000000e-01,1.90140709e+00,2.50000000e-03
9.32500000e-01,1.90596524e+00,2.50000000e-03
9.35000000e-01,1.91052739e+00,2.50000000e-03
9.37500000e-01,1.91509340e+00,2.50000000e-03
9.40000000e-01,1.91966314e+00,2.50000000e-03
9.42500000e-01,1.92423646e+00,2.50000000e-03
9.45000000e-01,1.92881323e+00,2.50000000e-03
9.47500000e-01,1.93339330e+00,2.50000000e-03
9.50000000e-01,1.93797652e+00,2.50000000e-03
9.52500000e-01,1.94256276e+00,2.50000000e-03
9.55000000e-01,1.94715188e+00,2.50000000e-03
9.57500000e-01,1.95174371e+00,2.50000000e-03
9.60000000e-01,1.95633812e+00,2.50000000e-03
9.62500000e-01,1.96093496e+00,2.50000000e-03
9.65000000e-01,1.96553408e+00,2.50000000e-03
9.67500000e-01,1.97013533e+00,2.50000000e-03
9.70000000e-01,1.97473856e+00,2.50000000e-03
9.72500000e-01,1.97934361e+00,2.50000000e-03
9.75000000e-01,1.98395034e+00,2.50000000e-03
9.77500000e-01,1.98855859e+00,2.50000000e-03
9.80000000e-01,1.99316820e+00,2.50000000e-03
9.82500000e-01,1.99777902e+00,2.50000000e-03
9.85000000e-01,2.00239090e+00,2.50000000e-03
9.87500000e-01,2.00700367e+00,2.50000000e-03
9.90000000e-01,2.01161718e+00,2.50000000e-03
9.92500000e-01,2.01623127e+00,2.50000000e-03
9.95000000e-01,2.02084577e+00,2.50000000e-03
9.97500000e-01,2.02546053e+00,2.50000000e-03
1.00000000e+00,2.03007538e+00,2.50000000e-03
1.00250000e+00,2.03469016e+00,2.50000000e-03
1.00500000e+00,2.03930471e+00,2.50000000e-03
1.00750000e+00,2.04391886e+00,2.50000000e-03
1.01000000e+00,2.04853245e+00,2.50000000e-03
1.01250000e+00,2.05314530e+00,2.50000000e-03
1.01500000e+00,2.05775726e+00,2.50000000e-03
1.01750000e+00,2.06236815e+00,2.50000000e-03
1.02000000e+00,2.06697780e+00,2.50000000e-03
1.02250000e+00,2.07158605e+00,2.50000000e-03
1.02500000e+00,2.07619273e+00,2.50000000e-03
1.02750000e+00,2.08079765e+00,2.50000000e-03
1.03000000e+00,2.08540065e+00,2.50000000e-03
1.03250000e+00,2.09000156e+00,2.50000000e-03
1.03500000e+00,2.09460020e+00,2.50000000e-03
1.03750000e+00,2.09919640e+00,2.50000000e-03
1.04000000e+00,2.10378997e+00,2.50000000e-03
1.04250000e+00,2.10838075e+00,2.50000000e-03
1.04500000e+00,2.11296856e+00,2.50000000e-03
1.04750000e+00,2.11755322e+00,2.50000000e-03
1.05000000e+00,2.12213455e+00,2.50000000e-03
1.05250000e+00,2.12671237e+00,2.50000000e-03
1.05500000e+00,2.13128650e+00,2.50000000e-03
1.05750000e+00,2.13585676e+00,2.50000000e-03
1.06000000e+00,2.14042297e+00,2.50000000e-03
1.06250000e+00,2.14498494e+00,2.50000000e-03
1.06500000e+00,2.14954250e+00,2.50000000e-03
1.06750000e+00,2.15409545e+00,2.50000000e-03
1.07000000e+00,2.15864362e+00,2.50000000e-03
1.07250000e+00,2.16318682e+00,2.50000000e-03
1.07500000e+00,2.16772486e+00,2.50000000e-03
1.07750000e+00,2.17225757e+00,2.50000000e-03
1.08000000e+00,2.17678474e+00,2.50000000e-03
1.08250000e+00,2.18130619e+00,2.50000000e-03
1.08500000e+00,2.18582174e+00,2.50000000e-03
1.08750000e+00,2.19033120e+00,2.50000000e-03
1.09000000e+00,2.19483437e+00,2.50000000e-03
1.09250000e+00,2.19933107e+00,2.50000000e-03
1.09500000e+00,2.20382111e+00,2.50000000e-03
1.09750000e+00,2.20830429e+00,2.50000000e-03
1.10000000e+00,2.21278043e+00,2.50000000e-03
1.10250000e+00,2.21724932e+00,2.50000000e-03
1.10500000e+00,2.22171079e+00,2.50000000e-03
1.10750000e+00,2.22616464e+00,2.50000000e-03
1.11000000e+00,2.23061067e+00,2.50000000e-03
1.11250000e+00,2.23504869e+00,2.50000000e-03
1.11500000e+00,2.23947850e+00,2.50000000e-03
1.11750000e+00,2.24389991e+00,2.50000000e-03
1.12000000e+00,2.24831273e+00,2.50000000e-03
1.12250000e+00,2.25271676e+00,2.50000000e-03
1.12500000e+00,2.25711180e+00,2.50000000e-03
1.12750000e+00,2.26149766e+00,2.50000000e-03
1.13000000e+00,2.26587414e+00,2.50000000e-03
1.13250000e+00,2.27024104e+00,2.50000000e-03
1.13500000e+00,2.27459817e+00,2.50000000e-03
1.13750000e+00,2.27894532e+00,2.50000000e-03
1.14000000e+00,2.28328231e+00,2.50000000e-03
1.14250000e+00,2.28760892e+00,2.50000000e-03
1.14500000e+00,2.29192497e+00,2.50000000e-03
1.14750000e+00,2.29623026e+00,2.50000000e-03
1.15000000e+00,2.30052458e+00,2.50000000e-03
1.15250000e+00,2.30480773e+00,2.50000000e-03
1.15500000e+00,2.30907952e+00,2.50000000e-03
1.15750000e+00,2.31333975e+00,2.50000000e-03
1.16000000e+00,2.31758821e+00,2.50000000e-03
1.16250000e+00,2.32182471e+00,2.50000000e-03
1.16500000e+00,2.32604904e+00,2.50000000e-03
1.16750000e+00,2.33026101e+00,2.50000000e-03
1.17000000e+00,2.33446042e+00,2.50000000e-03
1.17250000e+00,2.33864706e+00,2.50000000e-03
1.17500000e+00,2.34282073e+00,2.50000000e-03
1.17750000e+00,2.34698124e+00,2.50000000e-03
1.18000000e+00,2.35112838e+00,2.50000000e-03
1.18250000e+00,2.35526195e+00,2.50000000e-03
1.18500000e+00,2.35938175e+00,2.50000000e-03
1.18750000e+00,2.36348758e+00,2.50000000e-03
1.19000000e+00,2.36757923e+00,2.50000000e-03
1.19250000e+00,2.37165652e+00,2.50000000e-03
1.19500000e+00,2.37571923e+00,2.50000000e-03
1.19750000e+00,2.37976717e+00,2.50000000e-03
1.20000000e+00,2.38380013e+00,2.50000000e-03
1.20250000e+00,2.38781792e+00,2.50000000e-03
1.20500000e+00,2.39182034e+00,2.50000000e-03
1.20750000e+00,2.39580718e+00,2.50000000e-03
1.21000000e+00,2.39977824e+00,2.50000000e-03
1.21250000e+00,2.40373333e+00,2.50000000e-03
1.21500000e+00,2.40767224e+00,2.50000000e-03
1.21750000e+00,2.41159477e+00,2.50000000e-03
1.22000000e+00,2.41550074e+00,2.50000000e-03
1.22250000e+00,2.41938993e+00,2.50000000e-03
1.22500000e+00,2.42326214e+00,2.50000000e-03
1.22750000e+00,2.42711719e+00,2.50000000e-03
1.23000000e+00,2.43095487e+00,2.50000000e-03
1.23250000e+00,2.43477498e+00,2.50000000e-03
1.23500000e+00,2.43857733e+00,2.50000000e-03
1.23750000e+00,2.44236171e+00,2.50000000e-03
1.24000000e+00,2.44612794e+00,2.50000000e-03
1.24250000e+00,2.44987581e+00,2.50000000e-03
1.24500000e+00,2.45360513e+00,2.50000000e-03
1.24750000e+00,2.45731571e+00,2.50000000e-03
1.25000000e+00,2.46100734e+00,2.50000000e-03
1.25250000e+00,2.46467984e+00,2.50000000e-03
1.25500000e+00,2.46833301e+00,2.50000000e-03
1.25750000e+00,2.47196665e+00,2.50000000e-03
1.26000000e+00,2.47558058e+00,2.50000000e-03
1.26250000e+00,2.47917460e+00,2.50000000e-03
1.26500000e+00,2.48274851e+00,2.50000000e-03
1.26750000e+00,2.48630213e+00,2.50000000e-03
1.27000000e+00,2.48983527e+00,2.50000000e-03
1.27250000e+00,2.49334774e+00,2.50000000e-03
1.27500000e+00,2.49683934e+00,2.50000000e-03
1.27750000e+00,2.50030988e+00,2.50000000e-03
1.28000000e+00,2.50375919e+00,2.50000000e-03
1.28250000e+00,2.50718706e+00,2.50000000e-03
1.28500000e+00,2.51059333e+00,2.50000000e-03
1.28750000e+00,2.51397779e+00,2.50000000e-03
1.29000000e+00,2.51734026e+00,2.50000000e-03
1.29250000e+00,2.52068056e+00,2.50000000e-03
1.29500000e+00,2.52399850e+00,2.50000000e-03
1.29750000e+00,2.52729391e+00,2.50000000e-03
1.30000000e+00,2.53056660e+00,2.50000000e-03
1.30250000e+00,2.53381638e+00,2.50000000e-03
1.30500000e+00,2.53704308e+00,2.50000000e-03
1.30750000e+00,2.54024652e+00,2.50000000e-03
1.31000000e+00,2.54342652e+00,2.50000000e-03
1.31250000e+00,2.54658290e+00,2.50000000e-03
1.31500000e+00,2.54971548e+00,2.50000000e-03
1.31750000e+00,2.55282410e+00,2.50000000e-03
1.32000000e+00,2.55590856e+00,2.50000000e-03
1.32250000e+00,2.55896871e+00,2.50000000e-03
1.32500000e+00,2.56200436e+00,2.50000000e-03
1.32750000e+00,2.56501535e+00,2.50000000e-03
1.33000000e+00,2.56800151e+00,2.50000000e-03
1.33250000e+00,2.57096266e+00,2.50000000e-03
1.33500000e+00,2.57389863e+00,2.50000000e-03
1.33750000e+00,2.57680926e+00,2.50000000e-03
1.34000000e+00,2.57969439e+00,2.50000000e-03
1.34250000e+00,2.58255384e+00,2.50000000e-03
1.34500000e+00,2.58538745e+00,2.50000000e-03
1.34750000e+00,2.58819507e+00,2.50000000e-03
1.35000000e+00,2.59097652e+00,2.50000000e-03
1.35250000e+00,2.59373165e+00,2.50000000e-03
1.35500000e+00,2.59646030e+00,2.50000000e-03
1.35750000e+00,2.59916231e+00,2.50000000e-03
1.36000000e+00,2.60183752e+00,2.50000000e-03
1.36250000e+00,2.60448578e+00,2.50000000e-03
1.36500000e+00,2.60710694e+00,2.50000000e-03
1.36750000e+00,2.60970083e+00,2.50000000e-03
1.37000000e+00,2.61226732e+00,2.50000000e-03
1.37250000e+00,2.61480624e+00,2.50000000e-03
1.37500000e+00,2.61731746e+00,2.50000000e-03
1.37750000e+00,2.61980082e+00,2.50000000e-03
1.38000000e+00,2.62225617e+00,2.50000000e-03
1.38250000e+00,2.62468338e+00,2.50000000e-03
1.38500000e+00,2.62708229e+00,2.50000000e-03
1.38750000e+00,2.62945278e+00,2.50000000e-03
1.39000000e+00,2.63179469e+00,2.50000000e-03
1.39250000e+00,2.63410789e+00,2.50000000e-03
1.39500000e+00,2.63639224e+00,2.50000000e-03
1.39750000e+00,2.63864761e+00,2.50000000e-03
1.40000000e+00,2.64087386e+00,2.50000000e-03
1.40250000e+00,2.64307086e+00,2.50000000e-03
1.40500000e+00,2.64523847e+00,2.50000000e-03
1.40750000e+00,2.64737658e+00,2.50000000e-03
1.41000000e+00,2.64948504e+00,2.50000000e-03
1.41250000e+00,2.65156374e+00,2.50000000e-03
1.41500000e+00,2.65361255e+00,2.50000000e-03
1.41750000e+00,2.65563134e+00,2.50000000e-03
1.42000000e+00,2.65762000e+00,2.50000000e-03
1.42250000e+00,2.65957840e+00,2.50000000e-03
1.42500000e+00,2.66150643e+00,2.50000000e-03
1.42750000e+00,2.66340397e+00,2.50000000e-03
1.43000000e+00,2.66527091e+00,2.50000000e-03
1.43250000e+00,2.66710713e+00,2.50000000e-03
1.43500000e+00,2.66891252e+00,2.50000000e-03
1.43750000e+00,2.67068697e+00,2.50000000e-03
1.44000000e+00,2.67243038e+00,2.50000000e-03
1.44250000e+00,2.67414263e+00,2.50000000e-03
1.44500000e+00,2.67582363e+00,2.50000000e-03
1.44750000e+00,2.67747328e+00,2.50000000e-03
1.45000000e+00,2.67909146e+00,2.50000000e-03
1.45250000e+00,2.68067809e+00,2.50000000e-03
1.45500000e+00,2.68223306e+00,2.50000000e-03
1.45750000e+00,2.68375628e+00,2.50000000e-03
1.46000000e+00,2.68524766e+00,2.50000000e-03
1.46250000e+00,2.68670711e+00,2.50000000e-03
1.46500000e+00,2.68813453e+00,2.50000000e-03
1.46750000e+00,2.68952984e+00,2.50000000e-03
1.47000000e+00,2.69089295e+00,2.50000000e-03
1.47250000e+00,2.69222379e+00,2.50000000e-03
1.47500000e+00,2.69352226e+00,2.50000000e-03
1.47750000e+00,2.69478829e+00,2.50000000e-03
1.48000000e+00,2.69602180e+00,2.50000000e-03
1.48250000e+00,2.69722271e+00,2.50000000e-03
1.48500000e+00,2.69839096e+00,2.50000000e-03
1.48750000e+00,2.69952646e+00,2.50000000e-03
1.49000000e+00,2.70062915e+00,2.50000000e-03
1.49250000e+00,2.70169895e+00,2.50000000e-03
1.49500000e+00,2.70273581e+00,2.50000000e-03
1.49750000e+00,2.70373966e+00,2.50000000e-03
1.50250000e+00,2.70564805e+00,5.00000000e-03
1.50750000e+00,2.70742367e+00,5.00000000e-03
1.51250000e+00,2.70906609e+00,5.00000000e-03
1.51750000e+00,2.71057490e+00,5.00000000e-03
1.52250000e+00,2.71194972e+00,5.00000000e-03
1.52750000e+00,2.71319022e+00,5.00000000e-03
1.53250000e+00,2.71429607e+00,5.00000000e-03
1.53750000e+00,2.71526701e+00,5.00000000e-03
1.54250000e+00,2.71610279e+00,5.00000000e-03
1.54750000e+00,2.71680321e+00,5.00000000e-03
1.55250000e+00,2.71736809e+00,5.00000000e-03
1.55750000e+00,2.71779728e+00,5.00000000e-03
1.56750000e+00,2.71824821e+00,1.00000000e-02
1.57750000e+00,2.71815560e+00,1.00000000e-02
1.58250000e+00,2.71790546e+00,5.00000000e-03
1.58750000e+00,2.71751951e+00,5.00000000e-03
1.59250000e+00,2.71699784e+00,5.00000000e-03
1.59750000e+00,2.71634058e+00,5.00000000e-03
1.60250000e+00,2.71554789e+00,5.00000000e-03
1.60750000e+00,2.71461998e+00,5.00000000e-03
1.61250000e+00,2.71355707e+00,5.00000000e-03
1.61750000e+00,2.71235943e+00,5.00000000e-03
1.62250000e+00,2.71102736e+00,5.00000000e-03
1.62750000e+00,2.70956119e+00,5.00000000e-03
1.63250000e+00,2.70796129e+00,5.00000000e-03
1.63750000e+00,2.70622805e+00,5.00000000e-03
1.64250000e+00,2.70436190e+00,5.00000000e-03
1.64500000e+00,2.70337911e+00,2.50000000e-03
1.64750000e+00,2.70236328e+00,2.50000000e-03
1.65000000e+00,2.70131445e+00,2.50000000e-03
1.65250000e+00,2.70023270e+00,2.50000000e-03
1.65500000e+00,2.69911810e+00,2.50000000e-03
1.65750000e+00,2.69797071e+00,2.50000000e-03
1.66000000e+00,2.69679060e+00,2.50000000e-03
1.66250000e+00,2.69557785e+00,2.50000000e-03
1.66500000e+00,2.69433252e+00,2.50000000e-03
1.66750000e+00,2.69305471e+00,2.50000000e-03
1.67000000e+00,2.69174448e+00,2.50000000e-03
1.67250000e+00,2.69040192e+00,2.50000000e-03
1.67500000e+00,2.68902711e+00,2.50000000e-03
1.67750000e+00,2.68762014e+00,2.50000000e-03
1.68000000e+00,2.68618108e+00,2.50000000e-03
1.68250000e+00,2.68471004e+00,2.50000000e-03
1.68500000e+00,2.68320709e+00,2.50000000e-03
1.68750000e+00,2.68167233e+00,2.50000000e-03
1.69000000e+00,2.68010586e+00,2.50000000e-03
1.69250000e+00,2.67850777e+00,2.50000000e-03
1.69500000e+00,2.67687816e+00,2.50000000e-03
1.69750000e+00,2.67521712e+00,2.50000000e-03
1.70000000e+00,2.67352477e+00,2.50000000e-03
1.70250000e+00,2.67180119e+00,2.50000000e-03
1.70500000e+00,2.67004650e+00,2.50000000e-03
1.70750000e+00,2.66826081e+00,2.50000000e-03
1.71000000e+00,2.66644422e+00,2.50000000e-03
1.71250000e+00,2.66459684e+00,2.50000000e-03
1.71500000e+00,2.66271878e+00,2.50000000e-03
1.71750000e+00,2.66081016e+00,2.50000000e-03
1.72000000e+00,2.65887109e+00,2.50000000e-03
1.72250000e+00,2.65690170e+00,2.50000000e-03
1.72500000e+00,2.65490209e+00,2.50000000e-03
1.72750000e+00,2.65287239e+00,2.50000000e-03
1.73000000e+00,2.65081272e+00,2.50000000e-03
1.73250000e+00,2.64872320e+00,2.50000000e-03
1.73500000e+00,2.64660397e+00,2.50000000e-03
1.73750000e+00,2.64445514e+00,2.50000000e-03
1.74000000e+00,2.64227684e+00,2.50000000e-03
1.74250000e+00,2.64006921e+00,2.50000000e-03
1.74500000e+00,2.63783238e+00,2.50000000e-03
1.74750000e+00,2.63556648e+00,2.50000000e-03
1.75000000e+00,2.63327164e+00,2.50000000e-03
1.75250000e+00,2.63094800e+00,2.50000000e-03
1.75500000e+00,2.62859570e+00,2.50000000e-03
1.75750000e+00,2.62621488e+00,2.50000000e-03
1.76000000e+00,2.62380568e+00,2.50000000e-03
1.76250000e+00,2.62136824e+00,2.50000000e-03
1.76500000e+00,2.61890271e+00,2.50000000e-03
1.76750000e+00,2.61640922e+00,2.50000000e-03
1.77000000e+00,2.61388793e+00,2.50000000e-03
1.77250000e+00,2.61133899e+00,2.50000000e-03
1.77500000e+00,2.60876254e+00,2.50000000e-03
1.77750000e+00,2.60615873e+00,2.50000000e-03
1.78000000e+00,2.60352772e+00,2.50000000e-03
1.78250000e+00,2.60086966e+00,2.50000000e-03
1.78500000e+00,2.59818470e+00,2.50000000e-03
1.78750000e+00,2.59547301e+00,2.50000000e-03
1.79000000e+00,2.59273473e+00,2.50000000e-03
1.79250000e+00,2.58997003e+00,2.50000000e-03
1.79500000e+00,2.58717906e+00,2.50000000e-03
1.79750000e+00,2.58436199e+00,2.50000000e-03
1.80000000e+00,2.58151898e+00,2.50000000e-03
1.80250000e+00,2.57865019e+00,2.50000000e-03
