time,u0,tau
1.600000000000000033306690738754696212708950042725e-01,1.025707164153483936944524779200094144471222534776e+00,1.000000000000000020816681711721685132943093776703e-02
1.700000000000000035388358909926864726003259420395e-01,1.029036232118370621500293149441773721264326013625e+00,1.000000000000000020816681711721685132943093776703e-02
1.800000000000000037470027081099033239297568798065e-01,1.032570772353299200880735742025251511222450062633e+00,1.000000000000000020816681711721685132943093776703e-02
1.900000000000000039551695252271201752591878175735e-01,1.036311404542379644810705385804538991578738205135e+00,1.000000000000000020816681711721685132943093776703e-02
2.000000000000000041633363423443370265886187553406e-01,1.040258773621518460263113414754343466483987867832e+00,1.000000000000000020816681711721685132943093776703e-02
2.100000000000000043715031594615538779180496931076e-01,1.044413548038688882677212099725494454105501063168e+00,1.000000000000000020816681711721685132943093776703e-02
2.200000000000000045796699765787707292474806308746e-01,1.048776417908261301102645912664002025849185883999e+00,1.000000000000000020816681711721685132943093776703e-02
2.300000000000000047878367936959875805769115686417e-01,1.053348093057775111051725669408796193238231353462e+00,1.000000000000000020816681711721685132943093776703e-02
2.400000000000000049960036108132044319063425064087e-01,1.058129300965518409215204709283852935186587274075e+00,1.000000000000000020816681711721685132943093776703e-02
2.500000000000000052041704279304212832357734441757e-01,1.063120784587277878438689449058784930457477457821e+00,1.000000000000000020816681711721685132943093776703e-02
2.600000000000000054123372450476381345652043819427e-01,1.068323300070628497086995534193221146779251284897e+00,1.000000000000000020816681711721685132943093776703e-02
2.700000000000000056205040621648549858946353197098e-01,1.073737614355151912264203784008742559308302588761e+00,1.000000000000000020816681711721685132943093776703e-02
2.800000000000000058286708792820718372240662574768e-01,1.079364502657004142895103004917700673104263842106e+00,1.000000000000000020816681711721685132943093776703e-02
2.900000000000000060368376963992886885534971952438e-01,1.085204745836298302445743768629426995175890624523e+00,1.000000000000000020816681711721685132943093776703e-02
3.000000000000000062450045135165055398829281330109e-01,1.091259127645826901287229304671200225129723548889e+00,1.000000000000000020816681711721685132943093776703e-02
3.100000000000000064531713306337223912123590707779e-01,1.097528431859721643874296115317434896496706642210e+00,1.000000000000000020816681711721685132943093776703e-02
3.200000000000000066613381477509392425417900085449e-01,1.104013439280737052705823331155698951988597400486e+00,1.000000000000000020816681711721685132943093776703e-02
3.300000000000000068695049648681560938712209463120e-01,1.110714924624948466498793042678272513512638397515e+00,1.000000000000000020816681711721685132943093776703e-02
3.400000000000000070776717819853729452006518840790e-01,1.117633653282775398930815047293663155869580805302e+00,1.000000000000000020816681711721685132943093776703e-02
3.500000000000000072858385991025897965300828218460e-01,1.124770377955378694362006952722765618091216310859e+00,1.000000000000000020816681711721685132943093776703e-02
3.600000000000000074940054162198066478595137596130e-01,1.132125835165634805960961639659245747679960913956e+00,1.000000000000000020816681711721685132943093776703e-02
3.700000000000000077021722333370234991889446973801e-01,1.139700741643063501345664589869954852474620565772e+00,1.000000000000000020816681711721685132943093776703e-02
3.800000000000000079103390504542403505183756351471e-01,1.147495790582276848908020727701995156166958622634e+00,1.000000000000000020816681711721685132943093776703e-02
3.900000000000000081185058675714572018478065729141e-01,1.155511647774727984594976548660127946277498267591e+00,1.000000000000000020816681711721685132943093776703e-02
4.000000000000000083266726846886740531772375106812e-01,1.163748947613768366699145417886285258646239526570e+00,1.000000000000000020816681711721685132943093776703e-02
4.100000000000000085348395018058909045066684484482e-01,1.172208288973272413452560158919624200279940851033e+00,1.000000000000000020816681711721685132943093776703e-02
4.200000000000000087430063189231077558360993862152e-01,1.180890230960358976532512120805051836214261129498e+00,1.000000000000000020816681711721685132943093776703e-02
4.300000000000000089511731360403246071655303239822e-01,1.189795288543030360949546986315539243150851689279e+00,1.000000000000000020816681711721685132943093776703e-02
4.400000000000000091593399531575414584949612617493e-01,1.198923928053861876841593159248589017806807532907e+00,1.000000000000000020816681711721685132943093776703e-02
4.500000000000000093675067702747583098243921995163e-01,1.208276562571208309648275458503263735110522247851e+00,1.000000000000000020816681711721685132943093776703e-02
4.600000000000000095756735873919751611538231372833e-01,1.217853547179748514069780318536118102201726287603e+00,1.000000000000000020816681711721685132943093776703e-02
4.700000000000000097838404045091920124832540750504e-01,1.227655174112565540406501185533016951012541539967e+00,1.000000000000000020816681711721685132943093776703e-02
4.800000000000000099920072216264088638126850128174e-01,1.237681667777357300604806900068410868698265403509e+00,1.000000000000000020816681711721685132943093776703e-02
4.900000000000000102001740387436257151421159505844e-01,1.247933179669791739171448574641232198700890876353e+00,1.000000000000000020816681711721685132943093776703e-02
5.000000000000000104083408558608425664715468883514e-01,1.258409783177460520013808686901057853901875205338e+00,1.000000000000000020816681711721685132943093776703e-02
5.100000000000000106165076729780594178009778261185e-01,1.269111468278346118668947761776166771596763283014e+00,1.000000000000000020816681711721685132943093776703e-02
5.200000000000000108246744900952762691304087638855e-01,1.280038136138198591354279975984553630041773431003e+00,1.000000000000000020816681711721685132943093776703e-02
5.300000000000000110328413072124931204598397016525e-01,1.291189593611719504191899521305941789250937290490e+00,1.000000000000000020816681711721685132943093776703e-02
5.400000000000000112410081243297099717892706394196e-01,1.302565547652971082487512177738864238563110120595e+00,1.000000000000000020816681711721685132943093776703e-02
5.500000000000000114491749414469268231187015771866e-01,1.314165599640967760667817354480746416811598464847e+00,1.000000000000000020816681711721685132943093776703e-02
5.600000000000000116573417585641436744481325149536e-01,1.325989239626963985484685293325668453690013848245e+00,1.000000000000000020816681711721685132943093776703e-02
5.700000000000000118655085756813605257775634527206e-01,1.338035840510525580982284510334068272641161456704e+00,1.000000000000000020816681711721685132943093776703e-02
5.800000000000000120736753927985773771069943904877e-01,1.350304652152060677205297478664647314872127026320e+00,1.000000000000000020816681711721685132943093776703e-02
5.900000000000000122818422099157942284364253282547e-01,1.362794795430089192012947096888098030831315554678e+00,1.000000000000000020816681711721685132943093776703e-02
6.000000000000000124900090270330110797658562660217e-01,1.375505256252145382198787126881711628811899572611e+00,1.000000000000000020816681711721685132943093776703e-02
6.100000000000000126981758441502279310952872037888e-01,1.388434879528834540768529592913438364121248014271e+00,1.000000000000000020816681711721685132943093776703e-02
6.200000000000000129063426612674447824247181415558e-01,1.401582363121200678528557870272663876676233485341e+00,1.000000000000000020816681711721685132943093776703e-02
6.300000000000000131145094783846616337541490793228e-01,1.414946251772205098478675522333247727146954275668e+00,1.000000000000000020816681711721685132943093776703e-02
6.400000000000000133226762955018784850835800170898e-01,1.428524931033763811717880731766427970796939916909e+00,1.000000000000000020816681711721685132943093776703e-02
6.500000000000000135308431126190953364130109548569e-01,1.442316621201442844273088450535169613431207835674e+00,1.000000000000000020816681711721685132943093776703e-02
6.600000000000000137390099297363121877424418926239e-01,1.456319371269561717451360149944150634837569668889e+00,1.000000000000000020816681711721685132943093776703e-02
6.700000000000000139471767468535290390718728303909e-01,1.470531052920104577797291711682703407859662547708e+00,1.000000000000000020816681711721685132943093776703e-02
6.800000000000000141553435639707458904013037681580e-01,1.484949354559482440638409905808714484010124579072e+00,1.000000000000000020816681711721685132943093776703e-02
6.900000000000000143635103810879627417307347059250e-01,1.499571775417826128228536430864181738797924481332e+00,1.000000000000000020816681711721685132943093776703e-02
7.000000000000000145716771982051795930601656436920e-01,1.514395619726114449398422789894169682156643830240e+00,1.000000000000000020816681711721685132943093776703e-02
7.100000000000000147798440153223964443895965814590e-01,1.529417990987052801995886575081584624058450572193e+00,1.000000000000000020816681711721685132943093776703e-02
7.200000000000000149880108324396132957190275192261e-01,1.544635786356210314170141206790987098429468460381e+00,1.000000000000000020816681711721685132943093776703e-02
7.300000000000000151961776495568301470484584569931e-01,1.560045691150495204401610349620455053809564560652e+00,1.000000000000000020816681711721685132943093776703e-02
7.400000000000000154043444666740469983778893947601e-01,1.575644173501594806478288968154544136268668808043e+00,1.000000000000000020816681711721685132943093776703e-02
7.500000000000000156125112837912638497073203325272e-01,1.591427479172524685918123366068499535685987211764e+00,1.000000000000000020816681711721685132943093776703e-02
7.600000000000000158206781009084807010367512702942e-01,1.607391626555916701790324707666002268524607643485e+00,1.000000000000000020816681711721685132943093776703e-02
7.700000000000000160288449180256975523661822080612e-01,1.623532401873124835357635464827552596034365706146e+00,1.000000000000000020816681711721685132943093776703e-02
7.800000000000000162370117351429144036956131458282e-01,1.639845354593635998055947688989419930294388905168e+00,1.000000000000000020816681711721685132943093776703e-02
7.900000000000000164451785522601312550250440835953e-01,1.656325793094636813140504982833078884141286835074e+00,1.000000000000000020816681711721685132943093776703e-02
8.000000000000000166533453693773481063544750213623e-01,1.672968780580902444453904320820214479681453667581e+00,1.000000000000000020816681711721685132943093776703e-02
8.100000000000000168615121864945649576839059591293e-01,1.689769131285435851031091758489566245771129615605e+00,1.000000000000000020816681711721685132943093776703e-02
8.200000000000000170696790036117818090133368968964e-01,1.706721406971491166934540295585520652821287512779e+00,1.000000000000000020816681711721685132943093776703e-02
8.300000000000000172778458207289986603427678346634e-01,1.723819913756759233404956821456011084592319093645e+00,1.000000000000000020816681711721685132943093776703e-02
8.400000000000000174860126378462155116721987724304e-01,1.741058699280572707296897705386840016217320226133e+00,1.000000000000000020816681711721685132943093776703e-02
8.500000000000000176941794549634323630016297101974e-01,1.758431550234998630801754038177620032001868821681e+00,1.000000000000000020816681711721685132943093776703e-02
8.600000000000000179023462720806492143310606479645e-01,1.775931990280624014292426560146509473270270973444e+00,1.000000000000000020816681711721685132943093776703e-02
8.700000000000000181105130891978660656604915857315e-01,1.793553278367701421568483621804546146449865773320e+00,1.000000000000000020816681711721685132943093776703e-02
8.800000000000000183186799063150829169899225234985e-01,1.811288407483102969020537231781275977482437156141e+00,1.000000000000000020816681711721685132943093776703e-02
8.900000000000000185268467234322997683193534612656e-01,1.829130103843229581891960400241714523872360587120e+00,1.000000000000000020816681711721685132943093776703e-02
9.000000000000000187350135405495166196487843990326e-01,1.847070826552634389776906542746104378238669596612e+00,1.000000000000000020816681711721685132943093776703e-02
9.100000000000000189431803576667334709782153367996e-01,1.865102767747642386079662268905110522609902545810e+00,1.000000000000000020816681711721685132943093776703e-02
9.200000000000000191513471747839503223076462745667e-01,1.883217853243680144754122751660219137193053029478e+00,1.000000000000000020816681711721685132943093776703e-02
9.300000000000000193595139919011671736370772123337e-01,1.901407743704367418356368513165932654374046251178e+00,1.000000000000000020816681711721685132943093776703e-02
9.400000000000000195676808090183840249665081501007e-01,1.919663836349664983761675873807917014346458017826e+00,1.000000000000000020816681711721685132943093776703e-02
9.500000000000000197758476261356008762959390878677e-01,1.937977267219518968726851837480751328257611021399e+00,1.000000000000000020816681711721685132943093776703e-02
9.600000000000000199840144432528177276253700256348e-01,1.956338914008489577537469594759045321552548557520e+00,1.000000000000000020816681711721685132943093776703e-02
9.700000000000000201921812603700345789548009634018e-01,1.974739399485801683779666315654566233206423930824e+00,1.000000000000000020816681711721685132943093776703e-02
9.800000000000000204003480774872514302842319011688e-01,1.993169095514105654677432244437085273602860979736e+00,1.000000000000000020816681711721685132943093776703e-02
9.900000000000000206085148946044682816136628389359e-01,2.011618127678989559684041843468094157287850975990e+00,1.000000000000000020816681711721685132943093776703e-02
1.000000000000000020816681711721685132943093776703e+00,2.030076380539939613634192738800265942700207233429e+00,1.000000000000000020816681711721685132943093776703e-02
1.010000000000000021024848528838901984272524714470e+00,2.048533503512005687170402512542466411105124279857e+00,1.000000000000000020816681711721685132943093776703e-02
1.020000000000000021233015345956118835601955652237e+00,2.066978917385895044879495774381439332501031458378e+00,1.000000000000000020816681711721685132943093776703e-02
1.030000000000000021441182163073335686931386590004e+00,2.085401821492592686199327167706485397502547129989e+00,1.000000000000000020816681711721685132943093776703e-02
1.040000000000000021649348980190552538260817527771e+00,2.103791201516894259632151076289119373541325330734e+00,1.000000000000000020816681711721685132943093776703e-02
1.050000000000000021857515797307769389590248465538e+00,2.122135837962440806439556872931007092120125889778e+00,1.000000000000000020816681711721685132943093776703e-02
1.060000000000000022065682614424986240919679403305e+00,2.140424315268968434621335572565214988571824505925e+00,1.000000000000000020816681711721685132943093776703e-02
1.070000000000000022273849431542203092249110341072e+00,2.158645031580535095846323789814391602703835815191e+00,1.000000000000000020816681711721685132943093776703e-02
1.080000000000000022482016248659419943578541278839e+00,2.176786209161466872788817661366067568451398983598e+00,1.000000000000000020816681711721685132943093776703e-02
1.090000000000000022690183065776636794907972216606e+00,2.194835905454683349985120499603397092869272455573e+00,1.000000000000000020816681711721685132943093776703e-02
1.100000000000000022898349882893853646237403154373e+00,2.212782024774923039962815085601732789655216038227e+00,1.000000000000000020816681711721685132943093776703e-02
1.110000000000000023106516700011070497566834092140e+00,2.230612330627202351610027797335078503238037228584e+00,1.000000000000000020816681711721685132943093776703e-02
1.120000000000000023314683517128287348896265029907e+00,2.248314458638613526049801483175372140976833179593e+00,1.000000000000000020816681711721685132943093776703e-02
1.130000000000000023522850334245504200225695967674e+00,2.265875930089306439316892971547190427372697740793e+00,1.000000000000000020816681711721685132943093776703e-02
1.140000000000000023731017151362721051555126905441e+00,2.283284166026215418953890234909920309291919693351e+00,1.000000000000000020816681711721685132943093776703e-02
1.150000000000000023939183968479937902884557843208e+00,2.300526501940794344260379777900027420400874689221e+00,1.000000000000000020816681711721685132943093776703e-02
1.160000000000000024147350785597154754213988780975e+00,2.317590202989721323394156637931473596836440265179e+00,1.000000000000000020816681711721685132943093776703e-02
1.170000000000000024355517602714371605543419718742e+00,2.334462479735238345278716676212127367762150242925e+00,1.000000000000000020816681711721685132943093776703e-02
1.180000000000000024563684419831588456872850656509e+00,2.351130504379511878057518181606155849294736981392e+00,1.000000000000000020816681711721685132943093776703e-02
1.190000000000000024771851236948805308202281594276e+00,2.367581427465148465397182242497819970594719052315e+00,1.000000000000000020816681711721685132943093776703e-02
1.200000000000000024980018054066022159531712532043e+00,2.383802395011785807323739794227890342881437391043e+00,1.000000000000000020816681711721685132943093776703e-02
1.210000000000000025188184871183239010861143469810e+00,2.399780566056515859882022900784193097933894023299e+00,1.000000000000000020816681711721685132943093776703e-02
1.220000000000000025396351688300455862190574407578e+00,2.415503130563793653942314398896940019767498597503e+00,1.000000000000000020816681711721685132943093776703e-02
1.230000000000000025604518505417672713520005345345e+00,2.430957327668454782476983866423836389003554359078e+00,1.000000000000000020816681711721685132943093776703e-02
1.240000000000000025812685322534889564849436283112e+00,2.446130464213517575165768302980495718657039105892e+00,1.000000000000000020816681711721685132943093776703e-02
1.250000000000000026020852139652106416178867220879e+00,2.461009933542593819920385467270307344733737409115e+00,1.000000000000000020816681711721685132943093776703e-02
1.260000000000000026229018956769323267508298158646e+00,2.475583234504985587296627125297732163744512945414e+00,1.000000000000000020816681711721685132943093776703e-02
1.270000000000000026437185773886540118837729096413e+00,2.489837990629916270653859688977149744459893554449e+00,1.000000000000000020816681711721685132943093776703e-02
1.280000000000000026645352591003756970167160034180e+00,2.503761969424841551468477462982775705313542857766e+00,1.000000000000000020816681711721685132943093776703e-02
1.290000000000000026853519408120973821496590971947e+00,2.517343101751421004285205751394016715494217351079e+00,1.000000000000000020816681711721685132943093776703e-02
1.300000000000000027061686225238190672826021909714e+00,2.530569501231512885694105441380941101670032367110e+00,1.000000000000000020816681711721685132943093776703e-02
1.310000000000000027269853042355407524155452847481e+00,2.543429483634492637095583789097474891605088487267e+00,1.000000000000000020816681711721685132943093776703e-02
1.320000000000000027478019859472624375484883785248e+00,2.555911586196297923759962467116224615892861038446e+00,1.000000000000000020816681711721685132943093776703e-02
1.330000000000000027686186676589841226814314723015e+00,2.568004586819877816143350979238846321095479652286e+00,1.000000000000000020816681711721685132943093776703e-02
1.340000000000000027894353493707058078143745660782e+00,2.579697523106177731253702001268379717657808214426e+00,1.000000000000000020816681711721685132943093776703e-02
1.350000000000000028102520310824274929473176598549e+00,2.590979711164431494030413460905037936754524707794e+00,1.000000000000000020816681711721685132943093776703e-02
1.360000000000000028310687127941491780802607536316e+00,2.601840764150362586819981158825498823716770857573e+00,1.000000000000000020816681711721685132943093776703e-02
1.370000000000000028518853945058708632132038474083e+00,2.612270610480922913105780724940530035382835194468e+00,1.000000000000000020816681711721685132943093776703e-02
1.380000000000000028727020762175925483461469411850e+00,2.622259511674422703848830185080487353843636810780e+00,1.000000000000000020816681711721685132943093776703e-02
1.390000000000000028935187579293142334790900349617e+00,2.631798079765332111544864912566765724477590993047e+00,1.000000000000000020816681711721685132943093776703e-02
1.400000000000000029143354396410359186120331287384e+00,2.640877294243664916498226524765868816757574677467e+00,1.000000000000000020816681711721685132943093776703e-02
1.410000000000000029351521213527576037449762225151e+00,2.649488518469688270616166358983889494993491098285e+00,1.000000000000000020816681711721685132943093776703e-02
1.420000000000000029559688030644792888779193162918e+00,2.657623515515738611388399381674219057458685711026e+00,1.000000000000000020816681711721685132943093776703e-02
1.430000000000000029767854847762009740108624100685e+00,2.665274463388161171970708318568199501896742731333e+00,1.000000000000000020816681711721685132943093776703e-02
1.440000000000000029976021664879226591438055038452e+00,2.672433969583826018434971616422046736261108890176e+00,1.000000000000000020816681711721685132943093776703e-02
1.450000000000000030184188481996443442767485976219e+00,2.679095084937303115641543671543445270799566060305e+00,1.000000000000000020816681711721685132943093776703e-02
1.460000000000000030392355299113660294096916913986e+00,2.685251316716597689898335388214434260589769110084e+00,1.000000000000000020816681711721685132943093776703e-02
1.470000000000000030600522116230877145426347851753e+00,2.690896640927348732776069883954050965257920324802e+00,1.000000000000000020816681711721685132943093776703e-02
1.480000000000000030808688933348093996755778789520e+00,2.696025513787570807152857432775761026277905330062e+00,1.000000000000000020816681711721685132943093776703e-02
1.490000000000000031016855750465310848085209727287e+00,2.700632882337363939537905332954892401176039129496e+00,1.000000000000000020816681711721685132943093776703e-02
1.500000000000000031225022567582527699414640665054e+00,2.704714194150519220938636011375422185665229335427e+00,1.000000000000000020816681711721685132943093776703e-02
1.510000000000000031433189384699744550744071602821e+00,2.708265406117598471033569573762633808655664324760e+00,1.000000000000000020816681711721685132943093776703e-02
1.520000000000000031641356201816961402073502540588e+00,2.711282992272853917172653614997557269816752523184e+00,1.000000000000000020816681711721685132943093776703e-02
1.530000000000000031849523018934178253402933478355e+00,2.713763950640266364982416957829514103650581091642e+00,1.000000000000000020816681711721685132943093776703e-02
1.540000000000000032057689836051395104732364416122e+00,2.715705809077005148440692172684407523775007575750e+00,1.000000000000000020816681711721685132943093776703e-02
1.550000000000000032265856653168611956061795353889e+00,2.717106630095736868836173161234626149962423369288e+00,1.000000000000000020816681711721685132943093776703e-02
1.560000000000000032474023470285828807391226291656e+00,2.717965014650418542705573310414024490455631166697e+00,1.000000000000000020816681711721685132943093776703e-02
1.570000000000000032682190287403045658720657229424e+00,2.718280104873490050226836345359515689779072999954e+00,1.000000000000000020816681711721685132943093776703e-02
1.580000000000000032890357104520262510050088167191e+00,2.718051585755715283780620250553283767658285796642e+00,1.000000000000000020816681711721685132943093776703e-02
1.590000000000000033098523921637479361379519104958e+00,2.717279685763296504744795933916634567140135914087e+00,1.000000000000000020816681711721685132943093776703e-02
1.600000000000000033306690738754696212708950042725e+00,2.715965176390286111175048633370465722691733390093e+00,1.000000000000000020816681711721685132943093776703e-02
1.610000000000000033514857555871913064038380980492e+00,2.714109370647728893335970390410238906042650341988e+00,1.000000000000000020816681711721685132943093776703e-02
1.620000000000000033723024372989129915367811918259e+00,2.711714120494370106918824436803561184206046164036e+00,1.000000000000000020816681711721685132943093776703e-02
1.630000000000000033931191190106346766697242856026e+00,2.708781813217144658059373774072753349173581227660e+00,1.000000000000000020816681711721685132943093776703e-02
1.640000000000000034139358007223563618026673793793e+00,2.705315366773004827263132687775737394986208528280e+00,1.000000000000000020816681711721685132943093776703e-02
1.650000000000000034347524824340780469356104731560e+00,2.701318224106932943447828554539569267944898456335e+00,1.000000000000000020816681711721685132943093776703e-02
1.660000000000000034555691641457997320685535669327e+00,2.696794346464206307495761749670748486096272245049e+00,1.000000000000000020816681711721685132943093776703e-02
1.670000000000000034763858458575214172014966607094e+00,2.691748205718119840408955600885576586733805015683e+00,1.000000000000000020816681711721685132943093776703e-02
1.680000000000000034972025275692431023344397544861e+00,2.686184775737413409036832834253516466560540720820e+00,1.000000000000000020816681711721685132943093776703e-02
1.690000000000000035180192092809647874673828482628e+00,2.680109522820582057143698473389292757929069921374e+00,1.000000000000000020816681711721685132943093776703e-02
1.700000000000000035388358909926864726003259420395e+00,2.673528395227055696505014115160747678601182997227e+00,1.000000000000000020816681711721685132943093776703e-02
1.710000000000000035596525727044081577332690358162e+00,2.666447811837908078410122603152387910085963085294e+00,1.000000000000000020816681711721685132943093776703e-02
1.720000000000000035804692544161298428662121295929e+00,2.658874649981281987256437338018599803035613149405e+00,1.000000000000000020816681711721685132943093776703e-02
1.730000000000000036012859361278515279991552233696e+00,2.650816232460088054615626740329048516287002712488e+00,1.000000000000000020816681711721685132943093776703e-02
1.740000000000000036221026178395732131320983171463e+00,2.642280313821739137075672587684493919368833303452e+00,1.000000000000000020816681711721685132943093776703e-02
1.750000000000000036429192995512948982650414109230e+00,2.633275065911712281693443649110975002258783206344e+00,1.000000000000000020816681711721685132943093776703e-02
1.760000000000000036637359812630165833979845046997e+00,2.623809062754578625168908057041505799134029075503e+00,1.000000000000000020816681711721685132943093776703e-02
1.770000000000000036845526629747382685309275984764e+00,2.613891264807801624288699504639055248844670131803e+00,1.000000000000000020816681711721685132943093776703e-02
1.780000000000000037053693446864599536638706922531e+00,2.603531002635070770940065032483801132912049070001e+00,1.000000000000000020816681711721685132943093776703e-02
1.790000000000000037261860263981816387968137860298e+00,2.592737960047206976750902573947143991972552612424e+00,1.000000000000000020816681711721685132943093776703e-02
1.800000000000000037470027081099033239297568798065e+00,2.581522156759744233154099668503533848706865683198e+00,1.000000000000000020816681711721685132943093776703e-02
1.810000000000000037678193898216250090626999735832e+00,2.569893930617157969424277363934550066915107890964e+00,1.000000000000000020816681711721685132943093776703e-02
1.820000000000000037886360715333466941956430673599e+00,2.557863919434372891375736869257195849058916792274e+00,1.000000000000000020816681711721685132943093776703e-02
1.830000000000000038094527532450683793285861611366e+00,2.545443042506642219611687205649275256291730329394e+00,1.000000000000000020816681711721685132943093776703e-02
1.840000000000000038302694349567900644615292549133e+00,2.532642481839147513512575105032453848252771422267e+00,1.000000000000000020816681711721685132943093776703e-02
1.850000000000000038510861166685117495944723486900e+00,2.519473663147726014361130197904969918454298749566e+00,1.000000000000000020816681711721685132943093776703e-02
1.860000000000000038719027983802334347274154424667e+00,2.505948236681994068181592028032866892317542806268e+00,1.000000000000000020816681711721685132943093776703e-02
1.870000000000000038927194800919551198603585362434e+00,2.492078057921804899906004227005951179307885468006e+00,1.000000000000000020816681711721685132943093776703e-02
1.880000000000000039135361618036768049933016300201e+00,2.477875168197462350631876670803421802702359855175e+00,1.000000000000000020816681711721685132943093776703e-02
1.890000000000000039343528435153984901262447237968e+00,2.463351775283414905708123665561970483395271003246e+00,1.000000000000000020816681711721685132943093776703e-02
1.900000000000000039551695252271201752591878175735e+00,2.448520234014283743738393805955411153263412415981e+00,1.000000000000000020816681711721685132943093776703e-02
1.910000000000000039759862069388418603921309113503e+00,2.433393026971042026303584937529933540645288303494e+00,1.000000000000000020816681711721685132943093776703e-02
1.920000000000000039968028886505635455250740051270e+00,2.417982745283968867020321646954528205242240801454e+00,1.000000000000000020816681711721685132943093776703e-02
1.930000000000000040176195703622852306580170989037e+00,2.402302069597659015583873687305072053277399390936e+00,1.000000000000000020816681711721685132943093776703e-02
1.940000000000000040384362520740069157909601926804e+00,2.386363751241888340581115413030488525691907852888e+00,1.000000000000000020816681711721685132943093776703e-02
1.950000000000000040592529337857286009239032864571e+00,2.370180593650525030600256792823188334295991808176e+00,1.000000000000000020816681711721685132943093776703e-02
1.960000000000000040800696154974502860568463802338e+00,2.353765434068948216202177281530794061836786568165e+00,1.000000000000000020816681711721685132943093776703e-02
1.970000000000000041008862972091719711897894740105e+00,2.337131125588599638021047866232038359157741069794e+00,1.000000000000000020816681711721685132943093776703e-02
1.980000000000000041217029789208936563227325677872e+00,2.320290519545361304599648266666633844579337164760e+00,1.000000000000000020816681711721685132943093776703e-02
1.990000000000000041425196606326153414556756615639e+00,2.303256448316434098176619382769558797008357942104e+00,1.000000000000000020816681711721685132943093776703e-02
2.000000000000000041633363423443370265886187553406e+00,2.286041708548299999578801156019380869111046195030e+00,1.000000000000000020816681711721685132943093776703e-02
2.010000000000000041841530240560587117215618491173e+00,2.268659044846195730086788056034663441096199676394e+00,1.000000000000000020816681711721685132943093776703e-02
2.020000000000000042049697057677803968545049428940e+00,2.251121133953319183862440411303396103903651237488e+00,1.000000000000000020816681711721685132943093776703e-02
2.030000000000000042257863874795020819874480366707e+00,2.233440569445743433159290436407218294334597885609e+00,1.000000000000000020816681711721685132943093776703e-02
2.040000000000000042466030691912237671203911304474e+00,2.215629846966737302206562620909835459315218031406e+00,1.000000000000000020816681711721685132943093776703e-02
2.050000000000000042674197509029454522533342242241e+00,2.197701350021897619005720181384333500318462029099e+00,1.000000000000000020816681711721685132943093776703e-02
2.060000000000000042882364326146671373862773180008e+00,2.179667336354196379008194006665632969088619574904e+00,1.000000000000000020816681711721685132943093776703e-02
2.070000000000000043090531143263888225192204117775e+00,2.161539924915747054026335383092316533293342217803e+00,1.000000000000000020816681711721685132943093776703e-02
2.080000000000000043298697960381105076521635055542e+00,2.143331083450807482675831705520863579295109957457e+00,1.000000000000000020816681711721685132943093776703e-02
2.090000000000000043506864777498321927851065993309e+00,2.125052616702272037952498040525028955016750842333e+00,1.000000000000000020816681711721685132943093776703e-02
2.100000000000000043715031594615538779180496931076e+00,2.106716155251671893219519993145638636633520945907e+00,1.000000000000000020816681711721685132943093776703e-02
