time,u0,tau
2.55000000e+00,1.36480415e+00,8.00000000e-02
2.63000000e+00,1.27083646e+00,8.00000000e-02
2.71000000e+00,1.19123405e+00,8.00000000e-02
2.79000000e+00,1.12592710e+00,8.00000000e-02
2.87000000e+00,1.07461948e+00,8.00000000e-02
2.95000000e+00,1.03692620e+00,8.00000000e-02
3.03000000e+00,1.01247852e+00,8.00000000e-02
3.19000000e+00,1.00234428e+00,1.60000000e-01
3.27000000e+00,1.01653330e+00,8.00000000e-02
3.35000000e+00,1.04373799e+00,8.00000000e-02
3.43000000e+00,1.08426032e+00,8.00000000e-02
3.51000000e+00,1.13847960e+00,8.00000000e-02
3.59000000e+00,1.20677195e+00,8.00000000e-02
3.67000000e+00,1.28939841e+00,8.00000000e-02
3.75000000e+00,1.38636084e+00,8.00000000e-02
3.83000000e+00,1.49722913e+00,8.00000000e-02
3.91000000e+00,1.62094979e+00,8.00000000e-02
3.99000000e+00,1.75565561e+00,8.00000000e-02
4.07000000e+00,1.89850573e+00,8.00000000e-02
4.15000000e+00,2.04559415e+00,8.00000000e-02
4.23000000e+00,2.19196767e+00,8.00000000e-02
4.27000000e+00,2.26308877e+00,4.00000000e-02
4.31000000e+00,2.33178850e+00,4.00000000e-02
4.35000000e+00,2.39725243e+00,4.00000000e-02
4.39000000e+00,2.45866018e+00,4.00000000e-02
4.43000000e+00,2.51520341e+00,4.00000000e-02
4.47000000e+00,2.56610497e+00,4.00000000e-02
4.51000000e+00,2.61063865e+00,4.00000000e-02
4.55000000e+00,2.64814861e+00,4.00000000e-02
4.63000000e+00,2.69993422e+00,8.00000000e-02
4.79000000e+00,2.70199032e+00,1.60000000e-01
4.87000000e+00,2.65213181e+00,8.00000000e-02
4.91000000e+00,2.61550067e+00,4.00000000e-02
4.95000000e+00,2.57177305e+00,4.00000000e-02
4.99000000e+00,2.52159514e+00,4.00000000e-02
5.03000000e+00,2.46568576e+00,4.00000000e-02
5.07000000e+00,2.40481699e+00,4.00000000e-02
5.11000000e+00,2.33979448e+00,4.00000000e-02
5.15000000e+00,2.27143816e+00,4.00000000e-02
5.23000000e+00,2.12796772e+00,8.00000000e-02
5.31000000e+00,1.98060682e+00,8.00000000e-02
5.39000000e+00,1.83483407e+00,8.00000000e-02
5.47000000e+00,1.69515242e+00,8.00000000e-02
5.55000000e+00,1.56499373e+00,8.00000000e-02
5.63000000e+00,1.44675392e+00,8.00000000e-02
5.71000000e+00,1.34191962e+00,8.00000000e-02
5.79000000e+00,1.25124580e+00,8.00000000e-02
5.87000000e+00,1.17494956e+00,8.00000000e-02
5.95000000e+00,1.11289517e+00,8.00000000e-02
6.03000000e+00,1.06475507e+00,8.00000000e-02
6.11000000e+00,1.03013985e+00,8.00000000e-02
6.19000000e+00,1.00869609e+00,8.00000000e-02
6.35000000e+00,1.00446766e+00,1.60000000e-01
6.43000000e+00,1.02163089e+00,8.00000000e-02
6.51000000e+00,1.05186928e+00,8.00000000e-02
6.59000000e+00,1.09550818e+00,8.00000000e-02
6.67000000e+00,1.15293439e+00,8.00000000e-02
6.75000000e+00,1.22450865e+00,8.00000000e-02
6.83000000e+00,1.31044626e+00,8.00000000e-02
6.91000000e+00,1.41066591e+00,8.00000000e-02
6.99000000e+00,1.52461134e+00,8.00000000e-02
7.07000000e+00,1.65105812e+00,8.00000000e-02
7.15000000e+00,1.78792737e+00,8.00000000e-02
7.23000000e+00,1.93213793e+00,8.00000000e-02
7.31000000e+00,2.07953646e+00,8.00000000e-02
7.39000000e+00,2.22494607e+00,8.00000000e-02
7.43000000e+00,2.29505300e+00,4.00000000e-02
7.47000000e+00,2.36236558e+00,4.00000000e-02
7.51000000e+00,2.42606453e+00,4.00000000e-02
7.55000000e+00,2.48533268e+00,4.00000000e-02
7.59000000e+00,2.53937361e+00,4.00000000e-02
7.63000000e+00,2.58743117e+00,4.00000000e-02
7.67000000e+00,2.62880915e+00,4.00000000e-02
7.75000000e+00,2.68915435e+00,8.00000000e-02
7.83000000e+00,2.71671944e+00,8.00000000e-02
7.91000000e+00,2.70977414e+00,8.00000000e-02
7.99000000e+00,2.66875706e+00,8.00000000e-02
8.03000000e+00,2.63619400e+00,4.00000000e-02
8.07000000e+00,2.59622230e+00,4.00000000e-02
8.11000000e+00,2.54944127e+00,4.00000000e-02
8.15000000e+00,2.49653287e+00,4.00000000e-02
8.19000000e+00,2.43824287e+00,4.00000000e-02
8.23000000e+00,2.37536125e+00,4.00000000e-02
8.27000000e+00,2.30870257e+00,4.00000000e-02
8.31000000e+00,2.23908711e+00,4.00000000e-02
8.39000000e+00,2.09419295e+00,8.00000000e-02
8.47000000e+00,1.94674476e+00,8.00000000e-02
8.63000000e+00,1.66425770e+00,1.60000000e-01
8.71000000e+00,1.53666478e+00,8.00000000e-02
8.79000000e+00,1.42140744e+00,8.00000000e-02
8.87000000e+00,1.31978714e+00,8.00000000e-02
8.95000000e+00,1.23241790e+00,8.00000000e-02
9.03000000e+00,1.15941996e+00,8.00000000e-02
9.11000000e+00,1.10060025e+00,8.00000000e-02
9.19000000e+00,1.05560665e+00,8.00000000e-02
9.27000000e+00,1.02405050e+00,8.00000000e-02
9.35000000e+00,1.00559726e+00,8.00000000e-02
9.51000000e+00,1.00727185e+00,1.60000000e-01
9.59000000e+00,1.02742032e+00,8.00000000e-02
9.67000000e+00,1.06070987e+00,8.00000000e-02
9.75000000e+00,1.10748617e+00,8.00000000e-02
9.83000000e+00,1.16813891e+00,8.00000000e-02
9.91000000e+00,1.24300712e+00,8.00000000e-02
1.00000000e+01,1.34441502e+00,9.00000000e-02
