t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
1.01913844e+01,1.21354468e+01,1.39931650e+01,1.57716871e+01,1.74711584e+01,1.90915844e+01,2.06329651e+01,2.20953007e+01,2.34785911e+01,2.47828364e+01,2.60080365e+01,2.71541914e+01,2.82213012e+01,2.92093658e+01,3.01183852e+01,3.09483595e+01,3.16992886e+01,3.23711725e+01,3.29640112e+01,3.34778048e+01,3.39125533e+01,3.42682565e+01,3.45449146e+01,3.47425275e+01,3.48610953e+01,3.49006178e+01,3.48610953e+01,3.47425275e+01,3.45449146e+01,3.42682565e+01,3.39125533e+01,3.34778048e+01,3.29640112e+01,3.23711725e+01,3.16992886e+01,3.09483595e+01,3.01183852e+01,2.92093658e+01,2.82213012e+01,2.71541914e+01,2.60080365e+01,2.47828364e+01,2.34785911e+01,2.20953007e+01,2.06329651e+01,1.90915844e+01,1.74711584e+01,1.57716871e+01,1.39931650e+01,1.21354468e+01,1.01913844e+01
1.02104362e+01,1.21528578e+01,1.40083791e+01,1.57847689e+01,1.74822010e+01,1.91006825e+01,2.06402136e+01,2.21007944e+01,2.34824248e+01,2.47851050e+01,2.60088349e+01,2.71536144e+01,2.82194436e+01,2.92063225e+01,3.01142512e+01,3.09432294e+01,3.16932574e+01,3.23643351e+01,3.29564624e+01,3.34696395e+01,3.39038662e+01,3.42591426e+01,3.45354687e+01,3.47328445e+01,3.48512699e+01,3.48907451e+01,3.48512699e+01,3.47328445e+01,3.45354687e+01,3.42591426e+01,3.39038662e+01,3.34696395e+01,3.29564624e+01,3.23643351e+01,3.16932574e+01,3.09432294e+01,3.01142512e+01,2.92063225e+01,2.82194436e+01,2.71536144e+01,2.60088349e+01,2.47851050e+01,2.34824248e+01,2.21007944e+01,2.06402136e+01,1.91006825e+01,1.74822010e+01,1.57847689e+01,1.40083791e+01,1.21528578e+01,1.02104362e+01
1.02294720e+01,1.21702450e+01,1.40235744e+01,1.57978350e+01,1.74932304e+01,1.91097696e+01,2.06474533e+01,2.21062814e+01,2.34862539e+01,2.47873709e+01,2.60096323e+01,2.71530381e+01,2.82175883e+01,2.92032830e+01,3.01101221e+01,3.09381056e+01,3.16872335e+01,3.23575059e+01,3.29489227e+01,3.34614839e+01,3.38951895e+01,3.42500396e+01,3.45260341e+01,3.47231731e+01,3.48414564e+01,3.48808842e+01,3.48414564e+01,3.47231731e+01,3.45260341e+01,3.42500396e+01,3.38951895e+01,3.34614839e+01,3.29489227e+01,3.23575059e+01,3.16872335e+01,3.09381056e+01,3.01101221e+01,2.92032830e+01,2.82175883e+01,2.71530381e+01,2.60096323e+01,2.47873709e+01,2.34862539e+01,2.21062814e+01,2.06474533e+01,1.91097696e+01,1.74932304e+01,1.57978350e+01,1.40235744e+01,1.21702450e+01,1.02294720e+01
1.02484915e+01,1.21876085e+01,1.40387511e+01,1.58108854e+01,1.75042465e+01,1.91188459e+01,2.06546844e+01,2.21117619e+01,2.34900784e+01,2.47896340e+01,2.60104287e+01,2.71524624e+01,2.82157352e+01,2.92002470e+01,3.01059979e+01,3.09329878e+01,3.16812168e+01,3.23506849e+01,3.29413920e+01,3.34533381e+01,3.38865233e+01,3.42409476e+01,3.45166109e+01,3.47135133e+01,3.48316547e+01,3.48710351e+01,3.48316547e+01,3.47135133e+01,3.45166109e+01,3.42409476e+01,3.38865233e+01,3.34533381e+01,3.29413920e+01,3.23506849e+01,3.16812168e+01,3.09329878e+01,3.01059979e+01,2.92002470e+01,2.82157352e+01,2.71524624e+01,2.60104287e+01,2.47896340e+01,2.34900784e+01,2.21117619e+01,2.06546844e+01,1.91188459e+01,1.75042465e+01,1.58108854e+01,1.40387511e+01,1.21876085e+01,1.02484915e+01
1.02674949e+01,1.22049484e+01,1.40539091e+01,1.58239201e+01,1.75152494e+01,1.91279113e+01,2.06619067e+01,2.21172358e+01,2.34938983e+01,2.47918945e+01,2.60112242e+01,2.71518875e+01,2.82138843e+01,2.91972147e+01,3.01018787e+01,3.09278763e+01,3.16752074e+01,3.23438720e+01,3.29338703e+01,3.34452021e+01,3.38778675e+01,3.42318664e+01,3.45071990e+01,3.47038650e+01,3.48218647e+01,3.48611979e+01,3.48218647e+01,3.47038650e+01,3.45071990e+01,3.42318664e+01,3.38778675e+01,3.34452021e+01,3.29338703e+01,3.23438720e+01,3.16752074e+01,3.09278763e+01,3.01018787e+01,2.91972147e+01,2.82138843e+01,2.71518875e+01,2.60112242e+01,2.47918945e+01,2.34938983e+01,2.21172358e+01,2.06619067e+01,1.91279113e+01,1.75152494e+01,1.58239201e+01,1.40539091e+01,1.22049484e+01,1.02674949e+01
1.02864819e+01,1.22222648e+01,1.40690485e+01,1.58369390e+01,1.75262390e+01,1.91369658e+01,2.06691205e+01,2.21227031e+01,2.34977137e+01,2.47941522e+01,2.60120187e+01,2.71513132e+01,2.82120357e+01,2.91941861e+01,3.00977645e+01,3.09227708e+01,3.16692051e+01,3.23370674e+01,3.29263577e+01,3.34370759e+01,3.38692221e+01,3.42227962e+01,3.44977983e+01,3.46942284e+01,3.48120865e+01,3.48513725e+01,3.48120865e+01,3.46942284e+01,3.44977983e+01,3.42227962e+01,3.38692221e+01,3.34370759e+01,3.29263577e+01,3.23370674e+01,3.16692051e+01,3.09227708e+01,3.00977645e+01,2.91941861e+01,2.82120357e+01,2.71513132e+01,2.60120187e+01,2.47941522e+01,2.34977137e+01,2.21227031e+01,2.06691205e+01,1.91369658e+01,1.75262390e+01,1.58369390e+01,1.40690485e+01,1.22222648e+01,1.02864819e+01
1.03054526e+01,1.22395578e+01,1.40841691e+01,1.58499422e+01,1.75372155e+01,1.91460094e+01,2.06763255e+01,2.21281638e+01,2.35015244e+01,2.47964072e+01,2.60128123e+01,2.71507396e+01,2.82101892e+01,2.91911610e+01,3.00936551e+01,3.09176715e+01,3.16632101e+01,3.23302709e+01,3.29188540e+01,3.34289594e+01,3.38605870e+01,3.42137368e+01,3.44884090e+01,3.46846033e+01,3.48023199e+01,3.48415588e+01,3.48023199e+01,3.46846033e+01,3.44884090e+01,3.42137368e+01,3.38605870e+01,3.34289594e+01,3.29188540e+01,3.23302709e+01,3.16632101e+01,3.09176715e+01,3.00936551e+01,2.91911610e+01,2.82101892e+01,2.71507396e+01,2.60128123e+01,2.47964072e+01,2.35015244e+01,2.21281638e+01,2.06763255e+01,1.91460094e+01,1.75372155e+01,1.58499422e+01,1.40841691e+01,1.22395578e+01,1.03054526e+01
1.03244068e+01,1.22568275e+01,1.40992711e+01,1.58629298e+01,1.75481788e+01,1.91550422e+01,2.06835219e+01,2.21336180e+01,2.35053306e+01,2.47986595e+01,2.60136049e+01,2.71501667e+01,2.82083450e+01,2.91881397e+01,3.00895507e+01,3.09125783e+01,3.16572222e+01,3.23234826e+01,3.29113594e+01,3.34208526e+01,3.38519623e+01,3.42046884e+01,3.44790309e+01,3.46749898e+01,3.47925652e+01,3.48317570e+01,3.47925652e+01,3.46749898e+01,3.44790309e+01,3.42046884e+01,3.38519623e+01,3.34208526e+01,3.29113594e+01,3.23234826e+01,3.16572222e+01,3.09125783e+01,3.00895507e+01,2.91881397e+01,2.82083450e+01,2.71501667e+01,2.60136049e+01,2.47986595e+01,2.35053306e+01,2.21336180e+01,2.06835219e+01,1.91550422e+01,1.75481788e+01,1.58629298e+01,1.40992711e+01,1.22568275e+01,1.03244068e+01
1.03433445e+01,1.22740741e+01,1.41143544e+01,1.58759017e+01,1.75591289e+01,1.91640642e+01,2.06907097e+01,2.21390657e+01,2.35091322e+01,2.48009091e+01,2.60143966e+01,2.71495945e+01,2.82065030e+01,2.91851219e+01,3.00854513e+01,3.09074912e+01,3.16512416e+01,3.23167024e+01,3.29038738e+01,3.34127556e+01,3.38433479e+01,3.41956507e+01,3.44696640e+01,3.46653878e+01,3.47828221e+01,3.48219668e+01,3.47828221e+01,3.46653878e+01,3.44696640e+01,3.41956507e+01,3.38433479e+01,3.34127556e+01,3.29038738e+01,3.23167024e+01,3.16512416e+01,3.09074912e+01,3.00854513e+01,2.91851219e+01,2.82065030e+01,2.71495945e+01,2.60143966e+01,2.48009091e+01,2.35091322e+01,2.21390657e+01,2.06907097e+01,1.91640642e+01,1.75591289e+01,1.58759017e+01,1.41143544e+01,1.22740741e+01,1.03433445e+01
1.03622657e+01,1.22912976e+01,1.41294190e+01,1.58888579e+01,1.75700659e+01,1.91730753e+01,2.06978888e+01,2.21445068e+01,2.35129292e+01,2.48031560e+01,2.60151873e+01,2.71490230e+01,2.82046632e+01,2.91821077e+01,3.00813567e+01,3.09024102e+01,3.16452681e+01,3.23099304e+01,3.28963971e+01,3.34046683e+01,3.38347439e+01,3.41866240e+01,3.44603084e+01,3.46557974e+01,3.47730907e+01,3.48121885e+01,3.47730907e+01,3.46557974e+01,3.44603084e+01,3.41866240e+01,3.38347439e+01,3.34046683e+01,3.28963971e+01,3.23099304e+01,3.16452681e+01,3.09024102e+01,3.00813567e+01,2.91821077e+01,2.82046632e+01,2.71490230e+01,2.60151873e+01,2.48031560e+01,2.35129292e+01,2.21445068e+01,2.06978888e+01,1.91730753e+01,1.75700659e+01,1.58888579e+01,1.41294190e+01,1.22912976e+01,1.03622657e+01
1.03811702e+01,1.23084981e+01,1.41444649e+01,1.59017985e+01,1.75809897e+01,1.91820756e+01,2.07050594e+01,2.21499414e+01,2.35167217e+01,2.48054003e+01,2.60159771e+01,2.71484522e+01,2.82028256e+01,2.91790972e+01,3.00772671e+01,3.08973353e+01,3.16393017e+01,3.23031665e+01,3.28889294e+01,3.33965907e+01,3.38261502e+01,3.41776080e+01,3.44509641e+01,3.46462184e+01,3.47633710e+01,3.48024219e+01,3.47633710e+01,3.46462184e+01,3.44509641e+01,3.41776080e+01,3.38261502e+01,3.33965907e+01,3.28889294e+01,3.23031665e+01,3.16393017e+01,3.08973353e+01,3.00772671e+01,2.91790972e+01,2.82028256e+01,2.71484522e+01,2.60159771e+01,2.48054003e+01,2.35167217e+01,2.21499414e+01,2.07050594e+01,1.91820756e+01,1.75809897e+01,1.59017985e+01,1.41444649e+01,1.23084981e+01,1.03811702e+01
1.04000580e+01,1.23256757e+01,1.41594922e+01,1.59147234e+01,1.75919004e+01,1.91910651e+01,2.07122213e+01,2.21553695e+01,2.35205096e+01,2.48076418e+01,2.60167659e+01,2.71478821e+01,2.82009902e+01,2.91760903e+01,3.00731824e+01,3.08922665e+01,3.16333426e+01,3.22964107e+01,3.28814707e+01,3.33885228e+01,3.38175668e+01,3.41686029e+01,3.44416309e+01,3.46366509e+01,3.47536629e+01,3.47926670e+01,3.47536629e+01,3.46366509e+01,3.44416309e+01,3.41686029e+01,3.38175668e+01,3.33885228e+01,3.28814707e+01,3.22964107e+01,3.16333426e+01,3.08922665e+01,3.00731824e+01,2.91760903e+01,2.82009902e+01,2.71478821e+01,2.60167659e+01,2.48076418e+01,2.35205096e+01,2.21553695e+01,2.07122213e+01,1.91910651e+01,1.75919004e+01,1.59147234e+01,1.41594922e+01,1.23256757e+01,1.04000580e+01
1.04189291e+01,1.23428305e+01,1.41745008e+01,1.59276326e+01,1.76027980e+01,1.92000438e+01,2.07193746e+01,2.21607910e+01,2.35242930e+01,2.48098806e+01,2.60175538e+01,2.71473126e+01,2.81991570e+01,2.91730870e+01,3.00691026e+01,3.08872038e+01,3.16273906e+01,3.22896630e+01,3.28740210e+01,3.33804646e+01,3.38089938e+01,3.41596086e+01,3.44323090e+01,3.46270950e+01,3.47439666e+01,3.47829237e+01,3.47439666e+01,3.46270950e+01,3.44323090e+01,3.41596086e+01,3.38089938e+01,3.33804646e+01,3.28740210e+01,3.22896630e+01,3.16273906e+01,3.08872038e+01,3.00691026e+01,2.91730870e+01,2.81991570e+01,2.71473126e+01,2.60175538e+01,2.48098806e+01,2.35242930e+01,2.21607910e+01,2.07193746e+01,1.92000438e+01,1.76027980e+01,1.59276326e+01,1.41745008e+01,1.23428305e+01,1.04189291e+01
1.04377833e+01,1.23599626e+01,1.41894908e+01,1.59405263e+01,1.76136825e+01,1.92090117e+01,2.07265194e+01,2.21662061e+01,2.35280719e+01,2.48121168e+01,2.60183407e+01,2.71467438e+01,2.81973260e+01,2.91700873e+01,3.00650277e+01,3.08821471e+01,3.16214457e+01,3.22829234e+01,3.28665801e+01,3.33724160e+01,3.38004310e+01,3.41506250e+01,3.44229982e+01,3.46175504e+01,3.47342818e+01,3.47731922e+01,3.47342818e+01,3.46175504e+01,3.44229982e+01,3.41506250e+01,3.38004310e+01,3.33724160e+01,3.28665801e+01,3.22829234e+01,3.16214457e+01,3.08821471e+01,3.00650277e+01,2.91700873e+01,2.81973260e+01,2.71467438e+01,2.60183407e+01,2.48121168e+01,2.35280719e+01,2.21662061e+01,2.07265194e+01,1.92090117e+01,1.76136825e+01,1.59405263e+01,1.41894908e+01,1.23599626e+01,1.04377833e+01
1.04566207e+01,1.23770721e+01,1.42044622e+01,1.59534043e+01,1.76245539e+01,1.92179689e+01,2.07336556e+01,2.21716146e+01,2.35318462e+01,2.48143502e+01,2.60191267e+01,2.71461757e+01,2.81954972e+01,2.91670912e+01,3.00609576e+01,3.08770966e+01,3.16155080e+01,3.22761919e+01,3.28591482e+01,3.33643771e+01,3.37918784e+01,3.41416523e+01,3.44136986e+01,3.46080174e+01,3.47246087e+01,3.47634724e+01,3.47246087e+01,3.46080174e+01,3.44136986e+01,3.41416523e+01,3.37918784e+01,3.33643771e+01,3.28591482e+01,3.22761919e+01,3.16155080e+01,3.08770966e+01,3.00609576e+01,2.91670912e+01,2.81954972e+01,2.71461757e+01,2.60191267e+01,2.48143502e+01,2.35318462e+01,2.21716146e+01,2.07336556e+01,1.92179689e+01,1.76245539e+01,1.59534043e+01,1.42044622e+01,1.23770721e+01,1.04566207e+01
1.04754411e+01,1.23941591e+01,1.42194150e+01,1.59662668e+01,1.76354122e+01,1.92269153e+01,2.07407832e+01,2.21770167e+01,2.35356160e+01,2.48165810e+01,2.60199118e+01,2.71456083e+01,2.81936706e+01,2.91640987e+01,3.00568925e+01,3.08720520e+01,3.16095774e+01,3.22694684e+01,3.28517253e+01,3.33563478e+01,3.37833362e+01,3.41326903e+01,3.44044101e+01,3.45984958e+01,3.47149471e+01,3.47537642e+01,3.47149471e+01,3.45984958e+01,3.44044101e+01,3.41326903e+01,3.37833362e+01,3.33563478e+01,3.28517253e+01,3.22694684e+01,3.16095774e+01,3.08720520e+01,3.00568925e+01,2.91640987e+01,2.81936706e+01,2.71456083e+01,2.60199118e+01,2.48165810e+01,2.35356160e+01,2.21770167e+01,2.07407832e+01,1.92269153e+01,1.76354122e+01,1.59662668e+01,1.42194150e+01,1.23941591e+01,1.04754411e+01
1.04942445e+01,1.24112235e+01,1.42343492e+01,1.59791136e+01,1.76462574e+01,1.92358509e+01,2.07479022e+01,2.21824123e+01,2.35393812e+01,2.48188091e+01,2.60206959e+01,2.71450416e+01,2.81918462e+01,2.91611097e+01,3.00528322e+01,3.08670136e+01,3.16036539e+01,3.22627531e+01,3.28443112e+01,3.33483282e+01,3.37748042e+01,3.41237391e+01,3.43951329e+01,3.45889856e+01,3.47052972e+01,3.47440677e+01,3.47052972e+01,3.45889856e+01,3.43951329e+01,3.41237391e+01,3.37748042e+01,3.33483282e+01,3.28443112e+01,3.22627531e+01,3.16036539e+01,3.08670136e+01,3.00528322e+01,2.91611097e+01,2.81918462e+01,2.71450416e+01,2.60206959e+01,2.48188091e+01,2.35393812e+01,2.21824123e+01,2.07479022e+01,1.92358509e+01,1.76462574e+01,1.59791136e+01,1.42343492e+01,1.24112235e+01,1.04942445e+01
1.05130309e+01,1.24282657e+01,1.42492648e+01,1.59919449e+01,1.76570896e+01,1.92447759e+01,2.07550127e+01,2.21878014e+01,2.35431420e+01,2.48210345e+01,2.60214790e+01,2.71444755e+01,2.81900240e+01,2.91581244e+01,3.00487768e+01,3.08619812e+01,3.15977375e+01,3.22560458e+01,3.28369060e+01,3.33403182e+01,3.37662824e+01,3.41147986e+01,3.43858667e+01,3.45794868e+01,3.46956588e+01,3.47343828e+01,3.46956588e+01,3.45794868e+01,3.43858667e+01,3.41147986e+01,3.37662824e+01,3.33403182e+01,3.28369060e+01,3.22560458e+01,3.15977375e+01,3.08619812e+01,3.00487768e+01,2.91581244e+01,2.81900240e+01,2.71444755e+01,2.60214790e+01,2.48210345e+01,2.35431420e+01,2.21878014e+01,2.07550127e+01,1.92447759e+01,1.76570896e+01,1.59919449e+01,1.42492648e+01,1.24282657e+01,1.05130309e+01
1.05318002e+01,1.24452855e+01,1.42641618e+01,1.60047605e+01,1.76679088e+01,1.92536901e+01,2.07621147e+01,2.21931840e+01,2.35468982e+01,2.48232573e+01,2.60222613e+01,2.71439102e+01,2.81882040e+01,2.91551427e+01,3.00447263e+01,3.08569548e+01,3.15918282e+01,3.22493465e+01,3.28295097e+01,3.33323179e+01,3.37577709e+01,3.41058688e+01,3.43766117e+01,3.45699994e+01,3.46860320e+01,3.47247096e+01,3.46860320e+01,3.45699994e+01,3.43766117e+01,3.41058688e+01,3.37577709e+01,3.33323179e+01,3.28295097e+01,3.22493465e+01,3.15918282e+01,3.08569548e+01,3.00447263e+01,2.91551427e+01,2.81882040e+01,2.71439102e+01,2.60222613e+01,2.48232573e+01,2.35468982e+01,2.21931840e+01,2.07621147e+01,1.92536901e+01,1.76679088e+01,1.60047605e+01,1.42641618e+01,1.24452855e+01,1.05318002e+01
