t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
1.01912237e+01,1.21352085e+01,1.39929783e+01,1.57715296e+01,1.74710259e+01,1.90914752e+01,2.06328781e+01,2.20952348e+01,2.34785451e+01,2.47828092e+01,2.60080269e+01,2.71541984e+01,2.82213235e+01,2.92094023e+01,3.01184348e+01,3.09484210e+01,3.16993609e+01,3.23712545e+01,3.29641018e+01,3.34779028e+01,3.39126575e+01,3.42683659e+01,3.45450279e+01,3.47426437e+01,3.48612132e+01,3.49007363e+01,3.48612132e+01,3.47426437e+01,3.45450279e+01,3.42683659e+01,3.39126575e+01,3.34779028e+01,3.29641018e+01,3.23712545e+01,3.16993609e+01,3.09484210e+01,3.01184348e+01,2.92094023e+01,2.82213235e+01,2.71541984e+01,2.60080269e+01,2.47828092e+01,2.34785451e+01,2.20952348e+01,2.06328781e+01,1.90914752e+01,1.74710259e+01,1.57715296e+01,1.39929783e+01,1.21352085e+01,1.01912237e+01
1.02102586e+01,1.21525969e+01,1.40081737e+01,1.57845959e+01,1.74820554e+01,1.91005625e+01,2.06401180e+01,2.21007219e+01,2.34823743e+01,2.47850751e+01,2.60088243e+01,2.71536220e+01,2.82194681e+01,2.92063627e+01,3.01143057e+01,3.09432971e+01,3.16933369e+01,3.23644252e+01,3.29565620e+01,3.34697471e+01,3.39039807e+01,3.42592628e+01,3.45355932e+01,3.47329721e+01,3.48513995e+01,3.48908753e+01,3.48513995e+01,3.47329721e+01,3.45355932e+01,3.42592628e+01,3.39039807e+01,3.34697471e+01,3.29565620e+01,3.23644252e+01,3.16933369e+01,3.09432971e+01,3.01143057e+01,2.92063627e+01,2.82194681e+01,2.71536220e+01,2.60088243e+01,2.47850751e+01,2.34823743e+01,2.21007219e+01,2.06401180e+01,1.91005625e+01,1.74820554e+01,1.57845959e+01,1.40081737e+01,1.21525969e+01,1.02102586e+01
1.02292773e+01,1.21699617e+01,1.40233504e+01,1.57976464e+01,1.74930716e+01,1.91096389e+01,2.06473492e+01,2.21062025e+01,2.34861989e+01,2.47873383e+01,2.60096208e+01,2.71530464e+01,2.82176150e+01,2.92033267e+01,3.01101814e+01,3.09381793e+01,3.16873201e+01,3.23576041e+01,3.29490311e+01,3.34616012e+01,3.38953143e+01,3.42501706e+01,3.45261698e+01,3.47233122e+01,3.48415976e+01,3.48810260e+01,3.48415976e+01,3.47233122e+01,3.45261698e+01,3.42501706e+01,3.38953143e+01,3.34616012e+01,3.29490311e+01,3.23576041e+01,3.16873201e+01,3.09381793e+01,3.01101814e+01,2.92033267e+01,2.82176150e+01,2.71530464e+01,2.60096208e+01,2.47873383e+01,2.34861989e+01,2.21062025e+01,2.06473492e+01,1.91096389e+01,1.74930716e+01,1.57976464e+01,1.40233504e+01,1.21699617e+01,1.02292773e+01
1.02482798e+01,1.21873029e+01,1.40385084e+01,1.58106812e+01,1.75040747e+01,1.91187045e+01,2.06545717e+01,2.21116765e+01,2.34900188e+01,2.47895988e+01,2.60104163e+01,2.71524714e+01,2.82157641e+01,2.92002943e+01,3.01060622e+01,3.09330676e+01,3.16813106e+01,3.23507912e+01,3.29415093e+01,3.34534650e+01,3.38866584e+01,3.42410892e+01,3.45167577e+01,3.47136638e+01,3.48318074e+01,3.48711886e+01,3.48318074e+01,3.47136638e+01,3.45167577e+01,3.42410892e+01,3.38866584e+01,3.34534650e+01,3.29415093e+01,3.23507912e+01,3.16813106e+01,3.09330676e+01,3.01060622e+01,2.92002943e+01,2.82157641e+01,2.71524714e+01,2.60104163e+01,2.47895988e+01,2.34900188e+01,2.21116765e+01,2.06545717e+01,1.91187045e+01,1.75040747e+01,1.58106812e+01,1.40385084e+01,1.21873029e+01,1.02482798e+01
1.02672658e+01,1.22046208e+01,1.40536477e+01,1.58237003e+01,1.75150646e+01,1.91277592e+01,2.06617855e+01,2.21171439e+01,2.34938342e+01,2.47918565e+01,2.60112108e+01,2.71518971e+01,2.82139154e+01,2.91972656e+01,3.01019478e+01,3.09279620e+01,3.16753082e+01,3.23439864e+01,3.29339965e+01,3.34453386e+01,3.38780127e+01,3.42320188e+01,3.45073569e+01,3.47040269e+01,3.48220290e+01,3.48613630e+01,3.48220290e+01,3.47040269e+01,3.45073569e+01,3.42320188e+01,3.38780127e+01,3.34453386e+01,3.29339965e+01,3.23439864e+01,3.16753082e+01,3.09279620e+01,3.01019478e+01,2.91972656e+01,2.82139154e+01,2.71518971e+01,2.60112108e+01,2.47918565e+01,2.34938342e+01,2.21171439e+01,2.06617855e+01,1.91277592e+01,1.75150646e+01,1.58237003e+01,1.40536477e+01,1.22046208e+01,1.02672658e+01
1.02862355e+01,1.22219153e+01,1.40687684e+01,1.58367037e+01,1.75260413e+01,1.91368030e+01,2.06689908e+01,2.21226048e+01,2.34976451e+01,2.47941116e+01,2.60120044e+01,2.71513235e+01,2.82120689e+01,2.91942405e+01,3.00978384e+01,3.09228626e+01,3.16693130e+01,3.23371897e+01,3.29264927e+01,3.34372220e+01,3.38693775e+01,3.42229593e+01,3.44979673e+01,3.46944017e+01,3.48122623e+01,3.48515491e+01,3.48122623e+01,3.46944017e+01,3.44979673e+01,3.42229593e+01,3.38693775e+01,3.34372220e+01,3.29264927e+01,3.23371897e+01,3.16693130e+01,3.09228626e+01,3.00978384e+01,2.91942405e+01,2.82120689e+01,2.71513235e+01,2.60120044e+01,2.47941116e+01,2.34976451e+01,2.21226048e+01,2.06689908e+01,1.91368030e+01,1.75260413e+01,1.58367037e+01,1.40687684e+01,1.22219153e+01,1.02862355e+01
1.03051887e+01,1.22391866e+01,1.40838705e+01,1.58496914e+01,1.75370048e+01,1.91458360e+01,2.06761873e+01,2.21280591e+01,2.35014513e+01,2.47963640e+01,2.60127971e+01,2.71507506e+01,2.82102246e+01,2.91912191e+01,3.00937339e+01,3.09177693e+01,3.16633250e+01,3.23304013e+01,3.29189979e+01,3.34291150e+01,3.38607526e+01,3.42139106e+01,3.44885890e+01,3.46847879e+01,3.48025072e+01,3.48417470e+01,3.48025072e+01,3.46847879e+01,3.44885890e+01,3.42139106e+01,3.38607526e+01,3.34291150e+01,3.29189979e+01,3.23304013e+01,3.16633250e+01,3.09177693e+01,3.00937339e+01,2.91912191e+01,2.82102246e+01,2.71507506e+01,2.60127971e+01,2.47963640e+01,2.35014513e+01,2.21280591e+01,2.06761873e+01,1.91458360e+01,1.75370048e+01,1.58496914e+01,1.40838705e+01,1.22391866e+01,1.03051887e+01
1.03241253e+01,1.22564348e+01,1.40989539e+01,1.58626635e+01,1.75479551e+01,1.91548581e+01,2.06833753e+01,2.21335069e+01,2.35052530e+01,2.47986136e+01,2.60135888e+01,2.71501784e+01,2.82083826e+01,2.91882012e+01,3.00896344e+01,3.09126820e+01,3.16573442e+01,3.23236209e+01,3.29115121e+01,3.34210178e+01,3.38521380e+01,3.42048727e+01,3.44792220e+01,3.46751857e+01,3.47927639e+01,3.48319567e+01,3.47927639e+01,3.46751857e+01,3.44792220e+01,3.42048727e+01,3.38521380e+01,3.34210178e+01,3.29115121e+01,3.23236209e+01,3.16573442e+01,3.09126820e+01,3.00896344e+01,2.91882012e+01,2.82083826e+01,2.71501784e+01,2.60135888e+01,2.47986136e+01,2.35052530e+01,2.21335069e+01,2.06833753e+01,1.91548581e+01,1.75479551e+01,1.58626635e+01,1.40989539e+01,1.22564348e+01,1.03241253e+01
1.03430453e+01,1.22736600e+01,1.41140186e+01,1.58756199e+01,1.75588923e+01,1.91638695e+01,2.06905546e+01,2.21389482e+01,2.35090502e+01,2.48008606e+01,2.60143795e+01,2.71496069e+01,2.82065427e+01,2.91851870e+01,3.00855397e+01,3.09076009e+01,3.16513706e+01,3.23168487e+01,3.29040353e+01,3.34129303e+01,3.38435338e+01,3.41958457e+01,3.44698661e+01,3.46655950e+01,3.47830323e+01,3.48221781e+01,3.47830323e+01,3.46655950e+01,3.44698661e+01,3.41958457e+01,3.38435338e+01,3.34129303e+01,3.29040353e+01,3.23168487e+01,3.16513706e+01,3.09076009e+01,3.00855397e+01,2.91851870e+01,2.82065427e+01,2.71496069e+01,2.60143795e+01,2.48008606e+01,2.35090502e+01,2.21389482e+01,2.06905546e+01,1.91638695e+01,1.75588923e+01,1.58756199e+01,1.41140186e+01,1.22736600e+01,1.03430453e+01
1.03619487e+01,1.22908623e+01,1.41290647e+01,1.58885606e+01,1.75698164e+01,1.91728700e+01,2.06977253e+01,2.21443829e+01,2.35128427e+01,2.48031049e+01,2.60151693e+01,2.71490360e+01,2.82047051e+01,2.91821764e+01,3.00814500e+01,3.09025259e+01,3.16454041e+01,3.23100846e+01,3.28965674e+01,3.34048525e+01,3.38349398e+01,3.41868295e+01,3.44605215e+01,3.46560158e+01,3.47733123e+01,3.48124112e+01,3.47733123e+01,3.46560158e+01,3.44605215e+01,3.41868295e+01,3.38349398e+01,3.34048525e+01,3.28965674e+01,3.23100846e+01,3.16454041e+01,3.09025259e+01,3.00814500e+01,2.91821764e+01,2.82047051e+01,2.71490360e+01,2.60151693e+01,2.48031049e+01,2.35128427e+01,2.21443829e+01,2.06977253e+01,1.91728700e+01,1.75698164e+01,1.58885606e+01,1.41290647e+01,1.22908623e+01,1.03619487e+01
1.03808353e+01,1.23080417e+01,1.41440922e+01,1.59014858e+01,1.75807274e+01,1.91818597e+01,2.07048875e+01,2.21498111e+01,2.35166308e+01,2.48053465e+01,2.60159582e+01,2.71484659e+01,2.82028696e+01,2.91791694e+01,3.00773652e+01,3.08974569e+01,3.16394448e+01,3.23033286e+01,3.28891085e+01,3.33967843e+01,3.38263562e+01,3.41778241e+01,3.44511881e+01,3.46464480e+01,3.47636040e+01,3.48026560e+01,3.47636040e+01,3.46464480e+01,3.44511881e+01,3.41778241e+01,3.38263562e+01,3.33967843e+01,3.28891085e+01,3.23033286e+01,3.16394448e+01,3.08974569e+01,3.00773652e+01,2.91791694e+01,2.82028696e+01,2.71484659e+01,2.60159582e+01,2.48053465e+01,2.35166308e+01,2.21498111e+01,2.07048875e+01,1.91818597e+01,1.75807274e+01,1.59014858e+01,1.41440922e+01,1.23080417e+01,1.03808353e+01
1.03997051e+01,1.23251984e+01,1.41591011e+01,1.59143953e+01,1.75916252e+01,1.91908387e+01,2.07120410e+01,2.21552328e+01,2.35204143e+01,2.48075854e+01,2.60167461e+01,2.71478964e+01,2.82010364e+01,2.91761660e+01,3.00732852e+01,3.08923941e+01,3.16334926e+01,3.22965807e+01,3.28816585e+01,3.33887259e+01,3.38177829e+01,3.41688295e+01,3.44418658e+01,3.46368917e+01,3.47539073e+01,3.47929125e+01,3.47539073e+01,3.46368917e+01,3.44418658e+01,3.41688295e+01,3.38177829e+01,3.33887259e+01,3.28816585e+01,3.22965807e+01,3.16334926e+01,3.08923941e+01,3.00732852e+01,2.91761660e+01,2.82010364e+01,2.71478964e+01,2.60167461e+01,2.48075854e+01,2.35204143e+01,2.21552328e+01,2.07120410e+01,1.91908387e+01,1.75916252e+01,1.59143953e+01,1.41591011e+01,1.23251984e+01,1.03997051e+01
1.04185581e+01,1.23423324e+01,1.41740914e+01,1.59272891e+01,1.76025100e+01,1.91998069e+01,2.07191860e+01,2.21606481e+01,2.35241933e+01,2.48098216e+01,2.60175330e+01,2.71473276e+01,2.81992053e+01,2.91731662e+01,3.00692102e+01,3.08873373e+01,3.16275475e+01,3.22898409e+01,3.28742174e+01,3.33806770e+01,3.38092198e+01,3.41598457e+01,3.44325548e+01,3.46273469e+01,3.47442222e+01,3.47831807e+01,3.47442222e+01,3.46273469e+01,3.44325548e+01,3.41598457e+01,3.38092198e+01,3.33806770e+01,3.28742174e+01,3.22898409e+01,3.16275475e+01,3.08873373e+01,3.00692102e+01,2.91731662e+01,2.81992053e+01,2.71473276e+01,2.60175330e+01,2.48098216e+01,2.35241933e+01,2.21606481e+01,2.07191860e+01,1.91998069e+01,1.76025100e+01,1.59272891e+01,1.41740914e+01,1.23423324e+01,1.04185581e+01
1.04373942e+01,1.23594438e+01,1.41890631e+01,1.59401674e+01,1.76133817e+01,1.92087643e+01,2.07263224e+01,2.21660568e+01,2.35279677e+01,2.48120551e+01,2.60183190e+01,2.71467595e+01,2.81973765e+01,2.91701700e+01,3.00651400e+01,3.08822865e+01,3.16216096e+01,3.22831092e+01,3.28667853e+01,3.33726379e+01,3.38006670e+01,3.41508727e+01,3.44232549e+01,3.46178136e+01,3.47345488e+01,3.47734605e+01,3.47345488e+01,3.46178136e+01,3.44232549e+01,3.41508727e+01,3.38006670e+01,3.33726379e+01,3.28667853e+01,3.22831092e+01,3.16216096e+01,3.08822865e+01,3.00651400e+01,2.91701700e+01,2.81973765e+01,2.71467595e+01,2.60183190e+01,2.48120551e+01,2.35279677e+01,2.21660568e+01,2.07263224e+01,1.92087643e+01,1.76133817e+01,1.59401674e+01,1.41890631e+01,1.23594438e+01,1.04373942e+01
1.04562134e+01,1.23765328e+01,1.42040162e+01,1.59530301e+01,1.76242403e+01,1.92177110e+01,2.07334502e+01,2.21714590e+01,2.35317376e+01,2.48142860e+01,2.60191041e+01,2.71461921e+01,2.81955498e+01,2.91671774e+01,3.00610747e+01,3.08772418e+01,3.16156788e+01,3.22763855e+01,3.28593620e+01,3.33646083e+01,3.37921245e+01,3.41419104e+01,3.44139661e+01,3.46082916e+01,3.47248869e+01,3.47637520e+01,3.47248869e+01,3.46082916e+01,3.44139661e+01,3.41419104e+01,3.37921245e+01,3.33646083e+01,3.28593620e+01,3.22763855e+01,3.16156788e+01,3.08772418e+01,3.00610747e+01,2.91671774e+01,2.81955498e+01,2.71461921e+01,2.60191041e+01,2.48142860e+01,2.35317376e+01,2.21714590e+01,2.07334502e+01,1.92177110e+01,1.76242403e+01,1.59530301e+01,1.42040162e+01,1.23765328e+01,1.04562134e+01
1.04750155e+01,1.23935993e+01,1.42189508e+01,1.59658773e+01,1.76350859e+01,1.92266470e+01,2.07405695e+01,2.21768548e+01,2.35355030e+01,2.48165141e+01,2.60198883e+01,2.71456253e+01,2.81937253e+01,2.91641883e+01,3.00570143e+01,3.08722032e+01,3.16097551e+01,3.22696699e+01,3.28519477e+01,3.33565884e+01,3.37835922e+01,3.41329588e+01,3.44046885e+01,3.45987811e+01,3.47152366e+01,3.47540551e+01,3.47152366e+01,3.45987811e+01,3.44046885e+01,3.41329588e+01,3.37835922e+01,3.33565884e+01,3.28519477e+01,3.22696699e+01,3.16097551e+01,3.08722032e+01,3.00570143e+01,2.91641883e+01,2.81937253e+01,2.71456253e+01,2.60198883e+01,2.48165141e+01,2.35355030e+01,2.21768548e+01,2.07405695e+01,1.92266470e+01,1.76350859e+01,1.59658773e+01,1.42189508e+01,1.23935993e+01,1.04750155e+01
1.04938005e+01,1.24106435e+01,1.42338668e+01,1.59787088e+01,1.76459184e+01,1.92355722e+01,2.07476803e+01,2.21822441e+01,2.35392639e+01,2.48187397e+01,2.60206714e+01,2.71450592e+01,2.81919031e+01,2.91612029e+01,3.00529587e+01,3.08671706e+01,3.16038385e+01,3.22629623e+01,3.28445422e+01,3.33485781e+01,3.37750701e+01,3.41240180e+01,3.43954220e+01,3.45892819e+01,3.47055979e+01,3.47443699e+01,3.47055979e+01,3.45892819e+01,3.43954220e+01,3.41240180e+01,3.37750701e+01,3.33485781e+01,3.28445422e+01,3.22629623e+01,3.16038385e+01,3.08671706e+01,3.00529587e+01,2.91612029e+01,2.81919031e+01,2.71450592e+01,2.60206714e+01,2.48187397e+01,2.35392639e+01,2.21822441e+01,2.07476803e+01,1.92355722e+01,1.76459184e+01,1.59787088e+01,1.42338668e+01,1.24106435e+01,1.04938005e+01
1.05125685e+01,1.24276655e+01,1.42487643e+01,1.59915248e+01,1.76567379e+01,1.92444868e+01,2.07547826e+01,2.21876270e+01,2.35430203e+01,2.48209625e+01,2.60214537e+01,2.71444939e+01,2.81900830e+01,2.91582210e+01,3.00489080e+01,3.08621440e+01,3.15979289e+01,3.22562628e+01,3.28371457e+01,3.33405775e+01,3.37665582e+01,3.41150879e+01,3.43861666e+01,3.45797942e+01,3.46959707e+01,3.47346963e+01,3.46959707e+01,3.45797942e+01,3.43861666e+01,3.41150879e+01,3.37665582e+01,3.33405775e+01,3.28371457e+01,3.22562628e+01,3.15979289e+01,3.08621440e+01,3.00489080e+01,2.91582210e+01,2.81900830e+01,2.71444939e+01,2.60214537e+01,2.48209625e+01,2.35430203e+01,2.21876270e+01,2.07547826e+01,1.92444868e+01,1.76567379e+01,1.59915248e+01,1.42487643e+01,1.24276655e+01,1.05125685e+01
1.05313193e+01,1.24446653e+01,1.42636433e+01,1.60043253e+01,1.76675444e+01,1.92533906e+01,2.07618763e+01,2.21930034e+01,2.35467721e+01,2.48231827e+01,2.60222350e+01,2.71439291e+01,2.81882650e+01,2.91552427e+01,3.00448622e+01,3.08571235e+01,3.15920265e+01,3.22495713e+01,3.28297580e+01,3.33325864e+01,3.37580565e+01,3.41061685e+01,3.43769223e+01,3.45703178e+01,3.46863551e+01,3.47250342e+01,3.46863551e+01,3.45703178e+01,3.43769223e+01,3.41061685e+01,3.37580565e+01,3.33325864e+01,3.28297580e+01,3.22495713e+01,3.15920265e+01,3.08571235e+01,3.00448622e+01,2.91552427e+01,2.81882650e+01,2.71439291e+01,2.60222350e+01,2.48231827e+01,2.35467721e+01,2.21930034e+01,2.07618763e+01,1.92533906e+01,1.76675444e+01,1.60043253e+01,1.42636433e+01,1.24446653e+01,1.05313193e+01
