t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
1.03147273e+01,1.22479090e+01,1.40914914e+01,1.58562440e+01,1.75425359e+01,1.91503931e+01,2.06798180e+01,2.21308108e+01,2.35033716e+01,2.47975003e+01,2.60131970e+01,2.71504616e+01,2.82092942e+01,2.91896947e+01,3.00916632e+01,3.09151997e+01,3.16603041e+01,3.23269765e+01,3.29152168e+01,3.34250251e+01,3.38564014e+01,3.42093456e+01,3.44838577e+01,3.46799378e+01,3.47975859e+01,3.48368019e+01,3.47975859e+01,3.46799378e+01,3.44838577e+01,3.42093456e+01,3.38564014e+01,3.34250251e+01,3.29152168e+01,3.23269765e+01,3.16603041e+01,3.09151997e+01,3.00916632e+01,2.91896947e+01,2.82092942e+01,2.71504616e+01,2.60131970e+01,2.47975003e+01,2.35033716e+01,2.21308108e+01,2.06798180e+01,1.91503931e+01,1.75425359e+01,1.58562440e+01,1.40914914e+01,1.22479090e+01,1.03147273e+01
1.03431202e+01,1.22737635e+01,1.41141025e+01,1.58756903e+01,1.75589515e+01,1.91639181e+01,2.06905934e+01,2.21389775e+01,2.35090706e+01,2.48008727e+01,2.60143838e+01,2.71496038e+01,2.82065328e+01,2.91851707e+01,3.00855176e+01,3.09075735e+01,3.16513383e+01,3.23168121e+01,3.29039949e+01,3.34128866e+01,3.38434873e+01,3.41957970e+01,3.44698156e+01,3.46655432e+01,3.47829798e+01,3.48221253e+01,3.47829798e+01,3.46655432e+01,3.44698156e+01,3.41957970e+01,3.38434873e+01,3.34128866e+01,3.29039949e+01,3.23168121e+01,3.16513383e+01,3.09075735e+01,3.00855176e+01,2.91851707e+01,2.82065328e+01,2.71496038e+01,2.60143838e+01,2.48008727e+01,2.35090706e+01,2.21389775e+01,2.06905934e+01,1.91639181e+01,1.75589515e+01,1.58756903e+01,1.41141025e+01,1.22737635e+01,1.03431202e+01
1.03714756e+01,1.22995662e+01,1.41366716e+01,1.58951014e+01,1.75753375e+01,1.91774188e+01,2.07013494e+01,2.21471296e+01,2.35147595e+01,2.48042391e+01,2.60155685e+01,2.71487475e+01,2.82037763e+01,2.91806548e+01,3.00793831e+01,3.08999610e+01,3.16423887e+01,3.23066661e+01,3.28927932e+01,3.34007700e+01,3.38305965e+01,3.41822728e+01,3.44557988e+01,3.46511745e+01,3.47683999e+01,3.48074750e+01,3.47683999e+01,3.46511745e+01,3.44557988e+01,3.41822728e+01,3.38305965e+01,3.34007700e+01,3.28927932e+01,3.23066661e+01,3.16423887e+01,3.08999610e+01,3.00793831e+01,2.91806548e+01,2.82037763e+01,2.71487475e+01,2.60155685e+01,2.48042391e+01,2.35147595e+01,2.21471296e+01,2.07013494e+01,1.91774188e+01,1.75753375e+01,1.58951014e+01,1.41366716e+01,1.22995662e+01,1.03714756e+01
1.03997934e+01,1.23253176e+01,1.41591988e+01,1.59144773e+01,1.75916940e+01,1.91908953e+01,2.07120861e+01,2.21552670e+01,2.35204381e+01,2.48075995e+01,2.60167510e+01,2.71478928e+01,2.82010248e+01,2.91761471e+01,3.00732595e+01,3.08923622e+01,3.16334551e+01,3.22965382e+01,3.28816115e+01,3.33886751e+01,3.38177289e+01,3.41687729e+01,3.44418071e+01,3.46368316e+01,3.47538462e+01,3.47928511e+01,3.47538462e+01,3.46368316e+01,3.44418071e+01,3.41687729e+01,3.38177289e+01,3.33886751e+01,3.28816115e+01,3.22965382e+01,3.16334551e+01,3.08923622e+01,3.00732595e+01,2.91761471e+01,2.82010248e+01,2.71478928e+01,2.60167510e+01,2.48075995e+01,2.35204381e+01,2.21552670e+01,2.07120861e+01,1.91908953e+01,1.75916940e+01,1.59144773e+01,1.41591988e+01,1.23253176e+01,1.03997934e+01
1.04280733e+01,1.23510180e+01,1.41816841e+01,1.59338180e+01,1.76080211e+01,1.92043475e+01,2.07228034e+01,2.21633898e+01,2.35261065e+01,2.48109538e+01,2.60179315e+01,2.71470396e+01,2.81982783e+01,2.91716474e+01,3.00671470e+01,3.08847770e+01,3.16245376e+01,3.22864286e+01,3.28704500e+01,3.33766020e+01,3.38048844e+01,3.41552973e+01,3.44278406e+01,3.46225145e+01,3.47393187e+01,3.47782535e+01,3.47393187e+01,3.46225145e+01,3.44278406e+01,3.41552973e+01,3.38048844e+01,3.33766020e+01,3.28704500e+01,3.22864286e+01,3.16245376e+01,3.08847770e+01,3.00671470e+01,2.91716474e+01,2.81982783e+01,2.71470396e+01,2.60179315e+01,2.48109538e+01,2.35261065e+01,2.21633898e+01,2.07228034e+01,1.92043475e+01,1.76080211e+01,1.59338180e+01,1.41816841e+01,1.23510180e+01,1.04280733e+01
1.04563152e+01,1.23766675e+01,1.42041276e+01,1.59531237e+01,1.76243187e+01,1.92177755e+01,2.07335015e+01,2.21714979e+01,2.35317647e+01,2.48143020e+01,2.60191098e+01,2.71461880e+01,2.81955367e+01,2.91671558e+01,3.00610454e+01,3.08772055e+01,3.16156361e+01,3.22763371e+01,3.28593086e+01,3.33645506e+01,3.37920630e+01,3.41418459e+01,3.44138992e+01,3.46082231e+01,3.47248174e+01,3.47636821e+01,3.47248174e+01,3.46082231e+01,3.44138992e+01,3.41418459e+01,3.37920630e+01,3.33645506e+01,3.28593086e+01,3.22763371e+01,3.16156361e+01,3.08772055e+01,3.00610454e+01,2.91671558e+01,2.81955367e+01,2.71461880e+01,2.60191098e+01,2.48143020e+01,2.35317647e+01,2.21714979e+01,2.07335015e+01,1.92177755e+01,1.76243187e+01,1.59531237e+01,1.42041276e+01,1.23766675e+01,1.04563152e+01
1.04845189e+01,1.24022666e+01,1.42265293e+01,1.59723942e+01,1.76405869e+01,1.92311793e+01,2.07441804e+01,2.21795915e+01,2.35374128e+01,2.48176443e+01,2.60202860e+01,2.71453379e+01,2.81928000e+01,2.91626723e+01,3.00549549e+01,3.08696476e+01,3.16067506e+01,3.22662638e+01,3.28481872e+01,3.33525208e+01,3.37792646e+01,3.41284187e+01,3.43999829e+01,3.45939574e+01,3.47103421e+01,3.47491370e+01,3.47103421e+01,3.45939574e+01,3.43999829e+01,3.41284187e+01,3.37792646e+01,3.33525208e+01,3.28481872e+01,3.22662638e+01,3.16067506e+01,3.08696476e+01,3.00549549e+01,2.91626723e+01,2.81928000e+01,2.71453379e+01,2.60202860e+01,2.48176443e+01,2.35374128e+01,2.21795915e+01,2.07441804e+01,1.92311793e+01,1.76405869e+01,1.59723942e+01,1.42265293e+01,1.24022666e+01,1.04845189e+01
1.05126841e+01,1.24278154e+01,1.42488893e+01,1.59916298e+01,1.76568258e+01,1.92445590e+01,2.07548401e+01,2.21876705e+01,2.35430507e+01,2.48209805e+01,2.60214600e+01,2.71444893e+01,2.81900682e+01,2.91581969e+01,3.00488752e+01,3.08621033e+01,3.15978811e+01,3.22562086e+01,3.28370858e+01,3.33405127e+01,3.37664893e+01,3.41150156e+01,3.43860916e+01,3.45797174e+01,3.46958928e+01,3.47346179e+01,3.46958928e+01,3.45797174e+01,3.43860916e+01,3.41150156e+01,3.37664893e+01,3.33405127e+01,3.28370858e+01,3.22562086e+01,3.15978811e+01,3.08621033e+01,3.00488752e+01,2.91581969e+01,2.81900682e+01,2.71444893e+01,2.60214600e+01,2.48209805e+01,2.35430507e+01,2.21876705e+01,2.07548401e+01,1.92445590e+01,1.76568258e+01,1.59916298e+01,1.42488893e+01,1.24278154e+01,1.05126841e+01
1.05408108e+01,1.24533143e+01,1.42712076e+01,1.60108304e+01,1.76730354e+01,1.92579147e+01,2.07654806e+01,2.21957351e+01,2.35486784e+01,2.48243107e+01,2.60226320e+01,2.71436422e+01,2.81873414e+01,2.91537295e+01,3.00428066e+01,3.08545726e+01,3.15890275e+01,3.22461715e+01,3.28260043e+01,3.33285261e+01,3.37537369e+01,3.41016366e+01,3.43722253e+01,3.45655029e+01,3.46814695e+01,3.47201250e+01,3.46814695e+01,3.45655029e+01,3.43722253e+01,3.41016366e+01,3.37537369e+01,3.33285261e+01,3.28260043e+01,3.22461715e+01,3.15890275e+01,3.08545726e+01,3.00428066e+01,2.91537295e+01,2.81873414e+01,2.71436422e+01,2.60226320e+01,2.48243107e+01,2.35486784e+01,2.21957351e+01,2.07654806e+01,1.92579147e+01,1.76730354e+01,1.60108304e+01,1.42712076e+01,1.24533143e+01,1.05408108e+01
1.05688987e+01,1.24787636e+01,1.42934843e+01,1.60299960e+01,1.76892158e+01,1.92712463e+01,2.07761019e+01,2.22037851e+01,2.35542961e+01,2.48276350e+01,2.60238019e+01,2.71427967e+01,2.81846194e+01,2.91492701e+01,3.00367488e+01,3.08470554e+01,3.15801899e+01,3.22361524e+01,3.28149428e+01,3.33165611e+01,3.37410075e+01,3.40882817e+01,3.43583839e+01,3.45513140e+01,3.46670721e+01,3.47056582e+01,3.46670721e+01,3.45513140e+01,3.43583839e+01,3.40882817e+01,3.37410075e+01,3.33165611e+01,3.28149428e+01,3.22361524e+01,3.15801899e+01,3.08470554e+01,3.00367488e+01,2.91492701e+01,2.81846194e+01,2.71427967e+01,2.60238019e+01,2.48276350e+01,2.35542961e+01,2.22037851e+01,2.07761019e+01,1.92712463e+01,1.76892158e+01,1.60299960e+01,1.42934843e+01,1.24787636e+01,1.05688987e+01
1.05969478e+01,1.25041633e+01,1.43157194e+01,1.60491267e+01,1.77053669e+01,1.92845539e+01,2.07867042e+01,2.22118206e+01,2.35599036e+01,2.48309533e+01,2.60249696e+01,2.71419527e+01,2.81819024e+01,2.91448188e+01,3.00307019e+01,3.08395517e+01,3.15713681e+01,3.22261513e+01,3.28039011e+01,3.33046177e+01,3.37283009e+01,3.40749508e+01,3.43445674e+01,3.45371507e+01,3.46527006e+01,3.46912173e+01,3.46527006e+01,3.45371507e+01,3.43445674e+01,3.40749508e+01,3.37283009e+01,3.33046177e+01,3.28039011e+01,3.22261513e+01,3.15713681e+01,3.08395517e+01,3.00307019e+01,2.91448188e+01,2.81819024e+01,2.71419527e+01,2.60249696e+01,2.48309533e+01,2.35599036e+01,2.22118206e+01,2.07867042e+01,1.92845539e+01,1.77053669e+01,1.60491267e+01,1.43157194e+01,1.25041633e+01,1.05969478e+01
1.06249578e+01,1.25295139e+01,1.43379130e+01,1.60682225e+01,1.77214889e+01,1.92978375e+01,2.07972874e+01,2.22198417e+01,2.35655011e+01,2.48342656e+01,2.60261353e+01,2.71411101e+01,2.81791902e+01,2.91403754e+01,3.00246659e+01,3.08320615e+01,3.15625622e+01,3.22161682e+01,3.27928793e+01,3.32926957e+01,3.37156172e+01,3.40616439e+01,3.43307757e+01,3.45230128e+01,3.46383550e+01,3.46768024e+01,3.46383550e+01,3.45230128e+01,3.43307757e+01,3.40616439e+01,3.37156172e+01,3.32926957e+01,3.27928793e+01,3.22161682e+01,3.15625622e+01,3.08320615e+01,3.00246659e+01,2.91403754e+01,2.81791902e+01,2.71411101e+01,2.60261353e+01,2.48342656e+01,2.35655011e+01,2.22198417e+01,2.07972874e+01,1.92978375e+01,1.77214889e+01,1.60682225e+01,1.43379130e+01,1.25295139e+01,1.06249578e+01
1.06529286e+01,1.25548155e+01,1.43600653e+01,1.60872836e+01,1.77375817e+01,1.93110972e+01,2.08078515e+01,2.22278484e+01,2.35710884e+01,2.48375719e+01,2.60272988e+01,2.71402692e+01,2.81764829e+01,2.91359401e+01,3.00186407e+01,3.08245847e+01,3.15537722e+01,3.22062031e+01,3.27818774e+01,3.32807951e+01,3.37029563e+01,3.40483608e+01,3.43170088e+01,3.45089003e+01,3.46240351e+01,3.46624134e+01,3.46240351e+01,3.45089003e+01,3.43170088e+01,3.40483608e+01,3.37029563e+01,3.32807951e+01,3.27818774e+01,3.22062031e+01,3.15537722e+01,3.08245847e+01,3.00186407e+01,2.91359401e+01,2.81764829e+01,2.71402692e+01,2.60272988e+01,2.48375719e+01,2.35710884e+01,2.22278484e+01,2.08078515e+01,1.93110972e+01,1.77375817e+01,1.60872836e+01,1.43600653e+01,1.25548155e+01,1.06529286e+01
1.06808601e+01,1.25800684e+01,1.43821762e+01,1.61063098e+01,1.77536455e+01,1.93243331e+01,2.08183967e+01,2.22358406e+01,2.35766658e+01,2.48408723e+01,2.60284603e+01,2.71394297e+01,2.81737805e+01,2.91315127e+01,3.00126264e+01,3.08171214e+01,3.15449979e+01,3.21962558e+01,3.27708952e+01,3.32689159e+01,3.36903181e+01,3.40351017e+01,3.43032667e+01,3.44948132e+01,3.46097410e+01,3.46480503e+01,3.46097410e+01,3.44948132e+01,3.43032667e+01,3.40351017e+01,3.36903181e+01,3.32689159e+01,3.27708952e+01,3.21962558e+01,3.15449979e+01,3.08171214e+01,3.00126264e+01,2.91315127e+01,2.81737805e+01,2.71394297e+01,2.60284603e+01,2.48408723e+01,2.35766658e+01,2.22358406e+01,2.08183967e+01,1.93243331e+01,1.77536455e+01,1.61063098e+01,1.43821762e+01,1.25800684e+01,1.06808601e+01
1.07087521e+01,1.26052728e+01,1.44042458e+01,1.61253013e+01,1.77696802e+01,1.93375451e+01,2.08289228e+01,2.22438185e+01,2.35822331e+01,2.48441668e+01,2.60296197e+01,2.71385917e+01,2.81710829e+01,2.91270933e+01,3.00066228e+01,3.08096715e+01,3.15362394e+01,3.21863265e+01,3.27599327e+01,3.32570581e+01,3.36777027e+01,3.40218664e+01,3.42895493e+01,3.44807514e+01,3.45954726e+01,3.46337130e+01,3.45954726e+01,3.44807514e+01,3.42895493e+01,3.40218664e+01,3.36777027e+01,3.32570581e+01,3.27599327e+01,3.21863265e+01,3.15362394e+01,3.08096715e+01,3.00066228e+01,2.91270933e+01,2.81710829e+01,2.71385917e+01,2.60296197e+01,2.48441668e+01,2.35822331e+01,2.22438185e+01,2.08289228e+01,1.93375451e+01,1.77696802e+01,1.61253013e+01,1.44042458e+01,1.26052728e+01,1.07087521e+01
1.07366046e+01,1.26304288e+01,1.44262742e+01,1.61442582e+01,1.77856859e+01,1.93507332e+01,2.08394301e+01,2.22517821e+01,2.35877904e+01,2.48474554e+01,2.60307770e+01,2.71377553e+01,2.81683902e+01,2.91226818e+01,3.00006301e+01,3.08022351e+01,3.15274967e+01,3.21764150e+01,3.27489900e+01,3.32452216e+01,3.36651099e+01,3.40086549e+01,3.42758565e+01,3.44667149e+01,3.45812299e+01,3.46194015e+01,3.45812299e+01,3.44667149e+01,3.42758565e+01,3.40086549e+01,3.36651099e+01,3.32452216e+01,3.27489900e+01,3.21764150e+01,3.15274967e+01,3.08022351e+01,3.00006301e+01,2.91226818e+01,2.81683902e+01,2.71377553e+01,2.60307770e+01,2.48474554e+01,2.35877904e+01,2.22517821e+01,2.08394301e+01,1.93507332e+01,1.77856859e+01,1.61442582e+01,1.44262742e+01,1.26304288e+01,1.07366046e+01
1.07644173e+01,1.26555369e+01,1.44482615e+01,1.61631803e+01,1.78016627e+01,1.93638977e+01,2.08499184e+01,2.22597313e+01,2.35933377e+01,2.48507380e+01,2.60319322e+01,2.71369203e+01,2.81657023e+01,2.91182783e+01,2.99946481e+01,3.07948119e+01,3.15187697e+01,3.21665213e+01,3.27380669e+01,3.32334064e+01,3.36525398e+01,3.39954671e+01,3.42621884e+01,3.44527036e+01,3.45670127e+01,3.46051157e+01,3.45670127e+01,3.44527036e+01,3.42621884e+01,3.39954671e+01,3.36525398e+01,3.32334064e+01,3.27380669e+01,3.21665213e+01,3.15187697e+01,3.07948119e+01,2.99946481e+01,2.91182783e+01,2.81657023e+01,2.71369203e+01,2.60319322e+01,2.48507380e+01,2.35933377e+01,2.22597313e+01,2.08499184e+01,1.93638977e+01,1.78016627e+01,1.61631803e+01,1.44482615e+01,1.26555369e+01,1.07644173e+01
1.07921901e+01,1.26805970e+01,1.44702078e+01,1.61820679e+01,1.78176105e+01,1.93770384e+01,2.08603878e+01,2.22676662e+01,2.35988751e+01,2.48540147e+01,2.60330853e+01,2.71360868e+01,2.81630193e+01,2.91138826e+01,2.99886769e+01,3.07874022e+01,3.15100583e+01,3.21566454e+01,3.27271634e+01,3.32216124e+01,3.36399923e+01,3.39823031e+01,3.42485448e+01,3.44387175e+01,3.45528211e+01,3.45908556e+01,3.45528211e+01,3.44387175e+01,3.42485448e+01,3.39823031e+01,3.36399923e+01,3.32216124e+01,3.27271634e+01,3.21566454e+01,3.15100583e+01,3.07874022e+01,2.99886769e+01,2.91138826e+01,2.81630193e+01,2.71360868e+01,2.60330853e+01,2.48540147e+01,2.35988751e+01,2.22676662e+01,2.08603878e+01,1.93770384e+01,1.78176105e+01,1.61820679e+01,1.44702078e+01,1.26805970e+01,1.07921901e+01
